event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:92,train,58,B8,1,4.651576055952654,9.651576055952654,4203.0,1050.75,5.0,0.25,0.6373688243492467,False,4.088409760596801,10.0884097605968,4220.855306271643,1248.958164308616,6573916.791205489,2383907.1746250745,0.9289363552851838,False,4.1209104752786985,10.246560955479536,4111.727045748196,1876.6137482590648
train:58:93,train,58,B8,1,4.831520623558315,8.831520623558315,2151.0,1075.5,4.0,0.5,0.4984709534812869,False,4.0825333977465945,10.082533397746595,2365.7422176473224,956.5846609591076,4520016.35130034,2266919.490916652,0.569017696439052,False,4.655326474777322,9.002446883229993,2209.82650930933,827.8540070709079
train:58:94,train,58,B4,1,6.496821560963184,9.496821560963184,3291.0,2468.25,3.0,0.75,0.6744849437462306,False,8.964907887819807,14.964907887819807,4560.188467775143,3210.797067464263,14337575.37709697,4667096.655418379,0.814707753237085,False,7.3325995679960965,9.369789780145735,3903.65635416899,2140.4069844218234
train:58:95,train,58,B4,1,4.613439250232407,8.613439250232407,4168.0,2084.0,4.0,0.5,0.9723448560562348,False,4.739358591872225,8.739358591872225,4120.689144931948,1901.1299696924489,7706693.0309558,213129.70510149503,0.9504752102382193,False,4.45316953775976,8.441829809631447,4086.433976083161,1821.8681106114248
train:58:96,train,58,B4,1,5.282884986442879,11.282884986442879,3242.0,3242.0,6.0,1.0,0.9724515681058259,False,5.165752269042143,11.165752269042143,2981.9588416582956,3580.3873246300072,30349474.363652498,836080.4275310647,0.952263760632408,False,5.667854266548249,10.428284402144675,3444.248062894028,2810.0636930278956
train:58:97,train,58,B6,1,4.4004099054999815,10.40040990549998,2115.5,2115.5,6.0,1.0,0.8370771416247337,False,4.0674474739327575,10.067447473932758,1909.2845641848776,1664.5006193939962,6210104.107415131,1011767.9119880553,0.9494312778919142,False,5.43236045084662,10.431291715293025,2160.320367351858,1575.5474149759639
train:58:98,train,58,B2,1,9.07147722540623,10.07147722540623,3607.5,2705.625,1.0,0.75,-inf,True,,,,,3540544.4724892075,inf,0.5859464820241529,False,8.753470899640734,9.626002093235725,4065.424809509443,2253.5331292822693
train:58:99,train,58,B4,1,4.5430430924632965,9.543043092463297,6704.0,3352.0,5.0,0.5,0.9594856947534749,False,4.807199953349972,9.807199953349972,7032.710511235064,3084.1903065161296,23143394.716938328,937638.5580028554,0.9771441273580734,False,4.374863801419094,8.775415205171269,5897.844373611837,3316.7722054471296
train:58:100,train,58,B2,1,5.038141442111171,6.538141442111171,3311.5,827.875,1.5,0.25,0.3468408083457241,False,5.739486715954995,10.739486715954996,2847.0126065960367,1650.5010623047235,24041608.07691969,15702997.297589775,0.6549545592255734,False,4.576814844876372,6.310829594723495,2889.9970539805126,1324.8408073788046
train:58:101,train,58,B8,1,9.697518552797131,10.697518552797131,6190.5,1547.625,1.0,0.25,-0.0119616297530178,False,9.76510287942148,10.26510287942148,2752.7671612763083,4818.539654709852,2056289.0530923766,2080885.6214106511,0.8335323847927211,False,9.72399436513022,10.197031007621186,4253.806477562344,3568.997682581737
train:58:102,train,58,B8,1,6.687132963010427,7.687132963010427,2339.0,2339.0,1.0,1.0,0.1879395310769146,False,6.6445303357842125,7.3945303357842125,2248.8792383650066,2011.321038265356,573400.4957186792,465635.8754340402,0.5483656223858925,False,7.158012164748718,8.809249528625882,3130.9983746493995,1392.4330005151103
train:58:103,train,58,B8,1,7.113025322520704,11.113025322520704,2094.0,1047.0,4.0,0.5,0.8620220764173689,False,7.208239320484498,10.208239320484498,2306.9290604229627,541.4715596665937,245794.77907389187,33914.25324406712,0.4479409081934484,True,8.451842128455816,9.530174919742628,2260.5495251672314,1119.4896954305639
train:58:104,train,58,B6,1,4.244404505925312,5.744404505925312,4224.0,3168.0,1.5,0.75,0.6047134903119384,False,4.166228595040369,6.166228595040369,4613.2593890122025,2087.9912222960684,1930650.0397596438,763159.9156457068,0.7708942892734492,False,4.613975279440235,6.1605684412524,4001.0484327093377,3036.687374997319
train:58:105,train,58,B6,1,6.879707539083583,10.879707539083583,4370.5,4370.5,4.0,1.0,-inf,True,,,,,188898032.1421428,inf,0.9126741765818661,False,7.1621912249021,11.360147090152866,4377.103125463434,4650.531492110395
train:58:106,train,58,B4,1,5.320323058763887,9.320323058763886,2088.5,522.125,4.0,0.25,0.6492920977623052,False,5.391867946749764,11.391867946749764,1845.0277334394782,1830.4546642320265,13027732.012479257,4568928.565011462,0.4330983744131121,True,5.291747305984269,9.501017159567272,2259.781957397066,366.39695983334843
train:58:107,train,58,B6,1,5.727656392543806,10.727656392543807,3563.5,2672.625,5.0,0.75,0.8940338730153272,False,5.108841617841431,10.108841617841431,3115.9857968589754,2820.7377008032095,15696259.433315635,1663271.8202950913,0.9480485275594615,False,5.312487731472546,9.814559094841263,3324.576722438286,2516.590542410859
train:58:108,train,58,B4,1,7.649232467970563,8.399232467970563,3641.5,2731.125,0.75,0.75,0.17169359352672464,False,7.4428225687594285,8.442822568759428,2571.579571201643,4439.5252828495295,1818411.547445304,1506201.9343539276,0.7670754066902931,False,7.4333038682393715,8.685006657916047,3570.7951073759837,2699.794214672698
train:58:109,train,58,B2,1,5.8058980959162,8.8058980959162,4907.5,4907.5,3.0,1.0,0.7929063258246226,False,6.302612342545367,8.302612342545366,3773.5414527265148,6342.313770483477,57013739.57728604,11807184.807538297,0.9498040431508521,False,6.086043264995166,9.01220154787244,5275.441830910875,5085.37609041252
train:58:110,train,58,B8,1,4.08358585622492,4.83358585622492,2097.5,524.375,0.75,0.25,0.1383023688027921,False,3.7654979051668054,4.765497905166805,1867.793844050962,1135.4177705836682,1578428.2578064487,1360127.8907665526,0.25106365597726293,True,3.407188795607865,6.56467691258476,2547.135096092965,314.0188197232238
train:58:111,train,58,B2,1,8.77173254022128,9.52173254022128,4323.0,3242.25,0.75,0.75,-inf,True,,,,,27189342.03282248,inf,0.7248574949183735,False,8.930538841296803,9.731765424914656,4850.886026823179,3058.223532500368
train:58:112,train,58,B4,1,8.074871645944729,9.074871645944729,1891.0,1418.25,1.0,0.75,0.5340723330484084,False,10.54110803456293,15.54110803456293,3486.9402531305373,3540.5624224721096,15517221.465703253,7229902.795086273,0.38485219858925895,True,7.3624019037386566,9.291927988415534,2350.3307505847374,1485.032441819248
train:58:113,train,58,B8,1,5.548374299977931,6.548374299977931,1563.5,390.875,1.0,0.25,0.370987592419481,False,3.848915017524398,9.848915017524398,1474.530627354212,640.0730160031919,2139943.1758387145,1346050.8091198117,0.18774890379432682,True,5.387604052195086,7.08838803312007,1557.568601763284,359.27828321818544
train:58:114,train,58,B2,1,6.319394644576587,7.819394644576587,5426.5,4069.875,1.5,0.75,0.2728442589024801,False,6.4728084862569775,7.9728084862569775,4507.655924176576,4508.228303353225,53719305.88533698,39062301.682296574,0.9337737898911973,False,6.354518011913578,8.949341668354553,5661.713183542515,3525.3330770878033
train:58:115,train,58,B2,1,4.438181589012256,8.438181589012256,7439.0,3719.5,4.0,0.5,0.9786285543724815,False,4.361039640480865,8.361039640480865,7066.736426156469,4086.46233764944,46049842.869787835,984151.7130474374,0.9517225491302989,False,4.108314750592109,7.5053949348650875,6780.82996454453,3800.6067456648593
train:58:116,train,58,B8,1,5.478756918582063,11.478756918582063,6190.5,3095.25,6.0,0.5,0.8585532810596178,False,5.310086654987316,11.310086654987316,5810.80984893923,2671.251926953815,15138190.988381032,2141247.445999358,0.9883039038778428,False,4.458578803805274,11.862323579327091,5707.800321450931,3942.8872625877298
train:58:117,train,58,B4,1,9.302684006864613,10.802684006864613,4025.5,2012.75,1.5,0.5,0.4375742081055795,False,9.763646648203922,10.513646648203922,5022.444307523892,818.3063744548268,206048.19441583243,115886.81891274007,0.6759463916150067,False,9.272630839330159,10.361902930827126,3752.6267429305212,2257.3433403949284
train:58:118,train,58,B4,1,7.302106761570819,7.802106761570819,2331.5,1748.625,0.5,0.75,0.41498030981253975,False,7.128785680555649,13.128785680555648,4052.1305108694846,724.2097738540417,1748712.5717900917,1023031.2869755563,0.6254069809772768,False,6.934312150758943,8.38838332543953,2783.2443833672314,1375.1048410736687
train:58:119,train,58,B8,1,4.346527903983774,10.346527903983773,2339.0,2339.0,6.0,1.0,0.895610669275912,False,4.454904764861474,9.454904764861475,2187.3906092048724,2317.4363637977494,8043643.317711938,839670.5425192314,0.9162432005778723,False,4.437034798717907,9.600532296068568,2323.328144659946,2388.776389146382
train:58:120,train,58,B6,1,7.54079855476336,10.54079855476336,3941.0,1970.5,3.0,0.5,0.6202072150726785,False,7.696661407314989,11.696661407314988,3905.7687256390373,1708.8499924577563,2956810.2592849303,1122975.2028754991,0.8410569415386326,False,6.945466347315038,10.348814887693988,3422.787269072991,2204.777347237139
train:58:121,train,58,B4,1,5.500624888139921,6.250624888139921,3170.0,3170.0,0.75,1.0,0.09235818920507378,False,5.6074088491322955,6.1074088491322955,4724.657457697842,1644.3972974299413,1836722.3192580836,1667085.9717788636,0.751407509682169,False,5.075855782986632,6.330206938551209,3878.9095655844403,2680.1107271485325
train:58:122,train,58,B8,1,4.417417195225446,6.417417195225446,4544.5,4544.5,2.0,1.0,0.8168672773549088,False,4.61341130181464,6.11341130181464,5512.39913215843,3473.4007253102595,6276853.529885932,1149497.2765724622,0.9609023708728542,False,5.060987878053487,7.773191874917571,5613.341537674011,3682.849015776183
train:58:123,train,58,B2,1,5.809877216836391,9.80987721683639,6739.5,3369.75,4.0,0.5,0.6781533177560358,False,5.923210016608828,9.923210016608827,4478.828842499841,4971.275630954125,99839488.06161907,32133007.989567965,0.9467879182435022,False,5.944958123653505,10.06769419973374,6077.726843922544,3577.0943560904307
train:58:124,train,58,B4,1,6.181162592421861,11.181162592421861,3878.0,1939.0,5.0,0.5,0.919870329393683,False,6.103888762707512,12.103888762707513,4066.604531980253,1896.726848054553,10832223.341750156,867982.4883084988,0.9848713883715713,False,5.464219724798447,11.16635991783042,4211.275075874449,2187.8974137078067
train:58:125,train,58,B6,1,9.286250937416307,9.786250937416307,3270.5,3270.5,0.5,1.0,0.2860178817839128,False,8.941126369886323,9.941126369886323,2475.7954634933444,3496.212763931788,309974.83943676634,221316.49245475396,0.7380606922698504,False,9.26204039527449,10.203071081208755,3535.412673549588,2904.1338877032877
train:58:126,train,58,B6,1,6.493785173660985,9.493785173660985,1643.5,1232.625,3.0,0.75,0.038917381006435124,False,6.598645597788391,7.348645597788391,1733.2878404290595,915.5728454006103,177717.5376060942,170801.23648355238,0.242663701588099,True,6.8344816523794565,9.262606729097191,2192.8516669117525,838.7976369003463
train:58:127,train,58,B4,1,4.062054662591832,10.062054662591832,3076.0,2307.0,6.0,0.75,0.7337831859323765,False,3.2195864936685825,7.219586493668583,2204.496700485296,2586.8108017512786,23516567.76101845,6260505.747143718,0.9950072656748942,False,3.83650073603516,9.640275035302082,3131.4135807794783,2432.4249014181237
train:58:128,train,58,B6,1,6.134483276277833,10.134483276277834,2536.0,634.0,4.0,0.25,0.8316091686092622,False,5.661556134777682,9.661556134777683,2446.3421543982095,513.3612615306484,225458.46970227416,37965.13915724941,0.5486535928435274,False,6.093310097365029,10.017585897769951,2361.4398989158967,766.1963960771404
train:58:129,train,58,B2,1,4.020300574795538,4.520300574795538,3406.5,851.625,0.5,0.25,0.7650812973446162,False,4.025911034185857,5.025911034185857,2897.3074348541395,1317.5062582950534,965539.6093199484,226823.3123838284,0.34454403636543246,True,3.8385834182297254,4.784176337308065,2933.892999418798,1025.7342911157239
train:58:130,train,58,B6,1,4.701603123615967,5.701603123615967,3334.5,1667.25,1.0,0.5,0.5170482521343348,False,3.702165520643642,5.202165520643642,1856.8441315549405,3269.6616192916686,2395863.3544336506,1157086.3946710273,0.5871666478882805,False,4.939358163375963,6.809031070955427,3420.12755369794,1784.9648235815348
train:58:131,train,58,B8,1,4.15907084801614,5.65907084801614,2932.0,2199.0,1.5,0.75,0.32671813281945133,False,4.457448169806548,5.207448169806548,4155.116486049045,860.5366958092587,805652.6367818678,542431.3115914284,0.7110213419911705,False,4.845894201196857,7.061907205680184,3524.274080494074,1984.627537259728
train:58:132,train,58,B2,1,5.690669583063349,6.440669583063349,4484.0,2242.0,0.75,0.5,0.2741326720708606,False,5.8840179793869,6.3840179793869,5224.2887840675585,1404.8581335073918,610330.968755173,443019.3094427205,0.6068195525638601,False,5.149858437235391,6.074052915930208,3682.4855656036066,2946.657418485285
train:58:133,train,58,B2,1,7.320633844767136,8.820633844767137,6112.5,4584.375,1.5,0.75,-inf,True,,,,,40738030.79873039,inf,0.9497946805499782,False,7.529534162656518,10.288345190367671,5908.470264661301,4856.898942724265
train:58:134,train,58,B2,1,5.892465230441774,6.892465230441774,4134.0,4134.0,1.0,1.0,0.21581895348829702,False,6.228402381382105,7.728402381382105,5054.580771188001,3051.89387447407,30595292.94823336,23992248.84247776,0.9276762366431942,False,5.764894658089483,8.501823207854363,4690.2256451353815,2929.589549518749
train:58:135,train,58,B2,1,5.102912062424009,10.102912062424009,2647.0,1985.25,5.0,0.75,-inf,True,,,,,44928326.40522142,inf,0.7302416708707032,False,6.103936390720643,9.674988449816897,2939.6893304762293,1543.7223925556377
train:58:136,train,58,B4,1,4.333947742663497,5.083947742663497,4939.5,2469.75,0.75,0.5,0.17930930909349976,False,4.0629602245926515,4.8129602245926515,3384.0106962092214,4115.512697092642,2728986.21522237,2239653.582445162,0.6791051193538732,False,4.1558234627526325,6.215540097390262,4976.4764616817,2793.8251224336273
train:58:137,train,58,B2,1,10.896375211463923,11.396375211463923,2987.5,2240.625,0.5,0.75,-inf,True,,,,,23547743.69297035,inf,0.14443797067075606,True,10.605025508539713,13.060818959357071,2621.9565064130925,2065.6687329956867
train:58:138,train,58,B8,1,5.250425265964356,11.250425265964356,2339.0,1169.5,6.0,0.5,0.45300590817451264,False,5.1374352892322666,10.137435289232267,1942.9670694279787,1073.9862395384569,6977617.482430568,3816715.537907752,0.6312703569005504,False,6.1494051781282995,11.10907495684536,2389.8655402052395,1019.3879922961806
train:58:139,train,58,B4,1,4.147841942704875,6.147841942704875,2336.5,584.125,2.0,0.25,-inf,True,,,,,28836022.926702373,inf,0.4338254465669062,True,4.209392571773791,8.216149901236797,1675.4440310868397,1019.8711602806451
train:58:140,train,58,B6,1,9.139333963154,11.139333963154,2505.5,626.375,2.0,0.25,0.08347382660309148,False,8.621787856658488,10.121787856658488,1129.2469317238085,1361.3122685613423,420817.9424266131,385690.6584690243,0.2083961544917387,True,9.926975317528449,11.022477805471135,2025.4216755441996,921.7816986473882
train:58:141,train,58,B6,1,6.396568531169908,9.396568531169908,2517.0,629.25,3.0,0.25,-inf,True,,,,,9982874.628888454,inf,0.18914142043877963,True,7.09366159035484,10.330648918939051,2342.874684602496,762.5317983328141
train:58:142,train,58,B8,1,7.353449519345819,11.35344951934582,3085.5,1542.75,4.0,0.5,-inf,True,,,,,46784494.783807874,inf,0.4877735353655079,True,6.296200765373682,9.734598757387344,2995.9206446049566,1555.1017394949126
train:58:143,train,58,B6,1,6.060757142225461,10.060757142225462,3379.0,1689.5,4.0,0.5,0.6341652787995056,False,6.0989831059305,9.0989831059305,3282.866155925698,1915.598684553372,2511463.4460374257,918780.5295863346,0.703187565653484,False,6.310241596191072,8.4887276618865,2807.945621861863,1984.90519406178
train:58:144,train,58,B8,1,6.7564573871565425,9.756457387156543,3005.0,1502.5,3.0,0.5,0.23206664913506675,False,6.621576186094392,9.62157618609439,2877.2793238910494,1076.670643790434,1900288.5028501612,1459294.9176038315,0.6113298235826821,False,6.9615435617140555,8.980101418222237,3193.54690330751,1520.4992352528259
train:58:145,train,58,B2,1,8.768690854784134,9.268690854784134,5273.0,3954.75,0.5,0.75,-inf,True,,,,,2613915.100941381,inf,0.8696354636718695,False,8.58979959720577,10.258503139320942,5329.166283482516,4052.971502743736
train:58:146,train,58,B2,1,4.292064115571244,10.292064115571243,6516.0,4887.0,6.0,0.75,0.9764280272696295,False,4.556089144990091,9.556089144990091,5679.734278157559,4848.070116244862,74276574.48717676,1750845.3883170602,0.9929486994221777,False,4.378846929466835,10.718791728261028,6405.621974465602,4302.41652819401
train:58:147,train,58,B4,1,4.197367730583,10.197367730583,3656.5,3656.5,6.0,1.0,0.9604047173267846,False,5.123970344914364,10.123970344914364,3717.848482036581,2780.5067117978056,23987738.23571267,949801.276134139,0.980889008321898,False,4.46694739045806,9.779318066324992,3826.6307171914514,3209.1886666918044
train:58:148,train,58,B2,1,6.816841102806917,9.816841102806917,3105.5,3105.5,3.0,1.0,-inf,True,,,,,76998483.42997283,inf,0.5417166214369793,False,8.114707328323176,8.190678212626052,3172.188110024571,2364.385879091579
