run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
44.0,1,0.9923013772112562,0.6157864971620315,0.9998889730442277,0.9999998770562435,0.9999784898842738,0.89167535,0.6936373
44.0,1,0.9760163849899404,0.6039784477730128,0.9998915049014614,0.999995929408184,0.9999678304175427,0.88084227,0.65358675
44.0,1,0.9458455715258044,0.6238270634521909,0.9998897859207025,0.9999999241733015,0.9995379524767222,0.8403999,0.64411336
44.0,1,0.9534226625143489,0.5670172040137529,0.9998915049014614,0.9999898416843526,0.9999757309368122,0.8690505,0.65902615
44.0,1,0.9928986955563824,0.6149741015824025,0.9998889730442277,0.9999994853227727,0.9996264549207381,0.89753133,0.67453736
44.0,1,2.7670489847408575e-06,0.8505330089355236,0.9998470622777389,0.9999999992902591,0.9999999999932414,0.9710033,0.8634765
44.0,1,0.9697981153396149,0.670434530241887,0.9998889730442277,0.9999998498145258,0.9999545909074407,0.86680996,0.65116763
44.0,1,0.00038947116033628235,0.4543590672897162,0.9998890150430514,0.9999999627269546,0.9873068430792142,0.93573123,0.721811
44.0,1,3.5086560902705526e-10,0.2795145397331501,0.9998864009384513,0.9999076245556142,0.8521254814494694,0.6947419,0.44275424
44.0,1,0.995166514886928,0.6925947199275467,0.9998890150430514,0.9999996456522801,0.9999965790339804,0.8928069,0.6811548
44.0,1,0.9537262177333834,0.6516264584053744,0.9998889580047797,0.9999999276887838,0.9999829006701579,0.8918974,0.6682348
44.0,1,0.21351600995201414,0.4781591333555305,0.9998981963534482,0.9999997420032825,0.9992221865584406,0.8880144,0.5876469
44.0,1,0.9930291042811848,0.6483427334739168,0.9998889730442277,0.9999999376451104,0.9999918329128746,0.90266454,0.6937451
44.0,1,0.9668508913609345,0.660390839170342,0.9998915049014614,0.9999995650372155,0.999995950320071,0.86942357,0.6667453
44.0,1,0.9882671625349058,0.5886944974558833,0.9998890150430514,0.9999987615995567,0.9996985620536308,0.8555765,0.6414227
44.0,1,0.931832110963972,0.5611089208566339,0.999885050893468,0.9999887379047384,0.999300358905752,0.8738315,0.63125616
44.0,1,0.9957172653948241,0.6331269215299394,0.999889376096321,0.9999921944200031,0.9999482649469673,0.88877493,0.672555
44.0,1,0.16347641319237174,0.6683562079485081,0.9998890150430514,0.9999994861026024,0.9999632346751287,0.90868145,0.6213243
44.0,1,0.9759749192996858,0.5720663704016367,0.9998889730442277,0.9999989132359755,0.9998814771792583,0.8506414,0.698826
44.0,1,0.9990331445987192,0.5392325176505751,0.9998601641363694,0.9999976851490582,0.9955650662186232,0.8751825,0.6856122
44.0,1,0.9619109848215442,0.6383150999541713,0.9998890150430514,0.9999962236665006,0.9999532638374636,0.8713104,0.6405708
44.0,1,0.9883334497984385,0.6326902882966701,0.9998889730442277,0.9999987535298556,0.9998561829289606,0.88584477,0.655455
44.0,1,0.9959747286317414,0.622057466438672,0.9998889730442277,0.9999999639769914,0.9996282873056234,0.8556774,0.71648055
44.0,1,0.9972814951380993,0.5986548483993632,0.9998889730442277,0.9999998176732953,0.9999290230251526,0.91425824,0.7200566
44.0,1,0.9526170549303806,0.5821210455906969,0.9998915049014614,0.999995273345723,0.999962049509953,0.84777653,0.6812153
44.0,1,0.9747505703541398,0.5424020556038109,0.9998889730442277,0.9999955748548645,0.9972592209498434,0.832152,0.666091
44.0,1,0.9768972388677837,0.6274330344091648,0.9998890150430514,0.999999190169694,0.9999875654960555,0.8678404,0.6500181
44.0,1,0.9285429269175807,0.5692294023237329,0.9998889730442277,0.9999993893494229,0.9999354067456578,0.864782,0.6816636
44.0,1,0.9849224079919481,0.6113173363537379,0.9998601641363694,0.999999742769696,0.999414216928066,0.8343948,0.6720664
44.0,1,0.9676093160614971,0.5525077468100125,0.9983835414225073,0.9999929926186429,0.9988898228188638,0.83169425,0.63808006
44.0,1,0.9935737714087891,0.6396114376569576,0.9998890650929594,0.9999999200346241,0.9996245917429835,0.83717304,0.68274856
44.0,1,0.9794125999162051,0.6203375695849609,0.9998889730442277,0.9999991064508109,0.9998401525678131,0.89739656,0.6556418
44.0,1,0.969052276113191,0.6164005666308342,0.9998889730442277,0.9999998880181601,0.9999851599101174,0.8958909,0.6892962
44.0,1,0.9524100460388478,0.6557253860239378,0.9998889730442277,0.9999994654801568,0.999996678761003,0.88364553,0.6598371
44.0,1,0.9959411630911529,0.6918454488683194,0.9998889730442277,0.9999999968966997,0.9999765275687287,0.87403804,0.7372874
44.0,1,0.911885759104525,0.5584104893411981,0.9998890628861785,0.9999946166521243,0.9996965866891601,0.85104126,0.643873
44.0,1,0.9408516598146105,0.6207225196265665,0.9998889730442277,0.999999814921737,0.9998434933685535,0.8498487,0.6510387
44.0,1,0.909254586305886,0.5094247865076613,0.9998915049014614,0.9999943636988259,0.9972059616526275,0.82544154,0.6285045
44.0,1,0.9614832018657273,0.5848215586850702,0.9998889730442277,0.9999995968396322,0.9999683615939525,0.8913954,0.6792162
44.0,1,0.9492527432765004,0.6172699632339285,0.9998890650929594,0.9999980930441884,0.9999230592008511,0.87141746,0.64095396
44.0,1,0.6793207582898129,0.6261713308724848,0.999744443659505,0.9999997685491125,0.9999976847196231,0.8749482,0.6738777
44.0,1,0.000543243034422599,0.1468334538722803,0.9998890150430514,0.9999999846811967,0.08717108607358683,0.940271,0.74399185
44.0,1,0.9734035950349941,0.6665514764573747,0.9998889730442277,0.9999999785083804,0.9999258690946281,0.88756615,0.68343043
44.0,1,0.9740283104472343,0.6569995467847839,0.9998889730442277,0.9999999838664126,0.9999687476265318,0.87136537,0.700907
44.0,1,0.9885659546136454,0.5656713147286175,0.9998890150430514,0.9999931510820006,0.999871513138711,0.85044307,0.65292907
44.0,1,0.9906216246909029,0.6392016936231115,0.9998889730442277,0.9999969174596149,0.9997298688594544,0.88433003,0.65141517
44.0,1,0.9840924571157149,0.6252052041482493,0.9998889730442277,0.9999999319214465,0.9999821468226654,0.88524145,0.69543946
44.0,1,0.9759242468852352,0.6041856865307443,0.9998889730442277,0.9999998034845698,0.9999642332731259,0.89851683,0.6821908
44.0,1,0.9813160163827384,0.5184568721890156,0.9998889730442277,0.9999981475073361,0.9994352581272371,0.8790038,0.69752276
44.0,1,0.9903194628045994,0.672453632226267,0.9998889730442277,0.9999999953420309,0.9999760203940159,0.87125224,0.7254141
44.0,1,0.9881540180455896,0.629488879138674,0.9998889730442277,0.9999993144241592,0.9994859495855455,0.89785576,0.6662424
44.0,1,0.9638868092911217,0.6845922279013091,0.9998889730442277,0.999999769330398,0.9999986059255112,0.89081925,0.66404843
44.0,1,0.9750538378398148,0.6750404144800597,0.9998889730442277,0.9999999836866675,0.9999959949509936,0.8809529,0.7160102
44.0,1,0.0002604462850028765,0.5466809451984149,0.9998890150430514,0.999999906416695,0.9998686555376369,0.93376714,0.7344162
44.0,1,0.9482815185316227,0.6733108966898291,0.9998889730442277,0.999999962043905,0.999997579847132,0.88259506,0.6951977
44.0,1,0.9954083014705827,0.6632275677851672,0.9998889730442277,0.9999999761117616,0.9999929578360173,0.9003099,0.70308566
44.0,1,0.9733144756212041,0.539393646912235,0.9997638080683233,0.999974174643091,0.9981223396648455,0.8592265,0.6250246
44.0,1,0.972384805695018,0.7995723305603303,0.9998890605562362,0.9999999971248625,0.9999999106512074,0.8771386,0.7059858
44.0,1,0.9723059703595455,0.5695364491563251,0.9998889730442277,0.9999977368042526,0.9999548111060859,0.86706567,0.69323975
44.0,1,0.9855299165782121,0.606738450241712,0.9998885017023937,0.999999817602881,0.9999653619036929,0.8973978,0.68716025
44.0,1,0.9553915952076961,0.7052594646683921,0.9998889730442277,0.9999999891357886,0.9999769990174686,0.88061017,0.67361253
44.0,1,0.9810486123651904,0.5489254522200216,0.9998890150430514,0.9999968387307833,0.9982943605283693,0.82528776,0.65851974
44.0,1,0.9889346131618788,0.5826222790284447,0.9998889730442277,0.9999997174061729,0.9983411220349061,0.84028566,0.68126464
44.0,1,0.9938339756145091,0.664338507069711,0.9998889730442277,0.9999999334208642,0.9999621019964813,0.89514136,0.6858807
44.0,1,0.9607559255491857,0.5715144034221181,0.9998889730442277,0.9999998926116833,0.9998047730597425,0.8655825,0.68956375
44.0,1,0.9721486167947659,0.5471906375204107,0.9998889730442277,0.9999993385823824,0.9998687029982726,0.889569,0.6859709
44.0,1,0.9740957650221549,0.6819988150464054,0.9998889730442277,0.9999997676849923,0.9999982229441715,0.8944669,0.6702974
44.0,1,0.8480958657646398,0.6569496350167245,0.9998890150430514,0.9998618387460076,0.9999914903050006,0.90478265,0.6543006
44.0,1,2.9644469199982154e-10,0.3313213109010972,0.9998915747329502,0.9996586056498641,0.9635432885157813,0.6904438,0.45890355
44.0,1,0.9886418129053334,0.6042744268313179,0.9998889730442277,0.9999999560215688,0.9998382926453869,0.8706255,0.719502
44.0,1,0.9865698435987743,0.6821976364153316,0.9998890150430514,0.9999999857290149,0.9998953127320617,0.83706,0.6728326
44.0,1,0.9837412308759357,0.6400359371656946,0.9998890433443769,0.9999999201511968,0.999722134315866,0.83362585,0.66359115
44.0,1,0.9020585360579227,0.5718146913505262,0.9998889580047797,0.9999995632418155,0.9995763579687699,0.89420396,0.67129165
44.0,1,0.9044012072401102,0.577154687144219,0.9998915049014614,0.9999961740065013,0.9998887459367849,0.8584213,0.63587844
44.0,1,0.8669922367139731,0.6135062160995768,0.9998915049014614,0.9999988162756955,0.9999916193282326,0.85534406,0.66333944
44.0,1,0.9940037608621319,0.6460030366652781,0.9998890150430514,0.9999998828198715,0.999838600648022,0.8528423,0.64964926
44.0,1,0.7760400212424956,0.5545693242842858,0.9998915049014614,0.9999845382640242,0.9999819052586363,0.86059725,0.6520513
44.0,1,0.0018216380901508933,0.8920021554914824,0.999787756816686,0.9999991230568442,0.9999999999995106,0.95733786,0.8120522
44.0,1,0.90739794922779,0.6752765615809856,0.9998889580047797,0.9999999412006079,0.9999740115489361,0.89201975,0.65579826
44.0,1,0.9924683856863681,0.5400467349954287,0.9998889730442277,0.9999204860296892,0.998034695316612,0.874265,0.65334594
44.0,1,0.908274908195384,0.5941676162586695,0.9998915049014614,0.9999937563767063,0.9999374198537148,0.8631963,0.6365896
44.0,1,0.9741425126546125,0.6263509386484035,0.9998889730442277,0.9999997062954223,0.9998513274765741,0.8942973,0.65908426
44.0,1,0.9932337872339142,0.6444412425984534,0.9998889730442277,0.999999963845722,0.9999811267457486,0.9029812,0.7002144
44.0,1,0.9934674316493841,0.5406239222522252,0.9998889730442277,0.9999933278761681,0.995486100024751,0.89301765,0.6899641
44.0,1,0.9927476356000726,0.5232280149851434,0.99987410679845,0.9999707756651032,0.9991556141647897,0.8410816,0.70310247
44.0,1,0.9959836615974211,0.6128338912940509,0.9998889730442277,0.9999989157780045,0.999429725684844,0.89899105,0.68046784
44.0,1,0.9868480536198067,0.6077264312355224,0.9998889730442277,0.9999997881148535,0.9999693748366879,0.87595814,0.7118635
44.0,1,0.9874898991912598,0.6656806126255504,0.9998889730442277,0.9999997840150145,0.9998485730188699,0.8678496,0.6479932
44.0,1,0.9920088864867884,0.6774381021646532,0.9998890150430514,0.9999992122050223,0.9999961883032573,0.8919359,0.6777747
44.0,1,0.9878312409646443,0.6719649804814709,0.9998889730442277,0.9999999382156817,0.9999941373789132,0.8990085,0.67946094
44.0,1,0.966184935657625,0.6367869627903889,0.9998889730442277,0.9999994071525637,0.9999056435883961,0.879393,0.64579153
44.0,1,0.9381763209060975,0.5674657812318472,0.9998890150430514,0.9999896406514612,0.9999877054754366,0.8684011,0.6568388
44.0,1,0.9774775209804694,0.5996425096329866,0.9998889730442277,0.9999996828097517,0.9992519270546065,0.84863144,0.6776071
44.0,1,0.918321017161657,0.5954590304502254,0.9998915049014614,0.9999953812884997,0.9999259178173733,0.8668025,0.63520116
44.0,1,0.9972281752843908,0.6127360007107167,0.9998889730442277,0.9999998543798178,0.9987758374933586,0.8810395,0.6995249
44.0,1,0.9624608836022013,0.5680826717174711,0.9998889730442277,0.9999987491365684,0.9995406954015428,0.89015925,0.6595245
44.0,1,0.9970137956473033,0.6213410675360048,0.9998889730442277,0.9999999001352666,0.9989580662310178,0.8510388,0.70815337
44.0,1,0.9673509208531952,0.6130500698642796,0.9998889730442277,0.9999999396013738,0.9999492305825061,0.88033664,0.70353264
44.0,1,0.9004019062543522,0.5521542824473874,0.9998889730442277,0.9999991770595822,0.9999335462733607,0.8796475,0.68910223
44.0,1,0.9900833739867191,0.6515142620098625,0.9998889730442277,0.999999954405402,0.9996125950103367,0.8541398,0.6972424
44.0,1,0.9970951496207121,0.6618668496612535,0.9998890150430514,0.9999998628736998,0.9998612094773464,0.86328787,0.6551885
44.0,1,0.016960921646520907,0.49717465838719954,0.9996003083139444,0.9999998022112715,0.9999896999995774,0.88537925,0.56526756
44.0,1,0.9921176469945354,0.5547443157430028,0.9998889730442277,0.999999212910889,0.9996486338043556,0.87249297,0.6918674
44.0,1,0.8882953006864842,0.6631138700768663,0.9998889580047797,0.9999999512416903,0.9999565398022923,0.87835884,0.64144474
44.0,1,0.9669644836870533,0.596933952642551,0.9997341433342999,0.9999991253311685,0.9999759728451826,0.90320337,0.68431175
44.0,1,0.9932820331963451,0.6158934599933206,0.9998889730442277,0.9999998583127884,0.9999725551044859,0.8909732,0.6966662
44.0,1,0.9844034502779017,0.5538350140067946,0.9998889730442277,0.9999997901377836,0.9994934204654828,0.8716383,0.7118939
44.0,1,0.980103934644567,0.5465952072033194,0.9998915599515346,0.9998075603730425,0.9998909063505209,0.8712797,0.6801379
44.0,1,0.9563636725384114,0.625317577716239,0.9998786259303739,0.9999997749514651,0.9998108801736058,0.8571695,0.6659502
44.0,1,0.006025550506225992,0.6289715085714407,0.9998890150430514,0.9999999264421605,0.99990629689079,0.947635,0.7586394
44.0,1,0.97151693153872,0.6114237099149435,0.9998889730442277,0.9999985920380077,0.9997933116899702,0.9059928,0.6569936
44.0,1,0.9952556319942591,0.6072384682163959,0.9998889730442277,0.9999990663101899,0.9997311694650062,0.87824684,0.6677038
44.0,1,0.9876258245244373,0.6031111579421371,0.9998889730442277,0.9999978164779135,0.9997608516939605,0.8807321,0.65557116
44.0,1,0.9907076520179956,0.6275555200910116,0.9998889730442277,0.9999999621202403,0.9992998994283079,0.84642965,0.6880056
44.0,1,0.9563835547582015,0.5285858966732215,0.9998890650929594,0.9999861254237151,0.9999359100233733,0.86416984,0.6981543
44.0,1,0.9765991572773448,0.6400350023193745,0.9998889730442277,0.9999999566337398,0.9999949204427869,0.8996211,0.6965602
44.0,1,0.9873699453857285,0.5566393002562352,0.9998889730442277,0.9999992114517416,0.9983629904538971,0.86046654,0.6899751
44.0,1,0.9948564185497781,0.6781229465442669,0.9998897099118442,0.9999974347297508,0.999952279673845,0.8785359,0.66769665
44.0,1,0.9867623780348629,0.6208004422606891,0.9998890150430514,0.9999988434106931,0.9999767159052755,0.87172085,0.6584897
44.0,1,0.9776077189559267,0.6222088068315047,0.9998890150430514,0.9999997931035094,0.9999770990035531,0.8493256,0.6755646
44.0,1,0.9766184272869809,0.5367471629074583,0.9998889730442277,0.9999958481491842,0.9972968600507641,0.82868016,0.66042644
44.0,1,0.9928036105166769,0.652141659951449,0.9998889730442277,0.999999974794213,0.9999749366847464,0.8983779,0.70204467
44.0,1,0.8721772356403017,0.4480385004641258,0.9998889730442277,0.999954420278449,0.9988500749999266,0.8792044,0.68097913
44.0,1,0.9948206491442918,0.6065978991200844,0.9998889730442277,0.9999990342240695,0.9996862549538236,0.8839847,0.67667395
44.0,1,0.8993739374708817,0.7738240780342722,0.9998889730442277,0.9999999986862167,0.999999922082521,0.89576536,0.7197046
44.0,1,0.908174823648515,0.5456509919924181,0.9998889730442277,0.9999990325182594,0.9999606573587493,0.8756181,0.69784975
44.0,1,0.9775354712600515,0.671481182886729,0.9998889730442277,0.9999999865599858,0.9999953945738403,0.88420916,0.70917666
44.0,1,0.9820176387608867,0.563665557814913,0.9998889730442277,0.9999950896669673,0.9993600306637325,0.8846277,0.6622735
44.0,1,0.0021592873228896024,0.7002303385275839,0.9998890150430514,0.9999997986991659,0.9999979562610717,0.9302645,0.6827112
44.0,1,0.9895496541888971,0.6008011473935742,0.9998889730442277,0.9999999580269681,0.9981784811998291,0.86783016,0.70306575
44.0,1,0.9894629645290606,0.6481899933282996,0.9998890628861785,0.9999974183654325,0.9998220999818962,0.8776225,0.64817953
44.0,1,0.9751536903498843,0.6154981609182029,0.9998889730442277,0.9999998316426321,0.9999725512697109,0.8951101,0.6779763
44.0,1,0.9968402412575247,0.6229638601093018,0.9998889730442277,0.999999601452423,0.9992007446392918,0.88831055,0.6795017
44.0,1,0.9977643043977964,0.6647015016196917,0.9998889730442277,0.9999999860642688,0.9994314635964138,0.8740065,0.7315579
44.0,1,0.9935900234134335,0.7770259330448676,0.9998889685037405,0.9999999451135987,0.9999869067896054,0.9069093,0.6719679
44.0,1,0.00010520773292199015,0.4753267321994325,0.9998890478588989,0.9974040428011098,0.9991811901898306,0.8039525,0.5900926
44.0,1,0.9911330692977589,0.6126403676994522,0.9998889730442277,0.9999992807044311,0.9996743882359662,0.9075431,0.67234373
44.0,1,0.989102842872007,0.5199018458836832,0.9998890150430514,0.9999459655978182,0.9996822535180341,0.8691447,0.6633637
44.0,1,0.9242804315974978,0.6571148694050029,0.9998890150430514,0.9999987165688141,0.9999985905871971,0.88099396,0.6558084
44.0,1,0.9972918385625259,0.5370967930609001,0.9998889730442277,0.9999942280365173,0.99436221943353,0.8934751,0.6977
44.0,1,0.99558564970668,0.6418267732224718,0.9998889685037405,0.9999991733511803,0.9994963925515671,0.9070249,0.6839084
44.0,1,0.9948866166886399,0.647691398756286,0.9998889730442277,0.9999999741495402,0.9998795757621165,0.8448299,0.70186955
44.0,1,0.981246788798076,0.5902282667857018,0.9998890150430514,0.9999997628294469,0.9995036085549356,0.82771146,0.6527085
44.0,1,0.9525133508786333,0.6037541313918504,0.9998889730442277,0.9999986901586777,0.9998417726194007,0.88862205,0.64292383
44.0,1,0.9894035059398352,0.5766056037266606,0.9998889730442277,0.9999997873617771,0.9972333299386026,0.86219835,0.7014748
44.0,1,0.9889469012902827,0.6205762730951455,0.9998889730442277,0.9999997847116288,0.9995619500558938,0.84696907,0.68304074
