event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:157,two_pulse_template_likelihood_traditional,0.999984243472601,False,4.725798795401561,9.72579879540156,5597.076639857595,2389.0272696204247,heldout,51,B8,1,4.385693489256105,9.385693489256106,5557.5,2778.75,5.0,0.5
train:51:158,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.353974282213971,9.353974282213972,8178.0,4089.0,5.0,0.5
train:51:159,two_pulse_template_likelihood_traditional,0.49411480068070934,True,5.913884113136298,7.413884113136298,5209.392610234736,800.2465588911132,train,51,B6,1,5.233436904187983,5.983436904187983,3242.5,2431.875,0.75,0.75
train:51:160,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,7.421077682852924,7.921077682852924,4107.5,3080.625,0.5,0.75
train:51:161,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,1,4.632049067475496,7.632049067475496,3362.0,840.5,3.0,0.25
train:51:162,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,5.676653902382014,6.176653902382014,4400.5,2200.25,0.5,0.5
train:51:163,two_pulse_template_likelihood_traditional,0.6878384383097539,False,9.614865203191599,10.114865203191599,2385.7735069976106,1682.4111827466445,heldout,51,B8,1,9.312103980274674,11.312103980274674,3401.5,850.375,2.0,0.25
train:51:164,two_pulse_template_likelihood_traditional,0.9999344274804941,False,5.780294487788127,9.780294487788126,2792.0834111453482,3707.1601874233675,train,51,B4,1,4.406219131937813,10.406219131937814,4114.5,3085.875,6.0,0.75
train:51:165,two_pulse_template_likelihood_traditional,0.9997160295588693,False,5.060185188390026,7.060185188390026,6269.052958057032,2958.1605635340475,heldout,51,B8,1,5.248622256065225,5.748622256065225,4160.0,4160.0,0.5,1.0
train:51:166,two_pulse_template_likelihood_traditional,0.725627361706644,False,3.938530433531874,8.938530433531874,4030.714022472934,4626.463324655978,train,51,B4,1,5.232100463037123,7.232100463037123,6328.0,1582.0,2.0,0.25
train:51:167,two_pulse_template_likelihood_traditional,0.9999736218009821,False,5.752423173739126,9.752423173739125,2078.053907240404,1197.5661728647137,heldout,51,B8,1,4.575180214437876,9.575180214437875,1842.5,1842.5,5.0,1.0
train:51:168,two_pulse_template_likelihood_traditional,0.46851782167888273,True,3.898120387047861,8.898120387047861,3032.4749794656245,3590.6772955537967,train,51,B2,0,4.495361832338654,,6544.5,0.0,,0.0
train:51:169,two_pulse_template_likelihood_traditional,0.5210552986743712,False,8.508359821004158,9.258359821004158,1882.12922486428,2564.0179644660448,heldout,51,B8,0,9.123285162861801,,4488.0,0.0,,0.0
train:51:170,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,9.84573693611896,,4580.0,0.0,,0.0
train:51:171,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,4.9762596962462595,,3846.5,0.0,,0.0
train:51:172,two_pulse_template_likelihood_traditional,4.928978018864232e-11,True,5.107812294918182,11.107812294918183,1496.446604907216,656.0089704918373,train,51,B4,0,5.64318617417587,,2345.5,0.0,,0.0
train:51:173,two_pulse_template_likelihood_traditional,0.9999053991254419,False,5.509307769865926,10.509307769865927,1320.2515209807304,2366.979688623613,train,51,B4,0,7.006165523245993,,3536.5,0.0,,0.0
train:51:174,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,7.2444013566450085,,2669.5,0.0,,0.0
train:51:175,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,6.390787695486342,,1552.5,0.0,,0.0
train:51:176,two_pulse_template_likelihood_traditional,2.2847037723175183e-31,True,5.062852785329666,5.812852785329666,1611.2743554673164,2513.6370756596834,heldout,51,B8,0,4.725395867256997,,4260.0,0.0,,0.0
train:51:177,two_pulse_template_likelihood_traditional,0.9872022699162251,False,4.307454470440102,8.307454470440103,2332.1601940265127,1003.7918515637899,heldout,51,B8,0,4.4452099624649755,,2406.0,0.0,,0.0
train:51:178,two_pulse_template_likelihood_traditional,0.9820727581451251,False,3.2027235858906726,5.202723585890673,1278.2980629801204,2089.5381046330376,train,51,B4,0,4.852909482031468,,3893.0,0.0,,0.0
train:51:179,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,7.546411514895032,,1786.0,0.0,,0.0
train:51:180,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,11.155601240129375,,2342.5,0.0,,0.0
train:51:181,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,10.624538318589899,,1842.5,0.0,,0.0
train:51:182,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,5.653167539000409,,4272.5,0.0,,0.0
train:51:183,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,10.620690970174683,,7811.5,0.0,,0.0
train:51:184,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,5.090805460530239,,1985.5,0.0,,0.0
train:51:185,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,5.979910234510229,,7811.5,0.0,,0.0
train:51:186,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,4.675347601995632,,2762.0,0.0,,0.0
train:51:187,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.4826156634886996,,7740.0,0.0,,0.0
train:51:188,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,9.163147536420613,,3476.5,0.0,,0.0
train:51:189,two_pulse_template_likelihood_traditional,0.9974609472857245,False,5.64793895920348,6.64793895920348,1300.9249695885235,1852.926822721081,train,51,B6,0,6.326598480708771,,3498.5,0.0,,0.0
train:51:190,two_pulse_template_likelihood_traditional,0.9999510861218421,False,5.633827038312886,6.633827038312886,1173.0378510274934,2103.3199463984874,train,51,B6,0,5.877518542706803,,3381.0,0.0,,0.0
train:51:191,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,5.595905258037192,,2471.5,0.0,,0.0
train:51:192,two_pulse_template_likelihood_traditional,0.9929456199408597,False,7.05910676442781,9.05910676442781,1868.5728299065966,667.6493632519306,heldout,51,B8,0,7.399445846912699,,2676.5,0.0,,0.0
train:51:193,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,9.366406117452128,,3386.0,0.0,,0.0
train:51:194,two_pulse_template_likelihood_traditional,0.32953215593926616,True,8.58340874020434,9.08340874020434,3238.497273210333,1708.2312765329473,heldout,51,B8,0,8.91868285596481,,4488.0,0.0,,0.0
train:51:195,two_pulse_template_likelihood_traditional,0.39441801524754405,True,7.492259906256034,8.242259906256034,1798.4897559775766,1509.607016713324,heldout,51,B8,0,8.154850617929506,,3278.0,0.0,,0.0
train:51:196,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,9.070331111279032,,5245.5,0.0,,0.0
train:51:197,two_pulse_template_likelihood_traditional,0.9978156117825907,False,8.467324184023312,14.467324184023312,1899.9564440079293,793.5816681478075,heldout,51,B8,0,8.052120774066708,,2092.5,0.0,,0.0
train:51:198,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,7.0984406271851395,,2526.0,0.0,,0.0
train:51:199,two_pulse_template_likelihood_traditional,0.7138706663271119,False,11.005899692938957,11.755899692938957,1915.1394933063177,1912.2531039793091,heldout,51,B8,0,11.435680927404029,,3846.5,0.0,,0.0
train:51:200,two_pulse_template_likelihood_traditional,0.9985389984244523,False,4.818602421203536,7.818602421203536,1437.3268177784496,1481.3732965055683,heldout,51,B8,0,6.6356937607425674,,2676.5,0.0,,0.0
train:51:201,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,11.282299013860502,,5976.0,0.0,,0.0
train:51:202,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,8.592189140499578,,2220.0,0.0,,0.0
train:51:203,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,8.039619877377824,,3893.0,0.0,,0.0
train:51:204,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.260854450639713,,9175.5,0.0,,0.0
train:51:205,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.888535500225618,,5976.0,0.0,,0.0
train:51:206,two_pulse_template_likelihood_traditional,0.999448677519475,False,9.317648863356647,11.317648863356647,1424.2967560066315,2209.872025540653,train,51,B4,0,9.409551369088032,,3401.0,0.0,,0.0
train:51:207,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,11.028212657603959,,2420.0,0.0,,0.0
train:51:208,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,5.3753425735917695,,4227.0,0.0,,0.0
train:51:209,two_pulse_template_likelihood_traditional,0.9982839064194551,False,9.388945251563522,15.388945251563522,1445.9599937254277,1700.1308068274293,heldout,51,B8,0,11.426125713416138,,1911.5,0.0,,0.0
train:51:210,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,11.49972376919146,,1729.0,0.0,,0.0
train:51:211,two_pulse_template_likelihood_traditional,0.9999720619562378,False,7.977864696266515,11.977864696266515,1881.0919653383376,3320.021745139532,train,51,B4,0,9.359401736200512,,5349.0,0.0,,0.0
train:51:212,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,6.8276896377466345,,2217.5,0.0,,0.0
train:51:213,two_pulse_template_likelihood_traditional,0.8465024292024549,False,3.1871183005835895,8.18711830058359,4989.867908886188,3603.0128261845566,train,51,B2,0,4.6586920399011245,,8178.0,0.0,,0.0
train:51:214,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,9.639478839666445,,4431.0,0.0,,0.0
train:51:215,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,9.46872059394886,,8827.0,0.0,,0.0
train:51:216,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,10.955649980682415,,3952.0,0.0,,0.0
train:51:217,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,8.618118642775729,,7694.5,0.0,,0.0
train:51:218,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,9.42432925224385,,4352.5,0.0,,0.0
train:51:219,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,11.459360000768413,,4431.0,0.0,,0.0
train:51:220,two_pulse_template_likelihood_traditional,0.9568473286042065,False,4.82011276285186,10.82011276285186,3681.5792089456486,850.4449634186309,train,51,B6,0,4.067786596041535,,3913.0,0.0,,0.0
train:51:221,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,9.056602697674936,,8082.5,0.0,,0.0
train:51:222,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,10.22584468746101,,3846.5,0.0,,0.0
train:51:223,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,11.357077352609423,,3892.0,0.0,,0.0
train:52:224,two_pulse_template_likelihood_traditional,0.08138440719416712,True,4.943200937474964,9.943200937474964,2690.1246159351463,1939.150578937903,train,52,B2,1,4.081255435302311,5.081255435302311,3843.0,960.75,1.0,0.25
train:52:225,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,4.717567701342492,10.717567701342492,1916.0,479.0,6.0,0.25
train:52:226,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,9.026928519996687,9.526928519996687,7095.0,3547.5,0.5,0.5
train:52:227,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,6.048510387362644,10.048510387362644,2874.0,2874.0,4.0,1.0
train:52:228,two_pulse_template_likelihood_traditional,0.9999819064347863,False,5.9764903773652955,8.976490377365295,3580.45711773933,2464.8890232381727,heldout,52,B8,1,5.584229986263577,9.584229986263576,3750.5,2812.875,4.0,0.75
train:52:229,two_pulse_template_likelihood_traditional,0.7069459629730157,False,7.853660012849904,8.353660012849904,4267.20865027245,1074.1004523506972,heldout,52,B8,1,7.528698830819722,9.028698830819721,3613.0,1806.5,1.5,0.5
train:52:230,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,7.992523998484055,9.492523998484055,2325.5,1744.125,1.5,0.75
train:52:231,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.773173493416863,9.773173493416863,3767.5,1883.75,4.0,0.5
train:52:232,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,6.492109822078267,11.492109822078266,1815.5,1815.5,5.0,1.0
train:52:233,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,9.104693586548008,10.604693586548008,2767.0,2075.25,1.5,0.75
train:52:234,two_pulse_template_likelihood_traditional,0.34128655886678966,True,4.306163276381378,4.806163276381378,2156.326936426014,2015.749409014227,heldout,52,B8,1,4.396622999138975,6.396622999138975,3282.5,820.625,2.0,0.25
train:52:235,two_pulse_template_likelihood_traditional,0.8593514375687555,False,10.77373841473397,11.27373841473397,3655.2747977470303,5024.3562349246795,heldout,52,B8,1,10.889298933860763,11.389298933860763,4387.5,4387.5,0.5,1.0
train:52:236,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,9.435936768475873,10.185936768475873,1690.5,1690.5,0.75,1.0
train:52:237,two_pulse_template_likelihood_traditional,0.9998960596883889,False,5.959561169826104,7.959561169826104,3385.9990257284967,4440.49433489395,heldout,52,B8,1,5.834384586955094,8.834384586955094,4387.5,4387.5,3.0,1.0
train:52:238,two_pulse_template_likelihood_traditional,0.9893932926263383,False,4.221223363215005,9.221223363215005,4470.760891161987,737.9212607444849,heldout,52,B8,1,4.165555288587022,7.165555288587022,4437.0,1109.25,3.0,0.25
train:52:239,two_pulse_template_likelihood_traditional,0.880501901189232,False,5.9790885614645335,6.9790885614645335,3559.1726351795896,2232.062554789162,train,52,B6,1,5.615950062439328,8.615950062439328,4292.5,1073.125,3.0,0.25
train:52:240,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,52,B8,1,6.3066456875580075,9.306645687558007,2684.0,671.0,3.0,0.25
train:52:241,two_pulse_template_likelihood_traditional,0.9999868338391059,False,6.225703674662272,11.225703674662272,2697.6360727335423,3675.4884460800404,train,52,B6,1,6.3438804451176996,11.3438804451177,3287.0,3287.0,5.0,1.0
train:52:242,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,8.760833712921858,10.760833712921858,4292.5,1073.125,2.0,0.25
train:52:243,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,6.437564349641057,7.437564349641057,2946.0,1473.0,1.0,0.5
train:52:244,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,4.417500685307998,8.417500685308,4837.0,4837.0,4.0,1.0
train:52:245,two_pulse_template_likelihood_traditional,0.9999503476766172,False,4.159561329491602,9.159561329491602,2892.2412632118994,5122.517458234005,heldout,52,B8,1,4.342367967824747,10.342367967824746,3875.0,3875.0,6.0,1.0
train:52:246,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,52,B8,1,5.762880326527058,6.262880326527058,2684.0,671.0,0.5,0.25
train:52:247,two_pulse_template_likelihood_traditional,0.9999590716723802,False,4.835374514835424,9.835374514835424,2928.2996721489944,2497.111614967479,heldout,52,B8,1,4.862827141902526,9.862827141902526,3422.5,1711.25,5.0,0.5
train:52:248,two_pulse_template_likelihood_traditional,0.999959618520635,False,4.454662652825953,6.454662652825953,4590.058800781293,2038.424745474225,heldout,52,B8,1,4.35149180598254,5.85149180598254,3875.0,2906.25,1.5,0.75
train:52:249,two_pulse_template_likelihood_traditional,0.03899104206546945,True,4.423295587866151,9.42329558786615,3002.519938429865,4377.539316062448,train,52,B2,1,4.841269159247742,6.841269159247742,5354.0,2677.0,2.0,0.5
train:52:250,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,7.932260262306496,8.432260262306496,3115.0,1557.5,0.5,0.5
train:52:251,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,6.335587187161279,10.335587187161279,3111.5,1555.75,4.0,0.5
train:52:252,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.278506828779447,11.278506828779447,2654.5,1327.25,6.0,0.5
train:52:253,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,7.92321989097002,8.67321989097002,5053.0,5053.0,0.75,1.0
train:52:254,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.026768100699348,11.026768100699348,2897.0,2172.75,6.0,0.75
train:52:255,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,7.5399601708027015,10.5399601708027,2088.0,2088.0,3.0,1.0
train:52:256,two_pulse_template_likelihood_traditional,0.9056917385163626,False,6.855874195260725,8.855874195260725,5646.403132176953,1161.5947032426943,heldout,52,B8,1,6.6832175408185615,7.1832175408185615,3282.5,2461.875,0.5,0.75
train:52:257,two_pulse_template_likelihood_traditional,0.9994024645873203,False,4.920108000526927,5.670108000526927,2111.726472781823,2615.41030520165,train,52,B6,1,4.292127988872346,8.292127988872345,3981.0,995.25,4.0,0.25
train:52:258,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,52,B8,1,4.634857685449804,8.634857685449804,4387.5,4387.5,4.0,1.0
train:52:259,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,4.2556869474392585,7.2556869474392585,2315.0,1736.25,3.0,0.75
train:52:260,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,4.12955292737793,7.12955292737793,5492.5,4119.375,3.0,0.75
train:52:261,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.764024399150589,9.764024399150589,1872.0,468.0,4.0,0.25
train:52:262,two_pulse_template_likelihood_traditional,0.9995287461295276,False,4.366775840046387,8.366775840046387,2658.451807456624,3580.8187243259717,train,52,B6,1,4.410596524749555,10.410596524749554,3519.0,3519.0,6.0,1.0
train:52:263,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,7.22569704516004,8.72569704516004,8355.0,8355.0,1.5,1.0
train:52:264,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,52,B8,1,6.308953733645339,7.058953733645339,2405.0,601.25,0.75,0.25
train:52:265,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,4.001213954411866,9.001213954411867,1690.5,845.25,5.0,0.5
train:52:266,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,4.822487523383324,6.322487523383324,2146.0,536.5,1.5,0.25
train:52:267,two_pulse_template_likelihood_traditional,0.9938693503690489,False,6.181005876222849,7.681005876222849,3578.592112067003,715.1118047655007,heldout,52,B8,1,5.0835916842809725,8.083591684280972,2647.5,1985.625,3.0,0.75
