run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
42,overlay,1,25.834407006848256,2866.0,1638.443106224203,4504.443106224203,0.5716828702806012,241708,248661
42,overlay,1,10.440036819760508,7887.5,8989.419162922924,16876.919162922924,1.1397044897525102,242886,233643
42,overlay,1,5.968867204033852,2981.5,8985.957666557444,11967.457666557444,3.0139049694977174,247740,247752
42,overlay,1,96.72551101011229,2543.5,3530.785381267178,6074.285381267178,1.3881601656249962,234455,237192
42,overlay,1,83.1408170329655,1887.0,2386.9329449067245,4273.9329449067245,1.2649353179155933,239328,237833
42,overlay,1,55.44527680841231,2886.0,1911.2229068047448,4797.2229068047445,0.6622393994472435,231939,230832
42,overlay,1,5.449020495257891,2140.5,3365.275669971151,5505.775669971151,1.5721913898487039,244022,232139
42,overlay,1,42.84985951111963,3958.0,2560.3664582501438,6518.366458250144,0.6468838954649175,242113,239182
42,overlay,1,100.76247960823238,2869.0,3470.360447877901,6339.360447877902,1.2096062906510634,241622,235277
42,overlay,1,50.89082101169113,1346.0,1411.9307073567086,2757.930707356709,1.048982694915831,233906,244251
42,overlay,1,36.05795894648937,3666.0,2467.8254551415353,6133.825455141536,0.6731656997112753,248468,244598
42,overlay,1,73.02704368265499,3117.5,1950.5435731288496,5068.04357312885,0.6256755647566479,232953,235051
42,overlay,1,63.86447444427807,8623.0,10562.187130362574,19185.187130362574,1.2248854378247216,242722,232302
42,overlay,1,51.64690469003806,4564.0,2101.588019654217,6665.588019654217,0.460470644096016,233508,248419
42,overlay,1,12.136714406950295,1026.5,3676.3359817583687,4702.835981758369,3.5814281361503837,232207,241810
42,overlay,1,6.1752045573935614,3524.0,4139.5528199258615,7663.5528199258615,1.1746744664942854,234028,246204
42,overlay,1,55.56259101131393,4253.0,1320.6969057861393,5573.696905786139,0.3105330133520196,234638,241110
42,overlay,1,19.57720637077784,1071.0,3226.5646776200397,4297.564677620039,3.0126654319514845,246895,244357
42,overlay,1,10.076694041282758,1894.0,1817.8475871446833,3711.8475871446835,0.9597928126423882,235528,247574
42,overlay,1,82.75801508841225,3103.0,6389.05570731968,9492.05570731968,2.058993138034057,240752,247547
42,overlay,1,82.4697558371353,4141.5,2366.3096686563395,6507.809668656339,0.5713653672959892,244282,240894
42,overlay,1,17.328661543108097,2295.0,3687.3321193716833,5982.332119371684,1.6066806620355918,232035,233757
42,overlay,1,22.85878653460179,7965.0,2173.1309999855284,10138.13099998553,0.2728350282467707,241204,247640
42,overlay,1,72.58322875012325,4251.5,5736.866794277342,9988.366794277343,1.3493747605027264,237267,241032
42,overlay,1,52.56137998205183,3138.0,776.5081820743293,3914.5081820743294,0.24745321289812916,235655,246706
42,overlay,1,80.0546745555688,5979.5,1986.7976520782784,7966.297652078279,0.33226819166791177,244794,230790
42,overlay,1,85.44181135338113,1341.0,3216.1275438450148,4557.127543845015,2.3983054018232774,235542,246734
42,overlay,1,59.268404381232074,1811.5,1416.0415137316613,3227.5415137316613,0.781695563749192,238549,241704
42,overlay,1,39.51040265173489,3964.5,5412.9345629009085,9377.434562900908,1.3653511320219216,248620,240238
42,overlay,1,38.10696607304669,6609.5,2229.7283680189885,8839.228368018988,0.3373520490232224,246511,234387
42,overlay,1,39.54267199229768,2754.0,4426.804153360999,7180.804153360999,1.6074089155268698,242896,245702
42,overlay,1,29.949374802163305,2885.0,3860.526066386994,6745.526066386994,1.33813728470953,246656,233579
42,overlay,1,47.31361075596964,1648.0,3836.732116465842,5484.732116465842,2.3281141483409233,231209,231771
42,overlay,1,93.27106201802036,1588.5,2329.4663965944583,3917.9663965944583,1.4664566550799234,243791,242922
42,overlay,1,94.84475344344193,1940.5,1092.0100554270864,3032.5100554270866,0.5627467433275375,235973,242737
42,overlay,1,56.59494981795307,3411.5,2670.6394896546963,6082.139489654696,0.7828343806697043,247203,237462
42,overlay,1,102.30778878975836,3151.0,4174.638943469744,7325.638943469744,1.324861613287764,233463,234461
42,overlay,1,83.75337439422367,3783.5,1850.9129395854306,5634.412939585431,0.4892065388094174,241560,241658
42,overlay,1,16.88715996840345,3823.0,3912.371743729656,7735.371743729656,1.0233773852287877,233043,231207
42,overlay,1,22.724071163187517,3184.5,7594.939154131308,10779.439154131309,2.3849706874332885,241308,234878
42,overlay,1,46.058393389538914,2976.0,1473.1068898795777,4449.1068898795775,0.4949955947176,246852,233860
42,overlay,1,63.593965539580374,9257.0,2045.7787809336942,11302.778780933695,0.22099803186061295,241752,234264
42,overlay,1,76.28493884247021,2292.5,3005.086859629678,5297.586859629679,1.3108339627610375,239215,240002
42,overlay,1,34.6704063540096,2831.5,1632.6705367765353,4464.170536776535,0.5766097604720237,248287,242167
42,overlay,1,43.49938330164539,3692.0,1581.9994045906517,5273.9994045906515,0.42849387989995985,241811,248164
42,overlay,1,29.139223816305044,7943.0,3926.760999353087,11869.760999353086,0.49436749330896224,232449,238863
42,overlay,1,9.280078449351443,3837.0,1855.321336189585,5692.321336189585,0.4835343591841504,247428,243061
42,overlay,1,86.02725834964247,8876.0,3040.5454959916347,11916.545495991635,0.3425580775114505,243377,247726
42,overlay,1,69.131665623318,4973.0,2247.690612681887,7220.690612681887,0.4519788081001181,237905,240998
42,overlay,1,73.84865903571726,2024.5,6531.103350121049,8555.603350121048,3.226032773584119,248269,232492
42,overlay,1,54.61111830157855,2376.5,2097.1835669005877,4473.683566900588,0.8824673119716337,233306,234555
42,overlay,1,61.470409776470746,3302.5,5851.4081554381755,9153.908155438176,1.7718117049017943,231797,233642
42,overlay,1,97.83486544991196,4171.5,2785.5539605327635,6957.053960532763,0.6677583508408879,243061,236189
42,overlay,1,96.26277877713113,3329.0,7600.738792547251,10929.73879254725,2.2831897844840046,235918,234461
42,overlay,1,60.764710827926045,2831.5,1931.619461971603,4763.1194619716025,0.682189462112521,248287,246707
42,overlay,1,30.071214453641765,8239.5,1487.4677739846404,9726.967773984641,0.18052888815882523,233918,246510
42,overlay,1,56.53347643689432,6055.5,10623.506239447594,16679.006239447594,1.7543565749232257,234899,242631
42,overlay,1,11.145451793885337,2564.5,995.8317147140971,3560.331714714097,0.3883141800405916,240258,247133
42,overlay,1,67.31026923454758,6907.5,1349.7524275691662,8257.252427569167,0.19540389830896362,248150,246102
42,overlay,1,42.02108660628052,2967.0,1093.3955898052748,4060.3955898052745,0.36851890455182834,235386,246579
42,overlay,1,31.902727214004997,4569.0,3255.5203695298,7824.5203695298005,0.712523609001926,233697,237198
42,overlay,1,72.0573227820677,2903.0,1037.8417674010363,3940.841767401036,0.35750663706546204,241552,248268
42,overlay,1,94.96914033007964,3371.0,1530.5036072612775,4901.5036072612775,0.4540206488464187,244500,243944
42,overlay,1,10.502481110652102,1013.0,515.5500338036774,1528.5500338036773,0.5089338931921791,248359,239918
42,overlay,1,89.8811272521435,6101.0,2500.865872135983,8601.865872135982,0.4099108133315822,235277,245561
42,overlay,1,81.29413003252927,6162.0,11847.451222046222,18009.45122204622,1.922663294717011,243820,232441
42,overlay,1,85.76868026213604,3783.5,10541.810886462876,14325.310886462876,2.7862589894179663,241560,240238
42,overlay,1,32.04166404048017,2827.5,3307.789561085577,6135.289561085578,1.169863682081548,233823,240456
42,overlay,1,42.53327200240314,2419.0,1428.6335481139479,3847.6335481139477,0.5905884861984075,247086,248563
42,overlay,1,104.15585724591311,1956.0,1167.226293161027,3123.2262931610267,0.5967414586712816,248016,243764
42,overlay,1,104.79878658371884,2985.5,2030.8056141856678,5016.305614185668,0.6802229489819688,242952,245767
42,overlay,1,94.53421519133452,3369.0,1684.7705530256871,5053.770553025687,0.5000803066267994,238915,232712
42,overlay,1,62.237140919471166,2684.5,4091.945128776406,6776.445128776406,1.5242857622560648,233488,247916
42,overlay,1,55.815384757690786,2772.0,3418.809887947012,6190.809887947013,1.233336900413785,247412,235051
42,overlay,1,29.733001614725726,2553.5,1726.459315605531,4279.959315605531,0.6761148680656084,232835,246480
42,overlay,1,87.03394704814505,2839.5,1109.4936822556044,3948.9936822556047,0.39073558100214983,245195,230894
42,overlay,1,63.37372786428493,3584.5,1523.553235847064,5108.053235847064,0.4250392623370244,247374,241710
42,overlay,1,74.45931308089774,3910.0,2521.9780916526697,6431.97809165267,0.6450071845659002,241623,248016
42,overlay,1,74.47099951138615,9418.5,3725.3946671536946,13143.894667153694,0.395540124983139,230732,233093
42,overlay,1,84.66980189914791,3259.0,956.0662770365943,4215.066277036594,0.293361852419943,247574,245382
42,overlay,1,44.50594174420613,6832.5,4376.705427483977,11209.205427483976,0.6405715956800551,240662,239226
42,overlay,1,48.77426293276265,1757.0,1084.5995269446257,2841.5995269446257,0.6173019504522628,248374,236453
42,overlay,1,44.624811947025385,2523.0,6517.865643644674,9040.865643644673,2.58337916910213,233860,248402
42,overlay,1,70.11267944487943,2658.0,3379.8006274822196,6037.80062748222,1.2715577981498192,235112,234342
42,overlay,1,91.94896430076624,2660.5,1538.704476384246,4199.204476384246,0.5783516167578447,239324,240219
42,overlay,1,84.14166718765946,5515.5,2089.787546283756,7605.2875462837565,0.37889358105044985,231973,239098
42,overlay,1,29.798540837812787,2323.5,1069.7641218768197,3393.2641218768194,0.4604106399297696,240056,246656
42,overlay,1,20.984431031696765,2345.0,1852.4655389361578,4197.465538936158,0.7899639824887666,234629,242895
42,overlay,1,40.2147313094204,3628.0,2323.4245041819013,5951.424504181901,0.6404146924426409,237186,247085
42,overlay,1,45.27443254254208,3675.0,1782.7291200756424,5457.729120075643,0.4850963592042564,230857,244795
42,overlay,1,84.86019404973923,7696.5,1963.1244563139578,9659.624456313957,0.2550671677144102,243194,243359
42,overlay,1,104.21728180824898,2699.5,1019.2017235270259,3718.701723527026,0.377552036868689,235354,248359
42,overlay,1,38.03990625158636,4203.0,2232.6111308526456,6435.611130852645,0.5311946540215668,239725,234505
42,overlay,1,16.73573566618843,2501.0,3655.575896079463,6156.575896079463,1.4616457001517245,247488,247574
42,overlay,1,73.5639085797636,2424.5,3230.9951602694964,5655.495160269496,1.332643910195709,231818,233170
42,overlay,1,14.048979605566599,5780.0,3567.9323740528835,9347.932374052883,0.6172893380714332,247736,243613
42,overlay,1,42.450191797056476,3403.0,2610.0013820607364,6013.001382060736,0.7669707264357145,236142,242921
42,overlay,1,8.14485063625245,3646.0,2773.921988856607,6419.921988856608,0.7608123940912253,245069,240667
42,overlay,1,92.80601854380564,6095.0,1526.2245823384742,7621.224582338475,0.25040600202436,244018,245674
42,overlay,1,19.473817465433314,2767.5,2258.9043387153406,5026.404338715341,0.8162255966451095,247256,244066
42,overlay,1,14.379699918517792,1974.0,8236.647311856426,10210.647311856426,4.1725670272828905,233276,238829
42,overlay,1,47.34458623711621,1011.5,1115.9629976200226,2127.4629976200226,1.1032753313099581,244428,240585
42,overlay,1,100.21007161661403,3565.0,4506.321865919367,8071.321865919367,1.2640454041849558,235664,245272
42,overlay,1,92.44343365376362,3126.5,1753.0749608480255,4879.5749608480255,0.5607148443460821,247946,231850
42,overlay,1,98.46475811423966,5229.0,2457.26769324294,7686.26769324294,0.46993071203728054,243943,246731
42,overlay,1,51.29411664770944,4362.5,2592.2502094311676,6954.750209431168,0.5942120823910986,238578,246005
42,overlay,1,70.43766170434364,5780.0,1561.533949458635,7341.533949458635,0.270161582951321,247736,248251
42,overlay,1,40.70124284873638,2540.5,623.5471707075413,3164.047170707541,0.24544269659812687,233398,248168
42,overlay,1,101.13123617304683,4839.5,6780.146402914655,11619.646402914655,1.4010014263693882,244252,247647
42,overlay,1,79.78974300854276,3717.5,2597.117774859214,6314.6177748592145,0.6986194417913152,235535,231097
42,overlay,1,71.13333541882407,8788.0,1012.9474303016049,9800.947430301605,0.11526484186408795,240434,246715
42,overlay,1,50.23631783921063,3263.0,2094.2570687109264,5357.257068710926,0.6418195123232996,248161,238915
42,overlay,1,26.858063014224584,3723.5,2265.729156339965,5989.229156339965,0.6084944692735236,244899,244068
42,overlay,1,64.19642252080084,3753.5,2960.177761595994,6713.6777615959945,0.7886446680687342,233634,246449
42,overlay,1,61.09475342595485,1757.0,5276.87266382484,7033.87266382484,3.0033424381473193,248374,247617
42,overlay,1,22.604813255945963,3173.5,1660.3741576981645,4833.874157698165,0.5231996715607892,241453,240936
42,overlay,1,34.80319184925754,3025.0,2524.1392023309318,5549.139202330932,0.8344261825887378,247202,232843
42,overlay,1,41.815976761629344,1152.5,1132.5953703117148,2285.0953703117148,0.9827291716370627,242871,241781
42,overlay,1,57.42512107082625,2450.0,2372.430402368272,4822.430402368273,0.9683389397421519,233855,234408
42,overlay,1,5.027034598388465,3141.0,10945.546425693448,14086.546425693448,3.4847330231434093,237464,238852
42,overlay,1,61.33824871430224,2860.0,4642.002207811818,7502.002207811818,1.6230776950390973,230833,246618
42,overlay,1,49.33827820950225,5879.5,3961.1815656177023,9840.681565617702,0.673727624052675,244457,232629
42,overlay,1,56.365917713861656,5483.5,7824.756033358326,13308.256033358326,1.4269638065757866,233239,233482
42,overlay,1,21.221402036610776,2910.5,3009.812161824273,5920.312161824273,1.0341220277698928,244952,241308
42,overlay,1,94.06531589251271,3409.5,617.3458447913665,4026.8458447913663,0.1810663865057535,248002,244086
42,overlay,1,32.43827071643757,2718.0,2426.1802764598306,5144.180276459831,0.8926343916334918,243677,234504
42,overlay,1,14.070726594040746,6095.0,3818.9910050361864,9913.991005036187,0.6265776874546656,244018,242960
42,overlay,1,40.774710222765414,3743.0,1325.2184732274322,5068.218473227433,0.35405249084355656,232071,236950
42,overlay,1,61.08242737052841,5643.0,4244.825060254775,9887.825060254774,0.7522284352746367,245451,248620
42,overlay,1,19.2399693445458,1998.0,1881.4168312757824,3879.4168312757824,0.9416500657035948,233461,234968
42,overlay,1,50.107451286770996,4696.0,5807.244272216573,10503.244272216572,1.2366363441687762,248203,232773
42,overlay,1,86.47725193096265,4575.0,3325.2100898262015,7900.2100898262015,0.7268218775576397,242111,245479
42,overlay,1,24.734300084739598,5957.5,8914.85336887963,14872.35336887963,1.4964084547007352,240153,235988
42,overlay,1,96.90098968422264,5293.5,5951.645962082321,11245.14596208232,1.124330964783663,234701,233907
42,overlay,1,17.662136013012272,5293.5,4750.1675019268405,10043.66750192684,0.8973585533062889,234701,234388
42,overlay,1,5.645891692852841,3171.0,1217.339138421678,4388.3391384216775,0.3838975523247171,248398,246158
42,overlay,1,95.57028087595552,6713.5,2456.8236047236237,9170.323604723624,0.36595272283065816,248021,235051
42,overlay,1,88.22400969918078,3284.0,1097.9396458799074,4381.939645879907,0.33432997742993525,240998,248158
42,overlay,1,66.29212209115282,3808.0,3433.251033529506,7241.2510335295065,0.901589031914261,234953,245068
42,overlay,1,48.067857316086986,2923.5,3349.1736559900346,6272.673655990035,1.1456041238207746,241849,238551
42,overlay,1,27.173072609055488,2039.5,1006.641216476983,3046.141216476983,0.4935725503687095,232411,245319
42,overlay,1,101.0447278086931,4736.5,907.5671142601907,5644.0671142601905,0.1916113404961872,239193,235047
42,overlay,1,98.4212068913936,4609.0,1676.4502004184335,6285.450200418433,0.3637340421823462,243115,245674
42,overlay,1,71.04021485459819,1072.0,4164.553075357482,5236.553075357482,3.884844286714069,240992,237946
42,overlay,1,91.3292388779193,2796.0,3507.9285201305097,6303.92852013051,1.2546239342383798,233170,243886
42,overlay,1,90.10548391231957,8516.0,3226.3821590115335,11742.382159011533,0.378861221114553,236019,246322
42,overlay,1,23.277611847675068,4351.0,4689.442735977884,9040.442735977884,1.0777850461911938,237837,232707
42,overlay,1,63.30240891674553,1664.5,1170.6110387256417,2835.1110387256417,0.7032808883902925,230705,248169
42,overlay,1,55.543234421953656,4933.5,2547.4295475195745,7480.929547519574,0.5163534098549862,247116,247547
42,overlay,1,72.72402125648969,3286.5,10103.09321208986,13389.59321208986,3.074119340359002,238325,235478
42,overlay,1,78.68889259513864,3211.0,977.4768915586943,4188.476891558695,0.30441510169999825,233564,244699
42,overlay,1,16.15174996171998,3412.5,521.0350279449206,3933.5350279449203,0.15268425727323678,231328,244428
42,overlay,1,76.7905474857089,3837.0,7142.7358428104835,10979.735842810484,1.861541788587564,247428,241753
