run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
42,traditional_template_fit,78.68889259513864,1,37.5,0.8594595867721867
42,traditional_template_fit,16.15174996171998,1,105.0,0.999032829256025
42,traditional_template_fit,76.7905474857089,1,75.0,0.8827324038798309
42,traditional_template_fit,100.17269687433021,1,0.0,0.0
42,traditional_template_fit,52.35622326797618,1,62.5,0.8993384588816759
42,traditional_template_fit,85.67708441773526,1,30.0,0.1947806361882184
42,traditional_template_fit,35.91410754509553,1,12.5,0.8716492385214287
42,traditional_template_fit,58.133032578512626,1,25.0,0.6937817607384263
42,traditional_template_fit,102.07531651441337,1,0.0,0.0
42,traditional_template_fit,18.84406312410621,1,72.5,0.9881097548238963
42,traditional_template_fit,15.907485012758167,1,25.0,0.7865203795842657
42,traditional_template_fit,61.507953966683914,1,62.5,0.5750506789445541
42,traditional_template_fit,58.08206379508279,1,45.0,0.626401566697951
42,traditional_template_fit,33.490142966367415,1,105.0,0.6626122385147419
42,traditional_template_fit,47.25523462559576,1,65.0,0.7225312161162586
42,traditional_template_fit,20.808521263606544,1,0.0,0.07187547928702612
42,traditional_template_fit,17.451018492595455,1,15.0,0.5114413321083822
42,traditional_template_fit,19.81714947879612,1,0.0,0.0
42,traditional_template_fit,75.04616993531661,1,55.0,0.8574019952239259
42,traditional_template_fit,13.529300880777491,1,42.5,0.9221775434535275
42,traditional_template_fit,63.00409648647599,1,65.0,0.9976426229351032
42,traditional_template_fit,67.92550548530556,1,15.0,0.5421194279118126
42,traditional_template_fit,7.201333156691165,1,30.0,0.43564108373363514
42,traditional_template_fit,21.20457775166465,1,10.0,0.8844673991197836
42,traditional_template_fit,52.765848794676515,1,67.5,0.8798624397852352
42,traditional_template_fit,100.45791292654,1,30.0,0.17534976338187108
42,traditional_template_fit,98.42972983190431,1,0.0,0.07298566149580592
42,traditional_template_fit,97.62302543455728,1,92.5,0.6657540191006993
42,traditional_template_fit,49.12091619077232,1,57.5,0.9348359787215983
42,traditional_template_fit,29.95510235536257,1,42.5,0.9874121136537711
42,traditional_template_fit,32.83993645044115,1,25.0,0.9410946463230935
42,traditional_template_fit,19.43921560705045,1,22.5,0.244965448237014
42,traditional_template_fit,15.719203338341899,1,12.5,0.1971591460791074
42,traditional_template_fit,86.66904390150744,1,75.0,0.902949855703057
42,traditional_template_fit,100.50083969312311,1,85.0,0.9851804126273741
42,traditional_template_fit,95.70181489307932,1,17.5,0.1783997586742585
42,traditional_template_fit,52.45425715851147,1,75.0,0.7522949540713469
42,traditional_template_fit,37.535834451460246,1,45.0,0.9765479797004548
42,traditional_template_fit,60.665030141022996,1,25.0,0.6739844927425029
42,traditional_template_fit,12.445288218981528,1,7.5,0.7048090717099393
42,traditional_template_fit,92.22934656428555,1,0.0,0.04657465152920051
42,traditional_template_fit,92.45285030192073,1,100.0,0.823206676485708
42,traditional_template_fit,52.68480120139853,1,55.0,0.9293934411849477
42,traditional_template_fit,43.05268911701681,1,0.0,0.0
42,traditional_template_fit,67.16795660566017,1,67.5,0.6091293900191401
42,traditional_template_fit,80.30503658483617,1,62.5,0.7105984002116751
42,traditional_template_fit,95.0842486950486,1,72.5,0.7413783036511274
42,traditional_template_fit,40.03126718605575,1,55.0,0.7129489547978285
42,traditional_template_fit,30.68547043669529,1,45.0,0.8806156632218191
42,traditional_template_fit,21.84728550321267,1,22.5,0.8499824533401846
42,traditional_template_fit,67.73750241767785,1,67.5,0.9241684484491447
42,traditional_template_fit,103.85666790871284,1,105.0,0.6337222115888808
42,traditional_template_fit,8.503518693158036,1,20.0,0.4276590243500479
42,traditional_template_fit,79.74387212750608,1,85.0,0.8653258584490742
42,traditional_template_fit,84.97017095486707,1,0.0,0.0
42,traditional_template_fit,71.86897035048752,1,12.5,0.8811887138709494
42,traditional_template_fit,90.28216067228087,1,97.5,0.8152165056102776
42,traditional_template_fit,7.703936341652968,1,75.0,0.8512120088853083
42,traditional_template_fit,50.793424574088945,1,105.0,0.7831888442439265
42,traditional_template_fit,59.30700543807099,1,10.0,0.7664558577972415
42,traditional_template_fit,11.87614154123305,1,0.0,0.06266761121612349
42,traditional_template_fit,93.81604168408221,1,70.0,0.8566197369833454
42,traditional_template_fit,38.61892852713364,1,27.5,0.8971524596749668
42,traditional_template_fit,97.7453239508437,1,102.5,0.9990887485194143
42,traditional_template_fit,56.1205699484671,1,105.0,0.538126622562947
42,traditional_template_fit,63.36891622209047,1,72.5,0.7506311771352361
42,traditional_template_fit,80.1349390710887,1,105.0,0.2676916431110891
42,traditional_template_fit,49.83355828012874,1,55.0,0.7749400954881315
42,traditional_template_fit,100.33025266344104,1,97.5,0.6768582685703579
42,traditional_template_fit,54.958087576053586,1,72.5,0.8822497325122701
42,traditional_template_fit,49.16749791538326,1,0.0,0.0
42,traditional_template_fit,97.39583566124318,1,105.0,0.9948912992626295
42,traditional_template_fit,50.01113678223422,1,57.5,0.9790457773091028
42,traditional_template_fit,22.527215090844884,1,10.0,0.2907194961515934
42,traditional_template_fit,39.060654072804994,1,35.0,0.855558472411049
42,traditional_template_fit,43.41458478611377,1,52.5,0.826651633270952
42,traditional_template_fit,23.076472369630626,1,97.5,0.6161783405935787
42,traditional_template_fit,49.66312174409498,1,0.0,0.0
42,traditional_template_fit,44.109428316770554,1,15.0,0.6072079042482023
42,traditional_template_fit,62.793802097295334,1,67.5,0.9392993318833196
42,traditional_template_fit,42.02538551243355,1,40.0,0.7516855614685781
42,traditional_template_fit,35.68583983528712,1,15.0,0.5008631021970092
42,traditional_template_fit,22.621911672313352,1,17.5,0.8003623472178271
42,traditional_template_fit,31.674120264392066,1,35.0,0.7521615497582237
42,traditional_template_fit,29.084481262783864,1,42.5,0.8844468160665482
42,traditional_template_fit,30.238834074310933,1,27.5,0.9615854326578077
42,traditional_template_fit,37.57373946055363,1,17.5,0.7342555638839675
42,traditional_template_fit,32.1964118225987,1,0.0,0.0
42,traditional_template_fit,56.469535693899026,1,0.0,0.0
42,traditional_template_fit,84.7709476172243,1,25.0,0.6810321317235902
42,traditional_template_fit,55.510689676446596,1,65.0,0.9813798412159921
42,traditional_template_fit,24.359354085954006,1,0.0,0.0
42,traditional_template_fit,70.22520368505194,1,67.5,0.9582743940586231
42,traditional_template_fit,31.417806527157637,1,82.5,0.8814552185194013
42,traditional_template_fit,83.59498272797931,1,75.0,0.9187326971922417
42,traditional_template_fit,65.02304960580358,1,12.5,0.8237538661337268
42,traditional_template_fit,71.81895245378645,1,75.0,0.949548661170128
42,traditional_template_fit,100.71036530230401,1,97.5,0.9622093040763815
42,traditional_template_fit,33.3728827571296,1,35.0,0.9842431521423799
42,traditional_template_fit,48.34382522535963,1,45.0,0.9113213952341868
42,traditional_template_fit,34.79893683568976,1,27.5,0.9210642318508377
42,traditional_template_fit,52.91026045766128,1,65.0,0.9212512308910381
42,traditional_template_fit,18.97802193232853,1,25.0,0.8493781060250035
42,traditional_template_fit,47.47391054476402,1,45.0,0.7313107579595338
42,traditional_template_fit,86.3950005824908,1,85.0,0.9905734568903234
42,traditional_template_fit,71.32616218731097,1,105.0,0.6734697950092653
42,traditional_template_fit,48.00936630095814,1,0.0,0.0
42,traditional_template_fit,53.210248463395224,1,45.0,0.9476699455488068
42,traditional_template_fit,35.86384438139403,1,35.0,0.9341044541218734
42,traditional_template_fit,60.83309551755997,1,67.5,0.8826015488472023
42,traditional_template_fit,96.0388361008679,1,0.0,0.0
42,traditional_template_fit,97.34992142366238,1,87.5,0.9704615772373423
42,traditional_template_fit,75.18535556705426,1,12.5,0.6987953560680508
42,traditional_template_fit,71.70882221637761,1,85.0,0.9734936972471595
42,traditional_template_fit,18.413718249980533,1,30.0,0.1267173209456351
42,traditional_template_fit,21.707741432221525,1,105.0,0.09179719619184312
42,traditional_template_fit,16.223420960609943,1,57.5,0.8521786442803179
42,traditional_template_fit,24.950437573080613,1,40.0,0.4234640802628662
42,traditional_template_fit,56.27792106641456,1,12.5,0.7805566477665252
42,traditional_template_fit,19.637750501404035,1,72.5,0.9791383451706619
42,traditional_template_fit,14.100829559226064,1,25.0,0.9816663097699948
42,traditional_template_fit,94.97757231366731,1,22.5,0.8419053828117765
42,traditional_template_fit,69.13177147679356,1,70.0,0.9616659971869589
42,traditional_template_fit,39.444848847065025,1,12.5,0.5712900802040629
42,traditional_template_fit,103.45861007655068,1,15.0,0.7229896962056265
42,traditional_template_fit,53.59817993093649,1,95.0,0.84073450118014
42,traditional_template_fit,88.47200041197358,1,90.0,0.9249732619794865
42,traditional_template_fit,85.27750765280719,1,82.5,0.8832858927267909
42,traditional_template_fit,59.74053256475151,1,97.5,0.6624210489170469
42,traditional_template_fit,67.5175707977474,1,25.0,0.7367685947996928
42,traditional_template_fit,36.1620102184897,1,22.5,0.8411247212187549
42,traditional_template_fit,52.34559744073275,1,37.5,0.8144045672177228
42,traditional_template_fit,39.52501647962981,1,32.5,0.9419480289755634
42,traditional_template_fit,24.968012415237478,1,45.0,0.8971550170920874
42,traditional_template_fit,81.1030770695993,1,0.0,0.04798448440765505
42,traditional_template_fit,79.09918715177709,1,75.0,0.9870353307173093
42,traditional_template_fit,74.32205832737162,1,92.5,0.9727165422641171
42,traditional_template_fit,60.505990471676384,1,102.5,0.710613076536773
42,traditional_template_fit,56.448655264837164,1,67.5,0.5995453636478295
42,traditional_template_fit,94.99340754737442,1,102.5,0.9848248748861191
42,traditional_template_fit,72.49026843469908,1,80.0,0.9907810331484547
42,traditional_template_fit,101.64943518368071,1,105.0,0.5900153523451921
42,traditional_template_fit,27.70149688606583,1,27.5,0.9746256726386837
42,traditional_template_fit,104.75616687091261,1,105.0,0.32602802104784634
42,traditional_template_fit,70.58669874183329,1,105.0,0.23056516228716925
42,traditional_template_fit,22.736931493852758,1,32.5,0.7921406274883515
42,traditional_template_fit,99.7984716498068,1,0.0,0.024254045962965706
42,traditional_template_fit,6.352401199769293,1,35.0,0.12262933647392915
42,traditional_template_fit,88.9728502819485,1,85.0,0.8900020443575801
42,traditional_template_fit,35.90611143313811,1,45.0,0.9471050761941354
42,traditional_template_fit,101.05851740612704,1,30.0,0.15740549023827294
42,traditional_template_fit,104.16219046218453,1,12.5,0.8841940706251797
42,traditional_template_fit,95.86736541416592,1,105.0,0.09634080037286699
42,traditional_template_fit,102.87765549127113,1,15.0,0.8248223692353123
42,traditional_template_fit,36.19243641235168,1,25.0,0.910946659427998
42,traditional_template_fit,81.22101317738898,1,45.0,0.45018473056616615
42,traditional_template_fit,56.18058814960366,1,50.0,0.24172439928814035
42,traditional_template_fit,81.21797314522023,1,85.0,0.9797032871127384
42,traditional_template_fit,21.335620208755365,1,87.5,0.48377107654684015
42,traditional_template_fit,70.94927887035368,1,0.0,0.0
42,traditional_template_fit,100.51665856094014,1,105.0,0.6559985381456915
42,traditional_template_fit,5.587683397368721,1,12.5,0.6295804329214879
42,traditional_template_fit,15.99524140405006,1,25.0,0.800189063369035
42,traditional_template_fit,84.4297997345512,1,62.5,0.9438208946278999
42,traditional_template_fit,19.99134209294155,1,32.5,0.9184211098562749
42,traditional_template_fit,18.846995070333644,1,10.0,0.9444236037427426
42,traditional_template_fit,78.7007102046107,1,35.0,0.826915993593611
42,traditional_template_fit,30.673213305148167,1,25.0,0.9870565600065513
42,traditional_template_fit,45.75391029641043,1,17.5,0.9638997495623545
42,traditional_template_fit,47.05347660500035,1,40.0,0.9161541227442325
42,traditional_template_fit,53.44012792884013,1,47.5,0.9627424489895396
42,traditional_template_fit,41.54213418605815,1,75.0,0.911555306083615
42,traditional_template_fit,72.96645476838565,1,52.5,0.9630021836164866
42,traditional_template_fit,75.4956862974621,1,10.0,0.7080203511422232
42,traditional_template_fit,34.238047275698534,1,35.0,0.9565064889111028
42,traditional_template_fit,102.05459906088485,1,17.5,0.8371249158384708
42,traditional_template_fit,70.59832050058965,1,45.0,0.916145878964249
42,traditional_template_fit,80.86148114941544,1,0.0,0.19042158135344836
42,traditional_template_fit,95.95354674510146,1,15.0,0.8354969445662506
42,traditional_template_fit,92.32946504456982,1,45.0,0.5919732267043377
42,traditional_template_fit,49.21948440555483,1,37.5,0.9763878657073495
42,traditional_template_fit,10.408443471305247,1,35.0,0.9548215427600121
42,traditional_template_fit,80.87445401869934,1,15.0,0.4811742119354811
42,traditional_template_fit,9.715429357566714,1,15.0,0.721508113428042
42,traditional_template_fit,29.33841672324658,1,12.5,0.26018261984790725
42,traditional_template_fit,60.747139465925656,1,65.0,0.8838453222726772
42,traditional_template_fit,46.63473885326292,1,105.0,0.9329823008072323
42,traditional_template_fit,84.10251058183506,1,0.0,0.08854276262689989
42,traditional_template_fit,16.782889123639272,1,30.0,0.18725859021147703
42,traditional_template_fit,96.89567871316308,1,85.0,0.7572518186417599
42,traditional_template_fit,55.04944992404089,1,0.0,0.0
42,traditional_template_fit,88.31597979084879,1,80.0,0.9759932659201147
42,traditional_template_fit,31.100016796019577,1,57.5,0.961090526387341
42,traditional_template_fit,89.9229327637698,1,105.0,0.20190152752369428
42,traditional_template_fit,5.455956088057352,1,25.0,0.49255907814317373
42,traditional_template_fit,76.04711145098916,1,72.5,0.6353035894200754
42,traditional_template_fit,47.9356022202128,1,30.0,0.30765728893568933
42,traditional_template_fit,54.20925339581406,1,35.0,0.4136786508823131
42,traditional_template_fit,93.94180104643331,1,97.5,0.4677046920455798
42,traditional_template_fit,25.957147824838806,1,22.5,0.8376289826276144
42,traditional_template_fit,56.03742525517308,1,82.5,0.6915620554922088
42,traditional_template_fit,47.49695030152855,1,45.0,0.9572343182771231
42,traditional_template_fit,78.31317394964228,1,45.0,0.7652300754636732
42,traditional_template_fit,85.28488287661001,1,97.5,0.9421970749923867
42,traditional_template_fit,74.8085482375327,1,82.5,0.9305397935935424
42,traditional_template_fit,15.423239241607751,1,105.0,0.4785295184415814
42,traditional_template_fit,93.17954462756923,1,22.5,0.6361634983492505
42,traditional_template_fit,54.16258910713355,1,47.5,0.9529001432276277
42,traditional_template_fit,79.90256033913325,1,72.5,0.637355886926996
42,traditional_template_fit,92.31372354962535,1,12.5,0.5391889876059878
42,traditional_template_fit,56.2187728347175,1,67.5,0.938397827657173
42,traditional_template_fit,100.38671602365993,1,92.5,0.91721582538905
42,traditional_template_fit,59.87968917486914,1,82.5,0.925573667479573
42,traditional_template_fit,46.712291417294225,1,70.0,0.4268967411165948
42,traditional_template_fit,47.583806902583355,1,57.5,0.8609483326401621
42,traditional_template_fit,102.9741614379662,1,105.0,0.42480864412024394
42,traditional_template_fit,23.306232262718048,1,0.0,0.038613324421845265
