run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
44,high_20nA,downstream,8.300678645315205,2,0.3046856139668188,0.15601940714227858,0.04690425258503245,0.44093167758149704,0.7079340481826598,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.18415993782031,2,0.5078304196920761,0.23673011975794495,0.02442271800724195,0.2678118768978817,0.879532861965606,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.082238801423154,1,0.12513227051006284,0.22910749999746532,0.05039363203954622,0.3264978388827252,0.6224444638241051,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.711356345028724,0,0.35590599447201127,0.09719121631757234,0.04287144181151715,0.4600865111761157,0.4933736226199698,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.68082643202639,3,0.49780056869059025,0.16777285085718985,-0.06475109750960624,0.27639771120552226,0.9230547647858467,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.153921598326855,1,0.7627649373522768,0.17639998343030394,-0.13694663146296027,0.12468227062913621,0.8729899914833532,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.48288139919101,3,0.5991359954011922,0.19275736537553043,0.06836425610443471,0.28298757623397974,0.9456018449772687,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.207848117274306,2,0.5623356761686682,0.18825326493046673,0.05184997203371005,0.329419559654994,0.7531850076469828,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.609206449374863,3,0.4527297885860174,0.2078047142295867,-0.06701977553297056,0.1980926623762567,0.9272805392148369,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.000844347570366,1,0.24961611465077183,0.10533269668511769,0.037175861046435776,0.48282539232003047,0.6093973958132995,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.878830834769846,1,0.32023645387071253,0.2009823987801116,-0.05281538322034917,0.23440146644346116,0.7977079730655292,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.958202866655194,1,0.3309417538965147,0.1282843857962303,0.08486478263886897,0.29004711753960916,0.6913249154650984,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.137730513741722,1,0.16395448268441792,0.18980380410376904,0.05075346271312294,0.3623408516727088,0.6326405093214827,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.432183682278728,2,0.565695810647251,0.1258913941797403,0.009687335662882747,0.46425610095909053,0.7386512291443083,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.70226406123231,3,0.659278956931534,0.1519377196406056,0.01886219179952463,0.18377121577692887,0.9864065640684724,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.544234657479166,3,0.5902589194058329,0.1888656256565303,0.005477939773282719,0.14719782186302663,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.898790624911725,1,0.28415333033554663,0.17867463193082456,-0.012794922137444343,0.3908979117580555,0.5979315863166252,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.622036742009534,3,0.6849088793098544,0.16577987337562022,0.05944909074444198,0.1991831581636268,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.575556661290769,0,0.8429303823497664,0.23406861245450777,-0.0979878041546938,0.3083925787673399,0.7184873326667327,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.857770820299476,0,0.1830230978322982,0.0961133011364551,0.03733626958726936,0.8600202511861166,0.23909461958009837,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.702336373073056,0,0.46839190758987886,0.21125686850990175,0.09843109455230292,0.7022525801480858,0.38969298780713135,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.653016334535534,3,0.11586559837485924,0.14434530085702527,0.07177781270284107,0.2834118662332365,0.8720368451701823,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.109653470160131,1,0.5525078336974336,0.12508143774185437,0.052107572283165836,0.6054324267171085,0.5440393143056782,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.00373594919104,1,0.6221722727024965,0.13725256204724653,0.03838726572076964,0.3894728846957414,0.7015816380331125,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.999286228456989,1,0.6972568459128358,0.11809542817759681,-0.0876109043992412,0.4141510899378019,0.7439932180164412,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.605889761743472,0,0.123164592496558,0.16796285403308825,-0.1251380721205755,0.46795189466170045,0.5115491762534609,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.132602971263019,3,0.6200023613049709,0.2398418474036003,-0.00777800018122578,0.15506895489095587,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.917994993447502,3,0.5476615968006395,0.16865110432975122,0.12665681200374665,0.17123299978510462,0.973160069782364,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.619885166008133,0,0.07756637790255247,0.12085887921488175,-0.00523324871261806,0.8089916482661599,0.30223000968307195,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.852529963418037,3,0.5719183236893198,0.30953854430047223,-0.03095995562086385,0.12091539917854137,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.655806949541955,3,0.46420930859416976,0.12499799680893772,-0.04736696589718806,0.2405397500669475,0.97046198177574,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.602265716089489,3,0.5959030766214783,0.2690973210343078,-0.026120852408842165,0.1719662014964123,0.999221545120394,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.468804528906164,3,0.5763192059456163,0.24363489062808222,0.07255620838907666,0.12515864756950998,0.9759569040137385,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.984651226165201,1,0.12638870253341639,0.21771747762712118,0.13409968474663994,0.6636971363013902,0.46689481650699327,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.490481074796676,0,0.47303964184328096,0.11015260819128402,-0.0609720086579461,0.7034882814845207,0.3998599159884455,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.889287664624916,1,0.20084749136566285,0.2156470342791392,-0.10600260425620335,0.6137920418042359,0.4554946439695493,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.8126409965230605,0,0.372027330086058,0.2561064636885042,-0.037426832049025714,0.5087020354853221,0.46713407748752084,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.865773732519418,3,0.4447878720146699,0.15936683677351463,-0.11158569830701723,0.18838078142175996,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.310046997880459,2,0.23575812025868154,0.12540576361447064,-0.0968094021564886,0.35223891998915535,0.7205325066080283,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.127748927212545,1,0.36348020456276514,0.2141005514193159,0.05484377598858232,0.36061123044542565,0.692625673940217,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.819442617587866,0,0.3284508536563391,0.18422970920025944,0.06386164146060991,0.6236618469025574,0.4203291260745231,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.307028514625525,2,0.2513837950010831,0.10735299772678975,-0.0030736433680608665,0.45132521000464104,0.648288324121211,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.304056777324456,2,0.4161790176780321,0.12488148200354027,0.062493546021394855,0.4504424559596086,0.709528817049698,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.004140203858494,1,0.256922700835687,0.1581426762520573,-0.02980831182034886,0.40384695573679436,0.6362952896271594,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.02784716403201,3,0.373110859958256,0.1738585751444471,0.037797185178127884,0.17611828843543387,0.9188086067087045,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.62743962049393,3,0.1638426225980313,0.20843658556574185,-0.060071840259423,0.22534978893462787,0.9193780651844958,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.164309193861808,2,0.14004878372941823,0.18292955482605763,-0.07083614170212274,0.5224593941563277,0.6229918500756191,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.306378178917974,2,0.8542523856411902,0.2231468736331317,-0.10205656119871312,0.15341373292651023,0.9864125399032961,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.872267051472546,3,0.610915304868933,0.09359072653823253,-0.05622353472422222,0.2056647931330564,0.9552755470758567,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.76798996473735,3,0.6040816120828147,0.13349685894881036,0.09633517275702604,0.13179848758208906,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.939798611514716,1,0.11986741270998955,0.19109341652883238,0.05822519068518828,0.5130635582653716,0.5641398006001987,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.900205482644736,1,0.5118318130102731,0.10501531753498967,-0.18468581898230704,0.32168726694242716,0.7206328760667831,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.334524163072405,2,0.6785776971540156,0.19927029844799296,-0.11076616164380303,0.2763719105076657,0.8991954050911831,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.945261906022782,1,0.690919367991043,0.2403680525822824,0.07110359110571811,0.2847188070812404,0.7650085322019536,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.050443272473768,3,0.26567166295500944,0.20459293308648815,0.0693932716968239,0.24052282333355962,0.9269767859694151,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.306893546940982,2,0.5746552277434359,0.12606085351108326,0.11086376636917564,0.3848652219694655,0.7487950217393295,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.420764748976609,2,0.5171714412610773,0.1721285399264808,-0.08984357032788007,0.42617855683177336,0.8031137388196408,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.8674041065075615,0,0.11605652249878731,0.18882009899877442,0.049071796857969814,0.4616047629110426,0.46497621204768397,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.681022628273091,3,0.3122797988993215,0.2368033395925651,-0.011495308778932251,0.18903015431859074,0.9321900016316232,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.255852583190597,2,0.12277647139677239,0.16111536998543374,-0.031014827117498887,0.4063119031169356,0.6684500351547743,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.399084642879443,0,0.6298790852574794,0.20260497845044897,-0.0746837139455427,0.373700738984567,0.6754180855115316,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.33989985932911,2,0.16305081512444672,0.28843720293703834,0.07220835773518629,0.2621372810777559,0.7911705871598,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.190935785936993,2,0.4428316228044268,0.17962023504217398,0.09878568875812091,0.30703165922370207,0.8127254153730235,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.343694093103899,2,0.8171924805214154,0.15306276106771616,-0.0867631672551027,0.27441427086702025,0.891430259467118,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.18347093134638,0,0.19703699276714054,0.17810481443530182,-0.036420362362826836,0.6661974919993361,0.4019345580295811,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.675664001488218,0,0.5358343005590291,0.17315231572144674,0.016105966875716127,0.48151600949203116,0.464867430872223,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.126033570859756,1,0.574913705586347,0.1629872351585563,0.049879096262331266,0.3507634038603705,0.748884329805715,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.741740869012627,0,0.7544572874382635,0.08769500405840956,-0.05236133441235763,0.3069702362377231,0.6387069607549796,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.984544238045011,1,0.6465611520903765,0.03778916061702689,0.0021515786674542515,0.5168302015471273,0.575592263961866,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.06060765773414,1,0.5070740626583351,0.20326875688426407,-0.05783424147473408,0.15153108879371313,0.7992997188647121,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.400993568656558,2,0.40542777979398775,0.23891230492778015,0.09424991841407153,0.30811711538583514,0.82900442271069,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.0196452219831516,0,0.6651428260045639,0.15212545414497974,0.10610477220905708,0.32383115905788645,0.6154381040993779,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.03438607751923,1,0.37972727774591974,0.2506879677310683,-0.05405013766067479,0.2833557117127376,0.7658548632001847,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.362060220358874,2,0.9043222886155685,0.18606904679177574,-0.038256681352572076,0.1552420417951831,0.9726502755642477,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.745376562700782,0,0.6838283301179986,0.23824834737152467,-0.2306566516722211,0.3045380202324482,0.694580796297458,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.04350572606038,1,0.5395289208285667,0.2874018705826237,-0.06204824578352834,0.08165376800282743,0.8929022658364252,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.496669586539197,3,0.5690552597531972,0.22114582321237297,-0.05092819513017338,0.14747405035398217,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.929590338115187,1,0.45038360125675514,0.17402061191894544,0.0793806307331604,0.37801842047764317,0.6707735265421826,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.213406762563542,2,0.8032963837134203,0.13886749347917524,-0.025088582444525775,0.14691082715569126,0.9058405477571142,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.101064908835644,3,0.5533467982515138,0.1957188468754428,0.005042792143680381,0.19827412849513584,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.732904744692433,3,0.7526544469523375,0.1708677043433834,0.03311413011344982,0.19317551723319706,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.295708937416821,2,0.3970704996600498,0.19275886502916015,-0.08738635363505418,0.24226055273842625,0.7891822790757665,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.605893975898068,3,0.5877383601704049,0.07169934851753139,-0.03631654222453334,0.36482118325883295,0.919144415886358,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.845606586155704,3,0.821047807002391,0.19137936441372125,-0.06939159572432199,0.14982439883464402,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.8763111334314635,1,0.6752403555730296,0.13999072424420494,-0.06546596984105385,0.36105120276531744,0.6991513697112823,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.525037694506225,0,0.732813116870013,0.1874846240378863,-0.011999010429477267,0.33545052547392284,0.6761467960180385,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.8390501534758465,0,0.39955969126468344,0.18772935350814082,-0.10154670213935936,0.33584090123612564,0.5746601068644186,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.312755490540074,2,0.8192722458030816,0.09065632660398863,0.013071901697674424,0.39396279581304094,0.8086400761567987,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.423332182638486,2,0.5367177096262321,0.1685268054804485,-0.08120513133252996,0.40426822364357945,0.7736147955394506,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.13930823751359,1,0.37508579546615134,0.18672083730096842,-0.10049686760804401,0.5228869998036813,0.5445673543986829,1.1710901260375977,0.04209651982452216
