row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,48,59,1,injected_two_pulse,2.6621355087099197,3.5555161107819764,5.194496547438071,B6,2,0.16868352719826793,-0.25,0.5256410256410257,0.8065794494642244,0.9787234042553191,B8,6.0,0.13331938181028405,0.1312251996292697,0.004170104603738941,0.46326430143168035
59:425147:8604:36135:raw_clean,59:425147:8604:36135,49,59,0,raw_clean,2.9246109671056644,2.9246109671056644,,,0,0.0,0.0,0.5459317585301837,0.38475140329599217,0.2727272727272727,B4,3.0,0.5248621046500861,0.5192194217007763,0.0062033049013005504,0.8879713932723547
59:425147:8604:36135:injected_two_pulse,59:425147:8604:36135,49,59,1,injected_two_pulse,2.9246109671056644,3.2777459887847797,,B6,4,0.20873256125965867,0.25,0.5459317585301837,0.4402120420963961,0.3805970149253731,B6,3.0,0.6521009121728489,0.597154746221781,0.00991279025193043,0.8722342795742701
59:425245:8693:36233:raw_clean,59:425245:8693:36233,50,59,0,raw_clean,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,-0.5,0.3969465648854962,0.2551812462508267,0.03614457831325301,B8,6.0,0.1354652059886149,0.13003829933088273,0.006663086924015609,0.3580321592770542
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,50,59,1,injected_two_pulse,1.760199030716958,0.8101645090324183,1.4694173547240368,B4,2,0.14083392954062218,-0.25,0.5256410256410257,0.4537455209694563,0.4431137724550898,B8,6.0,0.1354652059886149,0.13003829933088273,0.006663086924015609,0.3580321592770542
59:425360:8799:36348:raw_clean,59:425360:8799:36348,51,59,0,raw_clean,0.9494697869803019,0.9494697869803019,,,0,0.0,-1.0,0.33430232558139533,0.3985796807621932,0.32,B4,,0.0,0.0,0.413582331660256,0.0
59:425360:8799:36348:injected_two_pulse,59:425360:8799:36348,51,59,1,injected_two_pulse,0.9494697869803019,0.9494697869803019,,B4,6,0.23511355922793123,-1.0,0.33430232558139533,0.4419806819815197,0.3805970149253731,B4,,0.0,0.0,0.42450127484703165,0.0
59:425381:8818:36369:raw_clean,59:425381:8818:36369,52,59,0,raw_clean,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,0.5,0.5459317585301837,0.42928316499238267,0.35714285714285715,B6,6.0,0.7647718054499205,0.6380638051961545,0.05303154859003161,0.6788259074147902
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,52,59,1,injected_two_pulse,2.8092253472179607,1.8521656726303561,2.759904630607899,B4,3,0.3751522852239854,1.0,0.6226415094339622,0.6624825316809949,0.808695652173913,B6,6.0,0.7647718054499205,0.6380638051961545,0.05303154859003161,0.6788259074147902
59:425507:8933:36495:raw_clean,59:425507:8933:36495,53,59,0,raw_clean,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,-0.5,0.3969465648854962,0.40627890105151954,0.35714285714285715,B4,,0.0,0.0,0.07772825888072002,0.0
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,53,59,1,injected_two_pulse,2.1778108516273065,2.6419224514231985,0.27116403112787424,B4,2,0.3266283272791355,-0.5,0.3969465648854962,0.46444092683453914,0.4431137724550898,B4,,0.0,0.0,0.046698984486884865,0.0
59:425624:9042:36612:raw_clean,59:425624:9042:36612,54,59,0,raw_clean,1.4793395883418974,1.4793395883418974,,,0,0.0,-0.75,0.33430232558139533,0.18428437418264454,0.0,B4,,0.0,0.0,0.0035284164929642666,0.0
59:425624:9042:36612:injected_two_pulse,59:425624:9042:36612,54,59,1,injected_two_pulse,1.4793395883418974,1.4793395883418974,,B4,6,0.16972767403098582,-0.75,0.33430232558139533,0.2693657608026347,0.03614457831325301,B4,6.0,0.06997113757354229,0.06398839860257871,0.002075699974222567,0.30323321088037924
59:425627:9044:36615:raw_clean,59:425627:9044:36615,55,59,0,raw_clean,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,-0.75,0.33430232558139533,0.2815213998390156,0.08490566037735849,B4,,0.0,0.0,0.06681341899745956,0.0
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,55,59,1,injected_two_pulse,0.9860941225251345,0.9156306400140046,1.3139146371157224,B4,3,0.3045543916020383,-0.5,0.3969465648854962,0.568466968191521,0.6451612903225806,B4,,0.0,0.0,0.04948221198806252,0.0
59:425634:9051:36622:raw_clean,59:425634:9051:36622,56,59,0,raw_clean,2.87965932457632,2.87965932457632,,,0,0.0,-0.5,0.3969465648854962,0.48335103960776304,0.46385542168674715,B4,,0.0,0.0,0.024010149074428142,0.0
59:425634:9051:36622:injected_two_pulse,59:425634:9051:36622,56,59,1,injected_two_pulse,2.87965932457632,2.3175972705168597,,B4,3,0.21061163205354821,0.0,0.5459317585301837,0.8143174789967599,0.9787234042553191,B4,3.0,0.0534384045067897,0.0447890981963066,0.01577422033938045,0.031300471828285506
59:425637:9053:36625:raw_clean,59:425637:9053:36625,57,59,0,raw_clean,1.6893941469205132,1.6893941469205132,,,0,0.0,-0.5,0.3969465648854962,0.31209830370874514,0.12886597938144329,B4,,0.0,0.0,0.017196517266260022,0.0
59:425637:9053:36625:injected_two_pulse,59:425637:9053:36625,57,59,1,injected_two_pulse,1.6893941469205132,3.1642547507536882,,B6,2,0.23560701986793287,-0.5,0.3969465648854962,0.5544825514626115,0.6083333333333333,B4,,0.0,0.0,0.017196517266260022,0.0
59:425928:9322:36916:raw_clean,59:425928:9322:36916,58,59,0,raw_clean,2.179494954973613,2.179494954973613,,,0,0.0,0.25,0.5459317585301837,0.27507497254864566,0.03614457831325301,B4,5.0,0.7587126912891096,0.6479767196624878,0.04193202146329927,0.7361362154245517
59:425928:9322:36916:injected_two_pulse,59:425928:9322:36916,58,59,1,injected_two_pulse,2.179494954973613,2.445177489967705,,B6,2,0.14125497519501784,0.25,0.5459317585301837,0.5891369969334552,0.72,B4,5.0,0.7587126912891096,0.6479767196624878,0.04193202146329927,0.7361362154245517
59:426252:9624:37240:raw_clean,59:426252:9624:37240,59,59,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,-0.5,0.3969465648854962,0.4049384948851256,0.35714285714285715,B8,6.0,0.11730295847725351,0.12767925262852073,0.012203241068970909,0.185889485282365
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,59,59,1,injected_two_pulse,2.8167654028436004,2.6964763731125316,3.789913692319672,B6,5,0.24346268847246827,-0.5,0.3969465648854962,0.3966881218920699,0.32,B8,6.0,0.11730295847725351,0.12767925262852073,0.012203241068970909,0.185889485282365
59:426294:9660:37282:raw_clean,59:426294:9660:37282,60,59,0,raw_clean,0.3140720071309566,0.3140720071309566,,,0,0.0,-0.75,0.33430232558139533,0.34177829111429675,0.21100917431192662,B4,,0.0,0.0,0.12910591287887874,0.0
59:426294:9660:37282:injected_two_pulse,59:426294:9660:37282,60,59,1,injected_two_pulse,0.3140720071309566,4.3919915472470805,,B4,2,0.34127870929451887,-0.5,0.3969465648854962,0.6992853790421367,0.881578947368421,B4,,0.0,0.0,0.07626808435422948,0.0
59:426377:9740:37365:raw_clean,59:426377:9740:37365,61,59,0,raw_clean,2.3220292160392297,2.3220292160392297,,,0,0.0,-0.5,0.3969465648854962,0.28569382979484265,0.08490566037735849,B4,2.0,0.15235874203737973,0.16124679652633359,0.0022648742969602047,0.5487630505611005
59:426377:9740:37365:injected_two_pulse,59:426377:9740:37365,61,59,1,injected_two_pulse,2.3220292160392297,2.3220292160392297,,B6,6,0.26696761331492036,-0.5,0.3969465648854962,0.4437530744911017,0.3805970149253731,B6,6.0,0.25857257396305766,0.21426127201307174,0.0067505571696496024,0.6549435776943013
59:426427:9789:37415:raw_clean,59:426427:9789:37415,62,59,0,raw_clean,1.3570570041000671,1.3570570041000671,,,0,0.0,-0.5,0.3969465648854962,0.24900200030630978,0.03614457831325301,B4,,0.0,0.0,0.009981031773452873,0.0
59:426427:9789:37415:injected_two_pulse,59:426427:9789:37415,62,59,1,injected_two_pulse,1.3570570041000671,2.0381449767740136,,B6,4,0.31796936071624715,0.25,0.5459317585301837,0.8901627150516748,1.0,B6,4.0,0.19976137654851694,0.18382679773939417,0.007505284815932404,0.5031302728995887
59:426641:9993:37629:raw_clean,59:426641:9993:37629,63,59,0,raw_clean,1.0763844575725763,1.0763844575725763,,,0,0.0,-0.75,0.33430232558139533,0.2985796467192959,0.12886597938144329,B4,,0.0,0.0,0.029922836883535284,0.0
59:426641:9993:37629:injected_two_pulse,59:426641:9993:37629,63,59,1,injected_two_pulse,1.0763844575725763,1.0763844575725763,,B4,6,0.37924927807633363,-0.75,0.33430232558139533,0.4592824521571033,0.4431137724550898,B4,6.0,0.1464510556722276,0.11184258267131741,0.028993770995584867,0.12009675215455477
59:426813:10150:37801:raw_clean,59:426813:10150:37801,64,59,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,-0.5,0.3969465648854962,0.310401226720627,0.12886597938144329,B8,6.0,0.19861897051088223,0.18904786053589717,0.007492839746435008,0.5160111499777579
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,64,59,1,injected_two_pulse,1.6873409820630414,1.6873409820630414,1.7740471990708322,B4,6,0.37815568478403655,-0.5,0.3969465648854962,0.46986847344044225,0.4431137724550898,B4,6.0,0.40463365487698555,0.29452672091130644,0.0021333564922495067,0.9340388331502013
59:426827:10163:37815:raw_clean,59:426827:10163:37815,65,59,0,raw_clean,2.305105687386245,2.305105687386245,,,0,0.0,-0.25,0.5256410256410257,0.3694245226679323,0.21100917431192662,B6,5.0,0.039998760259632254,0.03718489719237164,0.010368481443840914,0.02994665167184541
59:426827:10163:37815:injected_two_pulse,59:426827:10163:37815,65,59,1,injected_two_pulse,2.305105687386245,2.355883738164291,,B4,6,0.14655948200694882,-0.75,0.33430232558139533,0.3345186347096276,0.2,B6,5.0,0.039998760259632254,0.03718489719237164,0.010368481443840914,0.02994665167184541
59:426835:10170:37823:raw_clean,59:426835:10170:37823,66,59,0,raw_clean,1.210662508041537,1.210662508041537,,,0,0.0,-0.25,0.5256410256410257,0.5589865419004374,0.6083333333333333,B6,,0.0,0.0,0.10662770918980026,0.0
59:426835:10170:37823:injected_two_pulse,59:426835:10170:37823,66,59,1,injected_two_pulse,1.210662508041537,0.7707586618876903,,B6,4,0.30771477306642236,-0.25,0.5256410256410257,0.4182416374642134,0.35714285714285715,B6,,0.0,0.0,0.11828458264446144,0.0
59:426990:10313:37978:raw_clean,59:426990:10313:37978,67,59,0,raw_clean,2.3299429607121915,2.3299429607121915,,,0,0.0,-0.5,0.3969465648854962,0.3234721581652152,0.12886597938144329,B4,,0.0,0.0,0.008923885055680293,0.0
59:426990:10313:37978:injected_two_pulse,59:426990:10313:37978,67,59,1,injected_two_pulse,2.3299429607121915,2.4434564742257017,,B4,5,0.3351916597910256,-0.5,0.3969465648854962,0.3964539411067135,0.32,B4,5.0,0.15484466168137448,0.1233738789574367,0.005474422449655897,0.47091878113105695
59:427080:10394:38068:raw_clean,59:427080:10394:38068,68,59,0,raw_clean,2.911845972957085,2.911845972957085,,,0,0.0,-0.75,0.33430232558139533,0.45421664310161947,0.4431137724550898,B6,,0.0,0.0,0.05610228063189469,0.0
59:427080:10394:38068:injected_two_pulse,59:427080:10394:38068,68,59,1,injected_two_pulse,2.911845972957085,2.911845972957085,,B8,6,0.2301973481817729,-0.75,0.33430232558139533,0.45489280422158507,0.4431137724550898,B6,,0.0,0.0,0.05610228063189469,0.0
59:427412:10696:38400:raw_clean,59:427412:10696:38400,69,59,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,0.0,0.5459317585301837,0.4292863309980038,0.35714285714285715,B8,2.0,0.3282924131368894,0.31448927033312024,0.006565696046519628,0.6511399314331198
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,69,59,1,injected_two_pulse,2.5018281520906385,4.722700353206925,0.2531147095479156,B8,3,0.36012073810413625,0.25,0.5459317585301837,0.7261256393215151,0.9487179487179487,B8,2.0,0.4967286653266358,0.5213316879494432,0.004665019788437255,0.857429037194928
59:427514:10788:38502:raw_clean,59:427514:10788:38502,70,59,0,raw_clean,0.9701542269611565,0.9701542269611565,,,0,0.0,-1.0,0.33430232558139533,0.45992516368924247,0.4431137724550898,B4,,0.0,0.0,0.4965565161255365,0.0
59:427514:10788:38502:injected_two_pulse,59:427514:10788:38502,70,59,1,injected_two_pulse,0.9701542269611565,,,B4,2,0.2267860477734432,-1.0,0.33430232558139533,0.3641329034081389,0.21100917431192662,B6,,0.0,0.0,0.15706191103947298,0.0
59:427533:10806:38521:raw_clean,59:427533:10806:38521,71,59,0,raw_clean,0.12532453437597013,0.12532453437597013,,,0,0.0,0.25,0.5459317585301837,0.2814965234083239,0.08490566037735849,B4,6.0,0.6895296284772042,0.5834152310723972,0.07874007688332853,0.5269865625216353
59:427533:10806:38521:injected_two_pulse,59:427533:10806:38521,71,59,1,injected_two_pulse,0.12532453437597013,0.773284540068893,,B4,4,0.2934634352004448,1.0,0.6226415094339622,0.7761283692204455,0.9787234042553191,B6,6.0,0.4955520821690629,0.5528764756623026,0.08260606371314858,0.36294035141076164
59:427652:10923:38640:raw_clean,59:427652:10923:38640,72,59,0,raw_clean,2.6709957679303145,2.6709957679303145,,,0,0.0,-0.75,0.33430232558139533,0.26371298350322847,0.03614457831325301,B4,,0.0,0.0,0.04754525661821238,0.0
59:427652:10923:38640:injected_two_pulse,59:427652:10923:38640,72,59,1,injected_two_pulse,2.6709957679303145,0.42792495123610763,,B4,2,0.2908217010733375,-0.5,0.3969465648854962,0.5423707320546772,0.6083333333333333,B4,,0.0,0.0,0.019527702923788172,0.0
59:427722:10985:38710:raw_clean,59:427722:10985:38710,73,59,0,raw_clean,0.06215004750804809,0.06215004750804809,,,0,0.0,-0.75,0.33430232558139533,0.3192951572544304,0.12886597938144329,B6,,0.0,0.0,0.08381075985922325,0.0
59:427722:10985:38710:injected_two_pulse,59:427722:10985:38710,73,59,1,injected_two_pulse,0.06215004750804809,0.06215004750804809,,B8,6,0.17126491676648092,-0.75,0.33430232558139533,0.31695942300916047,0.12886597938144329,B6,,0.0,0.0,0.08381075985922325,0.0
59:427740:11003:38728:raw_clean,59:427740:11003:38728,74,59,0,raw_clean,0.8395403831529364,0.8395403831529364,,,0,0.0,-0.25,0.5256410256410257,0.5069581308567098,0.539906103286385,B6,,0.0,0.0,0.14486566224110473,0.0
59:427740:11003:38728:injected_two_pulse,59:427740:11003:38728,74,59,1,injected_two_pulse,0.8395403831529364,0.5783240322057814,,B6,4,0.18422530156575725,-0.25,0.5256410256410257,0.4283776408259196,0.35714285714285715,B6,,0.0,0.0,0.15815211158671522,0.0
59:427867:11124:38855:raw_clean,59:427867:11124:38855,75,59,0,raw_clean,2.167522031844726,2.167522031844726,,,0,0.0,-0.5,0.3969465648854962,0.3291196062347691,0.18604651162790697,B6,2.0,0.17642248025132562,0.1717907588988705,0.002519501715388171,0.5647904349225966
59:427867:11124:38855:injected_two_pulse,59:427867:11124:38855,75,59,1,injected_two_pulse,2.167522031844726,3.0103120191027344,,B6,5,0.312157472452234,0.5,0.5459317585301837,0.8236439826148009,0.9787234042553191,B6,5.0,0.3556719205284175,0.3002819985739672,0.002874685642085225,0.8980015565723456
59:427950:11200:38938:raw_clean,59:427950:11200:38938,76,59,0,raw_clean,2.2929918736627997,2.2929918736627997,,,0,0.0,0.0,0.5459317585301837,0.33348765422882876,0.2,B4,5.0,0.7435608873794152,0.6315953378813829,0.049010130497210105,0.6962830114931754
59:427950:11200:38938:injected_two_pulse,59:427950:11200:38938,76,59,1,injected_two_pulse,2.2929918736627997,2.229174729424564,,B4,6,0.32895866888101244,1.0,0.6226415094339622,0.7754432697046266,0.9787234042553191,B6,6.0,0.5739772293860101,0.5631573366682596,0.07470507966194191,0.45803513985141825
59:427983:11231:38971:raw_clean,59:427983:11231:38971,77,59,0,raw_clean,2.630374311097203,2.630374311097203,,,0,0.0,-0.25,0.5256410256410257,0.4605965099775947,0.4431137724550898,B4,,0.0,0.0,0.00546941630778,0.0
59:427983:11231:38971:injected_two_pulse,59:427983:11231:38971,77,59,1,injected_two_pulse,2.630374311097203,1.548550108984763,,B4,3,0.313151672103325,-0.25,0.5256410256410257,0.6454584354570663,0.7884615384615384,B4,3.0,0.16243716029041347,0.15114937114369228,0.0028396254162135104,0.6238464024931346
59:428021:11264:39009:raw_clean,59:428021:11264:39009,78,59,0,raw_clean,2.937366814442676,2.937366814442676,,,0,0.0,-0.5,0.3969465648854962,0.3164508352782315,0.12886597938144329,B6,6.0,0.22553124529594584,0.18584311066202958,0.006667041755422646,0.5938380221652486
59:428021:11264:39009:injected_two_pulse,59:428021:11264:39009,78,59,1,injected_two_pulse,2.937366814442676,2.4781043778541196,,B4,4,0.2127315717281121,0.0,0.5459317585301837,0.6119890741195297,0.7299270072992701,B4,2.0,0.3851616009715302,0.4041844349073735,0.003563214896669493,0.8316519452015859
59:428379:11594:39367:raw_clean,59:428379:11594:39367,79,59,0,raw_clean,2.783466925949895,2.783466925949895,,,0,0.0,0.25,0.5459317585301837,0.3195018513977496,0.12886597938144329,B6,6.0,0.6961958545480447,0.5714966826511965,0.07843947273952562,0.5421616778609754
59:428379:11594:39367:injected_two_pulse,59:428379:11594:39367,79,59,1,injected_two_pulse,2.783466925949895,3.844547877783434,,B6,5,0.35423375301873505,1.25,0.6383838383838384,0.8636524673771893,0.9787234042553191,B4,5.0,0.6687449759502441,0.5882802124413967,0.04481137286550758,0.6697665102423125
59:428394:11608:39382:raw_clean,59:428394:11608:39382,80,59,0,raw_clean,2.7671009363574512,2.7671009363574512,,,0,0.0,-0.75,0.33430232558139533,0.4965917900274697,0.539906103286385,B4,,0.0,0.0,0.11874821500638559,0.0
59:428394:11608:39382:injected_two_pulse,59:428394:11608:39382,80,59,1,injected_two_pulse,2.7671009363574512,2.3555991935202556,,B4,4,0.33143835667630916,0.0,0.5459317585301837,0.8024620027067084,0.9787234042553191,B4,,0.0,0.0,0.1136285442564036,0.0
59:428504:11711:39492:raw_clean,59:428504:11711:39492,81,59,0,raw_clean,2.878947600889269,2.878947600889269,,,0,0.0,0.75,0.6226415094339622,0.36354904238396063,0.21100917431192662,B4,5.0,0.7521633160069715,0.6419448766621544,0.04272124897620024,0.7290871572378376
59:428504:11711:39492:injected_two_pulse,59:428504:11711:39492,81,59,1,injected_two_pulse,2.878947600889269,4.087023807796015,,B6,3,0.35475883375439404,0.75,0.6226415094339622,0.5492671973976679,0.6083333333333333,B4,5.0,0.7521633160069715,0.6419448766621544,0.04272124897620024,0.7290871572378376
59:428507:11714:39495:raw_clean,59:428507:11714:39495,82,59,0,raw_clean,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,-0.5,0.3969465648854962,0.46845888622188747,0.4431137724550898,B8,6.0,0.15577677918401836,0.14559484946761778,0.00435563233838826,0.5301175441003718
59:428507:11714:39495:injected_two_pulse,59:428507:11714:39495,82,59,1,injected_two_pulse,2.201928283154597,2.0698256515820894,3.491204556499799,B4,3,0.12569382561755493,-0.5,0.3969465648854962,0.4712812817273644,0.46385542168674715,B8,6.0,0.15577677918401836,0.14559484946761778,0.00435563233838826,0.5301175441003718
59:428847:12026:39835:raw_clean,59:428847:12026:39835,83,59,0,raw_clean,2.878177696297854,2.878177696297854,,,0,0.0,0.5,0.5459317585301837,0.18887052703336696,0.0,B4,5.0,0.7117931849589739,0.6192087901406792,0.03589145598787956,0.7415156525563554
59:428847:12026:39835:injected_two_pulse,59:428847:12026:39835,83,59,1,injected_two_pulse,2.878177696297854,1.8470720976118855,,B4,2,0.3027188236226313,0.5,0.5459317585301837,0.38832004406180864,0.32,B6,5.0,0.6988353017751197,0.5973056972623311,0.04042442271250351,0.7073475022464126
59:428969:12139:39957:raw_clean,59:428969:12139:39957,84,59,0,raw_clean,1.6384609214150139,1.6384609214150139,,,0,0.0,-0.5,0.3969465648854962,0.3090580154997669,0.12886597938144329,B6,2.0,0.0486948154967341,0.04835671240157409,0.0015208355331550146,0.14073609044426752
59:428969:12139:39957:injected_two_pulse,59:428969:12139:39957,84,59,1,injected_two_pulse,1.6384609214150139,1.6384609214150139,,B4,6,0.17837785371000733,-0.5,0.3969465648854962,0.35034421906943514,0.21100917431192662,B4,6.0,0.1684797942364047,0.17328020120630422,0.00652762862786278,0.4451644763640153
