run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
61,sample_ii_analysis,505094,B4,1,8.172497028085191,139.39833640347365,-1.2290876884611297,0.8999999999999999,1.8476619216601056,run_only_hgb,sentinel,2.2556812151790857,-5.916815812906105,5.916815812906105
61,sample_ii_analysis,525131,B6,2,1.0806366604129911,13.957708427210322,0.16891722371865114,0.0,1.9986670414334962,phase_gated_residual_cnn,new_architecture,1.3600984811782837,0.2794618207652926,0.2794618207652926
63,sample_ii_analysis,584276,B4,1,1.5764583178326483,6.372444478539379,0.3027619883973873,0.35,1.774599531647338,mlp,ml,1.6768322640844713,0.10037394625182294,0.10037394625182294
59,sample_ii_analysis,438931,B4,1,6.1943333535359635,-35.92917282818262,0.34034332783060073,0.7,26.4337556040287,amplitude_only_hgb,sentinel,4.338130336779085,-1.8562030167568784,1.8562030167568784
61,sample_ii_analysis,532629,B4,1,1.7371079220452144,-7.098005813933437,0.3474222504923201,0.35,1.9718416432145909,hist_gradient_boosted_trees,ml,1.7800663206644984,0.04295839861928408,0.04295839861928408
61,sample_ii_analysis,525457,B6,2,6.395165936986639,-28.329124605390312,0.24437934998847766,0.35,34.139695022007636,phase_gated_residual_cnn,new_architecture,6.2311447858810425,-0.16402115110559645,0.16402115110559645
59,sample_ii_analysis,448978,B4,1,2.370546633622441,-17.548230303565905,0.3282718730603218,0.0,7.805452166419396,ridge,ml,2.487164072090585,0.11661743846814421,0.11661743846814421
60,sample_ii_analysis,485576,B4,1,2.257450445508716,16.022084398976983,0.32985464585700264,0.35,4.366503982095265,one_dimensional_cnn,ml,2.4334492683410645,0.17599882283234836,0.17599882283234836
62,sample_ii_analysis,545187,B6,2,1.0716782905309612,5.706593097429478,0.2520703689212702,0.0,2.0108954438037445,hist_gradient_boosted_trees,ml,1.4140387114867985,0.3423604209558373,0.3423604209558373
61,sample_ii_analysis,526499,B4,1,7.287917755355212,-32.303564433999206,0.20406715436601175,0.0,43.59143216080402,peak_phase_dropout_hgb,sentinel,7.524819588757493,0.236901833402281,0.236901833402281
58,sample_ii_analysis,408509,B4,1,1.0831034769799657,-0.6888465864843774,0.3226221882496194,0.0,1.764561379287412,one_dimensional_cnn,ml,1.3154733180999756,0.2323698411200099,0.2323698411200099
61,sample_ii_analysis,535153,B4,1,3.4280394250233996,23.255172413793105,0.4037033126473428,0.0,13.058095745122209,hist_gradient_boosted_trees,ml,3.502907700871039,0.07486827584763933,0.07486827584763933
60,sample_ii_analysis,477167,B4,1,1.2456989321921739,-6.798018225124229,0.30950772614957955,0.0,1.991657883020621,hist_gradient_boosted_trees,ml,1.4890719752092954,0.24337304301712148,0.24337304301712148
61,sample_ii_analysis,513491,B4,1,1.4514126887945697,4.315693691421845,0.3916047203031763,0.0,2.4561346572215115,ridge,ml,1.3810980183515684,-0.07031467044300133,0.07031467044300133
61,sample_ii_analysis,508454,B4,1,1.2488015492637228,2.75097932495882,0.2050731700072017,0.35,1.9266930320767153,peak_phase_dropout_hgb,sentinel,1.5489976571612782,0.30019610789755546,0.30019610789755546
62,sample_ii_analysis,543139,B4,1,0.5480874005947303,-0.20836236165989952,0.08230054050327773,0.0,2.4549436494617254,amplitude_only_hgb,sentinel,1.169648503545786,0.6215611029510557,0.6215611029510557
61,sample_ii_analysis,502965,B6,2,3.763953486919073,-19.87803277491969,0.2380844193999785,0.0,19.358983381619215,mlp,ml,3.8437602575813368,0.07980677066226383,0.07980677066226383
60,sample_ii_analysis,475455,B8,3,9.012663048453064,-16.614552846930287,0.27312716191770825,0.0,58.19181222428042,one_dimensional_cnn,ml,9.162631511688232,0.14996846323516877,0.14996846323516877
60,sample_ii_analysis,487929,B8,3,2.5694081297281635,39.1677501070512,0.09618571509549945,0.7999999999999999,2.76243700068782,run_only_hgb,sentinel,1.8269687876709773,-0.7424393420571862,0.7424393420571862
60,sample_ii_analysis,496808,B4,1,1.2919932715033742,11.095109765115616,0.2815008121326166,0.0,2.0035010216090945,traditional_peak_phase_atlas,traditional,1.5739101473910708,0.28191687588769665,0.28191687588769665
62,sample_ii_analysis,557645,B4,1,6.576846893821162,-40.5068696680441,0.39520521892087324,0.7,27.30738268617349,shuffled_target_hgb,sentinel,2.0427271819420274,-4.534119711879134,4.534119711879134
62,sample_ii_analysis,569344,B6,2,1.0430989098008034,10.852837310302643,0.19051344688727845,0.0,1.934095313506307,shuffled_target_hgb,sentinel,2.1305676823593114,1.087468772558508,1.087468772558508
63,sample_ii_analysis,611294,B4,1,1.3088753457293358,-10.647172583333147,0.28854500856227716,0.0,2.084762496447918,ridge,ml,1.4503356481388217,0.14146030240948582,0.14146030240948582
62,sample_ii_analysis,559562,B6,2,5.1751904266776965,89.80190848057347,-0.6530134342994831,0.6,2.9903187037802565,amplitude_only_hgb,sentinel,4.360186717988593,-0.8150037086891038,0.8150037086891038
59,sample_ii_analysis,438412,B4,1,2.7404204889519397,55.7663162677105,0.11364271572506013,0.5,2.8366578990238414,shuffled_target_hgb,sentinel,1.9740879730920469,-0.7663325158598928,0.7663325158598928
60,sample_ii_analysis,496329,B4,1,1.3499757167582116,7.886941860722567,0.32429837130138317,0.0,2.2648206774337445,hist_gradient_boosted_trees,ml,1.541590831275103,0.1916151145168914,0.1916151145168914
62,sample_ii_analysis,571497,B6,2,1.2853412304448006,15.427595077363328,0.24391628412528554,0.0,1.79789239254695,mlp,ml,1.198108789090349,-0.08723244135445163,0.08723244135445163
59,sample_ii_analysis,439690,B4,1,1.7261531831444152,26.027510210312016,0.3019308897911248,0.0,1.8359904021875197,hist_gradient_boosted_trees,ml,1.469679948198295,-0.2564732349461203,0.2564732349461203
61,sample_ii_analysis,502059,B6,2,5.679312924688702,-33.141172799660815,0.06367583795506171,0.0,34.17920326223337,hist_gradient_boosted_trees,ml,5.73257711258558,0.053264187896878035,0.053264187896878035
63,sample_ii_analysis,581408,B8,3,5.813904280701622,84.80765219945656,-0.8162402705854443,0.8999999999999999,3.1587412705161095,shuffled_target_hgb,sentinel,1.9983979077505936,-3.8155063729510283,3.8155063729510283
59,sample_ii_analysis,427079,B4,1,5.79543172597906,1.2785096473719237,0.13985627079547136,0.0,39.98238544474393,mlp,ml,6.774660505728699,0.9792287797496391,0.9792287797496391
60,sample_ii_analysis,478104,B6,2,1.0678814189774646,-5.564363019670182,0.27170312437247723,0.0,1.639324880838537,traditional_peak_phase_atlas,traditional,1.2032434645725474,0.1353620455950828,0.1353620455950828
63,sample_ii_analysis,602537,B6,2,0.8403358262038456,-1.5719106840192776,0.22659968157124766,0.0,1.6103099143273942,peak_phase_dropout_hgb,sentinel,1.3509568220539354,0.5106209958500898,0.5106209958500898
61,sample_ii_analysis,525935,B4,1,0.9659249353549164,-0.10290199170843728,0.2704411669824207,0.0,2.0035315606657678,traditional_peak_phase_atlas,traditional,1.4737490003020428,0.5078240649471264,0.5078240649471264
63,sample_ii_analysis,607785,B4,1,1.78773732263326,19.389297658862876,0.35750191086722083,0.0,2.5695376844523774,hist_gradient_boosted_trees,ml,1.75382463593629,-0.03391268669697012,0.03391268669697012
59,sample_ii_analysis,444676,B6,2,1.6501054335779894,-20.40879458576098,0.23996585322215402,0.0,3.573603509007273,one_dimensional_cnn,ml,1.8100924491882324,0.15998701561024298,0.15998701561024298
63,sample_ii_analysis,584886,B4,1,1.362833118845593,24.52383508843626,0.17944700112006196,0.0,1.7694193318181834,hist_gradient_boosted_trees,ml,1.1366425540889322,-0.22619056475666088,0.22619056475666088
63,sample_ii_analysis,576365,B6,2,8.453350806038367,133.68720304004066,-1.3972485550413687,0.8999999999999999,1.8847976758134446,traditional_peak_phase_atlas,traditional,7.2508025377345575,-1.2025482683038096,1.2025482683038096
61,sample_ii_analysis,506801,B4,1,7.108986088758349,-7.665538696426921,0.316912249990251,0.0,45.06816613611241,ridge,ml,6.628958046105406,-0.4800280426529433,0.4800280426529433
60,sample_ii_analysis,469396,B4,1,1.1155223655490905,4.641347047708573,0.27993648256987846,0.0,2.020918601365312,run_only_hgb,sentinel,2.2556812151790857,1.1401588496299953,1.1401588496299953
60,sample_ii_analysis,471279,B4,1,2.8580113323142142,55.004672897196265,0.27526547045579086,0.35,2.030676066577597,one_dimensional_cnn,ml,1.8454484939575195,-1.0125628383566947,1.0125628383566947
61,sample_ii_analysis,506956,B4,1,3.4391300087105887,-70.96845012759931,0.3352315601019189,0.35,1.9948751040734516,hist_gradient_boosted_trees,ml,1.872516725532796,-1.5666132831777928,1.5666132831777928
60,sample_ii_analysis,494400,B4,1,4.61506802149937,-4.682836645318373,0.14055914606130493,0.0,30.551458590852903,amplitude_only_hgb,sentinel,5.045916365157958,0.43084834365858793,0.43084834365858793
60,sample_ii_analysis,489846,B6,2,0.908596925971551,5.0655985882790056,0.19407938990574714,0.0,2.031283388057589,amplitude_only_hgb,sentinel,1.3760703809210344,0.46747345494948345,0.46747345494948345
63,sample_ii_analysis,585225,B6,2,1.1984095684383442,-15.931864545083636,0.18456349958155904,0.0,2.1780393936863556,run_only_hgb,sentinel,1.6884397042989359,0.49003013586059163,0.49003013586059163
60,sample_ii_analysis,498004,B6,2,3.541412997820314,-81.32955134639428,0.2434293625631394,0.35,2.4141892326823,shuffled_target_hgb,sentinel,1.9442657950502737,-1.5971472027700404,1.5971472027700404
59,sample_ii_analysis,463672,B4,1,2.556634140612965,28.7635054415203,0.5994272999898911,0.0,1.796727666378021,mlp,ml,2.181624350451634,-0.37500979016133096,0.37500979016133096
60,sample_ii_analysis,478288,B6,2,1.0565343879242663,11.768746235439451,0.18349787432946485,0.0,1.9828431331490168,ridge,ml,1.530335763690835,0.47380137576656867,0.47380137576656867
62,sample_ii_analysis,556930,B6,2,1.869835280250891,24.361121893596874,0.18152110462418136,0.35,2.6368251036914927,traditional_peak_phase_atlas,traditional,1.8361129838725232,-0.03372229637836788,0.03372229637836788
63,sample_ii_analysis,607316,B4,1,1.3784516505660949,0.6484766740717252,0.27599650277831067,0.35,1.9638365265332391,mlp,ml,1.667851758357644,0.2894001077915491,0.2894001077915491
60,sample_ii_analysis,480383,B4,1,2.027546703270613,34.202677755912816,0.31705503007199454,0.0,2.141055422601172,run_only_hgb,sentinel,2.2556812151790857,0.22813451190847278,0.22813451190847278
60,sample_ii_analysis,495356,B4,1,1.3561135201468957,10.96649914325412,0.31309417874313894,0.0,1.9051955918757466,hist_gradient_boosted_trees,ml,1.5110888016496637,0.15497528150276807,0.15497528150276807
63,sample_ii_analysis,608368,B6,2,6.1605785890560485,121.00240565643043,-0.5921006925791588,0.8999999999999999,2.715394110420259,run_only_hgb,sentinel,1.6884397042989359,-4.472138884757113,4.472138884757113
61,sample_ii_analysis,531812,B4,1,2.1600880903846953,28.22702676612884,0.2847643452416815,0.35,2.053685997982654,ridge,ml,1.9913938435464882,-0.1686942468382071,0.1686942468382071
63,sample_ii_analysis,592887,B4,1,2.0568110662985926,-21.19845932889411,0.31954003654558605,0.0,4.917392141112513,ridge,ml,2.174283409856579,0.1174723435579863,0.1174723435579863
62,sample_ii_analysis,543442,B4,1,1.4177414106081436,-8.748609484777514,0.36591159415748997,0.0,1.805132540450162,ridge,ml,1.2293998285784307,-0.18834158202971296,0.18834158202971296
58,sample_ii_analysis,403541,B6,2,4.071330906494205,105.33660130718955,0.0254081245231621,0.6499999999999999,3.1873641920054836,ridge,ml,2.532057946780937,-1.5392729597132675,1.5392729597132675
62,sample_ii_analysis,542441,B4,1,6.691047698937299,-30.786779188155844,0.05702989652561108,0.0,42.26433962264151,ridge,ml,7.243387579539759,0.5523398806024593,0.5523398806024593
63,sample_ii_analysis,578467,B4,1,1.7355172132640757,32.09731798388515,0.25330742315668786,0.0,1.6097959368300347,mlp,ml,1.2647228986681966,-0.47079431459587906,0.47079431459587906
63,sample_ii_analysis,602367,B6,2,3.9738047324230372,-23.660077867625038,0.26396165715393494,0.35,16.78557680263019,traditional_peak_phase_atlas,traditional,2.5208077056969174,-1.4529970267261199,1.4529970267261199
62,sample_ii_analysis,554564,B6,2,5.901598919433397,-38.17905638464104,0.25949087511719604,0.0,31.104177192961792,amplitude_only_hgb,sentinel,2.9693187359973265,-2.9322801834360703,2.9322801834360703
62,sample_ii_analysis,551652,B6,2,1.9096651659465924,-34.96674117828885,0.2790267403432303,0.0,1.8360444742299156,hist_gradient_boosted_trees,ml,1.4095914714223412,-0.5000736945242512,0.5000736945242512
62,sample_ii_analysis,566267,B4,1,3.967886654733874,-82.67887791107974,0.27095557972776874,0.7,1.900300865237874,mlp,ml,1.8943215908345605,-2.0735650638993133,2.0735650638993133
62,sample_ii_analysis,554754,B8,3,2.049092673077842,43.17968567444314,0.19327174510092426,0.0,2.84629003553475,run_only_hgb,sentinel,1.8269687876709773,-0.22212388540686456,0.22212388540686456
61,sample_ii_analysis,511363,B4,1,2.08734129717612,43.41093102148511,0.26028883043162665,0.0,1.8132096465707084,peak_phase_dropout_hgb,sentinel,1.402397706229012,-0.684943590947108,0.684943590947108
61,sample_ii_analysis,507108,B4,1,1.0784108889844528,-0.0255740041908048,0.3259786125316797,0.0,1.799200772298661,run_only_hgb,sentinel,2.2556812151790857,1.177270326194633,1.177270326194633
62,sample_ii_analysis,562331,B4,1,1.1096339715684502,-1.172348384498818,0.3129792238724356,0.0,2.0466803308239054,shuffled_target_hgb,sentinel,2.128079604336154,1.0184456327677038,1.0184456327677038
60,sample_ii_analysis,501253,B4,1,6.182165329578395,-129.80522910691656,0.38298502928897094,0.0,12.473055799656567,mlp,ml,3.2604170620291644,-2.921748267549231,2.921748267549231
60,sample_ii_analysis,479240,B4,1,1.5159063750060164,-1.247049384917105,0.3215388234102132,0.35,1.9981710452451575,traditional_peak_phase_atlas,traditional,1.5868745464476117,0.07096817144159528,0.07096817144159528
59,sample_ii_analysis,463144,B6,2,1.7602444893698317,35.98374181716713,0.20523757979837676,0.0,1.9244917856958805,hist_gradient_boosted_trees,ml,1.3525091414292985,-0.40773534794053323,0.40773534794053323
62,sample_ii_analysis,540745,B4,1,3.488985578529204,64.46681944998006,-0.12365741192886759,0.8999999999999999,3.1534040761408795,peak_phase_dropout_hgb,sentinel,2.977471127124821,-0.5115144514043832,0.5115144514043832
59,sample_ii_analysis,428279,B4,1,4.271128452811823,-109.61240105575703,0.3518873952633186,0.0,2.9677121545523324,hist_gradient_boosted_trees,ml,1.8717918045483313,-2.3993366482634917,2.3993366482634917
59,sample_ii_analysis,453274,B8,3,0.8393280094607369,-1.6634222600875237,0.20596762033190785,0.0,1.9754249190248179,run_only_hgb,sentinel,1.8269687876709773,0.9876407782102403,0.9876407782102403
58,sample_ii_analysis,394453,B6,2,0.5964557260302668,-11.188464512219332,-0.03312673256936094,0.0,1.5434965403281335,mlp,ml,1.180548631181223,0.5840929051509562,0.5840929051509562
63,sample_ii_analysis,602069,B4,1,0.7026065848668479,-12.566777019607205,-0.060707857480123195,0.0,1.5301741821806174,peak_phase_dropout_hgb,sentinel,0.9340453409221046,0.23143875605525666,0.23143875605525666
62,sample_ii_analysis,570518,B4,1,2.0299460968225302,32.72888527380983,0.3464973071216271,0.0,1.8964054144619436,phase_gated_residual_cnn,new_architecture,1.4021121263504028,-0.6278339704721274,0.6278339704721274
65,sample_ii_analysis,676433,B6,2,1.939241420170563,40.09903121636168,0.2540726079067053,0.0,1.4989000138979336,run_only_hgb,sentinel,1.6884397042989359,-0.25080171587162714,0.25080171587162714
60,sample_ii_analysis,474799,B4,1,5.283647624126212,5.249130027230362,0.3361374252836917,0.0,31.680056564734887,one_dimensional_cnn,ml,5.783143043518066,0.49949541939185416,0.49949541939185416
62,sample_ii_analysis,544083,B6,2,5.0877409541716645,-19.43236392005081,0.15160136856040296,0.0,30.88349179530633,phase_gated_residual_cnn,new_architecture,5.1863216161727905,0.09858066200112603,0.09858066200112603
58,sample_ii_analysis,409157,B8,3,1.7109016701942417,-27.44610414073734,0.26055242053808847,0.0,2.2227510204646084,phase_gated_residual_cnn,new_architecture,1.4267290830612183,-0.2841725871330234,0.2841725871330234
61,sample_ii_analysis,504455,B4,1,1.6761737779017274,5.316183034657778,0.33350712301799845,0.35,2.1417434530638886,amplitude_only_hgb,sentinel,2.180332854133757,0.5041590762320296,0.5041590762320296
59,sample_ii_analysis,423988,B6,2,1.2495394036511425,-8.653566567026001,0.29149717558147437,0.0,1.9893597314449458,phase_gated_residual_cnn,new_architecture,1.5680606365203857,0.3185212328692433,0.3185212328692433
62,sample_ii_analysis,548265,B4,1,1.3411389438171,-9.176646266829867,0.3140406777746776,0.0,2.1352417927287344,amplitude_only_hgb,sentinel,1.9918651831171164,0.6507262393000164,0.6507262393000164
62,sample_ii_analysis,571497,B8,3,1.7076846084398858,17.01770223770494,0.4024858092364525,0.0,1.6002152383327486,shuffled_target_hgb,sentinel,2.0269962945011644,0.3193116860612786,0.3193116860612786
62,sample_ii_analysis,550745,B4,1,0.6448445645513552,7.3555196964950165,0.07737653052584825,0.0,1.8315479428816057,phase_gated_residual_cnn,new_architecture,1.0392040014266968,0.3943594368753416,0.3943594368753416
59,sample_ii_analysis,463329,B4,1,2.5659596481780462,-7.697381097063922,0.3338613525478493,0.0,11.120404796840996,hist_gradient_boosted_trees,ml,2.849948776107313,0.2839891279292668,0.2839891279292668
61,sample_ii_analysis,511479,B6,2,1.2822371104676562,18.652225131620817,0.1944254557575711,0.0,2.066212689588722,hist_gradient_boosted_trees,ml,1.3524256994976163,0.07018858902996006,0.07018858902996006
60,sample_ii_analysis,488364,B8,3,1.546930405928347,5.751681809155,0.2842726930364208,0.35,2.0308389824261854,peak_phase_dropout_hgb,sentinel,1.8486238241107822,0.3016934181824351,0.3016934181824351
62,sample_ii_analysis,545583,B6,2,0.9835512504483974,10.550959829604363,0.16982207705868646,0.0,1.945974996499004,traditional_peak_phase_atlas,traditional,1.6038672193300374,0.62031596888164,0.62031596888164
