event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:155,two_pulse_template_cfd_baseline,0.9999618007772678,False,6.426358182747221,9.426358182747222,1812.83614148938,2586.182207877536,,,train,51,B6,1,7.131497505371025,7.631497505371025,3004.0,1502.0,0.5,0.5
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,1,8.030516022251728,10.030516022251728,4227.0,2113.5,2.0,0.5
train:51:157,two_pulse_template_cfd_baseline,0.9997982810049594,False,4.410342513528096,10.410342513528096,1037.523034321983,1841.2363113236584,,,train,51,B4,1,5.32116875391094,10.32116875391094,1993.5,996.75,5.0,0.5
train:51:158,two_pulse_template_cfd_baseline,0.9998641209089211,False,8.798665286596956,10.298665286596956,2756.768379368682,3520.492167310962,,,train,51,B6,1,9.49057886420389,10.24057886420389,4107.5,2053.75,0.75,0.5
train:51:159,two_pulse_template_cfd_baseline,0.9999814384663736,False,6.001602297829919,11.001602297829919,2233.086952886998,1294.098120737955,,,train,51,B6,1,5.034027856025582,11.034027856025581,2341.5,1756.125,6.0,0.75
train:51:160,two_pulse_template_cfd_baseline,0.9999846415100906,False,6.038102347269757,10.038102347269756,2110.7233148337727,1982.3917300463609,,,train,51,B6,1,6.403002322658612,11.403002322658612,3028.0,1514.0,5.0,0.5
train:51:161,two_pulse_template_cfd_baseline,0.9996131902110432,False,4.477677205567954,8.477677205567954,2799.9372290474594,1908.072084918239,,,train,51,B8,1,4.766647947515955,10.766647947515956,3210.0,802.5,6.0,0.25
train:51:162,two_pulse_template_cfd_baseline,0.9999075766094858,False,5.786669684426534,11.786669684426535,2739.4152386922647,1119.863157676426,,,train,51,B6,1,4.2283871967150155,9.228387196715016,3028.0,757.0,5.0,0.25
train:51:163,two_pulse_template_cfd_baseline,0.9998748631443014,False,7.081184211947921,11.081184211947921,2838.013617285208,1371.5063112993798,,,train,51,B8,1,6.813590168939241,10.81359016893924,2406.0,1804.5,4.0,0.75
train:51:164,two_pulse_template_cfd_baseline,0.9996488200964045,False,9.506944207130559,11.006944207130559,6387.421806732824,2425.803506741365,,,train,51,B8,1,8.930287241209161,10.930287241209161,4488.0,4488.0,2.0,1.0
train:51:165,two_pulse_template_cfd_baseline,0.9999808949410556,False,5.850296869969294,9.850296869969295,2944.5098864538563,5259.873775566596,,,train,51,B4,1,6.07698937121698,10.07698937121698,4114.5,4114.5,4.0,1.0
train:51:166,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,1,4.710203360180001,5.710203360180001,3893.0,2919.75,1.0,0.75
train:51:167,two_pulse_template_cfd_baseline,0.9999114904484255,False,4.3752578888086795,9.37525788880868,2980.2764806044047,679.594261803769,,,train,51,B8,1,4.155342565015229,10.155342565015228,3210.0,802.5,6.0,0.25
train:51:168,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,9.199798266880162,,4160.0,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.4384429870426766,True,10.00095024250135,11.00095024250135,2029.132001122687,2621.4816302524723,,,train,51,B8,0,10.754338919386054,,4878.0,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.165800250565358,,4118.0,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,6.377473427797566,,2802.0,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,6.027519783955102,,1624.5,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,9.408939738749059,,6669.5,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.243876309253682,,3922.5,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,1.3983130532142762e-08,True,4.2861893782609695,8.28618937826097,1146.0653144681016,1549.843641717193,,,train,51,B6,0,5.130083946987467,,2426.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.8420722525610445,False,5.113209947694235,8.113209947694235,1405.9619504537957,229.32254190879,,,train,51,B8,0,5.239797592274523,,1842.5,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,5.954692184549592,,5557.5,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,9.423513636962639,,9449.5,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.20786199830263652,True,10.891938444751831,11.391938444751831,1271.880792647507,1620.7993341575668,,,train,51,B8,0,11.255012440900341,,2762.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,10.436500399467668,,3216.5,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,8.272353535002026,,2648.0,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.9444937622191244,False,5.564929449543166,8.564929449543165,4152.010533696155,2616.680899367557,,,train,51,B2,0,4.059176435000751,,7417.5,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,6.6655044935729775,,8581.5,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.9986370869491643,False,2.93161257210257,8.93161257210257,2503.6281501442886,3834.0602063808906,,,train,51,B2,0,4.493471797226984,,5535.5,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,7.456239480395063,,1962.5,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,9.863416514991025,,5950.0,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,9.64838789560122e-16,True,5.460849006794465,6.210849006794465,3100.5737111511107,1368.185460174554,,,train,51,B8,0,4.9354748430622095,,4260.0,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,6.512172646410482,,3968.0,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,8.834397463029417,,6742.5,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.007586403086663219,True,4.904694064534725,10.904694064534725,3991.9239283441357,5057.564544457155,,,train,51,B2,0,6.838579050406767,,9175.5,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.4795034624949762,True,4.440143321177427,4.940143321177427,2526.679858342211,963.6013201590603,,,train,51,B8,0,4.220488270574704,,3278.0,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,4.223306134847429,,5535.5,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,6.825646479828236,,7408.0,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.6846003031978858,False,7.15829156106041,9.158291561060409,2346.4375036319775,710.956043503511,,,train,51,B8,0,7.110866535052287,,2676.5,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,9.402011101706746,,3727.5,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,5.569952973784217,,7945.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,7.20858794961112,,6862.0,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,4.018590466681196e-08,True,3.8069092957444735,5.8069092957444735,1705.9398569989837,1138.514695712917,,,train,51,B8,0,4.555214907395708,,2669.5,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.9400081171538093,False,4.432341474709826,8.432341474709826,4607.767144669459,4717.409139226918,,,train,51,B2,0,5.004898557439219,,8552.0,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,6.051664864160859,,2420.0,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,6.635759812180754e-08,True,4.80557097164757,6.80557097164757,1765.9865154163335,2459.1101825214328,,,train,51,B8,0,5.456355809685851,,3846.5,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.6089955277101791,False,9.129159295177871,9.879159295177871,2547.1211835610447,528.1340967711074,,,train,51,B8,0,8.929675933838201,,3069.5,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.2960156614429363,True,8.537742307295819,9.037742307295819,1486.0126313725298,2124.9867291036776,,,train,51,B8,0,8.972609948776192,,3615.0,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,8.810492325890642,,3324.5,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.37751009763159776,True,6.032743111858852,7.032743111858852,2890.7961129679907,2187.7443414833024,,,train,51,B8,0,6.283136168238821,,4871.5,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.900664122914057,,3085.5,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,10.954689020970815,,2941.0,0.0,,0.0
train:51:208,two_pulse_template_cfd_baseline,0.9938177037432981,False,4.173875334950072,10.173875334950072,1612.7001943190005,1297.8415574355652,,,train,51,B8,0,4.125451840581067,,1850.0,0.0,,0.0
train:51:209,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,7.179313555885493,,3265.0,0.0,,0.0
train:51:210,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,7.965662115808135,,1729.0,0.0,,0.0
train:51:211,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,8.248102865646594,,3950.0,0.0,,0.0
train:51:212,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,6.197020803858727,,2926.0,0.0,,0.0
train:51:213,two_pulse_template_cfd_baseline,0.8501155030267742,False,9.41927479281023,14.41927479281023,3891.5442733065465,634.2142513418651,,,train,51,B6,0,8.886199024003293,,3940.0,0.0,,0.0
train:51:214,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,10.515462724680244,,8827.0,0.0,,0.0
train:51:215,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,8.052866971867351,,4540.0,0.0,,0.0
train:51:216,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,6.85325282274603,,1842.5,0.0,,0.0
train:51:217,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,10.706772932733905,,2084.5,0.0,,0.0
train:51:218,two_pulse_template_cfd_baseline,0.007661656705151521,True,4.850171964235998,10.850171964235997,2931.2325872356387,4968.938322431729,,,train,51,B2,0,7.095298563692388,,7433.5,0.0,,0.0
train:51:219,two_pulse_template_cfd_baseline,0.560393460113884,False,8.013917537963865,14.013917537963865,2780.6834199472314,481.08058612646283,,,train,51,B8,0,7.844143345765861,,3278.0,0.0,,0.0
train:51:220,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,8.906653610457465,,3950.0,0.0,,0.0
train:51:221,two_pulse_template_cfd_baseline,0.9981860225314751,False,6.8546512001655,8.854651200165499,2225.5795410668625,880.280766293779,,,train,51,B8,0,7.107235596075222,,3210.0,0.0,,0.0
train:51:222,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,5.658977988822713,,1980.0,0.0,,0.0
train:51:223,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,10.497553898935838,,4209.0,0.0,,0.0
train:52:224,two_pulse_template_cfd_baseline,0.9970926516396251,False,5.099848003358163,9.099848003358163,4476.539101877787,1269.4778474913728,,,train,52,B8,1,5.147695381169671,11.14769538116967,4358.5,1089.625,6.0,0.25
train:52:225,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,8.214295918224392,9.714295918224392,5337.0,4002.75,1.5,0.75
train:52:226,two_pulse_template_cfd_baseline,0.9799138346841216,False,6.984964580920814,8.984964580920813,3539.838982214497,1657.740174633307,,,train,52,B8,1,6.723586079906857,7.473586079906857,3422.5,855.625,0.75,0.25
train:52:227,two_pulse_template_cfd_baseline,0.9981354546642761,False,9.452471723310078,15.452471723310078,4913.583304900254,844.1570869025624,,,train,52,B8,1,9.054244716241303,9.804244716241303,3422.5,1711.25,0.75,0.5
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,5.634271250209448,9.634271250209448,1858.5,1393.875,4.0,0.75
train:52:229,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,8.120837915799852,9.620837915799852,2849.0,1424.5,1.5,0.5
train:52:230,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,6.852151084945087,7.602151084945087,2849.0,2849.0,0.75,1.0
train:52:231,two_pulse_template_cfd_baseline,0.9988871709490114,False,3.8583202574516733,7.858320257451673,4630.730542966079,7289.352543680479,,,train,52,B2,1,5.2348250274323895,5.9848250274323895,5787.5,5787.5,0.75,1.0
train:52:232,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,9.135390944632974,11.135390944632974,3843.0,1921.5,2.0,0.5
train:52:233,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,7.85808089536029,10.85808089536029,2874.0,1437.0,3.0,0.5
train:52:234,two_pulse_template_cfd_baseline,0.9986853617818958,False,8.93801350566735,10.93801350566735,3942.5602461787507,4515.190250319109,,,train,52,B8,1,9.456579018383575,10.456579018383575,4379.5,3284.625,1.0,0.75
train:52:235,two_pulse_template_cfd_baseline,0.4160348110350791,True,9.340539797054726,10.340539797054726,4550.903054234177,1376.7308495194902,,,train,52,B8,1,9.22250762318347,9.97250762318347,3750.5,1875.25,0.75,0.5
train:52:236,two_pulse_template_cfd_baseline,0.9980687404870031,False,4.6803563798974395,10.68035637989744,4790.218656005636,8056.265056080022,,,train,52,B2,1,6.134253021183132,10.134253021183131,6279.0,6279.0,4.0,1.0
train:52:237,two_pulse_template_cfd_baseline,0.9744645317638325,False,7.856560340912892,10.856560340912893,1841.3610660126453,1319.9690027207293,,,train,52,B4,1,4.504036575899059,10.50403657589906,1672.0,1672.0,6.0,1.0
train:52:238,two_pulse_template_cfd_baseline,0.9995646156414164,False,3.154316386727536,9.154316386727537,4420.821853577761,5517.187350841951,,,train,52,B2,1,4.576781598474162,10.576781598474163,7095.0,3547.5,6.0,0.5
train:52:239,two_pulse_template_cfd_baseline,0.999177270789999,False,4.180557761368877,7.180557761368877,1973.6912067107965,2035.9919319639057,,,train,52,B8,1,4.328080650331911,8.328080650331911,2249.0,1686.75,4.0,0.75
train:52:240,two_pulse_template_cfd_baseline,0.9018054346533019,False,4.226863051980377,8.226863051980377,4604.366906098341,5349.388037652345,,,train,52,B2,1,4.68829609176303,5.68829609176303,6147.5,3073.75,1.0,0.5
train:52:241,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,5.004420418708758,9.004420418708758,2871.0,2153.25,4.0,0.75
train:52:242,two_pulse_template_cfd_baseline,0.9966170293598643,False,3.108641245170889,7.1086412451708885,3335.6968538891047,3130.584616585862,,,train,52,B4,1,4.126911480622521,4.876911480622521,3702.0,2776.5,0.75,0.75
train:52:243,two_pulse_template_cfd_baseline,0.998991731174314,False,4.467148470836815,9.467148470836815,5363.032730295166,6626.671288459579,,,train,52,B2,1,5.760838174250388,8.760838174250388,7642.5,3821.25,3.0,0.5
train:52:244,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,7.873891017809518,8.373891017809518,3237.0,1618.5,0.5,0.5
train:52:245,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,7.838082123062433,9.338082123062433,2643.5,1982.625,1.5,0.75
train:52:246,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,9.076881790495122,11.076881790495122,4437.0,3327.75,2.0,0.75
train:52:247,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,7.303430877426293,8.303430877426294,3948.5,1974.25,1.0,0.5
train:52:248,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,7.341747201379235,11.341747201379235,1734.5,1300.875,4.0,0.75
train:52:249,two_pulse_template_cfd_baseline,0.9977775241334895,False,7.683128790978585,11.683128790978586,3327.7296790246382,668.2019010715968,,,train,52,B8,1,6.323385878975783,9.323385878975783,2249.0,1686.75,3.0,0.75
train:52:250,two_pulse_template_cfd_baseline,0.9998439376144903,False,3.0275054351195627,7.027505435119563,2170.2258472702606,3687.599132728772,,,train,52,B2,1,4.50137944564904,8.50137944564904,4486.0,1121.5,4.0,0.25
train:52:251,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,8.249031998453836,9.249031998453836,7553.5,7553.5,1.0,1.0
train:52:252,two_pulse_template_cfd_baseline,0.6844191141194306,False,5.309144413018781,6.309144413018781,6001.835316239801,3404.8883113311913,,,train,52,B8,1,5.053252985604665,6.053252985604665,4387.5,4387.5,1.0,1.0
train:52:253,two_pulse_template_cfd_baseline,0.999607604222744,False,5.777731194283924,8.777731194283923,1288.5003850426167,2167.050099578823,,,train,52,B4,1,6.08625050369646,7.08625050369646,2756.0,689.0,1.0,0.25
train:52:254,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,4.35882131216375,5.35882131216375,1898.0,474.5,1.0,0.25
train:52:255,two_pulse_template_cfd_baseline,0.9999792792752912,False,7.4319585322138915,10.43195853221389,3593.65185218304,2192.291652717706,,,train,52,B6,1,7.5192701880518165,9.019270188051816,2936.0,2936.0,1.5,1.0
train:52:256,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,7.519359758368373,8.019359758368374,2740.5,685.125,0.5,0.25
train:52:257,two_pulse_template_cfd_baseline,0.9996427320815152,False,4.1630032229203255,8.163003222920326,4285.603165147584,2225.4642556919866,,,train,52,B8,1,4.210078798148349,9.210078798148349,4437.0,1109.25,5.0,0.25
train:52:258,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,9.373102908011237,10.873102908011237,3519.0,2639.25,1.5,0.75
train:52:259,two_pulse_template_cfd_baseline,0.9993744680243808,False,4.178815578362337,8.178815578362336,4057.767187933997,2474.836629839644,,,train,52,B8,1,4.59302692302192,5.34302692302192,2683.0,2683.0,0.75,1.0
train:52:260,two_pulse_template_cfd_baseline,0.9981978173713922,False,4.916208156866087,7.916208156866087,2034.283631435579,605.938357053982,,,train,52,B8,1,4.830887598835794,7.830887598835794,2249.0,562.25,3.0,0.25
train:52:261,two_pulse_template_cfd_baseline,0.9998269438109713,False,4.723125798349094,7.723125798349094,2154.6269388643914,3708.2345386316038,,,train,52,B8,1,5.661307591610303,8.661307591610303,3875.0,968.75,3.0,0.25
train:52:262,two_pulse_template_cfd_baseline,0.9959418463152547,False,4.521495915272477,8.521495915272478,4794.02124108793,6444.155896585207,,,train,52,B4,1,5.322000998538456,10.322000998538456,8595.0,2148.75,5.0,0.25
train:52:263,two_pulse_template_cfd_baseline,0.9999486693792049,False,5.53228757492394,9.53228757492394,3917.829269451443,4331.216577971372,,,train,52,B8,1,5.447500176165371,10.44750017616537,4387.5,4387.5,5.0,1.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,6.921947487902078,7.671947487902078,7777.5,1944.375,0.75,0.25
train:52:265,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,8.91264328299534,9.41264328299534,1740.5,1305.375,0.5,0.75
train:52:266,two_pulse_template_cfd_baseline,0.024777671555654024,True,4.82091203202092,10.820912032020921,2044.4862420992256,3384.951359738814,,,train,52,B4,1,5.642242883059471,9.64224288305947,2865.0,2148.75,4.0,0.75
train:52:267,two_pulse_template_cfd_baseline,0.9999633686488589,False,4.145508649347029,9.145508649347029,1824.0057015446098,2220.8759891565987,,,train,52,B6,1,4.205802650937601,10.205802650937601,2596.0,1947.0,6.0,0.75
train:52:268,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,5.9786641469696225,9.978664146969622,1667.0,1250.25,4.0,0.75
train:52:269,two_pulse_template_cfd_baseline,0.7629765594100814,False,4.425687903187366,10.425687903187367,7459.162194269202,9380.04355311087,,,train,52,B2,1,5.914245505785755,7.914245505785755,8037.0,8037.0,2.0,1.0
train:52:270,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,8.189745788124462,9.189745788124462,4032.0,4032.0,1.0,1.0
train:52:271,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,7.347627097390211,7.847627097390211,6757.5,1689.375,0.5,0.25
train:52:272,two_pulse_template_cfd_baseline,0.870981496246722,False,4.087615239900689,5.587615239900689,1877.8951514368289,1417.7898670062575,,,train,52,B6,1,4.018326545223403,10.018326545223402,2596.0,1298.0,6.0,0.5
train:52:273,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,6.764154727172162,8.764154727172162,3981.0,995.25,2.0,0.25
train:52:274,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,8.035244685790202,9.535244685790202,4888.0,1222.0,1.5,0.25
