dataset,run,source_stave,source_amp_bin,saturation_bin,method,baseline_excursion_n,novel_early_pretrigger_n,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct
p04c_ab_charge,52,B2,5000_7000,1,gradient_boosted_trees,0,0,5,-0.2646004156330284,0.3199391135373572,0.7118609351190687,0.8,0.0,0.2
p04c_ab_charge,52,B2,5000_7000,1,mlp,0,0,5,0.10041537546838869,0.35354882222999107,0.8312286432635683,0.4,0.2,0.6
p04c_ab_charge,52,B2,5000_7000,1,cnn1d,0,0,5,-0.17824191110643714,0.2838428724471776,0.7828127614875195,0.4,0.2,0.6
p04c_ab_charge,52,B2,5000_7000,1,residual_cnn_meta,0,0,5,-0.17214546157802088,0.2778936539785099,0.7270482966938224,0.4,0.2,0.6
p04c_ab_charge,53,B2,5000_7000,1,traditional_strong,0,0,10,0.6820226499887252,1.4278589350894813,4.530401440859792,0.7,0.1,0.3
p04c_ab_charge,53,B2,5000_7000,1,ridge,0,0,10,0.6831894191168886,1.6119644399414428,4.462182723706901,0.7,0.1,0.3
p04c_ab_charge,53,B2,5000_7000,1,gradient_boosted_trees,0,0,10,0.513549233067669,1.3310517944233682,5.202301062568516,0.7,0.1,0.3
p04c_ab_charge,53,B2,5000_7000,1,mlp,0,0,10,0.5697874079212657,1.610803557284278,5.674183038742778,0.8,0.0,0.2
p04c_ab_charge,53,B2,5000_7000,1,cnn1d,0,0,10,0.7768975430367921,1.4089402950175212,4.516608847170595,0.7,0.1,0.3
p04c_ab_charge,53,B2,5000_7000,1,residual_cnn_meta,0,0,10,0.6997253297505966,1.52844155134777,4.613138136519187,0.7,0.1,0.3
p04c_ab_charge,53,B2,7000_inf,1,traditional_strong,0,0,6,0.10986437957757594,1.9029689640352774,2.854467821950692,0.8333333333333334,0.0,0.16666666666666666
p04c_ab_charge,53,B2,7000_inf,1,ridge,0,0,6,0.11793258064019754,1.9028920766847142,2.9946160901706684,1.0,0.0,0.0
p04c_ab_charge,53,B2,7000_inf,1,gradient_boosted_trees,0,0,6,0.07271977683303896,2.1974201423070707,3.11595429830837,1.0,0.0,0.0
p04c_ab_charge,53,B2,7000_inf,1,mlp,0,0,6,0.5474907453546715,1.9995835236029094,2.285165506873171,0.8333333333333334,0.0,0.16666666666666666
p04c_ab_charge,53,B2,7000_inf,1,cnn1d,0,0,6,0.1030282738656288,1.8963943051210856,2.9418744674316706,1.0,0.0,0.0
p04c_ab_charge,53,B2,7000_inf,1,residual_cnn_meta,0,0,6,0.09697531043762468,2.0538188429702893,2.959479678137015,0.8333333333333334,0.0,0.16666666666666666
p04c_ab_charge,54,B2,5000_7000,1,traditional_strong,0,0,11,0.4169068717945245,0.6124035082237832,1.2143132788790847,0.8181818181818182,0.09090909090909091,0.18181818181818182
p04c_ab_charge,54,B2,5000_7000,1,ridge,0,0,11,0.3843144635370774,0.5426111105242488,1.158764489102539,0.8181818181818182,0.09090909090909091,0.18181818181818182
p04c_ab_charge,54,B2,5000_7000,1,gradient_boosted_trees,0,0,11,0.5827492856619791,0.6209574964418904,1.1807718754607759,0.7272727272727273,0.09090909090909091,0.2727272727272727
p04c_ab_charge,54,B2,5000_7000,1,mlp,0,0,11,0.7221508669228683,0.950128065903759,1.136432794405807,0.8181818181818182,0.09090909090909091,0.18181818181818182
p04c_ab_charge,54,B2,5000_7000,1,cnn1d,0,0,11,0.4282482375038185,0.7477877050111985,1.3239626810396679,0.9090909090909091,0.09090909090909091,0.09090909090909091
p04c_ab_charge,54,B2,5000_7000,1,residual_cnn_meta,0,0,11,0.46132355115380186,0.6797884620021196,1.231140582428279,0.8181818181818182,0.09090909090909091,0.18181818181818182
p04c_ab_charge,55,B2,5000_7000,1,traditional_strong,0,0,9,-0.08131029263331938,0.7276325308351181,1.4753327050196408,0.5555555555555556,0.1111111111111111,0.4444444444444444
p04c_ab_charge,55,B2,5000_7000,1,ridge,0,0,9,-0.08135575476365493,0.7606151014566891,1.5255503171688924,0.6666666666666666,0.1111111111111111,0.3333333333333333
p04c_ab_charge,55,B2,5000_7000,1,gradient_boosted_trees,0,0,9,-0.07772309137956596,0.7921710745134599,1.7551289220706554,0.8888888888888888,0.1111111111111111,0.1111111111111111
p04c_ab_charge,55,B2,5000_7000,1,mlp,0,0,9,0.022229097032018877,0.7659527894126958,2.3707037665707835,0.7777777777777778,0.1111111111111111,0.2222222222222222
p04c_ab_charge,55,B2,5000_7000,1,cnn1d,0,0,9,-0.026130891139428798,0.8050394571826147,1.63365929976377,0.6666666666666666,0.1111111111111111,0.3333333333333333
p04c_ab_charge,55,B2,5000_7000,1,residual_cnn_meta,0,0,9,-0.03488688393185282,0.7711412479591,1.553673883223841,0.5555555555555556,0.1111111111111111,0.4444444444444444
p04c_ab_charge,55,B2,7000_inf,1,traditional_strong,0,0,14,0.06369852921245137,0.3938490570608309,1.712864305230336,0.7142857142857143,0.07142857142857142,0.2857142857142857
p04c_ab_charge,55,B2,7000_inf,1,ridge,0,0,14,0.033935475220332495,0.4122679442900906,1.5999401788401648,0.7142857142857143,0.14285714285714285,0.2857142857142857
p04c_ab_charge,55,B2,7000_inf,1,gradient_boosted_trees,0,0,14,0.06852172260470621,0.4680664963229069,1.6598727260116242,0.7142857142857143,0.07142857142857142,0.2857142857142857
p04c_ab_charge,55,B2,7000_inf,1,mlp,0,0,14,0.1399943347593117,0.7026924792107618,1.7086396082504391,0.7142857142857143,0.07142857142857142,0.2857142857142857
p04c_ab_charge,55,B2,7000_inf,1,cnn1d,0,0,14,0.09756457901909606,0.49544889954648363,1.7749233823707362,0.7142857142857143,0.07142857142857142,0.2857142857142857
p04c_ab_charge,55,B2,7000_inf,1,residual_cnn_meta,0,0,14,0.05514551791742608,0.4121033524662362,1.621639811044689,0.7142857142857143,0.07142857142857142,0.2857142857142857
p04c_ab_charge,56,B2,3000_5000,1,traditional_strong,0,0,10,0.6576418080698871,0.8626769939179059,0.9973427057390487,0.9,0.0,0.1
p04c_ab_charge,56,B2,3000_5000,1,ridge,0,0,10,0.7289244794787566,0.9655256811937166,1.0579213727600278,0.8,0.1,0.2
p04c_ab_charge,56,B2,3000_5000,1,gradient_boosted_trees,0,0,10,0.8222849044973618,0.8802248106589933,1.0305132312952294,0.8,0.0,0.2
p04c_ab_charge,56,B2,3000_5000,1,mlp,0,0,10,0.27955968801874287,0.8255921950420355,1.1896228888722755,0.7,0.1,0.3
p04c_ab_charge,56,B2,3000_5000,1,cnn1d,0,0,10,0.6501851542363308,0.8602831976251448,1.0159817217171134,0.9,0.1,0.1
p04c_ab_charge,56,B2,3000_5000,1,residual_cnn_meta,0,0,10,0.7082343880417634,0.8903617780721057,0.9919912597072272,0.8,0.0,0.2
p04c_ab_charge,56,B2,5000_7000,1,traditional_strong,0,0,18,-0.16963325437438367,0.5547485226107822,0.5298689510311513,0.7222222222222222,0.05555555555555555,0.2777777777777778
p04c_ab_charge,56,B2,5000_7000,1,ridge,0,0,18,-0.16416019859296477,0.5529737051338514,0.9204920039753897,0.6666666666666666,0.1111111111111111,0.3333333333333333
p04c_ab_charge,56,B2,5000_7000,1,gradient_boosted_trees,0,0,18,-0.19511011127491698,0.5218189773422554,0.4994692312092417,0.7777777777777778,0.05555555555555555,0.2222222222222222
p04c_ab_charge,56,B2,5000_7000,1,mlp,0,0,18,-0.38400587549463,0.5911019543447487,4.708557975297873,0.7777777777777778,0.16666666666666666,0.2222222222222222
p04c_ab_charge,56,B2,5000_7000,1,cnn1d,0,0,18,-0.1259195375705701,0.538493472457906,0.5744264584285909,0.7222222222222222,0.1111111111111111,0.2777777777777778
p04c_ab_charge,56,B2,5000_7000,1,residual_cnn_meta,0,0,18,-0.16745201462880846,0.5413781628217552,0.5834879246616992,0.7777777777777778,0.05555555555555555,0.2222222222222222
p04c_ab_charge,56,B2,7000_inf,1,traditional_strong,0,0,36,0.019395411545309,0.6125808557698781,0.8753463267662721,0.6666666666666666,0.2777777777777778,0.3333333333333333
p04c_ab_charge,56,B2,7000_inf,1,ridge,0,0,36,0.04780727585872181,0.6492466164869111,0.9997496703790013,0.6388888888888888,0.2777777777777778,0.3611111111111111
p04c_ab_charge,56,B2,7000_inf,1,gradient_boosted_trees,0,0,36,0.04554917525417268,0.7090939850351091,0.9049427177389379,0.6111111111111112,0.1388888888888889,0.3888888888888889
p04c_ab_charge,56,B2,7000_inf,1,mlp,0,0,36,0.052032452699417205,0.5681120894879129,1.9150616212369973,0.6944444444444444,0.1111111111111111,0.3055555555555556
p04c_ab_charge,56,B2,7000_inf,1,cnn1d,0,0,36,0.06909610280692902,0.6319678084975906,0.9707943524632142,0.6666666666666666,0.2222222222222222,0.3333333333333333
p04c_ab_charge,56,B2,7000_inf,1,residual_cnn_meta,0,0,36,0.04116677006606598,0.6264967993744232,0.9530181820426615,0.6666666666666666,0.2777777777777778,0.3333333333333333
p04c_ab_charge,57,B2,1000_2000,1,traditional_strong,0,16,49,0.0034259111978169523,0.43989040429522774,0.8085738023726957,0.5510204081632653,0.14285714285714285,0.4489795918367347
p04c_ab_charge,57,B2,1000_2000,1,ridge,0,16,49,-0.03976817951214433,0.4429839020410828,0.9298645791994811,0.5306122448979592,0.14285714285714285,0.46938775510204084
p04c_ab_charge,57,B2,1000_2000,1,gradient_boosted_trees,0,16,49,0.03532649104652621,0.4449857130581686,0.871459507837253,0.5306122448979592,0.2857142857142857,0.46938775510204084
p04c_ab_charge,57,B2,1000_2000,1,mlp,0,16,49,-0.053849050871975515,0.6414712821777337,22.626300719851812,0.6530612244897959,0.14285714285714285,0.3469387755102041
p04c_ab_charge,57,B2,1000_2000,1,cnn1d,0,16,49,-0.00981246379203492,0.3669840724803199,0.8574413149447483,0.5510204081632653,0.12244897959183673,0.4489795918367347
p04c_ab_charge,57,B2,1000_2000,1,residual_cnn_meta,0,16,49,0.03022926144384322,0.41741601504064746,0.8518806213287262,0.5510204081632653,0.16326530612244897,0.4489795918367347
p04c_ab_charge,57,B2,2000_3000,1,traditional_strong,2,2,34,-0.0950492079938401,0.5842806817117586,0.770203290650064,0.8235294117647058,0.058823529411764705,0.17647058823529413
p04c_ab_charge,57,B2,2000_3000,1,ridge,2,2,34,-0.07341487421645697,0.5930850659035827,0.7611754060498649,0.8529411764705882,0.08823529411764706,0.14705882352941177
p04c_ab_charge,57,B2,2000_3000,1,gradient_boosted_trees,2,2,34,-0.014388094966027104,0.6543228341818108,0.8319442848086834,0.7647058823529411,0.058823529411764705,0.23529411764705882
p04c_ab_charge,57,B2,2000_3000,1,mlp,2,2,34,-0.2909949434203112,0.7808537228651141,1.0390671666977274,0.8823529411764706,0.058823529411764705,0.11764705882352941
p04c_ab_charge,57,B2,2000_3000,1,cnn1d,2,2,34,-0.05934644409917379,0.5666525460495748,0.7938660357755218,0.8529411764705882,0.08823529411764706,0.14705882352941177
p04c_ab_charge,57,B2,2000_3000,1,residual_cnn_meta,2,2,34,-0.05782691102881049,0.5567819855476799,0.7853370766344475,0.8529411764705882,0.08823529411764706,0.14705882352941177
p04c_ab_charge,57,B2,3000_5000,1,traditional_strong,0,0,88,-0.2272936724244512,0.5275607365219105,0.5540252618728251,0.7045454545454546,0.06818181818181818,0.29545454545454547
p04c_ab_charge,57,B2,3000_5000,1,ridge,0,0,88,-0.2453556858573058,0.5376819721125254,0.5458365617983757,0.7159090909090909,0.09090909090909091,0.2840909090909091
p04c_ab_charge,57,B2,3000_5000,1,gradient_boosted_trees,0,0,88,-0.24246749767262288,0.5282533384832179,0.5394301041709539,0.7386363636363636,0.13636363636363635,0.26136363636363635
p04c_ab_charge,57,B2,3000_5000,1,mlp,0,0,88,-0.24518576165042194,0.6156440997375799,1.2868031430129823,0.7272727272727273,0.09090909090909091,0.2727272727272727
p04c_ab_charge,57,B2,3000_5000,1,cnn1d,0,0,88,-0.21375183960327507,0.5096712385422411,0.5804697584828278,0.7045454545454546,0.10227272727272728,0.29545454545454547
p04c_ab_charge,57,B2,3000_5000,1,residual_cnn_meta,0,0,88,-0.22472123106357167,0.5119348584566111,0.5641766622661754,0.7045454545454546,0.11363636363636363,0.29545454545454547
p04c_ab_charge,57,B2,5000_7000,1,traditional_strong,0,0,65,-0.01019868758690161,0.5646532668422176,0.7337566036197803,0.7076923076923077,0.12307692307692308,0.2923076923076923
p04c_ab_charge,57,B2,5000_7000,1,ridge,0,0,65,0.05356352329469875,0.5718792154000365,0.8049569598724625,0.7230769230769231,0.1076923076923077,0.27692307692307694
p04c_ab_charge,57,B2,5000_7000,1,gradient_boosted_trees,0,0,65,0.01722818321634203,0.5486285156769697,0.6697207008439151,0.8,0.1076923076923077,0.2
p04c_ab_charge,57,B2,5000_7000,1,mlp,0,0,65,-0.07009862885143245,0.5792166321063508,330.53971916045117,0.7384615384615385,0.12307692307692308,0.26153846153846155
p04c_ab_charge,57,B2,5000_7000,1,cnn1d,0,0,65,0.000656191980142073,0.5476860054419802,0.7318313650787674,0.7230769230769231,0.1076923076923077,0.27692307692307694
p04c_ab_charge,57,B2,5000_7000,1,residual_cnn_meta,0,0,65,0.047341883841883606,0.5538404192556071,0.7982948690775556,0.7076923076923077,0.12307692307692308,0.2923076923076923
p04c_ab_charge,57,B2,7000_inf,1,traditional_strong,0,0,40,-0.04013127361738983,0.5033902031550053,0.6643170818328119,0.75,0.125,0.25
p04c_ab_charge,57,B2,7000_inf,1,ridge,0,0,40,-0.034877153377888825,0.47032788602402986,0.6468079182104098,0.65,0.15,0.35
p04c_ab_charge,57,B2,7000_inf,1,gradient_boosted_trees,0,0,40,-0.011905307551521018,0.46255739942309904,0.6746529379107379,0.65,0.1,0.35
p04c_ab_charge,57,B2,7000_inf,1,mlp,0,0,40,-0.109577610193127,0.6563044137888447,0.8246745586898604,0.775,0.05,0.225
p04c_ab_charge,57,B2,7000_inf,1,cnn1d,0,0,40,-0.034416745406475546,0.4453743031041606,0.6776073262186152,0.675,0.15,0.325
p04c_ab_charge,57,B2,7000_inf,1,residual_cnn_meta,0,0,40,-0.012685124519431254,0.4789972303830722,0.7212429476237932,0.725,0.1,0.275
p04c_ab_charge,58,B2,3000_5000,1,traditional_strong,0,0,14,-0.0036227187564114804,0.4168106190359382,0.6986483281720128,0.7142857142857143,0.21428571428571427,0.2857142857142857
p04c_ab_charge,58,B2,3000_5000,1,ridge,0,0,14,-0.04052851094928886,0.5517024933616512,0.788640312598093,0.7142857142857143,0.21428571428571427,0.2857142857142857
p04c_ab_charge,58,B2,3000_5000,1,gradient_boosted_trees,0,0,14,-0.06902985234700054,0.4583905313931289,0.6775676107619218,0.7857142857142857,0.14285714285714285,0.21428571428571427
p04c_ab_charge,58,B2,3000_5000,1,mlp,0,0,14,-0.11699694823945962,0.5535085550797499,0.798335526865294,0.7142857142857143,0.07142857142857142,0.2857142857142857
p04c_ab_charge,58,B2,3000_5000,1,cnn1d,0,0,14,0.03597406519509604,0.3750887527857216,0.79811246914544,0.6428571428571429,0.21428571428571427,0.35714285714285715
p04c_ab_charge,58,B2,3000_5000,1,residual_cnn_meta,0,0,14,0.011637453270105735,0.5559077103959894,0.7608529635917,0.7142857142857143,0.21428571428571427,0.2857142857142857
p04c_ab_charge,58,B2,5000_7000,1,traditional_strong,0,0,9,-0.05298071298651486,0.389873750619967,0.7064647653125021,0.5555555555555556,0.3333333333333333,0.4444444444444444
p04c_ab_charge,58,B2,5000_7000,1,ridge,0,0,9,-0.08379229441531698,0.380995427292959,0.6655542203347877,0.5555555555555556,0.2222222222222222,0.4444444444444444
p04c_ab_charge,58,B2,5000_7000,1,gradient_boosted_trees,0,0,9,0.1347035133753,0.5646527641015329,0.8391852913857104,0.5555555555555556,0.0,0.4444444444444444
p04c_ab_charge,58,B2,5000_7000,1,mlp,0,0,9,-0.1582325848227479,0.328396607042383,0.7795023529987999,0.6666666666666666,0.1111111111111111,0.3333333333333333
p04c_ab_charge,58,B2,5000_7000,1,cnn1d,0,0,9,-0.02480003149299161,0.4455136049333738,0.6984488811570164,0.5555555555555556,0.3333333333333333,0.4444444444444444
p04c_ab_charge,58,B2,5000_7000,1,residual_cnn_meta,0,0,9,-0.029386457109206374,0.38486004224414877,0.725016652386709,0.5555555555555556,0.3333333333333333,0.4444444444444444
p04c_ab_charge,60,B2,3000_5000,1,traditional_strong,0,0,5,1.5724692049488547,1.7736448911506995,2.5706647471238973,1.0,0.0,0.0
p04c_ab_charge,60,B2,3000_5000,1,ridge,0,0,5,1.485018211174058,1.73441604286137,2.4914665791059356,1.0,0.0,0.0
p04c_ab_charge,60,B2,3000_5000,1,gradient_boosted_trees,0,0,5,1.1897192921301518,1.3385321043690943,2.2164759156675693,1.0,0.0,0.0
p04c_ab_charge,60,B2,3000_5000,1,mlp,0,0,5,1.4762381151747443,3.826357715012864,3.3678853620985025,0.8,0.2,0.2
p04c_ab_charge,60,B2,3000_5000,1,cnn1d,0,0,5,1.6268767428773014,1.9963602727246945,2.5889470921593296,1.0,0.0,0.0
p04c_ab_charge,60,B2,3000_5000,1,residual_cnn_meta,0,0,5,1.2802053892199354,1.8230398815754332,2.546000742656998,1.0,0.0,0.0
p04c_ab_charge,63,B2,2000_3000,1,traditional_strong,0,2,9,0.4845884302100845,0.617820792068984,0.6773091327059086,0.6666666666666666,0.2222222222222222,0.3333333333333333
p04c_ab_charge,63,B2,2000_3000,1,ridge,0,2,9,0.4484827541540803,0.7110073480120447,0.7463151540893708,0.6666666666666666,0.2222222222222222,0.3333333333333333
p04c_ab_charge,63,B2,2000_3000,1,gradient_boosted_trees,0,2,9,0.4024132395932444,1.005725955115462,0.8005311082293379,0.6666666666666666,0.3333333333333333,0.3333333333333333
p04c_ab_charge,63,B2,2000_3000,1,mlp,0,2,9,0.07971575212424895,1.6583042482104555,2.254894820464368,0.8888888888888888,0.1111111111111111,0.1111111111111111
p04c_ab_charge,63,B2,2000_3000,1,cnn1d,0,2,9,0.44350971215781,0.70462636572961,0.7548901936099585,0.6666666666666666,0.2222222222222222,0.3333333333333333
p04c_ab_charge,63,B2,2000_3000,1,residual_cnn_meta,0,2,9,0.4988847310244672,0.6981011897052881,0.8136214507510464,0.6666666666666666,0.2222222222222222,0.3333333333333333
p04c_ab_charge,63,B2,3000_5000,1,traditional_strong,0,0,20,-0.11570518353525429,0.1943673521653136,0.2645735639690139,0.15,0.25,0.85
p04c_ab_charge,63,B2,3000_5000,1,ridge,0,0,20,-0.1346433034678725,0.24184998837640537,0.27693072968900107,0.2,0.2,0.8
p04c_ab_charge,63,B2,3000_5000,1,gradient_boosted_trees,0,0,20,-0.0912899489338038,0.2105768173463098,0.2596636573487312,0.25,0.15,0.75
p04c_ab_charge,63,B2,3000_5000,1,mlp,0,0,20,-0.17372223039445306,0.6561854465124662,0.731526406977116,0.8,0.1,0.2
p04c_ab_charge,63,B2,3000_5000,1,cnn1d,0,0,20,-0.10666008895402065,0.1999032334605558,0.2737894376994829,0.15,0.3,0.85
p04c_ab_charge,63,B2,3000_5000,1,residual_cnn_meta,0,0,20,-0.10689488452935866,0.1993794719052307,0.25706031993521317,0.15,0.25,0.85
p04c_ab_charge,63,B2,5000_7000,1,traditional_strong,0,0,5,-0.05436333746205565,0.2139480960598264,0.435790441934636,0.2,0.4,0.8
p04c_ab_charge,63,B2,5000_7000,1,ridge,0,0,5,-0.04908992657174648,0.2204129960925586,0.4196778954236292,0.2,0.4,0.8
p04c_ab_charge,63,B2,5000_7000,1,gradient_boosted_trees,0,0,5,-0.12568459342694394,0.26624614572612715,0.3254741403546752,0.4,0.2,0.6
p04c_ab_charge,63,B2,5000_7000,1,mlp,0,0,5,-0.4565978219671467,0.5349865893317804,0.5429207734565504,1.0,0.0,0.0
p04c_ab_charge,63,B2,5000_7000,1,cnn1d,0,0,5,-0.03373805406873266,0.19624163628404462,0.4377919238570343,0.2,0.4,0.8
p04c_ab_charge,63,B2,5000_7000,1,residual_cnn_meta,0,0,5,0.005903028412334192,0.21371527167403434,0.475515020117497,0.2,0.4,0.8
p04c_ab_charge,64,B2,1000_2000,1,traditional_strong,0,0,5,0.05559374710545077,0.36870250659396225,0.581391281324217,0.4,0.4,0.6
p04c_ab_charge,64,B2,1000_2000,1,ridge,0,0,5,0.07197698682487419,0.39203054101080087,0.5001960817583654,0.4,0.4,0.6
p04c_ab_charge,64,B2,1000_2000,1,gradient_boosted_trees,0,0,5,0.031853608154732774,0.3419835339780053,0.5105039527791747,0.4,0.6,0.6
p04c_ab_charge,64,B2,1000_2000,1,mlp,0,0,5,0.17947075121734157,0.42043766747837047,0.7251333250693478,0.6,0.2,0.4
p04c_ab_charge,64,B2,1000_2000,1,cnn1d,0,0,5,0.0037762900443222623,0.3154472181654992,0.5591781052127975,0.4,0.4,0.6
p04c_ab_charge,64,B2,1000_2000,1,residual_cnn_meta,0,0,5,0.06292723948899703,0.39149443654574906,0.5378890654305107,0.4,0.4,0.6
p04c_ab_charge,64,B2,2000_3000,1,traditional_strong,0,0,7,0.6734625226028792,1.3636971403859575,0.9573823174713048,0.5714285714285714,0.14285714285714285,0.42857142857142855
p04c_ab_charge,64,B2,2000_3000,1,ridge,0,0,7,0.8159616738582393,1.4077348345975933,1.010934574233236,0.5714285714285714,0.0,0.42857142857142855
p04c_ab_charge,64,B2,2000_3000,1,gradient_boosted_trees,0,0,7,0.6093288929111631,1.5637171287948797,1.1433472657993629,0.7142857142857143,0.14285714285714285,0.2857142857142857
p04c_ab_charge,64,B2,2000_3000,1,mlp,0,0,7,0.8864043115558968,1.2984529408531778,1.6230746643014962,0.8571428571428571,0.14285714285714285,0.14285714285714285
p04c_ab_charge,64,B2,2000_3000,1,cnn1d,0,0,7,0.631348053047404,1.3503601263737661,0.9358089144600018,0.5714285714285714,0.14285714285714285,0.42857142857142855
p04c_ab_charge,64,B2,2000_3000,1,residual_cnn_meta,0,0,7,0.9376752102348972,1.3833281824936816,1.0088163416829368,0.5714285714285714,0.0,0.42857142857142855
p04c_ab_charge,64,B2,3000_5000,1,traditional_strong,1,0,14,0.14083391521192026,0.8562345434352839,1.108116504372031,0.5714285714285714,0.07142857142857142,0.42857142857142855
p04c_ab_charge,64,B2,3000_5000,1,ridge,1,0,14,0.3250275223330101,0.7738215509291231,1.1157204867345194,0.6428571428571429,0.14285714285714285,0.35714285714285715
p04c_ab_charge,64,B2,3000_5000,1,gradient_boosted_trees,1,0,14,0.1046898167815237,0.6547413104410403,1.1547321571245621,0.6428571428571429,0.07142857142857142,0.35714285714285715
p04c_ab_charge,64,B2,3000_5000,1,mlp,1,0,14,0.030492731576719324,0.4954012276704019,1.658970236026567,0.6428571428571429,0.07142857142857142,0.35714285714285715
p04c_ab_charge,64,B2,3000_5000,1,cnn1d,1,0,14,0.2132363626656838,0.8607190909156278,1.117915174923195,0.5714285714285714,0.07142857142857142,0.42857142857142855
p04c_ab_charge,64,B2,3000_5000,1,residual_cnn_meta,1,0,14,0.3023672503904522,0.8328884443004563,1.1315897373564745,0.5714285714285714,0.14285714285714285,0.42857142857142855
p04c_ab_charge,64,B2,5000_7000,1,traditional_strong,0,0,6,-0.011496029465172496,0.24385363722149106,0.2125474514074109,0.3333333333333333,0.5,0.6666666666666666
p04c_ab_charge,64,B2,5000_7000,1,ridge,0,0,6,-0.04002745074037534,0.27568482561280977,0.21662360575680764,0.5,0.3333333333333333,0.5
p04c_ab_charge,64,B2,5000_7000,1,gradient_boosted_trees,0,0,6,0.023527898367921667,0.23451280003645902,0.22606524250240234,0.3333333333333333,0.3333333333333333,0.6666666666666666
p04c_ab_charge,64,B2,5000_7000,1,mlp,0,0,6,-0.10140741702403781,0.3516295199908141,0.33996394798356283,0.6666666666666666,0.16666666666666666,0.3333333333333333
p04c_ab_charge,64,B2,5000_7000,1,cnn1d,0,0,6,0.004010216025893333,0.2692625258274002,0.22051178639573835,0.3333333333333333,0.3333333333333333,0.6666666666666666
p04c_ab_charge,64,B2,5000_7000,1,residual_cnn_meta,0,0,6,0.030027383594066655,0.23083232798544387,0.2358613822687229,0.3333333333333333,0.16666666666666666,0.6666666666666666
p04c_ab_charge,65,B2,3000_5000,1,traditional_strong,0,0,5,-0.14738933530177695,0.20521002914332057,0.1929608959601302,0.2,0.0,0.8
p04c_ab_charge,65,B2,3000_5000,1,ridge,0,0,5,-0.2027160379143869,0.21931537353780423,0.21058227918485664,0.2,0.4,0.8
p04c_ab_charge,65,B2,3000_5000,1,gradient_boosted_trees,0,0,5,-0.1809147607171999,0.19894368936519197,0.17452887381451435,0.0,0.2,1.0
p04c_ab_charge,65,B2,3000_5000,1,mlp,0,0,5,0.440055199453273,0.8353834130717274,0.708620862983937,1.0,0.0,0.0
p04c_ab_charge,65,B2,3000_5000,1,cnn1d,0,0,5,-0.17160395845721083,0.1907258205263133,0.1894017127502895,0.2,0.2,0.8
p04c_ab_charge,65,B2,3000_5000,1,residual_cnn_meta,0,0,5,-0.14520205149317228,0.16934657004683162,0.16807577915335808,0.2,0.4,0.8
