run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
58,417735,1712,2851.5,18313.0,20542.0,23564.0,8657.0,9822.0,5085.0,False,False,False,novel_delayed_peak,6.5,20.0,0.0007098782,0.6130617,4,1,0.5497107,0.923549,0.44388512,7.247988,2851.5,64e99273ca6d9607ccfdddeb97e28fa2302a42d3fc850ecacf98ad1201a7e81c,2000_3000,B2,1,True,59841.51683060484,44147.46095235102,38524.613686147524,25252.295187566884,38268.6875,51569.3306658487,59086.15533496438
58,417804,1777,4339.5,44625.0,47665.0,20697.0,6548.0,4950.0,9199.0,False,False,False,unassigned_common,1.0,-4.0,6.7226894e-05,0.45185438,12,1,0.8426086,0.74651456,0.22356305,3.9589102,4339.5,9ea488dde7113d0c6f390744b0011821cbd8a634c10936ae1380cf4c9282aab0,3000_5000,B2,1,True,75835.37240763685,51075.57217101067,42087.25609348992,46029.5618862536,60164.51171875,67418.72063819732,61879.93621600721
58,418054,2008,5543.5,53343.0,55859.0,56579.0,19279.0,16039.5,21260.5,False,False,False,novel_broad_template_mismatch,1.5,-3.0,5.6239805e-05,0.3876235,13,1,0.85171825,0.5589429,0.13339962,2.1855998,5543.5,2260335c0ecf52c1d9cb9a2722f8f9b232014110dbdee6a08c20324935666872,5000_7000,B2,1,True,70374.73191157597,51674.64135300306,47405.66363224984,55845.95558379225,57070.21875,61427.686860982,62783.500404017905
58,418720,2626,9333.5,59161.5,72528.0,73191.0,22896.0,25941.0,24354.0,False,False,False,unassigned_common,4.5,-9.0,0.0002366404,0.36620098,5,1,0.84550273,-0.7197193,0.38444966,9.736398,9333.5,986460d1a6530ce741bea1eb4a7babf7cab97a0836aa78fe037fe7661b1ab0d9,7000_inf,B2,1,True,42835.01034451112,59482.37956083399,71570.93776706806,5750.57999937298,84166.9921875,53687.007077880575,53579.576711739064
58,420237,4046,2104.5,12909.5,2701.0,50430.0,10502.0,13606.0,26322.0,False,False,False,unassigned_common,943.5,3231.0,0.2208451,0.0,6,3,0.99904966,-0.47018296,0.57282025,258.17163,2104.5,8eea9111dfcf6cd1ed5ef44f0f33de3b299758b27547f6474c8858fd98a8006c,2000_3000,B2,1,True,53841.886198345834,47538.7855983783,42411.986580853976,199256.39311802541,47166.546875,51232.61433611731,62702.54693974124
58,420245,4054,5983.0,50238.0,52255.0,47409.0,15714.0,21019.0,10676.0,False,False,False,unassigned_common,2.0,-4.0,0.000159242,0.38992393,10,1,0.67942506,0.45295003,0.13412803,1.607931,5983.0,c36cad6af9aad93a95582fdec5b2cb70a927bf8763402e835d192ba327dbed4e,5000_7000,B2,1,True,64359.5817532695,60966.59376538794,63677.87980753704,42553.72060587158,59229.76953125,61637.87016521816,58534.176029909446
58,420334,4140,2794.5,6887.5,9591.0,23068.0,6366.0,6980.0,9722.0,False,False,False,novel_delayed_peak,1.0,13.0,0.0002903811,0.9967332,2,1,0.47038826,1.0,0.61956704,16.56699,2794.5,76d0222815cc8d335b3eb6f3d9aaea8781064dedfa6ef8c0b1ec75c44d3169c0,2000_3000,B2,1,True,26793.4437160766,18932.07199315327,20688.859449376974,17650.466246677206,18642.71875,19990.687146038545,58875.2550029203
58,421027,4781,2274.0,16451.0,6976.0,29954.0,5677.5,8689.5,15587.0,False,False,False,unassigned_common,787.0,2344.0,0.10722753,0.06321804,8,1,0.85136324,-0.3175022,0.293409,214.97882,2274.0,0dd3390bdfb2adeb7beb46c0909ee0176b5a0b175efe9ea56650d6ff62f60576,2000_3000,B2,1,True,60456.803430398686,52579.473821493215,50524.391369043704,25349.852032622945,54835.08203125,54977.39536194037,57677.65750187459
58,421487,5218,4954.5,51689.0,55429.0,33888.0,13036.0,12497.0,8355.0,False,False,False,unassigned_common,1.0,-7.0,0.00015477181,0.46528274,12,1,0.89302653,0.7390251,0.2145918,3.8874693,4954.5,183b434a2faa32e369ed0fb49cbd028b1cfd439e6a99ec47b7107f66f123f03e,3000_5000,B2,1,True,74747.37584830254,52399.77871560042,30197.56083602859,30854.95923423455,60004.5859375,65765.18145969506,65244.52481774822
58,421531,5255,2548.5,17908.0,18101.0,63059.0,15174.0,18027.0,29858.0,False,False,False,unassigned_common,3.0,-5.0,0.00033504574,0.27624524,8,1,0.8544242,0.08298999,0.12431144,2.3276668,2548.5,6ebbf0a8d54d92010ccd20010f7f96d9d49e3d3a6aa8be1c941da8e967a3a977,2000_3000,B2,1,True,61527.12807076123,64243.248087738684,60090.92676052804,72027.4625308255,65003.734375,63868.66830233177,60804.04554911219
58,421877,5573,2895.0,21000.0,21808.0,58333.5,16564.5,17096.0,24673.0,False,False,False,unassigned_common,1.5,0.0,0.00014285716,0.56390476,8,1,0.8632124,0.39620036,0.38723135,5.9086742,2895.0,a10fe22f119231ac40a020aad908e06a07172fa94eadd3246d0e8fd2112c5168,2000_3000,B2,1,True,64161.59160211051,60312.07785235157,64841.1062040891,58038.31256945194,63660.55078125,60244.65882998213,57185.00682895874
58,422340,6010,5040.0,51835.0,55318.0,60265.0,20098.0,17051.0,23116.0,False,False,False,unassigned_common,2.0,-9.0,7.716794e-05,0.43491852,12,2,0.98690474,0.68194443,0.23641446,3.4654334,5040.0,c2ccc8797b24807de66976f0b518ccbfdb7612f2e917a8fffb91200c07420504,5000_7000,B2,1,True,74075.35058978273,54752.44473734073,50293.01198137319,103575.83556993044,64573.578125,64196.14141940838,60200.57031224325
59,423280,6885,1633.0,11450.0,11600.0,44046.0,12630.0,8714.0,22702.0,False,False,False,unassigned_common,4.0,-8.0,0.00069868995,0.179476,7,1,0.8120024,0.106552355,0.09363833,3.57367,1633.0,e0ac39257140f303c4264b80535404d7a13de7494c8dc2ad01af80bb7a204601,1000_2000,B2,1,True,53105.58524628014,51887.67841783355,51849.042327909876,64241.32147256235,54249.19140625,54727.57725620668,65963.0452326842
59,423346,6947,2236.5,16079.5,16315.0,45247.5,17000.0,10454.0,17793.5,False,False,False,unassigned_common,1.5,7.0,0.00043533693,0.28582978,8,1,0.8636262,0.10485133,0.12149657,2.1302516,2236.5,ecd4f70cf0379ed0c2bfd4b4441914c26ff472945d3f771b04a913691d8d6d3c,2000_3000,B2,1,True,61278.95538055268,61246.868515495094,64350.54139482038,60235.26332461502,62170.91015625,62666.00853403674,62988.13117679989
59,423397,6993,2399.0,15892.0,9683.0,68319.0,14451.0,15730.0,38138.0,False,False,False,unassigned_common,91.5,1125.0,0.07047571,0.06795872,6,1,0.809504,0.040433515,0.311561,24.089537,2399.0,7c39c27ca70fae12e4fa5941072081e1921ed985a0b9f00161aa29922de582b6,2000_3000,B2,1,True,59040.36706593701,62674.31687870655,63836.066917355856,70535.5725015808,63427.90234375,62607.941938676995,59879.70765291103
59,423408,7002,2837.0,19623.0,19909.0,54833.0,22699.0,19066.0,13068.0,False,False,False,unassigned_common,2.0,-8.0,0.00030576365,0.30306274,7,1,0.85583365,0.10398308,0.16281903,2.1398594,2837.0,da44667d17b2b38b718237b8fe9e36655626280aaf311a508a7064026bb237f4,2000_3000,B2,1,True,62879.770050416104,66948.65843717309,62377.33931075089,65702.91046198388,66424.46875,64957.08820534309,57715.735917777405
59,423416,7008,3959.5,34604.0,35029.0,76301.0,35018.0,33817.0,7466.0,False,False,False,unassigned_common,10.0,40.0,0.0005779678,0.26433358,8,1,0.8896325,0.20570779,0.122750886,1.577363,3959.5,5cec03db5c878602b84cbd52e5bb3d6f892a4bc9cbaa033c597bd122333ae4fd,3000_5000,B2,1,True,72727.5233422469,71715.23848499631,70215.70284738827,80890.98164240457,72774.5625,78718.02156084825,60432.19900045168
59,423434,7026,2575.5,16689.0,8883.0,49488.0,13999.0,15967.0,19522.0,False,False,False,unassigned_common,224.5,1575.0,0.09389418,0.034154233,7,1,0.8140167,-0.030091245,0.375714,60.613033,2575.5,3d122e93620f5ff772fe2dbecd059142273c8613c03b60f31fcc6d643a31e1a8,2000_3000,B2,1,True,59106.92553487279,63802.5843668951,64520.5904286834,69535.11720432206,65347.89453125,61807.359169579984,62891.06327663908
59,423435,7027,1878.5,2456.0,5349.5,5881.0,2408.0,1182.0,2291.0,False,False,False,novel_delayed_peak,4.5,11.0,0.00732899,0.97862375,1,1,0.007718925,1.0,0.5570415,16.150824,1878.5,7cd243e215bbf56491aa9f18109d368019bccedfebf01b3dbeafaa49f9a456d4,1000_2000,B2,1,True,9391.702293430486,9701.630662813843,9726.889621586117,8919.186479474327,10611.822265625,7199.076651186928,66196.46199648328
59,423446,7037,4100.5,40467.0,29859.0,44073.0,7897.0,12485.0,23691.0,False,False,False,unassigned_common,277.5,1405.0,0.034324262,0.30414903,10,1,0.90049994,0.2525302,0.1433969,74.93499,4100.5,7761e8b4104d12c336ec84efe725dd1a734d57235a0b787f1dc5cd6c8992d833,3000_5000,B2,1,True,76939.04927724498,67854.87571915268,61022.29024765137,35453.237092472154,59612.3984375,73886.25289541011,63784.26181330463
59,423474,7062,2615.5,18946.0,16642.0,77742.0,19846.0,25237.0,32659.0,False,False,False,unassigned_common,3.5,318.0,0.016784545,0.14272141,8,1,0.8512713,0.093098834,0.20662373,4.4871545,2615.5,bc94123d23f8d143d488855dcc32fe50e9ae98538242bad5bbefae0563d4afb5,2000_3000,B2,1,True,63962.70020282779,66447.99183510798,68845.12786101652,75285.53310246741,69596.4453125,68647.22336608416,54254.266119176835
59,423481,7067,5333.5,53472.0,15904.0,51462.0,19484.0,19681.0,12297.0,False,False,False,unassigned_common,575.5,5073.0,0.09468507,0.2878516,12,1,0.85187966,0.29183462,0.29043195,156.7329,5333.5,50308120f85fea8695b0627d384b64c65f3984f06bbc2ed19f027ef81f5da368,5000_7000,B2,1,True,72929.17721085304,61735.59284129797,66117.89796528227,138751.88080048948,58683.6015625,59732.480780248676,57533.21433844083
59,423511,7094,3231.0,26015.0,26510.0,86152.0,24088.0,18605.0,43459.0,False,False,False,unassigned_common,4.0,-13.0,0.00049971166,0.33342302,7,1,0.99102443,0.19746208,0.15488349,1.7529622,3231.0,b79d82427d0c3d309881fc183c428833fc6fb48b79ba4bf9f0f118f6dc756547,3000_5000,B2,1,True,69965.74569367318,70933.78237928388,75915.89038397519,69992.03386307548,70450.8203125,73380.39196320077,55505.96689823752
59,423570,7149,2435.5,16488.5,16719.0,40632.0,14473.0,12283.0,13876.0,False,False,False,unassigned_common,4.5,-2.0,0.000545835,0.27637446,6,1,0.82139194,0.095052354,0.11826723,2.204701,2435.5,1ceb0a105c93860728458a27b526949c9dacad91fd3af19263b9bc70bccdea61,2000_3000,B2,1,True,60171.80229224391,62404.5143161279,59865.213201584695,70125.81610568773,60206.64453125,61143.26301968693,56436.19381468828
59,423594,7172,2411.5,16488.0,16666.0,49824.0,14436.0,13901.5,21486.5,False,False,False,unassigned_common,5.0,-14.0,0.0007884522,0.24502672,7,1,0.80095375,0.078581795,0.07285689,2.3634734,2411.5,2fb9b5e0c8dcd6f8c65aee430687e17eb95fd2b1603ecd0d5967a877dcf78ff4,2000_3000,B2,1,True,60435.855591124455,63394.47707702298,63464.16568984829,65896.38194880773,63380.49609375,62249.10771789065,60442.92154055889
59,423651,7228,4237.5,38670.0,39734.0,49810.5,19166.0,15973.5,14671.0,False,False,False,unassigned_common,1.5,6.0,7.757952e-05,0.36845097,9,1,0.87705016,0.29699114,0.17270933,1.5216359,4237.5,b272e630dee37d48c9d6fb3648ff36fc248470400d20ebefb071e2e028be4412,3000_5000,B2,1,True,73705.09163415617,72412.84360997839,63533.7342234008,38252.86160659621,70976.015625,76732.04402687971,54823.48556125255
59,423655,7232,2608.5,18336.0,18570.0,63745.5,16476.0,18085.5,29184.0,False,False,False,unassigned_common,3.5,-19.0,0.0003817627,0.22540359,7,1,0.85700595,0.09449875,0.06520112,2.4822047,2608.5,39a8c8b3bcd8c7fa8828ca9277083dce7662328c9f154a7cca776629c472e9d3,2000_3000,B2,1,True,62669.87997931426,66335.89750667219,66118.50349263671,56798.86528058581,67500.8203125,65997.45758739254,56134.839820778834
59,423697,7273,3034.0,22111.0,22401.0,72034.5,18148.0,17678.0,36208.5,False,False,False,unassigned_common,1.5,8.0,0.0003165845,0.3098458,7,1,0.89123267,0.13052076,0.14358711,1.8945256,3034.0,80d809aaf24312893b403b2ef209bb73f4bf5ac0dddca9c05e6e92bcf9b6ab4b,3000_5000,B2,1,True,65564.87104490142,69100.8036524105,71981.69918117978,64572.403921731275,68782.4765625,68479.33219240229,60467.93382046756
59,423766,7332,2356.5,16664.0,16748.0,69399.0,15022.0,13953.0,40424.0,False,False,False,unassigned_common,5.0,22.0,0.0010201633,0.20979358,7,1,0.8701464,0.09908763,0.023558926,2.8680105,2356.5,e48851f8e8c4202c1616473fcadc239f9e48da8de838a49d7dfa179200cbc948,2000_3000,B2,1,True,61481.100955394155,64369.57116192635,64965.48200813194,96960.4449444156,65189.16796875,64290.589504297546,67916.84842635121
59,423830,7390,1408.5,7138.0,1937.0,30721.0,4822.0,7772.0,18127.0,False,False,False,unassigned_common,593.0,1868.0,0.2158868,0.0,5,1,0.771388,-0.49875754,0.5961986,161.91228,1408.5,495edfc826eef37ed696be6673c286e63fb9ec65c98fe2450cf03159a97c9521,1000_2000,B2,1,True,37604.65981900456,37182.69554702397,45730.57050210744,43762.36836772832,38752.625,37238.664384184995,69044.11472964741
59,423988,7540,2758.0,19697.0,19691.0,40269.0,16114.0,12764.0,11391.0,False,False,False,unassigned_common,14.0,41.0,0.0017769203,0.21439813,7,1,0.8604061,0.09028281,0.06233323,2.7870462,2758.0,6b4e98e7bf79cff0c44f7dbdc4f39953c662ebd695554dea6f221beaa145b8d0,2000_3000,B2,1,True,63955.05164679547,68401.77808729679,70764.12693113138,62484.87149814307,69894.96875,67840.33834365831,61572.84669729249
59,424134,7672,1293.5,6246.0,1279.0,20915.5,4355.0,7706.0,8854.5,False,False,False,unassigned_common,716.5,2141.0,0.2604867,0.0,5,1,0.7116351,-0.7564747,0.7425483,195.8753,1293.5,1082bf69c614ea4c9213ad18f9644d03b07cf29b6e442177039ddeeec71f4160,1000_2000,B2,1,True,34011.575891560766,33011.0589781352,27489.618463943192,31462.76186771977,34808.4609375,33229.12321849818,66619.90327046427
59,424136,7674,8818.5,46456.5,39404.0,45726.0,13283.0,8355.0,24088.0,False,False,False,novel_delayed_peak,664.5,2702.0,0.05402904,0.5517958,4,1,0.767194,-0.85337645,0.46229944,181.50037,8818.5,2d07bfaf513305142b4d7a527a3c9791cbc95420a3b8780397def78da8c99c7f,7000_inf,B2,1,True,41042.662565205894,44980.18559092101,54279.72426847905,1698.930378678044,53245.69921875,37856.764691075005,68643.48387175832
59,424160,7695,2406.0,17553.0,17963.0,57870.5,14205.5,11996.0,31669.0,False,False,False,unassigned_common,3.5,-11.0,0.00039879224,0.3962855,8,1,0.8952618,0.17871986,0.26798433,3.1937566,2406.0,e225e5ac1d402588654d6c1ca493d008706bff229239c31946eb5b69a9484676,2000_3000,B2,1,True,63110.41513760194,60595.29907526606,56153.50127590485,58360.58099501842,62209.578125,63033.82107584644,56544.797453586034
59,424219,7748,2112.5,14691.5,15071.0,47470.0,12273.5,14271.0,20925.5,False,False,False,unassigned_common,6.5,-28.0,0.00088486535,0.2622605,7,1,0.84,0.08213018,0.10256491,2.3355854,2112.5,0a4791566ccfb93eb46e7472a3f248b845b64cdd104addc488e78beeac3aefb2,2000_3000,B2,1,True,58828.8774220823,59669.95093940093,58893.133098969076,55882.41097261365,59388.7109375,60059.12593996108,55072.394038921375
59,424298,7820,2718.0,20246.0,20492.0,68970.0,20702.0,14611.0,33657.0,False,False,False,unassigned_common,2.5,1.0,0.00024696236,0.229675,7,1,0.90875643,0.105960265,0.04226407,2.3945358,2718.0,0876a19a0de073aa0250d2b5b9b8b1f0fb1323b56ba03a10c21020cd42854785,2000_3000,B2,1,True,65570.4720171982,69462.54564496693,65847.85524140928,75733.5371290605,70222.75,69720.84990237033,65592.80427615391
59,424411,7925,3978.0,41254.0,12120.5,64038.5,19425.5,15423.0,29190.0,False,False,False,novel_broad_template_mismatch,881.0,4173.0,0.09882677,0.2808697,13,1,0.8154852,0.18526898,0.30770412,240.53761,3978.0,4bda957bf2031f51926c5fb31d339768e597c87e9ee1024f13c09d118f74f4bc,3000_5000,B2,1,True,79046.6890671954,56414.68490112541,73022.81556532533,174165.66086038493,56170.1640625,62336.41743196467,65659.80299605451
59,424478,7990,3187.5,32275.5,6304.0,57751.0,14880.0,14176.0,28695.0,False,True,False,novel_early_pretrigger,1184.5,4507.0,0.13127604,0.20177844,11,1,0.99403924,-0.014901961,0.37438428,323.9084,3187.5,0cd088d12bb9de98b30e4c0a456b14ebbc033f4941ac84705d4300e10f1a41a6,3000_5000,B2,1,False,79103.88300226364,46456.48667591531,58402.965581988254,32695.65579240421,54442.19921875,62031.8762501735,62663.9180887857
59,424580,8085,4367.0,44571.0,34486.0,81823.0,18565.0,20867.0,42391.0,False,False,False,unassigned_common,153.5,1368.0,0.030535547,0.3108748,11,1,0.9022212,0.29219145,0.15269706,40.91685,4367.0,b41adbded8a4bf54ef5cfe3a7236c9c0cceccf8967a088111a328a9f00cc7ce9,3000_5000,B2,1,True,77327.42124914285,73512.55569568316,80576.87012765443,57231.28643922883,62490.0,74439.75365981407,54422.86867121686
59,424615,8117,2500.0,18102.0,17639.0,65361.5,14275.5,11656.0,39430.0,False,False,False,unassigned_common,2.5,85.0,0.004640371,0.29317203,7,1,0.8872,0.0964,0.14481583,2.2096467,2500.0,f750611f466705ed47e26c392a560e397fa78f117f25d06e033d72e6e6bb087e,2000_3000,B2,1,True,63357.261439262904,65462.893219125726,64172.985681083315,37962.70985536273,64531.28125,64785.39063666442,59072.40674283348
59,424637,8137,1778.0,10737.0,4138.0,34541.5,8102.0,11554.5,14885.0,False,False,False,unassigned_common,404.5,1655.0,0.14622335,0.0,6,1,0.76040494,-0.18785152,0.4336369,110.096085,1778.0,c5edd50f10826fe66eb635b7b749bf43fc0c65b3458fcd696b9b8636904ad662,1000_2000,B2,1,True,49468.85042361754,48690.99654795724,50791.864160495505,50689.63343863249,49182.44921875,49755.87931134973,62939.40149665287
59,424651,8150,3371.0,29852.0,21654.5,50717.0,17240.0,16037.0,17440.0,False,False,False,unassigned_common,65.0,1109.0,0.03714994,0.17734155,8,1,0.9682587,0.115692675,0.21134706,16.7676,3371.0,70ab8231f13c8e223a89962773705b09a7781be5a8968ba002785631e5bba0d9,3000_5000,B2,1,True,73874.11389465796,77580.51062954385,79399.75089387664,17179.701409948524,73820.484375,76476.0823067649,61060.28855404169
59,424664,8162,3212.5,25008.5,25631.0,66378.0,21783.0,18823.0,25772.0,False,False,False,unassigned_common,14.0,-36.0,0.0011596058,0.320611,7,1,0.9766537,0.16918288,0.15183076,2.6983917,3212.5,36093ea5887fa124ecede836aa29ccb67c449d1de3b2f6bc16b991a31a58d8a7,3000_5000,B2,1,True,68563.13083792645,71294.44361921638,73896.39073175707,79813.08598273559,70587.203125,71985.77874056513,59161.3517342933
59,424678,8175,2371.0,15315.0,6948.0,55666.5,11302.5,13761.0,30603.0,False,False,False,unassigned_common,380.0,1826.0,0.11622593,0.017368594,7,1,0.8030367,-0.116828345,0.371366,103.3439,2371.0,30ecb38586c4730e6ec5813fa48845bc01144ad7fa796173be71eecc7e8ce92f,2000_3000,B2,1,True,57812.731147249775,59370.07822628894,60085.89435574188,70963.05583789836,59990.796875,59084.37462427327,63859.42261386645
59,424704,8200,2919.0,21290.0,21644.0,57302.0,22379.0,17166.0,17757.0,False,False,False,unassigned_common,3.0,-2.0,0.00028182246,0.31869426,7,1,0.89003086,0.1377184,0.15442485,1.8211298,2919.0,4e6afc0099eb2f71f1a7e2cdc2be8160e5b56dc523c8ddb53a675eace1ef0f98,2000_3000,B2,1,True,65336.25377069624,67762.44584858726,68770.43693935273,61659.694379851484,67632.7265625,67814.16639646082,54299.09698307266
59,424727,8222,3158.0,25320.0,24720.0,82601.5,20139.0,21926.5,40536.0,False,False,False,unassigned_common,5.0,130.0,0.005055292,0.31536335,7,1,0.9718176,0.16529448,0.1365589,1.619971,3158.0,045853164449cf9010925cb11bf1558cd2a445638fc6258d522639b85948f30c,3000_5000,B2,1,True,69719.20725609618,72371.93717544507,64895.00839888714,35371.34403616212,70223.625,73057.32149978771,61615.817903949435
59,424739,8234,1428.5,6600.0,953.0,25461.0,5412.0,8554.5,11494.5,False,False,False,unassigned_common,947.5,2659.0,0.31106058,0.0,4,1,0.6212811,-0.859993,0.81669575,259.28635,1428.5,579d77874aad73b49aa682e5d32afd3ac945115307530adb65a42b3c5bab9f50,1000_2000,B2,1,True,34915.8465875222,31949.46582609532,31273.18698457384,26724.227232807993,31592.1328125,32875.569631146915,60347.85056707203
59,424760,8254,5038.0,44850.0,45925.0,45683.0,11602.0,12818.0,21263.0,False,False,False,unassigned_common,7.0,32.0,0.0007134893,0.34940907,10,1,0.7614133,0.30627233,0.061949596,0.7070083,5038.0,99901d50d4bf8d847c4d3e4ef03ec86530f4a657d4bab04f3d25c7162d2ddd0f,5000_7000,B2,1,True,70189.12662903157,76878.70797516202,79261.89318943785,123486.11671687478,69076.8515625,71509.90896085066,57654.79389524261
59,424912,8390,1282.5,5739.5,6194.0,37890.0,12536.0,13479.0,11875.0,False,False,False,unassigned_common,443.5,-1784.0,0.26343757,0.0,5,1,0.93918127,-1.2962962,0.81122315,121.094765,1282.5,b0622d12188896f7dcb1e7cc6df1fc451dbb2d998451411a5f3e4f8b0ea376e8,1000_2000,B2,1,True,31502.40812037482,44912.33328896886,41078.00076334974,27977.988558171513,46789.72265625,34339.32527825871,54563.870813558955
59,424933,8410,4405.5,38544.0,39674.0,76328.0,14647.0,14627.0,47054.0,False,False,False,unassigned_common,10.5,-33.0,0.00059672055,0.39404318,9,1,0.8367949,0.30972648,0.20372143,2.0685532,4405.5,9d70c29cadcb28974050aef73cfc11b34eb5f5169add5ba71a318276df24d0df,3000_5000,B2,1,True,71680.5315153701,71734.52302492663,62598.16907023357,44013.75227722111,70685.9609375,74075.17594353169,48926.16368603701
59,425069,8534,8189.5,61932.0,65418.0,66337.5,24277.0,26930.5,15130.0,False,False,False,unassigned_common,3.0,3.0,0.0001453207,0.33270362,7,1,0.70254594,0.3505098,0.07948668,0.42491058,8189.5,e9f511066b43873735d8b44f5b360abfc842b051c7cb126577dd52ce56dc3324,7000_inf,B2,1,True,52803.92006068176,53766.558511799216,53686.85604559757,51809.611072119675,61232.26171875,57018.4959026485,51618.4734135723
59,425144,8601,2916.5,22268.0,10210.0,63731.0,12214.0,15892.0,35625.0,False,False,False,unassigned_common,513.5,2455.0,0.103960834,0.05761631,8,1,0.8895937,-0.11194926,0.339892,139.9461,2916.5,609b840acbc34d7511b0e8442743055bd640238c503d535f3611c1511de89d31,2000_3000,B2,1,True,67242.3569884697,64858.023544627926,59402.89577966254,32504.384475898212,65887.25,65289.04172228261,61189.631883525035
