run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
31,3576,19849.0,1,1,7995.0,60336.0,331.0,60667.0,0,0,26.0,1,19849.0,1,7995.0,60336.0,6,0,21.0,108.0,12,0,19.5,63.0,0,0,31.0,160.0,5,False,False,False,unassigned_common,3.5,12.0,0.000116016985,0.34029436,7,1,0.62088805,0.38261414,0.04763038,0.91979605,7995.0,9f7dd793d8d0120ebc29a89b04c1f133c0a09b77db8f99b248707ddd5e75b565,7000_inf,B2,1,True,18407.567903408253,18958.6543352522,22342.133635090533,9290.336069363055,19002.40234375,18983.200223896918,17912.206181548172
31,3857,38208.0,2,1,7484.0,60536.0,363.0,60899.0,0,1,25985.0,1,12223.0,1,7484.0,60536.0,6,0,20.5,95.5,14,0,10.5,37.5,8,0,37.0,230.0,12,False,False,False,unassigned_common,4.5,44.0,0.000858993,0.33677483,7,1,0.6119722,0.4083378,0.027555808,1.0513036,7484.0,3a9a7ad02910ac7736420c15a6de37dcfcec5f567fc19b9dca9a7a82f7a5533b,7000_inf,B2,1,True,18411.44639318482,18235.39722389598,19432.360572432477,12372.832717835305,19111.830078125,18403.612805857916,16892.64836629464
31,3925,7606.0,1,1,6992.0,59772.0,317.5,60089.5,0,0,612.0,1,7606.0,1,6992.0,59772.0,5,0,13.5,74.5,11,0,37.0,219.0,7,0,12.0,24.0,6,False,False,False,unassigned_common,6.0,200.0,0.0033460483,0.32829756,10,1,0.7622998,0.41704807,0.113065705,0.837258,6992.0,bf82f527b044d87dad85ea3a1c8c2d066dc5195e11578c06d419a1173454fc79,5000_7000,B2,1,True,18360.135505741997,19602.424490801386,17509.92085914177,16268.587131800483,19563.859375,19579.431426562078,19964.364278198755
31,3963,18200.0,1,1,5883.0,53191.0,163.0,53354.0,0,0,13.0,1,18200.0,1,5883.0,53191.0,5,0,12.5,31.0,7,0,5.0,16.0,0,0,32.0,116.0,7,False,False,False,unassigned_common,1.5,171.0,0.00325243,0.33110866,11,1,0.8021418,0.35339114,0.09486076,0.84818375,5883.0,7559b80e5c86a94e5a4bc78b02dc7da936558199737ba6866b3d44a7a39494e2,5000_7000,B2,1,True,18182.272454128153,19437.94125194197,18367.196183179676,18617.347048097232,17988.693359375,18366.906008509344,17929.430820361824
31,4005,9847.0,1,1,4160.5,35954.0,669.0,36623.0,0,0,140.0,1,9847.0,1,4160.5,35954.0,5,0,37.0,387.0,4,0,14.0,62.0,9,0,30.0,220.0,5,False,False,False,unassigned_common,4.5,234.0,0.0065083164,0.22601101,9,1,0.86395866,0.18639587,0.16414064,2.4654377,4160.5,fef399595dbdbedb294e087a23f6a5849c334f21b1953099cb69f9cc4e1fd7d0,3000_5000,B2,1,True,18664.35053832153,17081.778707611586,19551.240240622854,17038.593394365573,17672.619140625,19825.405581854073,17581.10440415207
31,4115,45350.0,2,1,8579.5,67469.0,102.5,67571.5,0,1,33128.0,1,12222.0,1,8579.5,67469.0,5,0,17.0,45.0,3,0,11.5,13.5,2,0,17.0,44.0,3,False,False,False,unassigned_common,2.0,420.0,0.006225081,0.30344307,7,1,0.70825803,0.3478641,0.10204244,0.7173818,8579.5,5e7743ec4239bdbc1c5721c0017fd8e51b75b5a9174c408a8a5c6d741e85d80b,7000_inf,B2,1,True,18030.993595973643,18668.16070292736,23821.786211917184,25792.240895887055,19457.056640625,18909.775335951013,18790.981547026884
31,4292,12060.0,1,1,7827.0,64325.0,223.0,64548.0,0,0,17.0,1,12060.0,1,7827.0,64325.0,5,0,23.0,115.0,4,0,13.5,41.0,0,0,13.5,67.0,5,False,False,False,unassigned_common,3.0,207.0,0.0032180334,0.31724834,8,1,0.77283764,0.38316086,0.07359158,0.7105367,7827.0,c0252d6fd4c4e5ef6440cac43a0e89c71f26aacfacd3ef50a618358682371079,7000_inf,B2,1,True,18254.16858302683,19527.65237156081,22574.538876128954,12294.20197500867,18786.0703125,18796.91856518283,19047.829972476942
31,4300,14528.0,1,1,5080.0,44544.0,214.0,44758.0,0,0,18.0,1,14528.0,1,5080.0,44544.0,6,0,46.5,203.0,13,0,7.0,8.0,2,0,1.0,3.0,1,False,False,False,unassigned_common,2.0,-2.0,0.00013469828,0.3529544,10,1,0.7598425,0.30590552,0.06639556,0.7070374,5080.0,24b28f0806b4b8d18de1e75c0e76a34841f2da54ea16330712c251a4f5c3ed54,5000_7000,B2,1,True,18313.73628163776,17721.926658952114,21934.04164046096,30966.072463315693,19833.529296875,19368.210546312745,16257.321610757566
31,4457,19102.0,1,1,9490.5,66309.0,238.0,66547.0,0,0,23.0,1,19102.0,1,9490.5,66309.0,6,0,7.5,14.0,2,0,14.5,49.0,6,0,29.5,175.0,5,False,False,False,unassigned_common,2.5,6.0,9.048545e-05,0.31146604,5,1,0.55987567,0.30383015,0.052756518,1.343131,9490.5,43fdd680d167805795a18c6b56bf66821e122bfff2269efde533d844905b1842,7000_inf,B2,1,True,18314.735926353347,17542.984795417622,14027.546207104895,16078.978088793361,18291.779296875,18472.467010616627,17802.442244658552
31,4770,33656.0,2,1,6999.0,58962.0,425.5,59387.5,0,1,17099.0,1,16557.0,1,6999.0,58962.0,5,0,36.5,227.0,16,0,5.0,10.0,4,0,45.5,188.5,14,False,False,False,unassigned_common,5.5,343.0,0.0056985854,0.32437837,9,1,0.7186741,0.3786255,0.1308629,0.7728295,6999.0,ce3ff662ae00ee1baedd6a682ba728c74ee8335145c69b33c531eb0d967b1068,5000_7000,B2,1,True,18449.039210553146,19094.719150270736,20849.329940296353,12136.759618795462,18792.162109375,19078.52081161649,17861.686643707628
31,4836,22089.0,1,1,3473.5,28851.0,116.0,28967.0,0,0,21.0,1,22089.0,1,3473.5,28851.0,7,0,10.5,17.0,0,0,9.0,15.0,0,0,17.0,84.0,0,False,False,False,unassigned_common,3.0,-11.0,0.00020796506,0.27156773,8,1,0.98215055,0.17345616,0.050535087,1.6976639,3473.5,32afb16745528ea2e701dd63d798f12d572a5f569eb8e6dfffb767dbe6cd307c,3000_5000,B2,1,True,18273.356358823865,17501.135272038948,17389.06411896492,20137.095558722256,17176.884765625,17714.422964041005,18959.00486048739
31,4842,16005.0,1,1,9246.5,68796.0,264.5,69060.5,0,0,19.0,1,16005.0,1,9246.5,68796.0,5,0,24.5,209.5,6,0,18.5,41.0,17,0,10.0,14.0,0,False,False,False,unassigned_common,4.5,243.0,0.003604861,0.30144194,5,1,0.706808,0.33196345,0.09499716,0.7027294,9246.5,ce79ae8c2f7cea456a514ab4c0d4bcce52c34e3e0364cac2093a2cc1f583d3c9,7000_inf,B2,1,True,18317.189440422353,18065.532809769953,19070.72477147638,33855.49828935345,19455.443359375,19494.882577544857,19214.02401657282
31,4877,7015.0,1,1,6668.0,55167.0,424.0,55591.0,0,1,7015.0,0,3837.5,1,6668.0,55167.0,6,0,14.0,39.0,0,0,38.0,267.0,10,0,37.0,118.0,8,False,False,False,unassigned_common,1.0,-10.0,0.00021752133,0.35426974,9,1,0.660168,0.4169166,0.043127637,1.0070142,6668.0,a52f38893b382c91fa9a152aac766e035e185aad51bb4d8f6eb6dd5ed09dcd22,5000_7000,B2,1,True,18468.912286778173,19015.015247720854,24412.147576897747,14091.79824942058,18653.390625,19568.567086388666,18862.73449364279
31,4904,9411.0,1,1,2258.0,16193.0,458.0,16651.0,0,0,154.0,1,9411.0,1,2258.0,16193.0,8,0,13.0,81.0,10,0,70.5,375.0,4,0,2.0,2.0,0,False,False,False,unassigned_common,1.5,13.0,0.0009263262,0.29401594,7,1,0.8786537,0.096102744,0.13818295,2.2137053,2258.0,11ad720fe1c39e30e811bef902122c739769254612f86f38ebad37cbf85cf87b,2000_3000,B2,1,True,18801.924491712198,18019.203266260756,21315.572007707422,18216.94413792346,19300.24609375,20485.672825610098,23389.419139744805
31,4992,11388.0,1,1,5987.0,54042.0,744.0,54786.0,0,0,20.0,1,11388.0,1,5987.0,54042.0,6,0,52.5,445.0,10,0,46.0,241.0,14,0,13.0,58.0,16,False,False,False,unassigned_common,3.0,171.0,0.0031642055,0.33227858,10,1,0.72724235,0.3591114,0.08491791,0.42169735,5987.0,462e9bd95feff2e3dd0ec6d9873d60e05fe178347bd4db9f67c7c170c2d7a842,5000_7000,B2,1,True,18593.508832492433,18677.121310637536,22984.18238369978,19713.625633756452,19774.677734375,19819.55835349006,19158.022920198247
31,5036,10374.0,1,1,6923.0,56883.0,414.5,57297.5,0,0,297.5,1,10374.0,1,6923.0,56883.0,6,0,24.0,99.0,12,0,36.0,241.0,13,0,11.5,74.5,7,False,False,False,unassigned_common,2.0,-3.0,8.7899716e-05,0.3545875,9,1,0.67297417,0.45428282,0.053085364,1.1920493,6923.0,d1cac534158d0f966da153c0fc82483e151d0054ebcf0fad2d57d4a4e0618b52,5000_7000,B2,1,True,18457.769593146528,19199.700570719524,17875.471273978947,14335.66560493851,19117.4609375,18710.804269261425,17306.589321233234
31,5179,21577.0,1,1,7257.5,58942.0,248.0,59190.0,0,0,20.0,1,21577.0,1,7257.5,58942.0,6,0,24.5,114.0,4,0,19.5,48.0,9,0,11.0,86.0,13,False,False,False,unassigned_common,2.5,42.0,0.0007125649,0.33509216,7,1,0.609094,0.4157768,0.038389474,1.0119262,7257.5,61ed5ac088a1853795ad1be411e0db0f1d52057a021dd559c59bee899ec5eb90,7000_inf,B2,1,True,18309.232635545563,18999.509769407065,19261.74866471335,16925.66416046863,18997.34765625,19144.242610007866,17265.62597634286
31,5199,11308.0,1,1,6256.5,55800.0,196.0,55996.0,0,1,11308.0,0,5301.5,1,6256.5,55800.0,6,0,39.5,161.0,15,0,1.5,3.0,0,0,7.0,32.0,2,False,False,False,unassigned_common,12.5,158.0,0.0025448026,0.33378133,11,1,0.71853274,0.3753696,0.08406071,2.2088742,6256.5,b87f6295f11dd25cef7e3b11a9b70b0e6ad87226d21fbf864cb3deb8c2d2e7a3,5000_7000,B2,1,True,18227.218385422657,19472.363366259277,21435.852316915596,28477.24298639267,19408.927734375,18685.145488461498,20421.78060255031
31,5240,18798.0,2,1,2663.5,18168.5,645.0,18813.5,0,1,5516.5,1,13281.5,1,2663.5,18168.5,7,0,27.5,71.0,9,0,74.5,498.0,12,0,10.0,76.0,15,False,False,False,unassigned_common,132.5,-421.0,0.014585684,0.13495886,6,1,0.96095365,-0.06363807,0.12767033,35.290867,2663.5,7904111473deed12beb03720aa3382ef4ed32e1a749299c379ea355d28e2c290,2000_3000,B2,1,True,18853.03549929558,17782.26882335218,15248.667880530944,10094.57464012727,19872.81640625,19493.761632799724,18174.220508301023
31,5331,45923.0,2,1,6299.0,51548.0,275.0,51823.0,0,1,25193.0,1,20730.0,1,6299.0,51548.0,7,0,8.5,14.0,0,0,36.0,237.0,7,0,10.0,24.0,7,False,False,False,unassigned_common,0.0,0.0,0.0,0.38195467,10,1,0.65661216,0.44578505,0.13025913,1.4256233,6299.0,38f83d8a1ff1f01c6e59a48c6df5f468d8e266f599bd173a33dd9a550a466ca1,5000_7000,B2,1,True,18368.735015059436,18566.04253984385,18978.99185267884,7804.988347775448,18550.3203125,18190.260340424422,14277.939804074947
31,5398,5058.0,1,1,3553.0,28587.0,701.0,29288.0,0,0,446.0,1,5058.0,1,3553.0,28587.0,7,0,10.0,31.0,12,0,79.0,665.0,10,0,3.0,5.0,0,False,False,False,unassigned_common,2.5,-7.0,0.00017490468,0.31374398,8,1,0.9507458,0.19110611,0.11795353,1.4603211,3553.0,de3d74c082d3b7562480d2c4f4bfd286ff13439730041d94c557445e376af84c,3000_5000,B2,1,True,18740.344395288488,18505.785568119336,17737.25893305217,30065.01772534166,18973.103515625,19969.54378358211,17145.848225245063
31,5472,8323.0,1,1,5031.0,46210.0,283.0,46493.0,0,0,277.0,1,8323.0,1,5031.0,46210.0,6,0,42.5,260.0,4,0,10.0,17.0,0,0,3.0,6.0,0,False,False,False,unassigned_common,1.5,78.0,0.0016879463,0.32250592,10,1,0.77062213,0.3017293,0.07861929,0.833113,5031.0,18da597c5430d2aa0af60ea631c22d583e3944a747a3a9787ede7656195aabbe,5000_7000,B2,1,True,18368.371472504732,18362.128628156595,19384.745641371108,18782.10684740638,18775.16015625,18906.32509940751,18238.04513182444
31,5480,5111.0,1,1,7808.0,61741.0,160.0,61901.0,0,1,5111.0,0,3200.5,1,7808.0,61741.0,6,0,17.0,36.0,11,0,4.5,12.0,0,0,33.0,112.0,13,False,False,False,unassigned_common,2.0,18.0,0.00029154043,0.33434832,7,1,0.64523566,0.40125513,0.024353497,1.1114378,7808.0,05ec1daaccf23367e5bdbaf373a0ad0948d858d3cd6b327d3bcfb03d58f61ef9,7000_inf,B2,1,True,18180.200137949483,17787.276078165985,18170.316187323137,19170.60361059888,19219.669921875,18171.288896298105,18861.698292645775
31,5536,20684.0,1,1,6529.5,51110.0,218.0,51328.0,0,0,272.0,1,20684.0,1,6529.5,51110.0,7,0,27.5,199.0,13,0,4.0,12.0,1,0,4.5,7.0,2,False,False,False,unassigned_common,1.5,10.0,5.869692e-05,0.40379572,10,1,0.67256296,0.47607014,0.19525798,1.9653221,6529.5,3036882a65973e73ebe0e657e058fe919425b974f6ef13973d10347ed4ee77b9,5000_7000,B2,1,True,18318.83978633274,19520.685954804816,17938.12148150601,19111.657240529923,18880.83203125,18692.119803840316,18273.00751670693
31,5681,33059.0,2,1,1170.0,2375.0,493.0,2868.0,0,1,20048.0,1,13011.0,1,1170.0,2375.0,2,0,52.5,393.0,8,0,6.0,6.0,0,0,20.5,94.0,17,False,True,False,novel_early_pretrigger,1075.5,4686.0,0.9056842,0.0,2,1,0.17350428,-2.8871794,1.7869561,295.08325,1170.0,5dbc490bdf413211092d09a5ae96ebdc2282819e9c8ae839c5f206904fc6625b,1000_2000,B2,1,False,19104.087831613462,19708.803029855768,18693.78286747098,13832.23060280526,20340.498046875,19306.60713954297,20916.882948287635
31,5722,34038.0,2,1,8517.5,63703.0,214.0,63917.0,0,1,24566.0,1,9472.0,1,8517.5,63703.0,6,0,11.5,36.0,16,0,27.0,147.0,4,0,10.0,31.0,0,False,False,False,unassigned_common,8.5,38.0,0.0002668634,0.32142913,6,1,0.5762841,0.36425006,0.019597985,1.2448105,8517.5,540fa791fb16c5500db5a4626cbce4608ac2e3f13b9630be22fa3441dba6997c,7000_inf,B2,1,True,18273.2060589473,17472.219648367856,16941.645137690968,14750.3303538982,19149.06640625,18037.49937403582,18038.987371955252
31,5739,9130.0,1,1,4527.0,42050.0,394.0,42444.0,0,0,22.0,1,9130.0,1,4527.0,42050.0,4,0,31.5,104.0,4,0,5.5,16.0,13,0,40.5,274.0,10,False,False,False,unassigned_common,77.0,1949.0,0.04606421,0.23141497,9,2,0.8239452,0.18621604,0.24912108,20.074467,4527.0,6086d59a8b689f639c6d720fbc0a9aca4df35560eb2398e72c92a54834d9874c,3000_5000,B2,1,True,18477.18386193983,20914.13386264685,20934.771502356783,26346.629810731407,19043.021484375,18685.67875803041,20099.172855164517
31,5752,23624.0,1,1,1594.5,11294.0,320.5,11614.5,0,0,22.5,1,23624.0,1,1594.5,11294.0,7,0,5.5,21.5,0,0,15.0,48.0,4,0,34.0,251.0,17,False,False,False,unassigned_common,7.0,37.0,0.002833363,0.17062159,7,1,0.81812483,0.10191283,0.098416656,3.7984378,1594.5,bac1ef6190aed51275a7f428678f519ea8dd5eb2ca0a0e03fd487616492f2a7a,1000_2000,B2,1,True,18814.55938140351,17590.128812410076,17348.556672748593,24413.445955984207,18725.396484375,19122.497410668395,17986.200367252215
31,5938,21791.0,1,1,4882.0,44571.0,227.0,44798.0,0,0,187.0,1,21791.0,1,4882.0,44571.0,6,0,32.0,180.0,13,0,10.0,39.0,3,0,6.5,8.0,0,False,False,False,unassigned_common,2.0,36.0,0.0008525722,0.34118593,10,1,0.7787792,0.31708315,0.06379131,0.7036044,4882.0,e17c6ab5b106816e4d6ce53a064866daecddebc0fe3e41842295b0760e08eb82,3000_5000,B2,1,True,18317.87181938369,19054.25500529528,16092.351786872508,22698.84221042699,19467.248046875,19753.238314976697,17751.8603373912
31,6039,21147.0,1,1,1866.0,13906.0,2222.5,16128.5,0,0,268.0,1,21147.0,1,1866.0,13906.0,6,0,55.5,307.5,11,0,240.0,1669.0,12,0,33.0,246.0,10,False,False,False,unassigned_common,3.5,183.0,0.01280023,0.15935567,8,1,0.857985,0.11843515,0.17701967,4.0755916,1866.0,b1405991e662b66566e246386e7b559bad99a31b0c850ef621b331b90a73a2c5,1000_2000,B2,1,True,18796.01996341466,17130.613591820213,17328.648204649908,11189.23185162992,19032.126953125,18461.08315362495,16667.88403145947
31,6045,15744.0,1,1,5268.0,45141.0,459.0,45600.0,0,0,256.0,1,15744.0,1,5268.0,45141.0,6,0,4.0,13.0,2,0,58.5,374.0,11,0,15.0,72.0,4,False,False,False,unassigned_common,1.0,-4.0,4.4305623e-05,0.34578323,10,1,0.7289294,0.29669705,0.044083714,0.9871394,5268.0,9ada53aafdb943cae2d22d1003b49e4c4c34802f696a2e97bcb08f06593e41a5,5000_7000,B2,1,True,18525.47161994737,19133.008198287385,19308.161200107596,13177.099411553028,18188.853515625,18810.103851656942,18112.293722535436
31,6070,30422.0,2,1,3495.0,28582.0,794.0,29376.0,0,1,13682.0,1,16740.0,1,3495.0,28582.0,6,0,71.5,666.0,12,0,35.5,111.0,17,0,12.5,17.0,2,False,False,False,unassigned_common,7.5,66.0,0.0019242879,0.21461056,8,1,0.9565093,0.14363377,0.11219099,2.7444305,3495.0,43d4d4308df1fc45fe37a998237899c0b5f01b36c77fc8d359a8f524c8ad6751,3000_5000,B2,1,True,18759.143451708213,18103.209143778895,19109.649058030343,17571.880725650382,18887.439453125,21029.771550225025,21239.958518050465
31,6114,18669.0,1,1,3463.5,28778.0,672.5,29450.5,0,0,84.5,1,18669.0,1,3463.5,28778.0,7,0,5.5,11.0,1,0,20.5,112.0,8,0,84.5,549.5,11,False,False,False,unassigned_common,1.5,3.0,0.000104246305,0.26144975,7,1,0.9803667,0.18550599,0.035571888,1.6983588,3463.5,5f2da7c27829be1e428f1707b58601dca27fc86f41aa835ea0bb08d98cc1853b,3000_5000,B2,1,True,18720.81979781244,18579.282684562753,16847.352887253743,22704.908152777414,18041.212890625,18719.097696414276,18653.802136298815
31,6123,38319.0,2,1,5863.0,51017.0,696.0,51713.0,0,1,26772.0,1,11547.0,1,5863.0,51017.0,5,0,9.0,29.0,14,0,61.5,481.0,17,0,33.5,186.0,6,False,False,False,unassigned_common,16.5,398.0,0.0073896935,0.31397378,11,1,0.71925634,0.28671327,0.13216814,3.3296726,5863.0,f441e3e227358be05fec93efa960d0203da8ac0750cdb482f28301290effdf0a,5000_7000,B2,1,True,18600.11430974444,18593.672591393715,19661.05604483059,21608.279549704854,18699.166015625,18638.8797551425,21781.57338826304
31,6208,14442.0,1,1,1467.0,10334.0,117.5,10451.5,0,0,3530.0,1,14442.0,1,1467.0,10334.0,7,0,16.5,106.5,10,0,1.5,2.0,2,0,4.5,9.0,4,False,False,False,unassigned_common,7.5,32.0,0.002225663,0.16382813,7,1,0.8275392,0.066803,0.11135108,3.9741187,1467.0,0a5d5a743d67b98a028f6b62cf2f66bc430319d49df2e4c56a46872c92261dcb,1000_2000,B2,1,True,18625.037451928252,17976.952639829775,17060.13977961082,30210.895074694614,18874.51171875,19215.502883206955,22202.85745324216
31,6349,15395.0,1,1,3686.0,31713.0,133.0,31846.0,0,0,144.0,1,15395.0,1,3686.0,31713.0,6,0,12.0,63.0,5,0,21.0,61.0,17,0,6.0,9.0,12,False,False,False,unassigned_common,6.0,30.0,0.0003783937,0.24122597,8,1,0.93841565,0.17986977,0.10405958,2.087516,3686.0,922497ad34982db5e10ab4ae3e9e04ca05abcdfc80587518d446968028ba00bc,3000_5000,B2,1,True,18275.134230940595,18242.841267166517,20088.916688656696,7610.329528468727,18870.443359375,19473.04985391695,17792.84238835733
31,6422,10627.0,1,1,6621.5,55032.0,292.0,55324.0,0,0,80.0,1,10627.0,1,6621.5,55032.0,6,0,14.5,114.0,13,0,18.5,139.5,3,0,13.5,38.5,3,False,False,False,unassigned_common,4.0,-5.0,0.00014536997,0.36849472,11,1,0.74764025,0.44740617,0.08059887,1.1092007,6621.5,d8b3d7476849aa78073294f156a16209ec09756e607e859696357f7903851f7b,5000_7000,B2,1,True,18364.967143405713,19130.97468695503,20508.835961839857,27229.228383353973,18543.775390625,19935.940373880094,17595.072041876017
31,6576,7185.0,1,1,5708.0,49257.0,528.5,49785.5,0,0,18.0,1,7185.0,1,5708.0,49257.0,6,0,71.5,463.5,12,0,11.0,41.0,16,0,17.0,24.0,0,False,False,False,unassigned_common,3.5,5.0,0.00014211176,0.374363,12,1,0.75350386,0.38524878,0.07237686,1.1890004,5708.0,4cde0a6aa2ba5cf9cdc4433684742e09da8eea3b0e7440b498c3296325a8799d,5000_7000,B2,1,True,18540.31101289618,18133.932099113663,14749.485330255713,31007.91530200885,19000.08203125,19462.59765448806,16270.917956869098
31,6632,22976.0,1,1,4912.0,44544.0,631.5,45175.5,0,0,45.5,1,22976.0,1,4912.0,44544.0,7,0,14.5,22.5,17,0,41.5,310.0,14,0,47.5,299.0,8,False,False,False,unassigned_common,1.5,9.0,6.734914e-05,0.37517962,10,1,0.7901059,0.35260585,0.12211632,1.2337658,4912.0,d09aebb478b9a0df4f37d64219ebc297d7e2237998330c85c0a728ff183f97e3,3000_5000,B2,1,True,18591.79917969488,17245.018859350366,17678.579999410616,23807.93274339826,18655.255859375,18013.82354938573,16757.582302833875
31,6657,27849.0,2,1,1345.0,9405.0,339.0,9744.0,0,1,8087.0,1,19762.0,1,1345.0,9405.0,8,0,28.0,151.0,13,0,31.0,184.0,10,0,2.5,4.0,2,False,False,False,unassigned_common,12.0,-37.0,0.0032961194,0.21042,7,1,0.8074349,0.05873606,0.05916807,2.884597,1345.0,2ff66195ade511ab9a1d051bb3364d9aff3c3daaffd45d6e709ec2021010ecc1,1000_2000,B2,1,True,18860.988720436082,19713.73437486573,19377.87737368673,31330.176097183506,20352.916015625,19455.988177180447,19741.8420029898
31,6690,13923.0,1,1,1933.5,2727.0,280.0,3007.0,0,0,8.5,1,13923.0,1,1933.5,2727.0,0,0,32.0,156.0,8,0,16.0,109.0,15,0,9.5,15.0,1,False,True,False,novel_early_pretrigger,879.0,-2898.0,1.0,0.0,1,1,0.0,-2.4817688,1.8283684,241.13521,1933.5,5953b6256f3d05a0f8fafe6f8b4a378b34fae97da502c9610350f5bb19e62276,1000_2000,B2,1,False,19439.482703344267,18614.47878204523,21368.44655496869,22466.894460942694,19435.58203125,20704.858590106236,18745.609267564025
31,6760,19988.0,1,1,3773.5,30083.0,1063.0,31146.0,0,0,3264.0,1,19988.0,1,3773.5,30083.0,5,0,428.0,527.0,0,0,73.0,306.0,13,0,41.0,230.0,14,False,False,False,unassigned_common,113.0,-574.0,0.019080544,0.22640693,9,1,0.75910956,0.06081887,0.19388297,29.882559,3773.5,d4ed7bbbe02e108c4121ae95b790ce0ad7b2a8dfae8ffee9efee93973098379c,3000_5000,B2,1,True,18809.121097173287,17454.885095019497,14517.250641628403,35956.90484381389,19818.310546875,19085.43311182895,16430.431450347627
31,6808,13910.0,1,1,3583.0,29734.0,312.0,30046.0,0,0,217.5,1,13910.0,1,3583.0,29734.0,7,0,13.0,38.0,2,0,38.5,135.5,4,0,17.5,138.5,7,False,False,False,unassigned_common,3.0,7.0,0.00020178918,0.30991456,8,1,0.94529724,0.21015908,0.095922984,1.4126142,3583.0,d5ef43ea0749f7c550ebe894262374e7fbbe46f72cddc76a8ed0936a5db77f08,3000_5000,B2,1,True,18534.692090480297,17690.620456038672,18988.274262190953,24167.00119234012,18242.583984375,18045.15758106571,18875.255644502387
31,6847,13941.0,1,1,3218.0,12062.0,559.0,12621.0,0,0,71.0,1,13941.0,1,3218.0,12062.0,5,0,58.0,390.0,8,0,6.5,24.0,14,0,41.0,145.0,8,False,False,False,unassigned_common,1240.5,5509.0,0.20568727,0.0,3,1,0.53138596,-0.48539466,0.77910525,339.58035,3218.0,743d1f34f82e45da224c12d590e872beed57a4acdf6f69223a95722c0e3ba6cf,3000_5000,B2,1,True,19077.936709343925,16859.05385577447,19540.839943300332,69369.15472382815,18059.2890625,17749.53543767343,17978.217407222244
31,6906,26842.0,1,1,4969.0,46453.0,562.5,47015.5,0,0,85.0,1,26842.0,1,4969.0,46453.0,5,0,60.5,388.0,14,0,20.0,87.0,15,0,27.5,87.5,16,False,False,False,unassigned_common,4.5,242.0,0.0052095666,0.31515726,11,1,0.80539346,0.30750653,0.116656326,0.7078004,4969.0,b4b650dfdcb9f90b2ef2133845abb33a7b233d71df88ccd24f65c9ded36e106a,3000_5000,B2,1,True,18544.617832646545,18049.999381897163,19272.49226850436,41106.92878041985,19402.302734375,19438.16463717436,22045.75437191334
31,6940,28369.0,2,1,4703.0,43092.0,107.5,43199.5,0,1,20530.0,1,7839.0,1,4703.0,43092.0,6,0,2.0,3.0,2,0,25.5,84.5,16,0,12.0,20.0,4,False,False,False,unassigned_common,6.0,30.0,0.00027847398,0.3549847,10,1,0.81139696,0.31107804,0.09448118,0.7236734,4703.0,39edf4f1292c1ff2c8dbeb8894332c8aaf0669770f15153fae97759cc8ecf787,3000_5000,B2,1,True,18113.145455090802,18568.819548250227,16219.629072693637,11525.95799737291,17995.728515625,18414.066688960578,19379.24306136452
31,6950,10217.0,1,1,6968.0,58697.0,367.0,59064.0,0,0,241.0,1,10217.0,1,6968.0,58697.0,5,0,22.0,58.0,17,0,31.5,201.0,12,0,33.0,108.0,17,False,False,False,unassigned_common,7.0,189.0,0.003219926,0.33034053,9,1,0.75918484,0.39595294,0.09890189,0.71336734,6968.0,725d8c73cd1b3f192cc7d00a901efec439ad5c58f856b801dde35636dce4ac40,5000_7000,B2,1,True,18409.324247967856,19939.82363879518,20828.57596616371,19667.886679258234,19023.54296875,18881.480850562035,18459.720055678135
31,6954,20390.0,2,1,8062.0,64209.0,543.0,64752.0,0,1,11434.0,1,8956.0,1,8062.0,64209.0,5,0,41.5,343.0,13,0,15.0,91.0,17,0,19.5,109.0,7,False,False,False,unassigned_common,17.0,345.0,0.0050927442,0.31356972,8,1,0.71272635,0.3573555,0.0917323,3.454347,8062.0,06022168b5a9082988d5e57293432ed11518e11e449fda6824c0c637aeb99b71,7000_inf,B2,1,True,18513.39998639644,19940.00160476979,17275.531008705195,21898.723406916608,18934.439453125,20077.912465714755,18645.873371194713
