run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
31,8458,20426.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17989.742534707384,18094.003670689657,18917.35371463691
31,8464,24173.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17689.760588334513,18397.64186790859,18217.246096354887
31,8488,7130.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17460.56944742463,18178.013802645775,17959.51539372051
31,8583,10521.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18294.458845960078,18592.064274747318,18218.317823594378
31,8648,41084.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18618.257325063787,18686.53555112006,20861.269530747108
31,8661,11869.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18105.195736632337,18815.93318351308,18947.322989872308
31,8741,12654.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18112.35426657871,18463.846973304626,19989.441468191097
31,8823,11485.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17464.88212520576,18223.575572808688,18161.1804122657
31,8841,12315.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18681.388859938015,18726.792346935163,20112.290246042583
31,8929,10544.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17064.71776761859,18423.422679961048,18275.442904740717
31,8981,14751.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18349.18312635886,18251.28487357129,18296.049487045635
31,9080,55583.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18791.61831833366,18558.296067271844,19429.65472188509
31,9143,10970.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19029.055640706967,18411.31053384889,19457.091424773094
31,9312,18030.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17391.117633308208,18503.311842474413,18440.966570205946
31,9353,14768.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18285.158589958282,18664.804155197606,18081.57391633361
31,9363,15916.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18667.452420820147,18537.81852294186,20931.371469559526
31,9679,32694.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18493.398265436652,18664.804155197606,19141.656082766516
31,9724,20609.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17110.291353008826,18376.0546914241,17827.946728797844
31,9741,8106.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18504.106076938075,18655.715045456287,18103.785049061942
31,9780,28045.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19658.569017274815,18533.6601865716,18748.001269230812
31,9915,10157.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18789.115088866034,18782.56665330134,18208.791129507317
31,9945,26079.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19305.948801469873,18819.417654938872,18230.890108912583
31,9957,27067.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18177.67833408332,23337.202958971153,22794.468826245673
31,9961,30289.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17725.41940921787,18356.6038716721,18684.409846600156
31,9989,37980.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17782.769847724194,18413.963348501962,18274.48420853929
31,10023,22454.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18933.68146466491,18600.63447023461,18184.547567555004
31,10095,13439.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17667.991198565018,18219.0813952752,18512.49852414622
31,10105,12854.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20671.766756552297,18751.223704512682,18522.56563944464
31,10199,20976.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18199.332425242726,18670.99737069762,18275.442904740717
31,10201,22407.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17595.534116048788,18670.969500939616,18152.36736787442
31,10228,9874.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19288.0867987774,18819.417654938872,18296.049487045635
31,10357,11027.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16946.64160756085,18052.895843202044,18274.48420853929
31,10477,9847.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18820.37285021169,18616.05026087155,18487.023254715423
31,10565,13120.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18162.346340832803,18102.211734436107,18580.93981809753
31,10605,35129.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17977.107738675644,18163.266796420834,18063.883645098802
31,10607,9584.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18833.868092049666,18616.05026087155,18297.00931458135
31,10645,18518.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18513.96722163433,18738.25017128211,18209.401632785775
31,10728,20346.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18360.214397042746,18537.870971404234,18583.72510686673
31,10763,19779.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17435.416345520203,18275.316627976543,19932.189871657887
31,10779,28970.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18322.349086755075,18617.19754560352,18171.80639493392
31,10880,25752.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18786.93859088805,18512.5609973887,18372.070916717545
31,11091,22220.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19434.43606404456,18787.926676439787,18863.09820499806
31,11119,21538.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17332.008252870597,18433.93825004636,18296.049487045635
31,11167,14416.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20073.5463644902,18582.304000835364,17901.25531797439
31,11252,22776.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17401.135933877427,18283.426679320444,19297.243334054405
31,11280,25793.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18567.412868878462,18483.343230561557,18130.971445322128
31,11353,9208.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17728.523863023198,18373.380072206117,18230.890108912583
31,11375,23078.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18769.523797827598,18556.844486746286,18274.48420853929
31,11700,19150.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18389.307054347904,18547.940759763256,18217.246096354887
31,11812,23273.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17685.79838104935,18059.59514766206,18371.107151587912
31,11973,31545.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18963.082679084495,18349.136814462883,18952.971229425253
31,12100,26140.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19531.844442420414,18822.42270233437,18274.48420853929
31,12162,11735.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18614.583329602454,18709.630453459602,17645.34208825692
31,12378,47408.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20386.029466407395,18716.939157425102,19327.62758845436
31,12478,29062.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19015.99879335917,18303.462394014852,19262.24669331078
31,12603,9981.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19124.398732355272,18592.506971432944,18297.00931458135
31,12642,7341.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17706.120016548513,18476.464251757523,18830.434819591625
31,12748,28409.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17896.05503700823,18415.165250163616,19456.813219218337
31,12863,31319.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19581.99447632373,18576.43444152353,18757.949573105358
31,12993,26015.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19427.44166621585,18659.665001160953,18578.535255334034
31,12996,39990.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18326.57467557305,18696.759685744277,19653.871175540386
31,13009,5927.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17757.4485498347,18508.39916292669,19408.780482963448
31,13071,20979.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17676.631668357924,18029.30914860507,19335.678073162766
31,13196,19154.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17193.518368600922,18247.140553582747,18466.103551072618
31,13295,40957.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17783.135390932974,18008.1128174485,18274.48420853929
31,13333,15928.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19227.700623559907,18646.489574815256,18392.786452501303
31,13478,39513.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17723.0917413955,18145.686883473998,18384.714500819977
31,13659,47953.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18467.220586290634,18244.94675888728,18250.41322449109
31,13836,20248.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18328.73249650595,18537.81852294186,19522.189790874436
31,13938,27578.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18717.844072620108,18636.408333331037,20119.699077749312
31,13992,21817.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18886.681315780766,18542.856719483018,18684.409846600156
31,13995,22977.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17727.54675026717,18201.233793672753,18230.890108912583
31,14025,33252.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18583.940725322656,18523.66976847321,20238.399238993483
31,14049,10925.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17924.65065222739,18671.186520801923,19241.41849262565
31,14216,20457.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18765.00601075251,18728.278355344744,18296.049487045635
31,14261,5287.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18425.60013845095,18856.00681385981,18231.846518127564
31,14471,18390.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19634.36141510872,18719.867224208367,18328.244022302762
31,14502,10893.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19242.994708072925,18777.326165758353,18274.48420853929
31,14528,4305.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17959.55812675744,18636.043198493022,19204.08872966469
31,14555,13218.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17672.77261133967,18425.90924373235,18152.36736787442
31,14595,43378.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18325.99117746787,18591.393207520847,18219.82232845218
31,14651,44261.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17355.697947797737,18666.388151761363,17686.981066777134
31,14773,17193.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17557.029002868247,18528.28609736863,19032.055198937367
31,14816,25831.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18311.856306846756,18461.44224317339,18195.773702220587
31,14842,47481.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18730.96208357566,18436.965229416048,20083.33581055558
