run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
31,sample_i_calib,401594,14436,B4,1,2245.5,12091.0,4,6.0,1.733177661895752,2.513822078704834,3.5648255348205566,1140.0
31,sample_i_calib,401594,14436,B6,2,2163.5,14877.0,5,8.0,2.0733635425567627,2.94486403465271,3.9339284896850586,1523.5
31,sample_i_calib,401629,14468,B2,0,2986.0,22132.0,7,8.0,3.595445156097412,4.7979230880737305,5.852717399597168,2980.0
31,sample_i_calib,401717,14551,B6,2,3266.0,26681.0,7,8.0,4.3965044021606445,5.464971542358398,6.523906707763672,3266.0
31,sample_i_calib,401769,14602,B2,0,9100.0,67773.0,5,6.0,3.068296194076538,3.722501754760742,4.697272300720215,8836.0
31,sample_i_calib,401812,14643,B2,0,6888.0,56455.0,6,9.0,3.516615867614746,4.447185516357422,5.162043571472168,6880.5
31,sample_i_calib,401819,14650,B2,0,7564.0,59612.0,6,7.0,3.329702615737915,4.316247940063477,4.929214000701904,7546.0
31,sample_i_calib,401869,14699,B2,0,8867.0,66120.0,6,6.0,3.320828437805176,4.332005977630615,4.9889421463012695,8839.5
31,sample_i_calib,401939,14763,B2,0,6776.5,57585.0,5,9.0,3.1356217861175537,3.91587495803833,4.781120777130127,6675.5
31,sample_i_calib,402022,14842,B2,0,7590.5,61295.0,6,7.0,3.3096261024475098,4.290722846984863,4.9159698486328125,7574.0
31,sample_i_calib,402051,14869,B6,2,1318.5,-10983.0,2,4.0,1.5427167415618896,1.7459537982940674,1.9491907358169556,306.0
31,sample_i_calib,402075,14892,B2,0,7060.5,57686.0,6,9.0,3.6011617183685303,4.489376068115234,5.338284969329834,7057.0
31,sample_i_calib,402085,14901,B4,1,1164.0,-18832.0,0,1.0,0.0,0.0,0.0,528.0
31,sample_i_calib,402238,15047,B2,0,1403.5,-28169.0,0,1.0,0.0,0.0,0.0,299.5
31,sample_i_calib,402312,15120,B2,0,2969.0,21821.0,6,7.0,3.1667325496673584,4.264230728149414,5.437689304351807,2905.0
31,sample_i_calib,402312,15120,B4,1,3395.5,30742.0,5,9.0,3.0299220085144043,3.912443161010742,4.78275728225708,3248.0
31,sample_i_calib,402470,15263,B4,1,1017.5,-8102.0,5,2.0,3.3193492889404297,4.2904462814331055,4.858089447021484,988.0
31,sample_i_calib,402471,15263,B6,2,4179.0,36383.0,6,9.0,3.6608176231384277,4.613541603088379,5.640361309051514,4162.5
31,sample_i_calib,402481,15272,B4,1,4198.0,38196.0,5,10.0,3.021653890609741,3.7374253273010254,4.716925144195557,4014.5
31,sample_i_calib,402493,15284,B6,2,2475.5,18599.0,6,8.0,2.525163412094116,3.7936792373657227,4.899145603179932,2239.5
31,sample_i_calib,402503,15292,B4,1,2835.0,21761.0,7,7.0,4.217114448547363,5.44895601272583,6.597872257232666,2808.0
31,sample_i_calib,402503,15292,B6,2,2800.5,20966.0,8,8.0,4.814798831939697,5.831299304962158,6.875313758850098,2803.0
31,sample_i_calib,402503,15292,B8,3,3168.0,27640.0,11,9.0,5.031455993652344,5.901785850524902,6.781780242919922,3171.5
31,sample_i_calib,402506,15294,B2,0,8101.5,63355.0,6,7.0,3.24705171585083,4.208059310913086,4.853725910186768,8057.5
31,sample_i_calib,402745,15515,B8,3,3430.0,28141.0,10,8.0,7.135874271392822,8.172703742980957,8.892913818359375,3428.0
31,sample_i_calib,402753,15523,B8,3,2797.5,10401.0,16,4.0,12.577184677124023,13.702455520629883,14.732125282287598,2800.5
31,sample_i_calib,402901,15660,B4,1,2586.0,19478.0,6,8.0,2.5083844661712646,3.7345051765441895,4.858094215393066,2331.5
31,sample_i_calib,402923,15680,B6,2,3722.0,33009.0,7,9.0,4.276822566986084,5.337742328643799,6.1891069412231445,3722.0
31,sample_i_calib,402965,15721,B4,1,2689.0,20762.0,9,7.0,4.274507522583008,5.402066230773926,6.590771675109863,2689.0
31,sample_i_calib,402968,15723,B2,0,5149.0,46162.0,5,10.0,3.1425633430480957,4.037209987640381,4.807441711425781,5054.0
31,sample_i_calib,403005,15760,B8,3,2650.5,20006.0,5,8.0,2.059602975845337,2.918760061264038,3.894641160964966,1842.0
31,sample_i_calib,403058,15811,B6,2,1170.0,-4119.0,4,4.0,1.6133720874786377,2.113861322402954,2.886138439178467,351.0
31,sample_i_calib,403111,15863,B6,2,1232.0,-18620.0,0,1.0,0.0,0.0,0.0,705.0
31,sample_i_calib,403140,15889,B2,0,4010.5,34548.0,7,9.0,4.695626258850098,5.627694606781006,6.653968811035156,4014.5
31,sample_i_calib,403207,15951,B6,2,3374.5,28108.0,6,8.0,3.612929344177246,4.627832889556885,5.667209148406982,3367.5
31,sample_i_calib,403274,16016,B6,2,5439.5,15428.0,16,3.0,13.610990524291992,14.529670715332031,15.501420974731445,5433.5
31,sample_i_calib,403295,16035,B4,1,3768.0,34983.0,6,10.0,4.069311618804932,4.948657989501953,5.790200233459473,3764.5
31,sample_i_calib,403434,16165,B4,1,4479.5,5828.0,17,1.0,15.359659194946289,16.321083068847656,16.864215850830078,4862.5
31,sample_i_calib,403454,16183,B2,0,6917.5,55426.0,6,9.0,4.030128002166748,4.675116539001465,5.665011882781982,6915.5
31,sample_i_calib,403471,16200,B2,0,6530.0,54447.0,6,9.0,3.77724552154541,4.552116394042969,5.496530532836914,6529.0
31,sample_i_calib,403575,16289,B4,1,2179.5,9964.0,15,5.0,11.360359191894531,12.706265449523926,13.913741111755371,2179.5
31,sample_i_calib,403660,16369,B2,0,9549.0,70312.0,5,5.0,3.0850350856781006,3.7704110145568848,4.726780891418457,9311.0
31,sample_i_calib,403733,53,B6,2,2106.5,8494.0,15,4.0,12.152753829956055,13.286938667297363,14.531888961791992,2105.0
31,sample_i_calib,403802,120,B4,1,2491.5,6502.0,17,3.0,13.785489082336426,14.973204612731934,16.20144271850586,2509.0
31,sample_i_calib,403802,120,B6,2,2507.5,5296.0,17,2.0,14.28012466430664,15.413387298583984,16.55853843688965,2539.0
31,sample_i_calib,403883,197,B6,2,3185.0,26063.0,7,8.0,4.264099597930908,5.355310440063477,6.3779296875,3183.5
31,sample_i_calib,403895,207,B6,2,1970.5,4881.0,17,2.0,14.066518783569336,15.068120956420898,16.322851181030273,1970.5
31,sample_i_calib,403895,207,B8,3,4224.5,11393.0,16,3.0,14.005918502807617,14.722846984863281,15.71045207977295,4222.0
31,sample_i_calib,403923,234,B2,0,7083.0,59660.0,5,9.0,3.062988519668579,3.7382030487060547,4.71006965637207,6859.0
31,sample_i_calib,403936,246,B4,1,4084.0,39058.0,6,10.0,3.152019500732422,4.1106157302856445,4.839250564575195,4003.5
31,sample_i_calib,404205,491,B2,0,7113.5,56575.0,6,8.0,3.6590356826782227,4.512548923492432,5.405722618103027,7108.0
31,sample_i_calib,404303,584,B4,1,3160.0,17715.0,13,6.0,10.67695426940918,11.755631446838379,12.74140739440918,3158.5
31,sample_i_calib,404303,584,B6,2,3784.5,19440.0,13,5.0,11.131300926208496,12.061849594116211,12.812370300292969,3781.5
31,sample_i_calib,404450,717,B4,1,3051.5,26354.0,9,9.0,3.7522220611572266,4.764154434204102,5.759418487548828,3051.0
31,sample_i_calib,404495,758,B6,2,1991.5,13926.0,7,7.0,3.2884538173675537,4.621137619018555,5.934131145477295,1960.0
31,sample_i_calib,404495,758,B8,3,2787.5,21876.0,6,8.0,3.323590040206909,4.442963600158691,5.543032646179199,2763.0
31,sample_i_calib,404544,805,B2,0,8431.5,65794.0,5,7.0,3.1663599014282227,4.035959243774414,4.807191848754883,8329.0
31,sample_i_calib,404552,813,B2,0,3749.5,31607.0,4,8.0,2.087932586669922,2.7990756034851074,3.7415919303894043,2505.5
31,sample_i_calib,404597,855,B2,0,6307.0,53688.0,5,11.0,3.1245667934417725,3.891608238220215,4.774508476257324,6194.5
31,sample_i_calib,404598,856,B4,1,1607.0,1939.0,17,1.0,15.411497116088867,16.31616973876953,16.86323356628418,2682.0
31,sample_i_calib,404598,856,B6,2,1204.0,1212.0,17,1.0,15.804579734802246,16.431001663208008,16.886199951171875,3025.5
31,sample_i_calib,404598,856,B8,3,1820.5,1985.0,17,1.0,15.997655868530273,16.444292068481445,16.888858795166016,3951.5
31,sample_i_calib,404614,871,B2,0,5489.5,50275.0,6,11.0,3.328738212585449,4.333403587341309,4.9484734535217285,5461.0
31,sample_i_calib,404651,905,B4,1,2072.5,13256.0,5,7.0,1.913672685623169,2.868232011795044,3.9289920330047607,1369.5
31,sample_i_calib,404651,905,B6,2,1942.0,12824.0,5,6.0,2.1591455936431885,3.1842105388641357,4.393125057220459,1492.5
31,sample_i_calib,404669,920,B4,1,3033.0,25002.0,7,8.0,4.173948764801025,5.204831123352051,6.037142753601074,3033.0
31,sample_i_calib,404680,931,B4,1,4929.0,44988.0,5,11.0,2.5872769355773926,3.4922726154327393,4.3752851486206055,4509.5
31,sample_i_calib,404700,949,B6,2,4720.5,38604.0,9,10.0,6.238822937011719,7.224460601806641,7.861075401306152,4718.0
31,sample_i_calib,404700,949,B8,3,3842.0,32959.0,9,9.0,6.310051918029785,7.376241683959961,8.194549560546875,3840.5
31,sample_i_calib,404728,973,B2,0,2126.5,12115.0,5,6.0,1.9113152027130127,2.7866568565368652,3.8465194702148438,1356.5
31,sample_i_calib,404774,1016,B2,0,8838.0,63609.0,6,6.0,3.659248113632202,4.545680046081543,5.523043632507324,8831.5
31,sample_i_calib,404793,1034,B4,1,1363.0,-6754.0,3,7.0,1.558750033378601,1.7937500476837158,2.328571319580078,333.5
31,sample_i_calib,404801,1042,B4,1,4415.5,39253.0,7,11.0,4.688525676727295,5.5938568115234375,6.612675189971924,4421.0
31,sample_i_calib,404816,1057,B4,1,4129.0,8143.0,17,2.0,14.499885559082031,15.449647903442383,16.285640716552734,4135.0
31,sample_i_calib,404828,1069,B6,2,3038.5,6733.0,17,2.0,14.257762908935547,15.296212196350098,16.151256561279297,3035.0
31,sample_i_calib,404828,1069,B8,3,3430.5,7071.0,17,2.0,14.37205696105957,15.399587631225586,16.28382110595703,3430.5
31,sample_i_calib,404852,1087,B6,2,1419.5,9782.0,10,6.0,6.0802459716796875,7.161210060119629,8.560038566589355,1422.5
31,sample_i_calib,404910,1140,B2,0,7489.5,60915.0,5,8.0,3.136659622192383,3.920285224914551,4.782281875610352,7378.5
31,sample_i_calib,404922,1150,B4,1,3575.0,9110.0,17,3.0,14.072246551513672,14.982495307922363,15.812102317810059,3576.0
31,sample_i_calib,405075,1291,B2,0,7377.0,61234.0,5,8.0,3.0992085933685303,3.8068346977233887,4.7441205978393555,7214.5
31,sample_i_calib,405115,1327,B2,0,5329.0,47024.0,6,11.0,3.9961748123168945,4.656442642211914,5.656193256378174,5329.0
31,sample_i_calib,405185,1394,B2,0,3695.0,30852.0,7,8.0,4.358480930328369,5.391412734985352,6.272637367248535,3691.5
31,sample_i_calib,405185,1394,B4,1,3370.0,29280.0,7,8.0,4.182329177856445,5.170984268188477,5.869430065155029,3365.0
31,sample_i_calib,405281,1481,B2,0,8780.0,66473.0,5,6.0,3.017608642578125,3.6360273361206055,4.622040271759033,8393.0
31,sample_i_calib,405314,1509,B4,1,4304.0,36179.0,8,10.0,6.158904075622559,7.103333473205566,7.820666790008545,4304.0
31,sample_i_calib,405352,1545,B8,3,2636.5,20341.0,7,7.0,4.128594875335693,5.22733211517334,6.3896989822387695,2636.5
31,sample_i_calib,405421,1607,B4,1,1416.5,10022.0,7,7.0,3.2685463428497314,4.4625420570373535,5.74279260635376,1397.0
31,sample_i_calib,405472,1653,B2,0,3985.0,34338.0,6,8.0,3.426011562347412,4.460747241973877,5.4371466636657715,3970.0
31,sample_i_calib,405498,1676,B2,0,5574.0,31470.0,6,4.0,4.176054000854492,4.778648853302002,5.716768264770508,5694.0
31,sample_i_calib,405646,1814,B6,2,2241.0,8831.0,3,7.0,1.621004343032837,2.1479086875915527,2.8295817375183105,700.0
31,sample_i_calib,405665,1833,B2,0,8529.5,65526.0,6,7.0,3.2754759788513184,4.235037803649902,4.861400604248047,8506.5
31,sample_i_calib,405713,1879,B6,2,2963.0,22124.0,8,7.0,5.092194080352783,6.098018169403076,6.936800956726074,2969.5
31,sample_i_calib,405827,1987,B6,2,2538.0,16374.0,5,6.0,2.1035971641540527,3.130000114440918,4.186538219451904,1898.5
31,sample_i_calib,405890,2047,B4,1,6794.5,54410.0,6,8.0,4.036369323730469,4.704461574554443,5.690455436706543,6790.0
31,sample_i_calib,405980,2129,B2,0,8348.5,42588.0,5,4.0,3.280369520187378,4.171939849853516,4.83438777923584,8696.5
31,sample_i_calib,406013,2161,B2,0,7100.0,57611.0,6,8.0,3.3346939086914062,4.349488258361816,4.9956769943237305,7070.0
31,sample_i_calib,406112,2254,B2,0,5353.5,50136.0,5,12.0,3.096574068069458,3.848998546600342,4.761748790740967,5223.0
31,sample_i_calib,406133,2273,B6,2,2635.0,8585.0,16,3.0,13.22640323638916,14.351531982421875,15.464430809020996,2633.0
31,sample_i_calib,406133,2273,B8,3,2797.5,8640.0,16,3.0,13.277152061462402,14.4379301071167,15.578054428100586,2805.5
31,sample_i_calib,406141,2280,B8,3,1064.5,-21918.0,0,1.0,0.0,0.0,0.0,771.5
31,sample_i_calib,406159,2298,B4,1,2180.0,-7690.0,3,3.0,1.5610302686691284,1.8051512241363525,2.44670033454895,684.0
31,sample_i_calib,406214,2351,B2,0,7924.0,62169.0,6,7.0,3.407226324081421,4.385800361633301,4.981142044067383,7910.0
31,sample_i_calib,406232,2369,B2,0,5147.0,46572.0,5,10.0,2.3978588581085205,3.3827688694000244,3.989190101623535,4503.5
31,sample_i_calib,406250,2385,B8,3,1373.0,2096.0,17,2.0,15.072248458862305,15.948165893554688,16.790061950683594,1802.0
31,sample_i_calib,406273,2408,B6,2,3678.0,32892.0,6,9.0,3.6545774936676025,4.611804008483887,5.6429123878479,3675.0
31,sample_i_calib,406347,2472,B2,0,7611.5,61523.0,5,8.0,3.1350948810577393,3.895864725112915,4.7754058837890625,7501.0
31,sample_i_calib,406431,2551,B2,0,7891.5,60590.0,6,7.0,3.9378204345703125,4.603627681732178,5.586399078369141,7891.5
31,sample_i_calib,406474,2592,B8,3,1096.5,7120.0,12,7.0,8.166034698486328,9.418617248535156,10.718913078308105,1096.5
31,sample_i_calib,406487,2604,B2,0,6836.0,56231.0,6,9.0,3.6409590244293213,4.5322723388671875,5.486401081085205,6809.5
31,sample_i_calib,406600,2707,B2,0,7940.0,57179.0,7,7.0,4.766888618469238,5.557224273681641,6.516148567199707,7940.5
31,sample_i_calib,406644,2746,B4,1,2822.5,21859.0,8,8.0,4.595161437988281,5.7094645500183105,6.773933410644531,2822.5
31,sample_i_calib,406644,2746,B6,2,4580.5,39101.0,7,10.0,5.062469482421875,5.812756061553955,6.7501091957092285,4577.5
31,sample_i_calib,406646,2748,B2,0,6369.0,52188.0,6,10.0,4.059344291687012,4.77961540222168,5.7351765632629395,6369.0
31,sample_i_calib,406648,2750,B4,1,2222.5,16239.0,8,7.0,4.221376895904541,5.389103889465332,6.617889881134033,2220.5
31,sample_i_calib,406648,2750,B6,2,1981.0,13623.0,8,7.0,4.825475215911865,5.886579513549805,6.967916488647461,1990.0
31,sample_i_calib,406648,2750,B8,3,2975.5,23554.0,10,8.0,4.677764892578125,5.830638885498047,6.878783702850342,2972.5
31,sample_i_calib,406744,2834,B2,0,8153.5,63179.0,6,7.0,3.3214850425720215,4.310642242431641,4.932097911834717,8133.0
31,sample_i_calib,406785,2874,B4,1,1585.0,3425.0,17,2.0,14.136616706848145,15.285834312438965,16.57046127319336,1672.5
31,sample_i_calib,406925,3003,B8,3,2266.0,17170.0,6,8.0,2.6595871448516846,3.9102416038513184,5.055833339691162,2093.5
31,sample_i_calib,406991,3063,B4,1,3008.0,24488.0,9,8.0,3.492953062057495,4.677443504333496,5.814947128295898,3006.5
31,sample_i_calib,406998,3070,B6,2,1021.5,6991.0,8,7.0,4.28003454208374,5.492053985595703,6.800199031829834,1018.0
31,sample_i_calib,406998,3070,B8,3,2317.0,17116.0,7,7.0,4.175200939178467,5.312437057495117,6.510148048400879,2308.5
31,sample_i_calib,407015,3087,B2,0,2733.5,20407.0,7,8.0,4.026462554931641,4.995789051055908,5.939301013946533,2733.5
31,sample_i_calib,407015,3087,B8,3,1726.0,11895.0,10,7.0,6.066666603088379,7.2267656326293945,8.701789855957031,1731.5
31,sample_i_calib,407048,3114,B2,0,3057.0,24212.0,7,8.0,3.3316471576690674,4.51193904876709,5.649644374847412,3031.5
31,sample_i_calib,407054,3120,B4,1,1316.0,4113.0,17,3.0,13.169327735900879,14.27405834197998,15.735245704650879,1317.0
31,sample_i_calib,407054,3120,B6,2,2971.5,8366.0,16,3.0,13.54827880859375,14.622431755065918,15.675600051879883,2975.0
31,sample_i_calib,407065,3131,B2,0,4751.5,41946.0,6,10.0,3.82576847076416,4.616415977478027,5.620790004730225,4742.0
31,sample_i_calib,407070,3136,B6,2,2905.5,23137.0,7,7.0,4.164520740509033,5.200036525726318,6.192916393280029,2905.5
31,sample_i_calib,407096,3159,B8,3,1255.5,7128.0,14,6.0,9.941543579101562,11.06006908416748,12.446097373962402,1255.5
31,sample_i_calib,407130,3190,B2,0,2838.5,21079.0,7,7.0,3.440258502960205,4.703165531158447,5.870636463165283,2822.0
31,sample_i_calib,407150,3208,B4,1,4204.5,8342.0,17,2.0,14.567462921142578,15.509614944458008,16.46710968017578,4209.0
31,sample_i_calib,407207,3261,B2,0,4502.5,42216.0,6,9.0,3.104952335357666,4.009259223937988,4.812918186187744,4385.0
31,sample_i_calib,407210,3264,B6,2,3864.5,19142.0,14,5.0,11.237420082092285,12.200064659118652,12.86264419555664,3870.5
31,sample_i_calib,407232,3285,B8,3,2586.0,19532.0,7,8.0,3.6085715293884277,4.828571319580078,5.926681041717529,2584.0
31,sample_i_calib,407277,3325,B4,1,3538.5,31175.0,7,9.0,4.4298553466796875,5.421812057495117,6.258175849914551,3541.0
31,sample_i_calib,407363,3406,B4,1,2967.5,23116.0,11,8.0,5.657126426696777,6.807021141052246,7.9603376388549805,2967.5
31,sample_i_calib,407363,3406,B6,2,3241.0,25535.0,9,8.0,6.275404930114746,7.3244829177856445,8.213349342346191,3246.5
31,sample_i_calib,407366,3409,B4,1,2100.5,4044.0,17,2.0,14.400274276733398,15.565324783325195,16.67980194091797,2279.5
31,sample_i_calib,407366,3409,B6,2,3059.0,4785.0,17,2.0,15.026005744934082,15.937779426574707,16.788450241088867,3111.0
31,sample_i_calib,407549,3585,B4,1,2409.5,8537.0,16,4.0,12.669605255126953,13.87045669555664,14.997681617736816,2413.0
31,sample_i_calib,407553,3589,B6,2,1496.0,-25344.0,0,1.0,0.0,0.0,0.0,208.0
31,sample_i_calib,407576,3609,B6,2,1236.5,8281.0,10,7.0,6.203470230102539,7.351235866546631,8.563786506652832,1235.0
31,sample_i_calib,407576,3609,B8,3,1937.0,13931.0,10,7.0,6.133681297302246,7.268377304077148,8.59162712097168,1941.0
31,sample_i_calib,407666,3695,B2,0,3658.5,32122.0,6,8.0,3.4708220958709717,4.519277572631836,5.563424587249756,3648.5
31,sample_i_calib,407705,3733,B2,0,5293.0,49790.0,5,11.0,3.151301145553589,4.0230712890625,4.804614067077637,5210.5
31,sample_i_calib,407705,3733,B8,3,4022.0,33127.0,8,9.0,5.911818027496338,6.6580047607421875,7.663430690765381,4020.0
31,sample_i_calib,407770,3788,B4,1,1424.0,1656.0,17,1.0,15.601666450500488,16.399662017822266,16.879932403564453,2972.5
31,sample_i_calib,407789,3806,B4,1,2351.0,10293.0,15,4.0,11.706939697265625,13.070842742919922,14.384554862976074,2337.5
31,sample_i_calib,407789,3806,B6,2,1690.0,6758.0,15,4.0,12.23713207244873,13.358516693115234,14.552909851074219,1690.0
31,sample_i_calib,407812,3827,B6,2,3489.0,30146.0,7,8.0,4.327732086181641,5.366256237030029,6.238209247589111,3486.0
31,sample_i_calib,407858,3901,B2,0,6309.5,55793.0,5,11.0,3.151608943939209,4.030202865600586,4.8060407638549805,6211.0
31,sample_i_calib,407865,3905,B2,0,7663.5,58747.0,6,7.0,4.035462379455566,4.686982154846191,5.675137519836426,7659.0
31,sample_i_calib,407958,3993,B2,0,6779.5,58035.0,5,10.0,3.1596148014068604,4.056568145751953,4.811313629150391,6678.0
31,sample_i_calib,408036,4068,B2,0,8107.5,63048.0,6,7.0,3.323214292526245,4.317249774932861,4.947570323944092,8086.5
31,sample_i_calib,408092,4123,B2,0,1640.5,-32763.0,0,1.0,0.0,0.0,0.0,886.5
31,sample_i_calib,408185,4212,B2,0,8288.0,61917.0,6,7.0,3.705254077911377,4.5376129150390625,5.477756500244141,8284.0
31,sample_i_calib,408283,4297,B2,0,5942.5,52436.0,5,10.0,3.2002315521240234,4.13826847076416,4.827653884887695,5885.0
31,sample_i_calib,408357,4365,B2,0,3134.5,25110.0,6,7.0,3.1213743686676025,4.146742820739746,5.067112922668457,3050.5
31,sample_i_calib,408423,4422,B8,3,2371.0,14215.0,13,7.0,9.641528129577637,10.952947616577148,12.259062767028809,2371.0
31,sample_i_calib,408570,4555,B2,0,7989.5,61958.0,6,7.0,3.390413522720337,4.382590293884277,4.989003658294678,7969.5
31,sample_i_calib,408675,4652,B4,1,5399.5,39246.0,9,10.0,7.06712532043457,7.783239364624023,8.73609447479248,5399.5
31,sample_i_calib,408708,4685,B6,2,5001.0,44318.0,5,10.0,2.7179083824157715,3.5498476028442383,4.511620998382568,4652.0
31,sample_i_calib,408775,4747,B4,1,3268.0,29185.0,5,9.0,2.73302960395813,3.749842643737793,4.735812187194824,3043.5
31,sample_i_calib,408846,4812,B6,2,2172.0,15636.0,8,7.0,4.288379669189453,5.490395545959473,6.7568840980529785,2172.0
31,sample_i_calib,408896,4857,B2,0,9231.5,69673.0,5,6.0,3.060767412185669,3.70621395111084,4.6854681968688965,8943.0
31,sample_i_calib,409079,5029,B2,0,9436.0,65575.0,6,5.0,3.680086612701416,4.5641937255859375,5.560092926025391,9436.0
31,sample_i_calib,409182,5125,B2,0,9333.0,69603.0,5,6.0,3.061528444290161,3.7590620517730713,4.723630428314209,9028.5
31,sample_i_calib,409273,5211,B4,1,3835.0,29386.0,11,8.0,8.112491607666016,9.071718215942383,9.849214553833008,3833.0
31,sample_i_calib,409302,5239,B4,1,3472.5,11826.0,16,3.0,13.08449935913086,14.045289039611816,14.824313163757324,3472.5
31,sample_i_calib,409391,5321,B6,2,1148.5,8190.0,8,7.0,4.545380592346191,5.722596168518066,6.91880464553833,1143.0
31,sample_i_calib,409494,5414,B2,0,2040.0,4394.0,3,6.0,1.627023696899414,2.175424337387085,2.835084915161133,637.0
31,sample_i_calib,409627,5541,B6,2,4532.0,37949.0,4,10.0,2.0151238441467285,2.583934783935547,3.5178723335266113,2533.5
31,sample_i_calib,409657,5570,B2,0,8949.0,67021.0,5,6.0,3.079310894012451,3.745903253555298,4.712250709533691,8714.0
31,sample_i_calib,409659,5572,B4,1,3560.0,29502.0,9,8.0,6.170612335205078,7.205231189727783,7.921529293060303,3564.5
