run,window,truth_amp,observed_amp,traditional_amp,gbr_amp,mlp_amp
58,w5_7,4685.5,4000.0,7098.087895196052,5093.992910524552,4868.916040437415
58,w5_7,6479.5,4000.0,4000.0,5594.329443345895,5881.460296987503
58,w5_7,4740.5,4000.0,11537.365560272878,5266.0891994842905,4804.583687190316
58,w5_7,6092.5,4000.0,7662.510341184392,5114.1412527326975,4858.496258469997
58,w5_7,4973.5,4000.0,6371.9489056942,5101.446990077822,4882.35414043411
58,w5_7,4695.5,4000.0,9840.927309689949,5180.572286988685,4818.489273246634
58,w5_7,4420.0,4000.0,4334.500344205988,4615.9417668600245,4553.099822109719
58,w5_7,4918.5,4000.0,5753.620945201356,5260.9675899484655,4893.826297704975
58,w5_7,5925.5,4000.0,8915.020825259639,5212.446004506864,4835.453285841754
58,w5_7,6347.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,6366.5,4000.0,7602.263001444063,5103.33069725813,4859.607418468221
58,w5_7,6162.0,4000.0,7914.5978943083965,5114.1412527326975,4853.849686052986
58,w5_7,4901.0,4000.0,4001.691723804967,5217.139057704074,4972.748191236527
58,w5_7,6045.5,4000.0,4751.612557941159,5217.045322381754,4912.474339504628
58,w5_7,5108.0,4000.0,9341.508572368806,5160.443446880869,4827.631976332028
58,w5_7,5214.0,4000.0,7045.767837000505,5093.992910524552,4869.883050115539
58,w5_7,4892.0,4000.0,4000.0,5551.011042470605,5749.332369296441
58,w5_7,4544.5,4000.0,4000.0,5414.899913811471,5403.406843888092
58,w5_7,4897.0,4000.0,4395.8038799492215,5194.760679098328,5051.50623807454
58,w5_7,6319.5,4000.0,4000.0,5300.703546468046,5165.329203509635
58,w5_7,4715.5,4000.0,4618.15005090976,4815.668458531198,4552.949405252179
58,w5_7,5109.0,4000.0,11133.074201489097,5250.141054994094,4794.914615165594
58,w5_7,4852.5,4000.0,6210.232362180687,5129.285469649563,4885.351951215055
58,w5_7,5998.0,4000.0,6443.29443959722,5093.992910524552,4881.0321617275
58,w5_7,5959.0,4000.0,4000.0,5446.464865876189,5462.535087751734
58,w5_7,4824.0,4000.0,4632.703334769459,5217.045322381754,4914.69203053659
58,w5_7,4488.0,4000.0,7020.400536057207,5093.992910524552,4870.3519724237985
58,w5_7,5424.5,4000.0,7041.011468073637,5093.992910524552,4869.970969609178
58,w5_7,4627.0,4000.0,11152.09967719657,5250.141054994094,4794.568366654708
58,w5_7,6059.5,4000.0,4317.197529287213,5207.198423344361,4920.581157640816
58,w5_7,5640.5,4000.0,4000.0,5637.951791929584,6129.095472895054
58,w5_7,5767.0,4000.0,4588.31055811869,5217.045322381754,4915.52022514958
58,w5_7,5738.5,4000.0,9733.116280680939,5180.572286988685,4820.461469562854
58,w5_7,5960.5,4000.0,7183.702535879677,5093.992910524552,4867.334075135372
58,w5_7,4582.0,4000.0,4000.0,4911.241607311819,4889.973723328517
58,w5_7,5729.5,4000.0,5522.14432409378,5234.537790347812,4898.1279339065995
58,w5_7,4247.0,4000.0,4280.971813089809,4593.327350579959,4474.365231812808
58,w5_7,5027.0,4000.0,4000.0,5461.748441771327,5529.696134558828
58,w5_7,4322.0,4000.0,4000.0,6466.790125760648,5821.960788639699
58,w5_7,6019.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5813.5,4000.0,8017.652554390537,5119.24607328785,4851.951423789128
58,w5_7,4988.0,4000.0,12442.66111268676,5263.074403752381,5033.739363677093
58,w5_7,5089.0,4000.0,8463.165777207176,5200.946270981183,4843.753628150341
58,w5_7,6296.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5453.5,4000.0,9168.6938346926,5160.443446880869,4830.799680157878
58,w5_7,4754.0,4000.0,8041.434399024878,5119.24607328785,4851.513468703981
58,w5_7,4519.5,4000.0,5715.569993786413,5260.9675899484655,4894.533156434909
58,w5_7,4605.0,4000.0,4315.060972225648,4815.523961480475,4622.173121861402
58,w5_7,4874.5,4000.0,8106.438107692074,5124.555729011397,4850.316593158949
58,w5_7,4244.5,4000.0,4489.486259125025,4722.253978134433,3970.2705505737476
58,w5_7,5012.5,4000.0,8559.878612053493,5183.005271827438,4841.975866057154
58,w5_7,6149.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4605.5,4000.0,6793.680283876499,5093.992910524552,4874.544971212883
58,w5_7,5701.5,4000.0,10516.331697305208,5250.141054994094,4806.152391377914
58,w5_7,5213.0,4000.0,6265.723332994148,5129.285469649563,4884.323083270373
58,w5_7,5888.0,4000.0,8209.492767774214,5163.725520889223,4848.419712630694
58,w5_7,5681.5,4000.0,8290.351039530971,5163.725520889223,4846.9319103753705
58,w5_7,4780.0,4000.0,12429.97746221511,5263.074403752381,5030.454472749328
58,w5_7,5217.5,4000.0,11496.143696240022,5266.0891994842905,4794.401279396663
58,w5_7,4502.0,4000.0,4000.0,5392.814700063933,5302.2275364633715
58,w5_7,4518.0,4000.0,4268.39027724161,4843.487427323147,4647.031595925326
58,w5_7,4476.5,4000.0,7557.870224793295,5093.992910524552,4860.426330550649
58,w5_7,5604.0,4000.0,4000.0,5345.0009420949755,5205.923956757355
58,w5_7,5051.5,4000.0,5880.457449917838,5179.165648318495,4891.470839122777
58,w5_7,5197.5,4000.0,4000.0,5392.814700063933,5218.861961504006
58,w5_7,4291.5,4000.0,7370.786380336486,5093.992910524552,4863.878976534506
58,w5_7,5950.5,4000.0,4000.0,5345.0009420949755,5191.035340459654
58,w5_7,5864.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5979.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4568.0,4000.0,4698.291612038017,4813.260234666966,4517.998212415357
58,w5_7,6480.5,4000.0,8423.529369483276,5200.946270981183,4844.482407728891
58,w5_7,4446.0,4000.0,4672.569559737056,4660.647900691987,4426.5442961958215
58,w5_7,4453.5,4000.0,10119.967620066205,5250.141054994094,4813.388511172859
58,w5_7,4403.0,4000.0,8758.060650672995,5183.005271827438,4838.334949129323
58,w5_7,4685.0,4000.0,4198.288306115512,5217.139057704074,4922.802508420729
58,w5_7,5010.5,4000.0,4526.477762069406,5217.045322381754,4916.674014511455
58,w5_7,5426.5,4000.0,4531.410373155959,5157.568810846975,4997.188909361228
58,w5_7,4940.5,4000.0,11486.630958386286,5266.0891994842905,4792.05455922105
58,w5_7,5058.0,4000.0,8900.751718479034,5212.446004506864,4835.715184295119
58,w5_7,4517.5,4000.0,9980.447464878076,5193.270082094067,4815.938216905924
58,w5_7,4700.0,4000.0,10391.080648897683,5250.141054994094,4808.437828818739
58,w5_7,4282.5,4000.0,6489.2726725569455,5093.992910524552,4880.180409568559
58,w5_7,5723.0,4000.0,4000.0,5414.899913811471,5412.700153562562
58,w5_7,4398.0,4000.0,9091.006475553755,4685.479012144003,4798.553010612265
58,w5_7,5879.5,4000.0,11036.36136664278,5250.141054994094,4796.675098422578
58,w5_7,4906.5,4000.0,6657.331041306283,5093.992910524552,4877.068372906549
58,w5_7,5255.5,4000.0,5411.162382466859,5250.41954844918,4900.191703036857
58,w5_7,4529.5,4000.0,4000.0,5436.301131247943,6306.2971394716205
58,w5_7,5740.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5550.0,4000.0,12594.864918346537,5266.718752949477,5073.32576891451
58,w5_7,5230.5,4000.0,4567.834433925158,5145.261760832936,4918.921082364041
58,w5_7,4220.0,4000.0,4538.252930507168,4582.282656208306,4347.662370404119
58,w5_7,6159.5,4000.0,10789.03018244564,5250.141054994094,4801.1802586647145
58,w5_7,5478.0,4000.0,4000.0,5889.360053213613,6390.816827766209
58,w5_7,5204.5,4000.0,8112.779932927898,5131.601517250139,4850.19984062294
58,w5_7,5610.5,4000.0,6853.927623616827,5093.992910524552,4873.430395710142
58,w5_7,5655.5,4000.0,4000.0,5300.703546468046,5163.357089087556
58,w5_7,4448.0,4000.0,4329.716022585239,4815.523961480475,4597.825536253306
58,w5_7,5234.0,4000.0,10552.797192411197,5250.141054994094,4805.487215043788
58,w5_7,5654.5,4000.0,4012.789917967659,5217.139057704074,4966.106306421162
58,w5_7,6191.5,4000.0,5731.4245568759725,5260.9675899484655,4894.238619557219
58,w5_7,5299.0,4000.0,4000.0,5806.874990558448,6359.169342857637
58,w5_7,4483.5,4000.0,7183.702535879677,5093.992910524552,4867.334075135372
58,w5_7,5281.0,4000.0,6253.0396825225,5129.285469649563,4884.558233981232
58,w5_7,6357.5,4000.0,9260.65030061205,5160.443446880869,4829.113854327237
58,w5_7,6114.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,6219.5,4000.0,4000.0,5866.102640148583,6266.360459891027
58,w5_7,5999.0,4000.0,4000.0,5446.464865876189,5514.934447201603
58,w5_7,4711.5,4000.0,5531.657061947515,5234.537790347812,4897.951079858338
58,w5_7,5567.0,4000.0,10197.65497920505,5250.141054994094,4811.969373795269
58,w5_7,4428.0,4000.0,4000.0,5224.374523720073,5041.582445947903
58,w5_7,4911.5,4000.0,8734.278806038654,5183.005271827438,4838.771714565158
58,w5_7,4250.5,4000.0,4225.241063367765,5217.139057704074,4922.298914369598
58,w5_7,5279.0,4000.0,6421.098051271836,5093.992910524552,4881.4434056293785
58,w5_7,4488.0,4000.0,7718.001311997851,5114.1412527326975,4857.473046404701
58,w5_7,4589.0,4000.0,10850.862978494926,5250.141054994094,4800.053572069152
58,w5_7,6291.0,4000.0,4000.0,5225.202196718387,5055.077123820366
58,w5_7,6178.5,4000.0,8299.863777384708,5163.725520889223,4846.756904834159
58,w5_7,6493.5,4000.0,4000.0,5300.703546468046,5167.302071169424
58,w5_7,4221.0,4000.0,4586.905602438312,4561.982684308005,4265.282510208388
58,w5_7,5929.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4224.0,4000.0,4854.6672180233,5217.045322381754,4910.553150085092
58,w5_7,6209.5,4000.0,10028.011154146758,5234.260942542293,4815.068847344221
58,w5_7,4252.5,4000.0,4783.780967406337,4582.282656208306,4242.693697865628
58,w5_7,4408.5,4000.0,4453.54677185743,5207.198423344361,4918.0352423741815
58,w5_7,4897.0,4000.0,4227.381530781866,5165.602740124698,5145.964014660034
58,w5_7,4246.5,4000.0,11591.271074777382,5266.0891994842905,4817.931780865906
58,w5_7,4240.0,4000.0,4796.633134763995,4561.982684308005,4135.9228226457935
58,w5_7,4834.0,4000.0,7813.128690535212,5114.1412527326975,4855.719469900086
58,w5_7,5243.0,4000.0,4000.0,5414.899913811471,5357.179089860533
58,w5_7,5127.0,4000.0,4000.0,5225.202196718387,5111.36952481997
58,w5_7,6480.0,4000.0,8834.162553502883,5183.005271827438,4836.937564646825
58,w5_7,4394.5,4000.0,4000.0,4933.63416521792,4836.58441528274
58,w5_7,5062.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5654.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,6142.5,4000.0,8670.860553680413,5183.005271827438,4839.936615160987
58,w5_7,5163.5,4000.0,7392.98276866187,5093.992910524552,4863.469212372071
58,w5_7,4959.0,4000.0,7410.422788060386,5093.992910524552,4863.147279033658
58,w5_7,6207.0,4000.0,10245.21866847373,5250.141054994094,4811.100720686155
58,w5_7,5093.5,4000.0,6695.381992721226,5093.992910524552,4876.364036405869
58,w5_7,4673.5,4000.0,6378.290730930024,5093.992910524552,4882.236616718567
58,w5_7,4222.5,4000.0,8414.01663162954,5163.725520889223,4844.657331143108
58,w5_7,4707.5,4000.0,6660.501953924195,5093.992910524552,4877.009674312704
58,w5_7,4280.5,4000.0,4438.142417571856,4615.9417668600245,4503.458448551418
58,w5_7,4523.0,4000.0,4216.069316925489,4634.706378698611,4601.929304609011
58,w5_7,4665.5,4000.0,4770.638033648631,5217.045322381754,4912.11960181661
58,w5_7,4607.5,4000.0,4000.0,5399.29493506077,6566.765633046268
58,w5_7,6220.0,4000.0,12223.86814205083,5282.916919322179,4977.37444491699
58,w5_7,6109.0,4000.0,4000.0,5392.814700063933,5308.305322810243
58,w5_7,4240.0,4000.0,4670.803779521778,4640.785239846881,4373.208118112469
58,w5_7,6052.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5981.0,4000.0,11668.958433916227,5266.0891994842905,4837.233999298034
58,w5_7,5247.5,4000.0,6755.629332461555,5093.992910524552,4875.249044969846
58,w5_7,4530.5,4000.0,4142.797335302052,5217.139057704074,4923.839481940409
58,w5_7,6252.5,4000.0,10785.859269827728,5250.141054994094,4801.238044592731
58,w5_7,6007.0,4000.0,7438.961001621595,5093.992910524552,4862.620524991137
58,w5_7,5977.5,4000.0,4000.0,5555.670932980233,5803.374654317403
58,w5_7,4559.0,4000.0,10435.47342554845,5250.141054994094,4807.6276760527435
58,w5_7,4470.5,4000.0,5981.926653691023,5147.474732958507,4889.587288555195
58,w5_7,4755.5,4000.0,6511.469060882329,5093.992910524552,4879.769272069519
58,w5_7,4815.5,4000.0,4000.0,4878.864702123544,5282.502444006165
58,w5_7,4861.5,4000.0,4085.7209081796354,5217.139057704074,4924.906311161422
58,w5_7,5239.5,4000.0,4000.0,5286.151392294431,5145.0563726317805
58,w5_7,5917.0,4000.0,4000.0,5619.959030560058,6099.908617529727
58,w5_7,5773.0,4000.0,9262.235756921005,5160.443446880869,4829.084793524309
58,w5_7,6270.0,4000.0,10647.924570948557,5250.141054994094,4803.752405731822
58,w5_7,5202.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,6468.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5353.5,4000.0,11502.485521475846,5266.0891994842905,4795.966397931154
58,w5_7,4595.5,4000.0,7266.146263945389,5093.992910524552,4865.811186938068
58,w5_7,6485.0,4000.0,12410.951986507638,5263.074403752381,5025.531155239293
58,w5_7,4485.5,4000.0,6127.788634114974,5157.552406530676,4886.880955226995
58,w5_7,5668.0,4000.0,4000.0,5224.374523720073,5043.508049248271
58,w5_7,4519.0,4000.0,6544.763643370406,5093.992910524552,4879.1526307641225
58,w5_7,5007.0,4000.0,9255.893931685181,5160.443446880869,4829.201037785321
58,w5_7,5873.5,4000.0,10982.455852138273,5250.141054994094,4797.656631910926
58,w5_7,5230.5,4000.0,10617.800901078392,5250.141054994094,4804.301694243579
58,w5_7,4284.5,4000.0,4000.0,4837.510535274864,4811.430484072414
58,w5_7,4403.0,4000.0,6465.490827922606,5093.992910524552,4880.620952471428
58,w5_7,4855.0,4000.0,4742.59761901617,4466.3172703374075,4034.3310058618317
58,w5_7,5281.0,4000.0,4000.0,5345.0009420949755,5207.9123293487155
58,w5_7,4511.5,4000.0,10075.574843415437,5250.141054994094,4814.199634720459
58,w5_7,5178.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4709.0,4000.0,4419.435085747815,4835.2449943567635,4660.462745451209
58,w5_7,5989.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4848.5,4000.0,5125.780246854777,5208.4845392168145,4905.502531633524
58,w5_7,5333.0,4000.0,8383.892961759375,5163.725520889223,4845.211296957874
58,w5_7,5908.5,4000.0,4034.986306293043,5217.139057704074,4952.849138776821
58,w5_7,4268.0,4000.0,4000.0,4609.431889632759,4588.7134219134505
58,w5_7,4796.5,4000.0,8394.991155922067,5163.725520889223,4845.0071969200435
58,w5_7,4935.0,4000.0,7610.190282988843,5103.33069725813,4859.461198687504
58,w5_7,5534.5,4000.0,5490.4351979146595,5245.995819904032,4898.717493521799
58,w5_7,4977.0,4000.0,5818.624653868553,5179.165648318495,4892.618983522478
58,w5_7,4378.5,4000.0,4148.253167727558,4661.982213061659,4569.0467084590555
58,w5_7,5535.5,4000.0,5515.8024988579555,5234.537790347812,4898.245840153095
58,w5_7,5548.5,4000.0,5138.4638973264255,5208.4845392168145,4905.2663726295405
58,w5_7,4929.5,4000.0,4000.0,5225.202196718387,5083.145399878894
58,w5_7,6265.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5021.0,4000.0,5875.70108099097,5179.165648318495,4891.559148356258
58,w5_7,6170.0,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,6235.5,4000.0,4000.0,5225.202196718387,5061.838002045179
58,w5_7,5451.5,4000.0,7538.844749085823,5093.992910524552,4860.777335114674
58,w5_7,5749.5,4000.0,8284.009214295147,5163.725520889223,4847.048584246754
58,w5_7,4453.5,4000.0,5528.486149329603,5234.537790347812,4898.010030498238
58,w5_7,4326.0,4000.0,6484.516303630077,5093.992910524552,4880.268514967816
58,w5_7,4378.0,4000.0,4055.597238309471,5217.139057704074,4940.570602548116
58,w5_7,5013.5,4000.0,6232.428750506071,5129.285469649563,4884.940378032387
58,w5_7,5579.0,4000.0,4439.2776650768255,5207.198423344361,4918.301613642274
58,w5_7,5038.0,4000.0,4214.142869205072,5217.139057704074,4922.50627038659
58,w5_7,4742.5,4000.0,4400.420019627657,4977.4985665531985,4766.603431353013
58,w5_7,6010.0,4000.0,8628.053233338602,5183.005271827438,4840.7230815962375
58,w5_7,6387.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4889.0,4000.0,4287.073859417048,5207.198423344361,4921.143805019941
58,w5_7,5253.0,4000.0,11649.932958208754,5266.0891994842905,4832.49978711544
58,w5_7,5947.0,4000.0,4000.0,5392.814700063933,5217.865589819949
58,w5_7,5050.5,4000.0,11182.22334706673,5250.141054994094,4794.020190980026
58,w5_7,4711.0,4000.0,7419.935525914122,5093.992910524552,4862.971688012923
58,w5_7,4223.5,4000.0,6156.326847676183,5157.552406530676,4886.351630460384
58,w5_7,4454.0,4000.0,6509.883604573373,5093.992910524552,4879.798637885028
58,w5_7,5178.0,4000.0,4000.0,5551.011042470605,5736.1744187269605
58,w5_7,5351.0,4000.0,9547.617892533086,5180.572286988685,4823.856696820291
58,w5_7,5707.5,4000.0,9482.61418386589,5180.572286988685,4825.047043058991
58,w5_7,4635.5,4000.0,8861.115310755134,5212.446004506864,4836.442754428643
58,w5_7,5473.0,4000.0,10644.753658330645,5250.141054994094,4803.810222617623
58,w5_7,5728.5,4000.0,4000.0,5889.360053213613,6384.718565296691
58,w5_7,4826.5,4000.0,4000.0,5461.748441771327,5556.154636056661
58,w5_7,5086.0,4000.0,4000.0,5551.011042470605,5731.795130466147
58,w5_7,4400.5,4000.0,7392.98276866187,5093.992910524552,4863.469212372071
58,w5_7,4784.5,4000.0,4640.369172368672,4967.706901528315,4643.530167667545
58,w5_7,4344.5,4000.0,4269.633840018532,5217.139057704074,4921.469577644759
58,w5_7,5745.5,4000.0,8452.067583044485,5200.946270981183,4843.957675380525
58,w5_7,4694.5,4000.0,8065.216243659218,5119.24607328785,4851.075553150283
58,w5_7,4751.0,4000.0,4425.438275766153,4796.027270524625,4586.7723162120255
58,w5_7,5737.5,4000.0,4000.0,5697.112311924909,6221.059080508594
58,w5_7,4230.5,4000.0,4000.0,4547.575889176867,4536.629800089985
58,w5_7,6054.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4673.5,4000.0,10731.953755323226,5250.141054994094,4802.220511787109
58,w5_7,5095.5,4000.0,5090.900208057745,5208.4845392168145,4906.152027520798
58,w5_7,5124.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,6386.0,4000.0,10150.09128993637,5250.141054994094,4812.838183741307
58,w5_7,6336.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5703.0,4000.0,11161.612415050304,5250.141054994094,4794.395251775562
58,w5_7,4802.0,4000.0,7911.426981690484,5114.1412527326975,4853.908105898408
58,w5_7,6059.5,4000.0,11873.482297771552,5272.299837655627,4888.420628735316
58,w5_7,6284.0,4000.0,12284.115481791157,5282.916919322179,4992.8319496056865
58,w5_7,4711.5,4000.0,12152.522608147809,5282.916919322179,4959.1313840594075
58,w5_7,5803.5,4000.0,11185.394259684643,5250.141054994094,4793.962491923427
58,w5_7,6320.5,4000.0,4282.317490490181,5207.198423344361,4921.232649960775
58,w5_7,5061.0,4000.0,9975.691095951208,5193.270082094067,4816.025162494772
58,w5_7,4432.5,4000.0,7580.066613118679,5093.992910524552,4860.0168572611165
58,w5_7,4489.5,4000.0,4161.621178509686,4702.516120904974,4666.699514684277
58,w5_7,4512.5,4000.0,6872.9530993243,5093.992910524552,4873.078477448219
58,w5_7,4411.5,4000.0,7066.378769016933,5093.992910524552,4869.50208398425
58,w5_7,5218.5,4000.0,7443.717370548463,5093.992910524552,4862.5327381979605
58,w5_7,4296.5,4000.0,8198.394573611522,5210.914324385101,4848.623956423641
58,w5_7,5939.0,4000.0,4000.0,5690.841028922634,5490.761703013306
58,w5_7,5284.0,4000.0,10159.604027790107,5250.141054994094,4812.664409203787
58,w5_7,5864.0,4000.0,4000.0,5489.541339108222,5631.989125556771
58,w5_7,5694.5,4000.0,10776.346531973993,5250.141054994094,4801.411406549803
58,w5_7,5603.5,4000.0,6486.101759939033,5093.992910524552,4880.23914632466
58,w5_7,5522.0,4000.0,12563.155792167416,5266.718752949477,5065.05300936629
58,w5_7,4401.0,4000.0,4586.347778617764,4613.633422501483,4441.20968750838
58,w5_7,4276.0,4000.0,4559.446785105252,4640.785239846881,4387.369019511164
58,w5_7,4998.5,4000.0,7989.114340829329,5114.1412527326975,4852.477022077841
58,w5_7,6186.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,5626.5,4000.0,10475.109833272352,5250.141054994094,4806.904440714742
58,w5_7,4510.0,4000.0,4000.0,4747.349487746539,4693.302674327414
58,w5_7,5179.5,4000.0,10215.094998603567,5250.141054994094,4811.65084944625
58,w5_7,4950.5,4000.0,4000.0,5392.814700063933,5248.841746935886
58,w5_7,5348.0,4000.0,5568.122557053504,5234.537790347812,4897.273198493217
58,w5_7,4707.0,4000.0,9198.817504562763,5160.443446880869,4830.247362061354
58,w5_7,5493.5,4000.0,7592.750263590327,5093.992910524552,4859.7828880127145
58,w5_7,6102.0,4000.0,9487.370552792758,5180.572286988685,4824.959934594603
58,w5_7,5745.5,4000.0,10789.03018244564,5250.141054994094,4801.1802586647145
58,w5_7,5842.5,4000.0,4000.0,5690.841028922634,5490.761703013305
58,w5_7,4909.0,4000.0,10774.761075665037,5250.141054994094,4801.440300817891
58,w5_7,5171.5,4000.0,11280.521638222004,5250.141054994094,4792.231843104683
58,w5_7,4853.0,4000.0,9008.562747488044,5212.446004506864,4833.736747223689
