run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,6884,398274,11330,B4,1,2361.0,2367.0,11964.0,7037.0,9353.0,-2316.0,16,0,1,13.241435,0
31,sample_i_calib,6884,398274,11330,B6,2,2294.5,2297.5,10688.0,6953.5,9433.5,-2480.0,16,0,1,13.523846,0
31,sample_i_calib,6923,398313,11366,B4,1,3006.0,3002.5,25058.0,7023.0,9357.5,-2334.5,7,0,1,5.117687,0
31,sample_i_calib,6923,398313,11366,B6,2,2948.0,2948.0,24533.0,6922.0,9462.0,-2540.0,8,0,1,5.713962,0
31,sample_i_calib,6975,398365,11413,B4,1,3208.5,3064.5,26027.0,7041.5,9198.5,-2157.0,6,0,0,3.9855914,0
31,sample_i_calib,7088,398478,11521,B4,1,3953.5,3836.5,36765.0,7047.5,9219.5,-2172.0,5,0,1,3.9068038,1
31,sample_i_calib,7132,398522,11563,B2,0,4692.5,4689.5,43983.0,6767.5,9613.5,-2846.0,7,0,1,5.162376,1
31,sample_i_calib,7275,398665,11695,B2,0,8253.5,8235.0,64970.0,6766.5,9599.0,-2832.5,6,1,1,4.5306096,1
31,sample_i_calib,7311,398701,11726,B4,1,3051.0,3051.0,19059.0,7001.0,9383.0,-2382.0,16,0,1,11.76295,0
31,sample_i_calib,7311,398701,11726,B6,2,2962.0,2960.0,16967.0,6919.0,9463.0,-2544.0,14,0,1,12.237224,0
31,sample_i_calib,7329,398719,11743,B2,0,8560.0,8558.5,66352.0,6759.0,9623.5,-2864.5,6,1,1,4.5001755,1
31,sample_i_calib,7331,398721,11745,B6,2,2142.5,2126.0,14866.0,6941.5,9426.0,-2484.5,10,0,1,8.008732,0
31,sample_i_calib,7378,398768,11790,B6,2,4150.0,4150.0,37492.0,6935.0,9449.0,-2514.0,6,0,1,5.2107267,1
31,sample_i_calib,7425,398815,11831,B4,1,1767.5,923.0,-7383.0,7521.5,8018.0,-496.5,4,0,0,2.5423865,0
31,sample_i_calib,7425,398815,11831,B6,2,2582.5,1363.5,-5089.0,7375.5,7789.5,-414.0,4,0,0,2.545128,0
31,sample_i_calib,7451,398841,11854,B2,0,5257.0,5131.0,47364.0,6759.0,9499.0,-2740.0,5,0,1,3.9200852,1
31,sample_i_calib,7507,398897,11907,B2,0,2689.5,2220.0,11031.0,6815.5,9099.0,-2283.5,5,0,0,3.36863,0
31,sample_i_calib,7517,398907,11915,B6,2,1703.5,1706.5,11498.0,6952.5,9434.5,-2482.0,11,0,1,8.971459,0
31,sample_i_calib,7517,398907,11915,B8,3,2381.0,2381.0,16638.0,6868.0,9516.0,-2648.0,11,0,1,9.099224,0
31,sample_i_calib,7544,398934,11941,B2,0,5094.0,5093.5,47069.0,6777.0,9606.5,-2829.5,6,0,1,4.6111627,1
31,sample_i_calib,7547,398937,11944,B8,3,2711.5,2711.5,20827.0,6911.5,9472.5,-2561.0,7,0,0,4.9189,0
31,sample_i_calib,7553,398943,11950,B2,0,7589.0,7535.5,63787.0,6744.0,9586.5,-2842.5,6,1,1,4.0972786,1
31,sample_i_calib,7578,398968,11974,B2,0,8952.0,8914.0,69183.0,6773.0,9573.0,-2800.0,6,1,1,4.2520604,1
31,sample_i_calib,7578,398968,11974,B6,2,2974.5,2964.5,23029.0,6939.5,9434.5,-2495.0,7,0,1,5.283807,0
31,sample_i_calib,7578,398968,11974,B8,3,3309.0,3302.0,30370.0,6940.0,9437.0,-2497.0,7,0,1,5.069083,1
31,sample_i_calib,7585,398975,11981,B6,2,2126.0,1527.5,2710.0,7096.0,8689.5,-1593.5,5,0,0,3.0346062,0
31,sample_i_calib,7585,398975,11981,B8,3,2935.5,2060.5,9122.0,7097.5,8411.5,-1314.0,8,0,0,2.937454,0
31,sample_i_calib,7629,399019,12022,B2,0,8527.0,8502.5,67634.0,6748.0,9611.5,-2863.5,6,1,1,4.4041867,1
31,sample_i_calib,7664,399054,12057,B4,1,3581.5,3582.5,11036.0,7043.5,9341.5,-2298.0,17,0,1,15.343736,1
31,sample_i_calib,7684,399074,12076,B4,1,3080.0,2857.0,22443.0,7032.0,9129.0,-2097.0,5,0,0,3.7386968,0
31,sample_i_calib,7684,399074,12076,B6,2,2651.0,2642.0,18837.0,6944.0,9431.0,-2487.0,7,0,0,4.6722655,0
31,sample_i_calib,7691,399081,12083,B6,2,2702.0,2706.5,11938.0,6932.0,9456.5,-2524.5,16,0,1,13.939122,0
31,sample_i_calib,7720,399110,12109,B2,0,4201.0,4201.0,37266.0,6727.0,9657.0,-2930.0,7,0,1,5.950627,1
31,sample_i_calib,7720,399110,12109,B8,3,3419.0,3424.0,25627.0,6887.0,9502.0,-2615.0,11,0,1,9.993159,1
31,sample_i_calib,7751,399141,12139,B4,1,1130.5,1126.5,7729.0,7021.5,9358.5,-2337.0,7,0,0,4.5715013,0
31,sample_i_calib,7788,399179,12176,B6,2,1472.5,354.0,-27868.0,9411.5,5854.0,3557.5,3,0,0,1.7777253,0
31,sample_i_calib,7829,399220,12214,B2,0,2749.0,2749.0,20574.0,6737.0,9647.0,-2910.0,8,0,1,6.00431,0
31,sample_i_calib,7856,399247,12240,B4,1,4138.5,3673.0,31055.0,7058.5,8860.0,-1801.5,5,0,1,3.4276829,1
31,sample_i_calib,7867,399258,12250,B4,1,5617.5,5338.5,46754.0,7038.5,9066.5,-2028.0,5,0,1,3.638266,1
31,sample_i_calib,7888,399279,12269,B2,0,5395.0,5391.0,49089.0,6762.0,9618.0,-2856.0,6,0,1,4.834088,1
31,sample_i_calib,7899,399290,12280,B2,0,6326.0,6326.0,44067.0,8126.0,8258.0,-132.0,5,0,1,4.177587,1
31,sample_i_calib,7908,399299,12288,B4,1,1055.0,517.0,-5862.0,7478.0,8368.0,-890.0,5,0,0,2.4784837,0
31,sample_i_calib,7938,399329,12315,B4,1,4205.0,4205.0,40717.0,7027.0,9357.0,-2330.0,7,0,1,5.2229133,1
31,sample_i_calib,7955,399346,12329,B2,0,8692.0,9543.5,72302.0,6800.0,9543.5,-2743.5,5,1,1,4.1292324,1
31,sample_i_calib,7989,399380,12360,B4,1,3809.5,2860.5,20585.0,7145.5,8289.5,-1144.0,4,0,0,3.05,0
31,sample_i_calib,8014,399405,12382,B2,0,7600.5,7541.0,63871.0,6732.5,9592.0,-2859.5,5,1,1,4.1309743,1
31,sample_i_calib,8021,399412,12388,B4,1,1414.0,1228.0,7219.0,7041.0,9157.0,-2116.0,6,0,0,3.6717558,0
31,sample_i_calib,8047,399438,12410,B4,1,3774.0,3773.5,33260.0,7005.0,9378.5,-2373.5,9,0,1,7.1971636,1
31,sample_i_calib,8126,399517,12481,B4,1,2435.5,2449.5,17970.0,7026.5,9371.5,-2345.0,10,0,1,7.7008023,0
31,sample_i_calib,8156,399547,12511,B2,0,4284.5,4284.5,37702.0,6746.5,9637.5,-2891.0,7,0,1,5.389086,1
31,sample_i_calib,8180,399571,12534,B2,0,2462.0,2460.5,17173.0,6734.0,9648.5,-2914.5,8,0,1,5.7123985,0
31,sample_i_calib,8235,399626,12587,B2,0,7259.0,7122.5,59857.0,6751.0,9496.5,-2745.5,5,1,1,3.863859,1
31,sample_i_calib,8438,399829,12779,B6,2,4112.5,4114.0,17195.0,6949.5,9436.0,-2486.5,15,0,1,13.860121,1
31,sample_i_calib,8472,399863,12813,B2,0,1083.0,1083.0,-40504.0,12290.0,4094.0,8196.0,2,0,0,1.5557834,0
31,sample_i_calib,8498,399889,12838,B4,1,3026.0,1975.0,6257.0,7278.0,8055.0,-777.0,4,0,0,2.7783134,0
31,sample_i_calib,8498,399889,12838,B6,2,4726.0,3757.0,27625.0,7012.0,8403.0,-1391.0,5,0,1,3.171216,1
31,sample_i_calib,8514,399905,12854,B8,3,2227.5,2227.5,16489.0,6882.5,9501.5,-2619.0,7,0,0,5.062009,0
31,sample_i_calib,8601,399992,12935,B2,0,7503.0,7494.0,63003.0,6785.0,9590.0,-2805.0,6,1,1,4.3282404,1
31,sample_i_calib,8625,400016,12959,B4,1,1514.5,1511.0,10788.0,7005.5,9375.0,-2369.5,7,0,0,4.5649,0
31,sample_i_calib,8640,400031,12974,B4,1,1826.5,483.5,-21084.0,8798.5,6242.5,2556.0,3,0,0,1.9289572,0
31,sample_i_calib,8652,400043,12985,B4,1,1750.5,460.0,-29001.0,9909.5,5184.0,4725.5,3,0,0,1.8179259,0
31,sample_i_calib,8683,400074,13015,B4,1,4204.0,4202.5,39880.0,7049.0,9333.5,-2284.5,7,0,1,5.349151,1
31,sample_i_calib,8752,400143,13078,B2,0,8303.5,9650.5,71420.0,6733.5,9650.5,-2917.0,7,1,1,4.425429,1
31,sample_i_calib,8770,400161,13094,B2,0,2828.0,2825.0,21112.0,6744.0,9637.0,-2893.0,8,0,1,5.468285,0
31,sample_i_calib,8772,400163,13096,B2,0,8724.0,8696.0,69257.0,6748.0,9608.0,-2860.0,6,1,1,4.293349,1
31,sample_i_calib,8840,400231,13162,B2,0,9428.0,9424.5,69877.0,6747.0,9633.5,-2886.5,6,1,1,4.616189,1
31,sample_i_calib,8846,400237,13168,B4,1,3837.0,3837.0,35860.0,7054.0,9330.0,-2276.0,6,0,1,4.853498,1
31,sample_i_calib,8880,400271,13199,B2,0,5259.5,5259.5,46622.0,6761.5,9622.5,-2861.0,7,0,1,5.2448454,1
31,sample_i_calib,8895,400286,13213,B2,0,7427.5,7352.0,62005.0,6782.5,9526.0,-2743.5,5,1,1,4.1061974,1
31,sample_i_calib,8932,400323,13250,B4,1,2094.5,638.0,-16725.0,8337.5,6590.0,1747.5,3,0,0,2.1430032,0
31,sample_i_calib,8933,400324,13251,B6,2,3994.0,3996.5,12217.0,6952.0,9434.5,-2482.5,17,0,1,15.334193,1
31,sample_i_calib,8950,400341,13267,B4,1,3565.0,3568.0,31605.0,7008.0,9379.0,-2371.0,9,0,1,7.2345133,1
31,sample_i_calib,8950,400341,13267,B6,2,2832.0,2832.0,20616.0,6950.0,9434.0,-2484.0,10,0,1,7.8789344,0
31,sample_i_calib,9008,400399,13323,B4,1,5233.5,5229.5,48030.0,7003.5,9376.5,-2373.0,6,0,1,4.9724593,1
31,sample_i_calib,9020,400411,13332,B2,0,7899.0,9605.5,70482.0,6752.0,9605.5,-2853.5,5,1,1,4.3251023,1
31,sample_i_calib,9138,400529,13441,B2,0,8041.5,8020.5,64200.0,6744.5,9618.5,-2874.0,6,1,1,4.886626,1
31,sample_i_calib,9153,400544,13455,B2,0,1448.0,412.0,-26316.0,8735.0,6613.0,2122.0,3,0,0,1.9294187,0
31,sample_i_calib,9209,400600,13506,B2,0,6720.5,6684.0,58571.0,6755.5,9592.0,-2836.5,6,0,1,4.2829638,1
31,sample_i_calib,9211,400602,13508,B4,1,3510.0,3508.0,29029.0,7041.0,9341.0,-2300.0,10,0,1,8.779264,1
31,sample_i_calib,9251,400642,13546,B2,0,8131.0,7938.0,64742.0,6787.0,9404.0,-2617.0,5,1,1,3.7855155,1
31,sample_i_calib,9268,400659,13562,B2,0,8676.5,8671.0,68425.0,6743.5,9635.0,-2891.5,6,1,1,4.357226,1
31,sample_i_calib,9317,400708,13609,B6,2,2927.0,2919.5,23455.0,6918.0,9458.5,-2540.5,6,0,0,4.6838284,0
31,sample_i_calib,9343,400734,13633,B2,0,9586.0,9551.0,69060.0,6777.0,9572.0,-2795.0,6,1,1,4.613591,1
31,sample_i_calib,9393,400784,13679,B4,1,4021.0,3547.5,29702.0,7021.0,8889.5,-1868.5,5,0,1,3.4320915,1
31,sample_i_calib,9416,400807,13699,B2,0,7784.5,7753.0,64108.0,6744.5,9608.0,-2863.5,6,1,1,4.2422304,1
31,sample_i_calib,9437,400828,13720,B4,1,3454.0,3452.0,19828.0,7000.0,9382.0,-2382.0,14,0,1,12.411306,1
31,sample_i_calib,9493,400884,13773,B4,1,6924.5,6255.5,47109.0,7041.5,8673.5,-1632.0,5,1,1,3.4616513,1
31,sample_i_calib,9562,400953,13838,B4,1,3187.0,3184.0,24656.0,7000.0,9381.0,-2381.0,11,0,1,9.49727,0
31,sample_i_calib,9562,400953,13838,B6,2,5312.0,5312.0,36033.0,6928.0,9456.0,-2528.0,11,0,1,9.819845,1
31,sample_i_calib,9577,400968,13852,B2,0,7793.0,7788.0,62748.0,6816.0,9563.0,-2747.0,6,1,1,4.607258,1
31,sample_i_calib,9583,400974,13858,B4,1,2692.0,2692.0,15905.0,7056.0,9328.0,-2272.0,14,0,1,11.733334,0
31,sample_i_calib,9596,400987,13871,B2,0,6580.5,6518.5,57019.0,6727.5,9594.5,-2867.0,5,0,1,4.0990553,1
31,sample_i_calib,9607,400998,13882,B2,0,5647.5,5647.0,50515.0,6738.5,9645.0,-2906.5,6,0,1,4.7769146,1
31,sample_i_calib,9722,401113,13991,B2,0,7542.5,7429.0,62812.0,6769.5,9501.0,-2731.5,5,1,1,3.9317584,1
31,sample_i_calib,9745,401136,14014,B2,0,7888.0,7701.5,61606.0,6766.0,9431.5,-2665.5,5,1,1,3.8086503,1
31,sample_i_calib,9761,401152,14030,B2,0,8604.5,8601.0,67045.0,6759.5,9621.0,-2861.5,6,1,1,4.5374465,1
31,sample_i_calib,9813,401204,14080,B2,0,7232.0,7198.5,60618.0,6755.0,9595.5,-2840.5,6,1,1,4.328065,1
31,sample_i_calib,9894,401285,14152,B2,0,6356.0,6112.5,53136.0,6731.0,9409.5,-2678.5,5,0,1,3.7207496,1
31,sample_i_calib,9913,401304,14171,B4,1,2242.5,2242.5,17000.0,7011.5,9372.5,-2361.0,7,0,0,5.0996914,0
31,sample_i_calib,9914,401305,14172,B2,0,4751.0,4739.0,44287.0,6759.0,9613.0,-2854.0,6,0,1,4.3753967,1
31,sample_i_calib,9934,401325,14191,B4,1,2589.5,2599.0,12252.0,7050.5,9343.0,-2292.5,16,0,1,13.498563,0
31,sample_i_calib,9934,401325,14191,B6,2,2450.5,2448.0,10544.0,6921.5,9460.0,-2538.5,16,0,1,13.992263,0
31,sample_i_calib,9940,401331,14197,B2,0,6605.5,6600.0,56145.0,6748.5,9630.0,-2881.5,6,0,1,4.6067843,1
31,sample_i_calib,9946,401337,14201,B2,0,4854.5,4852.5,44954.0,6768.5,9613.5,-2845.0,6,0,1,4.4875317,1
31,sample_i_calib,9967,401358,14219,B4,1,7406.0,7405.5,60455.0,7042.0,9341.5,-2299.5,6,1,1,4.917329,1
31,sample_i_calib,9989,401380,14239,B4,1,6110.0,6052.5,54937.0,7018.0,9308.5,-2290.5,6,0,1,4.168317,1
31,sample_i_calib,10003,401394,14251,B4,1,2838.5,2482.5,17309.0,7049.5,8978.5,-1929.0,7,0,0,3.5362723,0
31,sample_i_calib,10036,401427,14281,B2,0,9493.0,9267.0,69107.0,6778.0,9380.0,-2602.0,5,1,1,3.7543383,1
31,sample_i_calib,10061,401452,14304,B4,1,1068.0,1068.0,5837.0,7036.0,9348.0,-2312.0,15,0,1,12.461378,0
31,sample_i_calib,10098,401489,14337,B2,0,8772.5,8738.5,68760.0,6747.5,9602.5,-2855.0,6,1,1,4.3156433,1
31,sample_i_calib,10131,401522,14368,B2,0,8159.0,8159.0,68170.0,6741.0,9643.0,-2902.0,6,1,1,4.5336294,1
31,sample_i_calib,10139,401530,14376,B2,0,7204.5,7202.0,58760.0,6743.5,9638.0,-2894.5,6,1,1,4.6530466,1
31,sample_i_calib,10165,401556,14401,B2,0,7555.5,7554.0,62022.0,6747.5,9635.0,-2887.5,6,1,1,4.726122,1
31,sample_i_calib,10176,401567,14411,B2,0,7161.5,7161.5,60131.0,6721.5,9662.5,-2941.0,6,1,1,4.56107,1
31,sample_i_calib,10203,401594,14436,B4,1,2245.5,1140.0,-7734.0,7600.5,7678.0,-77.5,4,0,0,2.513822,0
31,sample_i_calib,10203,401594,14436,B6,2,2163.5,1523.5,3378.0,7109.5,8634.5,-1525.0,5,0,0,2.944864,0
31,sample_i_calib,10326,401717,14551,B4,1,2947.0,2943.5,24374.0,7073.0,9307.5,-2234.5,7,0,1,5.105953,0
31,sample_i_calib,10326,401717,14551,B6,2,3266.0,3266.0,27150.0,6980.0,9404.0,-2424.0,7,0,1,5.4649715,1
31,sample_i_calib,10367,401758,14591,B2,0,8303.0,8294.0,65032.0,6724.0,9651.0,-2927.0,6,1,1,4.5929823,1
31,sample_i_calib,10437,401828,14658,B4,1,2776.5,2776.5,16709.0,7010.5,9373.5,-2363.0,14,0,1,11.817511,0
31,sample_i_calib,10510,401901,14728,B4,1,2796.0,2627.0,18951.0,7073.0,9142.0,-2069.0,6,0,0,3.9725022,0
31,sample_i_calib,10547,401938,14762,B2,0,6242.0,6210.5,55620.0,6738.0,9614.5,-2876.5,6,0,1,4.252307,1
31,sample_i_calib,10568,401959,14782,B2,0,7931.5,7927.5,64277.0,6740.5,9639.5,-2899.0,6,1,1,4.5420876,1
31,sample_i_calib,10598,401989,14811,B4,1,3384.0,3359.0,30238.0,7017.0,9342.0,-2325.0,6,0,0,4.220646,1
31,sample_i_calib,10608,401999,14820,B4,1,3198.0,3194.5,27653.0,7026.0,9354.5,-2328.5,6,0,1,4.717661,0
31,sample_i_calib,10660,402051,14869,B6,2,1318.5,306.0,-29017.0,9744.5,5627.0,4117.5,2,0,0,1.7459538,0
31,sample_i_calib,10694,402085,14901,B4,1,1164.0,528.0,-16128.0,8755.0,7936.0,819.0,0,0,0,0.0,0
31,sample_i_calib,10778,402169,14982,B4,1,3967.0,3970.0,11801.0,7028.0,9359.0,-2331.0,17,0,1,15.403574,1
31,sample_i_calib,10779,402170,14983,B4,1,3004.0,2989.5,25716.0,7042.0,9327.5,-2285.5,9,0,1,4.9336,0
31,sample_i_calib,10893,402284,15093,B2,0,6029.5,5845.0,51501.0,6747.5,9452.0,-2704.5,5,0,1,3.785831,1
31,sample_i_calib,11080,402471,15263,B6,2,4179.0,4162.5,36931.0,6911.0,9456.5,-2545.5,6,0,1,4.6135416,1
31,sample_i_calib,11090,402481,15272,B2,0,3326.5,3257.5,25619.0,6746.5,9568.5,-2822.0,6,0,0,4.2594175,1
31,sample_i_calib,11090,402481,15272,B4,1,4198.0,4014.5,35621.0,7050.0,9150.5,-2100.5,5,0,1,3.7374253,1
31,sample_i_calib,11098,402489,15280,B2,0,3416.5,3414.0,27927.0,6747.5,9634.0,-2886.5,6,0,0,4.748819,1
31,sample_i_calib,11102,402493,15284,B4,1,3952.0,2656.5,14669.0,7205.0,7883.5,-678.5,4,0,0,2.8131616,0
31,sample_i_calib,11102,402493,15284,B6,2,2475.5,2239.5,14512.0,6925.5,9222.5,-2297.0,6,0,0,3.7936792,0
31,sample_i_calib,11112,402503,15292,B6,2,2800.5,2803.0,21322.0,6953.5,9433.0,-2479.5,8,0,1,5.8312993,0
31,sample_i_calib,11112,402503,15292,B8,3,3168.0,3171.5,28392.0,6916.0,9471.5,-2555.5,11,0,1,5.901786,0
31,sample_i_calib,11168,402559,15343,B4,1,1063.5,803.0,-15802.0,8896.5,7993.0,903.5,0,0,0,0.0,0
31,sample_i_calib,11186,402577,15358,B2,0,2821.0,2763.5,20533.0,6800.0,9526.5,-2726.5,7,0,0,4.3811755,0
31,sample_i_calib,11354,402745,15515,B8,3,3430.0,3428.0,29421.0,6876.0,9506.0,-2630.0,10,0,1,8.172704,1
31,sample_i_calib,11362,402753,15523,B8,3,2797.5,2800.5,13119.0,6908.5,9478.5,-2570.0,16,0,1,13.7024555,0
31,sample_i_calib,11376,402767,15535,B4,1,3875.0,3876.0,26316.0,7014.0,9371.0,-2357.0,12,0,1,10.904084,1
31,sample_i_calib,11418,402809,15573,B2,0,7710.0,9432.5,74290.0,6848.0,9432.5,-2584.5,8,1,1,4.3377557,1
31,sample_i_calib,11510,402901,15660,B4,1,2586.0,2331.5,15134.0,7031.0,9098.5,-2067.5,6,0,0,3.734505,0
31,sample_i_calib,11532,402923,15680,B4,1,3462.5,3462.5,31735.0,7023.5,9360.5,-2337.0,6,0,1,4.7617345,1
31,sample_i_calib,11532,402923,15680,B6,2,3722.0,3722.0,33809.0,6938.0,9446.0,-2508.0,7,0,1,5.3377423,1
31,sample_i_calib,11574,402965,15721,B4,1,2689.0,2689.0,21041.0,7065.0,9319.0,-2254.0,9,0,1,5.402066,0
31,sample_i_calib,11596,402987,15742,B2,0,7447.0,7442.0,62131.0,6707.0,9672.0,-2965.0,6,1,1,4.64611,1
31,sample_i_calib,11614,403005,15760,B8,3,2650.5,1842.0,5624.0,7087.5,8488.0,-1400.5,5,0,0,2.91876,0
31,sample_i_calib,11618,403009,15764,B4,1,4290.5,3748.0,32794.0,7095.5,8746.0,-1650.5,5,0,1,3.3857372,1
31,sample_i_calib,11667,403058,15811,B6,2,1170.0,351.0,-18843.0,8223.0,7342.0,881.0,4,0,0,2.1138613,0
31,sample_i_calib,11717,403108,15860,B4,1,1412.0,3313.0,4929.0,6997.0,9387.0,-2390.0,17,0,1,16.453136,1
31,sample_i_calib,11720,403111,15863,B6,2,1232.0,705.0,-14176.0,8692.0,8096.0,596.0,0,0,0,0.0,0
31,sample_i_calib,11816,403207,15951,B6,2,3374.5,3367.5,28382.0,6957.5,9419.5,-2462.0,6,0,0,4.627833,1
31,sample_i_calib,11883,403274,16016,B4,1,3347.5,3350.5,14164.0,7019.5,9367.5,-2348.0,16,0,1,14.208486,1
31,sample_i_calib,11883,403274,16016,B6,2,5439.5,5433.5,18940.0,6921.5,9456.5,-2535.0,16,0,1,14.529671,1
31,sample_i_calib,11904,403295,16035,B4,1,3768.0,3764.5,35861.0,7026.0,9354.5,-2328.5,6,0,1,4.948658,1
31,sample_i_calib,11912,403303,16043,B2,0,3566.5,3446.0,30183.0,6774.5,9489.0,-2714.5,5,0,0,4.005992,1
31,sample_i_calib,11959,403350,16086,B2,0,3285.0,3311.0,27884.0,6783.0,9627.0,-2844.0,7,0,1,5.6000633,1
31,sample_i_calib,12043,403434,16165,B4,1,4479.5,4862.5,10660.0,6995.5,9386.5,-2391.0,17,0,1,16.321083,1
31,sample_i_calib,12066,403457,16186,B4,1,1567.0,2515.5,4617.0,7008.0,9377.5,-2369.5,17,0,1,16.273865,0
31,sample_i_calib,12184,403575,16289,B4,1,2179.5,2179.5,11520.0,6997.5,9386.5,-2389.0,15,0,1,12.706265,0
31,sample_i_calib,12222,403613,16323,B2,0,2633.5,3007.0,5912.0,11223.5,5534.0,5689.5,9,0,0,0.0,0
31,sample_i_calib,12240,403631,16341,B2,0,1400.5,663.5,-14827.0,8573.5,8230.5,343.0,0,0,0,0.0,0
31,sample_i_calib,12255,403646,16355,B2,0,5965.5,5926.5,52840.0,6728.5,9616.5,-2888.0,6,0,1,4.289073,1
31,sample_i_calib,12342,403733,53,B4,1,1622.0,1622.0,8626.0,7060.0,9324.0,-2264.0,15,0,1,12.774567,0
31,sample_i_calib,12342,403733,53,B6,2,2106.5,2105.0,10132.0,6980.5,9402.0,-2421.5,15,0,1,13.286939,0
31,sample_i_calib,12374,403765,84,B4,1,1084.5,3843.5,4755.0,7054.5,9339.5,-2285.0,17,0,1,16.501608,1
31,sample_i_calib,12411,403802,120,B6,2,2507.5,2539.0,7728.0,6948.5,9429.0,-2480.5,17,0,1,15.413387,0
31,sample_i_calib,12412,403803,121,B2,0,3516.0,2899.5,19646.0,6781.0,8986.5,-2205.5,5,0,0,3.2778053,0
31,sample_i_calib,12427,403818,135,B2,0,1012.5,1012.5,7165.0,6748.5,9635.5,-2887.0,7,0,0,5.3551254,0
31,sample_i_calib,12429,403820,137,B2,0,6044.0,6033.5,54229.0,6758.0,9615.5,-2857.5,6,0,1,4.477023,1
31,sample_i_calib,12435,403826,143,B2,0,5749.5,5744.0,51854.0,6737.5,9641.0,-2903.5,6,0,1,4.518216,1
31,sample_i_calib,12492,403883,197,B6,2,3185.0,3183.5,26499.0,6941.0,9441.5,-2500.5,7,0,1,5.3553104,0
31,sample_i_calib,12504,403895,207,B6,2,1970.5,1970.5,6798.0,6934.5,9449.5,-2515.0,17,0,1,15.068121,0
31,sample_i_calib,12504,403895,207,B8,3,4224.5,4222.0,14777.0,6892.5,9489.0,-2596.5,16,0,1,14.722847,1
31,sample_i_calib,12529,403920,231,B4,1,6356.5,5938.5,48611.0,7089.5,8876.5,-1787.0,5,0,1,3.5526905,1
31,sample_i_calib,12545,403936,246,B4,1,4084.0,4003.5,38511.0,7070.0,9233.5,-2163.5,6,0,1,4.1106157,1
31,sample_i_calib,12588,403979,281,B2,0,3963.0,3962.5,33189.0,6727.0,9656.5,-2929.5,7,0,1,5.5764427,1
31,sample_i_calib,12620,404011,310,B2,0,7561.0,7532.5,62982.0,6754.0,9601.5,-2847.5,6,1,1,4.2552814,1
31,sample_i_calib,12783,404174,463,B2,0,7552.5,7552.5,61909.0,6749.5,9634.5,-2885.0,6,1,1,4.5524836,1
31,sample_i_calib,12786,404177,466,B2,0,3327.5,3327.0,27344.0,6758.5,9625.0,-2866.5,7,0,1,5.729406,1
31,sample_i_calib,12836,404227,513,B4,1,5333.5,5333.5,32708.0,6993.5,9390.5,-2397.0,12,0,1,10.70068,1
31,sample_i_calib,12846,404237,522,B2,0,7916.5,7857.5,65370.0,6740.5,9584.5,-2844.0,5,1,1,4.0649066,1
31,sample_i_calib,12855,404246,530,B2,0,5799.5,5796.5,50540.0,6752.5,9628.5,-2876.0,7,0,1,5.355736,1
31,sample_i_calib,12912,404303,584,B4,1,3160.0,3158.5,20382.0,7056.0,9326.5,-2270.5,13,0,1,11.755631,0
31,sample_i_calib,12912,404303,584,B6,2,3784.5,3781.5,22722.0,6950.5,9430.5,-2480.0,13,0,1,12.06185,1
31,sample_i_calib,13006,404397,671,B4,1,1926.5,2106.0,5852.0,7031.5,9343.0,-2311.5,17,0,1,15.659791,0
31,sample_i_calib,13059,404450,717,B4,1,3051.5,3051.0,26859.0,7049.5,9334.0,-2284.5,9,0,1,4.764154,0
31,sample_i_calib,13060,404451,718,B2,0,8614.0,8611.0,66696.0,6743.0,9638.0,-2895.0,6,1,1,4.6013722,1
31,sample_i_calib,13104,404495,758,B4,1,2229.5,2128.5,14774.0,7020.5,9262.5,-2242.0,6,0,0,4.100518,0
31,sample_i_calib,13104,404495,758,B6,2,1991.5,1960.0,13481.0,6939.5,9413.0,-2473.5,7,0,0,4.6211376,0
31,sample_i_calib,13104,404495,758,B8,3,2787.5,2763.0,21708.0,6890.5,9469.0,-2578.5,6,0,0,4.4429636,0
31,sample_i_calib,13125,404516,778,B2,0,8400.0,8217.5,66573.0,6739.0,9462.5,-2723.5,5,1,1,3.8228989,1
31,sample_i_calib,13207,404598,856,B4,1,1607.0,2682.0,4657.0,7040.0,9347.0,-2307.0,17,0,1,16.31617,0
31,sample_i_calib,13207,404598,856,B6,2,1204.0,3025.5,4233.0,6935.0,9448.5,-2513.5,17,0,1,16.431002,0
31,sample_i_calib,13207,404598,856,B8,3,1820.5,3951.5,5965.0,6884.5,9501.5,-2617.0,17,0,1,16.444292,1
31,sample_i_calib,13260,404651,905,B4,1,2072.5,1369.5,711.0,7276.5,8404.5,-1128.0,5,0,0,2.868232,0
31,sample_i_calib,13260,404651,905,B6,2,1942.0,1492.5,4770.0,7008.0,8926.5,-1918.5,5,0,0,3.1842105,0
31,sample_i_calib,13265,404656,909,B2,0,9242.0,9214.5,70619.0,6815.0,9541.5,-2726.5,6,1,1,4.263256,1
31,sample_i_calib,13278,404669,920,B4,1,3033.0,3033.0,25463.0,7041.0,9343.0,-2302.0,7,0,1,5.204831,0
31,sample_i_calib,13289,404680,931,B4,1,4929.0,4509.5,38482.0,7016.0,8948.5,-1932.5,5,0,1,3.4922726,1
