event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:124,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,9.28208228836688,9.78208228836688,5269.0,2634.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:125,analytic_clipped_template_sideband_traditional,0.9992989864499155,False,6.447974177334627,8.447974177334627,2421.012418738933,3947.941104290549,train,51,B6,1,6.176829250966186,10.176829250966186,3194.0,3194.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:126,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.724065648062109,9.724065648062108,6184.0,3092.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:127,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.241528423720553,8.991528423720553,6886.0,3443.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:128,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.078180448673894,11.078180448673894,7434.5,5575.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:129,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.121216940990635,8.621216940990635,3892.5,2919.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:130,analytic_clipped_template_sideband_traditional,0.4436890204690639,True,4.808848811935981,8.808848811935981,4702.35366942893,4126.704962977275,train,51,B2,1,4.411663141497587,6.411663141497587,5793.5,2896.75,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:51:131,analytic_clipped_template_sideband_traditional,0.610879820811531,False,9.775393339785815,10.525393339785815,3010.675460296071,1781.1070972145758,train,51,B8,1,9.904413660871228,10.654413660871228,2635.5,1976.625,0.75,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.871865477920627,9.871865477920627,4118.5,2059.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:133,analytic_clipped_template_sideband_traditional,0.9999709387885524,False,4.5386812956064,10.5386812956064,4341.350462027639,3891.2539813808967,train,51,B8,1,4.159167503483879,10.159167503483879,4260.0,3195.0,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:134,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.709420552101692,10.709420552101692,4291.0,1072.75,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:135,analytic_clipped_template_sideband_traditional,3.745915300332517e-07,True,4.889051510609447,7.889051510609447,1208.6464835096006,1016.4245537568983,train,51,B8,1,5.53213642621307,10.53213642621307,1850.0,462.5,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:136,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,4.892512807630061,5.642512807630061,2220.0,1665.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:137,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,10.419727680239195,10.919727680239195,4209.0,4209.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:138,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.8807368110895135,10.880736811089513,5686.0,2843.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:139,analytic_clipped_template_sideband_traditional,0.7722621547584645,False,3.909301357740988,7.909301357740988,3555.4415179566568,6106.360023796127,train,51,B2,1,4.111727286180413,6.111727286180413,6610.5,3305.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:140,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,8.849286240246578,9.849286240246578,2284.0,571.0,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:141,analytic_clipped_template_sideband_traditional,0.9925087595478427,False,5.353513284310226,9.353513284310226,3431.0393509180612,1029.0815926641646,train,51,B8,1,4.784500022732271,9.78450002273227,2802.0,1401.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:142,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.653818626209927,8.153818626209926,2719.0,2719.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:143,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.683721571991095,9.683721571991095,2979.0,744.75,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:51:144,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.93790156568755,10.43790156568755,7417.5,7417.5,1.5,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
train:51:145,analytic_clipped_template_sideband_traditional,0.9999833518340455,False,5.4136026578675445,11.413602657867544,5134.7339118303935,4478.275809639301,train,51,B8,1,5.187481336040928,11.187481336040928,4334.5,4334.5,6.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:146,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.914348012430885,8.664348012430885,3805.0,3805.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.349634770170276,9.849634770170276,3843.0,1921.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:148,analytic_clipped_template_sideband_traditional,0.9992072126861175,False,7.931168852014831,8.681168852014832,3905.7941517643985,2876.1047184329877,train,51,B6,1,7.931518986730289,8.681518986730289,3892.5,1946.25,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:51:149,analytic_clipped_template_sideband_traditional,0.34244969948433684,True,9.119449048473026,9.619449048473026,2455.360363506751,2617.348246669349,train,51,B8,1,9.003335868442424,10.003335868442424,3164.0,1582.0,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:150,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.649809835528595,9.649809835528595,6095.0,6095.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:151,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,9.89456498959155,11.39456498959155,2864.5,2148.375,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:152,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.1087072538937495,5.6087072538937495,5686.0,1421.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:153,analytic_clipped_template_sideband_traditional,0.5788104221303219,False,3.822478203235512,8.822478203235512,5892.684859963896,5275.955094971023,train,51,B2,1,4.8377033139127175,5.8377033139127175,7831.0,1957.75,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:154,analytic_clipped_template_sideband_traditional,0.9955849560122408,False,7.176021414324124,9.176021414324124,3481.879781695699,2296.4469531413283,train,51,B8,1,7.112695064351453,9.112695064351453,2669.5,2669.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:155,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.760742388855094,10.260742388855094,5686.0,2843.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:156,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.512003923135522,9.262003923135522,3117.0,2337.75,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:157,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.824782641464848,7.824782641464848,6162.5,6162.5,1.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge
train:51:158,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,7.003690035238714,8.003690035238714,3615.0,903.75,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:51:159,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.890702431974341,8.39070243197434,2215.5,1661.625,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:160,analytic_clipped_template_sideband_traditional,0.9999777527656158,False,5.270917404857796,10.270917404857796,3624.8520686878037,3351.7260848340597,train,51,B6,1,4.66906712625979,10.66906712625979,3712.5,3712.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:161,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.168696084203301,7.668696084203301,2937.0,734.25,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:162,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.105738379787933,10.105738379787933,2873.5,2155.125,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:163,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.585256632158551,9.08525663215855,8178.0,8178.0,1.5,1.0,4,0.2222222222222222,7.0,shifted,late_tail_low,inner_high_charge
train:51:164,analytic_clipped_template_sideband_traditional,0.9997189748867185,False,5.992413049262325,8.992413049262325,2507.7471479410838,1661.4245407576839,train,51,B6,1,6.331263651873284,10.331263651873284,2724.0,1362.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:165,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.247289840545006,11.247289840545006,8827.0,8827.0,6.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:51:166,analytic_clipped_template_sideband_traditional,0.999965820668405,False,7.52009309020778,11.52009309020778,2138.227695371612,3149.5127351715955,train,51,B4,1,8.171466490386702,9.171466490386702,3150.0,1575.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:51:167,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.746755841319451,7.746755841319451,1993.5,1993.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:168,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.03074738829983,8.78074738829983,7420.5,3710.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:169,analytic_clipped_template_sideband_traditional,0.9998674922297819,False,4.717435959065913,7.717435959065913,2340.773292487315,3232.093301438993,train,51,B8,1,4.995789686293016,8.995789686293016,3164.0,1582.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:170,analytic_clipped_template_sideband_traditional,0.9998932062270611,False,6.592093943802002,9.592093943802002,5085.915712181841,3858.474844461362,train,51,B8,1,6.401300029507369,9.401300029507368,4334.5,3250.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:171,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.058938680206721,11.05893868020672,1721.0,430.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:172,analytic_clipped_template_sideband_traditional,0.9999180656797946,False,4.539545907694873,9.539545907694873,5648.479663470879,10074.275011194146,train,51,B2,1,5.090375491953251,9.090375491953251,7793.5,5845.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:173,analytic_clipped_template_sideband_traditional,0.7127201617126074,False,8.824480887553975,9.824480887553975,2280.733695822519,3163.933983592682,train,51,B8,1,9.359441287844579,9.859441287844579,3396.5,1698.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:174,analytic_clipped_template_sideband_traditional,0.9997415581255991,False,8.105804369166865,9.605804369166865,1910.260678528969,2469.6356320329733,train,51,B6,1,7.518993625426078,8.518993625426077,2955.5,1477.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:51:175,analytic_clipped_template_sideband_traditional,0.996965268420214,False,9.109563083604387,10.609563083604387,4649.778955668327,3110.6217263503877,train,51,B8,1,9.171867175468673,11.171867175468673,4334.5,2167.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:176,analytic_clipped_template_sideband_traditional,0.9014504449667001,False,4.926711346550126,9.926711346550126,8129.54252491099,4370.607764736311,train,51,B2,1,5.996486414402374,7.496486414402374,9449.5,2362.375,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:177,analytic_clipped_template_sideband_traditional,0.9967828026144266,False,4.813898913332137,10.813898913332137,4770.677958262393,2037.6840268057279,train,51,B8,1,5.343958306061255,11.343958306061255,4871.5,1217.875,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:178,analytic_clipped_template_sideband_traditional,0.986554394437241,False,8.58674861910851,9.58674861910851,3900.0623963931343,2549.08991296447,train,51,B8,1,8.367725230853814,9.367725230853814,2635.5,2635.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:179,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.605693310611072,9.355693310611072,6664.5,1666.125,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:180,analytic_clipped_template_sideband_traditional,0.9969786560268319,False,4.071674174534927,10.071674174534927,2663.5078138126864,1478.7436296728472,train,51,B8,0,4.322973557692877,,2802.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:181,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,5.061287592290564,,2190.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:182,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,10.768932978603996,,1948.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:183,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,5.117557111684348,,6406.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:184,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,0,8.368955508470298,,3164.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:185,analytic_clipped_template_sideband_traditional,0.9995756288968268,False,3.6935126044800106,9.693512604480011,1349.4279152705926,2426.568929516079,train,51,B4,0,5.001373231957436,,3536.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:186,analytic_clipped_template_sideband_traditional,0.989770334530224,False,5.889597112653985,11.889597112653984,2301.341338908175,842.0247913186018,train,51,B6,0,4.791515137359845,,2426.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:187,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,10.163141064063982,,2818.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:188,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,7.008798677344844,,3150.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:189,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,6.826730001785114,,3869.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:190,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,7.311458857667429,,7420.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:191,analytic_clipped_template_sideband_traditional,7.286481797901527e-09,True,4.8425986677248,6.8425986677248,1273.487766843709,1470.575755136927,train,51,B8,0,5.467527442282538,,2648.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:192,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,6.163590090395674,,4118.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:193,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,4.390927875287678,,2979.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:194,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,8.546938488357476,,2270.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:195,analytic_clipped_template_sideband_traditional,0.9957801157245633,False,6.808848729586514,8.808848729586515,985.2412381962022,1763.4417500420868,train,51,B8,0,7.654124748222797,,2676.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:196,analytic_clipped_template_sideband_traditional,0.3761526653903041,True,10.453602475515547,10.953602475515547,3793.7264766987632,910.3975490887752,train,51,B8,0,10.177592986545774,,3527.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:197,analytic_clipped_template_sideband_traditional,2.2762398233927284e-07,True,3.5833058787442864,9.583305878744287,1241.8402834565452,267.381220263543,train,51,B6,0,4.073955158911655,,1552.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:198,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,6.74284885878577,,1786.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:199,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,9.613744792300807,,3836.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:200,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,8.862310573277991,,1980.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:201,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,6.51473365464279,,2342.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:202,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,8.013345436763295,,3463.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:203,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,6.416688002486518,,1721.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:204,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,10.228781537355534,,4103.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:205,analytic_clipped_template_sideband_traditional,0.8463267716466424,False,3.889552582826219,8.88955258282622,5824.470649095515,4773.376494305591,train,51,B2,0,4.958325169435645,,9553.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:206,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,0,10.498247530681432,,4334.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:207,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,8.821217401374971,,4335.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:208,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,8.146497188931495,,4183.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:209,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,5.1610837577961215,,4080.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:210,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,5.848515735542582,,3401.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:211,analytic_clipped_template_sideband_traditional,0.999972228651972,False,5.081863511355878,6.581863511355878,1885.093623279495,2660.478501177663,train,51,B6,0,5.084738841069479,,4386.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:212,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,8.071056190851227,,6669.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
