event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:51:112,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,6.102327159278473,6.602327159278473,3929.0,2946.75,0.5,0.75,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,mid,626.1771000008833
train:51:113,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,5.652033003813136,10.652033003813136,2850.0,2850.0,5.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,477.5253437483243
train:51:114,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,5.785102180970441,6.785102180970441,2420.0,605.0,1.0,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,344.86114506579764
train:51:115,wiener_template_cfd_traditional,0.9886345325402042,False,6.326111737973201,9.3261117379732,1965.4151259842065,594.325292932394,train,51,B6,1,4.889150415226776,9.889150415226776,1521.5,1141.125,5.0,0.75,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,179.63978296855677
train:51:116,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,7.330246755984513,10.330246755984513,6122.5,3061.25,3.0,0.5,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,high,787.5581608976657
train:51:117,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,5.923815412467225,6.923815412467225,2979.0,1489.5,1.0,0.5,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,low,428.1073091043608
train:51:118,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,1,7.205613289664888,10.205613289664889,6095.0,4571.25,3.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,high,853.4320096928873
train:51:119,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,4.023581514351321,4.523581514351321,2615.5,1307.75,0.5,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,231.9850896036601
train:51:120,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,6.514122770487036,8.514122770487036,2284.0,1713.0,2.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,363.376902254641
train:51:121,wiener_template_cfd_traditional,0.9998507432193776,False,4.810439613484822,10.81043961348482,3645.303284564103,1608.5017648240107,train,51,B8,1,4.533917666141711,10.533917666141711,3362.0,1681.0,6.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,272.71182095332495
train:51:122,wiener_template_cfd_traditional,0.9995635553693383,False,7.616061383280276,10.616061383280275,5800.006430893869,1525.1470718839582,train,51,B8,1,7.766176295905488,10.766176295905488,5557.5,1389.375,3.0,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,630.3447578788683
train:51:123,wiener_template_cfd_traditional,0.9981306388614791,False,5.721481655548492,8.72148165554849,1282.2593101994985,2105.096933128883,train,51,B8,1,6.756257503981546,7.506257503981546,1842.5,1381.875,0.75,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,299.6957793243794
train:51:124,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,7.807532306601123,8.307532306601123,4616.0,2308.0,0.5,0.5,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,mid,640.8717841571236
train:51:125,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,9.08376233149606,9.58376233149606,4339.0,4339.0,0.5,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,high,1059.6826021236805
train:51:126,wiener_template_cfd_traditional,0.999243082347608,False,5.228060004736959,9.22806000473696,1270.8252390134842,1559.5211436687748,train,51,B8,1,6.436849357021758,8.436849357021758,2092.5,523.125,2.0,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,218.83427900367113
train:51:127,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,5.259741862103692,10.259741862103692,2284.0,1713.0,5.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,303.334444922338
train:51:128,wiener_template_cfd_traditional,0.9999825655884771,False,4.878025742190713,10.878025742190713,5002.604651698071,4891.031455024591,train,51,B8,1,4.916359566049501,10.9163595660495,4878.0,4878.0,6.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,high,560.9811240177861
train:51:129,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,8.754714665466322,9.504714665466322,2832.0,1416.0,0.75,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,530.3490529276067
train:51:130,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,1,5.0719205235704585,11.071920523570459,2215.5,2215.5,6.0,1.0,nominal,0,unsaturated,broad_rise,odd_run_current_proxy,low,316.16455501296895
train:51:131,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,7.423476502362888,8.923476502362888,2075.5,518.875,1.5,0.25,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,248.51989838246595
train:51:132,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,10.237884294415258,10.987884294415258,2937.0,2202.75,0.75,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,637.1443263084262
train:51:133,wiener_template_cfd_traditional,0.9999791775713051,False,4.881942123507504,9.881942123507503,3278.4965761454723,2217.504232809809,train,51,B8,1,4.488578171737815,10.488578171737814,3362.0,2521.5,6.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,330.93496254201966
train:51:134,wiener_template_cfd_traditional,0.98808221716419,False,6.0185634708775195,11.01856347087752,3895.4955044973226,1181.4718030154047,train,51,B8,1,5.857858935691,7.857858935691,3210.0,802.5,2.0,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,283.3245668360751
train:51:135,wiener_template_cfd_traditional,0.5159829164693482,False,5.044241752078757,11.044241752078758,8484.515145933687,10027.593596039844,train,51,B2,1,7.185469334839151,7.685469334839151,8178.0,8178.0,0.5,1.0,shifted,7,masked_saturated,fast_rise,odd_run_current_proxy,very_high,1023.9873938424266
train:51:136,wiener_template_cfd_traditional,0.9999406675107807,False,6.6417984393289675,8.641798439328968,3350.998875930432,1579.4824066692097,train,51,B8,1,6.537181921455025,8.037181921455025,2802.0,2101.5,1.5,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,414.8045814439241
train:51:137,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,1,4.800692661530886,5.300692661530886,2734.5,2734.5,0.5,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,399.7592581380952
train:51:138,wiener_template_cfd_traditional,0.5681979975342635,False,4.247525523434252,4.997525523434252,3291.5199485847365,501.2359861965681,train,51,B8,1,4.235393132281491,4.735393132281491,2676.5,1338.25,0.5,0.5,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,290.9294191608699
train:51:139,wiener_template_cfd_traditional,0.9999820159336897,False,7.276556066060882,10.276556066060882,4623.154057883809,1378.6182264573924,train,51,B8,1,7.126990500908099,11.1269905009081,4871.5,1217.875,4.0,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,492.36414760902716
train:51:140,wiener_template_cfd_traditional,0.9996362105123742,False,7.787255616714025,10.787255616714024,2478.5430737586803,3080.582806839484,train,51,B8,1,7.776951969179712,10.776951969179713,3278.0,819.5,3.0,0.25,nominal,0,unsaturated,broad_rise,odd_run_current_proxy,low,497.6894721799672
train:51:141,wiener_template_cfd_traditional,0.9987044168652214,False,3.978163229476105,5.978163229476105,2235.076603451435,3268.6053489556825,train,51,B6,1,4.622041047255444,5.622041047255444,3590.0,1795.0,1.0,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,405.24446768521597
train:51:142,wiener_template_cfd_traditional,0.9971608055414735,False,5.203433678442561,9.203433678442561,2210.2165062990507,882.74547090212,train,51,B8,1,4.234786176240687,10.234786176240686,1951.0,975.5,6.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,222.18285401467648
train:51:143,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,1,4.520120591029703,10.520120591029702,5686.0,5686.0,6.0,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,high,844.4326137090496
train:51:144,wiener_template_cfd_traditional,0.483160263935538,True,6.934823885925085,8.934823885925084,2943.190968243865,625.7437490329803,train,51,B8,1,6.672196278131801,9.6721962781318,2406.0,601.5,3.0,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,345.34914303335313
train:51:145,wiener_template_cfd_traditional,0.9902675928550091,False,6.981394378206201,10.9813943782062,5199.984686726927,1108.3501329722071,train,51,B8,1,6.746213278917009,8.246213278917008,4334.5,1083.625,1.5,0.25,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,446.03743016025453
train:51:146,wiener_template_cfd_traditional,0.9978641945793006,False,6.073170285178955,12.073170285178955,4111.3388085410115,1687.0453385114856,train,51,B8,1,5.505319246399494,7.005319246399494,3615.0,903.75,1.5,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,417.3548209426092
train:51:147,wiener_template_cfd_traditional,0.9995426055743047,False,6.461353615266713,9.461353615266713,3071.2764456906802,4414.207536043284,train,51,B6,1,6.484785509755408,11.484785509755408,4291.0,4291.0,5.0,1.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,high,596.2112049512799
train:51:148,wiener_template_cfd_traditional,0.9941215910919091,False,7.101301565925534,7.851301565925534,2420.1261114244003,1950.4975499382028,train,51,B6,1,6.3179603691350215,7.3179603691350215,3142.5,785.625,1.0,0.25,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,355.92214703109755
train:51:149,wiener_template_cfd_traditional,0.36373007293515613,True,6.733069242770752,7.483069242770752,1209.3513953501622,1666.7969652958393,train,51,B8,1,7.303370958310603,7.803370958310603,1850.0,462.5,0.5,0.25,nominal,0,unsaturated,slow_rise,odd_run_current_proxy,low,281.8349817364761
train:51:150,wiener_template_cfd_traditional,0.9892085744067759,False,4.485412517372561,10.485412517372561,8737.169638725874,12728.65659132034,train,51,B2,1,5.8615752304706366,8.861575230470637,9406.0,9406.0,3.0,1.0,shifted,6,masked_saturated,fast_rise,odd_run_current_proxy,very_high,1019.3793908957895
train:51:151,wiener_template_cfd_traditional,0.4392569063885337,True,8.725734722339139,10.725734722339139,1918.1966774116436,290.1587879848346,train,51,B6,1,7.517180056163253,10.517180056163253,1552.5,388.125,3.0,0.25,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,223.320746533586
train:51:152,wiener_template_cfd_traditional,0.9999029141805584,False,6.225796835151582,7.725796835151582,6398.665894467385,1480.0604455813623,train,51,B8,1,5.604773660304089,7.604773660304089,4488.0,3366.0,2.0,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,614.5657413668324
train:51:153,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,8.487720363910078,10.487720363910078,3940.5,3940.5,2.0,1.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,772.4198968282727
train:51:154,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,5.222649404838383,6.722649404838383,3913.0,1956.5,1.5,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,mid,493.58826968595463
train:51:155,wiener_template_cfd_traditional,0.9999823013653022,False,5.237407035423692,10.237407035423692,2995.4379596520253,5006.18310191692,train,51,B6,1,5.7052036529614565,10.705203652961456,4339.0,3254.25,5.0,0.75,nominal,0,unsaturated,broad_rise,odd_run_current_proxy,mid,490.986365716443
train:51:156,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,6.770909071041741,10.770909071041741,3122.0,1561.0,4.0,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,464.9168244871989
train:51:157,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B8,1,9.913871891876546,10.663871891876546,3210.0,2407.5,0.75,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,755.6411584134663
train:51:158,wiener_template_cfd_traditional,0.9999751443418476,False,5.6337591562426015,9.6337591562426,3190.0057947866317,4831.309512600664,train,51,B4,1,6.5550260994237535,8.555026099423753,3929.0,3929.0,2.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,560.2637556842466
train:51:159,wiener_template_cfd_traditional,0.9986496587361017,False,4.0134430195815955,9.013443019581596,3516.646160093152,1346.3928013943337,train,51,B8,1,4.3337108685035375,10.333710868503537,4488.0,1122.0,6.0,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,337.23534905295
train:51:160,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B6,1,9.211852589864609,9.711852589864609,3049.5,3049.5,0.5,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,691.0351509332351
train:51:161,wiener_template_cfd_traditional,0.06490656721764071,True,5.7590364360001844,6.2590364360001844,2946.9027260239172,2201.794787142923,train,51,B8,1,5.158010692958789,7.158010692958789,3396.5,1698.25,2.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,421.1243355983282
train:51:162,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,0,9.702652071196336,,1993.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,227.54985936118004
train:51:163,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,0,8.542885665623086,,8737.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,high,838.0317097656417
train:51:164,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B8,0,6.187861830078152,,5557.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,489.39006870449356
train:51:165,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,0,8.69108902671272,,3737.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,363.87131875424564
train:51:166,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,0,9.280625502248721,,2734.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,491.34141598490123
train:51:167,wiener_template_cfd_traditional,0.9694586914086896,False,9.0163619556739,15.0163619556739,4104.531637744406,1110.6588331501825,train,51,B8,0,8.400625825407005,,3164.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,426.84203797638776
train:51:168,wiener_template_cfd_traditional,0.3739396218474888,True,11.718882171128895,12.218882171128895,2443.061748046936,654.5091461263352,train,51,B6,0,11.257013792002734,,2808.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,423.5597497910223
train:51:169,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,0,10.903610054102575,,4272.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,402.3005440029594
train:51:170,wiener_template_cfd_traditional,0.9909969779803752,False,3.072787762478472,7.072787762478471,2179.8357109697095,2138.8335820469333,train,51,B4,0,4.375629932615051,,4472.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,270.2970185659313
train:51:171,wiener_template_cfd_traditional,0.9084273669269801,False,5.321385983114256,11.321385983114256,2652.1834078737675,483.7589088515096,train,51,B6,0,5.899791611578932,,3216.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,243.27025575270994
train:51:172,wiener_template_cfd_traditional,0.9701063454787082,False,3.172788579321522,9.172788579321523,1730.2221832562059,1298.0096155755275,train,51,B4,0,4.581682201520895,,3328.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,196.439220779872
train:51:173,wiener_template_cfd_traditional,0.5126270684794203,False,9.92695024962349,15.92695024962349,2188.3263516565967,505.145622662352,train,51,B8,0,10.804887785011974,,1951.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,299.88898048039727
train:51:174,wiener_template_cfd_traditional,0.9990213304677527,False,5.474953712149317,8.474953712149317,2737.4009858162435,2349.5356599119,train,51,B8,0,6.130375214497553,,3846.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,301.57386080550805
train:51:175,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,0,8.178025728961131,,2552.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,302.055893820186
train:51:176,wiener_template_cfd_traditional,0.30884301730112046,True,9.421638855369805,10.171638855369805,1586.932176818173,1234.817582310597,train,51,B8,0,10.011541041080939,,2802.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,330.9048144558783
train:51:177,wiener_template_cfd_traditional,0.03645604974377535,True,4.7172751383908755,10.717275138390875,2624.587424815743,4030.824664288357,train,51,B2,0,6.373163722191733,,6193.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,mid,649.6959861599594
train:51:178,wiener_template_cfd_traditional,0.9992608370010905,False,7.058989413259494,10.058989413259493,1010.0070523349099,1805.2171219301813,train,51,B8,0,9.074037392854283,,2635.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,266.15384261500543
train:51:179,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,0,7.829915383311567,,7793.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,766.1688855984825
train:51:180,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,0,9.651358441236255,,8082.5,0.0,,0.0,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,mid,781.6545716175459
train:51:181,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,0,9.600180581746754,,7540.5,0.0,,0.0,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,mid,828.1643558843002
train:51:182,wiener_template_cfd_traditional,0.23963464503854415,True,9.551229694538309,10.301229694538309,1701.8741245343851,851.3646835182725,train,51,B8,0,9.405135549879972,,3069.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,487.5759276674097
train:51:183,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B2,0,4.856877050855967,,3105.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,501.14402183829145
train:51:184,wiener_template_cfd_traditional,0.3454153030529307,True,6.021357016203048,6.521357016203048,906.7706124584556,475.11452255954623,train,51,B6,0,4.876047848574923,,1572.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,199.60883436268898
train:51:185,wiener_template_cfd_traditional,0.0,True,,,,,train,51,B4,0,7.149074551335815,,3893.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,433.39548750735014
