row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
59:437724:3855:48712:charge_preserved:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,charge_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,0.9392391351524888,1.0,0.1428571428571429,0.46144037030708746,0.403316917870151,0.2165432870388031,0.488741934299469,0.2940005660057068
59:438177:4271:49165:charge_preserved:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,charge_preserved,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,1.0,,0.1428571428571429,0.1816972202674054,0.0368584899978568,0.16927874088287354,0.5137193202972412,0.3413727879524231
59:438177:4271:49165:charge_preserved:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,charge_preserved,2.6036919635311158,1.5416058344457504,2.1525602036917135,B4,3,0.3263368143472341,0.7711074776748983,1.0,0.28571428571428575,0.7841689160229499,0.9063709238748003,0.9317249655723572,0.5150211453437805,0.7884901762008667
59:438607:4664:49595:charge_preserved:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,charge_preserved,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,1.0,,0.8571428571428572,0.4367772469802449,0.7791503398018955,0.8073892593383789,0.5144544839859009,0.8372527956962585
59:438607:4664:49595:charge_preserved:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,charge_preserved,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,0.8492321827909162,1.0,0.8571428571428572,0.47695795357649934,0.7748018153257753,0.877983570098877,0.5159469842910767,0.851664662361145
59:439247:5257:50235:charge_preserved:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,charge_preserved,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,1.0,,0.07142857142857145,0.17947785664840865,0.08548474642017347,0.18249349296092987,0.5110282897949219,0.29321300983428955
59:439247:5257:50235:charge_preserved:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,charge_preserved,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,0.7512747459869636,1.0000000000000002,0.2142857142857143,0.7364229720428519,0.9333754044476912,0.9266260862350464,0.5131142139434814,0.8557379841804504
59:439514:5505:50502:charge_preserved:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,charge_preserved,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,1.0,,0.28571428571428575,0.47132781562711756,0.05391652701819109,0.20260970294475555,0.49582192301750183,0.39979106187820435
59:439514:5505:50502:charge_preserved:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,charge_preserved,1.6162343474391037,1.6162343474391037,1.0993642801916934,B6,5,0.247426761163987,0.853091705535022,1.0,0.28571428571428575,0.9499560645267704,0.4495478934784576,0.6976855993270874,0.5019596219062805,0.7179058790206909
59:440785:6705:51773:charge_preserved:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,charge_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,1.0,,0.07142857142857145,0.21382890017062847,0.2521434850746411,0.3204144239425659,0.4824885129928589,0.4038674533367157
59:440785:6705:51773:charge_preserved:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,charge_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,0.9945892515892533,0.9999999999999998,0.07142857142857145,0.7654409661172861,0.25044795689402516,0.6874181032180786,0.4839060306549072,0.40041279792785645
59:440813:6731:51801:charge_preserved:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,charge_preserved,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,1.0,,0.1428571428571429,0.37294587688590136,0.11172571854379652,0.16980043053627014,0.5002539157867432,0.2865954339504242
59:440813:6731:51801:charge_preserved:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,charge_preserved,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,0.7998652805743025,1.0000000000000002,0.4285714285714286,0.515375884882613,0.9799808726346536,0.8581066131591797,0.5049746036529541,0.7777490019798279
59:441936:7759:52924:charge_preserved:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,charge_preserved,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,1.0,,0.1428571428571429,0.30432405035653914,0.28126118915864945,0.19183111190795898,0.5018306970596313,0.2616729438304901
59:441936:7759:52924:charge_preserved:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,charge_preserved,2.9456403617361033,2.999253422510389,3.073193164067117,B4,4,0.1328766521354388,0.8885479027082915,1.0,0.2142857142857143,0.41904204666513173,0.4112079490661584,0.30264073610305786,0.5029007792472839,0.30226412415504456
59:442096:7909:53084:charge_preserved:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,charge_preserved,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,1.0,,0.1428571428571429,0.4889520996636821,0.351794271494728,0.30098989605903625,0.5151601433753967,0.4482764005661011
59:442096:7909:53084:charge_preserved:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,charge_preserved,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,0.7344869708075603,1.0000000000000002,0.28571428571428575,0.902754879697157,0.9963523566871991,0.9640045762062073,0.5191794633865356,0.8979133367538452
59:442652:8418:53640:charge_preserved:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,charge_preserved,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,1.0,,0.1428571428571429,0.18994010261151886,0.47455611431547995,0.2369137555360794,0.47576427459716797,0.339939147233963
59:442652:8418:53640:charge_preserved:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,charge_preserved,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,0.8119725826867223,1.0,0.1428571428571429,0.5217557092458454,0.8718831917007883,0.6972804069519043,0.4827069044113159,0.6430837512016296
59:443966:9639:54954:charge_preserved:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,charge_preserved,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,1.0,,0.35714285714285715,0.45546491462735844,0.3248609601372225,0.39329758286476135,0.5064088702201843,0.4481227695941925
59:443966:9639:54954:charge_preserved:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,charge_preserved,2.0593476291150665,2.0593476291150665,3.213261024980639,B8,3,0.30873953590151143,0.8028699814825218,1.0000000000000002,0.5,0.9527310226577494,0.9960677044880996,0.6224661469459534,0.5145691633224487,0.670763373374939
59:444023:9690:55011:charge_preserved:raw_clean,59:444023:9690:55011,54,59,0,raw_clean,charge_preserved,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,1.0,,0.35714285714285715,0.3769192395003561,0.13936752684966255,0.39232924580574036,0.5067549347877502,0.44468215107917786
59:444023:9690:55011:charge_preserved:injected_two_pulse,59:444023:9690:55011,54,59,1,injected_two_pulse,charge_preserved,2.8006725128570267,2.8006725128570267,4.330014806679699,B8,4,0.2828458299275395,0.8281332350866494,0.9999999999999999,0.35714285714285715,0.6615812013853614,0.9879613221618413,0.7005160450935364,0.515992283821106,0.6793981790542603
59:444496:10133:55484:charge_preserved:raw_clean,59:444496:10133:55484,55,59,0,raw_clean,charge_preserved,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,1.0,,0.1428571428571429,0.4405725105394497,0.1511361553449457,0.4422622323036194,0.50260990858078,0.5078394412994385
59:444496:10133:55484:charge_preserved:injected_two_pulse,59:444496:10133:55484,55,59,1,injected_two_pulse,charge_preserved,2.96551121758878,2.9655112175887766,3.4667440805766176,B4,6,0.249666926591163,0.9217134807087168,1.0,0.1428571428571429,0.7051500716821361,0.6884924407959456,0.7058420777320862,0.5046648383140564,0.4631502032279968
59:444842:10451:55830:charge_preserved:raw_clean,59:444842:10451:55830,56,59,0,raw_clean,charge_preserved,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,1.0,,0.1428571428571429,0.48105543952789404,0.024411417247704376,0.287214457988739,0.5089794397354126,0.4133022129535675
59:444842:10451:55830:charge_preserved:injected_two_pulse,59:444842:10451:55830,56,59,1,injected_two_pulse,charge_preserved,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,0.754049893137866,1.0,0.2142857142857143,0.9363350878357886,0.9989860136148451,0.9652920365333557,0.5144453644752502,0.9201684594154358
59:445042:10631:56030:charge_preserved:raw_clean,59:445042:10631:56030,57,59,0,raw_clean,charge_preserved,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,1.0,,0.2142857142857143,0.3024773934313054,0.005639293902059394,0.1316264569759369,0.48584774136543274,0.26781806349754333
59:445042:10631:56030:charge_preserved:injected_two_pulse,59:445042:10631:56030,57,59,1,injected_two_pulse,charge_preserved,1.0489136680067865,1.0489136680067865,1.310967315235704,B8,6,0.2725798676108547,0.8684135014007471,0.9999999999999999,0.07142857142857145,0.5317439072571356,0.36222399085307005,0.3702488839626312,0.49393776059150696,0.2771257162094116
59:445064:10653:56052:charge_preserved:raw_clean,59:445064:10653:56052,58,59,0,raw_clean,charge_preserved,1.3730730577082717,1.3730730577082717,2.246513082472241,,0,0.0,1.0,,0.07142857142857145,0.17319384548486258,0.1936299064844418,0.21233485639095306,0.4977569282054901,0.3699425160884857
59:445064:10653:56052:charge_preserved:injected_two_pulse,59:445064:10653:56052,58,59,1,injected_two_pulse,charge_preserved,1.3730730577082717,1.2898401500253236,2.0800472671063446,B6,3,0.2114583165857402,0.8584901494427571,1.0000000000000002,0.1428571428571429,0.4419730928320382,0.20735073296090376,0.5032762289047241,0.5017622709274292,0.5190140604972839
59:445321:10887:56309:charge_preserved:raw_clean,59:445321:10887:56309,59,59,0,raw_clean,charge_preserved,2.443878338737072,2.443878338737072,3.032327445127546,,0,0.0,1.0,,0.2142857142857143,0.6082798179393557,0.8951756082498162,0.6779533624649048,0.5139564275741577,0.5742501616477966
59:445321:10887:56309:charge_preserved:injected_two_pulse,59:445321:10887:56309,59,59,1,injected_two_pulse,charge_preserved,2.443878338737072,2.403057656000314,2.95068607965403,B6,6,0.15669874986045723,0.8743249908655317,1.0000000000000002,0.2142857142857143,0.7167729683293053,0.9051894450695458,0.726989209651947,0.5176716446876526,0.5839455723762512
59:445403:10964:56391:charge_preserved:raw_clean,59:445403:10964:56391,60,59,0,raw_clean,charge_preserved,1.8295438819052023,1.8295438819052023,1.886223135170333,,0,0.0,1.0,,0.07142857142857145,0.2473846787340172,0.5217015398694176,0.20548883080482483,0.49045082926750183,0.2583838701248169
59:445403:10964:56391:charge_preserved:injected_two_pulse,59:445403:10964:56391,60,59,1,injected_two_pulse,charge_preserved,1.8295438819052023,0.11463585799313236,0.0012773514628712235,B4,2,0.18270099597932,0.8746915167612257,1.0,0.1428571428571429,0.3590726968780526,0.5166182894799881,0.31399568915367126,0.49009448289871216,0.27476340532302856
59:445524:11077:56512:charge_preserved:raw_clean,59:445524:11077:56512,61,59,0,raw_clean,charge_preserved,1.634001346244844,1.634001346244844,2.5926760157973234,,0,0.0,1.0,,0.5,0.9157503244363767,0.6364590613433029,0.5066717863082886,0.4974497854709625,0.503638744354248
59:445524:11077:56512:charge_preserved:injected_two_pulse,59:445524:11077:56512,61,59,1,injected_two_pulse,charge_preserved,1.634001346244844,1.8306467917867764,2.789321461339256,B4,5,0.2288391390482767,0.8644401407438275,0.9999999999999999,0.5,0.8953220221582753,0.6771578299604065,0.5607781410217285,0.4983977973461151,0.4721294939517975
59:446691:12179:57679:charge_preserved:raw_clean,59:446691:12179:57679,62,59,0,raw_clean,charge_preserved,1.995744371822802,1.995744371822802,2.963306800031564,,0,0.0,1.0,,0.1428571428571429,0.44649804893725203,0.026107171059629987,0.3468290865421295,0.5080198645591736,0.46589431166648865
59:446691:12179:57679:charge_preserved:injected_two_pulse,59:446691:12179:57679,62,59,1,injected_two_pulse,charge_preserved,1.995744371822802,1.995744371822802,2.963306800031564,B6,6,0.30217352064494807,0.8151192153065183,1.0,0.1428571428571429,0.663447991511296,0.37559204371152344,0.6603327989578247,0.5146927237510681,0.6377823948860168
59:446950:12412:57938:charge_preserved:raw_clean,59:446950:12412:57938,63,59,0,raw_clean,charge_preserved,1.3196818669198684,1.3196818669198684,2.1652319212611353,,0,0.0,1.0,,0.07142857142857145,0.24409264039804435,0.17786502193636988,0.24432069063186646,0.49101683497428894,0.34263500571250916
59:446950:12412:57938:charge_preserved:injected_two_pulse,59:446950:12412:57938,63,59,1,injected_two_pulse,charge_preserved,1.3196818669198684,0.8455500543412668,1.4731428734435745,B8,5,0.33938962665675887,0.830863599913075,1.0,0.35714285714285715,0.8568201977823612,0.988323065952992,0.8393682837486267,0.49628275632858276,0.8496978282928467
59:447046:12501:58034:charge_preserved:raw_clean,59:447046:12501:58034,64,59,0,raw_clean,charge_preserved,1.630566443672862,1.630566443672862,1.980131175027907,,0,0.0,1.0,,0.1428571428571429,0.4288626047777932,0.1834634196596124,0.5836337208747864,0.508720338344574,0.584646463394165
59:447046:12501:58034:charge_preserved:injected_two_pulse,59:447046:12501:58034,64,59,1,injected_two_pulse,charge_preserved,1.630566443672862,2.5765683896906815,0.6845644976550425,B8,2,0.26153391688089567,0.8052479526358822,1.0000000000000002,0.1428571428571429,0.8615112874415306,0.967939513517637,0.9550949931144714,0.5185032486915588,0.7445611357688904
59:447750:13150:58738:charge_preserved:raw_clean,59:447750:13150:58738,65,59,0,raw_clean,charge_preserved,2.9696227667203345,2.9696227667203345,4.779057976636572,,0,0.0,1.0,,0.4285714285714286,0.39688432368969984,0.3138988300374154,0.5439483523368835,0.5044175982475281,0.41091883182525635
59:447750:13150:58738:charge_preserved:injected_two_pulse,59:447750:13150:58738,65,59,1,injected_two_pulse,charge_preserved,2.9696227667203345,2.9779091130572795,4.787344322973517,B4,4,0.2410839146066644,0.8309374616360621,0.9999999999999999,0.4285714285714286,0.476197014422648,0.9175497432801272,0.5877153277397156,0.5056440830230713,0.44597315788269043
59:448108:13484:59096:charge_preserved:raw_clean,59:448108:13484:59096,66,59,0,raw_clean,charge_preserved,2.3498098859315597,2.3498098859315597,3.1227472357264574,,0,0.0,1.0,,0.28571428571428575,0.3330755893433089,0.0845518626214036,0.37760865688323975,0.5014647841453552,0.3025272786617279
59:448108:13484:59096:charge_preserved:injected_two_pulse,59:448108:13484:59096,66,59,1,injected_two_pulse,charge_preserved,2.3498098859315597,2.468251718980106,2.2313680528830133,B8,4,0.3706773541769732,0.7411013122480034,1.0000000000000002,0.28571428571428575,0.7448715917662229,0.9883976570653767,0.9638570547103882,0.5101854205131531,0.8060920834541321
59:448127:13501:59115:charge_preserved:raw_clean,59:448127:13501:59115,67,59,0,raw_clean,charge_preserved,0.6302785923753653,0.6302785923753653,0.7170008347337067,,0,0.0,1.0,,0.07142857142857145,0.16245831902073615,0.07445550804172006,0.27229806780815125,0.5039402842521667,0.2446666955947876
59:448127:13501:59115:charge_preserved:injected_two_pulse,59:448127:13501:59115,67,59,1,injected_two_pulse,charge_preserved,0.6302785923753653,1.2996852910097445,0.03912810625901386,B8,3,0.2138749465419547,0.8387993714376738,0.9999999999999998,0.28571428571428575,0.5159758046078101,0.9946477466711856,0.9451491832733154,0.5070475339889526,0.6861618757247925
59:449169:14455:60157:charge_preserved:raw_clean,59:449169:14455:60157,68,59,0,raw_clean,charge_preserved,0.698867097999198,0.698867097999198,1.2390012297731232,,0,0.0,1.0,,0.1428571428571429,0.22794320284716174,0.062470205830489046,0.09020647406578064,0.4860439896583557,0.242137148976326
59:449169:14455:60157:charge_preserved:injected_two_pulse,59:449169:14455:60157,68,59,1,injected_two_pulse,charge_preserved,0.698867097999198,0.9103350464844162,1.4504691782583414,B4,4,0.1648287166607983,0.9112673076072563,1.0000000000000002,0.1428571428571429,0.4518492941294512,0.42710691236885867,0.33465835452079773,0.48848578333854675,0.26653391122817993
59:450899:16088:61887:charge_preserved:raw_clean,59:450899:16088:61887,69,59,0,raw_clean,charge_preserved,1.748542032146414,1.748542032146414,0.09560329316144234,,0,0.0,1.0,,0.28571428571428575,0.2515527262601719,0.12802894015420796,0.18947598338127136,0.4997081160545349,0.2508660554885864
59:450899:16088:61887:charge_preserved:injected_two_pulse,59:450899:16088:61887,69,59,1,injected_two_pulse,charge_preserved,1.748542032146414,1.726802901711629,0.11734242359622726,B8,6,0.30382610073810734,0.7889429000841601,1.0000000000000002,0.1428571428571429,0.4981684066648107,0.8042582943850914,0.5193901062011719,0.5147518515586853,0.36687424778938293
59:451006:16191:61994:charge_preserved:raw_clean,59:451006:16191:61994,70,59,0,raw_clean,charge_preserved,2.0468098289949275,2.0468098289949275,2.0716341153199274,,0,0.0,1.0,,0.1428571428571429,0.37349479734808566,0.29951094922150173,0.22985079884529114,0.49453970789909363,0.3835560977458954
