row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
58:421221:4967:32217:injected_two_pulse,58:421221:4967:32217,36,58,421221,4967,1,injected_two_pulse,2.3251569241024335,2.421068873787963,B4,5,0.30407133487181764,0.9003814430176151,0.6439070812958261,0.39772488974186754,0.4603049396087445,0.38091263003893244,0.37787522209789526,0.7781494828305275,0.7781487498122021,0.8429484367370605,0.8325033504326592,0.8877109289169312,0.878700570806971
59:423271:6876:34259:raw_clean,59:423271:6876:34259,37,59,423271,6876,0,raw_clean,1.8492475362372858,1.8492475362372858,,0,0.0,-0.6176742630417245,0.48529442177190935,0.14861116458821277,0.3904872788728021,0.09988770960180958,0.09484755334607944,0.018409938386904443,0.018406137867753483,0.4528558850288391,0.4139229313466242,0.3770259916782379,0.3193776482790007
59:423271:6876:34259:injected_two_pulse,59:423271:6876:34259,37,59,423271,6876,1,injected_two_pulse,1.8492475362372858,1.5237823812460363,B4,4,0.32546515499125034,1.265442900353312,0.682050193176747,0.9464414278269223,0.6140905452496755,0.91864268149931,0.9194374531124807,0.9959090464760466,0.9959091926769826,0.49713534116744995,0.46143604900610913,0.3994276225566864,0.3439128259172443
59:423323:6926:34311:raw_clean,59:423323:6926:34311,38,59,423323,6926,0,raw_clean,1.295197740112993,1.295197740112993,,0,0.0,-0.3357013843257981,0.5147560996459357,0.1603024957121078,0.39376394052384595,0.054572934185640104,0.04920983827760349,0.17815888579545744,0.1781557302737028,0.5227664709091187,0.48893898127675905,0.5557136535644531,0.5150836462007173
59:423323:6926:34311:injected_two_pulse,59:423323:6926:34311,38,59,423323,6926,1,injected_two_pulse,1.295197740112993,2.907158357753076,B4,2,0.34231440315894135,0.3963828949746677,0.591247254793939,0.6742966535963215,0.5378181057982879,0.8822021878694638,0.8827372631642787,0.9693732629200684,0.9693733019809476,0.815538227558136,0.8030914152518719,0.5931147336959839,0.5560468309736666
59:423376:6973:34364:raw_clean,59:423376:6973:34364,39,59,423376,6973,0,raw_clean,0.1837765399985578,0.1837765399985578,,0,0.0,-0.903772990809347,0.45540165834003976,0.07965502309871264,0.37116134053197386,0.23237441115105592,0.2282784327918421,0.02084452033642343,0.020840729647065053,0.3554603159427643,0.3094147115750626,0.3303995132446289,0.2683104319132982
59:423376:6973:34364:injected_two_pulse,59:423376:6973:34364,39,59,423376,6973,1,injected_two_pulse,0.1837765399985578,0.1837765399985578,B4,5,0.1944094676062209,0.8023303684603933,0.6336623046103446,0.4475750986066678,0.474276168885621,0.4828376397115671,0.4805266091360298,0.9078453000827972,0.9078450907202816,0.3950401842594147,0.35188503764205586,0.3476355969905853,0.28718809215104124
59:423434:7026:34422:raw_clean,59:423434:7026:34422,40,59,423434,7026,0,raw_clean,2.521878437696916,2.521878437696916,,0,0.0,-0.8107111455655325,0.4651251399721081,0.3103278706861873,0.43581068333282674,0.14414128030112544,0.13941650093083074,0.3223405640679559,0.32233799068967445,0.18428853154182434,0.12574251138437176,0.2741054892539978,0.2066549262906941
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,40,59,423434,7026,1,injected_two_pulse,2.521878437696916,2.9336623117717444,B6,3,0.21266533660462347,-0.10985027901995226,0.5383539454469751,0.6731041447058951,0.5374838882392793,0.9276057720299532,0.9284644198802446,0.943022817784554,0.943022750453693,0.6155081987380981,0.5884534968229401,0.5500425100326538,0.5088723790514789
59:424134:7672:35122:raw_clean,59:424134:7672:35122,41,59,424134,7672,0,raw_clean,1.9081271645777989,1.9081271645777989,,0,0.0,-2.4041615217164183,0.2986349374242986,0.18768937599229485,0.4014395028190932,0.1548096008662861,0.15016085020191272,0.0051558127247903355,0.005151958691192605,0.40636834502220154,0.36404047680334495,0.3627001643180847,0.3036874192504384
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,41,59,424134,7672,1,injected_two_pulse,1.9081271645777989,1.9081271645777989,B6,5,0.3354918109392374,-2.128453284519779,0.32744205996918124,0.2380440465815341,0.41555211466133984,0.7304438303404247,0.7298973866215197,0.281045000520826,0.2810422604088577,0.5121735334396362,0.4775724576507335,0.3955378234386444,0.3396525596510923
59:424630:8132:35618:raw_clean,59:424630:8132:35618,42,59,424630,8132,0,raw_clean,1.4673211082826505,1.4673211082826505,,0,0.0,0.023568828621835625,0.5522941186632172,0.14569983179905832,0.38967133649613356,0.4397301967479692,0.43711195726508023,0.1118332968731278,0.11182987355723205,0.4294910430908203,0.3888517904405295,0.21713721752166748,0.1442609571069084
59:424630:8132:35618:injected_two_pulse,59:424630:8132:35618,42,59,424630,8132,1,injected_two_pulse,1.4673211082826505,1.6043416878068477,B6,5,0.19606242084359943,-0.041426043075495134,0.5455031890456933,0.6253387836618558,0.5240969671844656,0.9641606189228641,0.9652797780398957,0.8769704596079566,0.8769701255861425,0.4969194829463959,0.46120442698657477,0.18562722206115723,0.10974992796805969
59:424739:8234:35727:raw_clean,59:424739:8234:35727,43,59,424739,8234,0,raw_clean,1.9582706599899744,1.9582706599899744,,0,0.0,-0.18400064600552035,0.5306064122930135,0.12300285099298724,0.3833101851598471,0.0965108111451813,0.09144658913157325,0.09678382165508728,0.09678033757589706,0.2639821767807007,0.2112560626595924,0.36448583006858826,0.3056431530373602
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,43,59,424739,8234,1,injected_two_pulse,1.9582706599899744,2.099098771582973,B8,4,0.3528839654348005,0.7642162602768208,0.629679986938965,0.7569935204665983,0.5609950776472421,0.9827488448359748,0.9840004745469406,0.993102114162626,0.9931022490303791,0.6856586337089539,0.6637269116589444,0.3937012255191803,0.3376410428803454
59:424849:8333:35837:raw_clean,59:424849:8333:35837,44,59,424849,8333,0,raw_clean,1.8159803008814137,1.8159803008814137,,0,0.0,-1.0389285123161751,0.4412800575121042,0.329625476971085,0.44121911166323585,0.08745720821293523,0.08232846491777589,0.13638642722688046,0.13638310304594245,0.37522709369659424,0.33062502712696623,0.2595788240432739,0.19074473147629364
59:424849:8333:35837:injected_two_pulse,59:424849:8333:35837,44,59,424849,8333,1,injected_two_pulse,1.8159803008814137,1.8159803008814137,B4,6,0.1580244776363697,-0.14868002639014977,0.5342968548708878,0.491691732561107,0.48664048233460083,0.35827193965251114,0.35507318088022255,0.5644621768199557,0.5644605810243898,0.35212016105651855,0.3058306302436591,0.3461669385433197,0.2855795576613387
59:424901:8379:35889:raw_clean,59:424901:8379:35889,45,59,424901,8379,0,raw_clean,1.0856864995137414,1.0856864995137414,,0,0.0,-0.4989354911042878,0.49770073356298955,0.3440081010977729,0.4452500464146242,0.11135739507797374,0.10639897852426616,0.1851725567570744,0.18516942955350013,0.32359158992767334,0.2752186608360255,0.4580223560333252,0.40808816218251365
59:424901:8379:35889:injected_two_pulse,59:424901:8379:35889,45,59,424901,8379,1,injected_two_pulse,1.0856864995137414,2.30823162535777,B6,2,0.28250749850346796,-0.0858536432695498,0.5408612119463571,0.790134964520663,0.5702834381975841,0.9524065158572359,0.953441908345782,0.9215324962635304,0.9215323421640137,0.43655937910079956,0.3964363163084087,0.4591950476169586,0.4093725417205677
59:424923:8401:35911:raw_clean,59:424923:8401:35911,46,59,424923,8401,0,raw_clean,0.6044060173174763,0.6044060173174763,,0,0.0,-1.7392907179149457,0.3681033541693647,0.1558045957095826,0.39250334014461435,0.08385856571981724,0.07870417638879365,0.2009674846325138,0.20096442120205052,0.31512629985809326,0.26613516347240485,0.3645315170288086,0.30569319125515065
59:424923:8401:35911:injected_two_pulse,59:424923:8401:35911,46,59,424923,8401,1,injected_two_pulse,0.6044060173174763,3.0791366971891136,B4,2,0.24597993293498863,-0.11110511785810662,0.538222834760721,0.7685468810849453,0.5642330711039023,0.9725076580697213,0.9736863030805948,0.9928942842482422,0.9928944182768678,0.7345018982887268,0.7161371257678865,0.43466803431510925,0.3825095587725103
59:425017:8487:36005:raw_clean,59:425017:8487:36005,47,59,425017,8487,0,raw_clean,2.1542465480259594,2.1542465480259594,,0,0.0,-0.6349465342293952,0.4834897443426427,0.25870528079018373,0.42134271909100585,0.038819729212089336,0.03334436673117115,0.10578745764153397,0.10578400991514521,0.33693206310272217,0.2895333685328663,0.3037002682685852,0.23906833244970835
59:425017:8487:36005:injected_two_pulse,59:425017:8487:36005,47,59,425017,8487,1,injected_two_pulse,2.1542465480259594,1.974034201608518,B4,5,0.15992893972748365,-0.3019224210764311,0.5182854636709561,0.6053266224335687,0.5184882746791943,0.6484749715007585,0.6473443696451192,0.6379169709311516,0.6379156717143846,0.7603598833084106,0.743883480213422,0.873047947883606,0.8626410773571018
59:425144:8601:36132:raw_clean,59:425144:8601:36132,48,59,425144,8601,0,raw_clean,2.6621355087099197,2.6621355087099197,,0,0.0,-0.357746238984316,0.5124527632056133,0.10569264425111857,0.3784587537871784,0.31972033473667316,0.31624683462951003,0.13535778521256128,0.13535445687841016,0.4105597138404846,0.3685379349291626,0.36332136392593384,0.3043677823369514
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,48,59,425144,8601,1,injected_two_pulse,2.6621355087099197,2.6621355087099197,B8,5,0.19330579668700737,0.6393371968097061,0.6166321124134694,0.2850699626654014,0.4287317957604653,0.6684323951567632,0.6674440216007727,0.7926037649513108,0.7926030902931466,0.5139566659927368,0.4794858096696181,0.39079686999320984,0.33446007453295357
59:425147:8604:36135:raw_clean,59:425147:8604:36135,49,59,425147,8604,0,raw_clean,2.9246109671056644,2.9246109671056644,,0,0.0,-0.9810844349510583,0.44732384293576616,0.4392288587869082,0.47193701659765547,0.4601382748753496,0.4576654753200377,0.3417556695761858,0.3417531745877323,0.5220587253570557,0.488179550140503,0.5197250843048096,0.4756675008083269
59:425147:8604:36135:injected_two_pulse,59:425147:8604:36135,49,59,425147,8604,1,injected_two_pulse,2.9246109671056644,2.924296213788942,B6,5,0.2763534120868787,0.06873946201963133,0.5570137309060397,0.6773146896377158,0.5386639532773738,0.9868059624291858,0.9880865055383289,0.9197279506514052,0.9197277892659111,0.9792386889457703,0.9787466730417352,0.9559794664382935,0.9534710508795241
59:425245:8693:36233:raw_clean,59:425245:8693:36233,50,59,425245,8693,0,raw_clean,1.760199030716958,1.760199030716958,,0,0.0,-0.2240971647983745,0.5264169642655135,0.09367478492788428,0.37509057796914863,0.08778026641483708,0.08265382542179528,0.16435803259176276,0.1643548213481112,0.4537062346935272,0.41483538075755544,0.4113607406616211,0.3569824624125222
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,50,59,425245,8693,1,injected_two_pulse,1.760199030716958,1.760199030716958,B6,6,0.31509900379569067,0.5564343810102792,0.6079700876646527,0.30047212932534484,0.43304847179186057,0.25028938651771426,0.24632108077439346,0.7715592838978907,0.7715585242711824,0.456554651260376,0.41789181286594124,0.4885655641555786,0.4415403264908845
59:425360:8799:36348:raw_clean,59:425360:8799:36348,51,59,425360,8799,0,raw_clean,0.9494697869803019,0.9494697869803019,,0,0.0,-1.3701104227750385,0.40667681904435937,0.3960508477855682,0.4598357655666859,0.09475399939433887,0.08967725731038347,0.08264693500800907,0.0826433938501637,0.5526774525642395,0.5210343165546291,0.43794816732406616,0.38610209390928235
59:425360:8799:36348:injected_two_pulse,59:425360:8799:36348,51,59,425360,8799,1,injected_two_pulse,0.9494697869803019,3.0892569833647165,B6,2,0.217069243814126,-0.3435706220100796,0.5139338895567093,1.102305489700681,0.6577736630149288,0.841615311091558,0.8418611405111701,0.9950178579558256,0.9950180005585265,0.6744072437286377,0.6516538497339277,0.4491167366504669,0.3983343654735775
59:425381:8818:36369:raw_clean,59:425381:8818:36369,52,59,425381,8818,0,raw_clean,2.8092253472179607,2.8092253472179607,,0,0.0,-0.6149117569392191,0.48558305969087406,0.49488395852971534,0.48753514901557676,0.1441044738487552,0.13937943217410564,0.18047139545527227,0.18046824927043492,0.3267665505409241,0.27862548400723586,0.259612113237381,0.19078119115618403
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,52,59,425381,8818,1,injected_two_pulse,2.8092253472179607,2.837331060763219,B6,5,0.31118533594146275,0.15036490586883344,0.5655422906170335,0.6107573900596446,0.5200103244635618,0.8777977732208379,0.8783014600750795,0.6613241303100947,0.6613229256013486,0.9526512622833252,0.9502176069366494,0.7927072644233704,0.7746486918486364
59:425507:8933:36495:raw_clean,59:425507:8933:36495,53,59,425507,8933,0,raw_clean,2.1778108516273065,2.1778108516273065,,0,0.0,-0.7082122250757994,0.4758346457644941,0.27249892997884406,0.42520858524820165,0.23259555117007463,0.22850114878426456,0.41216804642333166,0.41216583572970744,0.4858975410461426,0.44937756938689216,0.37724316120147705,0.31961550117726495
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,53,59,425507,8933,1,injected_two_pulse,2.1778108516273065,2.6383358655162645,B4,2,0.3263238360401153,-0.2651105426570419,0.5221317190585975,0.656354643476154,0.5327896025525594,0.5611980216047386,0.5594454330439919,0.6966403048531308,0.6966392427358759,0.478299081325531,0.441224205677859,0.3872278928756714,0.3305511855756824
59:425624:9042:36612:raw_clean,59:425624:9042:36612,54,59,425624,9042,0,raw_clean,1.4793395883418974,1.4793395883418974,,0,0.0,-0.5162959301965717,0.4958868439909936,0.1255170440006571,0.38401482347042554,0.020093854859821677,0.014485040821504877,0.052756131279515776,0.052752469435488177,0.17200994491577148,0.11256723820058216,0.23776522278785706,0.16685358780753706
59:425624:9042:36612:injected_two_pulse,59:425624:9042:36612,54,59,425624,9042,1,injected_two_pulse,1.4793395883418974,1.1148259756979115,B4,4,0.32881771874325605,0.7283241175826798,0.6259298292958653,0.6220351204924328,0.5231710686447271,0.9732260280536497,0.974409792590124,0.9812508190949277,0.9812509061122594,0.85234135389328,0.8425822180820768,0.668449878692627,0.6385569470864044
59:425627:9044:36615:raw_clean,59:425627:9044:36615,55,59,425627,9044,0,raw_clean,0.9860941225251345,0.9860941225251345,,0,0.0,-1.556802194665932,0.38717050031530903,0.10009537803424928,0.3768900404072268,0.06260109719038834,0.05729521467788558,0.08945231098128825,0.08944879730061787,0.370562881231308,0.32562019429979105,0.4734008312225342,0.4249312939446551
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,55,59,425627,9044,1,injected_two_pulse,0.9860941225251345,0.9860941225251345,B6,6,0.3441730385834457,-1.0901124930100332,0.4359321461868024,0.257632366725399,0.42104201968101646,0.5895261986448418,0.587975493279141,0.32894749898982956,0.32894495228750364,0.8060102462768555,0.7928676199491987,0.7485256791114807,0.7262592219101198
59:425634:9051:36622:raw_clean,59:425634:9051:36622,56,59,425634,9051,0,raw_clean,2.87965932457632,2.87965932457632,,0,0.0,-0.8153128962920149,0.46464433026382135,0.27440900360575726,0.42574391051934934,0.4527072570910057,0.45018149974703614,0.23218405804724326,0.2321811206558488,0.23147787153720856,0.1763780173051197,0.3347175419330597,0.273039712629177
59:425634:9051:36622:injected_two_pulse,59:425634:9051:36622,56,59,425634,9051,1,injected_two_pulse,2.87965932457632,2.87965932457632,B6,6,0.23277642409490784,-0.11131273046314272,0.5382011425479094,0.44098666191310865,0.47242966589760854,0.5049438700888553,0.5027903814692537,0.45684497702063864,0.45684294671320397,0.219222754240036,0.1632279273797014,0.23663006722927094,0.16561031925141848
59:425637:9053:36625:raw_clean,59:425637:9053:36625,57,59,425637,9053,0,raw_clean,1.6893941469205132,1.6893941469205132,,0,0.0,-0.6493712208414555,0.4819825941786496,0.17786013711991772,0.39868471897705127,0.11878888766186521,0.11388343228051521,0.15468197409197562,0.1546787237805703,0.17395655810832977,0.11465600960206462,0.3391355276107788,0.2778784703068752
59:425637:9053:36625:injected_two_pulse,59:425637:9053:36625,57,59,425637,9053,1,injected_two_pulse,1.6893941469205132,1.6893941469205132,B4,6,0.35218286382848457,0.5811828715250571,0.6105559110202008,0.3712863639633214,0.4528951671362465,0.618967446864645,0.6176265570916787,0.8656605542691624,0.8656601745828253,0.4936011731624603,0.4576437860721695,0.570984959602356,0.5318094019477417
59:425928:9322:36916:raw_clean,59:425928:9322:36916,58,59,425928,9322,0,raw_clean,2.179494954973613,2.179494954973613,,0,0.0,-0.8619048911193828,0.4597762083743572,0.35776454008539393,0.44910548388431804,0.09058917615521345,0.08548275309951298,0.24179513712872913,0.24179223854272955,0.3053039312362671,0.2555954821682184,0.18297259509563446,0.1068424725012779
59:425928:9322:36916:injected_two_pulse,59:425928:9322:36916,58,59,425928,9322,1,injected_two_pulse,2.179494954973613,2.1813978375614127,B4,6,0.317940717905257,0.8948471062355452,0.6433288311880063,0.4500547390511096,0.47497112334945224,0.982849990645129,0.9841023411804206,0.807471903519721,0.8074712888926919,0.8463502526283264,0.836153595778755,0.9228970408439636,0.9172378322774919
59:426252:9624:37240:raw_clean,59:426252:9624:37240,59,59,426252,9624,0,raw_clean,2.8167654028436004,2.8167654028436004,,0,0.0,-0.3259391766498969,0.5157760949702963,0.031566865161205326,0.3576839510616568,0.29542169804412505,0.2917750316084753,0.11394116750770938,0.11393775270248674,0.4940228760242462,0.4580962852543332,0.35193106532096863,0.2918926638448278
