run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
63,609027,15823,B2,2006.5,14198.0,unassigned_common,False,False,11498.615913422016,11498.619140625,15623.935637767134,14871.70310939217
40,710582,13456,B2,4817.5,44524.0,unassigned_common,False,False,41990.837840012406,41990.78515625,3569.5111629088597,41211.145902861346
59,428581,11779,B4,3594.5,33900.0,unassigned_common,False,False,28771.093007810476,28771.029296875,5174.584982470603,34269.18751070256
64,644838,56,B2,3766.5,33039.0,unassigned_common,False,False,30453.194349710175,30453.158203125,53.159621188744914,33491.55618527593
32,455644,14725,B4,3670.5,22664.0,unassigned_common,False,False,31203.652434951546,31203.62109375,446.00436638015003,16640.084956392315
33,529936,10255,B2,6093.0,54576.0,unassigned_common,False,False,53914.583753159546,53914.41015625,16881.729202741943,56261.264645189876
39,688897,9571,B2,2615.5,18667.0,unassigned_common,False,False,15967.22504173349,15967.205078125,3283.607010625905,18668.467416262327
63,608498,15341,B2,4119.5,36154.0,unassigned_common,False,False,33495.01102466875,33495.02734375,1484.1815542636562,39103.460558749815
60,468144,15804,B4,3021.0,22154.0,novel_delayed_peak,False,False,17960.73865010106,17960.751953125,20652.500240930847,24965.25133573392
37,660203,15595,B2,4265.0,39382.0,unassigned_common,False,False,38051.41494525957,38051.38671875,94.05073097516703,37864.07300268311
62,545278,5922,B8,3290.0,28690.0,unassigned_common,False,False,24355.159726078145,24355.1640625,6639.802486461978,27500.515939324596
54,274879,15979,B2,3252.5,25702.0,unassigned_common,False,False,22535.583431624305,22535.587890625,6643.844364227535,26966.8154776833
36,602724,12120,B2,4729.5,43157.0,unassigned_common,False,False,41130.76369954862,41130.9609375,1462.231977786144,39160.128013930786
54,258997,1674,B2,8057.0,62227.0,unassigned_common,False,False,62184.25893736813,62184.25390625,20294.39376108626,58393.550157620244
53,215076,1593,B2,8652.0,69822.0,unassigned_common,False,False,70636.55332875541,70636.4296875,373118.3103226194,72052.62987875624
35,578674,6062,B4,3712.0,28118.0,unassigned_common,False,False,30038.84704285136,30038.810546875,1775.1493612228674,22223.13977103844
55,283992,8098,B2,8509.5,67265.0,unassigned_common,False,False,67087.7970067365,67087.90625,64638.250642555286,65165.8710820542
39,678708,83,B2,4973.0,43728.0,unassigned_common,False,False,43341.74211965261,43341.734375,791.285940894485,44156.75255997306
36,604979,14209,B2,4578.5,2591.0,baseline_excursion,True,False,22030.450149146513,22030.564453125,3468.250891448025,3086.945984182734
33,498987,6051,B2,5632.5,51084.0,unassigned_common,False,False,48906.734163031986,48906.546875,309608.93692211714,48820.85525431768
51,178235,17,B2,6295.0,54682.0,unassigned_common,False,False,53094.93479247847,53094.9453125,101825.11861007127,54358.13832760639
53,233437,2525,B2,3953.5,35780.0,unassigned_common,False,False,32800.993293060674,32800.9375,80.64124766955227,37117.524146466116
56,355155,8917,B2,8079.0,66175.0,unassigned_common,False,False,65960.6419584234,65960.8671875,67771.80673513316,65651.07824062486
65,666784,3783,B2,3013.0,22961.0,unassigned_common,False,False,19782.69170899642,19782.697265625,6664.89971099953,22350.31224803109
37,649946,6547,B2,8790.0,67701.0,unassigned_common,False,False,63010.27903672619,63010.21875,20167.090901544336,65571.26069748355
45,14656,13235,B2,4846.5,46286.0,unassigned_common,False,False,45698.15677620198,45698.3046875,2652.0102314778555,45165.22037202454
34,550259,12363,B2,7813.5,64409.0,unassigned_common,False,False,64219.54699757646,64219.8359375,21055.01345676023,63103.51271290225
53,226166,12040,B2,3904.0,36336.0,unassigned_common,False,False,33432.0018074777,33431.93359375,131.65226501754788,37300.08467624021
59,456311,4800,B2,3495.5,30477.0,unassigned_common,False,False,27662.384054919796,27662.388671875,538.1598578151538,30310.767330789036
42,795633,10744,B2,4570.0,41793.0,unassigned_common,False,False,39752.68724478097,39752.625,603.1139002888889,34242.14439630855
56,312813,2130,B2,8772.5,66010.0,unassigned_common,False,False,71922.20133922191,71922.4609375,75721.16537237471,62874.290480358555
56,309816,15710,B2,6434.0,55860.0,unassigned_common,False,False,58614.13338902232,58614.3046875,33197.73672444854,62019.87209954756
60,478404,9003,B2,3798.5,33982.0,unassigned_common,False,False,31134.756601052442,31134.77734375,181.7106219349196,31227.26641646268
42,775493,8378,B2,4542.5,40600.0,unassigned_common,False,False,37865.57648800207,37865.5390625,3500.478941245716,42296.576348566654
33,525520,14367,B2,1979.5,13648.0,unassigned_common,False,False,10840.663694357976,10840.6328125,77675.9189575897,13722.547806131775
56,309856,15744,B2,9023.5,69562.0,unassigned_common,False,False,68814.74965843349,68815.0234375,3934166.055363587,67771.31922409411
56,341943,12973,B2,7310.5,61430.0,unassigned_common,False,False,63162.5366978207,63162.79296875,39668.49254213707,62474.3053782181
57,372340,8613,B2,4965.0,43384.0,unassigned_common,False,False,41101.96428577488,41101.91015625,4046.113951531745,43591.19992223954
47,56963,2557,B2,3303.0,26969.0,unassigned_common,False,False,23842.38913202724,23842.396484375,899.2722101385272,28368.38301991667
60,494905,8001,B4,3070.5,23301.5,unassigned_common,False,False,18917.65294144641,18917.689453125,18818.84556785502,23752.932968247587
64,619451,9160,B4,2784.5,22040.0,unassigned_common,False,False,18451.14990971043,18451.14453125,2961.0648239634,20323.744093629444
50,142694,16347,B2,9147.5,69487.0,unassigned_common,False,False,72211.02611675931,72211.1875,247655.4719122074,65478.41993853439
60,500405,13114,B6,5068.5,20320.0,novel_delayed_peak,False,False,14149.953410623655,14149.9521484375,143.9099592972993,15118.526213155748
33,485662,9994,B2,7323.5,60500.0,unassigned_common,False,False,58804.30460702845,58804.10546875,118555.51940407432,58574.13603153197
34,563937,8690,B2,6719.5,57468.0,unassigned_common,False,False,56823.837356677046,56824.09765625,39118.958248157964,52871.88272071563
61,515691,11037,B2,3079.0,23864.0,unassigned_common,False,False,20784.460012802392,20784.466796875,7816.2919134018985,23505.268987672367
34,536482,15893,B2,7477.5,61496.0,unassigned_common,False,False,60034.491584608266,60034.8046875,95679.93435210607,62586.75555880087
54,263938,6306,B2,5880.5,52664.0,unassigned_common,False,False,50820.03156514608,50820.05078125,255856.18024028133,53731.50663739148
50,167635,6930,B2,7637.5,63129.0,unassigned_common,False,False,61654.71584108054,61654.8046875,118344.87136762263,62767.26988262589
58,402968,4317,B2,1678.0,12265.0,unassigned_common,False,False,9531.931047341985,9531.935546875,17668.789942426563,12526.790039233767
63,609194,15975,B2,2187.5,10173.5,novel_delayed_peak,False,False,6072.272707171542,6072.27001953125,8361.541936654025,10612.261878538495
36,598615,8313,B2,6555.0,55268.0,unassigned_common,False,False,53845.58151718257,53845.8125,10870.667277265786,56143.59799972607
37,633510,7652,B2,5426.0,49175.0,unassigned_common,False,False,46866.43145630445,46866.40625,138313.37051323065,54194.85468393466
41,739818,7981,B2,7859.0,60526.0,unassigned_common,False,False,65800.97253118912,65800.90625,82012.25284657064,59591.35049720068
52,202002,5814,B2,1088.5,7872.0,unassigned_common,False,False,5695.122329323071,5695.11279296875,133865.80247075064,7573.871014050348
55,302948,9342,B2,5978.0,51860.0,unassigned_common,False,False,51950.88266303741,51950.890625,7316.616836631025,50616.357155824735
64,615213,5219,B2,1863.0,13649.0,unassigned_common,False,False,10792.012930699791,10792.0166015625,10187.986406608643,13896.711733226712
50,169021,8251,B2,8394.0,65327.0,unassigned_common,False,False,65084.94778024218,65085.0625,90439.77674195342,64695.45987958594
54,252924,12419,B2,5057.5,47369.0,unassigned_common,False,False,46413.92803674857,46413.9140625,8509.648509536015,47674.54630119368
51,191624,12568,B2,6460.5,54698.0,unassigned_common,False,False,56961.26031409869,56961.2578125,18964.59690307168,56274.121897466255
31,427005,5326,B2,7064.5,58764.0,unassigned_common,False,False,57813.47314435992,57813.484375,53250.93995055044,55833.21542853745
57,378069,13909,B6,1510.5,2753.0,unassigned_common,False,False,6660.2156329833815,6660.21728515625,410.2110267206862,2447.2789924460885
50,161902,1536,B2,7825.5,63518.0,unassigned_common,False,False,61645.13471930541,61645.22265625,171110.87472284128,62318.0720970338
34,548168,10419,B2,8784.0,67741.0,unassigned_common,False,False,70688.4680907305,70688.796875,65342.668908639,66755.9925327835
56,327235,15584,B2,5905.5,51917.0,unassigned_common,False,False,50074.44065936454,50074.58984375,16286.153032361575,49884.063720380975
50,157690,13998,B2,4882.0,45244.0,unassigned_common,False,False,42825.49935480364,42825.59765625,673.6315005849915,45845.99292602795
57,359538,13028,B2,8319.5,65433.0,unassigned_common,False,False,64393.07033065165,64393.0234375,70594.66949746945,66567.62942168683
34,531467,11668,B2,7477.5,61234.0,unassigned_common,False,False,60814.77122893371,60815.046875,10174.399720965423,59670.306920023846
34,548585,10807,B2,7077.0,62102.0,unassigned_common,False,False,62838.8737740229,62839.18359375,76122.94644125186,63399.72659487041
39,698453,2107,B2,6321.0,52345.0,unassigned_common,False,False,55517.76464350657,55517.7734375,15495.44696752436,54810.75696209574
39,678551,16332,B2,5775.5,51511.0,unassigned_common,False,False,49469.203446619074,49469.21484375,89709.21947797191,54221.96322139324
31,393075,6487,B2,2965.5,14089.0,unassigned_common,False,False,19117.319826991996,19117.31640625,161.4762741814312,13570.295377168703
41,764743,14761,B2,2120.5,14571.0,unassigned_common,False,False,11434.57944947596,11434.5703125,45839.68691007477,15111.131417003231
33,506408,12915,B2,8258.5,66267.0,unassigned_common,False,False,65445.3883316066,65445.1328125,94767.93256623913,62862.513595682074
33,526694,15464,B2,7008.0,65305.0,unassigned_common,False,False,63294.0900672049,63293.87890625,19630917.09965138,64295.628112516846
48,74289,2257,B2,2353.0,16249.0,unassigned_common,False,False,14586.553113863962,14586.580078125,681.0538139463714,16838.55447771287
33,516555,5986,B2,9609.5,71682.0,unassigned_common,False,False,71740.35024007232,71740.109375,86140.99662634374,76853.57932421441
54,271112,12474,B2,8967.0,70236.0,unassigned_common,False,False,69579.48368716497,69579.4609375,149572.15870185485,64870.80665306733
56,312757,2080,B2,6945.0,58322.0,unassigned_common,False,False,59733.84172990892,59734.01171875,20280.508954918834,60230.64284423651
32,443605,3462,B2,7194.5,59623.0,unassigned_common,False,False,58370.112190655615,58370.3671875,48491.74851357196,62972.26472733047
49,100560,10364,B8,3210.5,13323.0,unassigned_common,False,False,24484.517134243048,24484.5078125,342.43304906390745,12181.686543475373
41,751885,2799,B2,7714.0,59459.0,unassigned_common,False,False,63524.24037822128,63524.21484375,46762.90851418009,61757.16510850273
58,417583,1577,B6,2465.0,15216.5,unassigned_common,False,False,11762.66062502886,11762.6708984375,24301.86476907221,18033.70070794299
59,437091,3264,B2,6309.0,49694.0,unassigned_common,False,False,60135.28533849979,60135.2578125,17798.317116976647,49896.19713573443
34,537410,378,B2,4883.5,45590.0,unassigned_common,False,False,43564.97646487028,43565.18359375,3463.383312763764,45436.11182928721
33,513267,2945,B2,6886.0,57907.0,unassigned_common,False,False,56596.23368880775,56596.03125,44911.61392864047,58526.48278152902
64,644852,69,B6,2746.5,19380.0,unassigned_common,False,False,16496.21273530269,16496.208984375,12723.630549632202,20407.898373203414
31,412070,7818,B2,6539.0,58427.0,unassigned_common,False,False,58488.17381718026,58488.1640625,143532.70102847097,78276.1642233134
32,467360,9261,B2,2855.5,20982.0,unassigned_common,False,False,18024.526206318318,18024.6015625,913.2235996399083,22034.04524343046
61,512750,8266,B2,3539.0,29969.0,unassigned_common,False,False,26775.655303999283,26775.662109375,2999.3719444126646,26797.14593118771
52,194618,15318,B2,7726.0,63880.0,unassigned_common,False,False,62530.595003749026,62530.41796875,99665.62566060339,63808.208528076546
54,251569,11159,B2,7334.5,61616.0,unassigned_common,False,False,59975.81515935451,59975.80859375,33726.68932450489,60665.39524174046
33,520385,9565,B2,6923.0,60636.0,unassigned_common,False,False,60376.68849244332,60376.43359375,136979.36823885972,60085.50574646087
65,660191,14014,B2,1495.0,11167.0,unassigned_common,False,False,8580.96597475768,8580.9716796875,33581.76452300205,10981.752377729676
42,793026,8310,B2,9017.0,69129.0,unassigned_common,False,False,68326.11278133812,68326.0703125,116186.11938111766,75930.8952610048
51,175524,13887,B2,7056.0,59900.0,unassigned_common,False,False,61674.21157556944,61674.2109375,47453.762236733,60113.36324905705
49,110073,2384,B2,4064.5,37126.0,unassigned_common,False,False,36149.46238734203,36149.4375,32.20125827368715,35502.13200976507
40,730222,15370,B2,5417.0,49052.0,unassigned_common,False,False,50147.066476627464,50146.9453125,10319.845957833244,49677.74240473997
56,317505,6515,B2,7139.5,57903.0,unassigned_common,False,False,61353.167104533124,61353.37890625,13911.085306488154,58920.314049557885
37,644588,1536,B2,2892.0,13446.0,unassigned_common,False,False,18254.612582196798,18254.591796875,110.57630877517921,12036.854264772053
34,567548,12073,B2,3072.0,23118.0,unassigned_common,False,False,19992.48404558162,19992.57421875,1459.0654989324005,23502.83717372712
40,722168,7893,B2,5674.0,37553.0,unassigned_common,False,False,49202.59505173623,49202.53515625,259.9547930195475,32065.77264868189
47,55696,1369,B2,7561.0,62192.0,unassigned_common,False,False,61619.63909785148,61619.65234375,23095.49587978852,62986.7724350327
59,443476,9189,B4,4071.0,36679.0,unassigned_common,False,False,31354.67232775689,31354.623046875,2236.6109271549326,37616.21748312808
62,553133,12766,B2,3333.0,20913.0,unassigned_common,False,False,26598.472804082714,26598.447265625,1428.6255256165966,20985.192974892903
53,231375,584,B2,9188.0,70449.0,unassigned_common,False,False,70181.64395139935,70181.578125,171519.4175150894,74002.44361518777
45,42826,6273,B2,7611.0,62678.0,unassigned_common,False,False,63040.42849174058,63040.6875,36127.3631752916,64221.51547479777
58,390479,9030,B2,4103.5,38630.0,unassigned_common,False,False,35709.21020808133,35709.20703125,708.6362623645608,37033.65807465433
45,49489,12024,B2,7489.0,58450.0,unassigned_common,False,False,56195.404074432714,56195.61328125,79789.09705133601,60526.32690796992
62,571124,13167,B2,2611.5,8479.0,unassigned_common,False,False,14096.357644199066,14096.3466796875,1690.098313768938,6866.793154592904
50,138118,12110,B2,3274.5,26891.0,unassigned_common,False,False,23796.49441362205,23796.537109375,914.8466988916902,26753.97043910915
34,548984,11181,B2,5010.5,45676.0,unassigned_common,False,False,43713.05261454993,43713.25390625,3028.7912241486592,45203.31195067203
31,399598,12559,B2,4073.0,15298.0,unassigned_common,False,False,12648.418243626258,12648.408203125,36.46189990518893,20023.987576633925
34,554698,108,B2,7899.5,64083.0,unassigned_common,False,False,62609.77810400056,62610.078125,79506.32669097152,65088.543641038945
50,173465,12384,B2,5893.0,50753.0,unassigned_common,False,False,52392.06576211463,52392.21484375,14766.222570772337,49012.89675711962
64,642319,14101,B2,7442.0,58849.0,unassigned_common,False,False,56025.41455610111,56025.390625,91642.3617447398,59847.248723476485
32,435558,13291,B2,7386.5,63507.0,unassigned_common,False,False,63519.19426881861,63519.55078125,60089.5862091042,60537.981242075744
45,31122,12255,B2,4745.5,43737.0,unassigned_common,False,False,41105.78546719742,41105.9453125,46585.60736181203,41622.89030315797
41,764350,14396,B2,2133.0,14789.0,unassigned_common,False,False,11923.867162866587,11923.853515625,32818.995274777844,15728.49729182008
32,447438,7059,B2,8380.5,66296.0,unassigned_common,False,False,62338.90611782132,62339.2265625,2372.6142080734,65047.45868941312
