event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
59:448927:14237:25774,59,448927,14237,3.5253372192382812,-2.3085174560546875,2.3085174560546875,0,0.036657676100730896,3124.5,8.047349549371868,-0.09310970588107903,-0.5520390488473081,0.0,0.036657676100730896,0.2791909544911268,0.002920612363475723,0.3938723281098952,0.32433264592332656,0.7222126059373576
59:449169:14455:26016,59,449169,14455,0.6988677978515625,-1.2390022277832031,1.2390022277832031,0,0.1376061737537384,2285.0,7.734558844354756,-0.0891388856180928,-0.5284964136259893,0.0,0.1376061737537384,0.13216403369539775,0.0003061311888136939,0.38832187387480377,0.06602675354909421,0.636062907209006
59:449476:14739:26323,59,449476,14739,5.232566833496094,-1.7874374389648438,1.7874374389648438,0,0.034455686807632446,3103.5,8.040607950804947,-0.0974018614113108,-0.577486851887736,0.0,0.034455686807632446,0.2675884035369868,0.0026967469218356337,0.39732642729047335,0.31577330590150443,0.7195720789556249
59:449600:14857:26447,59,449600,14857,5.373809814453125,-1.998931884765625,1.998931884765625,0,0.327632337808609,8892.5,9.093075951815532,0.5220821274619385,3.095377848495977,0.0,0.327632337808609,0.7472413375363806,0.003136838810919054,0.2625821537367721,0.07858213719674866,0.8251391940797159
59:450681:15882:27528,59,450681,15882,3.0571727752685547,-2.827474594116211,2.827474594116211,0,0.6749129295349121,1025.0,6.933423025730715,0.19978360004909979,1.184498946729118,0.0,0.6749129295349121,0.02509344569328244,0.007810732843562884,0.44892848525407847,0.007386976432746872,0.7440351940407344
59:450835:16028:27682,59,450835,16028,5.8226776123046875,-2.8192901611328125,2.8192901611328125,0,0.019031165167689323,2034.5,7.618496767943033,-0.2436977978909738,-1.4448622652265828,0.0,0.019031165167689323,0.017648448952528525,0.00044916280250060863,0.3633049038444467,0.02363258834345132,0.6534476809722679
59:450846:16039:27693,59,450846,16039,4.616340637207031,-1.3420028686523438,1.3420028686523438,0,0.021076424047350883,2105.5,7.652783081419071,-0.2310224052066956,-1.369711005162115,0.0,0.021076424047350883,0.023537464912710894,0.0005329054288540908,0.3706891705259252,0.03180104455225295,0.6496562489569278
59:450899:16088:27746,59,450899,16088,1.7485427856445312,-0.09560394287109375,0.09560394287109375,0,0.11481817066669464,2425.5,7.794205168845271,-0.0934341332582469,-0.5539625495072772,0.0,0.11481817066669464,0.15573858591256046,0.0013814698312628335,0.40315176506426054,0.11168405440821193,0.6416028912608925
59:451006:16191:27853,59,451006,16191,2.0468101501464844,-2.071636199951172,2.071636199951172,0,0.514015793800354,1512.5,7.322180128461773,0.15941677511667862,0.9451676822834856,0.0,0.514015793800354,0.19288626849271515,0.0004796141679979086,0.425471577502944,0.09529942115720823,0.721852230445479
59:451125:16305:27972,59,451125,16305,3.299915313720703,-0.4296875,0.4296875,0,0.1929362267255783,1848.5,7.522670611272509,-0.09950269240934162,-0.5899424894065904,0.0,0.1929362267255783,0.047737484040192533,0.00028826078889987867,0.3464649287119252,0.01606219995506311,0.632592705245785
59:451885:622:28732,59,451885,622,1.8389434814453125,-2.9552268981933594,2.9552268981933594,0,0.20176692306995392,2132.5,7.665519102628054,-0.04638322824633301,-0.2750019770900874,0.0,0.20176692306995392,0.15000253309819792,0.00028826078889987867,0.3631860353719446,0.05788839490291294,0.6305114058319982
59:452207:920:29054,59,452207,920,4.26927375793457,-2.217832565307617,2.217832565307617,0,0.055642131716012955,3475.0,8.153637486385282,-0.041171722233134034,-0.24410342794997011,0.0,0.055642131716012955,0.4396874610108266,0.01350293365009725,0.349162037099064,0.437154297742928,0.7510473170189863
59:452589:1282:29436,59,452589,1282,6.802097320556641,-2.1386146545410156,2.1386146545410156,0,0.23068735003471375,2983.0,8.001019961323651,0.0865559355823522,0.5131823358136124,0.0,0.23068735003471375,0.6967622523324902,0.016384027269478862,0.4033438722946606,0.6985097727787708,0.6618912567775398
59:453349:1977:30196,59,453349,1977,4.4051666259765625,-2.9110260009765625,2.9110260009765625,0,0.011143074370920658,3289.5,8.098794807896175,-0.10267421189387127,-0.6087461423992935,0.0,0.011143074370920658,0.2772952020477479,0.002156578976988007,0.3842471045032646,0.34949171225616016,0.7504996543559422
59:453519:2136:30366,59,453519,2136,3.2955703735351562,-2.39288330078125,2.39288330078125,0,0.21926838159561157,4341.5,8.37620549811526,0.19145954759329253,1.1351463904432246,0.0,0.21926838159561157,0.8992923045272893,0.3879773939288132,0.35327309744270413,0.907241170624358,0.7194116621567656
59:454004:2594:30851,59,454004,2594,7.250396728515625,-2.2886199951171875,2.2886199951171875,0,0.09857640415430069,2977.0,7.999007213243955,-0.04617904301645481,-0.2737913812770731,0.0,0.09857640415430069,0.3630782998447084,0.0012068103315796537,0.39475533649570055,0.32774243706725176,0.6884339568894989
59:454483:3035:31330,59,454483,3035,6.206134796142578,-2.714366912841797,2.714366912841797,0,0.04321354627609253,3616.5,8.193538458505639,-0.041229404254986335,-0.24444541945534123,0.0,0.04321354627609253,0.4482535698562535,0.0019558856450545598,0.3366511531646774,0.4555152548210358,0.7653083802107215
59:454484:3036:31331,59,454484,3036,1.680105209350586,-2.115203857421875,2.115203857421875,0,0.11830699443817139,2265.5,7.7259920703809035,-0.1110941088294144,-0.6586669519615772,0.0,0.11830699443817139,0.10456585253158428,0.0003061311888136939,0.3880490688583749,0.061221027717645746,0.6359859448990264
59:454714:3278:31561,59,454714,3278,3.819089889526367,1.5796489715576172,1.5796489715576172,0,0.2817969024181366,1756.5,7.47164762368482,-0.026461191488882818,-0.15688601787171785,0.0,0.2817969024181366,0.075575064550979,0.00048538040078213756,0.36973831403051566,0.02128916782525279,0.6261450369035303
59:455032:3579:31879,59,455032,3579,4.885868072509766,-2.9524574279785156,2.9524574279785156,0,0.0856296718120575,4259.5,8.35714180326801,0.05191032698219589,0.30777164702039417,0.0,0.0856296718120575,0.6790116609661092,0.005766340932998281,0.30136159329825135,0.700134247020746,0.7570708084058261
59:455140:3715:31987,59,455140,3715,2.342203140258789,-2.699230194091797,2.699230194091797,0,0.34926897287368774,1639.0,7.402451520818244,0.019557308790807415,0.1159535199980089,0.0,0.34926897287368774,0.08205890492703097,0.00033212792029432966,0.37972336760587444,0.02325661190206244,0.6358900412841485
59:455167:3739:32014,59,455167,3739,77.83660888671875,72.16876029968262,72.16876029968262,1,0.3883817493915558,2699.0,7.90100705199242,0.21324231743614552,1.264294468310282,0.0,0.3883817493915558,0.8683452255771,0.28834915968230007,0.43380288830825203,0.8966202446448961,0.7094152853757333
59:455291:3855:32138,59,455291,3855,3.0769119262695312,0.362548828125,0.362548828125,0,0.09172286838293076,2209.5,7.700974013266298,-0.14543483708820393,-0.8622700327071949,0.0,0.09172286838293076,0.06825880316551951,0.0005815865093785916,0.38311265077358125,0.050777320832412286,0.6396996777907107
59:456291:4780:33138,59,456291,4780,3.387716293334961,-2.460359573364258,2.460359573364258,0,0.07911168038845062,2747.5,7.918810587300715,-0.09050794079305824,-0.5366134182868426,0.0,0.07911168038845062,0.22459977400085282,0.0012238786936845931,0.40971940304274335,0.22445449447834337,0.6618720600555619
59:456403:4881:33250,59,456403,4881,1.6145095825195312,-0.4290618896484375,0.4290618896484375,0,0.22465504705905914,2169.0,7.682482446534506,-0.01823578655235636,-0.10811833383087768,0.0,0.22465504705905914,0.20363383458132708,0.00028243009347295194,0.36907736301366145,0.08012000615220413,0.6311014166433397
59:456615:5086:33462,59,456615,5086,2.199422836303711,-2.7252044677734375,2.7252044677734375,0,0.11570272594690323,4706.5,8.456912260531308,0.11291622874435703,0.6694701366050277,0.0,0.11570272594690323,0.7746543514491188,0.010339211163357885,0.2863113328022504,0.7867620490441797,0.7450799966889207
59:456621:5092:33468,59,456621,5092,1.982858657836914,-0.9772701263427734,0.9772701263427734,0,0.6949881911277771,1371.0,7.22402480828583,0.30995708216310636,1.8377075859239653,0.0,0.6949881911277771,0.3828625640103861,0.0009959088610742206,0.4718941900330511,0.315610754679022,0.7771024184241903
59:456914:5368:33761,59,456914,5368,2.2379913330078125,-1.2705535888671875,1.2705535888671875,0,0.19107939302921295,2300.5,7.7413163632572966,-0.03357056416222681,-0.19903684727618917,0.0,0.19107939302921295,0.21883291224913667,0.0006556567380510151,0.37591289240337983,0.09399472943374995,0.637867998348907
59:457028:5471:33875,59,457028,5471,2.7300186157226562,-2.8965835571289062,2.8965835571289062,0,0.03629099950194359,3059.5,8.026333580291125,-0.0999921767053995,-0.5928445976526052,0.0,0.03629099950194359,0.2565891068713682,0.0026967469218356337,0.40202915558178387,0.30312019146558716,0.711606448664599
59:457054:5496:33901,59,457054,5496,1.1804962158203125,-1.9961528778076172,1.9961528778076172,0,0.38215455412864685,1688.0,7.4318919168078,0.061570594861526384,0.3650465040425718,0.0,0.38215455412864685,0.14118228941684427,0.0004782551014130648,0.38473651490334404,0.05229539059649927,0.6609516864718538
59:457466:5876:34313,59,457466,5876,0.8362579345703125,-0.9793472290039062,0.9793472290039062,0,0.6522976160049438,1156.0,7.053585727193677,0.21442354861571822,1.271297881441808,0.0,0.6522976160049438,0.06684528544193678,0.0064982586391488465,0.4403712540010101,0.0260123389491846,0.752691672451255
59:457600:6001:34447,59,457600,6001,2.012502670288086,-2.5746192932128906,2.5746192932128906,0,0.5104151964187622,3865.0,8.259975659768276,0.4465704457938844,2.647675898087773,0.0,0.5104151964187622,0.9927758684789924,0.16986033830976888,0.4796581190164693,0.9987510014010401,0.7550899071032997
59:457925:6307:34772,59,457925,6307,2.7508792877197266,-2.2857799530029297,2.2857799530029297,0,0.086635522544384,6025.0,8.703838719690246,0.160406142005729,0.9510335493402451,0.0,0.086635522544384,0.6908203771290637,0.014300062055857963,0.2418574645770407,0.6387324509937936,0.7714909804460568
59:458359:6702:35206,59,458359,6702,1.3280773162841797,-2.359039306640625,2.359039306640625,0,0.21161606907844543,5167.0,8.550241045462437,0.2377652424411698,1.409688679006403,0.0,0.21161606907844543,0.9079402530657464,0.020918944271582408,0.31547907547988974,0.9075393908141838,0.7516156532181767
59:458557:6891:35404,59,458557,6891,4.074670791625977,-1.700094223022461,1.700094223022461,0,0.19376516342163086,1855.0,7.526178913346146,-0.09758604120890402,-0.5785788372969705,0.0,0.19376516342163086,0.04952053275754948,0.00028826078889987867,0.346925994588029,0.01668925284617269,0.6322906037906747
59:458955:7266:35802,59,458955,7266,2.6587371826171875,-2.0548439025878906,2.0548439025878906,0,0.25111261010169983,1753.0,7.469654172932128,-0.05776353357753683,-0.3424747810387288,0.0,0.25111261010169983,0.055061696947052846,0.0003797285131809576,0.3613161924585431,0.016171049367395805,0.6292856156873882
59:459554:7818:36401,59,459554,7818,3.4716644287109375,-1.830780029296875,1.830780029296875,0,0.1450899988412857,8149.5,9.005834554046345,0.31249145236374476,1.85273363827531,0.0,0.1450899988412857,0.48391653315315347,0.007094907197676783,0.19273045147969184,0.11562195897347916,0.8092575113473973
59:459732:7979:36579,59,459732,7979,6.18156623840332,-2.1352787017822266,2.1352787017822266,0,0.062216516584157944,2480.5,7.8166184950274955,-0.13908675630861733,-0.8246328342818803,0.0,0.062216516584157944,0.11057515600497812,0.005534564567510033,0.40677873435907785,0.12200282000947643,0.645469236531279
59:459841:8083:36688,59,459841,8083,1.9556026458740234,-2.388154983520508,2.388154983520508,0,0.13136397302150726,2273.5,7.729515527010059,-0.09694471722101339,-0.5747764852121052,0.0,0.13136397302150726,0.12082430133242836,0.0003061311888136939,0.3874319902692777,0.06342793588894284,0.6359913792519885
59:461150:9325:37997,59,461150,9325,6.445564270019531,-2.23651123046875,2.23651123046875,0,0.020383184775710106,2443.5,7.801595882018701,-0.1855777013215314,-1.1002734543663324,0.0,0.020383184775710106,0.06742813395751118,0.0006513159855547975,0.40304778777720773,0.0955886604072838,0.6371098309457869
59:461208:9378:38055,59,461208,9378,5.8589935302734375,-2.8741836547851562,2.8741836547851562,0,0.03208309784531593,3039.5,8.019777254560164,-0.10623280258113788,-0.6298447056440815,0.0,0.03208309784531593,0.24171421371720384,0.0026967469218356337,0.40548852535372176,0.29304354213848766,0.7081861942148991
59:461634:9773:38481,59,461634,9773,3.1585235595703125,-2.7221221923828125,2.7221221923828125,0,0.22848710417747498,3713.5,8.219999358591862,0.15224809510261972,0.9026652250046899,0.0,0.22848710417747498,0.8620555918312741,0.33335993361072735,0.38652958044852614,0.8981066498438677,0.6932204023279926
59:461694:9829:38541,59,461694,9829,2.6506595611572266,-0.45329856872558594,0.45329856872558594,0,0.2797043025493622,1951.5,7.576865881713841,0.004068093241247794,0.024119357936635444,0.0,0.2797043025493622,0.16379043759852427,0.000456352586376632,0.3695448752421388,0.05918277761831251,0.6236351965929786
59:461767:9891:38614,59,461767,9891,54.19342803955078,51.99455642700195,51.99455642700195,1,0.08725914359092712,3134.5,8.050543929983075,-0.04151785214408665,-0.24615560097545397,0.0,0.08725914359092712,0.400773392713524,0.007667942472451865,0.38093392736237125,0.37333698485411065,0.7125956571734887
59:462144:10246:38991,59,462144,10246,0.6774978637695312,0.7162094116210938,0.7162094116210938,0,0.2718401849269867,4447.0,8.400209835930418,0.2514736594436253,1.4909646470875741,0.0,0.2718401849269867,0.9419147240213925,0.023268853094982337,0.3991677553000583,0.9622591210080683,0.714281265330092
59:462268:10361:39115,59,462268,10361,3.4116249084472656,-2.0911598205566406,2.0911598205566406,0,0.01772063784301281,2314.5,7.747380925920806,-0.20504906142496582,-1.2157173923483948,0.0,0.01772063784301281,0.04554636161171866,0.00044916280250060863,0.39100934238019813,0.0652880427025277,0.6367551501044603
59:463886:11840:40733,59,463886,11840,1.92578125,-2.0236873626708984,2.0236873626708984,0,0.3464288115501404,1820.0,7.507141079727608,0.04917511411131548,0.29155481659066157,0.0,0.3464288115501404,0.17952611343794023,0.0007332181720506404,0.37618717123839207,0.07205480134357715,0.652677102972293
59:464224:12157:41071,59,464224,12157,1.482046127319336,-0.5729236602783203,0.5729236602783203,0,0.37111955881118774,2666.0,7.888709524182015,0.19216739947749062,1.1393431804253191,0.0,0.37111955881118774,0.8358246892587954,0.27432377644808914,0.42407958515544775,0.8569494274391822,0.7006118578234526
59:464237:12167:41084,59,464237,12167,3.159954071044922,-1.8428993225097656,1.8428993225097656,0,0.0463530533015728,2415.0,7.789868559054706,-0.1632437737773187,-0.9678576121953895,0.0,0.0463530533015728,0.08036553342077905,0.012717425714899706,0.40201695530131426,0.09720763520427803,0.6410823932270837
59:464395:12310:41242,59,464395,12310,4.457328796386719,-1.6327438354492188,1.6327438354492188,0,0.010282755829393864,3037.0,8.018954683155718,-0.12828817475943755,-0.7606090181727082,0.0,0.010282755829393864,0.2016606580323877,0.00032443462487278147,0.4106153738141162,0.27457578223184237,0.7085460450053651
59:464452:12365:41299,59,464452,12365,1.713571548461914,0.7532062530517578,0.7532062530517578,0,0.21825410425662994,1922.5,7.56190172219235,-0.06202159532792528,-0.36772044513329466,0.0,0.21825410425662994,0.08336040051068799,0.0003003983177384901,0.36004654916875933,0.028017166975740214,0.62739663287423
59:464591:12495:41438,59,464591,12495,2.2844772338867188,-2.940052032470703,2.940052032470703,0,0.5403466820716858,1378.0,7.229113877793302,0.15689338898515626,0.9302067534873055,0.0,0.5403466820716858,0.11442595044771131,0.0004796141679979086,0.42270126712840894,0.046608235983591983,0.7215668104872354
59:464644:12546:41491,59,464644,12546,4.822437286376953,-1.5157661437988281,1.5157661437988281,0,0.030059760436415672,2337.5,7.757264977165941,-0.18964548609181575,-1.1243909834064458,0.0,0.030059760436415672,0.05513546891657382,0.0015687214634060476,0.3942535026756172,0.07333122782167828,0.6364685672551615
59:465016:12901:41863,59,465016,12901,5.885135650634766,-1.6760902404785156,1.6760902404785156,0,0.05909506231546402,6120.5,8.71956244351397,0.13774066748414793,0.8166519950418426,0.0,0.05909506231546402,0.6172226877094482,0.006030101979428281,0.24131950676239108,0.5527172120000031,0.7891892760523531
59:465261:13126:42108,59,465261,13126,1.4922676086425781,-1.2099876403808594,1.2099876403808594,0,0.2163526713848114,6906.5,8.840363056797571,0.33245131692722696,1.971073875144052,0.0,0.2163526713848114,0.8451174716976614,0.004920989640272767,0.2591002369506836,0.618432385169252,0.7881095230963747
