method,fold,run,label_b,prob_b,pred_b
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,25,1,1.0,1
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,0,0.0,0
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,29,1,1.0,1
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,0,0.0,0
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,32,1,1.0,1
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
traditional_filename_root_parser,1,35,0,0.0,0
