run,stack,label_b,file,entry
15,A,0,data/root/root/hrda_run_0015.root,64856
15,A,0,data/root/root/hrda_run_0015.root,71095
15,A,0,data/root/root/hrda_run_0015.root,71989
15,A,0,data/root/root/hrda_run_0015.root,72512
15,A,0,data/root/root/hrda_run_0015.root,75127
15,A,0,data/root/root/hrda_run_0015.root,76616
15,A,0,data/root/root/hrda_run_0015.root,80187
15,A,0,data/root/root/hrda_run_0015.root,81259
15,A,0,data/root/root/hrda_run_0015.root,81266
15,A,0,data/root/root/hrda_run_0015.root,81616
15,A,0,data/root/root/hrda_run_0015.root,81776
15,A,0,data/root/root/hrda_run_0015.root,84592
15,A,0,data/root/root/hrda_run_0015.root,85913
15,A,0,data/root/root/hrda_run_0015.root,86591
15,A,0,data/root/root/hrda_run_0015.root,86907
15,A,0,data/root/root/hrda_run_0015.root,87881
15,A,0,data/root/root/hrda_run_0015.root,89014
15,A,0,data/root/root/hrda_run_0015.root,89370
15,A,0,data/root/root/hrda_run_0015.root,89886
15,A,0,data/root/root/hrda_run_0015.root,91646
15,A,0,data/root/root/hrda_run_0015.root,93137
15,A,0,data/root/root/hrda_run_0015.root,93764
15,A,0,data/root/root/hrda_run_0015.root,94213
15,A,0,data/root/root/hrda_run_0015.root,95085
15,A,0,data/root/root/hrda_run_0015.root,95988
15,A,0,data/root/root/hrda_run_0015.root,98218
15,A,0,data/root/root/hrda_run_0015.root,98893
15,A,0,data/root/root/hrda_run_0015.root,98995
15,A,0,data/root/root/hrda_run_0015.root,100895
15,A,0,data/root/root/hrda_run_0015.root,103584
15,B,1,data/root/root/hrdb_run_0015.root,28
15,B,1,data/root/root/hrdb_run_0015.root,155
15,B,1,data/root/root/hrdb_run_0015.root,1004
15,B,1,data/root/root/hrdb_run_0015.root,1973
15,B,1,data/root/root/hrdb_run_0015.root,3855
15,B,1,data/root/root/hrdb_run_0015.root,3949
15,B,1,data/root/root/hrdb_run_0015.root,5053
15,B,1,data/root/root/hrdb_run_0015.root,5780
15,B,1,data/root/root/hrdb_run_0015.root,6094
15,B,1,data/root/root/hrdb_run_0015.root,7825
15,B,1,data/root/root/hrdb_run_0015.root,11382
15,B,1,data/root/root/hrdb_run_0015.root,12805
15,B,1,data/root/root/hrdb_run_0015.root,15504
15,B,1,data/root/root/hrdb_run_0015.root,20781
15,B,1,data/root/root/hrdb_run_0015.root,23177
15,B,1,data/root/root/hrdb_run_0015.root,26175
15,B,1,data/root/root/hrdb_run_0015.root,26274
15,B,1,data/root/root/hrdb_run_0015.root,27213
15,B,1,data/root/root/hrdb_run_0015.root,27835
15,B,1,data/root/root/hrdb_run_0015.root,29679
15,B,1,data/root/root/hrdb_run_0015.root,31128
15,B,1,data/root/root/hrdb_run_0015.root,32583
15,B,1,data/root/root/hrdb_run_0015.root,34952
15,B,1,data/root/root/hrdb_run_0015.root,35026
15,B,1,data/root/root/hrdb_run_0015.root,37437
15,B,1,data/root/root/hrdb_run_0015.root,39805
15,B,1,data/root/root/hrdb_run_0015.root,41375
15,B,1,data/root/root/hrdb_run_0015.root,43795
15,B,1,data/root/root/hrdb_run_0015.root,43912
15,B,1,data/root/root/hrdb_run_0015.root,47063
15,B,1,data/root/root/hrdb_run_0015.root,49948
15,B,1,data/root/root/hrdb_run_0015.root,53543
15,B,1,data/root/root/hrdb_run_0015.root,54228
15,B,1,data/root/root/hrdb_run_0015.root,54601
15,B,1,data/root/root/hrdb_run_0015.root,54779
15,B,1,data/root/root/hrdb_run_0015.root,55655
15,B,1,data/root/root/hrdb_run_0015.root,56124
15,B,1,data/root/root/hrdb_run_0015.root,56931
15,B,1,data/root/root/hrdb_run_0015.root,60553
15,B,1,data/root/root/hrdb_run_0015.root,61672
15,B,1,data/root/root/hrdb_run_0015.root,61938
15,B,1,data/root/root/hrdb_run_0015.root,63101
15,B,1,data/root/root/hrdb_run_0015.root,66560
15,B,1,data/root/root/hrdb_run_0015.root,66677
15,B,1,data/root/root/hrdb_run_0015.root,67721
15,B,1,data/root/root/hrdb_run_0015.root,68160
15,B,1,data/root/root/hrdb_run_0015.root,68206
15,B,1,data/root/root/hrdb_run_0015.root,68601
15,B,1,data/root/root/hrdb_run_0015.root,70037
15,B,1,data/root/root/hrdb_run_0015.root,70075
15,B,1,data/root/root/hrdb_run_0015.root,71143
15,B,1,data/root/root/hrdb_run_0015.root,71669
15,B,1,data/root/root/hrdb_run_0015.root,74959
15,B,1,data/root/root/hrdb_run_0015.root,75788
15,B,1,data/root/root/hrdb_run_0015.root,77002
15,B,1,data/root/root/hrdb_run_0015.root,79942
15,B,1,data/root/root/hrdb_run_0015.root,80248
15,B,1,data/root/root/hrdb_run_0015.root,83087
15,B,1,data/root/root/hrdb_run_0015.root,83523
15,B,1,data/root/root/hrdb_run_0015.root,85253
15,B,1,data/root/root/hrdb_run_0015.root,86142
15,B,1,data/root/root/hrdb_run_0015.root,87561
15,B,1,data/root/root/hrdb_run_0015.root,87630
15,B,1,data/root/root/hrdb_run_0015.root,87659
15,B,1,data/root/root/hrdb_run_0015.root,87853
15,B,1,data/root/root/hrdb_run_0015.root,88474
15,B,1,data/root/root/hrdb_run_0015.root,93111
15,B,1,data/root/root/hrdb_run_0015.root,93777
15,B,1,data/root/root/hrdb_run_0015.root,94155
15,B,1,data/root/root/hrdb_run_0015.root,94661
15,B,1,data/root/root/hrdb_run_0015.root,95172
15,B,1,data/root/root/hrdb_run_0015.root,97152
15,B,1,data/root/root/hrdb_run_0015.root,97746
15,B,1,data/root/root/hrdb_run_0015.root,98183
15,B,1,data/root/root/hrdb_run_0015.root,98733
15,B,1,data/root/root/hrdb_run_0015.root,100703
15,B,1,data/root/root/hrdb_run_0015.root,101879
15,B,1,data/root/root/hrdb_run_0015.root,102848
15,B,1,data/root/root/hrdb_run_0015.root,103016
15,B,1,data/root/root/hrdb_run_0015.root,103048
16,A,0,data/root/root/hrda_run_0016.root,182
16,A,0,data/root/root/hrda_run_0016.root,415
16,A,0,data/root/root/hrda_run_0016.root,504
16,A,0,data/root/root/hrda_run_0016.root,558
16,A,0,data/root/root/hrda_run_0016.root,571
16,A,0,data/root/root/hrda_run_0016.root,949
16,A,0,data/root/root/hrda_run_0016.root,1231
16,A,0,data/root/root/hrda_run_0016.root,1315
16,A,0,data/root/root/hrda_run_0016.root,1403
16,A,0,data/root/root/hrda_run_0016.root,1928
16,A,0,data/root/root/hrda_run_0016.root,2057
16,A,0,data/root/root/hrda_run_0016.root,2251
16,A,0,data/root/root/hrda_run_0016.root,2279
16,A,0,data/root/root/hrda_run_0016.root,2409
16,A,0,data/root/root/hrda_run_0016.root,2517
16,A,0,data/root/root/hrda_run_0016.root,2566
16,A,0,data/root/root/hrda_run_0016.root,2733
16,A,0,data/root/root/hrda_run_0016.root,2838
16,A,0,data/root/root/hrda_run_0016.root,2847
16,A,0,data/root/root/hrda_run_0016.root,2882
16,A,0,data/root/root/hrda_run_0016.root,3355
16,A,0,data/root/root/hrda_run_0016.root,3396
16,A,0,data/root/root/hrda_run_0016.root,3647
16,A,0,data/root/root/hrda_run_0016.root,3735
16,A,0,data/root/root/hrda_run_0016.root,3928
16,A,0,data/root/root/hrda_run_0016.root,4035
16,A,0,data/root/root/hrda_run_0016.root,4048
16,A,0,data/root/root/hrda_run_0016.root,4205
16,A,0,data/root/root/hrda_run_0016.root,4420
16,A,0,data/root/root/hrda_run_0016.root,4465
16,A,0,data/root/root/hrda_run_0016.root,4498
16,A,0,data/root/root/hrda_run_0016.root,4759
16,A,0,data/root/root/hrda_run_0016.root,5185
16,A,0,data/root/root/hrda_run_0016.root,5212
16,A,0,data/root/root/hrda_run_0016.root,5304
16,A,0,data/root/root/hrda_run_0016.root,5531
16,A,0,data/root/root/hrda_run_0016.root,5638
16,A,0,data/root/root/hrda_run_0016.root,6202
16,A,0,data/root/root/hrda_run_0016.root,6611
16,A,0,data/root/root/hrda_run_0016.root,7276
16,A,0,data/root/root/hrda_run_0016.root,7300
16,A,0,data/root/root/hrda_run_0016.root,7301
16,A,0,data/root/root/hrda_run_0016.root,7369
16,A,0,data/root/root/hrda_run_0016.root,7471
16,A,0,data/root/root/hrda_run_0016.root,7561
16,A,0,data/root/root/hrda_run_0016.root,7716
16,A,0,data/root/root/hrda_run_0016.root,7784
16,A,0,data/root/root/hrda_run_0016.root,7827
16,A,0,data/root/root/hrda_run_0016.root,8006
16,A,0,data/root/root/hrda_run_0016.root,8148
16,A,0,data/root/root/hrda_run_0016.root,8229
16,A,0,data/root/root/hrda_run_0016.root,8827
16,A,0,data/root/root/hrda_run_0016.root,8979
16,A,0,data/root/root/hrda_run_0016.root,9079
16,A,0,data/root/root/hrda_run_0016.root,9281
16,A,0,data/root/root/hrda_run_0016.root,9424
16,A,0,data/root/root/hrda_run_0016.root,9448
16,A,0,data/root/root/hrda_run_0016.root,9590
16,A,0,data/root/root/hrda_run_0016.root,9688
16,A,0,data/root/root/hrda_run_0016.root,9693
16,A,0,data/root/root/hrda_run_0016.root,9786
16,A,0,data/root/root/hrda_run_0016.root,9843
16,A,0,data/root/root/hrda_run_0016.root,10047
16,A,0,data/root/root/hrda_run_0016.root,10188
16,A,0,data/root/root/hrda_run_0016.root,10201
16,A,0,data/root/root/hrda_run_0016.root,10431
16,A,0,data/root/root/hrda_run_0016.root,10438
16,A,0,data/root/root/hrda_run_0016.root,10476
16,A,0,data/root/root/hrda_run_0016.root,10684
16,A,0,data/root/root/hrda_run_0016.root,10700
16,A,0,data/root/root/hrda_run_0016.root,10802
16,A,0,data/root/root/hrda_run_0016.root,10844
16,A,0,data/root/root/hrda_run_0016.root,10845
16,A,0,data/root/root/hrda_run_0016.root,10865
16,A,0,data/root/root/hrda_run_0016.root,10998
16,A,0,data/root/root/hrda_run_0016.root,11275
16,A,0,data/root/root/hrda_run_0016.root,11338
16,A,0,data/root/root/hrda_run_0016.root,11349
16,A,0,data/root/root/hrda_run_0016.root,11846
16,A,0,data/root/root/hrda_run_0016.root,11878
16,B,1,data/root/root/hrdb_run_0016.root,60
16,B,1,data/root/root/hrdb_run_0016.root,173
16,B,1,data/root/root/hrdb_run_0016.root,209
16,B,1,data/root/root/hrdb_run_0016.root,248
16,B,1,data/root/root/hrdb_run_0016.root,546
16,B,1,data/root/root/hrdb_run_0016.root,660
16,B,1,data/root/root/hrdb_run_0016.root,908
16,B,1,data/root/root/hrdb_run_0016.root,985
16,B,1,data/root/root/hrdb_run_0016.root,1100
16,B,1,data/root/root/hrdb_run_0016.root,1298
16,B,1,data/root/root/hrdb_run_0016.root,1362
16,B,1,data/root/root/hrdb_run_0016.root,1409
16,B,1,data/root/root/hrdb_run_0016.root,1925
16,B,1,data/root/root/hrdb_run_0016.root,2145
16,B,1,data/root/root/hrdb_run_0016.root,2259
16,B,1,data/root/root/hrdb_run_0016.root,2294
16,B,1,data/root/root/hrdb_run_0016.root,2397
16,B,1,data/root/root/hrdb_run_0016.root,2529
16,B,1,data/root/root/hrdb_run_0016.root,2532
16,B,1,data/root/root/hrdb_run_0016.root,2593
16,B,1,data/root/root/hrdb_run_0016.root,2689
16,B,1,data/root/root/hrdb_run_0016.root,3498
16,B,1,data/root/root/hrdb_run_0016.root,3659
16,B,1,data/root/root/hrdb_run_0016.root,4126
16,B,1,data/root/root/hrdb_run_0016.root,4201
16,B,1,data/root/root/hrdb_run_0016.root,4243
16,B,1,data/root/root/hrdb_run_0016.root,4422
16,B,1,data/root/root/hrdb_run_0016.root,4455
16,B,1,data/root/root/hrdb_run_0016.root,4512
16,B,1,data/root/root/hrdb_run_0016.root,4579
16,B,1,data/root/root/hrdb_run_0016.root,4882
16,B,1,data/root/root/hrdb_run_0016.root,5167
16,B,1,data/root/root/hrdb_run_0016.root,5364
16,B,1,data/root/root/hrdb_run_0016.root,5715
16,B,1,data/root/root/hrdb_run_0016.root,5732
16,B,1,data/root/root/hrdb_run_0016.root,5760
16,B,1,data/root/root/hrdb_run_0016.root,6072
16,B,1,data/root/root/hrdb_run_0016.root,6321
16,B,1,data/root/root/hrdb_run_0016.root,6501
16,B,1,data/root/root/hrdb_run_0016.root,6601
16,B,1,data/root/root/hrdb_run_0016.root,6894
16,B,1,data/root/root/hrdb_run_0016.root,7117
16,B,1,data/root/root/hrdb_run_0016.root,7172
16,B,1,data/root/root/hrdb_run_0016.root,7327
16,B,1,data/root/root/hrdb_run_0016.root,7404
16,B,1,data/root/root/hrdb_run_0016.root,7438
16,B,1,data/root/root/hrdb_run_0016.root,7566
16,B,1,data/root/root/hrdb_run_0016.root,7687
16,B,1,data/root/root/hrdb_run_0016.root,7789
16,B,1,data/root/root/hrdb_run_0016.root,8081
16,B,1,data/root/root/hrdb_run_0016.root,8411
16,B,1,data/root/root/hrdb_run_0016.root,8470
16,B,1,data/root/root/hrdb_run_0016.root,8489
16,B,1,data/root/root/hrdb_run_0016.root,8658
16,B,1,data/root/root/hrdb_run_0016.root,8682
16,B,1,data/root/root/hrdb_run_0016.root,8824
16,B,1,data/root/root/hrdb_run_0016.root,9229
16,B,1,data/root/root/hrdb_run_0016.root,9276
16,B,1,data/root/root/hrdb_run_0016.root,9374
16,B,1,data/root/root/hrdb_run_0016.root,9441
16,B,1,data/root/root/hrdb_run_0016.root,9583
16,B,1,data/root/root/hrdb_run_0016.root,9592
16,B,1,data/root/root/hrdb_run_0016.root,9627
16,B,1,data/root/root/hrdb_run_0016.root,9740
16,B,1,data/root/root/hrdb_run_0016.root,9747
16,B,1,data/root/root/hrdb_run_0016.root,9806
16,B,1,data/root/root/hrdb_run_0016.root,9876
16,B,1,data/root/root/hrdb_run_0016.root,10050
16,B,1,data/root/root/hrdb_run_0016.root,10059
16,B,1,data/root/root/hrdb_run_0016.root,10116
16,B,1,data/root/root/hrdb_run_0016.root,10211
16,B,1,data/root/root/hrdb_run_0016.root,10433
16,B,1,data/root/root/hrdb_run_0016.root,10474
16,B,1,data/root/root/hrdb_run_0016.root,10734
16,B,1,data/root/root/hrdb_run_0016.root,10862
16,B,1,data/root/root/hrdb_run_0016.root,10877
16,B,1,data/root/root/hrdb_run_0016.root,10922
16,B,1,data/root/root/hrdb_run_0016.root,11200
16,B,1,data/root/root/hrdb_run_0016.root,11212
16,B,1,data/root/root/hrdb_run_0016.root,11528
17,A,0,data/root/root/hrda_run_0017.root,15
17,A,0,data/root/root/hrda_run_0017.root,116
17,A,0,data/root/root/hrda_run_0017.root,217
17,A,0,data/root/root/hrda_run_0017.root,253
17,A,0,data/root/root/hrda_run_0017.root,319
17,A,0,data/root/root/hrda_run_0017.root,957
17,A,0,data/root/root/hrda_run_0017.root,1016
17,A,0,data/root/root/hrda_run_0017.root,1053
17,A,0,data/root/root/hrda_run_0017.root,1225
17,A,0,data/root/root/hrda_run_0017.root,1233
17,A,0,data/root/root/hrda_run_0017.root,1289
17,A,0,data/root/root/hrda_run_0017.root,1340
17,A,0,data/root/root/hrda_run_0017.root,1392
17,A,0,data/root/root/hrda_run_0017.root,1421
17,A,0,data/root/root/hrda_run_0017.root,1443
17,A,0,data/root/root/hrda_run_0017.root,1482
17,A,0,data/root/root/hrda_run_0017.root,1601
17,A,0,data/root/root/hrda_run_0017.root,1609
17,A,0,data/root/root/hrda_run_0017.root,1758
17,A,0,data/root/root/hrda_run_0017.root,1891
17,A,0,data/root/root/hrda_run_0017.root,2002
17,A,0,data/root/root/hrda_run_0017.root,2028
17,A,0,data/root/root/hrda_run_0017.root,2033
17,A,0,data/root/root/hrda_run_0017.root,2050
17,A,0,data/root/root/hrda_run_0017.root,2118
17,A,0,data/root/root/hrda_run_0017.root,2127
17,A,0,data/root/root/hrda_run_0017.root,2219
17,A,0,data/root/root/hrda_run_0017.root,2226
17,A,0,data/root/root/hrda_run_0017.root,2314
17,A,0,data/root/root/hrda_run_0017.root,2328
17,A,0,data/root/root/hrda_run_0017.root,2349
17,A,0,data/root/root/hrda_run_0017.root,2391
17,A,0,data/root/root/hrda_run_0017.root,2509
17,A,0,data/root/root/hrda_run_0017.root,2575
17,A,0,data/root/root/hrda_run_0017.root,2611
17,A,0,data/root/root/hrda_run_0017.root,2621
17,A,0,data/root/root/hrda_run_0017.root,2630
17,A,0,data/root/root/hrda_run_0017.root,2663
17,A,0,data/root/root/hrda_run_0017.root,2721
17,A,0,data/root/root/hrda_run_0017.root,2829
17,A,0,data/root/root/hrda_run_0017.root,2924
17,A,0,data/root/root/hrda_run_0017.root,2934
17,A,0,data/root/root/hrda_run_0017.root,2988
17,A,0,data/root/root/hrda_run_0017.root,3049
17,A,0,data/root/root/hrda_run_0017.root,3169
17,A,0,data/root/root/hrda_run_0017.root,3194
17,A,0,data/root/root/hrda_run_0017.root,3252
17,A,0,data/root/root/hrda_run_0017.root,3265
17,A,0,data/root/root/hrda_run_0017.root,3314
17,A,0,data/root/root/hrda_run_0017.root,3323
17,A,0,data/root/root/hrda_run_0017.root,3391
17,A,0,data/root/root/hrda_run_0017.root,3406
17,A,0,data/root/root/hrda_run_0017.root,3435
17,A,0,data/root/root/hrda_run_0017.root,3495
17,A,0,data/root/root/hrda_run_0017.root,3854
17,A,0,data/root/root/hrda_run_0017.root,4017
17,A,0,data/root/root/hrda_run_0017.root,4035
17,A,0,data/root/root/hrda_run_0017.root,4094
17,A,0,data/root/root/hrda_run_0017.root,4098
17,A,0,data/root/root/hrda_run_0017.root,4159
17,A,0,data/root/root/hrda_run_0017.root,4181
17,A,0,data/root/root/hrda_run_0017.root,4205
17,A,0,data/root/root/hrda_run_0017.root,4233
17,A,0,data/root/root/hrda_run_0017.root,4241
17,A,0,data/root/root/hrda_run_0017.root,4248
17,A,0,data/root/root/hrda_run_0017.root,4332
17,A,0,data/root/root/hrda_run_0017.root,4488
17,A,0,data/root/root/hrda_run_0017.root,4491
17,A,0,data/root/root/hrda_run_0017.root,4492
17,A,0,data/root/root/hrda_run_0017.root,4532
17,A,0,data/root/root/hrda_run_0017.root,4576
17,A,0,data/root/root/hrda_run_0017.root,4653
17,A,0,data/root/root/hrda_run_0017.root,4659
17,A,0,data/root/root/hrda_run_0017.root,4742
17,A,0,data/root/root/hrda_run_0017.root,4852
17,A,0,data/root/root/hrda_run_0017.root,4926
17,A,0,data/root/root/hrda_run_0017.root,5165
17,A,0,data/root/root/hrda_run_0017.root,5182
17,A,0,data/root/root/hrda_run_0017.root,5289
17,A,0,data/root/root/hrda_run_0017.root,5630
17,B,1,data/root/root/hrdb_run_0017.root,195
17,B,1,data/root/root/hrdb_run_0017.root,271
17,B,1,data/root/root/hrdb_run_0017.root,282
17,B,1,data/root/root/hrdb_run_0017.root,366
17,B,1,data/root/root/hrdb_run_0017.root,434
17,B,1,data/root/root/hrdb_run_0017.root,458
17,B,1,data/root/root/hrdb_run_0017.root,491
17,B,1,data/root/root/hrdb_run_0017.root,518
17,B,1,data/root/root/hrdb_run_0017.root,612
17,B,1,data/root/root/hrdb_run_0017.root,688
17,B,1,data/root/root/hrdb_run_0017.root,721
17,B,1,data/root/root/hrdb_run_0017.root,764
17,B,1,data/root/root/hrdb_run_0017.root,942
17,B,1,data/root/root/hrdb_run_0017.root,1040
17,B,1,data/root/root/hrdb_run_0017.root,1063
17,B,1,data/root/root/hrdb_run_0017.root,1082
17,B,1,data/root/root/hrdb_run_0017.root,1229
17,B,1,data/root/root/hrdb_run_0017.root,1386
17,B,1,data/root/root/hrdb_run_0017.root,1401
17,B,1,data/root/root/hrdb_run_0017.root,1427
17,B,1,data/root/root/hrdb_run_0017.root,1544
17,B,1,data/root/root/hrdb_run_0017.root,1555
17,B,1,data/root/root/hrdb_run_0017.root,1563
17,B,1,data/root/root/hrdb_run_0017.root,1651
17,B,1,data/root/root/hrdb_run_0017.root,1703
17,B,1,data/root/root/hrdb_run_0017.root,1748
17,B,1,data/root/root/hrdb_run_0017.root,1878
17,B,1,data/root/root/hrdb_run_0017.root,1937
17,B,1,data/root/root/hrdb_run_0017.root,2061
17,B,1,data/root/root/hrdb_run_0017.root,2075
17,B,1,data/root/root/hrdb_run_0017.root,2287
17,B,1,data/root/root/hrdb_run_0017.root,2342
17,B,1,data/root/root/hrdb_run_0017.root,2353
17,B,1,data/root/root/hrdb_run_0017.root,2461
17,B,1,data/root/root/hrdb_run_0017.root,2616
17,B,1,data/root/root/hrdb_run_0017.root,2664
17,B,1,data/root/root/hrdb_run_0017.root,2709
17,B,1,data/root/root/hrdb_run_0017.root,2774
17,B,1,data/root/root/hrdb_run_0017.root,2807
17,B,1,data/root/root/hrdb_run_0017.root,2881
17,B,1,data/root/root/hrdb_run_0017.root,2988
17,B,1,data/root/root/hrdb_run_0017.root,3030
17,B,1,data/root/root/hrdb_run_0017.root,3059
17,B,1,data/root/root/hrdb_run_0017.root,3095
17,B,1,data/root/root/hrdb_run_0017.root,3202
17,B,1,data/root/root/hrdb_run_0017.root,3205
17,B,1,data/root/root/hrdb_run_0017.root,3336
17,B,1,data/root/root/hrdb_run_0017.root,3363
17,B,1,data/root/root/hrdb_run_0017.root,3368
17,B,1,data/root/root/hrdb_run_0017.root,3468
17,B,1,data/root/root/hrdb_run_0017.root,3609
17,B,1,data/root/root/hrdb_run_0017.root,3611
17,B,1,data/root/root/hrdb_run_0017.root,3745
17,B,1,data/root/root/hrdb_run_0017.root,3807
17,B,1,data/root/root/hrdb_run_0017.root,3833
17,B,1,data/root/root/hrdb_run_0017.root,3894
17,B,1,data/root/root/hrdb_run_0017.root,3971
17,B,1,data/root/root/hrdb_run_0017.root,3988
17,B,1,data/root/root/hrdb_run_0017.root,4137
17,B,1,data/root/root/hrdb_run_0017.root,4159
17,B,1,data/root/root/hrdb_run_0017.root,4189
17,B,1,data/root/root/hrdb_run_0017.root,4271
17,B,1,data/root/root/hrdb_run_0017.root,4316
17,B,1,data/root/root/hrdb_run_0017.root,4320
17,B,1,data/root/root/hrdb_run_0017.root,4365
17,B,1,data/root/root/hrdb_run_0017.root,4446
17,B,1,data/root/root/hrdb_run_0017.root,4457
17,B,1,data/root/root/hrdb_run_0017.root,4503
17,B,1,data/root/root/hrdb_run_0017.root,4508
17,B,1,data/root/root/hrdb_run_0017.root,4702
17,B,1,data/root/root/hrdb_run_0017.root,4903
17,B,1,data/root/root/hrdb_run_0017.root,4995
17,B,1,data/root/root/hrdb_run_0017.root,5150
17,B,1,data/root/root/hrdb_run_0017.root,5206
17,B,1,data/root/root/hrdb_run_0017.root,5243
17,B,1,data/root/root/hrdb_run_0017.root,5258
17,B,1,data/root/root/hrdb_run_0017.root,5363
17,B,1,data/root/root/hrdb_run_0017.root,5366
17,B,1,data/root/root/hrdb_run_0017.root,5381
17,B,1,data/root/root/hrdb_run_0017.root,5450
18,A,0,data/root/root/hrda_run_0018.root,3
18,A,0,data/root/root/hrda_run_0018.root,351
18,A,0,data/root/root/hrda_run_0018.root,455
18,A,0,data/root/root/hrda_run_0018.root,2101
18,A,0,data/root/root/hrda_run_0018.root,2236
18,A,0,data/root/root/hrda_run_0018.root,2339
18,A,0,data/root/root/hrda_run_0018.root,6192
18,A,0,data/root/root/hrda_run_0018.root,6491
18,A,0,data/root/root/hrda_run_0018.root,6728
18,A,0,data/root/root/hrda_run_0018.root,7801
18,A,0,data/root/root/hrda_run_0018.root,9163
18,A,0,data/root/root/hrda_run_0018.root,10765
18,A,0,data/root/root/hrda_run_0018.root,12194
