support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,2046,7,0.031244273410298697,True,-5.30673792690126,-9.665088962237881,3.0683436826221544,3.2166594772719788,3.4360322283742346,0.11241446725317693,0.8064403493592494,-0.7816392580284433,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,2046,7,0.031244273410298697,True,1.3429769551887936,-14.005473779695121,12.25304121215881,5.4450547717676,6.502908593770079,0.3387096774193548,12.631889213917633,-13.557114001755538,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,2046,7,0.031244273410298697,True,-0.5268589166229214,-3.691327350064837,4.903059000111076,2.543405400834245,2.573923797093631,0.045454545454545456,0.6860332138483114,-0.5790496992169039,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1963,7,0.029976788223077394,True,-0.7638770821962195,-6.92679811349785,4.671571098347764,3.173224315406147,3.061794868845813,0.09882832399388691,2.0684971113734125,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1963,7,0.029976788223077394,True,0.07259302564994163,-2.9565892177303708,2.4964869602008917,1.1779181548531632,1.438917501028196,0.009169638308711156,0.8891250897652615,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1963,7,0.029976788223077394,True,-1.246477538460724,-8.224730894578167,2.922253415034054,3.1324063157583146,3.0733607046459914,0.09016811003565971,2.0355443242838023,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1963,7,0.029976788223077394,True,-3.463949126941211,-12.968008069432315,1.9786646386051638,3.6442873121072106,3.8165135738050986,0.16709118695873662,4.611475429900426,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,1963,7,0.029976788223077394,True,2.524961837298764,-2.4866002026688356,6.439986755070885,2.4779229388881303,2.3951486778667355,0.029037187977585328,1.4387380504793417,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,1963,7,0.029976788223077394,True,-0.332512661749206,-3.4323788987804718,2.87824279082574,1.7265752849497993,1.7148838543521938,0.006113092205807438,1.3513416511102214,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1963,7,0.029976788223077394,True,1.8658226022781528,-1.7314637560018844,5.463414972356204,1.8173041776617533,1.8955939009929024,0.008660213958227204,1.3513416511102216,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,1963,7,0.029976788223077394,True,1.4392584019682984,-9.584054076539227,12.326984990896783,4.8824125299465715,5.3258810895111806,0.30361691288843606,10.796794924499434,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1963,7,0.029976788223077394,True,-1.3295913197900342,-8.577683176998166,6.17139299118889,3.958882771137313,3.8732608889960334,0.20988283239938868,1.2825911447551888,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1963,7,0.029976788223077394,True,2.0792033247789368,-10.782146987022449,13.059220583973033,5.276296456380765,5.669098775927266,0.3392766174223128,12.973543546171781,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1963,7,0.029976788223077394,True,2.9313375346214183,-2.193492078900901,6.365561878793761,2.363099382260326,2.3345223537421256,0.033622007131940905,1.1924395122593374,0.0,sample_ii_analysis,downstream_only,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1820,7,0.027793048683647913,True,-0.1268457896467945,-8.138001911593086,5.019659660222395,3.8285770862860327,3.9168487430088743,0.16373626373626374,1.2842154971895896,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1820,7,0.027793048683647913,True,-0.2927628555702667,-3.5231029419949906,2.135683185028576,1.3877028465711323,1.8562846100334955,0.006593406593406593,0.8183349207961758,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1820,7,0.027793048683647913,True,0.19057440407312587,-6.975440701289685,3.435410589512719,3.3572679447144034,3.3136720175930034,0.14615384615384616,0.8184820953900975,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1820,7,0.027793048683647913,True,-2.2319822044677435,-11.874680486590483,3.2798974712479954,4.189917239484302,4.3533339688051305,0.2153846153846154,4.023389711977132,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,1820,7,0.027793048683647913,True,3.436847126742351,-3.402861045282805,6.869778663723038,3.133654275136952,3.2896324593128035,0.1087912087912088,0.7699633894659027,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,1820,7,0.027793048683647913,True,0.5801563082851542,-2.5825171889223912,3.312620896057727,1.4728287592353548,2.0549527489619828,0.005494505494505495,0.8197507142671258,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1820,7,0.027793048683647913,True,2.7834132125740627,-0.8468281147124052,6.100734336015355,1.8362519026559863,2.2961463036869367,0.006593406593406593,0.8197507142671258,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,1820,7,0.027793048683647913,True,0.19389912370223295,-13.793008859580263,11.95540117331049,5.707466687836294,6.500298407363143,0.3659340659340659,19.03161169425828,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1820,7,0.027793048683647913,True,-1.1600125519807145,-10.196894644244567,5.861428954282939,4.528040826132351,4.494313391943886,0.2692307692307692,0.9337791201677862,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1820,7,0.027793048683647913,True,2.354316435175678,-12.84389048201162,11.859196621259189,6.115214820204612,6.502709186398434,0.39615384615384613,18.042307044983456,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1820,7,0.027793048683647913,True,2.580726033846185,-4.239559372870288,5.6172862374104415,3.0752928284501695,3.2464909288181154,0.12582417582417582,0.8759668502733788,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1772,7,0.027060045201881374,True,1.446540112038842,-6.671510471203521,6.911673306983599,3.931978630738376,4.004267268261864,0.18340857787810383,1.7102524971157393,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1772,7,0.027060045201881374,True,-0.19997585019883024,-4.180454559126509,2.4587780256963456,1.5390765713552532,2.1017129076071477,0.01580135440180587,1.2253398422887776,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1772,7,0.027060045201881374,True,0.36840575092990546,-6.663720016352777,3.9233321993689825,3.4899523911613626,3.510148749751833,0.14954853273137697,1.1632693674938706,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1772,7,0.027060045201881374,True,-2.0579276758296654,-10.789405294105979,3.4318622758170423,3.864595430115499,4.054126818833564,0.17325056433408578,3.0211812215372946,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,mlp,1772,7,0.027060045201881374,True,3.3613813331926545,-3.1214107637574897,7.1292926485248405,3.228518267195424,3.324302098237952,0.1010158013544018,1.3163731584790166,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,pair_median,1772,7,0.027060045201881374,True,0.8072251829721679,-2.595883231030528,3.7028850497317327,1.6056545679481418,2.1331348547969933,0.006772009029345372,1.1589209713887287,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1772,7,0.027060045201881374,True,2.894715438578628,-1.1566653912536458,6.454590676343538,2.0137387519269385,2.3900867051379504,0.011851015801354402,1.1589209713887287,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,ridge,1772,7,0.027060045201881374,True,-0.5076210665120726,-15.367345425431086,11.417084299959482,5.0244072845934635,6.332025193166382,0.3227990970654628,16.904612675257177,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1772,7,0.027060045201881374,True,0.13222061748322267,-8.833906288872914,7.005591818846022,4.367251843737737,4.446204918004447,0.24040632054176073,1.3840267633549694,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1772,7,0.027060045201881374,True,1.4629108140172669,-14.598073717996897,11.044460325449522,5.47312286876786,6.434510566201956,0.3448081264108352,14.916888008810336,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1772,7,0.027060045201881374,True,2.6789802038423534,-4.154766112254329,6.102599202946286,3.2800040284855214,3.373690728811331,0.12246049661399548,1.1820853461959773,0.0,sample_ii_analysis,downstream_only,none,high,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,cnn_1d,1745,7,0.026647730743387697,True,0.3037876620308402,-7.5167642022064385,6.310737093548887,3.5020781802013894,4.3166022959316415,0.15816618911174785,2.139292231558826,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,1745,7,0.026647730743387697,True,-0.44000931846557867,-3.997870402654054,2.64390579829997,1.5322282834226582,2.9663215877827795,0.017765042979942695,1.0778206516271878,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,1745,7,0.026647730743387697,True,-0.6193704529776101,-7.241433177415178,3.341118606626711,2.9110188536525303,4.0456787518487864,0.09283667621776505,1.4674616282262907,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,1745,7,0.026647730743387697,True,-2.680000917288709,-11.573632505277391,2.9927989836089717,3.6495781858668295,4.507565765779667,0.1673352435530086,2.782486277292149,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,mlp,1745,7,0.026647730743387697,True,2.618314217084229,-3.410615405696847,6.67292698128379,2.698679772597103,3.676823693770594,0.0664756446991404,1.4747835918715009,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,pair_median,1745,7,0.026647730743387697,True,-0.13039310032240792,-3.2539297926745205,3.279103750587843,1.580907742176212,3.1207648001074952,0.013753581661891117,1.4226037909228353,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,pool_label_control,1745,7,0.026647730743387697,True,1.9918098165193805,-2.4265412010266316,5.736783246380501,1.979826935628814,3.3500396240748826,0.022349570200573064,1.422603790922835,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,ridge,1745,7,0.026647730743387697,True,-0.48355579546292926,-10.167727203173667,10.412672913757461,4.154589687303686,5.211695657642733,0.24011461318051575,11.45024485185014,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,1745,7,0.026647730743387697,True,-0.3067727890477072,-9.919771828603405,6.12215277619041,4.308737070385764,4.871255383471865,0.22521489971346706,1.7931370008332737,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,1745,7,0.026647730743387697,True,0.885034816558457,-9.36265665722153,9.468671594971108,4.552272252695747,5.097559511244575,0.2819484240687679,8.564241279648433,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=low|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,1745,7,0.026647730743387697,True,2.0525759211940833,-3.8282048168667053,6.019089401206018,2.6729170836017477,3.692402651609213,0.06532951289398281,1.3672015963554545,0.0,sample_ii_analysis,downstream_only,none,mid,low,nominal_baseline,not_pileup_like
