run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
44,1357,sample_i_analysis,B2-B6,True,1.2634471993972387,-2.2989912870854923,-2.2957647895449824,-14.868030489837954,3.7832918203435497,-2.241992170086946,-4.703089907631288,-3.998811288470953,-1.1913080840238084,-4.85856210351417,1.3640851376875227,-20.983363342599983,-4.012815382890262
44,1390,sample_i_analysis,B2-B6,True,121.13586111808725,117.57342263160452,117.57664912914503,29.138629496065263,32.389387549005505,54.14544118656106,17.16551293251544,110.31513080788095,118.6796218710822,114.95636060233649,117.19205365398318,98.88905057609003,118.33778539250265
44,1867,sample_i_analysis,B2-B6,True,13.449728815698142,9.88729032921541,9.89051682675592,5.500898034085322,21.129611727017327,9.944289446213958,4.531181579239696,11.331920336480012,10.363700326890273,8.990281012803427,11.286556615140462,-8.797081726299078,7.3154597845046645
44,2066,sample_i_analysis,B2-B6,True,0.5385341665910535,-3.0239043198916775,-3.0206778223511677,0.13837318267807253,15.082285700393266,-2.7735616452827783,-2.0777552482224193,-1.449486459985003,-2.681117275181843,-3.338271610568465,-0.5526275770840441,-21.708276375406168,-8.267026257161897
44,2096,sample_i_analysis,B2-B6,True,-0.448488605878899,-4.01092709236163,-4.00770059482112,2.036976942701917,22.264309988514583,-5.297474974946123,0.7271995336768902,2.82270210599205,-3.934719112197192,-6.248914934370268,-1.8066868201242663,-22.69529914787612,-5.268094212547854
44,2229,sample_i_analysis,B2-B6,True,-0.33002116562863887,-3.89245965211137,-3.88923315457086,-1.792646253208664,17.899515822757245,-3.6421169775024707,-14.05794958386596,-3.184789310999156,-0.9361767581465752,-6.5527321264675065,-4.477160580132439,-22.57683170762586,-8.414819916209488
44,2251,sample_i_analysis,B2-B6,True,30.838564674927493,27.276126188444763,27.279352685985273,-2.457296416012344,9.462293064728012,25.796234748249915,-3.2147322020269193,25.482401614732623,27.585513203169267,26.739943441642804,27.163199031461104,8.591754132930273,26.57154608005532
44,2262,sample_i_analysis,B2-B6,True,0.8633298188159817,-2.6991086676667493,-2.6958821701262394,-9.424651521143916,-0.5898297278844333,-2.44876599305785,-9.762398736934168,-0.8891502272882759,0.12428822380969717,-4.702132551690442,-2.321567144044007,-21.38348072318124,-4.950388776554247
44,2664,sample_i_analysis,B2-B6,True,38.27807811372865,34.71563962724591,34.71886612478642,13.796689577410223,21.459481783928126,33.23574818705107,17.12536701786623,34.55667783159702,35.297976266495446,34.32477857205442,35.908466398876854,16.031267571731426,33.074875470096934
44,2977,sample_i_analysis,B2-B6,True,10.460461671887392,6.898023185404661,6.901249682945171,-11.71231492649333,-0.8603469884077075,6.955022302403208,0.8879739078470248,4.638756468093956,8.428292709539425,3.204256570972623,9.536419183151482,-11.786348870109828,3.351537860545105
44,3172,sample_i_analysis,B2-B6,True,11.841690061246238,8.279251574763506,8.282478072304016,-5.369067947532416,12.70314256306488,8.336250691762054,3.1583158520978625,6.736321526473143,9.825673139617674,5.442986761155209,10.638694546966335,-10.405120480750982,4.798610380179996
44,3440,sample_i_analysis,B2-B6,True,9.267944197767916,5.705505711285184,5.708732208825694,-6.703350102422339,13.26336562855326,5.762504828283731,1.8834702241822212,3.9361840887373107,7.0980042648525625,2.6760215748183764,8.55628790570435,-12.978866344229305,4.038569281882194
44,3450,sample_i_analysis,B2-B6,True,113.17836542311906,109.61592693663633,109.61915343417684,19.108234295413027,20.439131458055883,46.18794549159287,7.946657352921719,102.14651670410906,109.71373100535756,108.0929627075837,109.3336188728454,90.93155488112184,108.86751261165594
44,16292,sample_i_analysis,B2-B8,True,7.549667885031816,4.38618526596699,4.390075912532975,1.8404729600225238,16.541180661118073,4.044228515547632,5.838315512507455,3.566474848370088,5.074951928376951,-1.0408772954794827,7.684917472905419,-12.799263069674822,0.4935161304083415
44,16340,sample_i_analysis,B2-B8,True,104.49150272776923,101.32802010870441,101.33191075527039,29.509764715574264,53.35809070373049,52.87501495329455,51.621335970485895,100.95939889769201,101.7925885429219,99.61423989118573,97.92790602086997,84.1425717730626,97.31808559147714
44,227,sample_i_analysis,B2-B8,True,38.38873201717523,35.22524939811041,35.229140044676384,-12.488899540021976,10.853834806187887,19.812819702727662,-9.778133131286438,30.806266859762616,36.27608039687899,33.018446175858216,35.85472870536896,18.03980106246859,30.068235790766273
44,369,sample_i_analysis,B2-B8,True,68.06379508582255,64.90031246675773,64.9042031133237,30.8827551406756,34.03047380274491,30.908899233988414,17.797192643242695,62.99376402884599,65.47453737551855,63.38686979178051,63.811903845152834,47.71486413111591,60.38132387921402
44,658,sample_i_analysis,B2-B8,True,16.01516947584705,12.851686856782223,12.855577503348208,-5.953790120447238,12.529882524581968,12.509730106362865,7.600925969038563,13.346483783285855,13.007931750863055,10.380097214715622,14.982879645591167,-4.333761478859589,10.407876505072334
44,1143,sample_i_analysis,B2-B8,True,5.593441204139236,2.4299585850744094,2.4338492316403944,-0.62568475744831,15.330494057211741,2.2813453922654037,2.185706217749871,4.320251726422722,2.6313812511380625,2.5204952865230545,5.746661065348944,-14.755489750567403,-3.7413328440769984
44,1390,sample_i_analysis,B2-B8,True,121.35745694922771,118.19397433016289,118.19786497672887,23.46211902885733,31.340836632457737,54.36703701770152,17.387108763655903,110.14581470710452,118.57188155974077,115.990094078393,117.69602809976229,101.00852599452108,115.96070608203718
44,1559,sample_i_analysis,B2-B8,True,116.78892169465755,113.62543907559272,113.6293297221587,25.298995775050628,25.750863498180593,49.798501763131355,12.649430487322164,105.97057015064931,114.33608405590539,110.73611819129744,112.91193360161589,96.4399907399509,109.35084550812999
44,2229,sample_i_analysis,B2-B8,True,-0.8547996879233288,-4.018282306988155,-4.01439166042217,-4.572331868269464,18.121992725860423,-4.16689549979716,-12.459155981870826,-4.003277160904591,-1.641441111811755,-6.676621219718438,-4.7820339313874,-21.203730642629967,-8.678516405085851
44,2281,sample_i_analysis,B2-B8,True,3.548525456970271,0.3850428379054449,0.38893348447142984,-21.68158034167045,-10.556347334216937,0.04308608748608611,-5.515924159392103,-2.215927543579533,-0.1241918677182774,-2.5629620712079593,4.035101385347378,-16.800405497736367,-2.3685306042655014
44,2512,sample_i_analysis,B2-B8,True,-101.32750497177129,-104.49098759083611,-104.48709694427014,-64.17357768055646,-32.12220921009066,-104.63960078364512,-109.60151905767616,-102.81399396450809,-103.61174231936815,-109.18252655317075,-102.08521802322679,-121.67643592647792,-107.54624285536785
44,16170,sample_i_analysis,B4-B6,False,4.511590268506423,0.14036460876552326,0.14068711822712032,-0.8124789720619274,25.593281350588352,1.1994944566325914,-0.16078073082910382,1.8263369051405398,1.3309623669997839,0.7652364423301341,4.304662938129421,-13.632120393901154,-4.084512117314945
44,16194,sample_i_analysis,B4-B6,False,6.558058746343312,2.1868330866024124,2.1871555960640094,6.924796889748536,23.31454850092688,3.2459629344694805,1.835460948879109,4.414148951478717,3.793079256518957,2.7852143852041484,6.143930665411692,-11.585651916064265,0.6700677949207323
44,16292,sample_i_analysis,B4-B6,False,5.94457957264252,1.57335391290162,1.5736764223632171,1.7246081429703741,20.73632390232143,2.632483760768688,1.1953388195468007,3.2961450431986017,2.824623406089951,3.1330319266073827,5.783296016340704,-12.199131089765057,-0.7592597264211074
44,16340,sample_i_analysis,B4-B6,False,4.766063185041921,0.39483752530102123,0.3951600347626183,-7.461138579748382,-3.2003329455905947,1.4539673731680893,-1.4072140821831693,1.7212572417360361,3.0719172878416865,-0.9866595840347907,0.5259122428543987,-13.377647477365656,-1.6094892400959706
44,16348,sample_i_analysis,B4-B6,False,6.927353611420613,2.556127951679713,2.55645046114131,-2.40180478477732,16.182300010521274,3.421914241936428,1.5766730035596739,5.007595902924043,3.8850407760679024,3.100569984465209,6.782288599703907,-11.216357050986964,-4.178159014150176
44,16362,sample_i_analysis,B4-B6,False,2.1408733191887905,-2.2303523405521095,-2.2300298310905124,-14.530585668752648,-0.5031204974707859,-1.1712224926850414,-5.405026492732237,-3.5873430740583214,1.9092418135403535,-2.7176945614664247,-0.9603207862740377,-16.002837343218786,-3.693998389565715
44,110,sample_i_analysis,B4-B6,False,4.39929985108975,0.02807419134884981,0.028396700810446873,-12.989250889643966,8.829488343296136,0.8938604816055649,-1.8617472084860527,0.4104517555396634,0.7709923184135894,1.206143461274734,3.958495825269014,-13.744410811317827,-0.7105898582147132
44,227,sample_i_analysis,B4-B6,False,4.718634016502526,0.3474083567616262,0.34773086622322325,-9.6555978980469,11.22323330298871,1.4065382046286943,-3.528614512545107,1.3354898859383586,1.8586306539233197,1.375978255053517,1.1473107569649974,-13.425076645905051,-1.3461476957789094
44,235,sample_i_analysis,B4-B6,False,4.334458620391451,-0.03676703934944925,-0.036444529887852184,3.0795685482213777,18.00252658588384,1.0223628085176188,-0.4674250688590087,2.2996114402021295,1.0262888148680593,-0.06366248315162526,3.8376456046978813,-13.809252042016126,-1.1259947862818125
44,369,sample_i_analysis,B4-B6,False,6.504314638219902,2.1330889784790017,2.1334114879405988,-6.133258108433146,7.9226129274251225,3.19221882634607,0.5982514113422752,3.5959848593963644,4.472403334103391,0.7941330637306327,1.5975517239334138,-11.639396024187675,-2.145260274508362
44,446,sample_i_analysis,B4-B6,False,0.47726096239647,-3.89396469734443,-3.893642187882833,-3.082568909595266,6.49710713947715,-4.371725406670754,2.3984301895887272,1.7936364718603288,-2.709795898938894,-4.358520776717357,-1.239613547300574,-17.666449700011107,-9.783318673638131
44,658,sample_i_analysis,B4-B6,False,4.815426805143431,0.44420114540253053,0.4445236548641276,2.3179676920163663,27.350166121613345,1.5033309932695986,-0.49012310431780115,3.397100693247948,1.6148734313145203,1.3350018007367472,3.718813801124549,-13.328283857264147,-2.7166325844051133
44,865,sample_i_analysis,B4-B6,False,6.402048851669597,2.0308231919286968,2.031145701390294,-6.58847594900933,13.00200149485505,2.896609482185412,0.6057153548756586,3.978943152602658,3.585259547851691,3.0061122631037085,6.242132903207229,-11.74166181073798,-0.14877441702157324
44,1143,sample_i_analysis,B4-B6,False,6.910836347556049,2.5396106878151485,2.5399331972767456,-0.029286640561857702,17.165964865091166,3.4053969780718636,2.127319427043207,6.125461691582774,3.8267747188287364,3.9846472530258046,6.588588655319974,-11.232874314851529,1.2197299346476207
44,1182,sample_i_analysis,B4-B6,False,4.618630612346116,0.24740495260521556,0.24772746206681262,-1.0915678982646346,20.35223239236794,1.3065348004722837,1.8431254489133786,1.5349030290261978,1.4045742859400496,0.15131181810271865,4.786459392278547,-13.525080050061462,-1.7362189682113112
44,1339,sample_i_analysis,B4-B6,False,34.02511024960629,29.65388458986539,29.65420709932699,5.867057307483886,17.686145117331908,18.837514173296945,11.525578621143517,30.66436459001921,31.470451522580518,29.76703684099801,31.245677831887143,15.881399587198715,24.906507866186157
44,1357,sample_i_analysis,B4-B6,False,5.796654188588859,1.4254285288479593,1.4257510383095564,2.000813684552831,22.89240284838894,0.7543242619112824,0.03882141960607921,3.365640017353758,2.4657871865769883,3.2494317038950404,5.363833431384721,-12.347056473818718,-1.7226878074335348
44,1867,sample_i_analysis,B4-B6,False,2.587093681917209,-1.7841319778236913,-1.7838094683620942,-3.178491728267861,11.608849876586136,-0.7250021299566232,-3.2186279096470263,1.2099882274177833,-0.49995892655010854,-1.232433874888629,-0.006001970755554087,-15.55661698049037,-6.8520851869004
44,2066,sample_i_analysis,B4-B6,False,1.7457260586226997,-2.6254996011182,-2.625177091656603,-2.6904907390077684,12.991535660146303,-1.5663697532511323,-1.942890954420329,-0.2726504849920588,-1.7078996216705005,-2.1709431002365074,0.2210110973559687,-16.397984603784877,-8.042872255467053
44,2096,sample_i_analysis,B4-B6,False,-0.23268589735267517,-4.603911557093575,-4.603589047631978,4.42081640140649,14.85520952444548,-5.081672266419899,0.18241733789745843,1.718719710253094,-3.503226733442341,-5.60202949018612,-1.0846958226440597,-18.376396559760252,-4.6525842162053355
44,2229,sample_i_analysis,B4-B6,False,-0.019946888049824224,-4.391172547790724,-4.390850038329127,2.1453824079689157,19.62854798645439,-3.3320426999236563,-10.206136493191964,-2.9291078562666533,-0.4962983508176334,-6.439005566454264,-4.302683771393261,-18.1636575504574,-9.845698361617552
44,2251,sample_i_analysis,B4-B6,False,4.455350220224054,0.0841245604831542,0.08444706994475126,-11.801929446426715,7.617101136266557,1.1432544083502223,-2.0538364407387304,0.8475135793729249,1.0553637035833452,0.8485918853930547,0.34221215295285656,-13.688360442183523,-2.228115677435693
44,2262,sample_i_analysis,B4-B6,False,1.5327657579756877,-2.838459901765212,-2.838137392303615,-8.135481366072487,1.7975950936247747,-1.7793300538981442,-5.5373904516811345,-0.21217998511329084,0.936080308405528,-4.235916311004581,-1.6931338241484062,-16.61094490443189,-6.1863717100299
44,2977,sample_i_analysis,B4-B6,False,6.82360059723777,2.45237493749687,2.4526974469584673,-2.2850974133004813,17.021949236329718,3.3181612277535852,1.6185277511413103,3.4928617743506503,3.6680230109512015,3.933470008807368,6.166367686344112,-11.320110065169807,1.3308066385621533
44,3172,sample_i_analysis,B4-B6,False,3.2978622392986012,-1.0733634204422988,-1.0730409109807018,-4.204762949744824,15.42819155253447,-0.014233572575230724,-1.5930050580453652,-0.31281575329390154,0.33154539103154557,-0.20730759960304956,1.1348259275306778,-14.845848423108977,-2.8185720777143035
44,3440,sample_i_analysis,B4-B6,False,4.436653314427509,0.0654276546866086,0.06575016414820567,-3.679739928252986,17.3749374768198,1.1245575025536767,0.13000456154150442,0.8452571811602092,1.136443744976538,1.3681528040646276,4.107817904175063,-13.707057347980069,-3.2109358946863127
44,3450,sample_i_analysis,B4-B6,False,4.142322168624026,-0.22890349111687414,-0.22858098165527707,-12.021678890647166,1.5520977510578433,0.830226356750194,-1.9803594516449055,-0.4668518753269346,3.9426918775278272,-0.9493654470088524,0.9114748152531957,-14.001388493783551,-1.7573399980423234
44,16292,sample_i_analysis,B4-B8,False,1.9819475891803304,-1.8117217097251734,-1.810827113310783,5.159578043376414,19.082354327880065,-2.8670387798868937,0.037024477871882455,0.9464941223449195,-1.580670212485663,-1.6274470682509221,1.4944323743588224,-15.233468647535487,-5.536288230540578
44,16340,sample_i_analysis,B4-B8,False,5.973477714773492,2.179808415867988,2.1807030122823785,-6.584347220460503,-0.4592593766523061,2.66138190289966,-0.07647888427224725,3.2504691056940342,4.195541572933663,0.39229336340211507,1.7240654277203573,-11.241938521942327,-1.7769851637079466
44,227,sample_i_analysis,B4-B8,False,4.633776746604792,0.8401074476992885,0.841002044113679,-17.211962124976527,7.58358220684341,1.3216809347309604,-6.177537364830596,1.147006989942001,1.9330255279078559,1.4719466050329943,1.0632903766770632,-12.581639490111026,-3.0212772009435858
44,369,sample_i_analysis,B4-B8,False,5.285193003298358,1.4915237043928538,1.4924183008072442,-8.720313368018996,8.642300977284393,1.9730971914245257,0.15318301404639367,2.5157870538946896,3.0723288336798236,0.6861934968536305,0.28868342750217124,-11.930223233417461,-5.886437290784749
44,658,sample_i_analysis,B4-B8,False,3.1363167770419387,-0.6573525218635652,-0.6564579254491747,4.5029370203329755,25.15643370012195,-0.17577903483189328,0.20659477860395503,2.9719149300440555,-0.3792829987498174,-0.17779677499940982,2.2041485849109215,-14.079099459673879,-4.186130818469847
44,1143,sample_i_analysis,B4-B8,False,6.342932573529336,2.5492632746238324,2.550157871038223,0.35005067528444567,18.18360442848986,2.8374932040451513,1.7734931509866847,5.695733654811892,3.1601727116168776,3.490223791769343,5.9342002031568715,-10.872483663186483,0.05534591264862243
44,1559,sample_i_analysis,B4-B8,False,5.9165714285714275,2.1229021296659236,2.123796726080314,-7.7158684310639165,8.972331709187923,1.0675850595042036,-5.0357311507812,2.5727830038545516,5.17012212739331,0.430955021573749,2.523504605018786,-11.298844808144391,-3.9954331607778046
