event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:50:73,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.765967384142485,,2627.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8620689655172414,0.8620689655172414,,0,under_gt10pct,tn
train:50:74,analytic_clipped_template_sideband_traditional,0.3891790621003573,True,8.88634447593248,9.38634447593248,3230.761088455178,617.2815572008316,train,50,B8,0,9.212945044732438,,3375.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.140160783898077,0.140160783898077,0,0,0.0,True,0.8771929824561403,0.12294805605094473,,0,over_gt10pct,tn
train:50:75,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.354216006018449,,2711.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:76,analytic_clipped_template_sideband_traditional,0.9710103271262414,False,6.122353368535436,11.122353368535435,3168.5305064743884,1025.9792753265049,train,50,B8,0,6.147567098668908,,2671.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,0.5700953703166362,0.5700953703166362,0,0,0.0,True,0.8620689655172414,0.4914615261350312,,0,over_gt10pct,tn
train:50:77,analytic_clipped_template_sideband_traditional,0.9931305152746952,False,4.998062271688329,5.498062271688329,2116.8170463962574,2369.2388218820274,train,50,B8,0,4.773573123818919,,3423.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other,0.3105626258481697,0.3105626258481697,0,0,0.0,True,0.8064516129032259,0.2504537305227175,,0,over_gt10pct,tn
train:50:78,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.598349157245322,,3487.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8771929824561403,0.8771929824561403,,0,under_gt10pct,tn
train:50:79,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.844651066128845,,3515.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:80,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.508307329321434,,3149.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.819672131147541,0.819672131147541,,0,under_gt10pct,tn
train:50:81,analytic_clipped_template_sideband_traditional,0.4368983156327775,True,5.410193489507204,7.410193489507204,2956.639226816885,445.7718408530452,train,50,B8,0,5.378161770782516,,2743.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,0.24039776437110105,0.24039776437110105,0,0,0.0,True,0.9259259259259258,0.22259052256583428,,0,over_gt10pct,tn
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.431394989346496,,3960.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.515965791757514,,7821.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.618691301312088,,2623.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.8771929824561403,0.8771929824561403,,0,under_gt10pct,tn
train:50:85,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.268614331296869,,3415.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8771929824561403,0.8771929824561403,,0,under_gt10pct,tn
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.191116912989337,,4545.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.8771929824561403,0.8771929824561403,,0,under_gt10pct,tn
train:50:87,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,11.299730202493397,,3487.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:88,analytic_clipped_template_sideband_traditional,0.0412064661732484,True,3.982000567376025,8.982000567376025,1463.188988741142,1474.3311722832293,train,50,B4,0,5.418294694285187,,2799.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.04948916078041129,0.04948916078041129,0,0,0.0011858739239961457,True,0.8771929824561403,0.04341154454422043,,0,over_3_10pct,tn
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.040012044448533,,6675.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:90,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.201513596573758,,8492.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.668895090683087,,2521.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.774939776522393,,5447.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.8771929824561403,0.8771929824561403,,0,under_gt10pct,tn
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.3655726594306365,,6675.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:94,analytic_clipped_template_sideband_traditional,0.9885203629938156,False,10.65697937961769,14.65697937961769,2222.696424876144,1032.6675954458326,train,50,B8,0,10.814761340546411,,2929.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.11123537133366669,0.11123537133366669,0,0,0.0,False,0.9433962264150942,0.1049390295600629,,0,over_gt10pct,tn
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.464923374521313,,3877.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:96,analytic_clipped_template_sideband_traditional,0.369053746571737,True,7.36011461412194,8.36011461412194,1311.828305527549,1213.3525716120705,train,50,B8,0,8.399517128531599,,2342.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.0779854331439144,0.0779854331439144,0,0,0.0,False,1.0,0.0779854331439144,,0,over_3_10pct,tn
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,5.883320906714669,,4153.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:98,analytic_clipped_template_sideband_traditional,0.6377545529869266,False,4.196936603490063,9.196936603490062,5551.627708002068,3957.923119932485,train,50,B2,0,4.916188095363335,,8779.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.0831540324545307,0.0831540324545307,0,1,0.637878396315348,False,0.9433962264150942,0.07844720042880253,,0,over_3_10pct,fp
train:50:99,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.482596232096363,,1807.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:100,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.430479928958778,,1731.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:101,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,4.974972672702123,,2709.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-1.0,1.0,0,0,0.0,False,1.0,1.0,,0,under_gt10pct,tn
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.728649982836389,,2720.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:103,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.50302964320632,,1638.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.111142761974485,,2306.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.7290635127971745,,3853.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,False,1.0,1.0,,0,under_gt10pct,tn
train:50:106,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.56073655898653,,3198.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,False,1.0,1.0,,0,under_gt10pct,tn
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.039825021411205,,2824.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:108,analytic_clipped_template_sideband_traditional,0.8624613593320689,False,5.650459569003944,11.650459569003944,3760.6723253905097,799.4183495772969,train,50,B8,0,5.198842259916811,,3446.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.3231076962042092,0.3231076962042092,0,0,0.0,False,0.9433962264150942,0.3048185813247256,,0,over_gt10pct,tn
train:50:109,analytic_clipped_template_sideband_traditional,0.99990601066277,False,6.871292346877418,8.871292346877418,2688.729803239249,1973.3510173200837,train,50,B6,0,7.291497881610603,,4506.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.034523648188024635,0.034523648188024635,0,0,0.0,True,0.9259259259259258,0.03196634091483762,,0,over_3_10pct,tn
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.42799831296357,,3179.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8771929824561403,0.8771929824561403,,0,under_gt10pct,tn
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.091453887463661,,3082.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.345452901805023,,3338.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:113,analytic_clipped_template_sideband_traditional,0.7439011404923676,False,4.279871019485835,4.779871019485835,2083.9793500788105,2208.636967829713,train,50,B8,0,4.068083420868117,,4113.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.04367039093326607,0.04367039093326607,0,0,0.0,False,0.9433962264150942,0.04119848201251516,,0,over_3_10pct,tn
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.290425015131046,,2394.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-1.0,1.0,0,0,0.0,False,1.0,1.0,,0,under_gt10pct,tn
train:50:115,analytic_clipped_template_sideband_traditional,0.3267519183035277,True,8.898941993634741,9.39894199363474,2462.745239582103,2798.2444626902266,train,50,B8,0,9.176324288202249,,4380.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.20100210073560756,0.20100210073560756,0,0,0.0,False,1.0,0.20100210073560756,,0,over_gt10pct,tn
train:51:116,analytic_clipped_template_sideband_traditional,0.4026020962943624,True,5.310204162444452,5.810204162444452,2714.679395567034,1026.5999664028705,train,51,B8,1,5.456883715346461,6.456883715346461,2676.5,1338.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.06811647998756969,0.06811647998756969,0,0,0.0,False,1.0,0.06811647998756969,"(-0.001, 10.0]",0,under_3_10pct,tn
train:51:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.811231818063886,8.561231818063886,8715.0,6536.25,0.75,0.75,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge,-1.0,1.0,1,0,4.5397868702434395e-05,True,0.49504950495049505,0.49504950495049505,"(-0.001, 10.0]",3-5,under_gt10pct,fn
train:51:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.567846854567439,6.317846854567439,2608.0,652.0,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,"(-0.001, 10.0]",0,under_gt10pct,tn
train:51:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,4.6212138559499065,5.1212138559499065,3940.0,3940.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,True,0.8771929824561403,0.8771929824561403,"(-0.001, 10.0]",0,under_gt10pct,tn
train:51:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,9.91441738978407,10.41441738978407,4866.5,1216.625,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.9259259259259258,0.9259259259259258,"(-0.001, 10.0]",0,under_gt10pct,tn
train:51:121,analytic_clipped_template_sideband_traditional,0.9999676275201276,False,6.889852698217684,11.889852698217684,1873.8816156967257,3214.0176918847155,train,51,B4,1,8.044737899743968,9.044737899743968,2534.0,1900.5,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,0.14734452758629868,0.14734452758629868,0,0,0.012782938960508906,False,1.0,0.14734452758629868,"(-0.001, 10.0]",0,over_gt10pct,tn
train:51:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,10.062783848653954,10.562783848653954,4431.0,3323.25,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.819672131147541,0.819672131147541,"(-0.001, 10.0]",0,under_gt10pct,tn
train:51:123,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.792434381946999,10.792434381947,3843.0,3843.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,"(25.0, 45.0]",0,under_gt10pct,tn
train:51:124,analytic_clipped_template_sideband_traditional,0.9923483112721962,False,3.90432487933782,5.90432487933782,4386.641763746017,2395.876090110337,train,51,B6,1,4.100422832555122,4.850422832555122,3712.5,2784.375,0.75,0.75,0,0.0,3.0,nominal,late_tail_low,other,0.04396619203176206,0.04396619203176206,0,0,0.0,True,0.9259259259259258,0.04070943706644635,"(-0.001, 10.0]",0,over_3_10pct,tn
train:51:125,analytic_clipped_template_sideband_traditional,1.5949157502229958e-25,True,3.4994809723587093,5.499480972358709,6165.8279993608,6423.302518646164,train,51,B8,1,4.019533228434342,4.519533228434342,5557.5,5557.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,0.13262532775591226,0.13262532775591226,0,0,0.0,True,0.8771929824561403,0.1163380068034318,"(-0.001, 10.0]",0,over_gt10pct,tn
train:51:126,analytic_clipped_template_sideband_traditional,0.999809754783596,False,6.387180266086486,9.387180266086483,4514.781176682398,730.7011172248149,train,51,B8,1,6.258110892128313,7.258110892128313,3396.5,1698.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.02958580772505281,0.02958580772505281,0,0,0.0,False,1.0,0.02958580772505281,"(-0.001, 10.0]",0,near_zero,tn
train:51:127,analytic_clipped_template_sideband_traditional,0.9811989134141864,False,10.288309570284524,14.288309570284524,6929.3267260772855,1078.806650910055,train,51,B8,1,9.518876580792224,11.018876580792224,3164.0,3164.0,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other,0.2655078029373167,0.2655078029373167,0,0,0.0,True,0.8620689655172414,0.22888603701492818,"(10.0, 25.0]",0,over_gt10pct,tn
train:51:128,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.478253443954051,11.478253443954053,4118.0,3088.5,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,False,1.0,1.0,"(25.0, 45.0]",0,under_gt10pct,tn
train:51:129,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.602661539063973,6.102661539063973,4866.5,4866.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_low,other,-1.0,1.0,0,0,0.0,True,0.8620689655172414,0.8620689655172414,"(-0.001, 10.0]",0,under_gt10pct,tn
train:51:130,analytic_clipped_template_sideband_traditional,0.9999688435774728,False,7.090090217039741,11.09009021703974,3467.278335549054,3978.731762185628,train,51,B4,1,5.829192752483143,10.829192752483143,3537.5,3537.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.052439589785820896,0.052439589785820896,0,0,0.15101588486795217,False,1.0,0.052439589785820896,"(45.0, 70.0]",0,over_3_10pct,tn
train:51:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.230781942943603,7.730781942943603,4103.5,1025.875,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(-0.001, 10.0]",0,under_gt10pct,tn
train:51:132,analytic_clipped_template_sideband_traditional,0.9997239831395336,False,7.343792999871473,11.343792999871471,1142.900920517615,1963.3133869123749,train,51,B8,1,9.2827143945769,10.7827143945769,1842.5,921.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other,0.12391291087471377,0.12391291087471377,0,0,0.0,False,0.9433962264150942,0.11689897252331487,"(10.0, 25.0]",0,over_gt10pct,tn
train:51:133,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,9.99557021031132,10.74557021031132,6729.0,5046.75,0.75,0.75,2,0.1111111111111111,2.0,shifted,late_tail_high,inner_high_charge,-1.0,1.0,1,0,4.5397868702434395e-05,True,0.7042253521126761,0.7042253521126761,"(-0.001, 10.0]",1-2,under_gt10pct,fn
train:51:134,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.414625625448004,10.414625625448004,1721.0,860.5,3.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(25.0, 45.0]",0,under_gt10pct,tn
train:51:135,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.476622146899044,11.476622146899045,3767.5,941.875,4.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.9259259259259258,0.9259259259259258,"(25.0, 45.0]",0,under_gt10pct,tn
train:51:136,analytic_clipped_template_sideband_traditional,0.4301443788390796,True,8.857119971154136,9.357119971154136,3351.9617277687043,1370.2000387018234,train,51,B6,1,8.210265988382584,8.710265988382584,3004.0,751.0,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other,0.25756638254874253,0.25756638254874253,0,0,0.0,True,0.819672131147541,0.2111199856956906,"(-0.001, 10.0]",0,over_gt10pct,tn
train:51:137,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.56672291445265,9.31672291445265,2518.0,1259.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(-0.001, 10.0]",0,under_gt10pct,tn
train:51:138,analytic_clipped_template_sideband_traditional,0.824206824573503,False,4.148807695821185,10.148807695821183,3376.564206829646,5420.782817999789,train,51,B2,1,5.295360929244965,9.295360929244964,6610.5,1652.625,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.06465133043847628,0.06465133043847628,0,0,0.443944150049983,False,0.9433962264150942,0.06099182116837384,"(25.0, 45.0]",0,over_3_10pct,tn
train:51:139,analytic_clipped_template_sideband_traditional,0.998811780342276,False,4.896477738394964,9.896477738394964,5172.613377793998,7737.763504885243,train,51,B2,1,4.822450332188346,10.822450332188346,7945.5,5959.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.07150484945266483,0.07150484945266483,1,1,0.9871928677165341,False,0.9433962264150942,0.06745740514402342,"(45.0, 70.0]",0,under_3_10pct,tp
