run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1005,62.33995741432328,75.1348795719976,61.474473043188034,62.025461341721496,59.95827242743185,60.96287751305128,59.468780517305156
1004,66.09206759951742,67.86251015178789,64.36689830343819,65.49427946042259,64.36266553739719,66.34174283220933,65.2980120937362
1005,33.03635681776998,29.3279753320783,32.578936496704706,32.34849998872731,33.39682978837456,32.146310751084215,32.60933687944337
1000,27.42296635845137,29.8594635993284,27.73603135347853,27.08438780675069,24.448890808149123,26.6380265529543,27.09772927611643
1002,49.75993686138767,66.66206609169284,50.83866450941356,49.14990607985069,52.72297351539923,49.251532525377776,52.229711132586104
1000,63.85095633207583,68.77296879171688,63.389040692139034,63.816082366108866,63.83781878137981,64.31134239678583,62.220990375412285
1005,66.63213695875574,69.65390758974489,65.02359109782765,65.1094102659864,63.23008703110738,66.57978967883747,66.31547276975728
1003,27.610418612890236,25.936975476251565,27.400708777068417,28.15053726967031,27.884615278861226,28.258554395698567,28.28204982301066
1001,16.651761952456585,22.348408433798905,16.23786829146505,16.446432540360476,17.440945322141317,14.31323152407364,18.601343825377583
1002,23.118242536020844,25.523627557442367,24.408592300944598,24.383067592336626,25.36498662526302,25.100259789402685,23.785577839934092
1001,38.457811485637926,31.5793455490731,38.49937614966555,38.431484286378485,38.53184584906683,38.516618961841914,38.53275823716634
1001,25.0813297755676,27.40240313657709,25.47780889691886,24.427900401361388,22.68602015675076,21.661417052419754,25.762403995273033
1002,32.34826774876733,27.592523103988206,32.40300996335023,31.950301345364707,30.567681573211967,34.27653231636779,31.980971519501665
1001,50.72106934542947,55.5629368487025,51.91643212915838,51.73931434727351,49.94174945801489,50.921821908773765,45.97951418360796
1003,43.753939591900654,33.00022136466778,43.832970714473056,44.36916298884064,45.73362104087863,46.74409193098726,44.67294210870925
1002,59.972442356275735,38.028924332389735,60.91500553782475,56.21116421902038,55.67403271921539,58.561788655967014,53.73974237945451
1000,24.720044471792338,26.98276389628634,25.830159086579926,24.940147481197158,20.668007686729553,21.848101493078232,24.077937129207733
1005,51.579307722450565,54.85006134390549,50.66277513909801,49.01145337737498,49.80138440937058,50.368917156975186,53.58158784189662
1003,37.06374652948017,27.38467722596011,36.82115867855131,35.30518103658313,36.41535501461826,37.05786481140244,35.22730142900868
1003,28.390195546351706,27.208209132941636,27.952227729236675,27.76493132864008,29.590996321349653,30.110630812769465,28.308445235984106
1000,28.119645920346453,30.790557280218017,27.786874750513118,27.813626078841637,26.87532729491391,29.092752248146258,26.97038539820167
1005,64.78381717651442,64.79070681464361,65.84833938575647,65.5792326085476,65.875972157803,66.1064365230977,59.898171582896815
1002,26.182045421110963,27.786932113436148,26.930740220612034,25.453201261741217,26.324253140199776,25.86943943933418,25.415454172338105
1003,15.909332156644531,22.08935257221694,15.23028811829779,14.403774460246607,17.44909305519958,17.309851224633572,15.358984986102246
1002,2.155192258758479,12.545337168444071,3.5914092457369335,2.7492632697763186,2.195092581425643,2.0030197674252155,3.2822389340655587
1000,23.834043667292466,29.690412721665922,24.423550626861083,24.39128915345106,21.856724852088348,22.558609388624507,23.792119492353436
1000,39.630643158791045,56.58559800377282,39.35542287060034,42.599982539285804,45.122202664446135,42.794649407713294,40.545260273325724
1004,14.816319636102596,23.452859964958293,17.41931367106063,14.200495334824009,14.896464638417923,16.658888849708642,15.351958970701109
1003,29.84572369982905,26.816371286576494,29.06685598455318,28.746476347737058,31.79184809288849,31.57712264930561,30.062858474938185
1001,38.22977733885351,33.77773892696783,38.623724517004824,39.50246634669831,42.40423352474818,41.601612630336234,40.212383908904094
1000,27.406923050002604,25.325390756477397,28.24249044813259,27.33684121027585,28.35658730773064,27.633174024039228,27.017874033650376
1003,16.48257110249584,23.074079947858614,15.276411329536085,16.264591345112702,18.674173337548794,16.763289262770552,18.1576047837099
1000,32.778897587280575,31.303974971091,34.17255144012567,33.6546113693058,32.474819391160594,32.96709307843636,32.571754993369055
1004,63.550230291562784,61.84297540788311,65.3390580433347,64.40733331448853,63.57599043421336,61.706570399282896,68.26455430599735
1005,41.66304226471121,32.99739686420197,40.40270186855126,40.5971714962982,38.11020404202963,38.03407811350273,39.96079784285213
1000,23.25928332087034,25.81251763055936,24.263708082791325,23.91519906442871,24.3358910739231,23.338844018150414,24.791709097128464
1002,59.337887813098526,59.01945677551319,58.036003231823955,58.00696563450617,57.028139768043516,59.27329019979682,58.4378446625834
1001,36.2296246077574,30.241953785003933,35.424532495468,36.361560176874676,30.78337545382984,32.97183733178936,36.26701847447383
1002,44.40644988530086,30.720532762512487,43.96806802659908,44.51772455823639,46.94672855670664,46.781069125365434,42.560278564877635
1004,58.006969065205354,64.29585998542952,58.4381711025498,57.913270998796875,57.10120886084386,57.93263537115016,61.73324817228277
1001,63.43903839411513,61.95484254509683,64.28368451815498,63.341444248218544,57.82195027712504,62.7860322883289,58.68130008024259
1002,31.53183097673102,30.30510257459991,31.295280842281716,33.32328942832833,34.50643774931709,35.550420694464115,31.159000617478252
1000,46.5698602038051,34.20667273314164,45.53152081105581,47.16834040671718,43.64543539614297,46.005313141109156,46.2134949794564
1000,61.438981428002215,68.75101167332406,62.63794503140816,60.347620671361774,56.66570622972296,57.70350950477011,61.78979607332278
1001,26.461462820406695,30.640666269778183,26.370695405517218,26.665573052076255,28.01101072177499,28.442125350442392,26.66791096863532
1005,26.798552856377345,27.341373185648266,27.121792190137676,27.035780831289657,26.68738167562434,29.24762674021844,26.207411639324526
1004,36.79867329462757,30.71557731985222,37.61300596799178,38.188796249833416,35.864287954108626,32.996763854974766,36.92621235322377
1001,40.98916706782206,32.70554659496715,40.14431976013174,41.86420132418798,42.13100830263187,38.89150701829064,41.29596466238155
1003,42.48342979853931,30.50119565099659,42.58350945678694,40.83503298417066,40.767724157016836,43.1286762264095,41.317335736450914
1001,24.443141086649792,28.47366054030065,25.031586405856793,24.37123745475514,27.13804325728358,29.098888444913634,24.48488946490261
1000,22.66428527820433,27.753598836274552,23.250775662032343,22.930639212905316,17.513003894170108,18.287245700107636,24.08298718309709
1002,28.7510154729383,25.999249241053725,29.412932601236978,29.088935951376907,29.09235327326687,30.830435421111016,28.06615808256176
1003,56.308671575033145,60.56631118668226,55.547043798674025,55.02322305728041,57.915493727732716,55.547729447828125,52.99880758604938
1001,27.783793167680784,28.91057470851076,28.308072648133287,28.3474585169154,28.366057912192847,28.976177433207187,27.037239207989796
1005,42.313742451124185,31.77177134112228,42.28784803951407,42.2427493663462,38.54791163254987,39.258186609256754,42.43067357237532
1003,30.34612668400004,28.739226322659338,30.007121061603858,29.748060678060998,31.11417219092084,30.22527081553567,30.248720883313453
1005,26.672416320220524,26.238190234265943,26.832932515980133,26.567188394631273,30.782687305336843,31.86495873058585,26.96337674891604
1000,43.91903859680065,35.23608510730783,43.7323698150363,44.37083196490413,43.039411262934095,42.09448882587577,45.6442713337335
1005,25.61619257036007,25.27195186243313,27.013703973615584,25.595118712503826,24.228688419503122,25.10588143582315,25.11408200183662
1004,26.574557646063298,24.855730321873107,26.802405190297684,26.697426903818098,25.57147985546833,26.778794713911825,25.442220713401753
1002,53.71093658728277,62.79336090957491,52.56392232659802,54.081850470678546,54.44125827474663,55.42055485513657,52.43743869987303
1000,33.929395105066256,31.0023916427681,33.09145976562911,32.48747605673865,33.20512096999409,32.581652847799404,33.29483785972624
1004,43.651071739491336,34.209911436902885,43.427269595821016,45.16574248258024,45.863942483015,45.411523543037056,44.765440548365824
1002,44.237497133046254,33.687396102856106,43.61445120177152,44.20594368971125,43.94229451928509,43.88965890998955,42.776985910954124
1001,53.81547116371026,60.50397104165536,54.22398750318115,54.29277021424382,55.702698980335896,55.87780298623416,55.57363102891796
1004,44.15343971685393,34.082947384735974,43.07997883825413,44.0646818784584,43.191514361317225,42.54526907841649,43.70484743088138
1001,27.18529767053324,29.915117684462896,26.251688306672246,26.283676926890777,27.391343948820246,28.273400325505598,26.592344021879576
1002,46.8094703410743,30.65339191653601,47.1966804542185,47.22847364283407,49.039289977799136,50.410580838078616,45.61950288780409
1002,53.269572649710334,72.97547153936294,53.386023102757896,53.00936338698405,52.202099488755934,52.4029512016762,56.018689762618685
1000,33.170774327500396,29.578575686945506,33.22581363143945,32.37947815767651,30.452210802729162,31.641185596279556,32.63381604461907
1001,24.14597376716185,27.108444160172432,24.989044272304504,26.708603777639087,23.809052324989874,24.858332999353237,24.907428702398125
1002,62.16081697635239,64.79053322529192,62.92716316065137,61.586287428762255,61.10022137959476,59.719630971548796,62.45163854060664
1003,48.61664110556212,56.928057745474916,46.81153706839831,50.50065395201872,47.969977484213985,46.54623186872996,52.53932871306452
1004,43.324244020282165,31.979259960461103,43.64787737832108,43.61963660590418,37.76814190673267,36.89136054188873,43.642647436036725
1000,29.804195535352118,26.169778222999614,30.45734356362277,30.81082529749026,30.118968817214405,34.49922018271284,30.37107261570082
1004,64.48612217807215,66.72658087811617,64.66916787834674,65.35040677613314,67.27077395284843,65.16007728466944,64.56390395089403
1003,64.54334061274439,61.59323738559736,63.6734852866016,64.83395463041802,62.22456757824234,62.98297733619972,61.80031619219829
1005,24.573779958212263,29.801930033534028,25.68842915817178,24.604895980161338,20.25178333329936,19.12204133057041,26.397045533277517
1001,36.64223932916366,51.154873644220444,36.78584496338802,36.867594886189615,38.90203729400792,39.608680351960714,36.82525385980967
1002,41.64479107297236,35.81569782049439,41.812547263601836,42.491289018808494,38.85461958017477,39.494491120347135,43.53162172532745
1003,45.7673043879139,33.2116743964911,44.05549148021914,44.98570323864385,48.907966524213805,48.527786889566684,45.78466023434074
1002,20.986932601007926,24.659200865752563,21.31933045015556,20.068956080362994,22.61055293618464,20.57669291312531,20.75233047376259
1004,29.285438953833513,44.81633364744053,32.06264915709205,35.289372739493984,31.937130559722807,30.935002250129333,30.29662121373803
1002,22.14784287719178,24.58308933362104,22.60811954837406,22.419479060422727,20.574669812575383,20.76898710205963,22.89295362264541
1003,26.49223076053153,30.20284799374621,27.30176188781574,26.437050213781756,29.925550737183524,29.211285681136374,28.605899463324256
1002,28.83775001052544,29.204524398235886,28.588300746126112,26.84733280409591,29.134530127823346,29.26930268620064,28.12441494355978
1000,63.64221279145299,85.87945471279212,63.9898254292514,62.49203736290197,59.12323997994251,61.622408933628506,65.82871463279263
1003,25.302205336924715,27.799717557977896,24.1162916885633,25.61719795010787,23.810261175998637,24.092578542965125,24.643238342788237
1000,34.69998759152225,26.647456611646337,34.97619252333068,35.0777376713097,35.675462321953425,34.83533954221558,33.78498644742146
1003,29.351082705348958,27.01941645398258,29.78715615555651,29.42892376287322,27.233078044466247,31.052255947386502,29.85004252032542
1000,32.02556984871992,43.0517944638332,31.908880703775534,34.72040036236019,28.999816747209067,33.64354495908846,35.6502067779758
1002,44.65500864110094,33.74440836151889,43.812852085369116,45.36906138732962,43.628088676164374,44.78728271151664,42.70607468951642
1003,24.80642110646606,36.60033262225213,32.46250198240656,34.97974046958703,23.35257018648117,25.254732913038005,27.22751668003645
1002,52.22514016771291,55.038231457456654,51.92371927176256,50.73669743516872,49.040749094511405,49.47970266583759,50.7247375729373
1005,23.697206455586656,29.90388307161823,24.401654029844778,24.289991307426245,21.80165966619333,24.57252905466963,24.237459064827682
1004,64.09750314649281,69.9276648682883,63.992914408277564,64.19835601523042,61.03782354615127,63.481969172943565,66.18514859437168
1000,26.82995779045681,25.12027258472176,26.03561360026128,25.363695330709824,26.240760864132632,28.34365085119888,25.543493742043477
1003,65.22331471900235,57.1487507295196,64.22058145921557,63.62681209259488,57.6844127208984,60.45058401885874,59.91350045211576
1003,35.05736914175585,30.56321394831113,34.594507162146805,34.215235038120326,33.61777121344249,34.79623698656632,35.324053734238205
1004,21.27979099772565,24.890406234596703,22.06616711645824,22.513089502193562,25.476760674861307,27.241283748703996,21.80084460171403
1003,48.61302234245635,56.91091249379761,50.72490912444347,50.502537317238364,57.55346719332494,54.70260000245447,53.75282018405335
1002,40.76353507257954,34.082897975571996,38.581673132916336,39.777123332540306,38.855462644575624,37.59019880661154,39.94673147521434
1004,62.32446513607883,63.9564545775083,62.65948853885906,62.848810208107516,61.81553909580945,63.14540284883317,62.63570836992704
