window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:57,traditional_template_likelihood,0.0,True,,,,,0.5508154424820234,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15832.198431409775,63.3287937256391,31.66439686281955,2.0,6.109425604237468,7.434111691878282,,7301.0,0.0,,0.0,671,63.3287937256391,10.738861252913244,0,-22.866656544326972,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:58,traditional_template_likelihood,0.0,True,,,,,0.4624505453180323,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.02350131813493,19.005875329533733,1.0,9.69788817496319,7.143203921757577,,12885.25,0.0,,0.0,6544,76.02350131813493,7.679905967856362,1,-1581.2307840470794,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:59,traditional_template_likelihood,0.0,True,,,,,0.6710425636635816,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.0945484020514,36.5472742010257,1.0,6.031602531534274,9.364315042956601,,9833.25,0.0,,0.0,29869,73.0945484020514,10.997179886800541,0,-56.99972891060702,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:60,traditional_template_likelihood,0.0,True,,,,,0.5941194096806613,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.34521372521843,34.172606862609214,2.0,7.812377268435284,7.94572726233228,,15834.0,0.0,,0.0,22098,68.34521372521843,10.770136296782887,1,-416.70835987151617,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:61,traditional_template_likelihood,0.0,True,,,,,0.3532737279219946,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13290.695030777393,53.16278012310957,17.72092670770319,0.0,6.939208348383294,10.498013350780676,,13290.695030777391,0.0,,0.0,1977,53.16278012310957,8.150003719810245,1,-769.395720130006,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:62,traditional_template_likelihood,0.0,True,,,,,0.8144323771291591,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12062.784978468866,48.25113991387546,48.25113991387546,1.0,5.413305955439381,5.050218712704307,,11557.0,0.0,,0.0,14609,48.25113991387546,11.780617718362032,1,-80.70569810163886,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:63,traditional_template_likelihood,0.0,True,,,,,0.6061391294827838,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14425.167476689434,57.70066990675774,28.85033495337887,1.0,9.764288813530902,7.545185075284528,,14425.167476689432,0.0,,0.0,24310,57.70066990675774,10.547152881260907,1,-1493.6646610379269,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:64,traditional_template_likelihood,0.9896220915022359,False,3.1181013278248693,7.118101327824869,5265.170154243709,6420.200971242644,0.2810279812692016,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14779.38193234887,59.117527729395476,14.779381932348869,3.0,10.13689271329881,4.422954379497705,,9191.0,0.0,,0.0,5243,59.117527729395476,7.531759120547297,0,-436.8232169838328,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:65,traditional_template_likelihood,0.0,True,,,,,0.36331565934040777,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.10457876199983,19.526144690499958,0.0,9.498412178982388,7.778106642246354,,16000.0,0.0,,0.0,8215,78.10457876199983,7.708110201679114,1,-2765.088868167562,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:66,traditional_template_likelihood,0.0,True,,,,,0.3023056440131169,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.72825217982415,17.68206304495604,2.0,9.085321313877357,4.233816494323668,,15755.25,0.0,,0.0,594,70.72825217982415,7.651133796329954,1,-482.76340693998884,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:67,traditional_template_likelihood,0.0,True,,,,,0.7749531855280414,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.19116084919301,58.095580424596506,0.0,5.814321632542501,9.894892458665364,,16000.0,0.0,,0.0,2478,116.19116084919301,10.689549491673807,1,-87.39218593542424,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:68,traditional_template_likelihood,0.0,True,,,,,0.3352252809360623,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13916.408690289662,55.66563476115864,13.91640869028966,2.0,8.793943722737302,5.825592218645537,6.825592218645537,6958.20434514483,6958.20434514483,1.0,1.0,28091,55.66563476115864,7.466149751856317,0,-162.39242208144157,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:69,traditional_template_likelihood,0.0,True,,,,,0.7680233102013946,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11675.034890306315,46.70013956122526,46.70013956122526,0.0,11.459321708880507,5.642912478295589,8.642912478295589,6671.448508746465,5003.586381559849,3.0,0.75,869,46.70013956122526,13.749371259481174,0,-3208.6639218626706,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:70,traditional_template_likelihood,0.0,True,,,,,0.4083234022659195,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14128.756214297773,56.515024857191094,18.838341619063698,2.0,6.804842496787644,8.423174003364196,9.423174003364196,7064.378107148887,7064.378107148887,1.0,1.0,4994,56.515024857191094,7.7698763590544955,1,-49.55358176618557,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:71,traditional_template_likelihood,0.0,True,,,,,0.16288210343194498,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7149.184602887608,28.596738411550433,14.298369205775217,2.0,9.167374523862128,6.1511486607187384,10.15114866071874,3574.5923014438035,3574.5923014438035,4.0,1.0,11075,28.596738411550433,7.485417833172954,0,-533.7341290750255,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:72,traditional_template_likelihood,0.0,True,,,,,0.9729801375344687,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,100.50945239933934,100.50945239933934,2.0,8.091860126859274,6.4285864270293605,7.1785864270293605,9142.857142857143,6857.142857142858,0.75,0.75,24920,100.50945239933934,10.996873542310638,1,34.34787253471288,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:73,traditional_template_likelihood,0.12320557000426394,True,4.7882679101571455,9.788267910157145,6402.9895431838695,7998.094675882219,0.29847531760672485,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14236.747443249655,56.94698977299862,14.236747443249655,0.0,8.273509688112089,5.460514101450056,7.460514101450056,9491.164962166436,4745.582481083218,2.0,0.5,6385,56.94698977299862,7.479896454351536,1,-981.0763258956583,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:74,traditional_template_likelihood,0.0,True,,,,,0.9336179093925777,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.79154641560541,77.79154641560541,0.0,9.659973576540146,4.83224774327947,10.83224774327947,8000.0,8000.0,6.0,1.0,10627,77.79154641560541,10.559813088158446,1,-919.5124372993273,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:75,traditional_template_likelihood,0.0,True,,,,,0.696120948821406,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11287.063807801298,45.14825523120519,45.14825523120519,2.0,6.777928256166336,7.8518388683415745,10.851838868341574,7524.709205200866,3762.354602600433,3.0,0.5,27,45.14825523120519,13.567819610300727,0,10.404292297392168,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:76,traditional_template_likelihood,0.9888127671882303,False,4.741035822019889,8.741035822019889,7961.352953946713,8647.74235884925,0.38425375937942174,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.55777295425318,18.639443238563295,0.0,9.907829759190433,5.34151909609227,10.34151909609227,12799.999999999998,3199.9999999999995,5.0,0.25,22985,74.55777295425318,8.105640108679284,1,-830.8245895920262,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:77,traditional_template_likelihood,0.0,True,,,,,0.800060521943652,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13567.956260624811,54.271825042499245,54.271825042499245,1.0,8.336703361085071,4.184401670284424,10.184401670284423,8648.5,2162.125,6.0,0.25,20395,54.271825042499245,11.86209498712095,0,-21.61408704066858,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:78,traditional_template_likelihood,0.0,True,,,,,0.5647267507598636,1,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.91811443701495,21.229528609253737,1.0,10.049380201641425,4.803251525946171,7.803251525946171,9142.857142857143,6857.142857142858,3.0,0.75,21582,84.91811443701495,7.720158366416013,0,52.951940480027474,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:79,traditional_template_likelihood,0.9998445018681346,False,3.794660250415636,8.794660250415635,8087.821599717808,5077.451725861259,0.4057169869879562,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14128.036719554488,56.51214687821795,14.128036719554487,2.0,10.141109200039665,4.286084884152626,10.286084884152626,11302.42937564359,2825.6073439108977,6.0,0.25,10373,56.51214687821795,7.510685130800209,0,24.68281159824118,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:80,traditional_template_likelihood,0.0,True,,,,,0.46879444811464177,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12840.804234757063,51.36321693902825,17.121072313009417,0.0,11.77560300693756,5.330119172182272,10.330119172182272,8560.536156504708,4280.268078252354,5.0,0.5,25975,51.36321693902825,8.059649214791975,1,-3101.312529160058,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:81,traditional_template_likelihood,0.9985699260356035,False,4.373062560224516,9.373062560224515,5146.629289642363,8350.562716923743,0.5767250310144088,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14209.4197032997,56.8376788131988,28.4188394065994,0.0,10.558986024940076,4.396663670730222,10.396663670730222,8119.668401885543,6089.751301414157,6.0,0.75,24805,56.8376788131988,11.981200245628335,0,-1089.4371333273018,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:82,traditional_template_likelihood,0.0,True,,,,,0.3125499225212279,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12121.661485534938,48.48664594213975,16.162215314046584,2.0,7.891539196081684,7.106778192352174,11.106778192352174,8393.0,2098.25,4.0,0.25,27786,48.48664594213975,8.222843593835128,0,6.278518431784653,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:83,traditional_template_likelihood,0.0,True,,,,,0.7398788804664378,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.31981182919853,46.659905914599264,2.0,7.678023792819748,7.548239126444711,8.048239126444711,10666.666666666666,5333.333333333333,0.5,0.5,11218,93.31981182919853,10.655511477583174,1,-14.556545996065246,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:84,traditional_template_likelihood,0.955492578311329,False,3.396130488852225,8.396130488852226,10328.391063579418,5890.628352116823,0.2245982567121813,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.34431422843791,17.836078557109477,0.0,9.186564877722168,4.428384445318982,5.178384445318982,8000.0,8000.0,0.75,1.0,10267,71.34431422843791,7.643321630500476,1,286.37658174033334,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:85,traditional_template_likelihood,0.0,True,,,,,0.9666076160616953,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.41487567760367,90.41487567760367,1.0,8.550649541681896,5.23617793561275,6.23617793561275,9229.5,2307.375,1.0,0.25,1324,90.41487567760367,11.199109586346163,0,13.941418816988659,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:86,traditional_template_likelihood,0.0,True,,,,,0.6651377281318185,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12736.244510356639,50.94497804142655,50.94497804142655,3.0,8.340713954816795,5.972208528377877,7.472208528377877,7277.85400591808,5458.39050443856,1.5,0.75,1966,50.94497804142655,12.818504751052798,0,4.2745063515631525,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:87,traditional_template_likelihood,0.9997501543151301,False,9.404493122904011,12.404493122904011,5192.079178804974,8015.466689549832,0.41024327082516626,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12721.619947581243,50.88647979032497,16.962159930108324,1.0,6.838923436393676,9.80414846746855,10.55414846746855,8481.079965054161,4240.539982527081,0.75,0.5,27718,50.88647979032497,7.749964407436849,0,-29.23186061833578,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:88,traditional_template_likelihood,0.0,True,,,,,0.38862983982078914,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12728.223864423913,50.912895457695654,16.970965152565217,2.0,7.388188890878428,6.651545941989989,9.651545941989989,10182.57909153913,2545.6447728847825,3.0,0.25,17321,50.912895457695654,8.081044636183645,0,-37.63010185667906,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:89,traditional_template_likelihood,0.0,True,,,,,0.4542628256422521,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13622.894630111956,54.491578520447824,18.163859506815943,1.0,7.778149852647669,8.626503868323466,10.626503868323466,7784.511217206831,5838.383412905124,2.0,0.75,426,54.491578520447824,7.884829268892655,0,-47.00507476810131,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:90,traditional_template_likelihood,0.0,True,,,,,0.028737051160787237,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5214.892053709658,20.85956821483863,10.429784107419316,3.0,6.020488246176928,10.617454013139483,11.117454013139483,3476.594702473106,1738.297351236553,0.5,0.5,3560,20.85956821483863,8.0489271162639,0,-68.17135466366054,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:91,traditional_template_likelihood,0.9686045919231695,False,4.201238387582575,5.201238387582575,10391.89923170935,4851.451452573328,0.7990829106917401,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.79328628807872,66.79328628807872,3.0,8.891790799544317,4.501479897601826,5.251479897601826,12800.0,3200.0,0.75,0.25,29566,66.79328628807872,11.211962414552366,1,23.41602041272486,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:92,traditional_template_likelihood,0.0,True,,,,,0.7324229938996394,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.10878579292404,55.55439289646202,3.0,5.973373469191307,8.305195755832589,10.305195755832589,9268.0,2317.0,2.0,0.25,10490,111.10878579292404,10.740109474572945,1,-49.34789986704605,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:93,traditional_template_likelihood,0.0,True,,,,,0.3898965382632745,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7828.906320201721,31.315625280806884,31.315625280806884,0.0,9.998437911040721,7.761632773606296,8.261632773606296,6263.125056161378,1565.7812640403445,0.5,0.25,2422,31.315625280806884,14.988354644187638,0,-3087.2106354198563,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:94,traditional_template_likelihood,0.0,True,,,,,0.8623749853946242,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.45949662425421,64.45949662425421,0.0,8.02675888644327,8.342292471733078,10.342292471733078,12800.0,3200.0,2.0,0.25,3804,64.45949662425421,14.645410737742315,1,-1024.5244864741715,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:95,traditional_template_likelihood,0.9595011107576923,False,3.572107665898342,6.572107665898342,9117.26212404087,3319.353403702879,0.7865767917957653,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.07215444473883,57.036077222369414,2.0,9.34713398465269,4.03477453923032,4.53477453923032,10799.25,2699.8125,0.5,0.25,5545,114.07215444473883,10.714032237624233,0,101.95476957301575,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:96,traditional_template_likelihood,0.0,True,,,,,0.37188058316968936,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.03401263426944,18.25850315856736,0.0,8.729306304903123,5.022958678733581,10.02295867873358,12800.0,3200.0,5.0,0.25,3554,73.03401263426944,7.609662631218506,1,-881.8531813220975,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:97,traditional_template_likelihood,0.6038068824817251,False,7.765794979605541,8.265794979605541,8413.805360657154,3421.111455113902,0.22505681126847488,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12802.117435195745,51.20846974078298,17.069489913594328,3.0,7.307043794975898,7.204362093698721,8.204362093698721,7315.495677254711,5486.621757941033,1.0,0.75,9440,51.20846974078298,8.093631353749771,0,1.83938682786777,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:98,traditional_template_likelihood,0.028924651201687947,True,4.814289247294698,9.814289247294699,5906.912132316955,8848.533980933524,0.25569184968389713,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14083.462842097519,56.33385136839007,14.083462842097518,0.0,8.063329581409288,6.9332260344362115,7.4332260344362115,8047.6930526271535,6035.769789470365,0.5,0.75,804,56.33385136839007,7.503921311601678,1,-490.71159520007035,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:99,traditional_template_likelihood,0.0,True,,,,,0.40450785418110763,0,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14533.963224093139,58.135852896372555,29.067926448186277,3.0,7.153931085547577,6.9255136097663685,8.92551360976637,7266.981612046569,7266.981612046569,2.0,1.0,1469,58.135852896372555,10.568308335561143,1,-40.76345906889602,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:100,traditional_template_likelihood,0.0,True,,,,,0.33216400380528466,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13685.336545292263,54.74134618116905,13.685336545292262,0.0,10.307419165386307,7.257106760212009,8.25710676021201,9123.557696861508,4561.778848430754,1.0,0.5,25022,54.74134618116905,7.53116428866572,1,-3026.9813843190327,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:101,traditional_template_likelihood,0.9999722995530991,False,4.324380431169013,9.324380431169013,8800.749011213742,5123.7514383346515,0.4707496477093555,0,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14677.964945110918,58.711859780443675,29.355929890221837,3.0,10.037163072130301,4.32255318916334,9.32255318916334,9785.309963407279,4892.654981703639,5.0,0.5,10221,58.711859780443675,10.638074583665786,0,80.13959275600685,1
