row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
59:436669:2874:47657:positive_charge_preserved:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,positive_charge_preserved,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,0.9305064979032146,1.0,12775.0,11133.736794093476,1998.2627042471534,0.07142857142857145,0.5022125141774806,0.541966978459286,0.8739926001059296,0.5353646874427795,0.5034701228141785,0.5085474252700806
59:436720:2920:47708:positive_charge_preserved:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,positive_charge_preserved,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,1.0,,15661.0,15529.0,2193.0,0.2142857142857143,0.4350614871729227,0.3335250630431407,0.07754393740235158,0.1747840791940689,0.5067006349563599,0.4695892930030823
59:436720:2920:47708:positive_charge_preserved:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,positive_charge_preserved,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,0.8681750867950407,1.0,33634.0,33598.40482144141,3356.6137420116697,0.35714285714285715,0.6085312662753146,0.6687934416311014,0.9124968435798191,0.4531300365924835,0.5077112317085266,0.5154321193695068
59:437145:3316:48133:positive_charge_preserved:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,positive_charge_preserved,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,1.0,,7941.0,4109.0,1383.0,0.1428571428571429,0.3926192162297808,0.16354903629457024,0.21259033383922377,0.15188464522361755,0.5008671283721924,0.4555407464504242
59:437145:3316:48133:positive_charge_preserved:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,positive_charge_preserved,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,0.8213051180683217,1.0,8595.5,7727.698259538138,1259.4140095965672,0.2142857142857143,0.6472370634205524,0.5997036386862935,0.9444130153056179,0.6796661615371704,0.5022105574607849,0.48130837082862854
59:437251:3416:48239:positive_charge_preserved:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,positive_charge_preserved,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,1.0,,15911.0,15417.0,2348.0,0.1428571428571429,0.3484778786506266,0.3325437107576557,0.0715608553339082,0.23723731935024261,0.5054993629455566,0.4503554105758667
59:437251:3416:48239:positive_charge_preserved:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,positive_charge_preserved,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,0.8108898874819195,0.9999999999999998,18247.999999999996,18134.475415752528,2482.361422710662,0.2142857142857143,0.517225863931611,0.6451231870824822,0.524315094960778,0.7104262113571167,0.5061612129211426,0.4708539545536041
59:437298:3459:48286:positive_charge_preserved:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,positive_charge_preserved,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,1.0,,18132.0,17848.0,2503.5,0.2142857142857143,0.46922513459394544,0.46291216920818,0.4477393174189007,0.20864447951316833,0.5077825784683228,0.4888371527194977
59:437298:3459:48286:positive_charge_preserved:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,positive_charge_preserved,2.9979993659962645,5.017120015938932,8.308368822119249,B6,2,0.3498495693929985,0.7439733123701124,0.9999999999999998,16710.999999999996,16679.753120880454,2199.8840402106193,0.2142857142857143,0.5583450141493783,0.7898530571107583,0.8392026284288318,0.7978349328041077,0.5085272192955017,0.519382655620575
59:437348:3506:48336:positive_charge_preserved:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,positive_charge_preserved,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,1.0,,9452.5,8028.0,1575.5,0.1428571428571429,0.39804293863081175,0.3553850706974003,0.11198543888018853,0.24703118205070496,0.5059272050857544,0.4970170557498932
59:437348:3506:48336:positive_charge_preserved:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,positive_charge_preserved,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,0.797792178211886,1.0,9452.5,8406.518561565166,1355.6802226562204,0.2142857142857143,0.6993557460852213,0.6641536721886891,0.883164090913936,0.696118950843811,0.5060403943061829,0.5077501535415649
59:437562:3707:48550:positive_charge_preserved:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,positive_charge_preserved,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,1.0,,11303.0,6831.0,1941.0,0.28571428571428575,0.39182537938788664,0.31550630303068367,0.10334184633904024,0.6413395404815674,0.504090428352356,0.4735202491283417
59:437562:3707:48550:positive_charge_preserved:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,positive_charge_preserved,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,0.8739386358560846,1.0,11303.0,7399.525479109577,1852.5257252029319,0.28571428571428575,0.6131225805301714,0.7655426677157876,0.9703194025932235,0.7553991675376892,0.5037787556648254,0.46701711416244507
59:437661:3798:48649:positive_charge_preserved:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,positive_charge_preserved,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,1.0,,11922.5,5921.0,1864.5,0.2142857142857143,0.4658301876211906,0.42106317099699514,0.06896585260147162,0.21136337518692017,0.5043141841888428,0.48617786169052124
59:437661:3798:48649:positive_charge_preserved:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,positive_charge_preserved,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,0.7983115332930426,1.0,22805.0,21631.38826710947,2621.0081160581435,0.28571428571428575,0.6286019027078269,0.9314031462871969,0.8980883669339825,0.8379660248756409,0.5057852864265442,0.5310894250869751
59:437724:3855:48712:positive_charge_preserved:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,positive_charge_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,1.0,,7379.5,3148.0,1327.5,0.1428571428571429,0.36822454846531066,0.363080599036418,0.2638766917847044,0.15610919892787933,0.5006429553031921,0.46973469853401184
59:437724:3855:48712:positive_charge_preserved:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,positive_charge_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,0.9392391351524888,1.0,9873.0,8470.023467346415,1581.2090840292149,0.1428571428571429,0.3778005605789631,0.46144037030708746,0.403316917870151,0.2165432870388031,0.5012267231941223,0.47705990076065063
59:438177:4271:49165:positive_charge_preserved:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,positive_charge_preserved,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,1.0,,16985.0,15096.0,2400.0,0.1428571428571429,0.35810077664040735,0.1816972202674054,0.0368584899978568,0.16927874088287354,0.5068266987800598,0.48723748326301575
59:438177:4271:49165:positive_charge_preserved:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,positive_charge_preserved,2.6036919635311158,1.5416058344457504,2.1525602036917135,B4,3,0.3263368143472341,0.7711074776748983,1.0,16985.0,15635.687153555195,2402.1604566188803,0.28571428571428575,0.7499083385196272,0.7841689160229499,0.9063709238748003,0.9317249655723572,0.5068358778953552,0.5248085856437683
59:438607:4664:49595:positive_charge_preserved:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,positive_charge_preserved,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,1.0,,22957.5,22944.0,3486.5,0.8571428571428572,0.6342769120046019,0.4367772469802449,0.7791503398018955,0.8073892593383789,0.5073667764663696,0.6425775289535522
59:438607:4664:49595:positive_charge_preserved:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,positive_charge_preserved,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,0.8492321827909162,1.0,14394.0,14326.169370077858,1896.2060163372626,0.8571428571428572,0.6340667170504408,0.47695795357649934,0.7748018153257753,0.877983570098877,0.5077388882637024,0.6436548233032227
59:439247:5257:50235:positive_charge_preserved:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,positive_charge_preserved,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,1.0,,13320.0,10822.0,2153.5,0.07142857142857145,0.3430817174754631,0.17947785664840865,0.08548474642017347,0.18249349296092987,0.5056656002998352,0.46452468633651733
59:439247:5257:50235:positive_charge_preserved:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,positive_charge_preserved,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,0.7512747459869636,1.0000000000000002,19686.500000000004,19310.86262700652,2628.6774267264955,0.2142857142857143,0.7247205581687861,0.7364229720428519,0.9333754044476912,0.9266260862350464,0.5063360333442688,0.5286372303962708
59:439514:5505:50502:positive_charge_preserved:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,positive_charge_preserved,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,1.0,,8519.0,116.0,1505.0,0.28571428571428575,0.43967913456880114,0.47132781562711756,0.05391652701819109,0.20260970294475555,0.5000178813934326,0.47988709807395935
59:439514:5505:50502:positive_charge_preserved:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,positive_charge_preserved,1.6162343474391037,1.6162343474391037,1.0993642801916934,B6,5,0.247426761163987,0.853091705535022,1.0,14941.0,12197.322997595717,1984.0516913663837,0.28571428571428575,0.5410365006355256,0.9499560645267704,0.4495478934784576,0.6976855993270874,0.5016178488731384,0.5214070081710815
59:440785:6705:51773:positive_charge_preserved:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,positive_charge_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,1.0,,7356.0,-2329.0,1433.0,0.07142857142857145,0.45416196415367965,0.21382890017062847,0.2521434850746411,0.3204144239425659,0.49929362535476685,0.5128007531166077
59:440785:6705:51773:positive_charge_preserved:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,positive_charge_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,0.9945892515892533,0.9999999999999998,7355.999999999998,-1257.9382812423253,1425.2463975274,0.07142857142857145,0.44010879884696585,0.7654409661172861,0.25044795689402516,0.6874181032180786,0.49925023317337036,0.49632880091667175
59:440813:6731:51801:positive_charge_preserved:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,positive_charge_preserved,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,1.0,,12854.5,12594.0,1884.5,0.1428571428571429,0.435879708561393,0.37294587688590136,0.11172571854379652,0.16980043053627014,0.505584716796875,0.4730042815208435
59:440813:6731:51801:positive_charge_preserved:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,positive_charge_preserved,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,0.7998652805743025,1.0000000000000002,34095.00000000001,33970.22101623042,3337.7100414179636,0.4285714285714286,0.6900707504803942,0.515375884882613,0.9799808726346536,0.8581066131591797,0.5066024661064148,0.5609775185585022
59:441936:7759:52924:positive_charge_preserved:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,positive_charge_preserved,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,1.0,,15613.0,15015.0,2328.5,0.1428571428571429,0.36770031286065524,0.30432405035653914,0.28126118915864945,0.19183111190795898,0.5050967931747437,0.46220752596855164
59:441936:7759:52924:positive_charge_preserved:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,positive_charge_preserved,2.9456403617361033,2.999253422510389,3.073193164067117,B4,4,0.1328766521354388,0.8885479027082915,1.0,15613.0,15120.348257630523,2045.4269128517722,0.2142857142857143,0.3811970318460498,0.41904204666513173,0.4112079490661584,0.30264073610305786,0.5052710771560669,0.4665703773498535
59:442096:7909:53084:positive_charge_preserved:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,positive_charge_preserved,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,1.0,,14504.0,13499.0,2233.0,0.1428571428571429,0.42165885378805273,0.4889520996636821,0.351794271494728,0.30098989605903625,0.5072653293609619,0.4970347285270691
59:442096:7909:53084:positive_charge_preserved:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,positive_charge_preserved,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,0.7344869708075603,1.0000000000000002,19559.000000000004,19368.767874560843,2438.2788971273008,0.28571428571428575,0.7869794069005712,0.902754879697157,0.9963523566871991,0.9640045762062073,0.5085343718528748,0.5595150589942932
59:442652:8418:53640:positive_charge_preserved:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,positive_charge_preserved,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,1.0,,4863.0,-4068.0,1136.0,0.1428571428571429,0.5098422259309352,0.18994010261151886,0.47455611431547995,0.2369137555360794,0.4964762032032013,0.5133401155471802
59:442652:8418:53640:positive_charge_preserved:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,positive_charge_preserved,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,0.8119725826867223,1.0,13092.0,11540.445137763469,1721.3818752958514,0.1428571428571429,0.537575010350952,0.5217557092458454,0.8718831917007883,0.6972804069519043,0.49948859214782715,0.5619952082633972
59:443966:9639:54954:positive_charge_preserved:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,positive_charge_preserved,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,1.0,,15486.0,15435.0,2083.0,0.35714285714285715,0.4041405302731183,0.45546491462735844,0.3248609601372225,0.39329758286476135,0.5049054026603699,0.5024632215499878
59:443966:9639:54954:positive_charge_preserved:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,positive_charge_preserved,2.0593476291150665,2.0593476291150665,3.213261024980639,B8,3,0.30873953590151143,0.8028699814825218,1.0000000000000002,43775.00000000001,43750.60678598499,4385.089525002562,0.5,0.7095453668508452,0.9527310226577494,0.9960677044880996,0.6224661469459534,0.507091760635376,0.5554390549659729
59:444023:9690:55011:positive_charge_preserved:raw_clean,59:444023:9690:55011,54,59,0,raw_clean,positive_charge_preserved,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,1.0,,16298.0,16289.0,2160.5,0.35714285714285715,0.38004304785740006,0.3769192395003561,0.13936752684966255,0.39232924580574036,0.5051458477973938,0.5002379417419434
59:444023:9690:55011:positive_charge_preserved:injected_two_pulse,59:444023:9690:55011,54,59,1,injected_two_pulse,positive_charge_preserved,2.8006725128570267,2.8006725128570267,4.330014806679699,B8,4,0.2828458299275395,0.8281332350866494,0.9999999999999999,43986.99999999999,43981.203067354385,4280.2610269921415,0.35714285714285715,0.6374053375215765,0.6615812013853614,0.9879613221618413,0.7005160450935364,0.5076423287391663,0.5605283379554749
59:444496:10133:55484:positive_charge_preserved:raw_clean,59:444496:10133:55484,55,59,0,raw_clean,positive_charge_preserved,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,1.0,,8730.0,3836.0,1624.0,0.1428571428571429,0.377327762570022,0.4405725105394497,0.1511361553449457,0.4422622323036194,0.5024303197860718,0.4953971207141876
59:444496:10133:55484:positive_charge_preserved:injected_two_pulse,59:444496:10133:55484,55,59,1,injected_two_pulse,positive_charge_preserved,2.96551121758878,2.9655112175887766,3.4667440805766176,B4,6,0.249666926591163,0.9217134807087168,1.0,8730.0,5199.47043102498,1496.8626926709562,0.1428571428571429,0.41962467005644194,0.7051500716821361,0.6884924407959456,0.7058420777320862,0.5028169751167297,0.4882309138774872
59:444842:10451:55830:positive_charge_preserved:raw_clean,59:444842:10451:55830,56,59,0,raw_clean,positive_charge_preserved,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,1.0,,10051.0,6429.0,1802.0,0.1428571428571429,0.29772341587190704,0.48105543952789404,0.024411417247704376,0.287214457988739,0.5043440461158752,0.4834180176258087
59:444842:10451:55830:positive_charge_preserved:injected_two_pulse,59:444842:10451:55830,56,59,1,injected_two_pulse,positive_charge_preserved,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,0.754049893137866,1.0,12658.5,11834.624117646288,1703.4609563890247,0.2142857142857143,0.8113184084736609,0.9363350878357886,0.9989860136148451,0.9652920365333557,0.5059931874275208,0.5478312969207764
59:445042:10631:56030:positive_charge_preserved:raw_clean,59:445042:10631:56030,57,59,0,raw_clean,positive_charge_preserved,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,1.0,,7054.0,-1817.0,1424.5,0.2142857142857143,0.3573170228533541,0.3024773934313054,0.005639293902059394,0.1316264569759369,0.4971517324447632,0.460524320602417
