event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
59:424411:7925:35399,59,424411,7925,7.2226235857461845,True,0.03365567699074745,False,0.9572572933309048,True,0.9808589029876629,True,0.989532352582762,True,0.9939299471512326,True,0.9998129429569174,True,0.8808659315109253,False,0.9162430167198181,False,0.6609132289886475,True,0.8792675137519836,True
59:424478:7990:35466,59,424478,7990,4.984638537925619,True,0.03147305175662041,False,0.6762882156985258,True,0.7521196221268526,True,0.8212491026814417,True,0.9912969612811254,True,0.9994759156574264,True,0.815423309803009,False,0.8651584982872009,False,0.45998668670654297,True,0.610171377658844,True
59:424580:8085:35568,59,424580,8085,4.484638537925605,True,0.5244371294975281,True,0.9999898281203897,True,0.999999991625851,True,0.9999999999972387,True,0.9976471344982268,True,0.9999750088440875,True,0.9524663090705872,True,0.9884032607078552,True,0.9666569232940674,True,0.9218201637268066,True
59:424615:8117:35603,59,424615,8117,4.984638537925605,True,0.02799803577363491,False,0.6099761094850927,True,0.6907201910246559,True,0.7525549716606442,True,0.9643650959325858,True,0.9897996635782697,True,0.8339083790779114,False,0.8753398656845093,False,0.5040984749794006,True,0.4318559765815735,True
59:424637:8137:35625,59,424637,8137,4.484638537925605,True,0.32828018069267273,True,0.9999791146266832,True,0.9999999958105645,True,0.9999999999995683,True,0.9976471344982268,True,0.9999841884502741,True,0.965255618095398,True,0.9969115853309631,True,0.9999971389770508,True,0.9999077320098877,True
59:424651:8150:35639,59,424651,8150,4.484638537925605,True,0.2185472846031189,True,0.9990046156962006,True,0.9999875054509734,True,0.9999999475919118,True,0.9976471344982268,True,0.9999742361687485,True,0.7970576882362366,False,0.9832744002342224,True,0.593718409538269,True,0.9201945066452026,True
59:424664:8162:35652,59,424664,8162,5.484638537925598,True,0.036656130105257034,False,0.87367622539687,True,0.926114011495952,True,0.9478226281085613,True,0.9858299563139973,True,0.9994265857441129,True,0.8765512704849243,False,0.9102469086647034,False,0.4813549816608429,True,0.514366865158081,True
59:424678:8175:35666,59,424678,8175,4.484638537925605,True,0.5053503513336182,True,0.9999943224726918,True,0.9999999973274813,True,0.9999999999990061,True,0.9976471344982268,True,0.9999812996613304,True,0.9571574330329895,True,0.993854820728302,True,0.999816358089447,True,0.9977402687072754,True
59:424704:8200:35692,59,424704,8200,4.722623585746192,True,0.031396862119436264,False,0.8173447879534875,True,0.8780795527768496,True,0.9107870535590201,True,0.982038411151203,True,0.9992420227572106,True,0.8788931369781494,False,0.8963770866394043,False,0.41259586811065674,True,0.4257441759109497,True
59:424727:8222:35715,59,424727,8222,5.484638537925612,True,0.032114606350660324,False,0.9277589925375721,True,0.9672283212815468,True,0.9846029726909602,True,0.9937374340493809,True,0.9998467771055198,True,0.8912516832351685,False,0.8816844820976257,False,0.5688660740852356,True,0.6339738965034485,True
59:424739:8234:35727,59,424739,8234,4.484638537925605,True,0.4433765709400177,True,0.9999999984835877,True,0.9999999999999998,True,1.0,True,0.9976471344982268,True,0.9999845596814894,True,0.992422878742218,True,0.9988228678703308,True,1.0,True,1.0,True
59:424760:8254:35748,59,424760,8254,5.984638537925612,True,0.02854023687541485,False,0.9426382301241075,True,0.9822218917714921,True,0.993887528562829,True,0.9906603234504348,True,0.999439592675743,True,0.6986003518104553,False,0.7894481420516968,False,0.5849447846412659,True,0.8038586974143982,True
59:424912:8390:35900,59,424912,8390,5.222623585746192,True,0.031038055196404457,False,0.8057237611954042,True,0.8887304642402514,True,0.9378403840988278,True,0.9463618763465321,True,0.9972536591618694,True,0.6886582970619202,False,0.863842785358429,False,0.4439307749271393,True,0.7335054874420166,True
59:424933:8410:35921,59,424933,8410,6.484638537925605,True,0.02264240011572838,False,0.7540506727062619,True,0.8207124327548412,True,0.8656463352970625,True,0.9945917957501449,True,0.9998507716303563,True,0.788794755935669,False,0.84285968542099,False,0.5527425408363342,True,0.45333075523376465,True
59:425069:8534:36057,59,425069,8534,7.484638537925605,True,0.03548265993595123,False,0.9896528111776643,True,0.9978573044417788,True,0.9994054060459188,True,0.9851251826037495,True,0.9996687517772354,True,0.7799252867698669,False,0.9311085343360901,True,0.5732854604721069,True,0.7282793521881104,True
59:425144:8601:36132,59,425144,8601,4.484638537925605,True,0.7709054946899414,True,0.9999999610757688,True,0.9999999999993772,True,1.0,True,0.9976471344982268,True,0.9999833286723082,True,0.9819397330284119,True,0.9940595626831055,True,0.9999980926513672,True,0.9995017051696777,True
59:425185:8639:36173,59,425185,8639,4.515361462074409,True,0.03652725741267204,False,0.0010239730848861958,False,9.265935736578771e-05,False,8.994623120271758e-06,False,0.506555995312188,True,0.7886852779818584,True,0.7760370969772339,False,0.9361827969551086,True,0.14644619822502136,False,0.05098468437790871,False
59:425218:8670:36206,59,425218,8670,4.984638537925612,True,0.02719840221107006,False,0.6118699008992434,True,0.7136161349622079,True,0.7766593802159072,True,0.9785302352410276,True,0.9977495979828787,True,0.8804829716682434,False,0.8463011384010315,False,0.5054523348808289,True,0.36483997106552124,True
59:425245:8693:36233,59,425245,8693,4.484638537925605,True,0.8359178304672241,True,0.9999999099912865,True,0.9999999999974236,True,1.0,True,0.9976471344982268,True,0.9999854334708486,True,0.9824180006980896,True,0.9919162392616272,True,0.9999940395355225,True,0.9983938336372375,True
59:425259:8707:36247,59,425259,8707,3.9846385379255977,True,0.027544965967535973,False,0.8043864654381393,True,0.819803419659175,True,0.8385565581224032,True,0.9930179466673785,True,0.9997479266187257,True,0.8660162091255188,False,0.9039291739463806,False,0.44988328218460083,True,0.4863474369049072,True
59:425293:8738:36281,59,425293,8738,4.484638537925605,True,0.03004392981529236,False,0.9921610204999644,True,0.9997942396725609,True,0.9999980564427746,True,0.9970578102091964,True,0.999940106684737,True,0.8856907486915588,False,0.9750272631645203,True,0.846187949180603,True,0.7940140962600708,True
59:425310:8754:36298,59,425310,8754,6.484638537925612,True,0.0317506268620491,False,0.9177121334538297,True,0.9724224286755353,True,0.9903768907751193,True,0.9802122082589685,True,0.9991935092438893,True,0.7937908172607422,False,0.7914259433746338,False,0.759162425994873,True,0.6613782048225403,True
59:425381:8818:36369,59,425381,8818,3.9846385379255977,True,0.031865037977695465,False,0.7261095519697859,True,0.7454826523534273,True,0.7577479251744625,True,0.9935101328728132,True,0.9998113730880243,True,0.8460942506790161,False,0.8783469796180725,False,0.5385615825653076,True,0.6688085198402405,True
59:425389:8826:36377,59,425389,8826,4.484638537925605,True,0.028659798204898834,False,0.840495723638266,True,0.9032330634194472,True,0.9444570018402177,True,0.9852101821584585,True,0.9990611028794472,True,0.8395121097564697,False,0.8665648102760315,False,0.4834117889404297,True,0.5384268164634705,True
59:425432:8864:36420,59,425432,8864,5.7226235857461845,True,0.025409268215298653,False,0.8069801348799964,True,0.8884694709025386,True,0.938585624613895,True,0.9941696765852677,True,0.9996929176160994,True,0.8616025447845459,False,0.8687937259674072,False,0.4834851622581482,True,0.7417111992835999,True
59:425480:8908:36468,59,425480,8908,2.484638537925612,False,0.027589604258537292,False,0.11410257728225508,False,0.07819564306262435,False,0.055406538816944725,False,0.11380024475027394,False,0.08001271535340633,True,0.8686562180519104,False,0.852830171585083,False,0.3305332362651825,False,0.3109484910964966,False
59:425494:8921:36482,59,425494,8921,4.484638537925605,True,0.2470754086971283,True,0.9840125557619785,True,0.9981498922075455,True,0.9999056188656871,True,0.9976146388376325,True,0.999945966029471,True,0.8689453601837158,False,0.9749652743339539,True,0.3372982144355774,False,0.23927456140518188,False
59:425507:8933:36495,59,425507,8933,4.484638537925605,True,0.6591135859489441,True,0.9999999473134352,True,0.9999999999998377,True,1.0,True,0.9976471344982268,True,0.9999799480969179,True,0.989562451839447,True,0.9990008473396301,True,1.0,True,1.0,True
59:425511:8937:36499,59,425511,8937,4.2226235857461845,True,0.03594248741865158,False,0.6120568358705422,True,0.6854055269787833,True,0.7662810063094996,True,0.988557205157979,True,0.9988062985389352,True,0.7691344022750854,False,0.8500314950942993,False,0.41585129499435425,True,0.5782132744789124,True
59:425512:8938:36500,59,425512,8938,4.484638537925605,True,0.4922271966934204,True,0.9999834674131436,True,0.9999999869021752,True,0.9999999999986333,True,0.9976471344982268,True,0.9999750958846064,True,0.9589729309082031,True,0.9865655303001404,True,0.9293017387390137,True,0.9476268291473389,True
59:425627:9044:36615,59,425627,9044,4.484638537925605,True,0.4681856334209442,True,0.9999999932319998,True,0.9999999999999949,True,1.0,True,0.9976471344982268,True,0.9999844498793528,True,0.9893015027046204,True,0.9987969398498535,True,1.0,True,1.0,True
59:425765:9166:36753,59,425765,9166,2.7226235857461987,False,0.03532027453184128,False,0.15545904528793494,False,0.14824391156552566,False,0.15512481386215082,False,0.975627238579081,True,0.9943091110118473,True,0.8228247165679932,False,0.8482457995414734,False,0.3445356488227844,False,0.3752046525478363,True
59:425870:9268:36858,59,425870,9268,3.7226235857461845,True,0.029223019257187843,False,0.5535649060202185,True,0.6275564977077969,True,0.7159559647327882,True,0.9835559612549375,True,0.9966687731710979,True,0.8889946937561035,False,0.8111427426338196,False,0.44210493564605713,True,0.6270292401313782,True
59:425934:9328:36922,59,425934,9328,4.484638537925605,True,0.029689403250813484,False,0.9884369386432029,True,0.9985902477390286,True,0.9999499807938066,True,0.9964320772764764,True,0.9999517997139421,True,0.9008742570877075,True,0.9701096415519714,True,0.737589418888092,True,0.6751695275306702,True
59:425986:9375:36974,59,425986,9375,5.7226235857461845,True,0.026631485670804977,False,0.7911139899295101,True,0.843907403581477,True,0.8705527710460044,True,0.9701454739900789,True,0.9981835348741794,True,0.9143480062484741,True,0.8781138062477112,False,0.46658289432525635,True,0.5557350516319275,True
59:426052:9435:37040,59,426052,9435,6.984638537925605,True,0.030703477561473846,False,0.9649632505360776,True,0.9918470607042386,True,0.997983712111392,True,0.995233067956562,True,0.9999171746634975,True,0.8721829652786255,False,0.8319960236549377,False,0.6607837080955505,True,0.8829704523086548,True
59:426099:9480:37087,59,426099,9480,4.7226235857461845,True,0.031080184504389763,False,0.8084068579291216,True,0.8997442520645099,True,0.946993940477458,True,0.994221027309241,True,0.9997831058651483,True,0.8824267387390137,False,0.884656548500061,False,0.49933522939682007,True,0.7294121980667114,True
59:426220:9594:37208,59,426220,9594,5.484638537925598,True,0.031676363199949265,False,0.8636891029510038,True,0.92349721733401,True,0.9522257621291507,True,0.9901189572316501,True,0.9997842230776463,True,0.8597956895828247,False,0.8823903799057007,False,0.5408726334571838,True,0.6703763604164124,True
59:426240:9612:37228,59,426240,9612,4.984638537925612,True,0.02948075532913208,False,0.6619242298750193,True,0.7811123716761263,True,0.8679307539763252,True,0.8932894085686386,True,0.9797367974067,True,0.8788205981254578,False,0.8444902300834656,False,0.470622181892395,True,0.4728371798992157,True
59:426252:9624:37240,59,426252,9624,4.484638537925605,True,0.9779165983200073,True,0.9999990972708999,True,0.9999999998622344,True,0.9999999999998552,True,0.9976471344982268,True,0.9999844827664761,True,0.9723872542381287,True,0.994245707988739,True,0.9999997615814209,True,0.9996306896209717,True
59:426327:9691:37315,59,426327,9691,3.984638537925612,True,0.03179483488202095,False,0.7084568275292835,True,0.7591511290420752,True,0.8095681367311104,True,0.996507598926722,True,0.9999542801788555,True,0.8210173845291138,False,0.8860094547271729,False,0.49867209792137146,True,0.5985455513000488,True
59:426425:9787:37413,59,426425,9787,8.222623585746192,True,0.027764737606048584,False,0.9933554539624472,True,0.9989643640415895,True,0.9998022092558491,True,0.9965248053264413,True,0.9999642547503409,True,0.7540865540504456,False,0.8191354274749756,False,0.7701515555381775,True,0.9631946682929993,True
59:426447:9808:37435,59,426447,9808,7.484638537925605,True,0.02847019024193287,False,0.9857401319105829,True,0.9981898283182158,True,0.9996907783391533,True,0.992947281890098,True,0.9994459926596183,True,0.7723644375801086,False,0.7520518898963928,False,0.7637366056442261,True,0.729067325592041,True
59:426478:9838:37466,59,426478,9838,4.984638537925605,True,0.034557852894067764,False,0.9257763869032088,True,0.968106411305594,True,0.9839312953885763,True,0.9946037848279149,True,0.9998462581079323,True,0.8510684370994568,False,0.9034276008605957,False,0.5453401207923889,True,0.7000552415847778,True
59:426583:9937:37571,59,426583,9937,4.484638537925605,True,0.7951326966285706,True,0.9999992988255302,True,0.9999999999521649,True,0.9999999999999942,True,0.9976471344982268,True,0.9999820819713531,True,0.9792488813400269,True,0.9954797029495239,True,0.999998927116394,True,0.9997346997261047,True
59:426623:9975:37611,59,426623,9975,4.984638537925619,True,0.03022894822061062,False,0.8483549410048954,True,0.8978403233177952,True,0.9287305318890406,True,0.9934053956782113,True,0.9996874522804475,True,0.7554073333740234,False,0.9079201221466064,False,0.45056119561195374,True,0.40416455268859863,True
59:426655:10006:37643,59,426655,10006,5.484638537925612,True,0.08437029272317886,True,0.9948023169601095,True,0.9996484827629435,True,0.9999796399896749,True,0.9970477464163451,True,0.9999493793261229,True,0.767070472240448,False,0.912767767906189,False,0.7509452104568481,True,0.9216063022613525,True
59:426666:10016:37654,59,426666,10016,4.484638537925605,True,0.2762942910194397,True,0.9947798237969238,True,0.9996869144651584,True,0.999980143358464,True,0.9976471344982268,True,0.9999756157552162,True,0.8599600195884705,False,0.9265775680541992,True,0.5624779462814331,True,0.5000531673431396,True
59:426682:10031:37670,59,426682,10031,4.484638537925605,True,0.0,False,0.9999982884601203,True,0.9999999987813009,True,0.9999999999999025,True,0.9975336116442686,True,0.9999806637697374,True,0.9928142428398132,True,0.9955554604530334,True,0.9811305999755859,True,0.9891531467437744,True
59:426719:10064:37707,59,426719,10064,6.484638537925612,True,0.032007358968257904,False,0.8398748005758355,True,0.9406110994868561,True,0.9744235072517645,True,0.9908300820219119,True,0.9995960306540572,True,0.6735735535621643,False,0.7856273055076599,False,0.47883063554763794,True,0.5646347999572754,True
59:426735:10078:37723,59,426735,10078,4.484638537925605,True,0.028189683333039284,False,0.7460935982855662,True,0.8247343484267065,True,0.8757220096661213,True,0.989088717940741,True,0.9995049403871357,True,0.8749282956123352,False,0.87131267786026,False,0.4321288466453552,True,0.4670204818248749,True
59:426759:10099:37747,59,426759,10099,7.222623585746199,True,0.033711619675159454,False,0.9898055847734204,True,0.9981712036127426,True,0.9996179062340903,True,0.9919495905304166,True,0.9997650523829436,True,0.8178412914276123,False,0.8499436974525452,False,0.67107093334198,True,0.8864363431930542,True
