key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
59:423446:7037,59,423446,7037,7897.0,3207.5,-0.9008060246560259,0.42230627223197803,12485.0,7362.0,-0.5281405582529732,0.25812465360004033,23691.0,11905.5,-0.6880529689328583,0.3310859213686739,-0.7056665172806191,0.9008060246560259,0.3371722824002307,0.42230627223197803,59:423446:7037:34434,common_shape,True,4.484638537925605
59:423474:7062,59,423474,7062,19846.0,16605.5,-0.17825867722462796,0.08889894791709532,25237.0,24846.0,-0.015613774321927565,0.007807040313080287,32659.0,32435.0,-0.006882170460007941,0.0034411773742587643,-0.06691820733552116,0.17825867722462796,0.03338238853481146,0.08889894791709532,59:423474:7062:34462,broad_late_shape,True,4.484638537925605
59:423481:7067,59,423481,7067,19484.0,19530.0,0.002358008064081929,-0.0011790639257702362,19681.0,19939.0,0.013023252056898471,-0.006511862695608279,12297.0,12495.0,0.015971945566052526,-0.007986447241045498,0.010451068562344309,0.015971945566052526,-0.005225791287474672,0.007986447241045498,59:423481:7067:34469,common_shape,True,4.722623585746192
59:423511:7094,59,423511,7094,24088.0,24585.0,0.020421870480388904,-0.010210999938364185,18605.0,18938.0,0.017739178707230963,-0.00886982926244573,43459.0,45850.0,0.05355603388716901,-0.0267722178055963,0.030572361024929624,0.05355603388716901,-0.015284349002135406,0.0267722178055963,59:423511:7094:34499,broad_late_shape,True,3.984638537925605
59:423570:7149,59,423570,7149,14473.0,14643.0,0.011676758814052945,-0.005838714109080918,12283.0,12386.0,0.008349932993487741,-0.004175280716688962,13876.0,14139.0,0.01877486707955356,-0.009387827949312868,0.012933852962364748,0.01877486707955356,-0.006467274258360915,0.009387827949312868,59:423570:7149:34558,common_shape,True,6.2226235857461845
59:423594:7172,59,423594,7172,14436.0,14736.0,0.020566982583448024,-0.010283833813245578,13901.5,14192.0,0.02068020523753944,-0.010340470215530282,21486.5,21966.0,0.022069956523079526,-0.01103503826016915,0.021105714781355662,0.022069956523079526,-0.010553114096315005,0.01103503826016915,59:423594:7172:34582,common_shape,True,4.222623585746199
59:423651:7228,59,423651,7228,19166.0,19432.0,0.013782601594249044,-0.006891548784911135,15973.5,16225.5,0.015652007370642096,-0.007826330010248765,14671.0,14916.0,0.01656058665768434,-0.008280663805049516,0.015331731874191826,0.01656058665768434,-0.0076661808667364715,0.008280663805049516,59:423651:7228:34639,common_shape,True,4.984638537925605
59:423655:7232,59,423655,7232,16476.0,16675.0,0.01200509094325497,-0.0060028355102410185,18085.5,18333.0,0.013591455910630046,-0.006795996540219943,29184.0,29914.0,0.024705148186241033,-0.012352363870181732,0.016767231680042016,0.024705148186241033,-0.008383731973547566,0.012352363870181732,59:423655:7232:34643,common_shape,True,4.984638537925612
59:423697:7273,59,423697,7273,18148.0,18411.0,0.014387163180730411,-0.0071938510353127825,17678.0,17882.0,0.011473046382011631,-0.005736782902137233,36208.5,37646.0,0.0389317544543033,-0.01946394600193624,0.021597321339015114,0.0389317544543033,-0.010798193313128751,0.01946394600193624,59:423697:7273:34685,common_shape,True,4.484638537925605
59:423766:7332,59,423766,7332,15022.0,15065.0,0.0028581893232164646,-0.001429188686143517,13953.0,14116.0,0.01161353938501719,-0.005807118173073497,40424.0,41872.0,0.03519282234742782,-0.017595022844366676,0.016554850351887158,0.03519282234742782,-0.008277109901194563,0.017595022844366676,59:423766:7332:34754,common_shape,True,3.484638537925612
59:423830:7390,59,423830,7390,4822.0,1106.0,-1.471742487360335,0.626855600539811,7772.0,3452.5,-0.8112679807011922,0.3848278319746982,18127.0,4916.5,-1.3046574330045733,0.5732853082214073,-1.1958893003553668,1.471742487360335,0.5283229135786388,0.626855600539811,59:423830:7390:34818,q_template_mismatch,True,4.484638537925605
59:423988:7540,59,423988,7540,16114.0,16289.0,0.01080090734655137,-0.005400734499891985,12764.0,12768.0,0.00031330774909754666,-0.00015666614444618518,11391.0,11456.0,0.005689542241867684,-0.0028450124742854643,0.005601252445838867,0.01080090734655137,-0.0028008043728745447,0.005400734499891985,59:423988:7540:34976,common_shape,True,3.9846385379255977
59:424134:7672,59,424134,7672,4355.0,532.5,-2.0998504133110423,0.7820971867007672,7706.0,1352.0,-1.7398046576072064,0.7014793552660632,8854.5,2558.0,-1.2414221777368981,0.5517196056955093,-1.6936924162183822,2.0998504133110423,0.6784320492207798,0.7820971867007672,59:424134:7672:35122,pretrigger_baseline_shape,True,4.484638537925605
59:424136:7674,59,424136,7674,13283.0,13470.0,0.013978923201930726,-0.0069898702949201955,8355.0,8532.0,0.02096115586012992,-0.010481435423698704,24088.0,24689.0,0.02464299859232888,-0.01232138097873998,0.019861025884796508,0.02464299859232888,-0.009930895565786293,0.01232138097873998,59:424136:7674:35124,common_shape,True,5.984638537925612
59:424160:7695,59,424160,7695,14205.5,14334.0,0.009004492983203605,-0.004502531579039576,11996.0,12216.5,0.018212731629382972,-0.009106866288074342,31669.0,33023.5,0.04187984969780878,-0.02093751207636125,0.023032358103465118,0.04187984969780878,-0.011515636647825055,0.02093751207636125,59:424160:7695:35148,common_shape,True,6.722623585746177
59:424198:7728,59,424198,7728,8221.0,2827.0,-1.067243740441361,0.4882331643736423,12245.0,6529.0,-0.6287924097674242,0.30446361989986154,25341.0,10362.0,-0.8942213281746376,0.4195445760860432,-0.863419159461141,1.067243740441361,0.40408045345318233,0.4882331643736423,59:424198:7728:35186,common_shape,True,4.484638537925605
59:424219:7748,59,424219,7748,12273.5,12581.0,0.024743281494428615,-0.012372005069504517,14271.0,14577.0,0.02121396712236745,-0.010607321131447587,20925.5,21424.0,0.02354216608970816,-0.011771095290381232,0.02316647156883474,0.024743281494428615,-0.011583473830444446,0.012372005069504517,59:424219:7748:35207,common_shape,False,2.484638537925605
59:424298:7820,59,424298,7820,20702.0,20956.0,0.012194102131230622,-0.0060972682317922125,14611.0,14508.0,-0.0070739623994882095,0.0035372093821903223,33657.0,34601.0,0.02766071457044994,-0.013829880746579155,0.010926951434064117,0.02766071457044994,-0.005463313198727015,0.013829880746579155,59:424298:7820:35286,common_shape,True,5.7226235857461845
59:424411:7925,59,424411,7925,19425.5,19763.0,0.017223987633888882,-0.008612220421807417,15423.0,15676.0,0.016269932218204275,-0.008135309817035918,29190.0,30233.5,0.035123213875728254,-0.017560392773902582,0.022872377909273805,0.035123213875728254,-0.011435974337581973,0.017560392773902582,59:424411:7925:35399,common_shape,True,7.222623585746184
59:424478:7990,59,424478,7990,14880.0,15062.0,0.012156174272766052,-0.006078418275332309,14176.0,14320.0,0.010106058361071035,-0.0050533408197641775,28695.0,29488.0,0.027259572222320116,-0.01362941065259612,0.016507268285385734,0.027259572222320116,-0.00825372324923087,0.01362941065259612,59:424478:7990:35466,common_shape,True,4.984638537925619
59:424580:8085,59,424580,8085,18565.0,8942.0,-0.7304608476136973,0.3498382229977824,20867.0,13792.0,-0.41405566806676397,0.20413168296834877,42391.0,23857.0,-0.5748400743307069,0.27976693636034294,-0.5731188633370561,0.7304608476136973,0.2779122807754914,0.3498382229977824,59:424580:8085:35568,broad_late_shape,True,4.484638537925605
59:424615:8117,59,424615,8117,14275.5,14479.0,0.014153558126782428,-0.0070771531412474565,11656.0,11865.0,0.01777030989875783,-0.008885676629395009,39430.0,41465.0,0.050321505369423036,-0.02515606650596452,0.027415124464987766,0.050321505369423036,-0.013706298758868996,0.02515606650596452,59:424615:8117:35603,low_charge_pair_artifact,True,4.984638537925605
59:424637:8137,59,424637,8137,8102.0,2622.0,-1.1279156625938525,0.5110033569563596,11554.5,5740.0,-0.6995281029157887,0.3362051519269132,14885.0,7076.0,-0.7435710848440724,0.35558490050544145,-0.8570049501179046,1.1279156625938525,0.40093113646290474,0.5110033569563596,59:424637:8137:35625,common_shape,True,4.484638537925605
59:424651:8150,59,424651,8150,17240.0,11175.0,-0.4335216462390523,0.21344360373042406,16037.0,12395.0,-0.25758706645933493,0.12809510410804728,17440.0,14448.5,-0.18816394440288065,0.09381124856923342,-0.29309088570042263,0.4335216462390523,0.1451166521359016,0.21344360373042406,59:424651:8150:35639,common_shape,True,4.484638537925605
59:424664:8162,59,424664,8162,21783.0,22261.0,0.02170543369957656,-0.010852783580056308,18823.0,19045.0,0.011724454346794033,-0.005862469631351009,25772.0,26420.5,0.024850640328825335,-0.01242515687119797,0.019426842791731975,0.024850640328825335,-0.009713470027535096,0.01242515687119797,59:424664:8162:35652,common_shape,True,5.484638537925598
59:424678:8175,59,424678,8175,11302.5,4423.0,-0.9380681480537039,0.43747416616323803,13761.0,8005.5,-0.541657458999893,0.26442009510026876,30603.0,14839.0,-0.7238044816303706,0.3469037454337397,-0.7345100295613225,0.9380681480537039,0.3495993355657488,0.43747416616323803,59:424678:8175:35666,broad_late_shape,True,4.484638537925605
59:424704:8200,59,424704,8200,22379.0,22892.0,0.022663484091825836,-0.011331757637339577,17166.0,17210.0,0.0025597779990516045,-0.001279962764719572,17757.0,17799.0,0.002362338687904142,-0.001181235234559568,0.009195200259593861,0.022663484091825836,-0.004597651878872905,0.011331757637339577,59:424704:8200:35692,common_shape,True,4.722623585746192
59:424727:8222,59,424727,8222,20139.0,20458.0,0.015714996183273655,-0.00785772347710422,21926.5,22456.0,0.023860812753005334,-0.011930377964287727,40536.0,42540.0,0.04825317948409236,-0.024122490249891666,0.029276329473457114,0.04825317948409236,-0.014636863897094538,0.024122490249891666,59:424727:8222:35715,common_shape,True,5.484638537925612
59:424739:8234,59,424739,8234,5412.0,873.0,-1.8234783711414426,0.7221957040572793,8554.5,2198.0,-1.3585716394172644,0.5911648453847942,11494.5,3807.0,-1.1048515375127348,0.502401725321047,-1.4289671826904806,1.8234783711414426,0.6052540915877068,0.7221957040572793,59:424739:8234:35727,pretrigger_baseline_shape,True,4.484638537925605
59:424760:8254,59,424760,8254,11602.0,11579.0,-0.001984213220557862,0.0009921918812820845,12818.0,13015.0,0.0152509245867396,-0.007625904850385166,21263.0,21419.0,0.007309563048712775,-0.0036549365071927276,0.006858758138298171,0.0152509245867396,-0.0034295498254319364,0.007625904850385166,59:424760:8254:35748,common_shape,True,5.984638537925612
59:424912:8390,59,424912,8390,12536.0,12324.0,-0.017054552205134854,0.008527755430410297,13479.0,13545.0,0.004884195308552108,-0.0024422735346358794,11875.0,12011.0,0.011386593219569363,-0.005693711797705769,-0.0002612545590044609,0.017054552205134854,0.00013059003268954972,0.008527755430410297,59:424912:8390:35900,common_shape,True,5.222623585746192
59:424933:8410,59,424933,8410,14647.0,14870.0,0.015109200334336492,-0.007554968323339093,14627.0,14953.0,0.02204132229058864,-0.011020960108181203,47054.0,50269.0,0.06609134739373346,-0.03303432898698149,0.034413956672886194,0.06609134739373346,-0.017203419139500596,0.03303432898698149,59:424933:8410:35921,low_charge_pair_artifact,True,6.484638537925605
59:425069:8534,59,425069,8534,24277.0,24520.0,0.009959302795051528,-0.0049798143328483304,26930.5,27447.0,0.018996700320959903,-0.009498413866029148,15130.0,15060.0,-0.004636998239721635,0.0023186485591255384,0.008106334958763265,0.018996700320959903,-0.004053193213250647,0.009498413866029148,59:425069:8534:36057,common_shape,True,7.484638537925605
59:425144:8601,59,425144,8601,12214.0,3844.0,-1.1558911017520952,0.5212355212355212,15892.0,7885.0,-0.7007897252592468,0.336754005972158,35625.0,11205.0,-1.1566263592272001,0.521460602178091,-1.0044357287461807,1.1566263592272001,0.45981670979525674,0.521460602178091,59:425144:8601:36132,pretrigger_baseline_shape,True,4.484638537925605
59:425185:8639,59,425185,8639,40882.0,43872.0,0.0705847679800069,-0.035278570922906295,15151.0,15451.0,0.019605908360313506,-0.009803280831318215,28889.0,29702.0,0.027752536330343247,-0.013875851239951529,0.039314404223554554,0.0705847679800069,-0.019652567664725343,0.035278570922906295,59:425185:8639:36173,common_shape,True,4.515361462074409
59:425218:8670,59,425218,8670,15294.0,15473.0,0.011635218524396862,-0.005817921799330452,15012.0,15183.0,0.011325749437403942,-0.005663189269746647,43874.0,46932.0,0.06737637097185356,-0.03367618879809704,0.030112446311218122,0.06737637097185356,-0.015052433289058047,0.03367618879809704,59:425218:8670:36206,common_shape,True,4.984638537925612
59:425245:8693,59,425245,8693,13507.0,4420.0,-1.116916187679216,0.5068890500362582,14998.0,6561.5,-0.8266119042954809,0.3913124144808553,35519.0,8666.5,-1.4105155195469283,0.6077219902456689,-1.118014537173875,1.4105155195469283,0.5019744849209274,0.6077219902456689,59:425245:8693:36233,pretrigger_baseline_shape,True,4.484638537925605
59:425259:8707,59,425259,8707,20147.0,20462.0,0.015513349457288328,-0.007756901179541481,19720.0,20121.0,0.02012968604192622,-0.010065008408423483,9116.0,9214.0,0.010691788519022083,-0.005346426623022368,0.01544494133941221,0.02012968604192622,-0.007722778736995777,0.010065008408423483,59:425259:8707:36247,common_shape,True,3.9846385379255977
59:425293:8738,59,425293,8738,8782.5,9202.0,0.04665455638541971,-0.023325641524646223,14371.0,15349.0,0.06583360478193434,-0.032907133243607,25514.5,28382.0,0.10650426375059396,-0.05320382585140037,0.07299747497264934,0.10650426375059396,-0.036478866873217865,0.05320382585140037,59:425293:8738:36281,common_shape,True,4.484638537925605
59:425310:8754,59,425310,8754,13857.0,13966.0,0.007834721118443966,-0.003917622111202962,14263.0,14474.0,0.014684142898220287,-0.00734245049935623,43077.0,44744.0,0.03796728067965738,-0.01898179250976418,0.02016204823210721,0.03796728067965738,-0.010080621706774458,0.01898179250976418,59:425310:8754:36298,broad_late_shape,True,6.484638537925612
59:425381:8818,59,425381,8818,13897.0,14162.5,0.018923287971938763,-0.009462036030577879,11028.0,11211.0,0.01645646597853201,-0.00822878726561446,31746.0,32806.0,0.03284367456914694,-0.01642086999628207,0.02274114283987257,0.03284367456914694,-0.0113705644308248,0.01642086999628207,59:425381:8818:36369,common_shape,True,3.9846385379255977
59:425389:8826,59,425389,8826,17876.0,18096.0,0.012231208245113478,-0.00611586789725342,13356.0,13563.0,0.01537863226842262,-0.007689735874289535,15405.5,15715.0,0.019889803404382178,-0.009945212962516669,0.015833214639306092,0.019889803404382178,-0.007916938911353208,0.009945212962516669,59:425389:8826:36377,common_shape,True,4.484638537925605
59:425432:8864,59,425432,8864,16389.0,16623.0,0.014176041601132283,-0.007088331515812432,18230.5,18493.0,0.014295487897022952,-0.007148011491279426,18094.0,18381.0,0.015736267920210878,-0.007868403015764223,0.014735932472788704,0.015736267920210878,-0.00736824867428536,0.007868403015764223,59:425432:8864:36420,common_shape,True,5.7226235857461845
59:425480:8908,59,425480,8908,12818.0,13018.0,0.01548138358526252,-0.007741136398823348,15922.5,16251.0,0.020419972626315896,-0.010210266212877057,37646.0,39273.0,0.042309452531759106,-0.021152121062416308,0.02607026958111251,0.042309452531759106,-0.013034507891372235,0.021152121062416308,59:425480:8908:36468,common_shape,False,2.484638537925612
59:425494:8921,59,425494,8921,24164.0,16621.0,-0.3741781861662119,0.18494544562952064,19119.0,15897.0,-0.1845415924723337,0.09201507882111035,24024.0,19943.5,-0.1861415387528016,0.09280718712685507,-0.24828710579711574,0.3741781861662119,0.12325590385916203,0.18494544562952064,59:425494:8921:36482,delayed_peak_shape,True,4.484638537925605
59:425507:8933,59,425507,8933,5821.0,1133.0,-1.6358926400178717,0.6741443773367846,10919.0,4272.0,-0.9382798136548711,0.4375617141728655,19444.0,5263.5,-1.3066037932930339,0.5739350399676212,-1.2935920823219256,1.6358926400178717,0.5618803771590904,0.6741443773367846,59:425507:8933:36495,q_template_mismatch,True,4.484638537925605
59:425511:8937,59,425511,8937,18745.0,19005.0,0.01377432246482968,-0.006887417218543046,17011.0,17125.0,0.006678799212613384,-0.003339582845090227,27060.0,27505.0,0.01631058571768662,-0.00815541097773298,0.012254569131709895,0.01631058571768662,-0.006127470347122084,0.00815541097773298,59:425511:8937:36499,common_shape,True,4.2226235857461845
59:425512:8938,59,425512,8938,19723.0,7860.0,-0.9199223435502599,0.43008374723561615,16004.0,10022.0,-0.4680187213790976,0.22984707600092216,24973.0,16634.0,-0.4063263742225143,0.20042300574422572,-0.5980891463839573,0.9199223435502599,0.28678460966025465,0.43008374723561615,59:425512:8938:36500,delayed_peak_shape,True,4.484638537925605
59:425627:9044,59,425627,9044,6912.0,1698.0,-1.4033638542733318,0.6055749128919861,10827.0,3366.0,-1.168113231573118,0.5256816740646798,11345.0,2996.0,-1.3312534705698482,0.5821769751063385,-1.3009101854720992,1.4033638542733318,0.5711445206876681,0.6055749128919861,59:425627:9044:36615,q_template_mismatch,True,4.484638537925605
59:425765:9166,59,425765,9166,12033.0,12206.0,0.014273580889502924,-0.007137258137711952,12787.0,12945.0,0.01227962892572343,-0.006140214518886989,28177.0,29035.0,0.029994907791509817,-0.014996853806893659,0.018849372535578723,0.029994907791509817,-0.009424775487830868,0.014996853806893659,59:425765:9166:36753,common_shape,False,2.7226235857461987
