g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
15901,2212,90.42544242241691,0.0,B2,0,1,deuteron,1000010020,81.74431757102035,54.61720075946785,9.04190552724589,10.985749626766465,2,1,218.34873919385416
11509,2212,85.55485459468841,0.0,B2,0,1,deuteron,1000010020,82.52061130433273,44.45624837042942,9.506333815067052,10.616121701082815,2,1,218.7429968802041
8174,2212,152.8286235211802,0.0,B8,6,0,proton,2212,89.0645174482156,45.13567345704185,7.178209140099343,7.823473253416065,4,4,464.3174419006078
3684,2212,107.14100568345235,0.0,B2,0,1,deuteron,1000010020,37.23583991467569,37.23583991467569,12.876667447987328,12.876667447987328,1,1,109.77854758324716
25057,2212,104.01365301118099,0.0,B2,0,1,deuteron,1000010020,143.34239740654976,59.6883292965124,8.654133761041528,10.905239144118442,7,2,336.3787174051241
14746,2212,157.13001023303894,0.0,B4,2,0,proton,2212,95.96681964110886,53.7386120944927,7.080856857761205,7.3231106598741595,3,2,224.03226176800206
3349,2212,159.85058324363973,0.0,B6,4,0,proton,2212,44.4093169625268,17.848567035932607,7.057619156758726,7.398389843894288,4,4,343.6088031314784
24359,2212,161.87047059893163,0.0,B8,6,0,proton,2212,59.1661108728915,19.861823352510676,6.996823833394716,7.4930366280183325,5,4,466.4879734328283
25001,2212,51.26921369899232,0.0,B2,0,1,deuteron,1000010020,11.669463994713547,11.669463994713547,10.28136863049334,10.28136863049334,1,1,112.58659892488056
27541,2212,128.64835318131253,0.0,B6,4,0,proton,2212,55.68284456507385,26.02258291948798,7.798847812702513,8.185190606751833,3,3,346.53165010117044
28569,2212,93.01005626054334,0.0,B2,0,1,deuteron,1000010020,89.4302116137869,61.611738137591765,9.192492958608335,11.234524964002158,2,1,219.109327572167
10539,2212,78.90591681714126,0.0,B2,0,1,deuteron,1000010020,73.9238674630256,37.884965625040735,10.159252251604522,10.755751876359094,2,1,218.74116604929588
27648,2212,161.17760100922297,0.0,B2,0,0,proton,2212,39.863591524772126,16.491082281040086,7.052280852347031,7.118977990197222,5,1,111.33394639369712
15239,2212,148.99803519277899,0.0,B6,4,0,proton,2212,47.150085795325936,19.70468744237712,7.261535107068783,7.599927178043756,3,3,343.2702439155389
21744,2212,55.74854616504352,0.0,B4,2,0,proton,2212,82.45335172587626,29.671512923983595,10.33855025057056,10.692118914633303,6,2,226.6771911592742
19621,2212,121.70448277705857,0.0,B2,0,1,deuteron,1000010020,65.5185298604259,65.5185298604259,14.443043665821646,14.443043665821646,1,1,111.75172743312484
10327,2212,106.96605862742436,0.0,B2,0,1,deuteron,1000010020,90.22353814727279,38.175548057756544,8.56442987739739,10.527263277511079,3,2,336.01640427435075
6648,2212,154.55033198279511,0.0,B8,6,0,proton,2212,90.20052534603533,45.68710879540072,7.12688759471714,7.77395666380996,4,4,463.09373987391547
412,2212,83.15234474789935,0.0,B2,0,0,proton,2212,84.24729764045517,43.764024319410545,9.880500555808974,10.651782716025453,2,1,218.90404788448538
5426,2212,167.97790437790746,0.0,B2,0,0,proton,2212,17.25244066553774,9.665232340139918,6.969341165185697,6.987642908682859,4,1,110.82910056455944
6393,2212,146.33431639734965,0.0,B2,0,1,deuteron,1000010020,97.57336157902935,33.261764029957284,7.270840333740394,11.980228304188001,5,4,573.1796488362941
18853,2212,56.88551452543286,0.0,B4,2,1,deuteron,1000010020,61.16671721200076,38.35772519500548,10.34997938642976,10.609506457038938,2,2,226.1329094923764
17106,2212,127.30612594196438,0.0,B6,4,0,proton,2212,58.94903018238592,27.386653101946102,7.850515708084933,8.245718537261222,4,3,347.7038410568017
1702,2212,79.0575924198896,0.0,B2,0,1,deuteron,1000010020,72.68000607125845,38.13255884419453,10.29235408221063,10.832306550719066,3,1,218.88160503651613
5773,2212,57.79969667953664,0.0,B2,0,0,proton,2212,84.27599830973423,31.975254166601413,10.39687891607707,10.442766986246248,6,1,111.37625243996769
10164,2212,101.69674057424281,0.0,B2,0,1,deuteron,1000010020,50.56047173477592,33.87035731173402,12.869756247477302,12.897142268272756,2,1,110.02842133258157
3358,2212,60.82394933420398,0.0,B2,0,1,deuteron,1000010020,35.95491074712392,20.02749139565005,10.464614113982057,10.563259745619865,7,2,113.44103619930232
4200,2212,68.69611869093382,0.0,B2,0,1,deuteron,1000010020,70.94632309340201,24.376462889596908,10.72336777083517,10.806633092678302,3,1,221.1603663542499
12304,2212,153.51672135327573,0.0,B8,6,0,proton,2212,86.94455788887697,43.77051507027573,7.1507401692336465,7.790384045384077,4,4,464.0322144390942
8214,2212,153.10895479514974,0.0,B8,6,0,proton,2212,86.66921869315797,39.936676361030294,7.181998490969702,7.807310039922313,4,4,464.70777436196107
12934,2212,93.08755830522001,0.0,B2,0,1,deuteron,1000010020,54.21031109929428,49.414030736138024,12.089940000738142,12.114963582966677,4,1,108.9870579528112
17022,2212,165.18035936734668,0.0,B8,6,0,proton,2212,55.69746575800627,17.973336341469015,7.011704744795176,7.478853112438245,4,4,471.4623158024283
6868,2212,57.758947995119634,0.0,B2,0,1,deuteron,1000010020,65.86073589814733,21.99398952279812,10.407097645556034,10.534969312873503,6,1,111.54505329175316
5899,2212,58.35883776443577,0.0,B4,2,1,deuteron,1000010020,60.848281092033176,38.90309412016395,10.438230984006596,10.70452594086064,2,2,226.54440975034942
7420,2212,163.17669540023562,0.0,B8,6,0,proton,2212,56.66158150011145,18.90080999457258,7.0552310780707534,7.5361709554255745,5,4,470.6327875182111
5966,2212,165.228332189576,0.0,B8,6,0,proton,2212,56.16300425200672,18.431870211111395,7.027504816820179,7.506472872890928,4,4,471.22891383974724
28665,2212,79.50402877451849,0.0,B2,0,0,proton,2212,75.49259016983324,38.23414800021653,10.083757504368,10.721814791680288,2,1,218.568460312366
3696,2212,63.870142106192574,0.0,B4,2,1,deuteron,1000010020,75.1128795375591,51.0527259092192,10.587397300936784,10.879045392600037,2,2,224.79054539058887
16766,2212,59.1682995402151,0.0,B4,2,1,deuteron,1000010020,62.52256147421764,40.089790761412594,10.3716946391916,10.642007357939402,3,2,225.2277190974321
365,2212,134.1626163293335,0.0,B2,0,0,proton,2212,11.878428756284318,11.878428756284318,7.588908182672004,7.588908182672003,1,1,111.30317071783023
6138,2212,55.68423965557523,0.0,B4,2,1,deuteron,1000010020,58.36474799162917,35.910928057702336,10.292541269940884,10.545225116957829,2,2,226.2210125956606
21129,2212,158.16279038272347,0.0,B8,6,0,proton,2212,71.33791856861568,30.048931376490984,7.110167267394259,7.6858121228473575,4,4,467.2083941070509
22309,2212,101.57649840234542,0.0,B2,0,1,deuteron,1000010020,108.62680681647325,50.59423132829014,8.721365740492036,10.78815721255973,3,2,334.9480723528222
26883,2212,109.86781901193763,0.0,B2,0,1,deuteron,1000010020,41.65587706319611,41.65587706319611,13.284194020343795,13.284194020343794,1,1,110.37337187947976
13577,2212,70.76163108611233,0.0,B2,0,1,deuteron,1000010020,62.22098721235081,31.618932105800177,10.98544106211353,11.27992844928415,2,1,220.4661530743485
5460,2212,157.93158925284908,0.0,B8,6,0,proton,2212,75.50928814844534,32.45349484477604,7.0995768814915685,7.678236354836774,4,4,466.09213963005107
9852,2212,155.4270609330371,0.0,B6,4,0,proton,2212,42.395417623085514,16.9214468347415,7.1319322176877815,7.458881763687858,7,3,362.9106838091693
3087,2212,67.53636004285545,0.0,B2,0,0,proton,2212,114.76599573006405,34.681150233062425,10.6625565534366,11.237379241176386,7,2,335.5747516193523
6426,2212,128.911183552441,0.0,B6,4,0,proton,2212,54.09442341356397,24.803567112086803,7.802225183253523,8.179319864455815,3,3,348.57481388763654
4403,2212,58.95516516675115,0.0,B4,2,1,deuteron,1000010020,61.53415664057195,39.06102663523166,10.446616393552162,10.711801526289026,2,2,226.37615608082098
18378,2212,128.91356987256916,0.0,B6,4,0,proton,2212,57.04351689366905,25.827722044456923,7.736276741386429,8.113925192909166,3,3,345.8932175306294
6153,2212,166.60990913799108,0.0,B8,6,0,proton,2212,53.755186660206164,17.79400705366928,7.04439162829426,7.526410665999322,4,4,474.6806707410067
10763,2212,103.0969914836716,0.0,B4,2,0,proton,2212,95.9292400307109,42.33688492593598,8.706481323494273,10.25813010367192,3,2,336.4415380701362
19636,2212,54.58921942874733,0.0,B4,2,1,deuteron,1000010020,58.47524539331813,35.91785444195072,10.365039361665703,10.617872666769848,2,2,227.63325914570567
29428,2212,61.899355857192674,0.0,B4,2,1,deuteron,1000010020,66.90470302688172,43.3108638587109,10.51538703159192,10.788662498675203,2,2,225.65658878285862
9847,2212,121.03844901597967,0.0,B2,0,1,deuteron,1000010020,62.03312479772616,62.03312479772616,14.331542086786136,14.331542086786136,1,1,112.08583617798456
5576,2212,95.7815263247576,0.0,B2,0,1,deuteron,1000010020,82.59082053562175,58.87498194682739,8.93928579167108,11.365437369389337,2,1,219.13996453565983
21471,2212,88.23039252774723,0.0,B2,0,1,deuteron,1000010020,85.70363135568215,51.84923464639462,9.403349144150505,10.911580572156158,2,1,218.37382445947318
21874,2212,96.69619269808763,0.0,B2,0,1,deuteron,1000010020,80.04331573085894,56.57620336461201,8.977669653921275,11.419019993459033,2,1,219.52446935436438
13244,2212,96.2166292277868,0.0,B2,0,1,deuteron,1000010020,115.6005946765714,57.152593961276494,8.940509349778772,10.799465114885097,3,2,333.64110757849426
29816,2212,56.595520591180275,0.0,B4,2,0,proton,2212,67.21720562449909,28.93854444171313,10.329551310005613,10.631237824771354,6,2,226.43249786265693
27946,2212,106.38275187576735,0.0,B2,0,1,deuteron,1000010020,90.53912089912362,38.740292577529544,8.656344286114129,10.60328479948894,3,2,337.31108461593976
7331,2212,60.626836414993825,0.0,B2,0,1,deuteron,1000010020,23.547393580460124,23.547393580460124,10.504681547711685,10.504681547711685,1,1,111.353297503779
15238,2212,145.43136189003542,0.0,B2,0,1,deuteron,1000010020,116.32218001591625,42.673652369441434,7.325697618706213,11.464477730608273,5,4,575.722867023049
27219,2212,139.19415938939105,0.0,B6,4,0,proton,2212,54.70842592606556,25.087366801381958,7.471113044369177,7.847072532624119,3,3,343.1391832203723
9741,2212,125.29173549160559,0.0,B2,0,0,proton,2212,9.356972421552612,9.356972421552612,7.989095822596374,7.989095822596373,1,1,113.07988508255778
10686,2212,154.17269504125326,0.0,B8,6,0,proton,2212,91.48122581525188,47.04740357480708,7.148984215845001,7.7935540226181255,4,4,464.8781374903509
1412,2212,91.26282988704375,0.0,B2,0,1,deuteron,1000010020,54.11534458880477,54.11534458880477,11.91324359955071,11.91324359955071,1,1,109.1282325146519
26779,2212,120.58931085636263,0.0,B2,0,1,deuteron,1000010020,65.06902809130602,65.06902809130602,14.45174426659183,14.45174426659183,1,1,111.45703077639548
11952,2212,54.3706197023362,0.0,B4,2,1,deuteron,1000010020,57.10588097635981,35.73837584374113,10.325705588945144,10.581064616840111,2,2,227.932379284469
18924,2212,99.3264990996725,0.0,B2,0,1,deuteron,1000010020,116.59176185693374,52.040837617742284,8.737681753461663,10.658247460861155,3,2,333.48917809239566
15224,2212,67.88074219569148,0.0,B2,0,0,proton,2212,52.66316901115368,28.317321529497008,10.720108430932129,10.771335219665154,2,1,221.68662612943228
1739,2212,98.64723331568439,0.0,B2,0,1,deuteron,1000010020,115.9601390317597,53.14236141162181,8.842873089593665,10.737850925938089,3,2,334.12851302878335
25357,2212,170.31865123266414,0.0,B2,0,0,proton,2212,4.488706675086168,4.488706675086168,7.017782412040161,7.017782412040161,1,1,112.83382612444132
2992,2212,60.693957282716916,0.0,B4,2,1,deuteron,1000010020,62.72223215369672,40.42430047447084,10.515536652602064,10.785168366175109,2,2,226.39353080521778
21628,2212,67.42120186274957,0.0,B4,2,1,deuteron,1000010020,102.6151486845784,53.738124546394424,10.464335077534432,10.837024210412125,3,2,335.96238095568225
26211,2212,68.64917413818577,0.0,B2,0,0,proton,2212,85.15710701157411,37.16354978296153,10.764720365106092,11.183358725663819,7,2,234.7730334477654
19975,2212,165.94299368651127,0.0,B8,6,0,proton,2212,55.52466673707444,18.7267417315455,7.043624497269702,7.526360922532522,4,4,473.3240853262588
3695,2212,57.97104478624202,0.0,B4,2,1,deuteron,1000010020,62.72371717284335,39.90273796438907,10.445765436649165,10.710134710442963,2,2,227.55168790063288
15520,2212,89.84212723303368,0.0,B2,0,1,deuteron,1000010020,89.68848061810033,56.402749801199484,9.69278492941357,11.104823994364784,2,1,119.18704567733913
15081,2212,116.82405299708591,0.0,B2,0,1,deuteron,1000010020,46.84825693476064,46.84825693476064,13.740478400268126,13.740478400268126,1,1,111.10422239161517
17474,2212,143.2309860542099,0.0,B6,4,0,proton,2212,58.24361229720451,21.663282152734226,7.348988631741699,7.807495671485071,4,4,462.30506853106743
9214,2212,145.4796766302453,0.0,B4,2,0,proton,2212,47.440538965683814,14.5382479615515,7.312843814866367,7.6736129545259075,5,3,341.08244685544196
4177,2212,105.1327716029007,0.0,B4,2,0,proton,2212,100.6594213352955,45.02238207921342,8.660779109529756,10.374984162349792,3,2,335.6866769183014
10482,2212,94.55027358422872,0.0,B2,0,1,deuteron,1000010020,86.9054711536924,61.314737784251655,9.016561455226814,11.319405280630578,2,1,218.93212854827914
16713,2212,128.03996946128387,0.0,B6,4,0,proton,2212,54.8612249369697,25.616297813999324,7.801786816720007,8.186862156270875,3,3,346.6383099880021
22143,2212,110.72725274661391,0.0,B2,0,1,deuteron,1000010020,41.0566527157737,41.0566527157737,13.144739774560625,13.144739774560625,1,1,110.38023580996466
14066,2212,63.781872610105786,0.0,B4,2,1,deuteron,1000010020,71.03775844258013,47.52199000219687,10.552072464697396,10.83770739043288,2,2,224.42005407020167
6723,2212,136.75272534116968,0.0,B8,6,0,proton,2212,76.61117980098433,29.636717524667894,7.54499304675737,8.152915834041002,5,4,466.4798947734655
9608,2212,159.48768398822435,0.0,B8,6,0,proton,2212,58.02188488585095,20.011449370243373,7.042086308792372,7.535962727170617,4,4,466.8874818961608
803,2212,67.44700579958533,0.0,B4,2,1,deuteron,1000010020,83.24478161747804,59.80318487237139,10.724495309007832,11.036118807634175,2,2,224.92717866516358
26538,2212,81.77859894773206,0.0,B2,0,1,deuteron,1000010020,80.02211892818359,40.63688963282436,10.10147445855812,10.771508810494204,2,1,219.0544035911853
990,2212,165.83977827470375,0.0,B8,6,0,proton,2212,57.31136725312261,19.319100902418086,7.006240969104085,7.487694885706162,4,4,471.53169448022834
27943,2212,167.96103406662945,0.0,B8,6,0,proton,2212,54.414295907486604,17.838268536963827,7.009273742348179,7.479299752571699,4,4,473.9429239478375
29663,2212,117.17815672899539,0.0,B2,0,1,deuteron,1000010020,47.300207665708356,46.927796658681316,13.78509173839739,13.786837318388502,2,1,111.31048167491997
9707,2212,138.2120389797276,0.0,B4,2,0,proton,2212,26.967758105980042,14.8198178680641,7.442353869890589,7.597347523109036,2,2,224.79093957595762
11445,2212,136.850687013353,0.0,B2,0,0,proton,2212,18.44977556921757,12.429424523711386,7.502262355222758,7.594966531615355,2,2,225.1295054766015
4937,2212,60.35759107696914,0.0,B4,2,1,deuteron,1000010020,63.91140060618017,41.16825905657731,10.428205734086454,10.698821631182575,2,2,224.8387188153182
29194,2212,164.86110285634254,0.0,B8,6,0,proton,2212,55.671806804457105,18.22156534630778,7.005177894854429,7.4808700506152475,4,4,469.63847221067215
27376,2212,103.5248619828203,0.0,B2,0,1,deuteron,1000010020,46.60504451702708,46.60504451702708,13.076878614053543,13.076878614053543,1,1,109.893967582492
18005,2212,152.04636201989751,0.0,B8,6,0,proton,2212,80.06854288033094,18.987562138972745,7.20412996704619,7.835018408691242,8,4,465.02287193536176
1354,2212,91.94354199227442,0.0,B2,0,1,deuteron,1000010020,57.60595152208439,57.60595152208439,11.94700828727757,11.94700828727757,1,1,109.30911675525147
22099,2212,60.07185588863846,0.0,B4,2,1,deuteron,1000010020,67.3338001305923,43.09656173568118,10.499714289895127,10.77081281382345,2,2,226.03298562113255
29539,2212,73.7519165967584,0.0,B2,0,0,proton,2212,36.96911571951415,36.96911571951415,10.702217891915366,10.702217891915366,1,1,110.05542168758973
1321,2212,121.8589297046843,0.0,B2,0,1,deuteron,1000010020,62.73656265024791,62.73656265024791,14.782915265814363,14.782915265814363,1,1,112.03828471601216
8085,2212,63.28747576949972,0.0,B4,2,1,deuteron,1000010020,69.29353598239061,45.97802437682071,10.617320820926091,10.90037814348336,2,2,225.76637788184547
5214,2212,162.7817292526754,0.0,B8,6,0,proton,2212,54.79249736995577,17.61649089418756,7.055997868674751,7.5287204735686934,4,4,470.94249866539514
12136,2212,153.58065021866236,0.0,B8,6,0,proton,2212,88.98822251164198,44.54733493046372,7.145498571292926,7.785083624991996,4,4,463.4917568535819
5875,2212,114.34765329753722,0.0,B2,0,1,deuteron,1000010020,64.31233317251123,29.532143512202314,13.872281940872986,13.949494573398942,3,1,111.28081204519046
24912,2212,162.86374102563974,0.0,B8,6,0,proton,2212,55.85391003013483,19.163969417434235,7.027784971028281,7.517222396615468,4,4,469.844227976458
15836,2212,145.44299947489316,0.0,B2,0,1,deuteron,1000010020,91.18312752137193,39.449595145211546,7.339306982336185,12.303113084314647,4,3,454.2219908186118
24407,2212,128.83366226776997,0.0,B6,4,0,proton,2212,52.61758818254382,24.034248360067348,7.792726933803013,8.169266092481468,3,3,347.1745042305513
16366,2212,87.56199408594327,0.0,B2,0,1,deuteron,1000010020,75.87698154211952,45.92069336197186,9.304425412699677,10.778042423626108,2,1,218.44890010336354
11755,2212,64.81176635939778,0.0,B4,2,1,deuteron,1000010020,74.65192862154257,51.01123313213253,10.63128975550371,10.9256205335649,2,2,224.798725758941
7700,2212,105.60665077665826,0.0,B4,2,0,proton,2212,104.56091971418769,46.19570805402197,8.779189986821233,10.478562540307687,4,2,338.2507484844616
16248,2212,118.14604677029753,0.0,B2,0,1,deuteron,1000010020,44.248985435499485,43.6679176677614,14.009813872387877,14.013481132199788,2,1,111.3019230217562
24154,2212,84.61384373081012,0.0,B2,0,0,proton,2212,89.09049254931219,46.6654335817684,9.683210400639862,10.568754774555469,2,1,218.79431476109517
4895,2212,92.07665460142135,0.0,B2,0,1,deuteron,1000010020,81.42234550429072,55.38237212381194,9.065345216968788,11.013006762270416,2,1,218.91293877063515
