run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
63,587624,12229,B4,3657.0,33649.0,unassigned_common,other_valid,33762.75271023743,28465.7630291947,33080.92484968237,34702.234
54,268659,10220,B2,7865.0,62891.0,unassigned_common,other_valid,63380.305653412295,62512.832861311246,63505.28438957081,63776.184
37,650102,6691,B8,3374.5,29784.0,unassigned_common,other_valid,29465.515022368236,27148.458299233767,29720.302516113097,28116.664
52,196192,401,B2,6145.0,54931.0,unassigned_common,other_valid,55054.57175978826,53424.26751625452,54425.09291887657,55098.24
61,515584,10943,B2,6680.5,54204.0,unassigned_common,other_valid,53300.9268409299,50550.54918113183,53954.01066973329,56186.453
32,448989,8487,B2,7333.0,57726.0,unassigned_common,other_valid,58038.37886657788,55703.51553935655,58437.02047330059,60339.48
63,603996,11114,B6,1259.5,8740.0,unassigned_common,other_valid,8846.564423227324,7967.214170820726,8962.284226394784,8458.158
58,391020,9536,B2,4376.5,39707.0,unassigned_common,other_valid,39891.24690055794,37098.561459216566,39466.27726378314,39812.535
65,669685,6471,B2,1059.5,7179.0,unassigned_common,other_valid,6788.301448702461,5346.339489353,7220.65177954079,6775.935
40,725071,10584,B2,5592.5,51194.0,unassigned_common,other_valid,51188.91604778994,50545.293295277654,51337.040639680774,50507.055
64,615757,5725,B4,2659.0,8023.0,unassigned_common,other_valid,7246.918975056704,17978.442357354957,7903.09205898365,6650.037
51,192496,13368,B2,6897.0,57395.0,unassigned_common,other_valid,57623.90340122716,56306.90260663893,57477.15945254586,58308.61
36,619657,11053,B2,3815.5,34648.0,unassigned_common,other_valid,34453.02580849494,31622.300986219463,34558.45552036018,34352.113
53,225765,11658,B2,8080.0,65988.0,unassigned_common,other_valid,66109.96422739609,66967.5872580591,65729.06038352194,66408.19
42,782439,14849,B2,7830.0,63715.0,unassigned_common,other_valid,63024.681890556865,61912.2309195374,63296.041011695794,66266.04
42,794047,9250,B2,5013.0,39331.0,unassigned_common,other_valid,37905.42677484557,46574.13850462242,40445.869136244466,39954.523
63,591937,16248,B2,6072.0,53754.0,unassigned_common,other_valid,53915.27904735273,51749.18688483546,53652.9711770767,54893.215
55,282982,7163,B2,8936.0,69769.0,unassigned_common,other_valid,69942.50441185446,69594.08552976133,69307.548697735,70050.05
49,108207,643,B2,5144.0,47202.0,unassigned_common,other_valid,46996.11391243722,46958.72077594231,47878.20101855054,46225.164
41,734689,3154,B2,8782.5,69481.0,unassigned_common,other_valid,69399.5788074135,69643.02026353522,69098.42681610407,69723.2
49,114188,6274,B2,4035.5,38267.0,unassigned_common,other_valid,37593.10842199632,37513.23877354827,37921.78840454134,37197.695
33,479962,4672,B2,7833.0,61317.0,unassigned_common,other_valid,61643.94584155529,60067.598489538424,62110.69480216123,63374.215
50,166490,5863,B2,8853.0,72987.0,unassigned_common,other_valid,72335.1713173107,76457.58639106169,73025.81656947863,70887.945
54,260263,2869,B2,8011.0,65642.0,unassigned_common,other_valid,65782.46351059426,65016.81067241685,65098.1326228984,65682.8
59,449879,15122,B2,3102.5,24108.0,unassigned_common,other_valid,24143.521876130504,20905.959128977727,23557.813054266375,24245.87
55,294378,1365,B2,1287.5,3864.0,unassigned_common,other_valid,4139.44844960802,2141.1665837335067,5776.853012860716,3346.7708
42,798810,13715,B2,3276.5,27642.0,unassigned_common,other_valid,27462.659643308947,24506.55885276774,27720.843786965303,27337.82
60,500897,13573,B2,3109.0,6765.0,unassigned_common,other_valid,6792.648785285851,21010.837958373446,6709.191888061217,6790.7236
56,306128,12279,B2,7807.0,64595.0,unassigned_common,other_valid,64396.74896357995,64219.263536074985,64557.79427054247,64481.824
61,522139,678,B6,1741.5,1600.5,novel_early_pretrigger,novel_early_pretrigger,1849.1913769559449,9262.219131706788,1502.0584731891843,910.18097
61,517145,12390,B2,3714.0,32469.0,unassigned_common,other_valid,32450.10303191542,29564.2238783394,32430.965063846437,32368.688
40,706008,9138,B2,1382.0,9965.0,unassigned_common,other_valid,10424.130635615986,7510.124609196445,10082.220741655281,9906.807
58,395236,13454,B2,2993.0,23587.0,unassigned_common,other_valid,23415.95796369018,20453.391758546728,23357.964846048406,23259.502
56,349425,3560,B2,7232.5,58559.0,unassigned_common,other_valid,58593.884985249584,61104.73613136047,59066.87119026954,60417.508
56,353717,7570,B2,7826.5,63259.0,unassigned_common,other_valid,63506.26443009486,65073.746225479925,63382.85272542372,64812.582
41,740731,8830,B4,3577.0,31781.0,unassigned_common,other_valid,31682.26302353787,27307.986810203314,32297.93161328198,32950.082
62,540375,1373,B4,3521.5,31738.0,unassigned_common,other_valid,31604.155129632112,27114.71714970121,31513.77759725443,32952.22
59,446744,12229,B4,2600.0,19563.0,unassigned_common,other_valid,19657.827579807567,16957.561174330443,19523.772454071357,20667.652
56,356095,9786,B2,7796.0,64287.0,unassigned_common,other_valid,64464.87975402981,63664.60891860131,64270.146774083514,64433.316
34,553378,15262,B2,7260.0,60217.0,unassigned_common,other_valid,60421.94925648833,58911.22516210186,60520.01600698798,61320.793
62,564083,6595,B2,4960.0,45115.0,unassigned_common,other_valid,45320.96088071247,42392.86826620495,44893.576602218774,45755.387
37,627374,1949,B4,5232.5,32952.0,unassigned_common,other_valid,33441.64652389283,25958.27133250648,32779.53673672475,31653.385
58,408733,9676,B2,6744.0,55247.0,unassigned_common,other_valid,55184.03439239865,52764.35628274267,55856.07742406884,57749.668
33,497144,4327,B2,3356.0,24552.0,unassigned_common,other_valid,22802.791975974797,22222.329008948986,25487.74864863448,25339.496
55,286906,10804,B2,8943.5,68591.0,unassigned_common,other_valid,68673.39968647626,71039.74317665584,69000.87316177142,69232.23
54,263733,6113,B2,8057.5,65259.0,unassigned_common,other_valid,65417.809181977216,64947.770855031646,65059.174735928485,65524.63
55,290912,14520,B2,6038.0,52893.0,unassigned_common,other_valid,53049.02788859151,51629.66774917645,52976.94842917061,53728.344
31,424785,3265,B2,2205.5,950.0,novel_early_pretrigger,novel_early_pretrigger,2200.0637122347657,1477.1566581906761,979.4721735967121,994.9569
32,458950,1418,B2,3177.0,26056.0,unassigned_common,other_valid,25946.16117208193,22925.955589509518,25655.497003819728,25852.213
58,400419,1936,B2,3875.5,32964.0,unassigned_common,other_valid,33137.793505296715,29880.038668659254,33219.607017190305,34314.105
55,292721,16198,B2,3181.0,23930.0,unassigned_common,other_valid,24347.098538839502,20983.068524015904,23455.81822555609,25185.236
54,252746,12253,B2,5326.5,47632.0,unassigned_common,other_valid,47721.66188077245,45320.82052018291,47423.5573406608,48209.52
51,192373,13250,B2,8924.5,67649.0,unassigned_common,other_valid,67567.00732617352,66591.83774817668,67670.91351991682,69281.234
50,129274,3884,B2,9022.0,66739.0,unassigned_common,other_valid,64859.55746151219,69700.52493610744,67558.83732667616,67974.46
51,180520,2154,B2,3798.0,32854.0,unassigned_common,other_valid,32711.796692423075,30159.483310116248,32693.654328971603,32636.252
63,585485,10239,B2,5928.5,50809.0,unassigned_common,other_valid,50983.84031052341,48728.06138914391,50693.71040621386,52509.363
50,144612,1809,B2,6918.5,57033.0,unassigned_common,other_valid,57376.669335813254,55245.38345439039,57359.95839340338,58941.945
64,613845,3953,B2,5719.5,52598.0,unassigned_common,other_valid,52825.505195730184,50693.65644105416,52784.485122471604,52889.11
34,565455,10125,B2,4828.0,44144.0,unassigned_common,other_valid,44057.59034383649,43307.445204089985,44234.00239882654,42998.008
37,631501,5777,B2,3472.0,29627.0,unassigned_common,other_valid,29392.947926167322,27507.439621283687,29204.59695573535,29734.44
45,37496,1794,B4,2752.5,17709.0,unassigned_common,other_valid,18362.554623872118,14306.0997771782,18243.3885403891,16957.238
33,529414,9771,B2,7259.0,58733.0,unassigned_common,other_valid,58949.220623561174,60947.501829187175,59090.95986727409,60620.55
54,245528,5546,B2,8091.0,66266.0,unassigned_common,other_valid,66247.15082690737,66080.38800584241,66042.47396042412,66334.195
33,507909,14307,B2,6159.5,53710.0,unassigned_common,other_valid,53700.021298718035,51859.36736361933,53563.92311411943,54881.12
63,609115,15902,B2,2381.0,16862.0,unassigned_common,other_valid,16789.607934047788,13989.59770972041,16956.55440101653,17021.043
53,207665,11081,B2,7759.0,63796.0,unassigned_common,other_valid,64258.39148196871,63475.050582546064,63958.87809920944,64016.758
58,396617,14728,B2,5268.5,46547.0,unassigned_common,other_valid,46847.47413047027,43969.46522150034,46661.74343551407,47560.2
58,396596,14709,B2,4372.0,38977.0,unassigned_common,other_valid,39025.4475030563,36188.85946454534,38933.73034625116,39323.945
65,671536,8187,B4,3528.5,33305.0,unassigned_common,other_valid,33184.226708798764,29005.03798730869,33194.028079191005,33728.96
41,750751,1744,B2,4987.5,46798.0,unassigned_common,other_valid,46593.69439961018,44727.00966499637,46897.19291278037,46000.05
31,417244,12630,B2,5911.0,65009.0,novel_delayed_peak,other_valid,65353.664598234565,64492.616810312924,66064.60638083752,66129.92
60,478164,8780,B8,2055.5,3231.0,unassigned_common,other_valid,3412.682470142415,12555.811754596458,3236.645869698704,3849.9944
31,417423,12799,B2,5330.0,49205.0,unassigned_common,other_valid,49204.15338315151,47048.869190029094,48893.284589665825,49030.72
31,424099,2628,B2,4744.5,43342.0,unassigned_common,other_valid,43321.50757848091,40649.24615866002,43534.495117838414,44001.52
53,225458,11373,B2,8895.0,66747.0,unassigned_common,other_valid,66877.33097615028,65725.98924686012,67177.47940558079,69028.58
31,426717,5060,B2,5386.0,49170.0,unassigned_common,other_valid,49229.22857587616,47104.35757039238,48823.5611614512,49170.684
62,571432,13451,B2,8928.5,69374.0,unassigned_common,other_valid,69461.11369964853,68700.68294369921,68708.5905372908,69968.59
31,423060,1667,B2,2319.5,16731.0,unassigned_common,other_valid,16725.862863415903,13696.201512085163,16742.44977466935,16976.281
45,34626,15512,B2,3084.0,18796.0,unassigned_common,other_valid,19797.909042417294,21445.551357998316,19818.80767025217,18622.266
60,466586,14347,B2,3795.5,33826.0,unassigned_common,other_valid,33945.991834253706,30623.884668500228,33285.822786138655,34644.234
57,381334,539,B2,3330.5,26697.0,unassigned_common,other_valid,26635.26514575691,23412.634743107443,26662.684234566368,26770.273
34,562924,7740,B2,8260.5,66122.0,unassigned_common,other_valid,65842.74609940087,64872.68697380167,65904.66058856102,67099.3
64,621782,11310,B2,6036.5,21843.5,unassigned_common,other_valid,25785.946574507758,51746.84298796845,20846.21104211875,21331.078
37,630255,4634,B2,2976.0,22612.0,unassigned_common,other_valid,22512.52330357617,20064.58257672358,22815.456981794036,23191.99
33,479832,4546,B2,6206.5,60710.0,unassigned_common,other_valid,59188.95366603731,58237.09142370771,59397.66672385655,60275.812
33,476368,1259,B2,5812.5,50159.0,unassigned_common,other_valid,50038.29641452644,50553.46915189865,49499.44279617452,50957.098
64,623972,13385,B2,4832.5,44005.0,unassigned_common,other_valid,43547.724174299394,44063.34006213778,44221.78007028616,43248.215
53,242463,2704,B2,7170.0,61607.0,unassigned_common,other_valid,61742.67797062986,60871.90622745687,61490.43777477856,61475.375
33,477835,2651,B2,5320.5,45978.0,unassigned_common,other_valid,42299.23855454956,43827.563249670995,46864.23869061865,48637.516
55,290830,14440,B2,5507.0,51111.0,unassigned_common,other_valid,51248.164040414,49351.35608049551,51206.48704627744,50930.188
60,468483,16124,B2,5536.0,48174.0,unassigned_common,other_valid,48476.91903603619,46175.028926612606,47629.536902603024,49244.223
59,461755,9879,B6,2799.0,21244.0,unassigned_common,other_valid,21343.469842950817,18971.161476638663,21774.582173882372,21286.959
40,712750,15464,B2,8451.0,72582.0,unassigned_common,other_valid,72263.884204156,71813.33025428184,75050.01031072393,70693.305
34,565329,10009,B2,6578.0,56423.0,unassigned_common,other_valid,56552.266601528994,55542.455822120995,56383.91853632296,57248.477
54,269387,10893,B2,7404.0,62717.0,unassigned_common,other_valid,62651.911497083354,61604.43298164778,62262.070650981674,62463.723
41,743977,11835,B2,1715.5,12729.5,unassigned_common,other_valid,8189.074187341494,7680.567439159215,12187.482199884054,9747.683
50,141341,15091,B2,2408.0,15594.5,unassigned_common,other_valid,15888.382437778997,15026.864885215891,15076.443949119046,15100.458
42,795202,10338,B2,7595.0,62449.0,unassigned_common,other_valid,62628.5844267007,61332.88996491574,62372.6989159774,63280.117
36,618017,10055,B2,7324.0,61187.0,unassigned_common,other_valid,61027.78954706089,59645.091549675875,60955.61655394131,63328.234
59,448138,13512,B2,9392.5,76254.0,unassigned_common,other_valid,74855.84406679745,63683.931557729076,78263.47071081153,73530.375
54,252748,12255,B2,7718.0,64915.0,unassigned_common,other_valid,64830.22451660738,64566.4267855497,64605.72013084488,64538.363
61,516499,11784,B2,2717.5,19649.0,unassigned_common,other_valid,19741.40144420095,16455.216744826997,19944.667894900693,19906.883
59,456593,5064,B4,3143.5,27158.0,unassigned_common,other_valid,27467.315062202695,23237.712814104525,27821.97651108899,29727.664
50,160864,585,B2,8198.0,65022.0,unassigned_common,other_valid,65359.810076249254,64519.23539237295,65580.19984192349,65897.25
63,594740,2475,B2,2675.5,4379.0,unassigned_common,other_valid,2958.834688272952,19623.380573175764,5442.2017422858635,4958.652
36,618168,10192,B2,2604.5,18438.0,unassigned_common,other_valid,18384.68702549638,15642.064082386336,18362.939115643843,18691.746
33,492689,183,B2,4829.0,46722.0,unassigned_common,other_valid,46957.61629577005,45201.278204693146,46939.130798634855,45725.555
49,97861,7821,B2,5004.5,44338.0,unassigned_common,other_valid,44624.50715980803,41725.2731675815,44098.85433461237,45217.84
40,713311,15994,B2,8543.5,66922.0,unassigned_common,other_valid,66646.17368183818,65712.64400433043,66947.23913948263,68229.055
61,532508,10390,B8,3285.5,27695.0,unassigned_common,other_valid,27304.669815803943,25934.140179204314,27833.196008204293,26107.803
62,549141,9031,B2,4919.0,46412.0,unassigned_common,other_valid,46491.93831925684,45004.82253744691,46653.95795518662,45690.33
32,447917,7498,B2,7964.0,64593.0,unassigned_common,other_valid,64974.31847054065,64533.755289049725,64600.59321180408,65046.59
55,285758,9731,B2,5960.5,52475.0,unassigned_common,other_valid,52204.97387095642,53070.0498625091,52743.317554161455,52872.52
50,161784,1430,B2,2936.0,21319.0,unassigned_common,other_valid,21056.37996596174,18441.622007681213,21135.56259607122,21327.049
65,658115,12057,B2,2777.0,20676.0,unassigned_common,other_valid,20451.02867543949,17789.25103092292,20683.71031248316,21216.227
42,792416,7745,B2,4797.5,8360.0,unassigned_common,other_valid,13285.5531316024,39265.23416272109,9192.006845966733,11419.064
50,134140,8423,B2,7521.5,61347.0,unassigned_common,other_valid,61463.645056673246,62762.22614974718,61543.2221456281,62890.926
59,439717,5684,B2,2702.5,5273.0,unassigned_common,other_valid,4706.501969564168,16901.373621021146,5263.121926946315,4618.2573
57,374310,10443,B2,1503.0,10836.0,unassigned_common,other_valid,10644.649685974875,8321.853053746374,10652.541749628028,10345.772
36,619745,11134,B2,8766.0,72642.0,unassigned_common,other_valid,72705.73787985687,61640.49156089288,73100.46570355538,77223.375
48,73206,1267,B2,2108.0,2530.0,novel_early_pretrigger,novel_early_pretrigger,2847.670585297315,10069.113459174929,2396.6548829790277,1412.5272
53,242334,2587,B2,7376.0,60617.0,unassigned_common,other_valid,60745.384356837036,62930.979328644906,60539.44741794845,62116.15
61,531739,9654,B2,3442.5,8915.0,novel_delayed_peak,other_valid,6586.170837419479,3797.302368692938,9064.420821109157,9426.026
59,424380,7895,B2,3215.0,27363.0,unassigned_common,other_valid,27299.11477749307,24148.28716051706,27602.269647484467,27014.994
60,501260,13899,B2,3261.5,10981.5,pileup_or_long_tail,other_valid,9422.187108943695,5728.791514593795,10757.890498222401,11254.998
61,503670,16136,B8,2219.0,15588.0,unassigned_common,other_valid,15809.083679310728,14025.845693320487,15131.320798618031,16250.036
56,345516,16302,B2,7925.5,64942.0,unassigned_common,other_valid,65207.292083578206,65137.95879835262,64964.38364897977,65268.734
33,496781,3989,B2,9049.5,67912.0,unassigned_common,other_valid,67611.12315151078,71627.80450530641,68382.05762279309,68764.97
33,530346,10636,B2,5254.0,47968.0,unassigned_common,other_valid,47505.774172651414,47864.80266409785,48238.00697228244,47969.758
31,392147,5619,B2,1681.5,11738.0,unassigned_common,other_valid,11743.561953339376,9044.991454101753,11769.207957431063,12023.163
56,319133,8032,B2,8532.0,61527.0,unassigned_common,other_valid,60574.36111689296,67727.31230966841,62276.28201308732,63690.727
