event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
58,bayesian_deltae_template_likelihood,0.22499038417813133,9.636718601664555,5.295945945945946,58,train,391366,9855,1,2427,B2,2316.5,15316.0,30.19551934826884,0.031992687385740404,0.9680073126142597,0.08722057113322135,8.0,5.295945945945946,6901.5,0,2189.0,14988.0,8.0,5.295945945945946,27.5,-162.0,5.0,3.1666666666666665,31.5,120.0,7.0,0.0,68.5,370.0,13.0,8.485714285714286,0.027794559617637517,1,9.636718601664555,5.295945945945946
59,bayesian_deltae_template_likelihood,0.2195754010254524,10.79349590881609,4.241220872989826,58,train,391371,9860,1,2432,B2,5697.5,48702.0,122.2987341772152,0.00809001683709088,0.9919099831629091,0.02375672456983286,6.0,4.241220872989826,6902.5,0,5575.0,48151.0,6.0,4.241220872989826,37.0,157.0,15.0,0.0,47.0,182.0,5.0,3.1384615384615384,38.5,212.0,11.0,9.226086956521739,-0.06536775742447597,0,10.79349590881609,4.241220872989826
60,bayesian_deltae_template_likelihood,0.04424306892970073,9.266058860732526,4.671240105540897,58,train,391372,9861,1,2433,B2,1545.0,10572.0,11263.0,-0.06536133181990163,1.0653613318199016,0.0056823226493829355,8.0,4.671240105540897,6938.5,0,1517.0,11199.0,8.0,4.671240105540897,13.5,64.0,16.0,0.0,9.0,-363.0,1.0,0.0,5.5,-328.0,1.0,0.0,-0.31583193059278614,0,9.266058860732526,4.671240105540897
61,bayesian_deltae_template_likelihood,0.00389191302290405,9.790542793519993,5.4,58,train,391427,9913,1,2488,B2,2667.0,17863.0,18142.0,-0.015618877008341263,1.0156188770083412,0.027791401013568744,8.0,5.4,6942.0,0,2595.5,18050.0,8.0,5.4,26.5,92.0,15.0,12.576470588235294,42.0,209.0,6.0,2.9714285714285715,3.0,-488.0,1.0,0.20000000000000004,-0.4225766446224656,0,9.790542793519993,5.4
62,bayesian_deltae_template_likelihood,0.26210388204797835,9.445175311879977,4.53747572815534,58,train,391466,9949,1,2527,B2,1786.5,12646.0,14.366950182260025,0.06500079076387791,0.9349992092361221,0.175357280803399,8.0,4.53747572815534,6897.5,0,1671.5,12123.0,8.0,4.53747572815534,5.0,-299.0,0.0,0.0,44.0,196.0,7.0,5.121739130434783,66.0,626.0,7.0,3.3517241379310345,0.15491768240580173,1,9.445175311879977,4.53747572815534
63,bayesian_deltae_template_likelihood,0.9999913045101856,11.768179899002329,4.105466573816156,58,train,391542,10023,1,2603,B4,16435.0,129078.0,347.8621621621622,0.0028587365778831404,0.9971412634221168,0.5461220316929225,7.0,4.105466573816156,6907.5,0,7612.0,59412.0,6.0,4.224689800210305,8759.0,69297.0,7.0,4.105466573816156,9.0,-36.0,0.0,0.0,55.0,405.0,13.0,4.4,0.6815228331250066,1,11.768179899002329,4.105466573816156
64,bayesian_deltae_template_likelihood,3.430329125083751e-05,10.193429569388753,4.3953451043338685,58,train,391686,10154,1,2747,B2,3394.0,26726.0,26778.0,-0.0019456708822869115,1.001945670882287,0.015144239648358144,7.0,4.3953451043338685,6927.0,0,3338.0,26868.0,7.0,4.3953451043338685,7.5,-90.0,5.0,1.7142857142857144,42.5,205.0,6.0,4.125,6.0,-257.0,0.0,0.0,-0.6147320504693914,0,10.193429569388753,4.3953451043338685
65,bayesian_deltae_template_likelihood,0.9525419445208433,0.6931471805599453,0.0,58,train,391696,10162,1,2757,B2,1258.5,1.0,-9932.0,-370.0,-9932.0,0.0,0.0,0.0,6973.5,0,1209.5,-9912.0,0.0,0.0,21.0,-20.0,17.0,0.0,10.0,-326.0,1.0,0.0,18.0,-44.0,13.0,11.452631578947368,-0.08895068382394108,0,0.6931471805599453,0.0
66,bayesian_deltae_template_likelihood,0.30378520452348073,10.956910685613863,4.909411764705882,58,train,391700,10166,1,2761,B2,7859.0,57348.0,163.79597701149424,0.006050777708028179,0.9939492222919718,0.014432918155639593,7.0,4.909411764705882,6921.5,0,7785.0,57230.0,7.0,4.909411764705882,3.5,-229.0,0.0,0.0,60.0,416.0,13.0,0.0,10.5,-69.0,5.0,1.5499999999999998,-0.07961732079553047,0,10.956910685613863,4.909411764705882
67,bayesian_deltae_template_likelihood,0.23474245071743355,10.840815443476084,4.277183908045977,58,train,391715,10179,1,2776,B2,6376.5,51062.0,251.7871287128713,0.003936391054012769,0.9960636089459872,0.008195121951219513,6.0,4.277183908045977,6910.5,0,6320.5,51049.0,6.0,4.277183908045977,1.5,-188.0,2.0,0.9714285714285714,43.0,183.0,17.0,4.28,11.5,18.0,12.0,2.4,-0.09036421412427352,0,10.840815443476084,4.277183908045977
68,bayesian_deltae_template_likelihood,4.038420875668397e-12,10.742011318604094,4.521605916534601,58,train,391729,10192,1,2790,B2,5404.0,46258.0,46775.0,-0.011176445155432573,1.0111764451554326,0.0035702832709780864,6.0,4.521605916534601,6927.0,0,5364.5,46608.0,6.0,4.521605916534601,27.5,167.0,15.0,5.266666666666667,9.0,-484.0,2.0,1.52,3.0,-33.0,2.0,1.2,-1.0342188764866604,0,10.742011318604094,4.521605916534601
69,bayesian_deltae_template_likelihood,1.5972140632225628e-16,10.926459926995493,4.326545237384294,58,train,391787,10245,1,2848,B2,6802.5,55628.0,56218.0,-0.01060616955490041,1.0106061695549005,0.009359876619808194,6.0,4.326545237384294,6930.0,0,6740.5,56235.0,6.0,4.326545237384294,24.0,-17.0,7.0,4.1,13.5,-766.0,1.0,0.0,24.5,176.0,5.0,3.3176470588235296,-1.2161160219258114,0,10.926459926995493,4.326545237384294
70,bayesian_deltae_template_likelihood,0.02602384074601624,9.456027887725288,4.973521126760564,58,train,391790,10248,1,2851,B2,1858.5,12784.0,12944.0,-0.012515644555694618,1.0125156445556946,0.0032447466007416562,8.0,4.973521126760564,6925.5,0,1805.5,12902.0,8.0,4.973521126760564,15.5,42.0,13.0,3.418181818181818,13.0,-125.0,6.0,0.0,24.5,-35.0,12.0,10.98,-0.3531741951136175,0,9.456027887725288,4.973521126760564
71,bayesian_deltae_template_likelihood,4.143396961038017e-11,10.696570561708672,4.2552679547940215,58,train,391840,10299,1,2899,B2,5224.0,44203.0,44383.0,-0.004072121801687668,1.0040721218016877,0.007618876887912876,6.0,4.2552679547940215,6922.5,0,5166.0,44456.0,6.0,4.2552679547940215,11.5,-73.0,0.0,0.0,41.0,170.0,15.0,8.533333333333333,5.5,-350.0,17.0,0.32,-0.9802051711822288,0,10.696570561708672,4.2552679547940215
72,bayesian_deltae_template_likelihood,5.948172204136828e-08,10.482765901936562,4.165346995808104,58,train,391859,10315,1,2918,B2,4259.5,35694.0,35943.0,-0.006975962346612876,1.0069759623466128,0.002223828320453661,6.0,4.165346995808104,6916.0,0,4215.0,35925.0,6.0,4.165346995808104,13.0,18.0,16.0,2.2,15.0,31.0,17.0,6.533333333333333,16.5,-280.0,0.0,0.0,-0.8179467569603642,0,10.482765901936562,4.165346995808104
73,bayesian_deltae_template_likelihood,2.5051378850039908e-11,10.703828567198189,4.20677048070413,58,train,391897,10352,1,2956,B2,5070.5,44525.0,44925.0,-0.008983717012914094,1.0089837170129141,0.0022521030668344703,6.0,4.20677048070413,6944.5,0,5024.0,45240.0,6.0,4.20677048070413,14.5,-315.0,1.0,0.03333333333333336,26.5,51.0,14.0,1.9142857142857144,5.5,-451.0,0.0,0.0,-0.9988463749493048,0,10.703828567198189,4.20677048070413
74,bayesian_deltae_template_likelihood,6.169143786454585e-05,10.14509950813338,4.4031954887218046,58,train,391915,10368,1,2974,B2,3221.5,25465.0,25813.0,-0.01366581582564304,1.013665815825643,0.017678232950369424,7.0,4.4031954887218046,6936.5,0,3147.5,25470.0,7.0,4.4031954887218046,49.5,343.0,11.0,2.4947368421052634,2.0,-386.0,1.0,0.9589743589743589,22.5,38.0,4.0,1.8461538461538463,-0.5916533221097093,0,10.14509950813338,4.4031954887218046
75,bayesian_deltae_template_likelihood,0.20150438650343075,10.67724650958846,5.00599739243807,58,train,391993,10443,1,3052,B2,4994.0,43357.0,56.733688415446075,0.017298244804760478,0.9827017551952395,0.0585603247457158,7.0,5.00599739243807,6907.5,0,4819.5,42218.0,7.0,5.00599739243807,55.5,389.0,10.0,6.270588235294118,50.5,100.0,17.0,14.02608695652174,68.5,650.0,14.0,4.0200000000000005,-0.013976236855069152,0,10.67724650958846,5.00599739243807
76,bayesian_deltae_template_likelihood,0.008111075397990584,9.668334677096187,4.43734335839599,58,train,391994,10444,1,3053,B2,2311.5,15808.0,15961.0,-0.009678643724696356,1.0096786437246963,0.0,7.0,4.43734335839599,6918.0,0,2272.5,16247.0,7.0,4.43734335839599,2.0,-286.0,1.0,0.7333333333333334,25.5,-137.0,5.0,2.12,11.5,-16.0,17.0,0.8285714285714286,-0.4186167931467802,0,9.668334677096187,4.43734335839599
77,bayesian_deltae_template_likelihood,0.2363686753092562,10.786635065817029,5.124333241682706,58,train,392050,10498,1,3107,B2,5764.0,48369.0,48.30682976554536,0.020260910914015176,0.9797390890859848,0.05276106597200687,7.0,5.124333241682706,6933.5,0,5573.5,47025.0,7.0,5.124333241682706,47.5,364.0,15.0,2.0,104.0,752.0,6.0,3.207692307692308,39.0,228.0,9.0,0.0,-0.022147340811496517,0,10.786635065817029,5.124333241682706
78,bayesian_deltae_template_likelihood,0.16701195933849858,10.472742448925512,4.218901795142555,58,train,392070,10518,1,3127,B2,4040.5,35338.0,204.4593023255814,0.0048389835304771065,0.9951610164695229,0.024845775086309356,6.0,4.218901795142555,6909.5,0,3950.5,34774.0,6.0,4.218901795142555,60.0,393.0,13.0,4.75,13.0,28.0,15.0,0.43333333333333335,17.0,143.0,15.0,4.3090909090909095,-0.06545791005654922,0,10.472742448925512,4.218901795142555
79,bayesian_deltae_template_likelihood,7.0563936165117304e-09,10.554092509830399,5.131062782109151,58,train,392077,10524,1,3134,B2,4579.5,38333.0,38662.0,-0.00858268332768111,1.0085826833276812,0.00869140373884646,7.0,5.131062782109151,6936.5,0,4512.0,38720.0,7.0,5.131062782109151,5.5,-58.0,1.0,0.37142857142857144,43.5,169.0,14.0,0.0,18.5,-498.0,0.0,0.0,-0.8634171057569859,0,10.554092509830399,5.131062782109151
80,bayesian_deltae_template_likelihood,6.480677876987613e-14,10.807442510649162,4.662629757785467,58,train,392095,10540,1,3152,B2,6157.0,49386.0,50795.0,-0.028530352731543352,1.0285303527315433,0.0,7.0,4.662629757785467,6963.0,0,6130.0,50837.0,7.0,4.662629757785467,8.0,-42.0,12.0,0.0,10.0,-488.0,2.0,0.85,9.0,-921.0,2.0,0.6941176470588236,-1.120345327005501,0,10.807442510649162,4.662629757785467
81,bayesian_deltae_template_likelihood,1.6044072346694945e-11,10.722121353137489,4.950437828371278,58,train,392104,10547,1,3161,B2,5486.5,45347.0,45415.0,-0.0014995479304033342,1.0014995479304034,0.013256912845642283,7.0,4.950437828371278,6927.0,0,5432.0,45510.0,7.0,4.950437828371278,14.5,-95.0,0.0,0.0,4.5,-270.0,0.0,0.0,35.5,202.0,15.0,1.5578947368421052,-0.9928826424320113,0,10.722121353137489,4.950437828371278
82,bayesian_deltae_template_likelihood,7.497903615618144e-15,10.86740586828315,4.198754049339646,58,train,392142,10581,1,3199,B2,6571.0,52438.0,52844.0,-0.00774247682977993,1.00774247682978,0.011250329232042744,6.0,4.198754049339646,6944.0,0,6485.5,52855.0,6.0,4.198754049339646,24.5,-11.0,14.0,12.569230769230769,45.5,299.0,9.0,4.457142857142857,15.5,-705.0,1.0,0.3111111111111111,-1.145427016368316,0,10.86740586828315,4.198754049339646
83,bayesian_deltae_template_likelihood,2.3969234491644774e-05,10.212955578309765,4.854280155642023,58,train,392155,10594,1,3212,B2,3783.0,27253.0,27434.0,-0.006641470663780134,1.00664147066378,0.02356677252214608,7.0,4.854280155642023,6974.5,0,3661.0,29680.0,7.0,4.854280155642023,88.0,-2246.0,0.0,0.0,5.5,-416.0,1.0,0.37142857142857144,28.5,235.0,8.0,2.4333333333333336,-0.6158333265413584,0,10.212955578309765,4.854280155642023
84,bayesian_deltae_template_likelihood,0.270722341993286,10.918482697282624,4.492723004694835,58,train,392168,10607,1,3225,B2,6792.0,55186.0,165.72809667673715,0.0059797774797956,0.9940202225202044,0.01350107394906413,7.0,4.492723004694835,6905.0,0,6714.5,55073.0,7.0,4.492723004694835,5.0,-217.0,0.0,0.0,51.5,242.0,17.0,3.65,21.0,88.0,9.0,2.4823529411764707,-0.08099676362949373,0,10.918482697282624,4.492723004694835
85,bayesian_deltae_template_likelihood,0.18701422965425973,10.660336967143055,4.178994748687172,58,train,392180,10619,1,3237,B2,4676.0,42630.0,321.9621212121212,0.003072953319258738,0.9969270466807413,0.010436210131332082,6.0,4.178994748687172,6916.0,0,4616.0,42477.0,6.0,4.178994748687172,15.0,22.0,6.0,3.0,10.0,-10.0,10.0,0.0,35.0,141.0,11.0,9.222222222222221,-0.08855444430172603,0,10.660336967143055,4.178994748687172
86,bayesian_deltae_template_likelihood,3.414745431741692e-05,10.19226902043121,4.441681901279708,58,train,392183,10622,1,3240,B2,3389.5,26695.0,26818.0,-0.004607604420303428,1.0046076044203034,0.03794691818381224,7.0,4.441681901279708,6937.0,0,3281.0,26835.0,7.0,4.441681901279708,26.0,-17.0,8.0,1.2444444444444445,67.0,519.0,13.0,4.2,15.5,-642.0,2.0,1.225,-0.5827369223632562,0,10.19226902043121,4.441681901279708
87,bayesian_deltae_template_likelihood,0.21525807406435096,10.8023879452062,4.318350668647845,58,train,392193,10631,1,3250,B2,5487.0,49137.0,892.4181818181818,0.00109896819097625,0.9989010318090238,0.007542030046146653,6.0,4.318350668647845,6926.5,0,5402.5,49036.0,6.0,4.318350668647845,38.0,47.0,17.0,15.244444444444444,18.5,-54.0,6.0,0.6571428571428571,28.0,108.0,8.0,0.0,-0.10421046582202495,0,10.8023879452062,4.318350668647845
88,bayesian_deltae_template_likelihood,0.1318745130894463,8.897819009510757,5.4110803324099725,58,train,392205,10643,1,3262,B2,1131.5,7315.0,7519.0,-0.027887901572112097,1.027887901572112,0.0,9.0,5.4110803324099725,6920.5,0,1107.0,7782.0,9.0,5.4110803324099725,5.5,-263.0,4.0,1.72,6.5,-135.0,1.0,0.0,12.5,-69.0,13.0,0.0,-0.24856510033781226,0,8.897819009510757,5.4110803324099725
89,bayesian_deltae_template_likelihood,1.5799290191518394e-07,10.452215713350586,4.347285886610374,58,train,392210,10648,1,3267,B2,4010.5,34620.0,34640.0,-0.0005777007510109763,1.000577700751011,0.005023094688221709,6.0,4.347285886610374,6904.5,0,3951.5,34466.0,6.0,4.347285886610374,37.0,174.0,10.0,0.0,11.5,-17.0,17.0,0.890909090909091,10.5,-3.0,4.0,1.7,-0.7876681347124678,0,10.452215713350586,4.347285886610374
90,bayesian_deltae_template_likelihood,0.28459383684424366,10.940738489735812,4.389095834744328,58,train,392228,10664,1,3285,B2,6771.5,56428.0,302.3817204301075,0.003278514212802155,0.9967214857871979,0.011164670021974906,7.0,4.389095834744328,6913.5,0,6695.0,56065.0,7.0,4.389095834744328,25.0,178.0,12.0,3.5,25.5,103.0,11.0,2.46,26.0,82.0,11.0,9.6,-0.08711198727205913,0,10.940738489735812,4.389095834744328
91,bayesian_deltae_template_likelihood,0.1902865786621447,10.008613040577128,5.262972292191436,58,train,392282,10713,1,3336,B2,3089.0,22216.0,54.5425,0.01796002880806626,0.9820399711919338,0.0583363341735686,8.0,5.262972292191436,6906.5,0,2933.5,21509.0,8.0,5.262972292191436,80.5,308.0,17.0,6.185714285714286,46.0,209.0,13.0,10.233333333333334,29.0,190.0,10.0,7.15,-0.01425396956183339,0,10.008613040577128,5.262972292191436
92,bayesian_deltae_template_likelihood,0.004184195486142459,9.754349289532406,4.239442658092176,58,train,392289,10718,1,3343,B2,2494.0,17228.0,17637.0,-0.0237404225679127,1.0237404225679128,0.0008332407510276636,7.0,4.239442658092176,6952.5,0,2444.5,17997.0,7.0,4.239442658092176,8.0,-360.0,17.0,0.0,19.0,-414.0,3.0,2.437037037037037,22.5,5.0,11.0,7.428571428571429,-0.45118788184957026,0,9.754349289532406,4.239442658092176
93,bayesian_deltae_template_likelihood,0.18235550033600112,10.573673121458727,5.054074074074074,58,train,392398,10816,1,3450,B2,4644.0,39091.0,132.87671232876713,0.007444168734491315,0.9925558312655087,0.03126039241769205,7.0,5.054074074074074,6909.5,0,4522.5,38232.0,7.0,5.054074074074074,68.0,568.0,15.0,2.4689655172413794,39.5,219.0,10.0,7.317647058823529,14.0,72.0,6.0,1.4222222222222223,-0.054786944687800376,0,10.573673121458727,5.054074074074074
94,bayesian_deltae_template_likelihood,8.75113904991483e-11,10.67403549235683,4.921195652173913,58,train,392407,10825,1,3459,B2,5197.0,43218.0,43594.0,-0.008700078670924151,1.0087000786709241,0.0014910308758085975,7.0,4.921195652173913,6925.0,0,5160.0,43529.0,7.0,4.921195652173913,9.5,65.0,17.0,0.0,23.0,-89.0,3.0,1.830769230769231,4.5,-287.0,0.0,0.0,-0.9731285218157801,0,10.67403549235683,4.921195652173913
95,bayesian_deltae_template_likelihood,0.22637358776996938,9.44943600950432,4.62618025751073,58,train,392411,10829,1,3463,B2,1768.5,12700.0,74.15384615384616,0.013228346456692913,0.9867716535433071,0.09793854531310774,8.0,4.62618025751073,6951.5,0,1646.5,12242.0,8.0,4.62618025751073,42.0,290.0,4.0,2.4272727272727272,22.5,-155.0,4.0,2.2222222222222223,57.5,323.0,9.0,3.3846153846153846,0.042317407748064285,1,9.44943600950432,4.62618025751073
96,bayesian_deltae_template_likelihood,0.02727207647504622,9.417760962825156,4.418649517684887,58,train,392419,10835,1,3471,B2,1839.5,12304.0,12753.0,-0.03649219765929779,1.0364921976592978,0.024214966411498205,7.0,4.418649517684887,6929.5,0,1794.5,12590.0,7.0,4.418649517684887,24.5,163.0,9.0,3.4000000000000004,4.5,-498.0,0.0,0.0,16.0,49.0,17.0,7.5777777777777775,-0.31917275356997,0,9.417760962825156,4.418649517684887
97,bayesian_deltae_template_likelihood,4.2809866720840484e-07,10.401926780651069,5.0798141891891895,58,train,392443,10858,1,3495,B2,4075.5,32922.0,33408.0,-0.014762165117550574,1.0147621651175505,0.0,7.0,5.0798141891891895,6950.0,0,4030.0,33544.0,7.0,5.0798141891891895,13.5,-136.0,9.0,7.8,19.5,-152.0,6.0,1.7294117647058824,12.5,-334.0,4.0,1.6923076923076923,-0.7700831469243475,0,10.401926780651069,5.0798141891891895
98,bayesian_deltae_template_likelihood,0.9899776214009696,11.239119998853791,2.3646474677259186,58,train,392466,10879,1,3518,B4,8186.0,76047.0,202.33689839572193,0.004904861467250516,0.9950951385327494,0.5448998645574448,4.0,2.3646474677259186,6948.5,0,3965.0,35149.0,5.0,2.63477537437604,4134.5,40525.0,4.0,2.3646474677259186,56.5,206.0,16.0,6.926666666666667,30.0,167.0,14.0,1.75,0.6826973283292357,1,11.239119998853791,2.3646474677259186
99,bayesian_deltae_template_likelihood,0.25001060618863646,10.876290934233968,4.571911695631752,58,train,392500,10912,1,3552,B2,6565.5,52906.0,205.66796875,0.004819869201980871,0.9951801307980191,0.0246460904572001,7.0,4.571911695631752,6910.0,0,6463.0,52121.0,7.0,4.571911695631752,49.0,530.0,5.0,2.890909090909091,15.5,-3.0,5.0,4.225,38.0,258.0,5.0,3.031578947368421,-0.06576952009593044,0,10.876290934233968,4.571911695631752
100,bayesian_deltae_template_likelihood,0.23585889692995235,10.836104287009055,4.375316684762939,58,train,392512,10924,1,3564,B2,6015.0,50822.0,90.73826714801444,0.010881114477981976,0.989118885522018,0.024025028530951162,6.0,4.375316684762939,6926.5,0,5905.0,50196.0,6.0,4.375316684762939,12.5,73.0,13.0,2.2,60.5,511.0,8.0,3.097297297297297,37.0,42.0,14.0,1.73125,-0.06434457211241297,0,10.836104287009055,4.375316684762939
101,bayesian_deltae_template_likelihood,1.99563187352624e-09,10.597034653117401,4.305848513902205,58,train,392527,10938,1,3579,B2,4459.5,40015.0,40061.0,-0.0011495689116581282,1.001149568911658,0.002278976442319602,6.0,4.305848513902205,6909.0,0,4420.0,40323.0,6.0,4.305848513902205,3.0,-262.0,0.0,0.0,14.5,46.0,7.0,3.4,22.0,-92.0,3.0,1.6157894736842104,-0.9008200728866758,0,10.597034653117401,4.305848513902205
102,bayesian_deltae_template_likelihood,0.2057284702340916,10.761216533412018,4.5607865818392135,58,train,392545,10956,1,3597,B2,5514.5,47155.0,338.2517985611511,0.00292651892694306,0.9970734810730569,0.010823151397285756,7.0,4.5607865818392135,6918.5,0,5418.0,47050.0,7.0,4.5607865818392135,15.0,-33.0,13.0,0.5,56.5,256.0,7.0,5.140740740740741,25.0,-118.0,0.0,0.0,-0.08832604421872461,0,10.761216533412018,4.5607865818392135
103,bayesian_deltae_template_likelihood,0.09331581905393056,10.820438066706068,4.942383583267561,58,train,392580,10988,1,3632,B2,6146.5,50032.0,8337.833333333334,9.993604093380237e-05,0.9999000639590662,0.0028352934129345286,7.0,4.942383583267561,6919.5,0,6072.5,49997.0,7.0,4.942383583267561,30.5,30.0,13.0,0.0,13.5,56.0,8.0,2.4,30.0,-51.0,0.0,0.0,-0.2609670430172898,0,10.820438066706068,4.942383583267561
104,bayesian_deltae_template_likelihood,7.2896329541673184e-09,10.548704199338523,4.824477611940298,58,train,392607,11013,1,3659,B2,4391.0,38127.0,38532.0,-0.010622393579353214,1.0106223935793532,0.0,7.0,4.824477611940298,6914.0,0,4360.5,38547.0,7.0,4.824477611940298,9.5,-15.0,9.0,1.34,9.5,-387.0,1.0,0.0,11.5,-18.0,0.0,0.0,-0.8733021883074573,0,10.548704199338523,4.824477611940298
105,bayesian_deltae_template_likelihood,0.00019191062084071615,10.065053528117518,5.152739165985282,58,train,392664,11067,1,3715,B2,3163.5,23506.0,23986.0,-0.020420318216625544,1.0204203182166256,0.014279784142797841,8.0,5.152739165985282,6949.0,0,3091.5,23954.0,8.0,5.152739165985282,33.0,32.0,16.0,13.716666666666667,16.5,-584.0,2.0,1.4923076923076923,22.5,104.0,14.0,0.0,-0.559741314027549,0,10.065053528117518,5.152739165985282
106,bayesian_deltae_template_likelihood,1.4448828293147617e-06,10.351501163890248,4.7283702213279675,58,train,392667,11070,1,3718,B2,3876.5,31303.0,31619.0,-0.010094879085071718,1.0100948790850717,0.01303362296939932,7.0,4.7283702213279675,6920.5,0,3800.0,31626.0,7.0,4.7283702213279675,46.0,-7.0,16.0,14.248648648648649,10.5,-454.0,0.0,0.0,20.0,138.0,11.0,0.0,-0.7152927124216832,0,10.351501163890248,4.7283702213279675
