event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
71,58,train,391840,10299,1,2899,B2,5224.0,44203.0,44383.0,-0.004072121801687668,1.0040721218016877,0.007618876887912876,6.0,4.2552679547940215,6922.5,0,5166.0,44456.0,6.0,4.2552679547940215,11.5,-73.0,0.0,0.0,41.0,170.0,15.0,8.533333333333333,5.5,-350.0,17.0,0.32,-0.9802051711822288,0,10.696570561708672,4.2552679547940215
72,58,train,391859,10315,1,2918,B2,4259.5,35694.0,35943.0,-0.006975962346612876,1.0069759623466128,0.002223828320453661,6.0,4.165346995808104,6916.0,0,4215.0,35925.0,6.0,4.165346995808104,13.0,18.0,16.0,2.2,15.0,31.0,17.0,6.533333333333333,16.5,-280.0,0.0,0.0,-0.8179467569603642,0,10.482765901936562,4.165346995808104
73,58,train,391897,10352,1,2956,B2,5070.5,44525.0,44925.0,-0.008983717012914094,1.0089837170129141,0.0022521030668344703,6.0,4.20677048070413,6944.5,0,5024.0,45240.0,6.0,4.20677048070413,14.5,-315.0,1.0,0.03333333333333336,26.5,51.0,14.0,1.9142857142857144,5.5,-451.0,0.0,0.0,-0.9988463749493048,0,10.703828567198189,4.20677048070413
74,58,train,391915,10368,1,2974,B2,3221.5,25465.0,25813.0,-0.01366581582564304,1.013665815825643,0.017678232950369424,7.0,4.4031954887218046,6936.5,0,3147.5,25470.0,7.0,4.4031954887218046,49.5,343.0,11.0,2.4947368421052634,2.0,-386.0,1.0,0.9589743589743589,22.5,38.0,4.0,1.8461538461538463,-0.5916533221097093,0,10.14509950813338,4.4031954887218046
75,58,train,391993,10443,1,3052,B2,4994.0,43357.0,56.733688415446075,0.017298244804760478,0.9827017551952395,0.0585603247457158,7.0,5.00599739243807,6907.5,0,4819.5,42218.0,7.0,5.00599739243807,55.5,389.0,10.0,6.270588235294118,50.5,100.0,17.0,14.02608695652174,68.5,650.0,14.0,4.0200000000000005,-0.013976236855069152,0,10.67724650958846,5.00599739243807
76,58,train,391994,10444,1,3053,B2,2311.5,15808.0,15961.0,-0.009678643724696356,1.0096786437246963,0.0,7.0,4.43734335839599,6918.0,0,2272.5,16247.0,7.0,4.43734335839599,2.0,-286.0,1.0,0.7333333333333334,25.5,-137.0,5.0,2.12,11.5,-16.0,17.0,0.8285714285714286,-0.4186167931467802,0,9.668334677096187,4.43734335839599
77,58,train,392050,10498,1,3107,B2,5764.0,48369.0,48.30682976554536,0.020260910914015176,0.9797390890859848,0.05276106597200687,7.0,5.124333241682706,6933.5,0,5573.5,47025.0,7.0,5.124333241682706,47.5,364.0,15.0,2.0,104.0,752.0,6.0,3.207692307692308,39.0,228.0,9.0,0.0,-0.022147340811496517,0,10.786635065817029,5.124333241682706
78,58,train,392070,10518,1,3127,B2,4040.5,35338.0,204.4593023255814,0.0048389835304771065,0.9951610164695229,0.024845775086309356,6.0,4.218901795142555,6909.5,0,3950.5,34774.0,6.0,4.218901795142555,60.0,393.0,13.0,4.75,13.0,28.0,15.0,0.43333333333333335,17.0,143.0,15.0,4.3090909090909095,-0.06545791005654922,0,10.472742448925512,4.218901795142555
79,58,train,392077,10524,1,3134,B2,4579.5,38333.0,38662.0,-0.00858268332768111,1.0085826833276812,0.00869140373884646,7.0,5.131062782109151,6936.5,0,4512.0,38720.0,7.0,5.131062782109151,5.5,-58.0,1.0,0.37142857142857144,43.5,169.0,14.0,0.0,18.5,-498.0,0.0,0.0,-0.8634171057569859,0,10.554092509830399,5.131062782109151
80,58,train,392095,10540,1,3152,B2,6157.0,49386.0,50795.0,-0.028530352731543352,1.0285303527315433,0.0,7.0,4.662629757785467,6963.0,0,6130.0,50837.0,7.0,4.662629757785467,8.0,-42.0,12.0,0.0,10.0,-488.0,2.0,0.85,9.0,-921.0,2.0,0.6941176470588236,-1.120345327005501,0,10.807442510649162,4.662629757785467
81,58,train,392104,10547,1,3161,B2,5486.5,45347.0,45415.0,-0.0014995479304033342,1.0014995479304034,0.013256912845642283,7.0,4.950437828371278,6927.0,0,5432.0,45510.0,7.0,4.950437828371278,14.5,-95.0,0.0,0.0,4.5,-270.0,0.0,0.0,35.5,202.0,15.0,1.5578947368421052,-0.9928826424320113,0,10.722121353137489,4.950437828371278
82,58,train,392142,10581,1,3199,B2,6571.0,52438.0,52844.0,-0.00774247682977993,1.00774247682978,0.011250329232042744,6.0,4.198754049339646,6944.0,0,6485.5,52855.0,6.0,4.198754049339646,24.5,-11.0,14.0,12.569230769230769,45.5,299.0,9.0,4.457142857142857,15.5,-705.0,1.0,0.3111111111111111,-1.145427016368316,0,10.86740586828315,4.198754049339646
83,58,train,392155,10594,1,3212,B2,3783.0,27253.0,27434.0,-0.006641470663780134,1.00664147066378,0.02356677252214608,7.0,4.854280155642023,6974.5,0,3661.0,29680.0,7.0,4.854280155642023,88.0,-2246.0,0.0,0.0,5.5,-416.0,1.0,0.37142857142857144,28.5,235.0,8.0,2.4333333333333336,-0.6158333265413584,0,10.212955578309765,4.854280155642023
84,58,train,392168,10607,1,3225,B2,6792.0,55186.0,165.72809667673715,0.0059797774797956,0.9940202225202044,0.01350107394906413,7.0,4.492723004694835,6905.0,0,6714.5,55073.0,7.0,4.492723004694835,5.0,-217.0,0.0,0.0,51.5,242.0,17.0,3.65,21.0,88.0,9.0,2.4823529411764707,-0.08099676362949373,0,10.918482697282624,4.492723004694835
85,58,train,392180,10619,1,3237,B2,4676.0,42630.0,321.9621212121212,0.003072953319258738,0.9969270466807413,0.010436210131332082,6.0,4.178994748687172,6916.0,0,4616.0,42477.0,6.0,4.178994748687172,15.0,22.0,6.0,3.0,10.0,-10.0,10.0,0.0,35.0,141.0,11.0,9.222222222222221,-0.08855444430172603,0,10.660336967143055,4.178994748687172
86,58,train,392183,10622,1,3240,B2,3389.5,26695.0,26818.0,-0.004607604420303428,1.0046076044203034,0.03794691818381224,7.0,4.441681901279708,6937.0,0,3281.0,26835.0,7.0,4.441681901279708,26.0,-17.0,8.0,1.2444444444444445,67.0,519.0,13.0,4.2,15.5,-642.0,2.0,1.225,-0.5827369223632562,0,10.19226902043121,4.441681901279708
87,58,train,392193,10631,1,3250,B2,5487.0,49137.0,892.4181818181818,0.00109896819097625,0.9989010318090238,0.007542030046146653,6.0,4.318350668647845,6926.5,0,5402.5,49036.0,6.0,4.318350668647845,38.0,47.0,17.0,15.244444444444444,18.5,-54.0,6.0,0.6571428571428571,28.0,108.0,8.0,0.0,-0.10421046582202495,0,10.8023879452062,4.318350668647845
88,58,train,392205,10643,1,3262,B2,1131.5,7315.0,7519.0,-0.027887901572112097,1.027887901572112,0.0,9.0,5.4110803324099725,6920.5,0,1107.0,7782.0,9.0,5.4110803324099725,5.5,-263.0,4.0,1.72,6.5,-135.0,1.0,0.0,12.5,-69.0,13.0,0.0,-0.24856510033781226,0,8.897819009510757,5.4110803324099725
89,58,train,392210,10648,1,3267,B2,4010.5,34620.0,34640.0,-0.0005777007510109763,1.000577700751011,0.005023094688221709,6.0,4.347285886610374,6904.5,0,3951.5,34466.0,6.0,4.347285886610374,37.0,174.0,10.0,0.0,11.5,-17.0,17.0,0.890909090909091,10.5,-3.0,4.0,1.7,-0.7876681347124678,0,10.452215713350586,4.347285886610374
90,58,train,392228,10664,1,3285,B2,6771.5,56428.0,302.3817204301075,0.003278514212802155,0.9967214857871979,0.011164670021974906,7.0,4.389095834744328,6913.5,0,6695.0,56065.0,7.0,4.389095834744328,25.0,178.0,12.0,3.5,25.5,103.0,11.0,2.46,26.0,82.0,11.0,9.6,-0.08711198727205913,0,10.940738489735812,4.389095834744328
91,58,train,392282,10713,1,3336,B2,3089.0,22216.0,54.5425,0.01796002880806626,0.9820399711919338,0.0583363341735686,8.0,5.262972292191436,6906.5,0,2933.5,21509.0,8.0,5.262972292191436,80.5,308.0,17.0,6.185714285714286,46.0,209.0,13.0,10.233333333333334,29.0,190.0,10.0,7.15,-0.01425396956183339,0,10.008613040577128,5.262972292191436
92,58,train,392289,10718,1,3343,B2,2494.0,17228.0,17637.0,-0.0237404225679127,1.0237404225679128,0.0008332407510276636,7.0,4.239442658092176,6952.5,0,2444.5,17997.0,7.0,4.239442658092176,8.0,-360.0,17.0,0.0,19.0,-414.0,3.0,2.437037037037037,22.5,5.0,11.0,7.428571428571429,-0.45118788184957026,0,9.754349289532406,4.239442658092176
93,58,train,392398,10816,1,3450,B2,4644.0,39091.0,132.87671232876713,0.007444168734491315,0.9925558312655087,0.03126039241769205,7.0,5.054074074074074,6909.5,0,4522.5,38232.0,7.0,5.054074074074074,68.0,568.0,15.0,2.4689655172413794,39.5,219.0,10.0,7.317647058823529,14.0,72.0,6.0,1.4222222222222223,-0.054786944687800376,0,10.573673121458727,5.054074074074074
94,58,train,392407,10825,1,3459,B2,5197.0,43218.0,43594.0,-0.008700078670924151,1.0087000786709241,0.0014910308758085975,7.0,4.921195652173913,6925.0,0,5160.0,43529.0,7.0,4.921195652173913,9.5,65.0,17.0,0.0,23.0,-89.0,3.0,1.830769230769231,4.5,-287.0,0.0,0.0,-0.9731285218157801,0,10.67403549235683,4.921195652173913
95,58,train,392411,10829,1,3463,B2,1768.5,12700.0,74.15384615384616,0.013228346456692913,0.9867716535433071,0.09793854531310774,8.0,4.62618025751073,6951.5,0,1646.5,12242.0,8.0,4.62618025751073,42.0,290.0,4.0,2.4272727272727272,22.5,-155.0,4.0,2.2222222222222223,57.5,323.0,9.0,3.3846153846153846,0.042317407748064285,1,9.44943600950432,4.62618025751073
96,58,train,392419,10835,1,3471,B2,1839.5,12304.0,12753.0,-0.03649219765929779,1.0364921976592978,0.024214966411498205,7.0,4.418649517684887,6929.5,0,1794.5,12590.0,7.0,4.418649517684887,24.5,163.0,9.0,3.4000000000000004,4.5,-498.0,0.0,0.0,16.0,49.0,17.0,7.5777777777777775,-0.31917275356997,0,9.417760962825156,4.418649517684887
97,58,train,392443,10858,1,3495,B2,4075.5,32922.0,33408.0,-0.014762165117550574,1.0147621651175505,0.0,7.0,5.0798141891891895,6950.0,0,4030.0,33544.0,7.0,5.0798141891891895,13.5,-136.0,9.0,7.8,19.5,-152.0,6.0,1.7294117647058824,12.5,-334.0,4.0,1.6923076923076923,-0.7700831469243475,0,10.401926780651069,5.0798141891891895
98,58,train,392466,10879,1,3518,B4,8186.0,76047.0,202.33689839572193,0.004904861467250516,0.9950951385327494,0.5448998645574448,4.0,2.3646474677259186,6948.5,0,3965.0,35149.0,5.0,2.63477537437604,4134.5,40525.0,4.0,2.3646474677259186,56.5,206.0,16.0,6.926666666666667,30.0,167.0,14.0,1.75,0.6826973283292357,1,11.239119998853791,2.3646474677259186
99,58,train,392500,10912,1,3552,B2,6565.5,52906.0,205.66796875,0.004819869201980871,0.9951801307980191,0.0246460904572001,7.0,4.571911695631752,6910.0,0,6463.0,52121.0,7.0,4.571911695631752,49.0,530.0,5.0,2.890909090909091,15.5,-3.0,5.0,4.225,38.0,258.0,5.0,3.031578947368421,-0.06576952009593044,0,10.876290934233968,4.571911695631752
100,58,train,392512,10924,1,3564,B2,6015.0,50822.0,90.73826714801444,0.010881114477981976,0.989118885522018,0.024025028530951162,6.0,4.375316684762939,6926.5,0,5905.0,50196.0,6.0,4.375316684762939,12.5,73.0,13.0,2.2,60.5,511.0,8.0,3.097297297297297,37.0,42.0,14.0,1.73125,-0.06434457211241297,0,10.836104287009055,4.375316684762939
101,58,train,392527,10938,1,3579,B2,4459.5,40015.0,40061.0,-0.0011495689116581282,1.001149568911658,0.002278976442319602,6.0,4.305848513902205,6909.0,0,4420.0,40323.0,6.0,4.305848513902205,3.0,-262.0,0.0,0.0,14.5,46.0,7.0,3.4,22.0,-92.0,3.0,1.6157894736842104,-0.9008200728866758,0,10.597034653117401,4.305848513902205
102,58,train,392545,10956,1,3597,B2,5514.5,47155.0,338.2517985611511,0.00292651892694306,0.9970734810730569,0.010823151397285756,7.0,4.5607865818392135,6918.5,0,5418.0,47050.0,7.0,4.5607865818392135,15.0,-33.0,13.0,0.5,56.5,256.0,7.0,5.140740740740741,25.0,-118.0,0.0,0.0,-0.08832604421872461,0,10.761216533412018,4.5607865818392135
103,58,train,392580,10988,1,3632,B2,6146.5,50032.0,8337.833333333334,9.993604093380237e-05,0.9999000639590662,0.0028352934129345286,7.0,4.942383583267561,6919.5,0,6072.5,49997.0,7.0,4.942383583267561,30.5,30.0,13.0,0.0,13.5,56.0,8.0,2.4,30.0,-51.0,0.0,0.0,-0.2609670430172898,0,10.820438066706068,4.942383583267561
104,58,train,392607,11013,1,3659,B2,4391.0,38127.0,38532.0,-0.010622393579353214,1.0106223935793532,0.0,7.0,4.824477611940298,6914.0,0,4360.5,38547.0,7.0,4.824477611940298,9.5,-15.0,9.0,1.34,9.5,-387.0,1.0,0.0,11.5,-18.0,0.0,0.0,-0.8733021883074573,0,10.548704199338523,4.824477611940298
105,58,train,392664,11067,1,3715,B2,3163.5,23506.0,23986.0,-0.020420318216625544,1.0204203182166256,0.014279784142797841,8.0,5.152739165985282,6949.0,0,3091.5,23954.0,8.0,5.152739165985282,33.0,32.0,16.0,13.716666666666667,16.5,-584.0,2.0,1.4923076923076923,22.5,104.0,14.0,0.0,-0.559741314027549,0,10.065053528117518,5.152739165985282
106,58,train,392667,11070,1,3718,B2,3876.5,31303.0,31619.0,-0.010094879085071718,1.0100948790850717,0.01303362296939932,7.0,4.7283702213279675,6920.5,0,3800.0,31626.0,7.0,4.7283702213279675,46.0,-7.0,16.0,14.248648648648649,10.5,-454.0,0.0,0.0,20.0,138.0,11.0,0.0,-0.7152927124216832,0,10.351501163890248,4.7283702213279675
107,58,train,392681,11082,1,3732,B2,5026.0,44656.0,133.9154078549849,0.007389824435686134,0.9926101755643139,0.017398119122257052,6.0,4.392095238095238,6916.0,0,4964.5,44330.0,6.0,4.392095238095238,14.5,-4.0,14.0,12.56,27.0,213.0,15.0,5.15,20.0,117.0,9.0,0.0,-0.07474916744729757,0,10.706766348932756,4.392095238095238
108,58,train,392727,11126,1,3777,B2,4734.5,42302.0,179.01276595744682,0.005531653349723417,0.9944683466502766,0.012066577458506467,6.0,4.434501947690595,6919.5,0,4666.5,42340.0,6.0,4.434501947690595,2.5,-272.0,1.0,0.0,50.0,257.0,6.0,4.125,15.5,-23.0,5.0,0.0,-0.08332817470931755,0,10.652613284505339,4.434501947690595
109,58,train,392776,11171,1,3826,B2,3821.5,32077.0,380.8809523809524,0.0025875237709262087,0.9974124762290738,0.015069431471449032,6.0,4.250268016676594,6917.0,0,3761.0,31882.0,6.0,4.250268016676594,20.5,112.0,7.0,5.5600000000000005,6.0,-41.0,1.0,0.4,34.0,124.0,9.0,7.4944444444444445,-0.08307657604694862,0,10.375925715897324,4.250268016676594
110,58,train,392778,11173,1,3828,B2,9120.0,64807.0,65606.0,-0.012328915086333266,1.0123289150863333,0.003322866810962412,6.0,4.046191560147085,6957.0,0,9061.5,65388.0,6.0,4.046191560147085,38.0,218.0,7.0,2.7411764705882353,10.0,-613.0,2.0,1.5294117647058822,10.5,-186.0,0.0,0.0,-1.4139193027410673,0,11.079184331510326,4.046191560147085
111,58,train,392791,11185,1,3841,B2,4848.5,41624.0,183.18141592920355,0.005405535268114549,0.9945944647318854,0.024636539425624864,7.0,4.795242290748899,6926.0,0,4770.5,41545.0,7.0,4.795242290748899,9.0,-146.0,0.0,0.0,12.5,-119.0,2.0,1.5454545454545454,56.5,344.0,11.0,7.904347826086957,-0.06532997195197406,0,10.636456227282745,4.795242290748899
112,58,train,392794,11187,1,3844,B2,6980.0,55953.0,56295.0,-0.006112272800386038,1.006112272800386,0.0028599342748023802,6.0,4.302056484782012,6918.0,0,6945.5,56134.0,6.0,4.302056484782012,24.0,161.0,13.0,2.9714285714285715,6.0,-205.0,2.0,1.5636363636363635,4.5,-137.0,2.0,0.0,-1.2270151787796706,0,10.932285203588544,4.302056484782012
113,58,train,392836,11227,1,3886,B2,5828.0,50887.0,117.34418604651162,0.008430443924774501,0.9915695560752255,0.018473675988126857,6.0,4.176197223009351,6922.0,0,5756.5,50779.0,6.0,4.176197223009351,1.5,-321.0,2.0,0.0,42.0,341.0,17.0,4.085714285714285,28.0,88.0,11.0,9.1625,-0.07286758730322139,0,10.83738241835864,4.176197223009351
114,58,train,392850,11241,1,3900,B2,4852.5,42209.0,42519.0,-0.007344405221635196,1.0073444052216352,0.009337002281333051,6.0,4.533089133089133,6925.0,0,4793.5,42122.0,6.0,4.533089133089133,46.5,397.0,13.0,3.977777777777778,4.5,-162.0,1.0,0.27999999999999997,8.0,-148.0,1.0,0.08571428571428573,-0.9401856685290939,0,10.650412438776545,4.533089133089133
115,58,train,392866,11257,1,3916,B2,3328.5,26170.0,330.27848101265823,0.002980512036683225,0.9970194879633167,0.025574092989823327,8.0,5.169035890218156,6926.5,0,3261.0,26095.0,8.0,5.169035890218156,13.0,-3.0,3.0,2.1333333333333333,51.0,338.0,13.0,7.128,3.5,-260.0,0.0,0.0,-0.06694575174005161,0,10.172407206486922,5.169035890218156
116,58,train,392903,11291,1,3952,B2,4009.0,34945.0,1838.2631578947369,0.0005150951495206754,0.9994849048504794,0.010793001590547602,6.0,4.252097358881409,6909.5,0,3951.5,35018.0,6.0,4.252097358881409,4.0,-91.0,0.0,0.0,41.5,190.0,17.0,3.3454545454545457,12.0,-172.0,0.0,0.0,-0.11858787105773133,0,10.461559291898984,4.252097358881409
117,58,train,392997,11383,1,4045,B2,1616.5,9795.0,28.068249258160236,0.03430321592649311,0.9656967840735069,0.07526881720430108,8.0,5.285521885521885,6918.5,0,1518.0,10452.0,8.0,5.285521885521885,20.5,-993.0,2.0,1.2545454545454546,37.5,196.0,13.0,7.4,40.5,140.0,5.0,3.1454545454545455,0.010645676847222835,1,9.189729418072059,5.285521885521885
118,58,train,393055,11437,1,4103,B2,1866.0,12212.0,12311.0,-0.008106780216180805,1.0081067802161807,0.1205970620755015,8.0,5.0442384105960265,6906.0,0,1734.5,11837.0,8.0,5.0442384105960265,85.0,474.0,17.0,3.590909090909091,7.0,-450.0,0.0,0.0,39.5,351.0,8.0,5.2,-0.1716057344848873,0,9.410256237171089,5.0442384105960265
119,58,train,393059,11441,1,4107,B2,8450.0,62720.0,110.40497335701599,0.00896045918367347,0.9910395408163265,0.028810586734693878,6.0,4.235438950554995,6924.0,0,8303.0,61904.0,6.0,4.235438950554995,39.5,254.0,8.0,5.338461538461538,36.5,133.0,9.0,7.312,71.0,429.0,17.0,4.637037037037037,-0.05785758720318453,0,11.046451598774738,4.235438950554995
120,58,train,393119,11494,1,4167,B2,2389.5,15815.0,16276.0,-0.02914954157445463,1.0291495415744547,0.0,7.0,4.338409090909091,6930.0,0,2354.0,16290.0,7.0,4.338409090909091,16.0,-14.0,11.0,9.466666666666667,7.0,-300.0,3.0,2.2,12.5,-161.0,0.0,0.0,-0.42497245893076985,0,9.668777364850452,4.338409090909091
121,58,train,393147,11519,1,4195,B2,4867.5,43575.0,173.304,0.005714285714285714,0.9942857142857143,0.027092637123554333,7.0,4.541789215686275,6914.0,0,4771.0,43160.0,7.0,4.541789215686275,36.5,166.0,10.0,0.0,8.5,-90.0,2.0,0.0,51.5,339.0,11.0,7.92,-0.0615976690040212,0,10.68226181906351,4.541789215686275
122,58,train,393161,11532,1,4209,B2,7045.5,57269.0,57497.0,-0.003981211475667464,1.0039812114756674,0.0,6.0,4.350835322195704,6920.5,0,6957.5,57638.0,6.0,4.350835322195704,4.5,-141.0,0.0,0.0,28.0,-216.0,0.0,0.0,55.5,-12.0,17.0,15.460869565217392,-1.2553420390791368,0,10.955532205387904,4.350835322195704
123,58,train,393257,11625,1,4302,B2,1980.5,12891.0,12984.0,-0.007214335582964859,1.0072143355829648,0.014017252002464571,7.0,4.53767926988266,6916.5,0,1924.5,12802.0,7.0,4.53767926988266,29.5,182.0,12.0,3.9142857142857146,15.0,-45.0,10.0,0.0,11.5,-48.0,3.0,2.292307692307692,-0.33848067867424414,0,9.464362242935328,4.53767926988266
124,58,train,393315,11679,1,4359,B2,5012.0,42374.0,42635.0,-0.0061594373908528816,1.006159437390853,0.004134161722800953,6.0,4.208118602188493,6920.5,0,4970.5,42755.0,6.0,4.208118602188493,8.5,-120.0,0.0,0.0,9.5,-320.0,0.0,0.0,23.5,59.0,15.0,11.355555555555556,-0.9500062658810745,0,10.65431384468275,4.208118602188493
125,58,train,393374,11734,1,4417,B2,1228.5,8335.0,14.581308411214954,0.06406718656268746,0.9359328134373125,0.15680863827234554,8.0,5.180566801619433,6906.5,0,1133.5,7764.0,8.0,5.180566801619433,9.5,37.0,10.0,1.5666666666666669,41.5,332.0,8.0,2.9833333333333334,44.0,202.0,7.0,2.533333333333333,0.12823013541684058,1,9.028338763993148,5.180566801619433
126,58,train,393458,11817,1,4500,B2,3661.0,30053.0,2310.846153846154,0.00039929457957608224,0.9996007054204239,0.0085134685733289,7.0,4.423913043478261,6936.0,0,3535.0,29843.0,7.0,4.423913043478261,46.0,198.0,17.0,8.295238095238096,57.0,29.0,17.0,15.354285714285714,23.0,-17.0,3.0,1.73,-0.13138712282148868,0,10.310751042585672,4.423913043478261
127,58,train,393521,11873,1,4563,B2,2300.5,16239.0,74.88785046728972,0.013116571217439497,0.9868834287825605,0.06238068846603855,8.0,4.508563535911602,6917.5,0,2198.5,15624.0,8.0,4.508563535911602,48.5,402.0,7.0,4.054545454545455,27.0,28.0,10.0,2.48,26.5,185.0,6.0,1.811764705882353,-0.008848414655708927,0,9.69523261371567,4.508563535911602
128,58,train,393522,11874,1,4564,B2,3160.0,23145.0,57.59746835443038,0.017023115143659538,0.9829768848563405,0.03839841050449205,7.0,4.729182879377432,6928.5,0,3053.5,22664.0,7.0,4.729182879377432,33.0,87.0,5.0,1.9714285714285715,55.5,401.0,5.0,2.825,18.0,-7.0,3.0,1.62,-0.042997261396096914,0,10.049577258408023,4.729182879377432
129,58,train,393548,11896,1,4590,B2,6535.5,53537.0,159.77477477477478,0.0062013187141603,0.9937986812858397,0.012920522033772084,6.0,4.320224719101123,6907.0,0,6470.0,53366.0,6.0,4.320224719101123,3.5,-161.0,3.0,1.7333333333333334,50.0,347.0,16.0,5.071428571428571,12.0,-15.0,5.0,0.0,-0.08171186138688082,0,10.888146961128207,4.320224719101123
130,58,train,393590,11938,1,4632,B2,4850.5,42946.0,314.7867647058824,0.003143482512923206,0.9968565174870768,0.007848054239806817,7.0,4.5372374283895605,6915.0,0,4785.0,42899.0,7.0,4.5372374283895605,12.0,-88.0,0.0,0.0,32.5,169.0,7.0,3.857142857142857,21.0,-34.0,17.0,0.8857142857142858,-0.09213299778063934,0,10.667722076311636,4.5372374283895605
131,58,train,393592,11940,1,4634,B2,2525.0,17446.0,12.197428139183057,0.0757193626046085,0.9242806373953915,0.17042191296664458,7.0,4.429842931937173,6926.0,0,2282.0,16565.0,7.0,4.429842931937173,4.5,-440.0,1.0,0.0,217.0,1543.0,9.0,6.1657142857142855,21.5,-222.0,3.0,1.830769230769231,0.14786728154470505,1,9.766922993079902,4.429842931937173
132,58,train,393610,11955,1,4652,B2,3969.5,34661.0,97.75213675213675,0.010097804448804131,0.9899021955511959,0.04403400930660079,7.0,4.544480519480519,6913.5,0,3884.0,34287.0,7.0,4.544480519480519,18.0,24.0,12.0,1.5142857142857142,12.5,-153.0,4.0,2.0,55.0,503.0,7.0,0.0,-0.035702788248928655,0,10.45339926500932,4.544480519480519
133,58,train,393620,11961,1,4662,B2,6481.5,53461.0,107.66260162601625,0.009184265165260658,0.9908157348347394,0.01856208189369992,6.0,4.23933125531312,6917.0,0,6405.5,53921.0,6.0,4.23933125531312,8.0,-951.0,2.0,0.84,48.0,463.0,15.0,3.4,20.0,28.0,13.0,11.3,-0.07254498972632209,0,10.886726400141653,4.23933125531312
134,58,train,393627,11968,1,4669,B2,5408.5,46009.0,46311.0,-0.006563933143515399,1.0065639331435154,0.0027207358942799766,6.0,4.109006211180124,6916.5,0,5352.5,46185.0,6.0,4.109006211180124,47.5,126.0,11.0,6.428571428571429,5.5,-43.0,4.0,0.72,3.0,-259.0,1.0,0.0,-1.0260914636656804,0,10.736614043149514,4.109006211180124
135,58,train,393630,11969,1,4672,B2,8340.0,62383.0,62594.0,-0.00338233172498918,1.0033823317249893,0.011305028182732687,6.0,4.330388031790556,6934.0,0,8239.5,61985.0,6.0,4.330388031790556,75.0,609.0,7.0,3.32,15.0,-244.0,0.0,0.0,10.5,33.0,15.0,1.511111111111111,-1.3417564104842414,0,11.04106411122238,4.330388031790556
136,58,train,393634,11972,1,4676,B2,7087.5,53304.0,54361.0,-0.019829656310971035,1.019829656310971,0.0026673534335277128,7.0,5.069872996044139,6939.5,0,7030.5,54216.0,7.0,5.069872996044139,24.0,145.0,17.0,1.975,13.5,-35.0,14.0,0.0,19.5,-1022.0,2.0,1.4967741935483871,-1.1883395738951101,0,10.883785414384576,5.069872996044139
