event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:93,train,58,B8,1,6.540496921895675,10.540496921895675,3321.0,3321.0,4.0,1.0,0.9015815441403717,False,6.503999629121077,11.503999629121077,3041.7414037759886,3443.6750497958255,14241131.19161973,1401590.1415736016,0.6404402941843862,False,6.760857072863818,10.99349427379228,3775.6322690151833,3351.229882135249
train:58:94,train,58,B4,1,4.324263165692602,10.324263165692603,5708.5,1427.125,6.0,0.25,-inf,True,,,,,26513419.184338905,inf,0.4502799159582548,True,4.868204805299873,9.11102946368268,4972.037228122342,1715.8067983572053
train:58:95,train,58,B2,1,4.808781587849655,8.808781587849655,3400.5,1700.25,4.0,0.5,0.7587715089384146,False,6.064151510050636,11.064151510050635,3446.628574615978,1578.976451484495,10095790.29703771,2435392.2594286012,0.9260283909266975,False,4.261069122562047,9.210207563319123,3136.7908658158503,1831.1559490104175
train:58:96,train,58,B6,1,4.833131872892613,5.333131872892613,1924.0,1924.0,0.5,1.0,0.43701327678506047,False,4.055989058945645,5.055989058945645,1588.152706465272,2009.9869205836978,1435428.3427181658,808127.0990767514,0.4310116809556356,True,4.108375238969716,5.767160345107442,2744.4485444840498,1119.0730943674494
train:58:97,train,58,B2,1,5.029743908911334,10.029743908911334,6739.5,1684.875,5.0,0.25,0.4373646039923025,False,5.313307615413107,10.313307615413107,5563.224739031527,2842.364297143122,48259350.67981608,27152418.880812667,0.8314321394683744,False,5.55781308011851,9.432362181618199,5449.8634222315495,2002.7748955265884
train:58:98,train,58,B6,1,10.023833479521908,10.523833479521908,2657.5,1328.75,0.5,0.5,0.5350430770921737,False,8.776618126564252,10.776618126564252,1574.4176694459386,2095.2918619037164,320989.2874217698,149246.19136600193,0.2683997466138078,True,9.500991275003335,10.500226864302245,2395.411297566057,1530.9897548069052
train:58:99,train,58,B8,1,8.465498714845832,9.215498714845832,3562.5,890.625,0.75,0.25,-inf,True,,,,,inf,inf,0.45512397608190447,True,8.029454411548794,9.948868993819746,2767.432051476005,1477.6413239503497
train:58:100,train,58,B2,1,4.432989756429831,10.43298975642983,6673.0,6673.0,6.0,1.0,0.9554391817722363,False,5.015994881685489,11.01599488168549,5989.504318517819,7275.867755723517,153594070.20157564,6844277.443114787,0.9337587852377509,False,5.966452785844835,10.07260633966314,7168.618520141677,6537.3000367784
train:58:101,train,58,B8,1,5.788416064915539,10.78841606491554,2771.5,2771.5,5.0,1.0,0.8250737451383303,False,5.657570392439494,11.657570392439494,2762.0736219075693,2256.635084170129,10033287.211308869,1755085.355825746,0.6396771292055988,False,6.627937548731614,10.47042681617434,2623.8111726712464,2197.7316659966223
train:58:102,train,58,B4,1,9.415732094712443,10.915732094712443,3878.0,3878.0,1.5,1.0,0.7266417886834959,False,9.671649885086278,11.671649885086278,4989.497600024179,2651.132672219923,3839498.959708724,1049558.5679775549,0.7398375683646377,False,8.548330697054974,9.915670180085407,4520.514012268408,3426.310443791311
train:58:103,train,58,B8,1,4.712731643499737,5.462731643499737,2681.0,2010.75,0.75,0.75,0.17555241157933393,False,4.556436984169484,5.056436984169484,3808.842443663877,990.8179874704807,1437402.1963415497,1185062.7743643594,0.7930502803832847,False,5.435729208963295,7.022331340080584,3241.0180104706174,1628.8648268518612
train:58:104,train,58,B6,1,6.00894991463633,11.008949914636329,4911.0,2455.5,5.0,0.5,0.80079905907352,False,4.219392795296016,10.219392795296017,3296.274782968724,4750.30495247973,84569628.45109417,16846349.561260767,0.847186805985032,False,6.5055469971764515,10.135798185526522,4136.5792339954105,3234.6546855146507
train:58:105,train,58,B8,1,8.80621823256228,10.80621823256228,3381.5,845.375,2.0,0.25,0.00615425273743192,False,8.681675026723871,9.181675026723871,2246.424999194172,1189.6638111774214,728788.277872813,724303.130618706,0.5204110193173981,False,9.442835472429035,10.133752031258217,2730.279863572781,1594.5143243156747
train:58:106,train,58,B8,1,4.191068126461997,10.191068126461996,2916.0,2187.0,6.0,0.75,0.9648826348306847,False,4.32156194671614,9.321561946716141,2868.8940114901925,1866.4621510266252,6226828.472293716,218669.8093082278,0.9237906964890261,False,3.9708308313835805,10.052512864433044,2824.664210052967,2336.2319549347426
train:58:107,train,58,B4,1,4.279099046822113,10.279099046822113,3546.0,1773.0,6.0,0.5,0.42409660930638615,False,4.570520294904652,10.570520294904652,2627.2315495388,1222.3792936008904,10851063.45067779,6249164.233876885,0.22779704155974712,True,5.0516154523003305,10.31524644537033,3132.985723365574,1568.9434622276583
train:58:108,train,58,B2,1,5.91621151941758,9.91621151941758,3905.5,976.375,4.0,0.25,0.399183478294953,False,6.224224918191384,9.224224918191384,2539.3185965796843,2578.6645972796987,33507623.2909488,20131933.67627088,0.6721405064923686,False,5.647204291504115,9.45202006287239,3360.5072141277487,1209.6323839065317
train:58:109,train,58,B4,1,4.575060346957561,10.57506034695756,2007.0,501.75,6.0,0.25,0.31686743833766745,False,5.174758985372022,11.174758985372023,911.137970279912,1059.162004780152,10720449.266049603,7323487.969287538,0.28139009973288903,True,5.413334800361076,9.677032981204292,2063.5241804432594,517.4834331673078
train:58:110,train,58,B8,1,8.624189972740242,10.624189972740242,5070.5,2535.25,2.0,0.5,0.7437065768841156,False,8.495294843278886,11.495294843278886,6097.337651588304,1656.7620751252368,2212254.6338979597,566986.3129256859,0.7398996154265102,False,8.868491716715184,10.243978013174818,4262.739856194924,2905.078356511325
train:58:111,train,58,B2,1,4.5870949692267695,9.587094969226769,7285.0,5463.75,5.0,0.75,0.9073356353326625,False,5.24523896502216,10.24523896502216,6503.693710740475,5463.009588399093,88505608.3013227,8201315.962738305,0.9434925633933575,False,5.00619639396078,8.981068479018619,6759.125281950136,5497.451792238004
train:58:112,train,58,B4,1,6.903051487006526,10.903051487006525,1606.5,401.625,4.0,0.25,-inf,True,,,,,21901811.740761124,inf,0.21687101544023235,True,7.717345670037627,11.2235927669139,1596.8684456703045,964.8277114698171
train:58:113,train,58,B8,1,9.432927463677109,10.932927463677109,3105.0,3105.0,1.5,1.0,0.4757747114191772,False,10.146449290411589,16.14644929041159,5052.080524599987,2801.3199102802787,2352957.4415511107,1233479.7938155255,0.43938083457873817,True,9.819876406217833,11.348742850046062,3306.803037122091,2562.634507082254
train:58:114,train,58,B8,1,5.31413587393156,10.31413587393156,3344.5,836.125,5.0,0.25,0.48152129794698284,False,4.451777915203873,10.451777915203873,2907.9796376361382,1351.5230852937395,4774033.574672304,2475234.731353622,0.7071525204394717,False,5.079550524591394,9.406798845988275,3045.378087581763,1419.5809499146708
train:58:115,train,58,B4,1,4.324725110860214,5.074725110860214,3607.0,3607.0,0.75,1.0,0.4876131639813337,False,4.432467206419159,5.182467206419159,4627.872731786051,2558.1002476355206,1033902.8494645511,529758.2097878248,0.5443536692776911,False,3.7962256114649,5.552619723260721,4146.260893831207,2952.7497835736103
train:58:116,train,58,B4,1,6.115935298541444,7.615935298541444,3084.5,771.125,1.5,0.25,0.25785953977286563,False,5.953886357568411,8.953886357568411,3492.9207289009546,922.2100391488063,2139836.5167084066,1588059.257320805,0.5378101376065784,False,6.629764321808088,7.940878185998134,2750.811075795033,885.927580683388
train:58:117,train,58,B4,1,4.362006402096518,6.362006402096518,2466.0,1849.5,2.0,0.75,0.7507286350258924,False,4.683900734465616,7.683900734465616,3328.698049984829,941.0090107201096,1275766.4191010979,318012.03667746007,0.7674409838148935,False,3.943751739556645,7.439551797121331,2698.4938676456227,1752.7663136952203
train:58:118,train,58,B4,1,9.145355120227126,9.895355120227126,3001.5,1500.75,0.75,0.5,0.07669105497445917,False,8.90358409642485,9.90358409642485,3153.311812704374,1561.6204610345958,953202.0939483206,880100.0197595604,0.4851563269798069,True,9.082108276309086,9.930708040452771,2868.2066103776224,1910.6638782401428
train:58:119,train,58,B2,1,5.34054197057809,6.84054197057809,4111.0,3083.25,1.5,0.75,0.6578347304744026,False,6.1348604470138834,12.134860447013883,6231.380937209939,1490.0943110385501,10335011.224527646,3536281.901190577,0.8035078303640173,False,4.611116642014608,7.693922334950644,4755.624465892329,2384.8627489744877
train:58:120,train,58,B8,1,4.891871731330924,6.891871731330924,2819.0,2114.25,2.0,0.75,0.5298858803419968,False,4.901136757477376,6.901136757477376,2806.682385370292,2357.069212221604,3124243.9853930017,1468751.2107898425,0.6816750634593275,False,4.3920305737718754,7.863301821291931,3168.4361726453326,2295.8103152198373
train:58:121,train,58,B4,1,10.502825362747856,11.002825362747856,3139.0,3139.0,0.5,1.0,0.05750758334290723,False,10.140362230513194,10.890362230513194,2785.4851573678507,3683.0334304900116,1033685.4861174899,974240.7318742347,0.5375500300721879,False,10.4400597710139,10.874112358732201,3615.099790299459,3077.895179759453
train:58:122,train,58,B2,1,4.771620235576931,10.77162023557693,8305.0,4152.5,6.0,0.5,0.9858867133413028,False,4.816227070009395,10.816227070009395,8294.529497546495,4105.547036047901,55029802.25448486,776651.3739889666,0.9601247299538935,False,4.615002013890877,9.491164013614625,7545.067301265051,4882.523491799837
train:58:123,train,58,B4,1,4.115050349703795,8.115050349703795,3607.0,1803.5,4.0,0.5,0.7513816256443641,False,3.702771270210901,8.702771270210901,3676.7287397590844,1783.9618584133702,10047535.72943618,2498001.999332592,0.742267768461583,False,4.5320671435199635,8.573347882237785,3767.455657574025,1828.919801902092
train:58:124,train,58,B2,1,5.285781874797264,10.285781874797264,4455.0,4455.0,5.0,1.0,0.8549995520020264,False,6.107544546512813,10.107544546512813,3765.320865843094,5435.508230357863,93734140.82959662,13591492.412996663,0.893315326733708,False,6.13477320071935,9.32390114731615,5856.359809468428,3374.165186140509
train:58:125,train,58,B4,1,4.11212155672124,9.11212155672124,3265.5,2449.125,5.0,0.75,0.7933721171707632,False,4.702060970744489,10.702060970744489,2712.9056339449007,2337.9161487582787,21246660.376981415,4390152.450887505,0.8887011015173149,False,3.4617126539903147,9.669668688346576,3221.528299550642,2124.0883041489146
train:58:126,train,58,B8,1,5.0259079884551205,6.5259079884551205,3112.5,3112.5,1.5,1.0,0.00028644144131881007,False,5.254131156091506,5.754131156091506,3226.1344652098282,3087.35761456443,1386019.9109977272,1385622.8974567244,0.6710749256407005,False,5.614516565309813,7.683236784731323,4049.157087285711,3107.491860280451
train:58:127,train,58,B4,1,5.22214043419443,10.22214043419443,3067.5,3067.5,5.0,1.0,0.9219627124739067,False,6.010900564531175,11.010900564531175,3145.661176058306,3323.9630954565764,27595159.91920785,2153451.428943749,0.8777818104727885,False,6.134708468232468,10.480184790363024,3861.12118399146,2464.771165716418
train:58:128,train,58,B8,1,4.85023371742093,6.35023371742093,4086.0,1021.5,1.5,0.25,0.046806813570840405,False,4.4632256982326455,4.9632256982326455,3478.897927413081,1377.439133266291,1898193.956073825,1809345.5454505815,0.8594718100187844,False,4.283027441862027,7.8381689849283305,3620.9104197736838,1849.5115994933433
train:58:129,train,58,B6,1,4.271304524067947,6.271304524067947,2619.0,2619.0,2.0,1.0,0.6946464728106171,False,4.028278500491339,5.528278500491339,2181.2930917329177,2658.022430661059,814083.6936735784,248583.32729058832,0.5851604399044771,False,5.142786885921247,6.3976611352354915,3018.697731249711,1902.4090109420563
train:58:130,train,58,B2,1,6.945809165220266,7.945809165220266,3190.0,3190.0,1.0,1.0,-inf,True,,,,,253237650.57977837,inf,0.31302687086345155,True,6.936505240612668,8.028790341670476,3235.5229802193326,3195.6888749998116
train:58:131,train,58,B6,1,7.476939060811263,8.476939060811263,2658.0,2658.0,1.0,1.0,0.8211941194682529,False,6.640305921281548,8.640305921281549,2431.173122335155,2538.2752485232786,516939.6247577175,92431.84478655455,0.6512649219339737,False,7.507285998486662,9.378656943321289,3139.8005618499274,1952.6338932123351
train:58:132,train,58,B8,1,7.662190638006891,8.16219063800689,2948.0,2211.0,0.5,0.75,-0.0399895846135328,False,7.457788497979891,8.207788497979891,3023.806567263346,2376.4793541941285,1898468.7253361002,1974387.701064074,0.48173200052435183,True,7.555016813721451,7.973187850219835,3701.1354189189,1955.2725866875198
train:58:133,train,58,B8,1,4.274524102869257,9.274524102869258,3381.5,2536.125,5.0,0.75,0.8716516116808567,False,4.218016236530688,9.218016236530687,3813.779943001302,1986.5116285179909,8598801.268738346,1103642.2843191721,0.9066340648817727,False,4.106897908105635,9.695625660084126,3529.674336392204,2505.22421333879
train:58:134,train,58,B8,1,7.777753700679208,9.777753700679208,3310.0,3310.0,2.0,1.0,0.6055848480225444,False,7.633272391699608,9.633272391699608,3479.4318373453793,2721.444265839694,1840093.0719588972,725760.5886293314,0.69768716200341,False,7.831446678826057,9.797693469373531,3752.180973813367,3248.9924621754903
train:58:135,train,58,B4,1,10.493363808134855,10.993363808134855,6131.5,3065.75,0.5,0.5,0.0018273839750402245,False,10.367790786891222,10.867790786891222,4646.6346266627015,5132.1197159747335,2151475.1461604033,2147543.5749556124,0.6768370262232412,False,10.649640245640308,10.961616403358203,4954.159800960077,4492.5495287471
train:58:136,train,58,B6,1,5.230720325273108,11.230720325273108,2925.5,2194.125,6.0,0.75,-inf,True,,,,,22936741.673590247,inf,0.5784022559244743,False,4.405194413550236,10.126032110791021,2447.043731990831,2098.9908783423994
train:58:137,train,58,B2,1,9.02107826942485,9.52107826942485,6192.0,6192.0,0.5,1.0,-inf,True,,,,,17887166.203487404,inf,0.8716782221293282,False,8.857397670514729,10.259743615271491,7506.407216374046,4901.37488146584
train:58:138,train,58,B8,1,4.108517031007181,8.108517031007182,3321.0,3321.0,4.0,1.0,0.9237425461200817,False,4.2245385012184125,9.224538501218412,4395.461837968926,2546.9650609997902,10121148.100517154,771812.9844870096,0.9350880490331936,False,5.075950622907058,8.654732290790486,3746.9657414901694,3148.475068220207
train:58:139,train,58,B2,1,9.712992515463647,10.212992515463647,3564.0,891.0,0.5,0.25,-inf,True,,,,,9339564.64548976,inf,0.2715402023657702,True,10.969236210231003,11.041295394073224,3086.801008696604,1183.751211281133
train:58:140,train,58,B8,1,4.6369805613971256,6.1369805613971256,2097.5,1573.125,1.5,0.75,0.14048083055613692,False,4.733460071846746,5.733460071846746,2969.401032078286,594.0029866761164,647922.9591476312,556902.203710182,0.5683148753219119,False,5.1217280391683815,6.8682244191918675,2670.495857116359,1137.1201702846572
train:58:141,train,58,B4,1,5.35268210055567,7.35268210055567,2370.5,1777.875,2.0,0.75,0.2504992930663503,False,5.52255452836863,7.52255452836863,2967.7719835437056,1168.7923763988472,1064297.7111910144,797691.8869255306,0.6417783515531353,False,5.830873622978192,7.634031120358763,2890.664458718356,986.7061733528276
train:58:142,train,58,B4,1,5.76371121998641,9.76371121998641,2691.0,1345.5,4.0,0.5,0.43552638113142794,False,5.493391412432333,11.493391412432333,1556.7315141059244,2200.9491836681063,32114795.765569054,18127954.985015858,0.21193747514491032,True,5.452432795448012,8.681177351625808,2597.3257272251567,1661.703173941785
train:58:143,train,58,B6,1,5.010696682187509,9.01069668218751,3391.5,1695.75,4.0,0.5,0.5532394743499722,False,5.130762602139198,9.130762602139198,3959.4811416702883,855.6634736283328,2501393.1620784295,1117523.7239475443,0.7804530134003528,False,5.168071734065619,8.718110232060067,3098.672910021113,1530.8245629660332
train:58:144,train,58,B2,1,7.171850522328645,11.171850522328645,6991.5,5243.625,4.0,0.75,-inf,True,,,,,152144851.18123168,inf,0.7929969061424265,False,7.512702480937595,11.187251520993211,6809.119451214379,5177.62293371121
train:58:145,train,58,B6,1,6.469275418466539,9.46927541846654,1652.0,1652.0,3.0,1.0,0.8857946658057491,False,5.5433218532421025,9.543321853242102,1078.7113688823326,1669.5704168766429,3688525.7207831815,421249.3126261338,0.43856413426737156,True,5.977665282317962,10.521899710964043,1973.6782213265624,1287.787606521855
train:58:146,train,58,B4,1,4.4744055847220725,9.474405584722073,1661.5,1246.125,5.0,0.75,0.8314432077008354,False,5.0539311516001835,11.053931151600183,1622.074232483728,2072.318036114411,13553883.138412599,2284599.065008561,0.6648992759844339,False,4.666530678165753,9.683746144420788,2157.0007782909274,1284.2380693645252
train:58:147,train,58,B2,1,4.670996351059723,10.670996351059724,2722.0,1361.0,6.0,0.5,0.7739681731499682,False,5.568805041481883,10.568805041481884,2194.0188699374817,2379.2291716969157,22356630.913830202,5053310.127664936,0.7900494024641941,False,4.9658634676887905,9.526145328733216,2710.741238889132,1342.019302496668
train:58:148,train,58,B6,1,8.787790737380448,9.787790737380448,1581.5,790.75,1.0,0.5,0.7114061056478058,False,5.7459846311593115,10.745984631159311,799.911625413622,1273.8551726574892,5602214.599919566,1616764.928387507,0.3743775169872249,True,7.7750747504161115,9.861479788496347,1668.2368578503704,686.0336729902173
