event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.6655044935729775,,6957.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-4394.9751583935995,2875.878097476062,pileup_truth_off,138764378.70598066,q4,q4,0
train:50:87,analytic_clipped_template_sideband_traditional,0.9994462203921527,False,3.4409820446967214,8.440982044696721,3090.9526518635216,4678.570811373001,train,50,B2,0,4.493471797226984,,7295.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,282.81303501014776,309.0710127100908,pileup_truth_off,16480384.882280752,q3,q3,0
train:50:88,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.456239480395063,,2836.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-56.966331529986014,7.004014891088261,pileup_truth_off,11128779.597912993,q2,q1,0
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.863416514991025,,6995.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-500.16954981867946,468.21870574529464,pileup_truth_off,44059492.96992007,q4,q4,0
train:50:90,analytic_clipped_template_sideband_traditional,0.8326891494011736,False,4.923737716429695,5.423737716429695,2347.5388937279986,761.1878273735424,train,50,B8,0,4.9354748430622095,,2936.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,14.290235655109175,9.947875926237973,pileup_truth_off,3635507.6012164974,q1,q2,0
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.512172646410482,,3232.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1578.7728648646282,748.176702506719,pileup_truth_off,18980358.5940114,q3,q4,0
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.834397463029417,,7813.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-2604.3622674775243,2072.1885073038056,pileup_truth_off,87844135.2727869,q4,q4,0
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.838579050406767,,7672.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1786.2959370386804,1519.2496361856556,pileup_truth_off,171146196.36802188,q4,q4,0
train:50:94,analytic_clipped_template_sideband_traditional,0.9710276221234054,False,3.8033226003994196,5.30332260039942,1053.1308630110152,920.0596775204525,train,50,B8,0,4.220488270574704,,1807.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,40.9863437310542,2.9316815106839123,pileup_truth_off,1381886.9346229525,q1,q1,0
train:50:95,analytic_clipped_template_sideband_traditional,0.9890753497098769,False,2.986136280673768,7.986136280673768,3932.284189892402,4017.8097411348463,train,50,B2,0,4.223306134847429,,7295.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,371.4769096275374,353.2221213540454,pileup_truth_off,14700501.781217616,q3,q3,0
train:50:96,analytic_clipped_template_sideband_traditional,0.05183764233005237,True,4.66697045280408,10.66697045280408,3625.3202040860383,5711.869349416779,train,50,B2,0,6.825646479828236,,8285.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1630.652827532292,1361.4443099246776,pileup_truth_off,158673226.43173817,q4,q4,0
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.110866535052287,,2705.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-7.990078769251405,19.687154161605175,pileup_truth_off,7326680.9320530165,q1,q2,0
train:50:98,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.402011101706746,,5447.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1210.9048442670432,849.0630116596835,pileup_truth_off,21018827.73899169,q3,q4,0
train:50:99,analytic_clipped_template_sideband_traditional,0.557025160741368,False,4.113271563180212,9.113271563180213,3960.147692573909,4692.903617289531,train,50,B2,0,5.569952973784217,,7610.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1089.517523312955,889.5064805645862,pileup_truth_off,66714245.55062679,q4,q4,0
train:50:100,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.20858794961112,,7685.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1749.1546852943181,1513.5327075188532,pileup_truth_off,508926027.6146075,q4,q4,0
train:50:101,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,4.555214907395708,,3423.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,27.99231419939029,31.088199744104195,pileup_truth_off,9117741.980624357,q2,q2,0
train:50:102,analytic_clipped_template_sideband_traditional,0.22721662002275586,True,4.309268898737142,9.309268898737141,2618.2154410894527,3624.404030480294,train,50,B2,0,5.004898557439219,,6834.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1691.8237391106704,1444.6844140645462,pileup_truth_off,131168139.20330481,q4,q4,0
train:50:103,analytic_clipped_template_sideband_traditional,7.92818844311183e-10,True,3.8538300637779512,9.853830063777952,764.2690018734887,990.387831757196,train,50,B4,0,6.051664864160859,,1613.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-367.52600049224435,293.2093677947705,pileup_truth_off,5297252.75489884,q1,q3,0
train:50:104,analytic_clipped_template_sideband_traditional,0.40234840610349043,True,5.963133416935223,6.463133416935223,3340.806559561922,775.077783971168,train,50,B8,0,5.456355809685851,,3045.5,0.0,,0.0,0,0.0,6.0,nominal,late_tail_low,other,-41.25595226860499,4.112797899324104,pileup_truth_off,5939789.225176905,q1,q1,0
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.929675933838201,,3360.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-60.80291363040607,5.297965788026719,pileup_truth_off,7510975.705000904,q1,q1,0
train:50:106,analytic_clipped_template_sideband_traditional,0.45482907606676654,True,8.646739261026715,9.146739261026715,2876.834801116526,763.2703041820843,train,50,B8,0,8.972609948776192,,3446.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-23.045196951928798,8.126457450629253,pileup_truth_off,4153691.514862839,q1,q1,0
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.810492325890642,,3177.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-28.867202174050234,5.5,pileup_truth_off,7824222.837855725,q2,q1,0
train:50:108,analytic_clipped_template_sideband_traditional,0.999518439907315,False,6.109622952491799,9.109622952491799,3790.967214101743,726.745552561696,train,50,B8,0,6.283136168238821,,4380.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-58.73276267358452,3.736258649254072,pileup_truth_off,5179325.546485934,q1,q1,0
train:50:109,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.900664122914057,,4524.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,27.483815070280773,7.916625854008725,pileup_truth_off,8327529.090809187,q2,q1,0
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.954689020970815,,3262.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-11.646492328516707,28.01007745706092,pileup_truth_off,6601625.996596651,q1,q2,0
train:50:111,analytic_clipped_template_sideband_traditional,0.8125247078066896,False,4.006803748815569,4.756803748815569,2928.1133654997197,578.7516733879521,train,50,B8,0,4.125451840581067,,3320.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,30.829263889085432,19.04310911391569,pileup_truth_off,7676480.738212952,q1,q2,0
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.179313555885493,,4699.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-93.68375058459013,48.10522425734584,pileup_truth_off,19984065.46958014,q3,q2,0
train:50:113,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.965662115808135,,1872.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-583.5231606762468,430.7635659954657,pileup_truth_off,11714925.448188523,q2,q4,0
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.248102865646594,,4155.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-8.466762405925186,6.287584210449855,pileup_truth_off,9273883.533637103,q2,q1,0
train:50:115,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.197020803858727,,2422.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1231.302373982148,906.6978729104326,pileup_truth_off,20044190.123605017,q3,q4,0
train:50:116,analytic_clipped_template_sideband_traditional,0.5317342119143329,False,9.04253890051207,13.04253890051207,3807.5941170676647,756.4601167211099,train,50,B6,0,8.886199024003293,,3671.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-16.932820493874473,5.5,pileup_truth_off,11762359.595544888,q2,q1,0
train:50:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.515462724680244,,7457.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-2449.678242858142,1922.1157984468414,pileup_truth_off,82468774.41758768,q4,q4,0
train:50:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.052866971867351,,6214.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1107.4667977991423,931.2626298528969,pileup_truth_off,42920284.164462596,q4,q4,0
train:50:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.85325282274603,,3816.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-36.0876609562178,4.918275221888035,pileup_truth_off,8245117.998373681,q2,q1,0
train:50:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.706772932733905,,1639.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-18.09211178700418,3.0,pileup_truth_off,24829657.279324926,q3,q1,0
train:50:121,analytic_clipped_template_sideband_traditional,0.010762623299406422,True,4.958100961412751,10.95810096141275,4155.88511659029,5333.572708869603,train,50,B2,0,7.095298563692388,,8451.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-907.7916703468267,801.9376119988993,pileup_truth_off,127717196.6109916,q4,q4,0
train:50:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.844143345765861,,1807.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-17.571804014570635,14.187660476073265,pileup_truth_off,2773148.2071134774,q1,q2,0
train:50:123,analytic_clipped_template_sideband_traditional,0.9999631540742292,False,7.945271254944394,10.945271254944394,1862.8318758333905,2379.5107772060437,train,50,B6,0,8.906653610457465,,4155.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-47.89536418468603,3.0,pileup_truth_off,4185068.631700535,q1,q1,0
train:50:124,analytic_clipped_template_sideband_traditional,0.9969720086203837,False,6.670591630371023,9.670591630371023,2437.9605971798564,2388.809286193383,train,50,B8,0,7.107235596075222,,4153.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-49.68583532005274,32.80307508448686,pileup_truth_off,13058537.54868761,q2,q2,0
train:50:125,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.658977988822713,,2460.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1059.756844207394,453.3911531207515,pileup_truth_off,9844969.225344481,q2,q4,0
train:50:126,analytic_clipped_template_sideband_traditional,0.9997105709368286,False,10.640387003781067,12.640387003781067,1798.2859174391929,3209.1974670938525,train,50,B4,0,10.497553898935838,,4069.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,18.69944550776647,3.0,pileup_truth_off,8505697.81334567,q2,q1,0
train:50:127,analytic_clipped_template_sideband_traditional,0.1010785277742548,True,5.834918190305478,6.334918190305478,3490.0713795134366,1879.7455299209798,train,50,B8,0,5.501233017616489,,4113.0,0.0,,0.0,0,0.0,6.0,nominal,late_tail_low,other,-34.233608283418405,3.7778764612244906,pileup_truth_off,8532875.988247585,q2,q1,0
train:51:128,analytic_clipped_template_sideband_traditional,0.9653930986166276,False,5.555388845963064,7.555388845963064,2868.0041051513895,1332.573703737557,train,51,B8,1,5.7962967737460485,9.796296773746048,2762.5,690.625,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-133.50548081571475,141.28276514807993,pileup_truth_on,7699469.350597116,q1,q3,0
train:51:129,analytic_clipped_template_sideband_traditional,0.014926825229368878,True,3.8338182302550705,7.833818230255071,1434.5429745473743,1524.4024248155524,train,51,B4,1,4.184884536493452,10.184884536493453,2471.0,617.75,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-263.7420977723424,185.3170063972542,pileup_truth_on,13924144.021072805,q3,q3,0
train:51:130,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.801780096332312,7.301780096332312,3754.0,938.5,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,-1275.665904768716,516.3658967041167,pileup_truth_on,15588392.899155779,q3,q4,0
train:51:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.9598567000035,9.959856700003499,3876.0,2907.0,3.0,0.75,0,0.0,4.0,shifted,late_tail_high,other,-385.3509449353253,303.43951672813057,pileup_truth_on,42447909.26361484,q4,q3,0
train:51:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.833128390101789,9.83312839010179,2256.0,1692.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,33.83469891265441,7.947818427529761,pileup_truth_on,7933363.826824402,q2,q1,0
train:51:133,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,10.738073614498212,11.238073614498212,3577.5,2683.125,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,-95.98058349826246,46.70344443661888,pileup_truth_on,24020419.78372198,q3,q2,0
train:51:134,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.107632909659129,7.607632909659129,2215.5,553.875,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,-242.65592441921748,176.45507741376605,pileup_truth_on,26966482.164640598,q4,q3,0
train:51:135,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.181996157039816,7.681996157039816,6162.5,1540.625,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-298.39202287471824,269.2367544720121,pileup_truth_on,44331518.37080366,q4,q3,0
train:51:136,analytic_clipped_template_sideband_traditional,0.38786299679078046,True,7.751714099062825,8.751714099062825,3504.0297253068507,953.0979365771501,train,51,B8,1,7.821146442764643,8.321146442764643,1850.0,1850.0,0.5,1.0,0,0.0,1.0,nominal,late_tail_high,other,20.97851665520305,22.325391516068258,pileup_truth_on,10483254.300109897,q2,q2,0
train:51:137,analytic_clipped_template_sideband_traditional,0.9999731963886618,False,5.132507141527586,11.132507141527586,3627.5981262956443,3046.848974444207,train,51,B8,1,5.048194811179749,11.048194811179748,3164.0,3164.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,29.270216168193652,15.399739619600329,pileup_truth_on,9929756.568643881,q2,q2,0
train:51:138,analytic_clipped_template_sideband_traditional,0.9999594689686101,False,4.993733210858976,8.993733210858977,3144.15696872373,3261.598785997264,train,51,B8,1,4.476913829008475,9.476913829008474,3164.0,3164.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,25.33941127387471,8.899438103340062,pileup_truth_on,8266206.502999386,q2,q1,0
train:51:139,analytic_clipped_template_sideband_traditional,0.5201616857644485,False,9.874234072780355,10.374234072780355,5396.002359624307,2060.6414210198177,train,51,B8,1,9.756854630249258,10.756854630249258,3283.5,3283.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-13.807159115791048,4.6052778173281474,pileup_truth_on,15821658.211965796,q3,q1,0
train:51:140,analytic_clipped_template_sideband_traditional,0.9102709282978304,False,5.553334467079471,11.55333446707947,2011.451299072168,342.7352107982943,train,51,B6,1,5.177670855525658,11.177670855525658,1797.5,449.375,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-30.801693567870558,11.763158644367623,pileup_truth_on,2918525.222067085,q1,q2,0
train:51:141,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.091061903494258,6.591061903494258,1943.5,1943.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,50.6204357454043,11.392584163542416,pileup_truth_on,15532058.977358649,q3,q2,0
train:51:142,analytic_clipped_template_sideband_traditional,0.9999744415861709,False,7.090494433915944,11.090494433915943,3012.261162342812,4708.447325442186,train,51,B4,1,7.959001534859936,9.959001534859937,3737.5,3737.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,-48.75152056004877,2.333440156632726,pileup_truth_on,10332828.281559702,q2,q1,0
train:51:143,analytic_clipped_template_sideband_traditional,0.9996574451091741,False,6.203005260581752,9.203005260581751,3611.2462969087014,680.9591403087318,train,51,B8,1,6.249941295768997,6.999941295768997,3283.5,820.875,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other,-35.47876498192032,8.112092151836059,pileup_truth_on,4014276.8886521272,q1,q1,0
train:51:144,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,6.086087166216535,9.086087166216535,8783.0,4391.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-3033.133806616962,1735.9636509060924,pileup_truth_on,117759170.50943801,q4,q4,0
train:51:145,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.2708805149345395,9.27088051493454,2937.0,2202.75,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,-297.9884551497748,214.6490158982646,pileup_truth_on,6530474.300829785,q1,q3,0
train:51:146,analytic_clipped_template_sideband_traditional,0.9996680271572164,False,4.557190579256015,10.557190579256016,3684.0092888697272,5948.312764708326,train,51,B2,1,5.2248491282146965,10.224849128214696,4435.0,4435.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-239.80797641613364,207.215758340866,pileup_truth_on,18086299.92614716,q3,q3,0
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.401319261092002,7.401319261092002,2832.0,2832.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,-204.163450928403,195.05955783999764,pileup_truth_on,14931887.912101576,q3,q3,0
train:51:148,analytic_clipped_template_sideband_traditional,0.8479427979274622,False,6.4378662282458095,8.43786622824581,2477.3972300320647,1664.8090715546077,train,51,B6,1,5.956649807148722,10.956649807148722,3085.5,771.375,5.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.6047669767182979,5.832929619069477,pileup_truth_on,17058557.83635311,q3,q1,0
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.799701442672092,10.799701442672092,5540.5,1385.125,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-4033.646807554078,3040.9515414463813,pileup_truth_on,166028472.98031026,q4,q4,0
train:51:150,analytic_clipped_template_sideband_traditional,0.9998614406431776,False,7.8419742602861255,10.841974260286126,5182.0932494890585,2644.9590719764165,train,51,B8,1,8.320677098838782,11.320677098838782,5557.5,1389.375,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,other,-455.73100375720765,231.7672719078524,pileup_truth_on,10288273.315536778,q2,q3,0
