event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:96,deltaE_over_E_likelihood_template,0.0,True,,,,,4.0170073837116065e-13,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2339.5,779.8333333333334,2.0,4.921384191769704,8.046492583180882,,2339.5,0.0,,0.0
train:50:97,deltaE_over_E_likelihood_template,0.0,True,,,,,6.309896602673229e-06,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3625.5,1208.5,2.0,8.802079165566948,8.631855790944163,,3625.5,0.0,,0.0
train:50:98,deltaE_over_E_likelihood_template,0.0,True,,,,,9.862491228008057e-11,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3302.0,1651.0,1.0,5.946093685164435,10.841354180000586,,3302.0,0.0,,0.0
train:50:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.610986479015212,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2857.5,2857.5,0.0,10.117432746273693,6.572576490633683,,2857.5,0.0,,0.0
train:50:100,deltaE_over_E_likelihood_template,0.0,True,,,,,0.01716210050437512,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5405.0,2702.5,1.0,10.17227301924378,6.066151077904728,,5405.0,0.0,,0.0
train:50:101,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8754989274940597,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3339.5,3339.5,0.0,9.185546310138891,6.355241462261832,,3339.5,0.0,,0.0
train:50:102,deltaE_over_E_likelihood_template,0.5822234013714498,False,5.719243739112419,6.219243739112419,1605.0312495653757,2055.792663485255,4.69687203739032e-05,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4391.5,1463.8333333333333,2.0,8.275482111000754,6.239829014376335,,4391.5,0.0,,0.0
train:50:103,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0545503937055322e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2301.5,575.375,3.0,6.39153195387424,7.767257891300657,,2301.5,0.0,,0.0
train:50:104,deltaE_over_E_likelihood_template,0.9665300794030586,False,11.00401348084785,13.00401348084785,1106.8306119501542,1377.3145322744767,4.099069971628602e-15,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1848.0,924.0,1.0,4.987820559456155,9.65196390583453,,1848.0,0.0,,0.0
train:50:105,deltaE_over_E_likelihood_template,0.00017816785074898576,True,4.818291816895865,7.818291816895865,988.4879770015314,958.5364936812762,8.607198533218724e-09,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1530.0,382.5,3.0,6.594369189344427,5.661286269787309,,1530.0,0.0,,0.0
train:50:106,deltaE_over_E_likelihood_template,0.9585781341556473,False,7.0798204859928315,8.079820485992832,4535.947088992283,2355.410584219534,0.002018612945085623,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,6204.5,1551.125,3.0,7.802639925164849,7.357142060132933,,6204.5,0.0,,0.0
train:50:107,deltaE_over_E_likelihood_template,0.39903648102120337,True,4.310658374487087,9.310658374487087,3556.740767612951,5112.565892937286,0.9999811849839588,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8388.5,8388.5,0.0,8.861501737387698,5.530321433927437,,8388.5,0.0,,0.0
train:51:108,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999907749,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13174.5,13174.5,0.0,9.458267897874181,8.549763592144332,9.049763592144332,8783.0,4391.5,0.5,0.5
train:51:109,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0704239176635163e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4347.0,2173.5,1.0,9.06730227349013,5.297578051858111,11.29757805185811,2484.0,1863.0,6.0,0.75
train:51:110,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9558127502810584,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7730.0,7730.0,0.0,6.448023874476949,9.233992171053284,10.733992171053284,6184.0,1546.0,1.5,0.25
train:51:111,deltaE_over_E_likelihood_template,0.9999687383198147,False,5.044906245683733,10.044906245683734,2276.6029777803824,2412.462292507438,0.00038495219307713326,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4713.75,1571.25,2.0,9.151447464091083,5.373084806865198,9.373084806865197,3142.5,1571.25,4.0,0.5
train:51:112,deltaE_over_E_likelihood_template,0.30563011884292796,True,7.809918419978313,8.309918419978313,3488.920562458952,1246.4428095967219,1.4264222824676288e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4808.125,1202.03125,3.0,7.516537645596573,7.7077829255639525,9.207782925563953,3846.5,961.625,1.5,0.25
train:51:113,deltaE_over_E_likelihood_template,0.9996855932894799,False,5.098347509758699,10.0983475097587,3679.494845638427,4807.57819798922,0.9999421176929566,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8925.0,8925.0,0.0,9.569510167298324,4.546669473193914,10.546669473193914,5950.0,2975.0,6.0,0.5
train:51:114,deltaE_over_E_likelihood_template,0.0,True,,,,,0.01591113199904016,0,train,51,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6503.25,2167.75,2.0,11.329694176424697,4.919641031531816,10.919641031531816,4335.5,2167.75,6.0,0.5
train:51:115,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999718998258363,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10012.5,10012.5,0.0,7.166064368792525,9.71847525877031,10.71847525877031,8010.0,2002.5,1.0,0.25
train:51:116,deltaE_over_E_likelihood_template,0.9996953020399508,False,4.819019842491255,10.819019842491254,2679.797983235026,1755.1316315897616,4.122087266527045e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4014.75,1003.6875,3.0,9.111303668975507,4.3542157110390045,10.354215711039004,2676.5,1338.25,6.0,0.5
train:51:117,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999999999999962,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14867.0,14867.0,0.0,7.608530895721044,7.237160257077526,7.737160257077526,7433.5,7433.5,0.5,1.0
train:51:118,deltaE_over_E_likelihood_template,0.9282740300100724,False,4.943774710870946,9.943774710870947,9002.583315728036,5364.450835028859,0.999999999997379,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13466.0,13466.0,0.0,8.745885229887788,5.618204480199566,6.618204480199566,6733.0,6733.0,1.0,1.0
train:51:119,deltaE_over_E_likelihood_template,0.9999484837140432,False,4.838527691020945,7.838527691020945,4448.581484439688,2547.087460540235,0.045336652600496394,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6731.375,1682.84375,3.0,9.137195321902835,4.342503956270754,7.342503956270754,3846.5,2884.875,3.0,0.75
train:51:120,deltaE_over_E_likelihood_template,0.0,True,,,,,8.16552005805128e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4956.0,1652.0,2.0,7.371353413272683,6.826467032929128,9.826467032929127,2832.0,2124.0,3.0,0.75
train:51:121,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999937571794764,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8690.25,8690.25,0.0,10.877448899983758,7.531410876694856,9.531410876694856,5793.5,2896.75,2.0,0.5
train:51:122,deltaE_over_E_likelihood_template,0.0,True,,,,,6.662687522454609e-09,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3462.5,1154.1666666666667,2.0,6.046036096353298,8.707918527678709,10.207918527678709,2770.0,692.5,1.5,0.25
train:51:123,deltaE_over_E_likelihood_template,0.9985114507239427,False,4.434328270025803,10.434328270025803,5658.38994313921,6208.056207531832,0.9999999944739693,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11541.75,11541.75,0.0,10.906559637030483,4.288820505508628,10.288820505508628,7694.5,3847.25,6.0,0.5
train:51:124,deltaE_over_E_likelihood_template,0.9998971070633763,False,6.458930040991552,11.458930040991552,2995.989775816897,1787.8919738553077,7.446454761995138e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4834.375,1208.59375,3.0,8.494486781570037,6.439198528531996,11.439198528531996,2762.5,2071.875,5.0,0.75
train:51:125,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999996718538626,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11039.875,11039.875,0.0,8.84389790866813,7.0647996681088605,11.064799668108861,6308.5,4731.375,4.0,0.75
train:51:126,deltaE_over_E_likelihood_template,0.9999493041491954,False,4.569973275331661,9.56997327533166,1100.409653090071,1946.3312132683752,9.365817206862249e-07,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3167.5,1583.75,1.0,8.601472711964925,5.496995212651986,10.496995212651985,2534.0,633.5,5.0,0.25
train:51:127,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9997490891559413,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6586.25,6586.25,0.0,9.685534815356492,4.957660326935315,5.957660326935315,5269.0,1317.25,1.0,0.25
train:51:128,deltaE_over_E_likelihood_template,4.6584168721563693e-07,True,6.355819999824515,12.355819999824515,1299.9675930048948,1912.1572201382003,1.4187299810604144e-09,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2737.5,1368.75,1.0,6.496684696129751,7.8967159308970585,8.64671593089706,2190.0,547.5,0.75,0.25
train:51:129,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999942473612589,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9179.625,9179.625,0.0,9.67842627035733,9.008203747776811,10.008203747776811,5245.5,3934.125,1.0,0.75
train:51:130,deltaE_over_E_likelihood_template,0.6883996293898627,False,6.102547052749593,9.102547052749593,2632.9231703223168,751.2942917095468,1.3611591213818882e-06,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2926.5,731.625,3.0,7.6126895917532975,5.392035298450695,8.392035298450695,1951.0,975.5,3.0,0.5
train:51:131,deltaE_over_E_likelihood_template,0.9999812192535459,False,8.350001485221235,10.350001485221235,2434.494316254284,2834.2191954162217,5.696373114126658e-06,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5537.0,1384.25,3.0,7.164474815496587,7.951235188889248,10.951235188889248,3164.0,2373.0,3.0,0.75
train:51:132,deltaE_over_E_likelihood_template,0.8879888925382691,False,4.524667320903772,6.024667320903772,3612.0992155207155,564.881362430104,0.0004346165298412126,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4202.5,1050.625,3.0,8.464930107730039,4.29929245339097,6.29929245339097,3362.0,840.5,2.0,0.25
train:51:133,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0007569584411609117,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4866.25,2433.125,1.0,9.478305727859848,5.733446907427625,7.733446907427625,3893.0,973.25,2.0,0.25
train:51:134,deltaE_over_E_likelihood_template,0.9999817157340939,False,5.483933555454221,8.483933555454222,5394.666225453226,5407.233758655816,0.9827208699055767,1,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,10700.0,2675.0,3.0,8.781744372281644,5.513066005533794,8.513066005533794,5350.0,5350.0,3.0,1.0
train:51:135,deltaE_over_E_likelihood_template,0.0,True,,,,,1.6214524964892134e-07,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4329.375,2164.6875,1.0,6.571215925119761,8.73815764876208,10.73815764876208,3463.5,865.875,2.0,0.25
train:51:136,deltaE_over_E_likelihood_template,0.0,True,,,,,0.36955935053949024,0,train,51,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8582.0,2860.6666666666665,2.0,9.058873963985103,6.810338782480819,7.560338782480819,4291.0,4291.0,0.75,1.0
train:51:137,deltaE_over_E_likelihood_template,0.9994369003313728,False,5.160974675244869,9.16097467524487,3145.95954861256,1394.3051992980356,0.0008292960908029411,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4604.25,1151.0625,3.0,9.193972017807143,4.608742758518297,10.608742758518297,3069.5,1534.75,6.0,0.5
train:51:138,deltaE_over_E_likelihood_template,0.999757338595415,False,5.1513211993442765,9.151321199344277,2961.203423185744,1715.836847445863,0.0007076411941536757,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4634.0,1158.5,3.0,8.379389792036106,4.320826842828695,9.320826842828694,2648.0,1986.0,5.0,0.75
train:51:139,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999812373398,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10843.0,10843.0,0.0,10.525233544241734,7.358489915123215,10.358489915123215,6196.0,4647.0,3.0,0.75
train:51:140,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00021586437469690904,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4151.0,1383.6666666666667,2.0,8.69964665160579,5.220109849000621,5.720109849000621,2075.5,2075.5,0.5,1.0
train:51:141,deltaE_over_E_likelihood_template,0.9999341200534557,False,5.489069452357665,10.489069452357665,4856.610459300349,8455.625433330226,0.9999999998848044,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12985.875,12985.875,0.0,9.044891622059534,6.908381122878525,9.908381122878524,7420.5,5565.375,3.0,0.75
train:51:142,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9992679631177667,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7362.75,7362.75,0.0,10.373394886795177,5.2662584454609185,9.266258445460918,4908.5,2454.25,4.0,0.5
train:51:143,deltaE_over_E_likelihood_template,0.18615028726841754,True,4.726328720975714,10.726328720975715,5017.408471178322,5818.951254927069,0.9999999566665151,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10488.75,10488.75,0.0,9.026399835518163,6.096457696512816,9.096457696512816,8391.0,2097.75,3.0,0.25
train:51:144,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0019246532208475864,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5651.25,2825.625,1.0,10.231156443208562,4.950514377603213,8.950514377603213,3767.5,1883.75,4.0,0.5
train:51:145,deltaE_over_E_likelihood_template,0.9712722308609338,False,8.119047095749535,11.119047095749535,3923.0274634975685,1114.1360733980007,1.9037823684887864e-06,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4202.5,1050.625,3.0,7.175514932107911,8.195150549977079,9.695150549977079,3362.0,840.5,1.5,0.25
train:51:146,deltaE_over_E_likelihood_template,0.9999818357162007,False,4.885916226222159,9.88591622622216,2412.8834474512073,1666.4729889666762,0.0003191260170130645,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4612.125,1153.03125,3.0,10.123166155849946,4.155719478740175,10.155719478740174,2635.5,1976.625,6.0,0.75
train:51:147,deltaE_over_E_likelihood_template,0.3967422599774176,True,9.507073823120399,10.007073823120399,4306.449089805424,2390.499276833906,3.5156721169170454e-06,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6420.0,1605.0,3.0,6.591059197813866,9.562609439035603,10.312609439035603,3210.0,3210.0,0.75,1.0
train:51:148,deltaE_over_E_likelihood_template,0.031104326593164856,True,3.972758319430613,7.972758319430612,2512.8139007913333,2891.123128686334,0.9757236278564699,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7107.5,7107.5,0.0,6.2369621034141804,5.141770717642759,5.641770717642759,5686.0,1421.5,0.5,0.25
train:51:149,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9997621517814753,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,7761.25,7761.25,0.0,10.18758114101655,5.471077667555046,8.471077667555047,4435.0,3326.25,3.0,0.75
train:51:150,deltaE_over_E_likelihood_template,0.9847171650398362,False,10.778614185250497,15.778614185250497,2038.5843818014991,1173.1519892333517,1.020172008777024e-12,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2389.375,597.34375,3.0,4.825634697444449,10.99548507385829,11.49548507385829,1911.5,477.875,0.5,0.25
train:51:151,deltaE_over_E_likelihood_template,0.9800835953244047,False,7.506476984726939,8.25647698472694,3880.0861630981904,1169.6278880029931,0.00023966409780074193,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5200.0,1300.0,3.0,7.8225804172965505,7.287251526077906,8.287251526077906,4160.0,1040.0,1.0,0.25
train:51:152,deltaE_over_E_likelihood_template,0.8465150276707869,False,9.470413816314656,9.970413816314656,1780.1392788438498,2016.7007115723059,1.7113711249487064e-08,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3540.0,1180.0,2.0,7.427411879865078,8.707833415270233,9.207833415270233,2832.0,708.0,0.5,0.25
train:51:153,deltaE_over_E_likelihood_template,0.9451133613902212,False,9.93946906794072,11.93946906794072,4119.9906945769835,1018.8144912425059,1.2139220056363833e-08,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4683.0,1561.0,2.0,6.712812047398477,9.218188223343041,11.218188223343041,3122.0,1561.0,2.0,0.5
train:51:154,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9998883562109957,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8870.0,8870.0,0.0,8.976248778540485,5.837325112438523,10.837325112438524,4435.0,4435.0,5.0,1.0
train:51:155,deltaE_over_E_likelihood_template,0.48224466232799573,True,9.404204159849124,9.904204159849124,1745.5023467710362,2925.0899477252765,1.0792246423548659e-07,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4634.0,1158.5,3.0,6.551332197280301,9.135359620580463,9.885359620580463,2648.0,1986.0,0.75,0.75
train:51:156,deltaE_over_E_likelihood_template,0.9624713641284193,False,6.931424826809627,7.431424826809627,2158.3995363733443,1975.7649909338847,1.214970259716582e-05,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4245.5,1415.1666666666667,2.0,7.81821873704464,6.359106113098816,7.359106113098816,2426.0,1819.5,1.0,0.75
train:51:157,deltaE_over_E_likelihood_template,0.5320899524390831,False,5.6561261972747205,6.4061261972747205,1821.311938901593,1276.5711600678687,7.08445413328666e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2926.875,975.625,2.0,9.336731945635226,4.395606556109524,6.395606556109524,2341.5,585.375,2.0,0.25
train:51:158,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999856501,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13465.375,13465.375,0.0,7.938658962998348,8.384905318516886,8.884905318516886,7694.5,5770.875,0.5,0.75
train:51:159,deltaE_over_E_likelihood_template,0.32664591801285725,True,4.6454293051167594,9.64542930511676,2305.622103886914,3903.6911426811216,0.988325951845191,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5782.5,5782.5,0.0,8.817663007989271,5.0055078945847775,8.005507894584778,4626.0,1156.5,3.0,0.25
train:51:160,deltaE_over_E_likelihood_template,0.9846287926800246,False,4.591884359755302,9.591884359755301,4940.139501688943,8081.335592876028,0.9999999999981144,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13458.0,13458.0,0.0,9.76911361894499,4.423987040871239,8.42398704087124,6729.0,6729.0,4.0,1.0
train:51:161,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0001482590062133581,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4468.5,2234.25,1.0,9.522585085665145,10.004282614456974,11.004282614456974,2979.0,1489.5,1.0,0.5
train:51:162,deltaE_over_E_likelihood_template,0.9997878761622981,False,5.77023486838211,7.27023486838211,2546.3448607111027,1613.236023654951,6.017241541156457e-05,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4339.0,1446.3333333333333,2.0,8.713020077062511,6.317030050490482,,4339.0,0.0,,0.0
train:51:163,deltaE_over_E_likelihood_template,0.0,True,,,,,5.278685688590479e-12,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3165.0,1582.5,1.0,5.74510910917861,10.41263958048323,,3165.0,0.0,,0.0
train:51:164,deltaE_over_E_likelihood_template,0.36076244545270075,True,7.3463136468705414,7.8463136468705414,1821.8397375910151,2971.097858620954,4.721441694805135e-05,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4334.5,1083.625,3.0,7.547465970777682,7.832228569948104,,4334.5,0.0,,0.0
train:51:165,deltaE_over_E_likelihood_template,0.6404646978721708,False,4.330512721188989,5.330512721188989,2453.810760861916,799.9327456519165,2.3199832094915244e-05,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2669.5,667.375,3.0,8.794684299110775,4.276639249895198,,2669.5,0.0,,0.0
train:51:166,deltaE_over_E_likelihood_template,0.0,True,,,,,0.07138237458498337,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6328.5,6328.5,0.0,6.454484494352728,11.072381455976494,,6328.5,0.0,,0.0
train:51:167,deltaE_over_E_likelihood_template,0.0,True,,,,,0.997053079409126,1,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7417.5,7417.5,0.0,9.263647860930066,10.616334090779993,,7417.5,0.0,,0.0
train:51:168,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3560375762901697,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2734.5,2734.5,0.0,10.206853496160974,8.363641365175784,,2734.5,0.0,,0.0
train:51:169,deltaE_over_E_likelihood_template,0.00044391884034311775,True,3.956574531889406,4.956574531889406,666.7477211574487,1075.3711111388789,9.247745707590224e-07,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2092.5,523.125,3.0,8.670099484594195,4.363653986227011,,2092.5,0.0,,0.0
train:51:170,deltaE_over_E_likelihood_template,0.0,True,,,,,9.59192086993892e-08,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3620.0,1810.0,1.0,6.648537133654607,8.538256778678143,,3620.0,0.0,,0.0
