event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:63:25,heldout,63,B6,1,4.3907160312969635,5.1407160312969635,2918.5,1459.25,0.75,0.5,0.6908908292980809,False,3.675386419165161,4.175386419165161,1440.1718508031545,3063.5845260324313,2784200.6037339885,860621.9396879958,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:balanced,0.3832412174479736,True,5.00355198968694,5.578264085059062,2965.275001453255,1391.1622190278108,0.7348791696728212,False,4.27851118242485,6.540321947117676,2937.0572836370716,1437.8881950043865,0.289797908333713,True,4.612860555315099,4.994060534512617,2897.9713986674587,1303.8551810210517,0.1576407104730606,True,5.8688,7.5686703,3072.6541492766432,1381.362002467578,0.22219841182231903,True,5.416059,7.2777205,3044.7593696113645,1378.602705602511,9.653296121318027,0.028783365161460978,False,6.128359583899767,-0.004868432304022362,True,13.996059158207128,-0.0006406307711819847,True,2.2214452401813567,-0.04018580784912096,True,24.279542415301847,0.017421312716400236,True,21.370044200580168,0.010419068063246158,True,0.50,5,below_saturation_proxy,20-50,late,fast_tail
heldout:63:26,heldout,63,B8,1,6.670590058830551,8.170590058830552,2900.0,2900.0,1.5,1.0,0.4641582385307757,False,7.2609001554725205,9.26090015547252,3887.3445567657127,1385.9625929770682,2333205.7187841064,1250229.0622233432,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.7493347822764944,False,7.355068866869962,8.58412503068076,3775.884938267208,1923.722450912481,0.9174353623463406,False,6.6981585800875845,8.014369604272417,3564.5762465970333,1870.719766702753,0.8013950914127355,False,6.970978676878106,8.886193117415566,3888.936605082672,2091.3150681589905,0.7944633364677429,False,6.145084,9.228945,3430.137585203413,2224.9604832406185,0.8587790727615356,False,6.514557,9.193907,3388.554407469958,2233.034427563266,10.903100966419679,-0.09080911211331363,True,6.844788080394109,-0.017309070831088163,False,1.562204545581345,-0.0628799977069333,False,7.156030585850139,0.031077874696838363,False,10.58354719611831,-0.02498309164758086,True,10.233167252270654,-0.030760545683926842,True,1.00,15,below_saturation_proxy,lt20,edge,balanced_tail
heldout:63:27,heldout,63,B2,1,4.963421716854779,10.963421716854779,4004.0,1001.0,6.0,0.25,0.7657679837959254,False,5.867663233923164,10.867663233923164,3911.6095085235524,2082.693586966153,14187891.25252578,3323258.373763266,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.9059531796172755,False,5.1218573614960565,9.779764685947905,3545.0355143014194,1814.9189859235537,0.9668962506930696,False,5.03956385941822,10.113085710006779,3523.9953717475623,1964.435285420214,0.9022874868428727,False,5.670743432289787,10.560193953636617,3491.67575319225,1631.715397820794,0.8135489225387573,False,5.0257998,8.317755,2896.977075164438,1726.3705673024454,0.8329617381095886,False,5.2228703,8.416933,2832.7962825815985,1643.4989084777405,9.042415170683844,0.19766295614179935,False,11.836570309068737,0.07091998006492974,True,8.50336006848,0.09658954189166358,False,7.0732171543500755,0.023654575626981776,False,26.4566697137138,-0.07625421728933399,True,25.464886571623957,-0.10563532646167048,True,0.25,50-60,below_saturation_proxy,20-50,edge,fast_tail
heldout:63:28,heldout,63,B6,1,4.317590903459501,7.317590903459501,3369.5,1684.75,3.0,0.5,0.9151535322511787,False,4.122134132909039,6.122134132909039,2232.506707180066,2265.5340575879686,2077251.9740747982,176247.49262451276,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.8041932718199435,False,4.097093735289136,7.061986338627092,3040.118536170321,1748.4389179463205,0.9773897723933307,False,4.425487039025505,7.184580645816031,3315.0144485020014,1600.0720148926246,0.7339309740657026,False,3.986686992158166,7.689851509851209,3145.415965426407,1894.4477987554374,0.5916299223899841,False,4.6032887,7.5622215,3161.330361034338,1681.5671570478564,0.793397068977356,False,4.7587614,7.917801,2995.1953374880527,1790.5517005305032,11.954567705504617,-0.11004782811138449,True,2.5560456483240923,-0.052568144805531666,False,1.3301025764346974,-0.027533963813696244,False,3.722606063917082,-0.0028463641130050767,False,2.856977470531943,-0.04181678427418619,False,6.002099998608115,-0.05312419488182105,False,0.50,30-40,below_saturation_proxy,lt20,late,fast_tail
heldout:63:29,heldout,63,B2,1,8.677765105496803,9.677765105496803,3207.5,2405.625,1.0,0.75,0.17358418511901064,False,8.13230366689563,9.38230366689563,2709.2492995500984,4173.4054203936175,6390809.508874402,5281466.048025615,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.7485796994512104,False,7.774611434151703,9.347122102451324,3902.662185259568,2794.356710238168,0.7410833795003742,False,8.41277980501012,10.260996614346135,3658.788763136678,2307.8985410656824,0.7017357143423185,False,8.459774805745592,9.56805839168129,3903.140890390909,2518.9880448685453,0.6150575876235962,False,7.5153537,9.239443,4254.139846370324,2720.48636927796,0.7842523455619812,False,6.9738245,9.220226,4227.302545572238,2758.17929641966,5.454614386011727,0.22617164590913535,True,9.031536713451,0.1930999034401936,False,5.832315088493321,0.06298849646183897,False,2.1799029975121087,0.14412719033683627,False,11.624114258398208,0.24255672475640297,True,17.039406044592056,0.2444906967138445,True,0.75,10,below_saturation_proxy,ge80,edge,slow_tail
heldout:63:30,heldout,63,B4,1,5.366098315089195,9.366098315089195,2972.5,743.125,4.0,0.25,0.8449582405033009,False,5.789881361943335,8.789881361943335,3144.855996432775,893.3334082791337,1422126.2303954666,220488.9529869213,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.6454104245732752,False,5.180824436995123,8.698914506416786,2633.3559670190466,1336.9302346562695,0.6195878649465414,False,5.338631478481558,8.476169147422269,2772.0802098871386,1066.1787601373185,0.6893983925048067,False,4.477257963504421,8.90023107406378,2492.9195988002894,1273.1161550664024,0.5114375352859497,False,5.2576213,7.6921563,2410.4002627317127,1297.6001689872653,0.5995057225227356,False,5.059185,7.759107,2333.112266741228,1298.490137243999,5.762169531458596,0.08681296005703174,False,6.671838086724087,0.06853791802868052,False,8.899291676669261,0.033004937264782395,False,8.888403515847738,0.013567234009538562,False,16.739420002393413,-0.002052028469240631,True,16.069912022046733,-0.022613314318526,True,0.25,30-40,below_saturation_proxy,20-50,edge,fast_tail
heldout:63:31,heldout,63,B8,1,5.0716758358181355,11.071675835818136,3159.0,3159.0,6.0,1.0,0.8590681047207117,False,5.0090317476138875,11.009031747613887,3378.0415214394193,2414.533596857137,15456682.500449784,2178339.5595185957,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8861022362224376,False,5.636274035269441,9.959882577458773,3768.7550361764074,2202.280293247379,0.933070097451707,False,5.344195620103257,10.701771851410365,3460.93323058649,2694.3698192968504,0.8871994079871649,False,5.126087473205944,10.08043826058848,3357.83534047321,2673.5991329598737,0.881698489189148,False,5.264718,9.009947,3389.513856592566,2264.894136106721,0.9248097538948059,False,5.3134637,8.859093,3346.826555105171,2279.0478354923985,0.6264408820424805,-0.08316316582833873,False,11.117932583593628,-0.05491685194305372,True,3.699039844077703,-0.0257513374670243,False,9.912375752296558,-0.04535700008973024,False,20.617290126980183,-0.105031973298625,True,22.125831234157918,-0.10954821294751982,True,1.00,50-60,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:32,heldout,63,B2,1,5.727032766871907,9.727032766871908,4613.0,4613.0,4.0,1.0,0.8828344832573506,False,5.1248707237692255,9.124870723769225,4631.919925304406,3994.4602638966626,18464904.488028146,2163450.0759434826,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.9292317674927376,False,6.063018684916589,8.752648033231964,5070.694598398537,3409.4749516038482,0.9882120844461625,False,5.955488465254947,9.242344031547763,4597.80873333751,3529.507477063576,0.9322946137970688,False,6.2051449048152,8.412403918040646,4765.447376398636,3782.9928865006036,0.8779850602149963,False,6.259486,9.186455,5191.138247556445,3691.1697862639558,0.9539400339126587,False,5.383297,9.720935,5679.982642501639,4093.7876634095537,6.021620431026822,-0.0649923922392078,False,9.74384733639944,-0.0808400661172355,False,4.846887353241449,-0.11908560476901299,False,13.14628848831262,-0.0734402489812227,True,5.405779939226889,-0.03725254348358966,False,3.437358003191724,0.05937245891081637,False,1.00,30-40,near_saturation_proxy,20-50,edge,balanced_tail
heldout:63:33,heldout,63,B8,1,5.3040216330723045,9.304021633072304,2249.0,1124.5,4.0,0.5,0.8042366248962038,False,4.467538920606355,7.467538920606355,2184.1017446261135,1024.562374790418,1333743.2294157809,261098.07611227,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.4460147384846961,True,5.037592879172603,8.411667729357218,2243.4261813573844,848.8351726873291,0.8896449475901224,False,5.11555325411898,8.238454717759147,2136.448922984217,954.6093998704691,0.5021745825102686,False,4.867434883961038,8.805285758459444,2257.714118241525,1173.9406493313127,0.7102764248847961,False,4.4974465,7.814784,1841.700922957333,998.2793288824907,0.7944159507751465,False,4.945824,7.9572887,1784.6579041233222,1030.4591826015696,18.364827124659495,-0.048861977347997236,True,8.923539037150867,-0.08336702118135061,True,10.655669153131573,-0.08372363336158703,True,4.987358746128603,0.017238703889977027,False,14.892375830845115,-0.15815021436495516,True,13.467328910068748,-0.16552035372020393,True,0.50,30-40,below_saturation_proxy,20-50,late,fast_tail
heldout:63:34,heldout,63,B4,1,6.982171946439857,7.482171946439857,2898.5,724.625,0.5,0.25,0.4982749754661798,False,6.76732477944659,13.76732477944659,3473.8455144399236,847.587883792025,1146783.6615709523,575370.0607366702,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.3259945817874886,True,6.675363552352168,8.330572847305959,2480.2959413750445,1079.2949169090246,0.1637270211951075,True,6.861234818357866,8.48232819495204,2879.5794023454664,843.88975669951,0.2823346412553141,True,7.293104549238025,8.785756266830727,2818.226394940452,1003.423143513635,0.20515339076519012,True,6.5825644,7.9990983,2141.4476006062673,1039.0223746121892,0.27518078684806824,True,5.9328156,7.756362,2173.3843098344,1050.8325807399965,62.851528330067325,0.1927364908006068,True,8.484009008661015,-0.017535729988871672,True,10.00156248512182,0.027695472567183455,True,13.035843203908701,0.05479373150362925,True,5.169263544939806,-0.12217492490089177,True,10.493563946820448,-0.11010056496135338,True,0.25,5,below_saturation_proxy,20-50,late,balanced_tail
heldout:63:35,heldout,63,B4,1,5.749264169227894,10.749264169227894,3499.5,1749.75,5.0,0.5,0.9173386989015117,False,6.356820316788435,8.356820316788436,3438.1230406311784,1155.6948911708446,1130259.7979131488,93428.74547481541,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.8438287737980879,False,5.725062061599118,9.67821287905733,3046.127887949185,1867.1358475689267,0.9566074062673512,False,5.554298958584302,10.875253167048092,3284.6759141061557,1740.6455641677908,0.869709523593417,False,5.4051725194446565,10.108844616610746,3159.4352459543575,1951.575244302275,0.8273488879203796,False,5.40223,8.708811,2791.7521044309988,1818.8388243679628,0.916016697883606,False,5.481003,9.011717,2631.94753800442,1869.006237796348,23.924438524394578,-0.12486204090069573,True,10.710512901705638,-0.06400652750047868,True,1.9496521064359218,-0.04265914592104645,False,6.404195526171481,-0.02633509734597653,False,20.4045336295348,-0.12166672785655824,True,17.37547326576527,-0.1425529788444505,True,0.50,50-60,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:36,heldout,63,B8,1,5.506573137636773,6.506573137636773,2253.5,1126.75,1.0,0.5,0.280101040791502,False,5.084714512294656,12.084714512294656,2943.961698763949,680.4797158951919,2497558.041771745,1797989.4348342936,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.16614121219449338,True,5.400925448376594,6.300227926069034,2645.4855797980176,762.859056807323,0.08423104524554899,True,5.437911811299724,7.257349376544772,2566.0080070369304,732.9492530568086,0.16791270932612373,True,5.117875464321377,7.817077322638079,2448.196517169892,1143.819916326601,0.4224565327167511,True,5.064891,7.246605,2346.6399143294366,1134.6440263716063,0.5669822692871094,False,5.103493,7.412939,2240.630483152184,1193.9474482847359,55.781413746578835,0.07224063742597167,True,2.063452115677382,0.008311407915195735,True,7.507762389079993,-0.024049327684715915,True,13.105041850013066,0.06264815723585325,True,7.400317817968212,0.029889487671338765,True,9.063659340185009,0.016072163726623682,False,0.50,10,below_saturation_proxy,20-50,late,fast_tail
heldout:63:37,heldout,63,B4,1,9.215839948615642,11.215839948615642,2791.5,2093.625,2.0,0.75,0.8541021309623004,False,7.233600262069846,9.233600262069846,1729.4915907429645,3093.5987727752254,2002002.6837082964,292087.92536079616,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.5632654002726416,False,8.968992233050237,11.3226800244847,2666.6486290085872,1836.2646386931042,0.6895569910060502,False,9.38631189512702,10.572325074461341,3217.1926298084322,1693.6873049996316,0.5635787202356242,False,9.738089431656892,11.270014343339586,2908.895657909581,1679.98992359377,0.45177096128463745,True,8.603741,10.168402,2596.8170517541203,1719.4779623549878,0.7676823735237122,False,8.617203,10.445183,2509.1670962363723,1833.78243759514,19.82239686545796,-0.01269867945688403,True,2.4684771556540497,-0.0782399083540971,False,6.435148741543006,0.005272113775607341,False,5.222494830412501,-0.06064111327686575,False,10.474382304759935,-0.11644123454177574,True,7.706571483226732,-0.1109849729880992,False,0.75,20,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:38,heldout,63,B6,1,5.186490074882075,11.186490074882075,2461.0,1845.75,6.0,0.75,0.9595351399069395,False,5.056095121295222,11.056095121295222,2318.6011440006837,1665.8286161731078,6481834.034212079,262286.5073408298,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.8651134408176615,False,5.3186074735434605,10.604797519488915,2523.714918033505,1356.6023553481007,0.9807512737410827,False,5.227537169874322,11.385661941881457,2472.692986970264,1677.9867639522904,0.9164665438871319,False,5.248713704635555,10.935483532597198,2551.5568090704396,1700.8212701898829,0.9292729496955872,False,4.660795,9.329649,2013.399457132685,1350.9573408664237,0.9578725099563599,False,5.437771,9.847874,1956.7796181988451,1389.141180441372,1.3039495358685294,-0.07484071279415065,False,5.816925553931593,-0.09901497106133268,False,1.9917186699938227,-0.036238520712241394,False,2.5100654228487684,-0.01262481470707078,False,18.568411033244576,-0.21881771684005144,True,13.386163871379342,-0.22309843881344005,True,0.75,50-60,below_saturation_proxy,20-50,edge,fast_tail
heldout:63:39,heldout,63,B2,1,5.3328470400293115,6.8328470400293115,3825.0,3825.0,1.5,1.0,0.36834672141474256,False,5.976879070611494,6.976879070611494,4581.015879880291,4104.807279083754,12748158.894810008,8052416.3618325535,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.9480127476661158,False,4.552925193499818,8.12032218044182,5265.193222004038,3609.925172587223,0.9592576637543294,False,5.574246713032606,8.305272240694899,5440.053063094518,2878.960016349333,0.9120390278385065,False,5.1804194917550035,8.697432612551806,5028.033697352385,3264.1920565740215,0.7947797775268555,False,5.0463243,8.043297,5607.780807090719,3331.674030538547,0.913816511631012,False,4.8277354,8.512814,5419.893929090244,3590.5653621707347,6.440320305821823,0.135401720126019,False,12.87475140412508,0.16014619537140676,True,14.724252006655876,0.0874526901233791,True,18.64585572522494,0.08395107894462829,True,12.104497739355322,0.16855618792539426,True,16.79966528085923,0.17783781585110833,True,1.00,15,below_saturation_proxy,ge80,late,fast_tail
heldout:63:40,heldout,63,B2,1,7.604941053676994,10.604941053676994,3366.0,841.5,3.0,0.25,-1.0056583798262757,False,6.867314312788185,7.117314312788185,1425.4824407877545,2146.704851888956,1357497.323355206,2722675.8821791084,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.46758293296536957,True,6.309350823862511,9.812827566259216,2335.576765809748,1424.9672928718087,0.7684091352133621,False,6.102438482793754,8.859386218826128,2247.001225304836,1656.8138556682718,0.45826855458318305,True,6.8775462283092885,10.010209242168585,2604.263300260614,1002.2196189590493,0.7500386238098145,False,6.2456675,8.670252,2463.151419693368,1550.0432559103242,0.8990317583084106,False,5.6855226,8.836929,2390.6696157866527,1648.1404814466493,34.87626740888808,-0.1509952958581793,True,12.955902298144828,-0.10622838771680175,True,17.45554834850866,-0.07217704552035466,True,7.273948253677052,-0.14284422597274796,True,19.34689207363517,-0.04618070692722702,True,19.19418497372062,-0.04009266851258413,True,0.25,30-40,below_saturation_proxy,ge80,edge,balanced_tail
heldout:63:41,heldout,63,B4,1,6.9991275420210854,7.9991275420210854,4049.0,4049.0,1.0,1.0,0.42205853611326893,False,8.084599264650533,10.584599264650533,3136.870553181897,4621.374994356711,3335791.783919806,1927892.3868199429,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.8938210782801599,False,6.830133984136708,8.20042731049794,4460.999779331853,3158.2875139548096,0.47386207210092957,True,7.143223267574008,8.346845606827834,4992.037425165162,2848.5120780682037,0.893733544457183,False,7.312789262799974,7.672110927575064,4330.105815840362,2837.8964162509046,0.5157597064971924,False,6.6250105,8.705212,4781.690684563045,2853.6267375900034,0.6517924666404724,False,6.0763936,8.555233,4780.049986026804,2860.2975556881775,25.85471722629448,-0.04195535347757375,True,2.0129976847685427,-0.05911493044126177,False,3.4771806480674883,-0.03179186178891509,True,3.270166144460216,-0.11484289551849015,False,7.060840973832114,-0.057135413416516664,False,9.22733937742521,-0.05651425762966397,False,1.00,10,below_saturation_proxy,lt20,late,balanced_tail
