event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
train:50:104,analytic_clipped_template_sideband_traditional,6.474330639596831e-06,True,3.8114445469818516,7.811444546981852,1879.7102443198555,2255.7728033617486,train,50,B8,0,5.12309989345101,,2924.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,,,,
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.776203708663278,,8678.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:106,analytic_clipped_template_sideband_traditional,0.4563003519989283,True,7.386487657591829,9.386487657591829,1276.3589434418996,1720.4169752871803,train,50,B8,0,8.001088503127296,,1957.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:50:107,analytic_clipped_template_sideband_traditional,0.9446389624530207,False,5.8286021223518105,7.8286021223518105,2250.7235779796597,2748.4581511286015,train,50,B4,0,7.282883706040237,,6179.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,9.554411748574758,,3052.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:50:109,analytic_clipped_template_sideband_traditional,0.4321966524569538,True,5.1396157162454585,5.8896157162454585,1851.2508357336876,2460.5077090721174,train,50,B8,0,5.620472768701943,,3973.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.44546264707955,,7439.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.429323111434991,,4126.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.472943914964171,,7247.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:50:113,analytic_clipped_template_sideband_traditional,0.11697650197644842,True,4.907028991121392,9.907028991121392,2966.8792325062036,4112.7062831325775,train,50,B2,0,6.097652721052752,,5722.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.642609091682965,,2539.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:115,analytic_clipped_template_sideband_traditional,0.9892215716108841,False,3.496480894257511,4.996480894257511,1339.6283824204218,2070.2785680223888,train,50,B8,0,4.101494187818038,,3320.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:50:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.111303026371356,,8285.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:50:117,analytic_clipped_template_sideband_traditional,0.04706012774279001,True,4.591453025117236,9.591453025117236,4436.257388468272,4485.79080773378,train,50,B2,0,5.678489547747812,,8634.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:50:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.72075081018364,,3320.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:50:119,analytic_clipped_template_sideband_traditional,0.40399193988303067,True,8.09724002012201,8.84724002012201,1747.4167702047023,268.14165651001497,train,50,B8,0,8.42129592210328,,1797.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:50:120,analytic_clipped_template_sideband_traditional,0.39228258123581417,True,8.108658986117636,8.608658986117636,2919.6214169636614,467.3510630936571,train,50,B6,0,7.303437617523777,,3067.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:50:121,analytic_clipped_template_sideband_traditional,0.9998791302274965,False,6.593375023359807,12.593375023359808,2021.358313298755,1936.8840377314682,train,50,B4,0,7.9596042529923885,,3582.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:50:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.595309166357193,,5553.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:50:123,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.609710724697562,,3262.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:50:124,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.266763820209114,,2059.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:50:125,analytic_clipped_template_sideband_traditional,3.6306081728507197e-19,True,9.217854375835978,14.217854375835978,1495.4846123121918,1765.404123664402,train,50,B6,0,11.469142116635105,,2720.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:50:126,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.2367954524746665,,2205.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:50:127,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.067030751625799,,1848.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:51:128,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.917840412799277,9.917840412799277,2546.0,1909.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-1.0,-11.0,,
train:51:129,analytic_clipped_template_sideband_traditional,0.46682247752867667,True,7.912636574963789,8.912636574963788,2619.9191329836117,3573.818719480635,train,51,B8,1,7.78878243807201,9.78878243807201,3210.0,2407.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,0.10257905695847731,0.0,0.00319259122509985,0.11996690153258516
train:51:130,analytic_clipped_template_sideband_traditional,0.9999833658296331,False,7.444277903818899,11.4442779038189,5317.100250120402,6492.871052293833,train,51,B8,1,7.391201075342995,11.391201075342995,5350.0,5350.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.10373563573964811,-1.0,0.014542239387604905,0.07896488580780978
train:51:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,9.521822979305238,11.021822979305238,2608.0,1304.0,1.5,0.5,0,0.0,1.0,nominal,late_tail_high,other,-1.0,-8.0,,
train:51:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,10.255808408291966,11.005808408291966,3754.0,3754.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-8.0,,
train:51:133,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.183640044869195,10.183640044869195,3197.5,3197.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-1.0,-10.0,,
train:51:134,analytic_clipped_template_sideband_traditional,0.9835955280766279,False,6.029786202835657,8.029786202835657,2018.170091572192,2858.678497763632,train,51,B8,1,5.712196394720095,7.712196394720095,2635.5,2635.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.07477734977502869,-1.0,0.0480684660477505,-0.10078671626422998
train:51:135,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.908405256023035,10.908405256023034,6669.5,3334.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-1.0,-13.0,,
train:51:136,analytic_clipped_template_sideband_traditional,0.999882279993133,False,3.7661995867577005,9.7661995867577,2258.3951740577972,1977.2030223442348,train,51,B6,1,4.044072442058102,10.044072442058102,2874.0,1437.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.017490559869628382,-2.0,0.04035932587122515,-0.09898701298542872
train:51:137,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.499706600454892,11.499706600454893,3309.0,2481.75,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-1.0,-10.0,,
train:51:138,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.803733293304312,9.303733293304312,3242.5,2431.875,1.5,0.75,0,0.0,4.0,nominal,late_tail_high,other,-1.0,-10.0,,
train:51:139,analytic_clipped_template_sideband_traditional,0.9997699956488572,False,4.97866579237762,9.978665792377619,4246.231287535585,6175.191392994928,train,51,B2,1,4.247025827042033,10.247025827042034,5686.0,4264.5,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.04732653439832286,-5.0,0.07676789950257257,0.14010823555422572
train:51:140,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.775238478407992,8.275238478407992,2616.0,1308.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other,-1.0,-12.0,,
train:51:141,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.116748039002969,8.11674803900297,3483.0,1741.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-9.0,,
train:51:142,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.027931524337141,9.027931524337141,8500.0,6375.0,5.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge,-1.0,-12.0,,
train:51:143,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.881082298218512,10.381082298218512,5245.5,2622.75,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-10.0,,
train:51:144,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.173878566313961,10.173878566313961,8278.5,2069.625,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-1.0,-13.0,,
train:51:145,analytic_clipped_template_sideband_traditional,0.9999187615049223,False,4.087096010331763,9.087096010331763,3640.4770060707615,3023.871920221009,train,51,B8,1,4.28873405968058,10.28873405968058,3615.0,1807.5,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.22901778262642142,0.0,0.03897522761585592,0.24392853581519688
train:51:146,analytic_clipped_template_sideband_traditional,0.9999194943616909,False,4.16557389411942,10.165573894119419,2548.6832074254266,3816.9855854778466,train,51,B4,1,5.163097635938912,9.163097635938911,3324.5,3324.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,-0.04261260446634483,-3.0,0.05081845436744714,-0.15190841039829886
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.375548229132575,8.375548229132576,1786.0,1786.0,4.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-1.0,-12.0,,
train:51:148,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.987233039019316,10.987233039019316,4616.0,4616.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-1.0,-12.0,,
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.204660370678388,7.204660370678388,2608.0,652.0,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-1.0,-10.0,,
train:51:150,analytic_clipped_template_sideband_traditional,0.9996049183862752,False,4.358830262424794,10.358830262424794,7524.114109485433,10556.80167640288,train,51,B2,1,5.032634055763433,10.032634055763433,8725.5,6544.125,5.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,0.1841100083262236,-5.0,0.06669778243159596,0.02843926036399029
train:51:151,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,10.851438166429027,11.351438166429027,2215.5,1661.625,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-8.0,,
train:51:152,analytic_clipped_template_sideband_traditional,0.3115068227551658,True,9.961857159230664,10.461857159230664,3348.4753940491782,4175.742285896992,train,51,B8,1,9.594661012471763,10.594661012471763,3846.5,3846.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.021939727031565007,0.0,0.011403670226308948,-0.03413357271908937
train:51:153,analytic_clipped_template_sideband_traditional,5.30883855437117e-08,True,4.293567643493499,9.2935676434935,2033.732148274406,3206.3319876581377,train,51,B4,1,6.064109417328817,7.064109417328817,3805.0,951.25,1.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,0.1017217631395624,-1.0,0.09638157426774818,-0.02903591023291889
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.568987487191818,10.56898748719182,8500.0,8500.0,3.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge,-1.0,-11.0,,
train:51:155,analytic_clipped_template_sideband_traditional,0.9994977095374133,False,6.4632107970116826,10.463210797011683,1571.1847999667373,486.08845224537095,train,51,B6,1,4.076146606049182,10.076146606049182,1521.5,1141.125,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,-0.22735148501493518,-1.0,0.07285843665784653,-0.2311970332281861
train:51:156,analytic_clipped_template_sideband_traditional,0.9969759027365473,False,5.51869277347367,8.51869277347367,1222.9773950131023,1750.4100223372222,train,51,B4,1,4.247016735290996,9.247016735290996,2215.5,1107.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.10527723844118723,-2.0,0.10526677197047574,-0.06835583190504804
train:51:157,analytic_clipped_template_sideband_traditional,0.6591733652796403,False,4.306466707791803,10.306466707791802,3739.994845968548,608.491862706206,train,51,B8,1,4.607184969628705,9.607184969628705,3615.0,903.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-0.037679289919833235,0.0,-0.04242547351582715,-0.017218534225496657
train:51:158,analytic_clipped_template_sideband_traditional,0.26030248813535545,True,4.895510588886066,9.895510588886065,6078.033427305107,7554.046742998054,train,51,B2,1,6.5551519274248795,7.0551519274248795,6826.5,5119.875,0.5,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,0.14110599828844828,2.0,0.08194814498028746,0.027476637696269096
train:51:159,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.12623748184398,9.87623748184398,2979.0,1489.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other,-1.0,-9.0,,
train:51:160,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.821912514050636,6.321912514050636,3531.0,3531.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other,-1.0,-9.0,,
train:51:161,analytic_clipped_template_sideband_traditional,0.9609117800588974,False,8.95130972190759,14.95130972190759,4005.435132045182,1212.0432212853123,train,51,B8,1,8.749328480928366,10.749328480928366,3283.5,820.875,2.0,0.25,0,0.0,4.0,nominal,late_tail_high,other,0.27119923333771756,0.0,0.01141178621317529,0.09412000845446253
train:51:162,analytic_clipped_template_sideband_traditional,0.040393329052242466,True,4.726045259145056,10.726045259145057,3769.023934801687,3489.0618717770035,train,51,B2,1,5.566953106247226,6.316953106247226,5245.5,1311.375,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.10694283581411734,2.0,0.14691932205575703,-0.07692599207722585
train:51:163,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,4.361420466058232,6.361420466058232,2629.5,1972.125,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-1.0,-11.0,,
train:51:164,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.39000009527522,11.39000009527522,6862.0,3431.0,6.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,-1.0,-14.0,,
train:51:165,analytic_clipped_template_sideband_traditional,0.9902689801228667,False,4.168138682143677,5.668138682143677,2640.4307199578443,1098.8631496850478,train,51,B6,1,4.646800802565927,5.396800802565927,3049.0,762.25,0.75,0.25,0,0.0,2.0,nominal,late_tail_low,other,-0.018879929250799114,1.0,-0.007598248495834015,-0.007671233929897842
train:51:166,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.668221894435328,8.668221894435328,3559.0,1779.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-1.0,-10.0,,
train:51:167,analytic_clipped_template_sideband_traditional,0.9995531754376935,False,4.397895439584509,10.39789543958451,2630.256098120773,4189.873540976202,train,51,B4,1,5.210421560481774,11.210421560481773,3127.5,3127.5,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,0.09034846348472816,-5.0,0.010498172397651717,0.029324497776502624
train:51:168,analytic_clipped_template_sideband_traditional,0.9953229972730226,False,3.3444310277471407,7.344431027747141,7792.492340735438,10920.911894242156,train,51,B2,1,4.132725971221183,4.632725971221183,9449.5,7087.125,0.5,0.75,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge,0.131633827034089,0.0,0.07195287915734,-0.17332728812895887
train:51:169,analytic_clipped_template_sideband_traditional,0.9999713674905689,False,8.099201793578207,11.099201793578207,3792.4642094359,6004.931969495377,train,51,B8,1,8.263647246222646,11.263647246222646,4488.0,4488.0,3.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,0.09151026948877874,-1.0,0.010488226089635955,0.07520145077870424
train:51:170,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.863509629776622,10.863509629776622,4709.5,2354.75,2.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,-1.0,-10.0,,
train:51:171,analytic_clipped_template_sideband_traditional,0.9943228083476198,False,6.442770139430401,8.442770139430401,1912.182016403624,2363.749220410292,train,51,B8,1,7.4479002463471975,8.447900246347197,2669.5,1334.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,0.0678482204692305,0.0,-0.02880025152468979,0.07892464943021506
train:51:172,analytic_clipped_template_sideband_traditional,0.4039871509264389,True,7.606363281787364,8.106363281787363,2497.5044109313326,3143.8278963103103,train,51,B8,1,7.30216012594995,8.80216012594995,2635.5,2635.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.07025845328052407,0.0,-0.011766346678758421,0.08319482246893081
train:51:173,analytic_clipped_template_sideband_traditional,0.31104303518291376,True,7.820162781190654,8.320162781190653,2381.8807196675702,1534.7437824060084,train,51,B8,1,7.367359111869629,8.367359111869629,3362.0,840.5,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,-0.06802510361128407,0.0,0.04750993177584717,-0.09153982696171804
train:51:174,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,8.419707352386354,10.419707352386354,5557.5,1389.375,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-9.0,,
train:51:175,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.571494774982963,8.321494774982963,3892.5,3892.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-9.0,,
train:51:176,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.458124671749646,5.958124671749646,6862.0,1715.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-1.0,-9.0,,
train:51:177,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.235751279437467,11.235751279437467,5269.0,3951.75,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-1.0,-14.0,,
train:51:178,analytic_clipped_template_sideband_traditional,0.00023892805771208952,True,4.769920660169315,6.769920660169315,1428.6024682843565,1358.5305802743153,train,51,B6,1,4.6884514194847196,9.68845141948472,2227.0,556.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,0.0012152846191905943,-3.0,0.014642721667407987,0.01677254638590824
train:51:179,analytic_clipped_template_sideband_traditional,0.3431378491006178,True,6.352734734608959,6.852734734608959,2342.642018971549,2171.1048097287858,train,51,B8,1,5.952960907437103,7.952960907437103,2802.0,1401.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.07393452978832615,-1.0,-0.0004085472549729685,0.07680073084334468
