event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:124,analytic_clipped_template_sideband_traditional,0.9923483112721962,False,3.9043248793378202,5.90432487933782,4386.6417637460145,2395.876090110335,train,51,B6,1,4.100422832555122,4.850422832555122,3712.5,2784.375,0.75,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:51:125,analytic_clipped_template_sideband_traditional,1.5949157502229848e-25,True,3.4994809723587093,5.499480972358709,6165.8279993608,6423.302518646165,train,51,B8,1,4.019533228434342,4.519533228434342,5557.5,5557.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:126,analytic_clipped_template_sideband_traditional,0.9998097547835959,False,6.387180266086486,9.387180266086485,4514.781176682398,730.7011172248151,train,51,B8,1,6.258110892128313,7.258110892128313,3396.5,1698.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:127,analytic_clipped_template_sideband_traditional,0.9811989134141865,False,10.288309570284525,14.288309570284525,6929.326726077288,1078.8066509100568,train,51,B8,1,9.518876580792224,11.018876580792224,3164.0,3164.0,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:128,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.478253443954051,11.478253443954051,4118.0,3088.5,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:129,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.602661539063973,6.102661539063973,4866.5,4866.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:130,analytic_clipped_template_sideband_traditional,0.9999688435774728,False,7.090090217039741,11.09009021703974,3467.278335549055,3978.7317621856278,train,51,B4,1,5.829192752483143,10.829192752483143,3537.5,3537.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.230781942943603,7.730781942943603,4103.5,1025.875,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:132,analytic_clipped_template_sideband_traditional,0.9997239831395335,False,7.343792999871473,11.343792999871473,1142.9009205176153,1963.3133869123758,train,51,B8,1,9.282714394576901,10.782714394576901,1842.5,921.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:51:133,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,9.995570210311321,10.745570210311321,6729.0,5046.75,0.75,0.75,2,0.1111111111111111,2.0,shifted,late_tail_high,inner_high_charge
train:51:134,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.4146256254480045,10.414625625448004,1721.0,860.5,3.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:51:135,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.476622146899044,11.476622146899043,3767.5,941.875,4.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:51:136,analytic_clipped_template_sideband_traditional,0.4301443788390796,True,8.857119971154136,9.357119971154136,3351.9617277687057,1370.2000387018225,train,51,B6,1,8.210265988382584,8.710265988382584,3004.0,751.0,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other
train:51:137,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.56672291445265,9.31672291445265,2518.0,1259.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:138,analytic_clipped_template_sideband_traditional,0.8242068245735037,False,4.148807695821185,10.148807695821185,3376.5642068296493,5420.782817999787,train,51,B2,1,5.295360929244965,9.295360929244964,6610.5,1652.625,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:139,analytic_clipped_template_sideband_traditional,0.9988117803422759,False,4.896477738394964,9.896477738394964,5172.613377794004,7737.763504885241,train,51,B2,1,4.822450332188346,10.822450332188346,7945.5,5959.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:140,analytic_clipped_template_sideband_traditional,0.9999167168152512,False,9.81279535808576,11.81279535808576,2575.1924129530175,4606.313333978684,train,51,B4,1,10.267247645161213,10.767247645161213,3581.0,2685.75,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:141,analytic_clipped_template_sideband_traditional,0.9996517960252804,False,4.713368401711491,10.713368401711492,3293.5882920665545,2230.596999420891,train,51,B8,1,4.718148832358734,9.718148832358734,3210.0,802.5,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:142,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.835718795142574,7.585718795142574,2873.5,2873.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:143,analytic_clipped_template_sideband_traditional,0.999972324602292,False,5.4934156203612465,9.493415620361247,6660.367976673672,5637.860228809692,train,51,B8,1,5.31448513445112,9.31448513445112,5557.5,5557.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:144,analytic_clipped_template_sideband_traditional,0.9998973612659745,False,6.486962117337928,9.486962117337928,3810.1010553198294,3438.8381553509435,train,51,B8,1,5.954366638347605,9.954366638347604,3396.5,3396.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:145,analytic_clipped_template_sideband_traditional,0.9685597047773865,False,3.675475846852466,5.175475846852466,2414.62909985013,1454.3568064607314,train,51,B6,1,4.035318945257229,5.035318945257229,3216.5,804.125,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:146,analytic_clipped_template_sideband_traditional,0.9999841707973584,False,4.369648962187211,10.369648962187211,1829.3789701063256,2378.2150668049176,train,51,B6,1,4.746466026907163,10.746466026907163,2108.5,2108.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,9.236624005684753,11.236624005684753,4339.0,4339.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:148,analytic_clipped_template_sideband_traditional,0.5317080813473515,False,6.996210082896993,9.996210082896994,1901.2395119114417,547.4546547319267,train,51,B8,1,7.61072348330538,10.61072348330538,1842.5,460.625,3.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.583437956777317,9.333437956777317,2075.5,1037.75,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:150,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,6.648685078930271,8.14868507893027,2406.0,601.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:151,analytic_clipped_template_sideband_traditional,0.9771610097600557,False,4.589727283187202,9.589727283187202,5806.523336344008,8704.784143212364,train,51,B2,1,5.273171416094238,11.273171416094238,9406.0,4703.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:152,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.626257903358379,5.376257903358379,7694.5,1923.625,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:153,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.08404825620368,8.58404825620368,8526.0,6394.5,0.5,0.75,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.065696925243351,9.815696925243351,3422.0,855.5,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:155,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,10.977105771011244,11.477105771011244,3869.5,3869.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:156,analytic_clipped_template_sideband_traditional,0.5621386316248403,False,5.803960403868,6.553960403868,1946.6678648554628,1485.3790799120816,train,51,B6,1,4.901514594239519,10.901514594239519,2426.0,606.5,6.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:51:157,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.850869780741386,5.600869780741386,4529.5,4529.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:158,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.3728749537602205,7.8728749537602205,1797.5,1348.125,1.5,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:51:159,analytic_clipped_template_sideband_traditional,0.7029854128703111,False,3.8075885330378725,8.807588533037872,3275.7133781447656,5804.790094180298,train,51,B4,1,5.407361034621509,5.907361034621509,3585.5,3585.5,0.5,1.0,0,0.0,5.0,shifted,late_tail_low,other
train:51:160,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,10.035134619672313,10.785134619672313,2092.5,523.125,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:161,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.407884727738843,9.407884727738843,2526.0,2526.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:162,analytic_clipped_template_sideband_traditional,0.9999785628459555,False,5.681682651356207,11.681682651356207,3858.345304040293,3421.8878228665653,train,51,B6,1,5.254642748034208,11.254642748034208,3483.0,3483.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:163,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,6.947367125002302,10.947367125002302,5245.5,1311.375,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:164,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.5008454557904995,6.0008454557904995,3201.0,3201.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:165,analytic_clipped_template_sideband_traditional,0.9976555314952672,False,9.835202221422275,15.835202221422275,4037.964812966397,2056.5948992741683,train,51,B8,1,10.557457567395206,11.307457567395206,3362.0,840.5,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:166,analytic_clipped_template_sideband_traditional,0.9831216960916356,False,5.089566297130461,7.089566297130461,3250.6328072028,2407.71051654155,train,51,B8,1,5.095436652520886,8.095436652520885,3396.5,1698.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:167,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.180477010722636,6.930477010722636,2215.5,2215.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:168,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.065215647295319,10.065215647295318,2859.0,2144.25,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:51:169,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.892743237002502,8.392743237002502,2939.5,2939.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:170,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.5247045534959245,9.024704553495924,8178.0,4089.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:171,analytic_clipped_template_sideband_traditional,0.9998503409219361,False,4.259544235606124,10.259544235606125,2250.8801407644096,3951.6248081457693,train,51,B4,1,5.792260847926107,8.792260847926107,2850.0,2850.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:172,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.386787221442631,10.386787221442631,3767.5,2825.625,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:173,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,9.772803679568185,10.772803679568185,7408.0,1852.0,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:174,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,5.0155423590894035,,5349.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:175,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,9.031367269186843,,4291.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:176,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,6.060492852875704,,3414.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:177,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,9.68177717145301,,3876.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:178,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,5.082216024207773,,2215.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:179,analytic_clipped_template_sideband_traditional,0.8483207524975476,False,2.9020619292109595,7.9020619292109595,2821.983443832868,3499.298999226551,train,51,B2,0,4.081070489707904,,5245.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:180,analytic_clipped_template_sideband_traditional,1.5906920032487095e-14,True,3.397435025691577,4.897435025691577,2270.70656175331,3548.6942071397207,train,51,B8,0,4.018723871215237,,5557.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:181,analytic_clipped_template_sideband_traditional,0.5078783596171592,False,6.622478275028976,12.622478275028975,2901.4538947773735,492.3601948816035,train,51,B6,0,5.693207105725049,,3085.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:182,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,8.077609306853969,,3150.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:183,analytic_clipped_template_sideband_traditional,5.1922856503962245e-11,True,4.4091535984177535,10.409153598417753,2041.563639231173,1930.5613961395795,train,51,B4,0,6.207507673474759,,3727.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:184,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,5.804503284234277,,8552.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:185,analytic_clipped_template_sideband_traditional,0.4255056064550989,True,7.995371473022118,8.495371473022118,2380.922236272765,1302.2564406014078,train,51,B8,0,7.849081395667607,,2635.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:186,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,7.2181014482846075,,3127.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:187,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,4.850558372367434,,5084.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:188,analytic_clipped_template_sideband_traditional,0.8414657045793157,False,4.488503044675669,5.238503044675669,1999.6851861218047,991.7504097326948,train,51,B8,0,4.6665293506136365,,2676.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:189,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,6.8085186712631725,,3476.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:190,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,6.5843104750873,,3085.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:191,analytic_clipped_template_sideband_traditional,0.8042460513731216,False,4.3544266601822645,5.8544266601822645,3606.1309261635497,929.5884543898014,train,51,B6,0,4.903484188098027,,4498.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:192,analytic_clipped_template_sideband_traditional,0.03267300309120871,True,6.571470343740936,7.321470343740936,3648.163332665325,2619.0866378611863,train,51,B8,0,6.917826602577774,,5557.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:193,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,10.392361975390756,,8827.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:194,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,6.326116763463818,,7408.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:195,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,7.8385804652436,,3483.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:196,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,7.5589470810256385,,3950.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:197,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,8.70291858074865,,3476.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:198,analytic_clipped_template_sideband_traditional,0.9699670597594116,False,10.136413730348023,16.136413730348025,3323.5110935284492,915.3317418264861,train,51,B8,0,9.48088311839608,,2676.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
train:51:199,analytic_clipped_template_sideband_traditional,0.5289813426865658,False,9.683095487016878,10.183095487016878,3217.353865541199,1455.8143129560754,train,51,B6,0,9.747879644545279,,4291.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:200,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,9.499580194445691,,3401.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:201,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,6.138590516102966,,3049.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:202,analytic_clipped_template_sideband_traditional,3.451504811580185e-18,True,4.9355584822127,10.9355584822127,2198.9215487086813,530.659887652878,train,51,B8,0,6.186710374990008,,2444.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:203,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,6.9396999974553815,,4308.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:51:204,analytic_clipped_template_sideband_traditional,0.9883805858253955,False,11.133604816483253,15.133604816483253,2656.155815573693,1266.5110486638002,train,51,B8,0,11.474683645046074,,3069.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:205,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,10.899623868928245,,4866.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:206,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,6.384237150680903,,2818.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:207,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,10.71128507115699,,3712.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:208,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,9.903753209205366,,2572.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:209,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,8.453102443529104,,3401.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:210,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,10.300179429831738,,3049.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:211,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,7.186895708196722,,4472.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:212,analytic_clipped_template_sideband_traditional,0.9998975503037313,False,2.9535881920702125,6.953588192070212,1123.1350511141013,1785.5775004331053,train,51,B4,0,4.013481046749844,,2859.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
