event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.177740023944583,,2797.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,2797.0,0,0.5,False,False,clean,unclipped
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.423175302865643,,1613.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,1613.5,0,0.5,False,False,clean,unclipped
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.477099781250757,,3173.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,3173.5,0,0.5,False,False,clean,unclipped
train:50:94,analytic_clipped_template_sideband_traditional,0.8224419988973767,False,6.916232296562163,8.416232296562164,3015.471694892509,2127.8621853345576,train,50,B8,0,7.295194534533032,,4191.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.22723309000884429,-3.7896223797086837,5143.333880227066,4191.0,0,1.0,False,False,clean,unclipped
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,9.626345752764212,,2705.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2705.0,0,0.5,False,False,clean,unclipped
train:50:96,analytic_clipped_template_sideband_traditional,0.8723355349159219,False,4.906338526965958,5.406338526965958,1351.316671501592,2298.7657694971526,train,50,B8,0,4.53385518660007,,2924.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,0.2483182082759044,3.7248334036588826,3650.0824409987445,2924.0,0,1.0,False,False,clean,unclipped
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,11.222048366456711,,2306.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,2306.0,0,0.5,False,False,clean,unclipped
train:50:98,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.603829642987491,,4305.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,,,0.0,4305.0,0,0.5,False,False,clean,unclipped
train:50:99,analytic_clipped_template_sideband_traditional,0.3714934487617009,True,7.805837466496462,8.555837466496463,1883.909309511732,2824.9482427579487,train,50,B8,0,8.37090010826289,,3824.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,4708.857552269681,3824.0,0,1.0,False,False,clean,unclipped
train:50:100,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.255839002274769,,3674.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,3674.5,0,0.5,False,False,clean,unclipped
train:50:101,analytic_clipped_template_sideband_traditional,1.2149793012115593e-05,True,3.8593442733238255,5.859344273323826,2048.2281753703232,961.2882559069946,train,50,B8,0,4.1337467759410575,,2727.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,3009.5164312773177,2727.0,0,1.0,False,False,clean,unclipped
train:50:102,analytic_clipped_template_sideband_traditional,0.3410649580950926,True,7.326079712384952,7.826079712384952,1281.9032377166532,1357.0380989589057,train,50,B8,0,7.905928859245191,,2433.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,2638.941336675559,2433.5,0,1.0,False,False,clean,unclipped
train:50:103,analytic_clipped_template_sideband_traditional,0.1799017579671596,True,4.67923772277787,9.67923772277787,2687.5223819153357,3644.1081004559032,train,50,B2,0,5.425922605008746,,5181.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,6331.630482371239,5181.5,0,1.0,False,False,clean,unclipped
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.76464043305956,,7866.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,7866.0,0,0.5,False,False,clean,unclipped
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.111112478283539,,3338.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,3338.0,0,0.5,False,False,clean,unclipped
train:50:106,analytic_clipped_template_sideband_traditional,0.3451631183111611,True,5.330206345535838,5.830206345535838,1355.071315245414,1632.3067432409048,train,50,B8,0,5.18724290386482,,2936.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,2987.378058486319,2936.0,0,1.0,False,False,clean,unclipped
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.23679283161082,,4548.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,4548.5,0,0.5,False,False,clean,unclipped
train:50:108,analytic_clipped_template_sideband_traditional,0.8694488781685664,False,6.8182976213628965,8.318297621362897,2458.2565624879153,1478.26865742673,train,50,B8,0,7.080413370224871,,3215.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.22442464071995188,-2.6211574886197475,3936.5252199146453,3215.0,0,1.0,False,False,clean,unclipped
train:50:109,analytic_clipped_template_sideband_traditional,0.0018714900796803014,True,3.318538886811894,7.3185388868118935,1421.4201899115458,2368.8080547535765,train,50,B4,0,4.591776591837931,,3418.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,3790.2282446651225,3418.0,0,1.0,False,False,clean,unclipped
train:50:110,analytic_clipped_template_sideband_traditional,3.642743201014947e-10,True,4.156070074308973,10.156070074308973,1929.8037668322029,1561.8552668811142,train,50,B4,0,5.689303615762729,,3322.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,3491.659033713317,3322.5,0,1.0,False,False,clean,unclipped
train:50:111,analytic_clipped_template_sideband_traditional,2.326775348769997e-08,True,4.9954102258163475,6.9954102258163475,2847.4807222956,2661.9122978195046,train,50,B6,0,5.229117289931303,,4524.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other,,,5509.393020115105,4524.0,0,1.0,False,False,clean,unclipped
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.639656441895923,,3339.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,3339.5,0,0.5,False,False,clean,unclipped
train:50:113,analytic_clipped_template_sideband_traditional,0.9829996790719645,False,6.499367835073904,12.499367835073905,3814.2914758551574,791.3344723531982,train,50,B8,0,6.266337834346384,,3745.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,0.22964249051084104,2.3303000072751967,4605.625948208355,3745.5,0,1.0,False,False,clean,unclipped
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.948166004731088,,4524.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,4524.0,0,0.5,False,False,clean,unclipped
train:50:115,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.645469301257033,,2966.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,2966.0,0,0.5,False,False,clean,unclipped
train:50:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.939233516150564,,2740.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,2740.0,0,0.5,False,False,clean,unclipped
train:50:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.139915645389863,,3076.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,3076.5,0,0.5,False,False,clean,unclipped
train:50:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.568604809262318,,4548.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,4548.5,0,0.5,False,False,clean,unclipped
train:50:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.918933487362882,,2711.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,2711.0,0,0.5,False,False,clean,unclipped
train:50:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.026164150277882,,3262.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,3262.5,0,0.5,False,False,clean,unclipped
train:50:121,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.437318299951641,,2936.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,2936.0,0,0.5,False,False,clean,unclipped
train:50:122,analytic_clipped_template_sideband_traditional,0.921058496143555,False,10.511113925626857,16.51111392562686,2852.769711628934,1483.879701860713,train,50,B8,0,11.312657366095912,,2831.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.5318436642492573,-8.015434404690556,4336.6494134896475,2831.0,0,1.0,False,False,clean,unclipped
train:50:123,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.653084882068049,,3046.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,3046.5,0,0.5,False,False,clean,unclipped
train:50:124,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.139878564943139,,7515.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,7515.5,0,0.5,False,False,clean,unclipped
train:50:125,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.851959812568259,,7187.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,7187.5,0,0.5,False,False,clean,unclipped
train:50:126,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,11.379958605948554,,2342.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2342.5,0,0.5,False,False,clean,unclipped
train:50:127,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.695800492419529,,2172.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2172.0,0,0.5,False,False,clean,unclipped
train:51:128,analytic_clipped_template_sideband_traditional,0.9999800808819198,False,6.229753350720647,10.229753350720646,1841.409702524135,2325.4120673433135,train,51,B8,1,6.929438045716514,10.929438045716514,2676.5,1338.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,0.037878266359660975,-6.996846949958675,4166.821769867449,4014.75,0,1.0,False,False,pileup,unclipped
train:51:129,analytic_clipped_template_sideband_traditional,0.9996346901622474,False,4.774321518083017,6.274321518083017,3739.9990817697435,2309.7766163834526,train,51,B6,1,4.729314363458771,6.229314363458771,3950.0,1975.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.02105918956172094,0.4500715462424587,6049.775698153197,5925.0,0,1.0,False,False,pileup,unclipped
train:51:130,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.1492745578004735,9.149274557800474,7244.0,5433.0,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,,,0.0,12677.0,1,0.5,True,False,pileup,unclipped
train:51:131,analytic_clipped_template_sideband_traditional,0.997164671908004,False,9.046576842541304,15.046576842541304,3403.6369423557458,1291.4960387606375,train,51,B8,1,7.7723898786181955,10.772389878618196,2092.5,1569.375,3.0,0.75,0,0.0,6.0,shifted,late_tail_high,other,0.2821663713579473,12.741869639231087,4695.132981116383,3661.875,0,1.0,False,False,pileup,unclipped
train:51:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.165948669292269,7.165948669292269,2270.0,567.5,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,2837.5,0,0.5,False,False,pileup,unclipped
train:51:133,analytic_clipped_template_sideband_traditional,0.03206318916153689,True,4.818243387578032,10.818243387578033,3677.300295204273,4828.618077392331,train,51,B2,1,6.388512611321313,7.388512611321313,4908.5,2454.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,,,8505.918372596603,7362.75,0,1.0,False,False,pileup,unclipped
train:51:134,analytic_clipped_template_sideband_traditional,0.9999290983687349,False,5.6779935439767435,8.677993543976743,1929.5513747668208,2887.637398624704,train,51,B4,1,5.91477741915976,6.41477741915976,2546.0,1909.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.08117804362956449,-2.367838751830167,4817.188773391525,4455.5,0,1.0,False,False,pileup,unclipped
train:51:135,analytic_clipped_template_sideband_traditional,0.9999774367159061,False,4.305455894694734,9.305455894694735,3370.5647178845325,4071.4503095928344,train,51,B6,1,4.04043110248862,10.04043110248862,3827.5,3827.5,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other,-0.02782298791935116,2.6502479220611352,7442.015027477367,7655.0,0,1.0,False,False,pileup,unclipped
train:51:136,analytic_clipped_template_sideband_traditional,0.9996770017354412,False,4.1339990271414635,10.133999027141464,8523.090760512996,13063.660418471598,train,51,B2,1,4.6177995045744415,10.617799504574442,9175.5,9175.5,6.0,1.0,3,0.16666666666666666,7.0,shifted,late_tail_low,inner_high_charge,0.17632560508880146,-4.8380047743297805,21586.751178984596,18351.0,1,1.0,True,True,pileup,hard_clip
train:51:137,analytic_clipped_template_sideband_traditional,0.9999133561103439,False,5.046900000982053,7.046900000982053,3596.5701443771513,4125.62645375255,train,51,B6,1,4.057872960782872,7.057872960782872,4308.0,3231.0,3.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,0.02429985384397157,9.89027040199181,7722.196598129702,7539.0,0,1.0,False,False,pileup,unclipped
train:51:138,analytic_clipped_template_sideband_traditional,0.6343337251461494,False,5.438086766113994,7.438086766113994,847.5476387535685,1372.5683401739693,train,51,B8,1,5.915197394976689,6.665197394976689,2092.5,523.125,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other,-0.15121013947812167,-4.7711062886269495,2220.115978927538,2615.625,0,1.0,False,False,pileup,unclipped
train:51:139,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,6.160535655451498,7.660535655451498,8552.0,6414.0,1.5,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge,,,0.0,14966.0,1,0.5,True,False,pileup,hard_clip
train:51:140,analytic_clipped_template_sideband_traditional,0.9699279976331564,False,4.8191228508004285,10.81912285080043,6361.035322335273,8030.7981822111315,train,51,B2,1,5.030997319192364,9.030997319192364,6862.0,6862.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.04866172431844976,-2.118744683919358,14391.833504546405,13724.0,1,1.0,True,True,pileup,unclipped
train:51:141,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.572826564817547,8.572826564817547,3892.0,2919.0,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,6811.0,0,0.5,False,False,pileup,unclipped
train:51:142,analytic_clipped_template_sideband_traditional,0.9996680496550602,False,3.9530108097355545,9.953010809735554,2074.7524827038255,2194.4782717947323,train,51,B6,1,4.214271388152072,10.214271388152072,2808.5,2106.375,6.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,-0.13136534408330672,-2.6126057841651784,4269.230754498558,4914.875,0,1.0,False,False,pileup,unclipped
train:51:143,analytic_clipped_template_sideband_traditional,0.9826002609886592,False,9.8798953357224,10.8798953357224,3915.647381610678,6377.332395101178,train,51,B8,1,10.06264690894438,11.06264690894438,4871.5,4871.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.05644870950547636,-1.8275157322197977,10292.979776711856,9743.0,0,1.0,False,False,pileup,unclipped
train:51:144,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.986487205404705,8.736487205404705,1572.0,786.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,2358.0,0,0.5,False,False,pileup,unclipped
train:51:145,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.4874295299893925,6.9874295299893925,3276.5,819.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,4095.625,0,0.5,False,False,pileup,unclipped
train:51:146,analytic_clipped_template_sideband_traditional,0.9988572556495718,False,6.037073716415623,9.037073716415623,3270.4835009191384,3247.6293621991917,train,51,B6,1,6.107696175472697,11.107696175472697,3950.0,2962.5,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-0.057054197017239766,-0.7062245905707343,6518.11286311833,6912.5,0,1.0,False,False,pileup,unclipped
train:51:147,analytic_clipped_template_sideband_traditional,0.9133908624123779,False,4.924713113067914,5.674713113067914,1839.4585275528311,1961.8386296180684,train,51,B6,1,4.440976655363237,9.440976655363237,3028.5,757.125,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.004139912741198477,4.837364577046772,3801.2971571708995,3785.625,0,1.0,False,False,pileup,unclipped
train:51:148,analytic_clipped_template_sideband_traditional,0.9999315306500748,False,7.265306897302942,9.265306897302942,5396.151479721067,3930.5105304827184,train,51,B8,1,7.147455473044344,9.147455473044344,4488.0,4488.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.03906662324017213,1.1785142425859796,9326.662010203785,8976.0,0,1.0,False,False,pileup,unclipped
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.920766274921489,9.420766274921489,8327.5,8327.5,1.5,1.0,5,0.2777777777777778,6.0,shifted,late_tail_low,inner_high_charge,,,0.0,16655.0,1,0.5,True,False,pileup,hard_clip
train:51:150,analytic_clipped_template_sideband_traditional,0.9997801769671435,False,4.745925744362143,5.245925744362143,2022.242385364927,2016.2458240897404,train,51,B6,1,4.458463865260372,5.208463865260372,2608.0,1304.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.03233338687491498,2.8746187910177134,4038.4882094546674,3912.0,0,1.0,False,False,pileup,unclipped
train:51:151,analytic_clipped_template_sideband_traditional,0.9017779033452931,False,4.768373295187488,5.768373295187488,965.5249276501304,1567.0969355126276,train,51,B8,1,4.934761174673408,5.434761174673408,1842.5,460.625,0.5,0.25,0,0.0,2.0,nominal,late_tail_low,other,0.09964585646144175,-1.6638787948591993,2532.621863162758,2303.125,0,1.0,False,False,pileup,unclipped
train:51:152,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.926113177314542,8.67611317731454,6328.0,3164.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,inner_high_charge,,,0.0,9492.0,1,0.5,False,False,pileup,unclipped
train:51:153,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.069341846867822,8.569341846867822,5349.0,2674.5,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,8023.5,0,0.5,False,False,pileup,unclipped
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.363022623877782,4.863022623877782,7981.5,5986.125,0.5,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge,,,0.0,13967.625,1,0.5,True,False,pileup,mild_clip
train:51:155,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.870593018095188,9.870593018095189,3049.5,3049.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,6099.0,0,0.5,False,False,pileup,unclipped
train:51:156,analytic_clipped_template_sideband_traditional,0.4617320615176886,True,3.686955517292493,7.686955517292493,1923.6170570846596,2982.9512458194217,train,51,B4,1,4.718571489693186,10.718571489693186,3546.0,886.5,6.0,0.25,0,0.0,6.0,shifted,late_tail_low,other,,,4906.568302904081,4432.5,0,1.0,False,False,pileup,unclipped
train:51:157,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.71199717937888,9.21199717937888,8327.5,6245.625,0.5,0.75,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge,,,0.0,14573.125,1,0.5,True,False,pileup,hard_clip
train:51:158,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,8.950833283301124,9.700833283301124,4616.0,1154.0,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,5770.0,0,0.5,False,False,pileup,unclipped
train:51:159,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.1689848139093675,10.168984813909368,5686.0,5686.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,,,0.0,11372.0,1,0.5,True,False,pileup,unclipped
