event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:73,train,50,B2,0,5.145960402598888,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1450,2212,80.99055942317,78.72319523073224,39.74828659123243,9.987938265781546,10.744336077183926,2,1,B2,16000.0,78.72319523073224,78.72319523073224,0.0,8.848375676985116,1,-806.9996856155556,0
train:50:74,train,50,B6,0,6.088622423546142,,9957.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19341,2212,59.283112666059786,71.98637639724079,22.380899470082333,10.473575692579583,10.787698623576384,8,2,B2,16000.0,71.98637639724079,35.993188198620395,2.0,7.173475060339621,0,-58.93782908743501,0
train:50:75,train,50,B2,0,5.328639632856726,,10613.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21162,2212,82.28384871327856,44.92907328412333,41.77544089160639,10.210425544213416,11.459680697920353,2,1,B2,11232.268321030831,44.92907328412333,44.92907328412333,0.0,7.43671751325724,0,-86.21292918996025,0
train:50:76,train,50,B2,0,8.803428458800758,,14155.318913580355,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13908,2212,163.31835291625947,56.62127565432142,18.9170059248401,7.014989041952586,7.49610369360099,5,4,B8,14155.318913580355,56.62127565432142,14.155318913580356,0.0,7.049053019990896,1,-1214.4448291707413,0
train:50:77,train,50,B8,0,6.2790465909584485,,8862.366025180321,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27822,2212,52.4741234259198,35.449464100721286,21.408039812494803,10.314711544015141,10.476612873819407,2,2,B2,8862.366025180321,35.449464100721286,17.724732050360643,3.0,7.196959909367784,0,-67.50452476116757,0
train:50:78,train,50,B8,0,10.82166635341678,,12062.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3139,2212,65.70468661238218,77.80265549587935,54.15812013129743,10.59388635864184,10.895592884109176,2,2,B4,16000.0,77.80265549587935,38.901327747939675,3.0,3.5882307823682438,1,-36.53697403970875,0
train:50:79,train,50,B4,0,4.210346899960379,,13877.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17127,2212,85.4749282282543,90.5262313509127,44.559966361803546,9.678558502018527,10.662841065459537,4,1,B2,16000.0,90.5262313509127,90.5262313509127,1.0,7.98379736107244,0,245.00390153136323,0
train:50:80,train,50,B8,0,7.857672048885535,,14668.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23016,2212,136.00092411120934,70.85197777124213,22.13178596016307,7.5752383788024265,8.146962822724385,5,4,B8,16000.0,70.85197777124213,17.712994442810533,3.0,7.675082208174304,1,2.855973806971754,0
train:50:81,train,50,B8,0,6.745991746665904,,13384.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13669,2212,165.15574229927103,55.71815280006478,19.0709694118842,7.044667254548224,7.528496154116682,4,4,B8,13929.538200016195,55.71815280006478,13.929538200016195,3.0,7.258473641492957,0,-55.81834155534743,0
train:50:82,train,50,B6,0,5.026947676477007,,9269.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3893,2212,135.212516477251,70.32248263139044,21.594365886387127,7.562738174830444,8.121012096731496,4,4,B8,16000.0,70.32248263139044,17.58062065784761,2.0,9.061726699199337,0,-171.5769609463147,0
train:50:83,train,50,B8,0,10.124173092315225,,9908.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17716,2212,93.404800789807,87.52025482358665,62.64188336709195,9.117568949794164,11.25804625004982,2,1,B2,16000.0,87.52025482358665,87.52025482358665,3.0,6.16478196333414,0,-79.19375712963696,0
train:50:84,train,50,B2,0,6.27764380064958,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11912,2212,69.89824112755817,71.15605909985764,40.4069862834502,10.854465105449485,11.046634495393285,2,1,B2,16000.0,71.15605909985764,71.15605909985764,0.0,8.0465212054022,1,-624.4269492852869,0
train:50:85,train,50,B4,0,7.544714016284642,,10286.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6612,2212,168.35760909307885,45.191889162135794,13.015223235917908,7.022963805060059,7.426223122275462,4,4,B6,11297.972290533948,45.191889162135794,11.297972290533949,1.0,6.65070774330277,0,-54.60586388737568,0
train:50:86,train,50,B2,0,7.42892585503687,,13980.563000947284,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19769,2212,118.00437772362348,55.92225200378914,55.92225200378914,14.105376790036258,14.105376790036258,1,1,B2,13980.563000947284,55.92225200378914,55.92225200378914,0.0,7.652020131389718,1,-877.3352403617134,0
train:50:87,train,50,B8,0,5.370632977250789,,5353.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3172,2212,133.23711432396496,50.60095587586186,22.052429058668263,7.611456074880611,7.976336709318527,4,3,B6,12650.238968965465,50.60095587586186,16.866985291953952,3.0,6.281272675920608,0,12.821459778312423,0
train:50:88,train,50,B4,0,6.599380899517625,,10694.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9847,2212,121.03844901597967,62.03312479772616,62.03312479772616,14.331542086786136,14.331542086786136,1,1,B2,15508.28119943154,62.03312479772616,62.03312479772616,1.0,8.195977150658003,0,49.012244490728534,0
train:50:89,train,50,B2,0,10.442199878596027,,10463.707642709987,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16285,2212,107.79219441892846,41.85483057083995,25.66998486388207,8.548002281657663,8.760327722146974,2,2,B4,10463.707642709987,41.85483057083995,20.927415285419976,0.0,8.946954405670635,1,-2912.7488347743197,0
train:50:90,train,50,B2,0,10.181506728377613,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22110,2212,148.32128203909767,80.84362041848735,34.84330991708362,7.237584993937912,7.856064034364653,4,4,B8,16000.0,80.84362041848735,20.210905104621837,0.0,8.336006526370626,1,-2707.4316801752084,0
train:50:91,train,50,B8,0,11.278423948633924,,10659.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20050,2212,119.1869343790619,65.73650553806446,65.73650553806446,14.306971540418115,14.306971540418115,1,1,B2,16000.0,65.73650553806446,65.73650553806446,3.0,5.0777859408095205,0,-31.85126185145731,0
train:50:92,train,50,B8,0,9.488393671941068,,11439.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22359,2212,103.7894362402539,101.24291450795054,46.14076183715643,8.691042922709155,10.239110152255694,4,2,B4,16000.0,101.24291450795054,50.62145725397527,3.0,6.476632536793073,0,-28.594692879348813,0
train:50:93,train,50,B4,0,9.779248560614866,,11573.097417750483,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24299,2212,112.53821579055017,46.292389671001935,46.292389671001935,13.559724393268523,13.559724393268521,1,1,B2,11573.097417750483,46.292389671001935,46.292389671001935,1.0,7.0545388948720245,0,-194.27921393349087,0
train:50:94,train,50,B4,0,6.484632012761158,,10615.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2664,2212,56.239611786799344,60.97949850940513,38.47292416524341,10.368258415067935,10.629129632561613,2,2,B4,15244.874627351282,60.97949850940513,30.489749254702566,1.0,10.571457772273572,1,-1745.7063077591388,0
train:50:95,train,50,B4,0,7.476112336664508,,14584.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2142,2212,56.81179339468637,88.19208653200613,48.725630701680984,10.398191356871898,10.800323510835755,5,2,B4,16000.0,88.19208653200613,44.096043266003065,1.0,8.404942236231715,1,-54.1353616104916,0
train:51:96,train,51,B2,1,8.923518587954078,10.923518587954078,9142.857142857143,6857.142857142858,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23625,2212,152.97373629050838,85.80708250298805,39.88189183616509,7.17906479769258,7.805201576327727,4,4,B8,16000.0,85.80708250298805,21.451770625747013,0.0,9.91660410221636,1,-4186.005368596247,1
train:51:97,train,51,B4,1,5.141945998543829,11.141945998543829,4650.3952318180645,4650.3952318180645,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20900,2212,137.34178322047546,37.20316185454452,11.86651342883253,7.514886574931694,7.749966610189455,6,2,B2,9300.790463636129,37.20316185454452,18.60158092727226,1.0,9.26416865191737,0,11.61630258542685,1
train:51:98,train,51,B8,1,5.232589252610535,6.232589252610535,3471.5501215291138,3471.5501215291138,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20827,2212,68.95420893781383,27.77240097223291,27.77240097223291,12.68203777871842,12.68203777871842,1,1,B2,6943.1002430582275,27.77240097223291,27.77240097223291,3.0,8.79790115441997,0,-59.78525268484887,1
train:51:99,train,51,B2,1,6.767561334502873,8.767561334502872,12800.0,3200.0,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28013,2212,93.48555832045652,74.03404816376691,60.65956192688789,9.179349120235976,11.678732026668465,3,1,B2,16000.0,74.03404816376691,74.03404816376691,0.0,10.826662618675215,1,-3896.958679727484,1
train:51:100,train,51,B8,1,5.46568689703844,9.46568689703844,7323.75,7323.75,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15691,2212,93.6806492097073,88.69556482721771,63.11248131383009,9.097703708407158,11.238732037094326,2,1,B2,16000.0,88.69556482721771,88.69556482721771,3.0,7.487116365545749,1,36.864448331956226,1
train:51:101,train,51,B8,1,5.284270220853429,8.28427022085343,9142.857142857143,6857.142857142857,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4792,2212,69.28622383353706,106.82832930720286,61.445900681144195,10.821372133952442,11.517353603650232,3,2,B4,16000.0,106.82832930720286,53.41416465360143,3.0,9.240159160142126,1,-49.18077259376563,1
train:51:102,train,51,B2,1,7.279788733514236,10.279788733514236,8813.0,6609.75,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20234,2212,83.07927515031112,74.41985110881012,39.627116343371014,9.460669728867547,10.51383858869052,2,1,B2,16000.0,74.41985110881012,74.41985110881012,0.0,6.736992928582676,1,-926.9776550626317,1
train:51:103,train,51,B6,1,4.679958557144854,8.679958557144854,9142.857142857143,6857.142857142858,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29102,2212,148.26775532403676,75.24434508696541,28.431232296663886,7.270608821034549,7.8654955636686665,4,4,B8,16000.0,75.24434508696541,18.811086271741353,2.0,8.82887913795772,1,-24.665898802447906,1
train:51:104,train,51,B8,1,7.495402554182205,11.495402554182206,10666.666666666668,5333.333333333334,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11359,2212,158.32511661511683,73.52122416104385,30.67870129538861,7.085414903047341,7.657956626569448,4,4,B8,16000.0,73.52122416104385,18.38030604026096,3.0,8.949375920720104,0,-173.9309914221118,1
train:51:105,train,51,B6,1,10.821737556564049,11.321737556564049,8000.0,8000.0,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13733,2212,159.0592126744771,93.63473238580798,44.54473135969986,7.068190978015129,10.504389173139177,5,4,B8,16000.0,93.63473238580798,23.408683096451995,2.0,5.332619327383856,1,27.25690459484171,1
train:51:106,train,51,B8,1,5.44320292023302,9.44320292023302,6269.360453498391,4702.020340123793,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2665,2212,114.29073312217531,43.88552317448873,43.88552317448873,13.50282670585145,13.502826705851453,1,1,B2,10971.380793622184,43.88552317448873,43.88552317448873,3.0,9.103272041811282,0,17.50606571743046,1
train:51:107,train,51,B2,1,9.180484822434732,10.680484822434732,6900.650955272418,6900.650955272418,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2061,2212,142.66869602462253,55.205207642179346,25.52583677625135,7.420173888344069,7.795293442936319,3,3,B6,13801.301910544837,55.205207642179346,18.40173588072645,0.0,7.07575886663854,0,-295.0282469912654,1
train:51:108,train,51,B6,1,9.803657258611496,10.553657258611496,6291.25,1572.8125,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21009,2212,62.92775109984135,89.82028921219319,56.3280964237909,10.482090632134144,10.823648313510265,3,2,B4,16000.0,89.82028921219319,44.910144606096594,2.0,6.278438858239278,0,-59.217147584701365,1
train:51:109,train,51,B4,1,4.345899052641637,10.345899052641638,9315.25,4657.625,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23880,2212,153.46051181182563,89.65332199505954,44.99537121734949,7.186721196637168,7.828766171863008,4,4,B8,16000.0,89.65332199505954,22.413330498764886,1.0,9.2292279470588,0,193.22870716044213,1
train:51:110,train,51,B6,1,9.277324996912451,10.777324996912451,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29483,2212,99.98409897418676,110.50817974905439,54.161425275145895,8.647027931870818,10.753604396361398,3,2,B2,16000.0,110.50817974905439,55.254089874527196,2.0,6.29036904447763,1,12.317004010069175,1
train:51:111,train,51,B8,1,4.213023899669322,10.213023899669322,8421.0,4210.5,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15282,2212,58.22409305727853,62.45341669489606,39.300387496523825,10.343053909680675,10.604876933839229,2,2,B4,15613.354173724016,62.45341669489606,31.22670834744803,3.0,9.293094437022917,0,-35.423281373430605,1
train:51:112,train,51,B8,1,7.030281433939259,8.530281433939258,9668.75,2417.1875,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19576,2212,143.0423758561526,91.35174409523468,37.73024417214995,7.38891313672403,12.333218466944556,5,3,B2,16000.0,91.35174409523468,30.450581365078225,3.0,7.792292108946951,0,-33.08591897147927,1
train:51:113,train,51,B8,1,7.736799952659897,10.736799952659897,9142.857142857141,6857.142857142857,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9748,2212,135.726079088837,72.46761175250401,24.48633849249979,7.538151038423582,8.117070448185805,4,4,B8,16000.0,72.46761175250401,18.116902938126003,3.0,7.420671247588431,1,-115.54300028102978,1
train:51:114,train,51,B4,1,8.29954335381688,11.29954335381688,11581.5,2895.375,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3312,2212,159.0490869999827,67.1337143258711,26.558866865828232,7.067363510383585,7.6191294949869635,4,4,B8,16000.0,67.1337143258711,16.783428581467774,1.0,9.208028390662982,1,-1309.7196742098895,1
train:51:115,train,51,B2,1,9.51223729772853,10.01223729772853,5851.29491205024,2925.64745602512,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22573,2212,103.36699162276278,35.10776947230144,35.10776947230144,12.500915837774851,12.500915837774851,1,1,B2,8776.94236807536,35.10776947230144,35.10776947230144,0.0,9.27190774572488,0,-3804.1153188384624,1
train:51:116,train,51,B8,1,5.767329059020483,9.767329059020483,9020.541109493659,4510.2705547468295,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10828,2212,142.78142318948687,54.12324665696195,24.967908545201063,7.376111803868675,7.748006169015567,3,3,B6,13530.811664240488,54.12324665696195,18.041082218987317,3.0,8.622446657773295,0,26.986254447048665,1
train:51:117,train,51,B8,1,9.02932666974204,10.52932666974204,9807.0,4903.5,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29617,2212,68.39652001850911,83.69069915168872,60.17022489273245,10.726997128988254,11.040342825802576,2,2,B4,16000.0,83.69069915168872,41.84534957584436,3.0,6.5673850102515505,0,-28.341363216005448,1
train:51:118,train,51,B2,1,5.0795319861547545,6.0795319861547545,12800.0,3200.0,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24421,2212,75.90477890055865,72.61627196164591,37.839089514595614,10.109607889966203,10.584934376765855,2,1,B2,16000.0,72.61627196164591,72.61627196164591,0.0,9.735467649152637,1,-3475.8128092783036,1
train:51:119,train,51,B4,1,4.987346847318885,5.487346847318885,7994.142468355171,7994.142468355171,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11153,2212,134.93357167452217,63.95313974684137,22.303650185452955,7.604699853935558,8.106958999384931,4,4,B6,15988.284936710343,63.95313974684137,15.988284936710343,1.0,9.870892849129627,1,-986.2104413437271,1
train:51:120,train,51,B2,1,6.20073007428228,7.20073007428228,9142.857142857143,6857.142857142858,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8975,2212,87.5595594063124,71.94378848314193,44.040586837627906,9.168067289136296,10.723993606277144,3,1,B2,16000.0,71.94378848314193,71.94378848314193,0.0,8.085550957675999,1,-1066.5653553390864,1
train:51:121,train,51,B8,1,6.9674044631472345,10.967404463147234,10666.666666666668,5333.333333333334,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24381,2212,80.76025391814295,81.9313543828199,44.26617922898431,9.822815138423058,10.512163588960659,2,1,B2,16000.0,81.9313543828199,81.9313543828199,3.0,8.028683610389379,1,28.281397772734625,1
train:51:122,train,51,B4,1,4.8851420419680815,10.88514204196808,9156.0,2289.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27265,2212,164.42549810855584,55.16154448123062,18.722727624527682,7.005415619557323,7.483629605005148,4,4,B8,13790.386120307656,55.16154448123062,13.790386120307655,1.0,9.45346537331084,1,-1278.388133164417,1
train:51:123,train,51,B2,1,4.389942838074197,10.389942838074198,6606.976075591828,3303.488037795914,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10977,2212,82.05734189524834,39.641856453550965,39.641856453550965,11.408752941216626,11.408752941216626,1,1,B2,9910.464113387741,39.641856453550965,39.641856453550965,0.0,10.480003932061253,0,-309.0507604439588,1
train:51:124,train,51,B4,1,4.267731139476884,10.267731139476883,8042.583605526437,6031.937704144828,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,273,2212,165.71426455899447,56.29808523868506,19.233179396667726,6.960151944391712,7.444604790593528,4,4,B8,14074.521309671265,56.29808523868506,14.074521309671265,1.0,10.181202747066864,0,494.8680577397965,1
train:51:125,train,51,B4,1,7.222238695163893,7.972238695163893,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28832,2212,93.4651941626199,88.77337022977818,64.56996853939833,8.961035900002734,11.216655239179003,2,1,B2,16000.0,88.77337022977818,88.77337022977818,1.0,8.233251106663076,1,52.26775425582787,1
train:51:126,train,51,B2,1,8.240432124705432,11.240432124705432,6862.977316691646,6862.977316691646,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19323,2212,143.64473144719614,54.90381853353317,25.85415807081592,7.3867473239381924,7.764221048996592,3,3,B6,13725.954633383291,54.90381853353317,18.301272844511058,0.0,9.196065627284032,1,-2398.086599760673,1
train:51:127,train,51,B2,1,4.84394923540269,8.84394923540269,10666.666666666666,5333.333333333333,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21614,2212,83.07014292684951,109.35978765571507,65.55817687901764,9.814362821736482,10.935758916220626,2,1,B2,16000.0,109.35978765571507,109.35978765571507,0.0,9.975557354035734,0,-807.4498433078375,1
train:51:128,train,51,B6,1,5.125352881358984,11.125352881358985,8800.986404906287,4400.493202453144,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5499,2212,165.32317212315084,52.805918429437725,17.568569381066283,7.0319307330822465,7.511124955784792,4,4,B8,13201.479607359432,52.805918429437725,13.201479607359431,2.0,10.546535618232774,0,-254.5363368845075,1
