event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8501161595899585,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.87944433707786,87.87944433707786,1.0,7.424983786578903,7.957226559112321,,9936.5,0.0,,0.0,1948,87.87944433707786,10.632441125203131,1,-742.4995925165164,0
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3185839346322083,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13901.132985704788,55.60453194281915,13.901132985704788,0.0,7.298767649443769,9.87706619687566,,13901.132985704788,0.0,,0.0,233,55.60453194281915,7.462633606258595,1,-1030.1593079614638,0
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.20071370873241764,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14710.303629531558,58.84121451812623,14.710303629531557,0.0,9.052532558518285,10.781060030860594,,14710.30362953156,0.0,,0.0,9317,58.84121451812623,7.553737478665596,1,-4126.70718609711,0
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9066384521729188,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15350.044432977362,61.400177731909444,61.400177731909444,2.0,7.195255070324359,7.313611662145522,,14567.0,0.0,,0.0,12611,61.400177731909444,10.615987566915935,1,1.9221312383074176,0
train:50:72,deltaE_over_E_likelihood_template,7.856067694228919e-06,True,4.821730664990031,8.821730664990032,5172.980273925583,5172.308408027471,0.8374489891182233,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13461.27796821898,53.84511187287592,53.84511187287592,2.0,9.123398993822784,5.120913054346596,,9196.25,0.0,,0.0,1113,53.84511187287592,14.187311681133714,0,-36.465206356009205,0
train:50:73,deltaE_over_E_likelihood_template,0.9563735504580352,False,4.7497286927896845,8.749728692789684,10300.336914398402,9730.731547006144,0.7194038022022676,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.72319523073224,78.72319523073224,0.0,8.848375676985116,5.145960402598888,,16000.0,0.0,,0.0,1450,78.72319523073224,10.744336077183926,1,-806.9996856155556,0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6754794661388971,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.98637639724079,35.993188198620395,2.0,7.173475060339621,6.088622423546142,,9957.5,0.0,,0.0,19341,71.98637639724079,10.787698623576384,0,-58.93782908743501,0
train:50:75,deltaE_over_E_likelihood_template,0.08196267173267391,True,4.849128789847357,9.849128789847356,4239.029702220331,7207.882421808523,0.4909731848934508,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11232.268321030831,44.92907328412333,44.92907328412333,0.0,7.43671751325724,5.328639632856726,,10613.75,0.0,,0.0,21162,44.92907328412333,11.459680697920353,0,-86.21292918996025,0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2510956190788029,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14155.318913580355,56.62127565432142,14.155318913580356,0.0,7.049053019990896,8.803428458800758,,14155.318913580355,0.0,,0.0,13908,56.62127565432142,7.49610369360099,1,-1214.4448291707413,0
train:50:77,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3973680417203567,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8862.366025180321,35.449464100721286,17.724732050360643,3.0,7.196959909367784,6.2790465909584485,,8862.366025180321,0.0,,0.0,27822,35.449464100721286,10.476612873819407,0,-67.50452476116757,0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7813822015589529,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.80265549587935,38.901327747939675,3.0,3.5882307823682438,10.82166635341678,,12062.75,0.0,,0.0,3139,77.80265549587935,10.895592884109176,1,-36.53697403970875,0
train:50:79,deltaE_over_E_likelihood_template,0.758614563747221,False,5.951494838839377,10.951494838839377,9634.792158281998,2335.6943556709375,0.8075464052853379,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.5262313509127,90.5262313509127,1.0,7.98379736107244,4.210346899960379,,13877.5,0.0,,0.0,17127,90.5262313509127,10.662841065459537,0,245.00390153136323,0
train:50:80,deltaE_over_E_likelihood_template,0.9871289048460901,False,7.933119810365328,8.933119810365328,7490.266736542957,7299.324317457989,0.670068816093902,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.85197777124213,17.712994442810533,3.0,7.675082208174304,7.857672048885535,,14668.5,0.0,,0.0,23016,70.85197777124213,8.146962822724385,1,2.855973806971754,0
train:50:81,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6091999448453111,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13929.538200016195,55.71815280006478,13.929538200016195,3.0,7.258473641492957,6.745991746665904,,13384.0,0.0,,0.0,13669,55.71815280006478,7.528496154116682,0,-55.81834155534743,0
train:50:82,deltaE_over_E_likelihood_template,0.005511573190046377,True,4.960960863500569,6.960960863500569,3763.10325207029,6523.839246655203,0.5274119217472027,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.32248263139044,17.58062065784761,2.0,9.061726699199337,5.026947676477007,,9269.75,0.0,,0.0,3893,70.32248263139044,8.121012096731496,0,-171.5769609463147,0
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9571336848875143,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.52025482358665,87.52025482358665,3.0,6.16478196333414,10.124173092315225,,9908.5,0.0,,0.0,17716,87.52025482358665,11.25804625004982,0,-79.19375712963696,0
train:50:84,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6904776394768922,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.15605909985764,71.15605909985764,0.0,8.0465212054022,6.27764380064958,,16000.0,0.0,,0.0,11912,71.15605909985764,11.046634495393285,1,-624.4269492852869,0
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2657042631072348,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11297.972290533948,45.191889162135794,11.297972290533949,1.0,6.65070774330277,7.544714016284642,,10286.5,0.0,,0.0,6612,45.191889162135794,7.426223122275462,0,-54.60586388737568,0
train:50:86,deltaE_over_E_likelihood_template,0.0,True,,,,,0.689177307220106,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13980.563000947284,55.92225200378914,55.92225200378914,0.0,7.652020131389718,7.42892585503687,,13980.563000947284,0.0,,0.0,19769,55.92225200378914,14.105376790036258,1,-877.3352403617134,0
train:50:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2653324208532261,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12650.238968965465,50.60095587586186,16.866985291953952,3.0,6.281272675920608,5.370632977250789,,5353.25,0.0,,0.0,3172,50.60095587586186,7.976336709318527,0,12.821459778312423,0
train:50:88,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7764401318704393,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15508.28119943154,62.03312479772616,62.03312479772616,1.0,8.195977150658003,6.599380899517625,,10694.25,0.0,,0.0,9847,62.03312479772616,14.331542086786136,0,49.012244490728534,0
train:50:89,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3195336388598764,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10463.707642709987,41.85483057083995,20.927415285419976,0.0,8.946954405670635,10.442199878596027,,10463.707642709987,0.0,,0.0,16285,41.85483057083995,8.760327722146974,1,-2912.7488347743197,0
train:50:90,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22176214672389444,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.84362041848735,20.210905104621837,0.0,8.336006526370626,10.181506728377613,,16000.0,0.0,,0.0,22110,80.84362041848735,7.856064034364653,1,-2707.4316801752084,0
train:50:91,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9301588838125793,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.73650553806446,65.73650553806446,3.0,5.0777859408095205,11.278423948633924,,10659.25,0.0,,0.0,20050,65.73650553806446,14.306971540418115,0,-31.85126185145731,0
train:50:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8912305920036836,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.24291450795054,50.62145725397527,3.0,6.476632536793073,9.488393671941068,,11439.75,0.0,,0.0,22359,101.24291450795054,10.239110152255694,0,-28.594692879348813,0
train:50:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6757859185294449,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11573.097417750483,46.292389671001935,46.292389671001935,1.0,7.0545388948720245,9.779248560614866,,11573.097417750483,0.0,,0.0,24299,46.292389671001935,13.559724393268521,0,-194.27921393349087,0
train:50:94,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4769578955947251,0,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15244.874627351282,60.97949850940513,30.489749254702566,1.0,10.571457772273572,6.484632012761158,,10615.5,0.0,,0.0,2664,60.97949850940513,10.629129632561613,1,-1745.7063077591388,0
train:50:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6893953241983913,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.19208653200613,44.096043266003065,1.0,8.404942236231715,7.476112336664508,,14584.5,0.0,,0.0,2142,88.19208653200613,10.800323510835755,1,-54.1353616104916,0
train:51:96,deltaE_over_E_likelihood_template,0.0,True,,,,,0.37296397098509015,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.80708250298805,21.451770625747013,0.0,9.91660410221636,8.923518587954078,10.923518587954078,9142.857142857143,6857.142857142858,2.0,0.75,23625,85.80708250298805,7.805201576327727,1,-4186.005368596247,1
train:51:97,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1645686085398584,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9300.790463636129,37.20316185454452,18.60158092727226,1.0,9.26416865191737,5.141945998543829,11.141945998543829,4650.3952318180645,4650.3952318180645,6.0,1.0,20900,37.20316185454452,7.749966610189455,0,11.61630258542685,1
train:51:98,deltaE_over_E_likelihood_template,1.10011963767361e-09,True,4.876842294312227,6.876842294312227,2930.26284598219,4559.594209527703,0.2844685560744163,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6943.1002430582275,27.77240097223291,27.77240097223291,3.0,8.79790115441997,5.232589252610535,6.232589252610535,3471.5501215291138,3471.5501215291138,1.0,1.0,20827,27.77240097223291,12.68203777871842,0,-59.78525268484887,1
train:51:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7712753208025125,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.03404816376691,74.03404816376691,0.0,10.826662618675215,6.767561334502873,8.767561334502872,12800.0,3200.0,2.0,0.25,28013,74.03404816376691,11.678732026668465,1,-3896.958679727484,1
train:51:100,deltaE_over_E_likelihood_template,0.99851120873724,False,6.917459822161164,9.917459822161163,10590.113387445703,4180.109276931481,0.9568707023278434,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.69556482721771,88.69556482721771,3.0,7.487116365545749,5.46568689703844,9.46568689703844,7323.75,7323.75,4.0,1.0,15691,88.69556482721771,11.238732037094326,1,36.864448331956226,1
train:51:101,deltaE_over_E_likelihood_template,0.999139817077773,False,5.371268766718747,7.371268766718747,7947.629556780344,7586.671959072861,0.8988479782861141,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.82832930720286,53.41416465360143,3.0,9.240159160142126,5.284270220853429,8.28427022085343,9142.857142857143,6857.142857142857,3.0,0.75,4792,106.82832930720286,11.517353603650232,1,-49.18077259376563,1
train:51:102,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7418369879465608,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.41985110881012,74.41985110881012,0.0,6.736992928582676,7.279788733514236,10.279788733514236,8813.0,6609.75,3.0,0.75,20234,74.41985110881012,10.51383858869052,1,-926.9776550626317,1
train:51:103,deltaE_over_E_likelihood_template,0.999942696448971,False,4.980124048324922,7.980124048324922,6819.399250422964,8966.470777473765,0.5880290335180163,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.24434508696541,18.811086271741353,2.0,8.82887913795772,4.679958557144854,8.679958557144854,9142.857142857143,6857.142857142858,4.0,0.75,29102,75.24434508696541,7.8654955636686665,1,-24.665898802447906,1
train:51:104,deltaE_over_E_likelihood_template,0.9965035005965256,False,7.584335861252345,11.584335861252345,12686.244442588504,4096.133727625552,0.6558976169695756,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.52122416104385,18.38030604026096,3.0,8.949375920720104,7.495402554182205,11.495402554182206,10666.666666666668,5333.333333333334,4.0,0.5,11359,73.52122416104385,7.657956626569448,0,-173.9309914221118,1
train:51:105,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6385254323856903,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,93.63473238580798,23.408683096451995,2.0,5.332619327383856,10.821737556564049,11.321737556564049,8000.0,8000.0,0.5,1.0,13733,93.63473238580798,10.504389173139177,1,27.25690459484171,1
train:51:106,deltaE_over_E_likelihood_template,0.9999702376406973,False,5.608968789690419,9.608968789690419,6822.98341860711,4060.347673865935,0.781080909690057,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10971.380793622184,43.88552317448873,43.88552317448873,3.0,9.103272041811282,5.44320292023302,9.44320292023302,6269.360453498391,4702.020340123793,4.0,0.75,2665,43.88552317448873,13.502826705851453,0,17.50606571743046,1
train:51:107,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3975767818531158,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13801.301910544837,55.205207642179346,18.40173588072645,0.0,7.07575886663854,9.180484822434732,10.680484822434732,6900.650955272418,6900.650955272418,1.5,1.0,2061,55.205207642179346,7.795293442936319,0,-295.0282469912654,1
train:51:108,deltaE_over_E_likelihood_template,0.0,True,,,,,0.768560740521692,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.82028921219319,44.910144606096594,2.0,6.278438858239278,9.803657258611496,10.553657258611496,6291.25,1572.8125,0.75,0.25,21009,89.82028921219319,10.823648313510265,0,-59.217147584701365,1
train:51:109,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4000304195928553,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.65332199505954,22.413330498764886,1.0,9.2292279470588,4.345899052641637,10.345899052641638,9315.25,4657.625,6.0,0.5,23880,89.65332199505954,7.828766171863008,0,193.22870716044213,1
train:51:110,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8811036948414233,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.50817974905439,55.254089874527196,2.0,6.29036904447763,9.277324996912451,10.777324996912451,8000.0,8000.0,1.5,1.0,29483,110.50817974905439,10.753604396361398,1,12.317004010069175,1
train:51:111,deltaE_over_E_likelihood_template,0.9978513468661636,False,5.216107720549004,9.216107720549005,9109.50876629774,2618.137443526196,0.7575951670298087,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15613.354173724016,62.45341669489606,31.22670834744803,3.0,9.293094437022917,4.213023899669322,10.213023899669322,8421.0,4210.5,6.0,0.5,15282,62.45341669489606,10.604876933839229,0,-35.423281373430605,1
train:51:112,deltaE_over_E_likelihood_template,0.9996644571913951,False,6.73675352688275,9.736753526882751,7109.504657481183,5443.289390034768,0.7847445356039586,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.35174409523468,30.450581365078225,3.0,7.792292108946951,7.030281433939259,8.530281433939258,9668.75,2417.1875,1.5,0.25,19576,91.35174409523468,12.333218466944556,0,-33.08591897147927,1
train:51:113,deltaE_over_E_likelihood_template,0.9990445905571893,False,8.820276182336972,11.820276182336972,13251.961730573883,5662.923100298714,0.6654184926678384,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.46761175250401,18.116902938126003,3.0,7.420671247588431,7.736799952659897,10.736799952659897,9142.857142857141,6857.142857142857,3.0,0.75,9748,72.46761175250401,8.117070448185805,1,-115.54300028102978,1
train:51:114,deltaE_over_E_likelihood_template,0.0,True,,,,,0.30656812637432196,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.1337143258711,16.783428581467774,1.0,9.208028390662982,8.29954335381688,11.29954335381688,11581.5,2895.375,3.0,0.25,3312,67.1337143258711,7.6191294949869635,1,-1309.7196742098895,1
train:51:115,deltaE_over_E_likelihood_template,0.0,True,,,,,0.37510995848137524,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8776.94236807536,35.10776947230144,35.10776947230144,0.0,9.27190774572488,9.51223729772853,10.01223729772853,5851.29491205024,2925.64745602512,0.5,0.5,22573,35.10776947230144,12.500915837774851,0,-3804.1153188384624,1
train:51:116,deltaE_over_E_likelihood_template,0.9997299823405738,False,5.899839831729045,8.899839831729045,8950.644437771725,4685.691291804002,0.639283498484621,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13530.811664240488,54.12324665696195,18.041082218987317,3.0,8.622446657773295,5.767329059020483,9.767329059020483,9020.541109493659,4510.2705547468295,4.0,0.5,10828,54.12324665696195,7.748006169015567,0,26.986254447048665,1
train:51:117,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8671671464528664,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.69069915168872,41.84534957584436,3.0,6.5673850102515505,9.02932666974204,10.52932666974204,9807.0,4903.5,1.5,0.5,29617,83.69069915168872,11.040342825802576,0,-28.341363216005448,1
train:51:118,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6777634706326087,1,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.61627196164591,72.61627196164591,0.0,9.735467649152637,5.0795319861547545,6.0795319861547545,12800.0,3200.0,1.0,0.25,24421,72.61627196164591,10.584934376765855,1,-3475.8128092783036,1
train:51:119,deltaE_over_E_likelihood_template,0.40731588338396824,True,2.739128777724439,7.739128777724439,7008.599361647121,11755.661129164331,0.21692228935364616,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15988.284936710343,63.95313974684137,15.988284936710343,1.0,9.870892849129627,4.987346847318885,5.487346847318885,7994.142468355171,7994.142468355171,0.5,1.0,11153,63.95313974684137,8.106958999384931,1,-986.2104413437271,1
