run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
31,6070,30422.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17998.842431898778,18940.562865468997,18675.31072009185,18588.908160830637,18034.787500632494,13212.254542353996,19149.833984375,19385.63671875,18899.402446225307,18968.73259285695
31,6114,18669.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17997.507976620705,18521.927730640808,18277.465737597955,18226.799159895043,17829.961655483577,15529.179339603592,19132.19921875,19519.50390625,18646.260566040248,18937.48440606394
31,6123,38319.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19257.846055480415,18813.455861759787,18293.325633697918,18646.604292660766,18324.194852713917,33668.54096081275,18976.162109375,19060.009765625,18174.95022213291,17902.846372523923
31,6208,14442.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18361.7663879448,18685.008017984517,17351.286781358303,18078.721199011205,18089.426305532237,36029.847237205475,19324.3203125,19135.73828125,18147.677116293016,17853.322372390423
31,6349,15395.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19063.436366372414,18412.06718253465,19408.329945840724,18544.49772542072,18668.025463255974,12888.943582214877,19125.650390625,19287.55078125,19011.438159852183,19205.735709132943
31,6422,10627.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18358.04068073072,18406.586224472565,18376.74768416601,18727.996806549152,18475.869620240304,17871.295890605463,18984.7421875,18776.43359375,18385.61755644243,17766.0338782142
31,6576,7185.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18555.827907386265,18701.60270778279,17992.586877384394,18709.47536826293,18713.455742207556,20817.46194019298,19004.197265625,19042.185546875,18733.029881838786,19316.83085802538
31,6632,22976.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18219.538523347164,18579.009186517083,18653.538619002895,18774.237857046464,18113.655709997645,23375.06029500125,19021.73046875,19177.263671875,18223.330547935762,18627.25634460162
31,6657,27849.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18853.542737172073,18806.85198136808,19343.76783562117,18848.163484178524,20090.303728661158,22984.2835223874,19341.61328125,19234.357421875,18509.59607281974,19277.37731657828
31,6690,13923.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,21546.06056401797,20044.185264064043,19562.563719190555,18423.675715596204,18725.503914792313,13844.55735880922,19589.828125,19801.9296875,18241.521650994506,20245.63427992257
31,6760,19988.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19418.98182395938,18787.636764313196,17409.707533554574,18342.218355094163,18123.293467772935,12994.833142714915,19487.884765625,19551.455078125,18583.42546527469,15945.770002398318
31,6808,13910.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18755.28650059654,18426.155639323417,19551.275166391122,18589.298959839947,19137.844075783378,17671.231255163748,19131.3046875,19459.65625,18719.018600012376,18966.91205280936
31,6847,13941.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,18979.697839196455,19181.88012623809,18254.50006113339,18789.246510886907,18624.606099701512,14303.73796619237,19396.603515625,19364.923828125,19147.606080525977,20078.953567207456
31,6906,26842.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18819.24876161418,18676.961358935474,21480.180323570978,18710.130369660328,19384.325545662658,20669.419132879775,18995.826171875,19022.166015625,18725.359370140945,18476.519107834094
31,6940,28369.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17950.646697359607,18280.710356843523,16886.698126921958,18150.124411506968,17898.973546405097,16280.778401044867,19033.0546875,18803.240234375,18451.45585668543,17447.38418339127
31,6950,10217.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19477.234727679283,18486.7289285772,18727.53090972799,18632.731585768688,19897.456216281098,20602.571315920308,18956.01171875,18937.853515625,18104.075985733587,18261.73370660455
31,6954,20390.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19003.853581168984,18645.84866425918,19276.11596852011,18752.7484185847,17966.775769461954,26553.820245374165,18941.98828125,18852.798828125,18966.969968294237,17662.95862888919
31,7094,10925.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18377.03263149365,18731.998096633513,19378.611353937195,18657.348661478572,20400.43004683561,14924.03579324352,19171.396484375,19393.53515625,18494.140481041824,19358.507852424824
31,7135,9209.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19608.920967892744,18907.69775148562,18190.154446552267,18722.322487001973,18376.847786792023,16792.447078354457,19286.87109375,19243.603515625,18173.526478072265,18005.25527200371
31,7339,8691.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18417.297630173638,18381.839720314892,16547.928708052023,17878.921085053436,17015.69718625011,9725.016864878175,19255.681640625,18526.2578125,18084.315878543235,18773.720765942748
31,7361,25859.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18213.785040831786,18385.582585636814,18177.51919570529,18876.35981160912,18754.457104425874,16238.618218042415,19043.73046875,19427.853515625,18584.913502988944,17362.379573703332
31,7425,36733.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17779.369831695574,18625.321434585265,16436.113095367175,17723.410896284364,16041.183668309051,24898.76525855027,18965.84765625,19228.083984375,18040.18102476615,17971.07055331245
31,7494,38054.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17067.534315618108,18169.85333309334,17837.59823967464,18139.801699382566,17121.561207297727,10758.46134581278,19013.75,18765.458984375,18297.783311308885,18000.743786422958
31,7575,12100.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18700.21859295647,18521.499585330734,17502.037626078272,18652.68452652982,17891.39675313136,16254.079816820364,18973.51953125,19215.58203125,18504.72308572628,18609.56915696025
31,7649,24922.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17784.55684889065,18218.701796308625,17870.873584515826,18118.02561319696,17671.172013420495,21415.197205598382,19128.0390625,19404.634765625,18431.106791867427,18192.060234587083
31,7723,31394.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17525.077056233684,17729.989017738502,18082.558131535774,18183.434151850746,18994.665355993686,14528.630216505017,19201.201171875,19328.466796875,18154.519679442128,17812.61414672748
31,7730,38359.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19158.692868106384,18119.647258031564,16163.239765238444,18498.564859976104,15771.753537646768,20581.432849734,18978.2421875,18621.412109375,18636.852300052757,18905.76028328956
31,7740,13266.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,16886.742685552388,18863.16362092454,18447.40846115404,18274.478566224185,17557.391879451057,22910.519117633492,19347.921875,19519.98828125,17945.592571742796,18838.826535576136
31,7763,24250.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19119.881079213053,18490.61925642013,17869.73183408613,18321.53939134202,18153.281691536216,25037.36107287811,18961.001953125,18480.87109375,18264.88069039308,19364.059210002742
31,7764,24419.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18167.181305063754,18245.796010368213,18529.685728023567,18611.99463326294,19217.199389144702,18891.407824062833,18999.033203125,18741.7265625,18592.089879339677,18259.05963182673
31,7951,13948.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18654.23042486637,18740.893668176108,19421.487370057457,18823.718003182403,18396.669725590138,15427.580126446584,18967.56640625,18943.416015625,18715.900456287432,18574.46459215656
31,7965,13501.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17694.0255428834,18415.096043794172,18175.640767447403,18200.84980958217,18135.71113394424,11810.775439737277,19209.9921875,19630.59765625,18405.426355405016,18304.206886667478
31,7979,23975.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18636.192406571165,18227.00931849692,19489.926022737858,18526.876753899367,18532.53134529848,21584.678879533883,19145.32421875,19469.548828125,18145.742346311956,18753.42507916735
31,7997,41027.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18662.994628877987,18213.15689382958,21036.828037954412,18399.63390926319,18491.878485127552,20648.372912698364,18951.962890625,18734.060546875,18154.01829730246,18794.5731314298
31,8021,42928.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,16595.657313482054,17959.396999082423,18130.336389039927,17696.120055760995,17145.685569467052,17010.956603481758,18950.60546875,18317.546875,18795.182395093343,18111.53532088293
31,8029,44859.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17930.248092360103,18085.641408533247,18831.01923566848,18183.78591069456,18046.138288592785,21194.319247788073,18935.595703125,18705.78125,17620.12761371004,18573.01902074647
31,8030,42677.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17634.74525105884,18382.6509944511,19003.029765922878,18329.00745651659,19170.548289369537,10508.118753604316,19009.14453125,19291.947265625,18377.448280521847,19102.612114581214
31,8107,12284.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17447.603986409922,18036.158062030176,18279.07483778567,18167.227934344828,17988.190528817115,25854.29538599245,18966.228515625,18774.947265625,18432.82453764241,18767.264350054636
31,8169,26819.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18592.964504171963,18537.43593076841,19106.28606946261,18850.2993344798,19724.334694467543,13421.336547878025,19064.86328125,19049.2890625,18651.232691956833,18474.96981537281
31,8202,11804.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18267.805300532862,18714.421236774175,19453.412525851727,18801.970816202946,17902.16606674475,23510.478470441674,18968.9609375,19105.65234375,18465.62210152335,18771.340290601944
31,8324,20196.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17067.155564470486,18173.70707610665,18249.585988676852,18291.412740932436,19254.012515593782,29422.4295101413,18955.505859375,18199.419921875,18850.77871906553,18063.72646342866
31,8445,11716.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17318.990636196384,18126.074043148667,17760.180725050726,17789.850658592153,17315.964946983277,15874.620828761243,18936.876953125,18726.21875,18027.784289796826,18819.27188654567
31,8458,20426.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17989.742534707384,18848.37503227944,18271.579098245173,18074.51087751288,18218.952746695115,11976.199950679971,19362.505859375,19531.703125,18648.62452498451,18110.811025385014
31,8464,24173.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17689.76058833448,18397.270253978782,17710.228601255272,18527.271942984997,18010.650294096948,18569.45298794363,18976.830078125,18722.236328125,18641.16134039151,18367.095809370425
31,8488,7130.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17460.56944742463,18220.973955223748,17964.688247703518,18334.98269175379,18674.345674402113,25748.541674123782,18969.865234375,18396.0625,18475.047558331054,17940.666107024208
31,8583,10521.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18294.458845960078,18356.32260579389,17490.316304866486,18765.904493761383,19046.153009218233,19413.632502428864,18991.095703125,18731.96875,18344.77248825836,18599.70237285215
31,8648,41084.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18618.257325063787,18522.031156241712,17800.590333650132,18796.274159631346,18323.89790128486,20314.57162593572,18934.05859375,18640.833984375,18173.114918253203,18954.51576884999
31,8661,11869.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18105.195736632337,18411.403765530526,19586.570529214237,18719.395652272135,20111.00034654413,16987.423327192166,18944.896484375,18822.671875,18254.35842145839,18804.357275801533
31,8741,12654.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18112.35426657871,18389.68964921058,17666.35318104508,19000.045853694723,18730.6931118136,14186.564237534076,18988.326171875,18772.474609375,18849.14605320497,18205.186544990076
31,8823,11485.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17464.88212520576,18357.224445738088,18453.427141139124,18165.915848141896,18529.938317741027,19832.111404855495,18976.451171875,18787.951171875,18231.177191553306,18838.053917381563
