event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:158,kalman_clipped_template_traditional,0.6076815481623613,False,7.736003527500615,8.236003527500614,4472.996940630296,1449.9738645673478,train,51,B8,0,7.976704129959,,4878.0,0.0,,0.0
train:51:159,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,10.228219540566851,,6198.5,0.0,,0.0
train:51:160,kalman_clipped_template_traditional,0.22731279143519434,True,5.303846896486111,5.803846896486111,2658.2815677492495,2857.7609767206086,train,51,B8,0,5.654338872612623,,5350.0,0.0,,0.0
train:51:161,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,9.911568165007317,,6886.0,0.0,,0.0
train:51:162,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,0,8.59275735076686,,2608.0,0.0,,0.0
train:51:163,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,0,6.473042338512631,,3085.5,0.0,,0.0
train:51:164,kalman_clipped_template_traditional,0.06895951430863229,True,4.924713547200912,9.924713547200913,3890.6482607103076,2671.5592524761046,train,51,B2,0,6.4632352175948,,6742.5,0.0,,0.0
train:51:165,kalman_clipped_template_traditional,0.9940100336852785,False,10.660560652768856,15.660560652768856,4019.9241752142007,895.1159406080303,train,51,B8,0,10.32426046775785,,3164.0,0.0,,0.0
train:51:166,kalman_clipped_template_traditional,0.0,True,4.893275878460939,7.893275878460939,1948.4712989027653,3094.3136348108974,train,51,B6,0,5.832588276948809,,4580.0,0.0,,0.0
train:51:167,kalman_clipped_template_traditional,0.5359819239692147,False,9.645084014376371,15.645084014376371,3685.853746199124,660.451629055848,train,51,B8,0,10.450768704927874,,3164.0,0.0,,0.0
train:51:168,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,5.05608964518982,,3893.0,0.0,,0.0
train:51:169,kalman_clipped_template_traditional,0.9945413205724805,False,6.06548846200162,7.56548846200162,1947.8098496538826,2451.4838606874005,train,51,B6,0,5.913226166214574,,4352.5,0.0,,0.0
train:51:170,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,10.139495013290333,,7793.5,0.0,,0.0
train:51:171,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,5.103704061767386,,3196.5,0.0,,0.0
train:51:172,kalman_clipped_template_traditional,0.39983887512744454,True,8.924216542042984,9.424216542042984,5616.345730131889,1176.4352697443542,train,51,B8,0,9.283977483011444,,5557.5,0.0,,0.0
train:51:173,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,10.98608098761802,,1721.0,0.0,,0.0
train:51:174,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,9.783356040697193,,5686.0,0.0,,0.0
train:51:175,kalman_clipped_template_traditional,0.08962410354772177,True,4.28178647453379,6.28178647453379,918.7593751998286,1650.8477795144156,train,51,B8,0,5.447005342289534,,2635.5,0.0,,0.0
train:51:176,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,10.115902027360285,,4227.0,0.0,,0.0
train:51:177,kalman_clipped_template_traditional,0.5558805958172606,True,11.073242679661915,11.573242679661915,2895.768383641927,1204.496966894946,train,51,B8,0,11.34487856886114,,3396.5,0.0,,0.0
train:51:178,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,8.936772097706712,,6193.0,0.0,,0.0
train:51:179,kalman_clipped_template_traditional,0.9468390802952804,False,5.872433631814014,6.372433631814014,2329.3818883987497,1978.27868356995,train,51,B6,0,5.129932472630584,,3476.5,0.0,,0.0
train:51:180,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,0,5.932942709071915,,2341.5,0.0,,0.0
train:51:181,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,6.538236039738603,,6406.5,0.0,,0.0
train:51:182,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,9.766684961646114,,7433.5,0.0,,0.0
train:51:183,kalman_clipped_template_traditional,0.08652366809962253,True,,,0.0,0.0,train,51,B6,0,6.335090467274931,,3940.5,0.0,,0.0
train:51:184,kalman_clipped_template_traditional,0.029736281512320106,True,,,0.0,0.0,train,51,B6,0,5.864575371060557,,2629.5,0.0,,0.0
train:51:185,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,9.621288868165928,,2484.0,0.0,,0.0
train:51:186,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,10.013043595394361,,2661.5,0.0,,0.0
train:51:187,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,9.739130792773025,,7420.5,0.0,,0.0
train:51:188,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,0,8.986370408190318,,2399.5,0.0,,0.0
train:51:189,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B8,0,7.06632073841134,,1951.0,0.0,,0.0
train:51:190,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,9.853058123295984,,7420.5,0.0,,0.0
train:51:191,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,10.909507929005631,,3620.0,0.0,,0.0
train:51:192,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B8,0,9.632676262787555,,3362.0,0.0,,0.0
train:51:193,kalman_clipped_template_traditional,0.0,True,4.783069751391834,10.783069751391835,3206.3287292017285,3151.023500363361,train,51,B2,0,7.007160308859479,,6862.0,0.0,,0.0
train:51:194,kalman_clipped_template_traditional,1.0,False,5.504112874845596,6.004112874845596,2568.60365799547,1158.8077917520245,train,51,B8,0,5.668790208594269,,3396.5,0.0,,0.0
train:51:195,kalman_clipped_template_traditional,0.8611596496377273,False,2.969562777218522,4.969562777218522,927.1143560262401,1533.966241908602,train,51,B8,0,4.018433610580244,,2669.5,0.0,,0.0
train:51:196,kalman_clipped_template_traditional,0.5232959178258642,False,4.057265072532732,4.557265072532732,529.2555386775513,900.4694935310478,train,51,B6,0,4.628911512042677,,1718.0,0.0,,0.0
train:51:197,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,9.824685476378237,,3725.5,0.0,,0.0
train:51:198,kalman_clipped_template_traditional,1.0,False,7.1277565969330725,10.127756596933072,1700.536199622379,2984.6300496695517,train,51,B4,0,8.506553888887657,,4069.5,0.0,,0.0
train:51:199,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,10.201816781843952,,8581.5,0.0,,0.0
train:51:200,kalman_clipped_template_traditional,0.8662976332673971,False,4.935053275489836,10.935053275489835,4620.187103739921,1598.220085915008,train,51,B8,0,4.92959282690923,,4160.0,0.0,,0.0
train:51:201,kalman_clipped_template_traditional,0.025225352758460995,True,,,0.0,0.0,train,51,B4,0,8.742152286585597,,2101.5,0.0,,0.0
train:51:202,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,0,7.228708636025816,,4523.5,0.0,,0.0
train:51:203,kalman_clipped_template_traditional,0.8085206545284351,False,8.918643608449774,9.418643608449774,3518.571702891261,949.6616593997545,train,51,B8,0,8.712625692120858,,3846.5,0.0,,0.0
train:51:204,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,10.393755635786667,,3276.5,0.0,,0.0
train:51:205,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,0,10.733218509419643,,3537.5,0.0,,0.0
train:51:206,kalman_clipped_template_traditional,0.054588820259167545,True,,,0.0,0.0,train,51,B4,0,4.420305542908217,,3725.5,0.0,,0.0
train:51:207,kalman_clipped_template_traditional,0.7863620675832779,False,8.061607654966226,14.061607654966226,2281.9651306681108,820.2916779490571,train,51,B8,0,8.240711924932118,,2676.5,0.0,,0.0
train:52:208,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,1,7.327549121644454,8.077549121644454,7777.5,1944.375,0.75,0.25
train:52:209,kalman_clipped_template_traditional,0.0,True,4.430110230430706,10.430110230430707,7747.949136738926,6827.317813167807,train,52,B2,1,6.083899837209973,6.583899837209973,7984.0,3992.0,0.5,0.5
train:52:210,kalman_clipped_template_traditional,1.0,False,4.485163301515495,8.485163301515495,2654.3881519928354,3407.292260261934,train,52,B4,1,5.717651427272157,7.217651427272157,2897.0,2897.0,1.5,1.0
train:52:211,kalman_clipped_template_traditional,0.5915609988050436,False,3.8504697205388774,9.850469720538877,7811.196671442594,10999.755862420348,train,52,B2,1,4.444722380435955,10.444722380435955,9147.0,6860.25,6.0,0.75
train:52:212,kalman_clipped_template_traditional,0.9792613856588647,False,7.406178735434977,11.406178735434978,3188.1260441160334,2821.970255787516,train,52,B8,1,7.3985109002017175,11.398510900201718,3060.5,3060.5,4.0,1.0
train:52:213,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B8,1,6.066859588927838,6.816859588927838,3613.0,903.25,0.75,0.25
train:52:214,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,1,4.780554045672614,10.780554045672613,8250.0,2062.5,6.0,0.25
train:52:215,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,7.313126865158489,8.31312686515849,1583.5,1187.625,1.0,0.75
train:52:216,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,8.097117651173367,8.847117651173367,1815.5,907.75,0.75,0.5
train:52:217,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B8,1,6.022150668571912,6.772150668571912,3482.0,2611.5,0.75,0.75
train:52:218,kalman_clipped_template_traditional,0.40274610675367684,True,8.830209821207664,9.830209821207664,4198.214447575767,4607.255261080332,train,52,B8,1,8.921180378959562,9.671180378959562,3316.0,3316.0,0.75,1.0
train:52:219,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,4.410366935576991,5.910366935576991,1627.0,1627.0,1.5,1.0
train:52:220,kalman_clipped_template_traditional,1.0,False,6.449653187152789,7.449653187152789,7181.422008483392,1663.888668466077,train,52,B8,1,6.1000852624835575,7.1000852624835575,4358.5,3268.875,1.0,0.75
train:52:221,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,6.820659553948857,7.820659553948857,3442.5,3442.5,1.0,1.0
train:52:222,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,7.170437561374075,10.170437561374076,1815.5,1815.5,3.0,1.0
train:52:223,kalman_clipped_template_traditional,1.0,False,4.853026119004906,5.353026119004906,6318.3119285845205,3126.0192637283462,train,52,B8,1,4.498264840826732,4.998264840826732,3833.5,3833.5,0.5,1.0
train:52:224,kalman_clipped_template_traditional,1.0,False,9.572661805048291,11.572661805048291,3992.797886918078,5275.400663628196,train,52,B8,1,9.77763869316537,11.27763869316537,3422.5,3422.5,1.5,1.0
train:52:225,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,6.858940608398152,7.608940608398152,2643.5,1982.625,0.75,0.75
train:52:226,kalman_clipped_template_traditional,1.0,False,4.4103640245920035,9.410364024592003,3100.1433608151046,4571.772677747575,train,52,B8,1,4.662201721275781,10.662201721275782,3316.0,2487.0,6.0,0.75
train:52:227,kalman_clipped_template_traditional,0.0,True,3.9698299635901817,7.969829963590182,1123.7847646015555,1658.5438540441605,train,52,B4,1,4.1203720983469525,4.8703720983469525,1872.0,468.0,0.75,0.25
train:52:228,kalman_clipped_template_traditional,0.9841751153413739,False,5.289222607622523,8.289222607622523,4963.901262239507,1033.8607718626422,train,52,B8,1,5.088119610005013,5.838119610005013,3422.5,2566.875,0.75,0.75
train:52:229,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B8,1,6.917347038655363,7.667347038655363,2405.0,2405.0,0.75,1.0
train:52:230,kalman_clipped_template_traditional,0.9545686904712696,False,7.25591401256541,9.255914012565409,3163.1533133204266,3289.342002588973,train,52,B8,1,7.70347797296818,8.45347797296818,2249.0,2249.0,0.75,1.0
train:52:231,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,7.582500915154005,8.082500915154004,3948.5,1974.25,0.5,0.5
train:52:232,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,5.577056756533789,10.57705675653379,2781.0,2781.0,5.0,1.0
train:52:233,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,5.944237749033757,6.944237749033757,4930.5,1232.625,1.0,0.25
train:52:234,kalman_clipped_template_traditional,0.0,True,4.976303707990314,9.976303707990315,12073.784545337447,5899.747340444611,train,52,B2,1,5.464063133661031,6.464063133661031,8405.0,8405.0,1.0,1.0
train:52:235,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,9.927142036828732,10.677142036828732,2327.0,2327.0,0.75,1.0
train:52:236,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,7.853630159566255,8.603630159566254,3380.5,3380.5,0.75,1.0
train:52:237,kalman_clipped_template_traditional,0.6304153565266448,False,7.496156819074213,9.496156819074212,4653.969202301493,2578.4195950017943,train,52,B8,1,6.8953217368027975,8.895321736802797,3777.0,2832.75,2.0,0.75
train:52:238,kalman_clipped_template_traditional,1.0,False,7.153154290777476,12.153154290777476,3647.6615344884617,676.4538423961078,train,52,B8,1,6.18728158075422,9.18728158075422,2679.0,669.75,3.0,0.25
train:52:239,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,5.160874476089585,11.160874476089585,2659.5,664.875,6.0,0.25
train:52:240,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,5.094763244783743,9.094763244783742,1627.0,813.5,4.0,0.5
train:52:241,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,8.263075689047831,9.263075689047831,3741.0,3741.0,1.0,1.0
train:52:242,kalman_clipped_template_traditional,0.09699225794382235,True,,,0.0,0.0,train,52,B6,1,7.657623988746266,8.657623988746266,1793.5,1345.125,1.0,0.75
train:52:243,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,9.249672930355029,10.249672930355029,1740.5,435.125,1.0,0.25
train:52:244,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,1,7.9020772761777796,9.40207727617778,7823.0,1955.75,1.5,0.25
train:52:245,kalman_clipped_template_traditional,0.8964135357406927,False,3.9472218736670808,6.947221873667081,2398.2638261509364,3933.9720590347283,train,52,B8,1,4.705233559873954,6.705233559873954,3833.5,958.375,2.0,0.25
train:52:246,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,9.907008937417512,10.907008937417512,2908.5,1454.25,1.0,0.5
train:52:247,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,1,7.033834174098417,11.033834174098416,9437.0,7077.75,4.0,0.75
train:52:248,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,4.674249444719117,9.674249444719116,2439.0,1829.25,5.0,0.75
train:52:249,kalman_clipped_template_traditional,0.9032609231151357,False,6.50057781706488,7.25057781706488,3947.0810877089216,3422.6991087562096,train,52,B8,1,6.413469329795081,7.163469329795081,3750.5,1875.25,0.75,0.5
train:52:250,kalman_clipped_template_traditional,0.36748183295895875,True,8.055522973350039,8.805522973350039,3640.461975524694,4456.52045420353,train,52,B8,1,8.057594299605645,9.057594299605645,3875.0,3875.0,1.0,1.0
train:52:251,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,1,5.839064378637694,10.839064378637694,7859.5,5894.625,5.0,0.75
train:52:252,kalman_clipped_template_traditional,0.562009960359503,False,4.636445848979852,5.386445848979852,3671.936879529058,5741.523975507477,train,52,B4,1,4.741170006195892,7.741170006195892,4589.0,4589.0,3.0,1.0
train:52:253,kalman_clipped_template_traditional,0.6890884780168571,False,3.619942140784525,9.619942140784525,2452.4822034036456,1956.393712105768,train,52,B4,1,4.75832203523945,5.50832203523945,2410.5,1807.875,0.75,0.75
train:52:254,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,8.584129515231897,9.584129515231897,8595.0,8595.0,1.0,1.0
train:52:255,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,4.939177846358132,10.939177846358131,3121.5,2341.125,6.0,0.75
train:52:256,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,1,10.22535519545237,10.97535519545237,3402.0,3402.0,0.75,1.0
train:52:257,kalman_clipped_template_traditional,0.8515739556872183,False,4.296291136636645,10.296291136636645,1316.4338117460447,2156.936886743657,train,52,B4,1,5.234592165187088,5.984592165187088,3237.0,809.25,0.75,0.25
train:52:258,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,1,4.043404428685605,10.043404428685605,5799.5,4349.625,6.0,0.75
train:52:259,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,1,4.770574526764573,10.770574526764573,2821.0,2115.75,6.0,0.75
train:52:260,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,8.51570919803185,,5337.0,0.0,,0.0
train:52:261,kalman_clipped_template_traditional,0.27778887644765493,True,8.985178550557434,9.985178550557434,3843.4690078593558,752.159607073818,train,52,B8,0,8.980459162039306,,3777.0,0.0,,0.0
train:52:262,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B6,0,7.508399861114836,,2553.5,0.0,,0.0
train:52:263,kalman_clipped_template_traditional,0.9080754835159054,False,4.127644883504711,8.127644883504711,5273.621498315471,5306.340138597233,train,52,B2,0,5.071356940760361,,9576.0,0.0,,0.0
train:52:264,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,5.670190712787674,,9604.5,0.0,,0.0
train:52:265,kalman_clipped_template_traditional,0.052788961798996746,True,,,0.0,0.0,train,52,B6,0,6.150110659138621,,2584.0,0.0,,0.0
train:52:266,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B4,0,6.964556292059823,,5022.0,0.0,,0.0
train:52:267,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,5.85928691248674,,6091.5,0.0,,0.0
train:52:268,kalman_clipped_template_traditional,1.0,False,8.552224673560005,9.302224673560005,2262.601065405163,2698.2919559500115,train,52,B6,0,8.608686202225943,,4346.5,0.0,,0.0
train:52:269,kalman_clipped_template_traditional,0.3538105340538341,True,9.063141077107822,9.813141077107822,1491.6457815159022,1706.4643445912725,train,52,B8,0,10.033036425872375,,2405.0,0.0,,0.0
train:52:270,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,52,B2,0,6.871800985678986,,7200.0,0.0,,0.0
train:52:271,kalman_clipped_template_traditional,0.0,True,4.5840515570505875,8.584051557050588,1807.1012913275858,3158.4043148370247,train,52,B2,0,4.080285734439038,,6457.5,0.0,,0.0
train:52:272,kalman_clipped_template_traditional,0.4405645198629653,True,3.701056378676313,7.701056378676313,5028.569523540287,4550.566420882468,train,52,B2,0,5.036635925608204,,8851.0,0.0,,0.0
train:52:273,kalman_clipped_template_traditional,0.9913722422990001,False,4.808716021347369,8.808716021347369,1399.420333260044,1159.5238865962067,train,52,B6,0,6.027604833993028,,2584.0,0.0,,0.0
train:52:274,kalman_clipped_template_traditional,1.0,False,6.566919121335475,8.066919121335475,1440.056396444299,2505.4268767336193,train,52,B8,0,7.2432035224856355,,3422.5,0.0,,0.0
