run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
59,430205,13275,2705.5,19515.5,19916.0,69499.5,65886.28949980768,63540.62317327497,67627.86466387591,20223.52307250214,62410.42764198539
59,430274,13335,1712.5,10311.0,3841.0,52397.5,48216.044448497916,45787.2158758551,49513.79397914887,3963.724423290519,58986.87932502192
59,430307,13365,1683.0,11388.0,11505.0,49725.5,56130.205111759344,57091.35655204205,54773.31090409755,11876.455234411102,62119.605759491766
59,430546,13590,1351.0,9195.0,9181.0,44786.0,51185.45670495829,54786.67825500136,46827.990674309556,9675.770683087634,59143.85944615348
59,430599,13640,2419.0,17943.0,13096.5,65934.0,63333.90158689481,57766.24397208605,66996.55536996445,12591.283618396299,56099.376035149
59,430601,13642,2836.0,20102.0,18140.0,55339.0,64895.57572439489,61905.640637800265,77574.83368586525,17764.439854324115,57716.87443240652
59,430753,13780,4008.0,26164.0,19418.0,57888.0,44373.6092306962,62166.07438385268,47031.970515544424,18139.243062758367,68308.49942248911
59,430807,13829,2715.5,19841.0,20102.0,62390.5,65520.44725074803,63536.6464485646,67087.03446078772,20217.228998576964,58631.978908346886
59,430907,13923,2295.0,16046.0,16224.0,88559.0,62124.696740596184,60845.71937503118,63838.81249741281,16302.33925509139,55300.30973762851
59,430965,13980,2097.0,14652.0,14841.0,61356.0,60858.983547418946,59790.230753860626,66655.2666627431,14943.521105815666,62731.827423452865
59,431034,14040,2975.0,22231.0,18765.0,72408.0,66245.3392810966,62630.1722557992,76412.81979573419,18822.794832943055,68369.48273823004
59,431055,14058,2565.0,17888.0,18106.0,59944.0,64404.71185223317,62122.98038831205,62233.426217023974,18076.792071892392,54065.88188267583
59,431108,14106,1915.5,13319.0,13504.0,49304.0,58334.539986602686,58593.56784513869,57026.899201634,13514.030937113663,53179.77640266859
59,431127,14123,2213.0,15172.0,9773.0,82940.5,59577.3333469932,53890.25152303225,58691.37451511957,8913.581187800379,61854.33320698983
59,431204,14195,2124.5,15504.0,15675.0,55320.0,61534.27194488981,60428.88159240038,63865.307478340575,15754.401824667932,55742.724537532245
59,431268,14255,1659.0,11188.0,11264.0,53141.0,54989.47881433021,56452.16641022748,52834.37101860824,11229.697779126327,62665.35054502873
59,431291,14278,6595.5,60546.0,58126.0,57478.0,69720.95016619429,79401.08736217438,55523.22074802781,61257.497065670635,61134.35292831427
59,431364,14345,5538.0,60092.0,34757.0,50526.0,74454.77091183173,73375.71210533589,51773.03565899106,41371.352259180625,51593.65745654398
59,431407,14385,2427.0,16669.0,16965.0,70953.0,63241.97325647138,61497.99799890245,62145.72479738039,17190.225216189556,61003.47587506783
59,431471,14445,4292.5,40477.0,41040.0,55932.0,72135.21908889273,72429.89451472546,61737.04023387112,38786.18905087386,52124.71315625619
59,431537,14506,2307.5,17892.0,13167.0,76982.0,62954.4594294471,58260.992209915516,65218.2750731422,13136.82110970678,67352.88254254637
59,431848,14798,2107.0,13361.0,6432.0,59345.0,55638.98395249198,51212.023516308785,65662.91012486318,6917.502602969404,60830.211882678945
59,431866,14814,2956.5,21690.5,22200.0,65914.0,67389.44926002042,64664.217041487536,65964.87440754732,22065.675468505295,62945.59584862886
59,431895,14841,2531.0,19916.0,15961.0,63819.0,65121.42467848173,60844.973856925644,66439.98349510893,16301.345858909572,63875.262526251456
59,431911,14856,9226.5,61541.0,65177.0,64463.0,61593.84552388126,80292.87946846645,58050.21043247644,64756.47868388746,59322.378421729954
59,431972,14910,4400.0,40217.0,18194.0,86685.0,74949.10529422872,61865.15920809255,58995.47847195404,17706.740907081065,62049.47612683184
59,432016,14950,2922.0,22208.0,22455.0,60782.0,67330.73360577413,64887.185081618125,63472.830180305915,22446.67621560424,58973.76491621713
59,432231,15152,1280.5,5538.5,704.0,24839.0,32475.30570371338,32617.235067000085,27808.92593242661,733.7251911759714,65198.83735812793
59,432236,15157,2371.0,16125.0,16111.0,56722.5,63592.19314661549,60638.338123703914,61994.8960427448,16027.863753399566,63431.03191748498
59,432261,15181,2371.5,17073.5,17472.0,50530.0,64334.12627343942,61509.42649051705,60438.10424400038,17206.118908847875,56756.29604261684
59,432281,15201,2715.0,19549.0,11995.0,65905.5,64249.06965510106,56888.71572421208,75918.73686889405,11668.276732012546,58354.753952268264
59,432392,15306,2773.0,19637.0,9770.0,87846.5,63324.423290955645,55087.00027626892,62432.44152128366,9942.4456995803,62837.58175707656
59,432461,15368,1684.5,14572.0,702.0,48777.5,61381.24046662191,42795.52736698495,59559.626229524,2832.3978206323964,61613.019558874854
59,432540,15437,2422.5,16859.0,17093.0,46583.0,62883.740868832305,61536.36238216361,59293.9751145526,17243.6253109163,63369.78460190592
59,432659,15547,2747.0,19864.0,20524.0,48234.0,65970.59684959243,64343.94435987242,63746.7362379493,21527.461918753917,71811.49728854341
59,432677,15565,2453.0,17121.0,17516.0,43448.0,63672.12159509192,61703.3149225866,62503.57306572255,17477.555150070944,57419.376434972575
59,432776,15647,3568.5,30468.5,31579.0,84563.0,64412.125926503315,70111.91691331823,70590.6509925173,32993.05639753524,61007.543511202886
59,432778,15649,2399.5,16478.0,16659.0,57770.0,62814.59677604457,61283.57015860717,62512.09012615509,16894.186653377084,59496.66455524711
59,432833,15700,7558.5,64348.0,64481.0,109228.0,66421.83407876665,81035.40712181361,57183.662212025156,67790.03890310985,51639.13640048243
59,432884,15748,2331.5,16685.5,16905.0,49872.0,63206.52836435292,61310.03846151444,61342.053651216054,16930.506745560895,58283.62256648495
59,432930,15791,2549.0,17525.0,17480.0,65117.5,65728.67935600315,60674.61599125719,60771.113860069614,16075.610222700085,65388.68156950003
59,433256,16090,1971.0,13852.0,13002.0,66171.0,58285.1499284754,58117.85406747894,64506.184343467656,12977.08506094208,62576.33677320226
59,433295,16125,1665.0,11246.0,11230.0,55157.0,55825.6357605562,56482.24084665985,54403.639225598905,11259.482914458493,65998.1100569106
59,433451,16269,2199.5,15843.0,16089.0,73910.5,62200.46893144481,60704.06811581456,62742.17625635165,16114.456628837926,64728.135616549866
59,433641,64,2465.5,18088.0,18329.0,62228.0,64525.08382855196,62224.078791401276,62921.721872916176,18223.57396225236,63713.049655631214
59,433672,93,2227.5,12778.0,3225.0,54163.5,51746.53204873703,44873.68674106708,54445.11629452572,3585.6978126483737,62580.315395719444
59,433685,104,1814.0,9866.0,3249.0,24089.5,46074.86662501646,43670.366653020006,46102.74996880828,3132.29686503036,63221.70931717169
59,433689,107,9540.0,72872.0,76468.0,46993.5,65689.14470707819,81216.0867453696,68194.16451510166,68545.09456108086,53662.441897848206
59,433714,130,3753.0,31568.0,32240.0,64023.0,72450.55977242008,69778.37486112834,74422.86957658775,32219.785649000274,53079.30143668705
59,433850,255,2016.5,13719.0,13949.5,51746.0,59991.540368797556,58991.36284138612,54613.841567012605,13976.525707533412,56597.28867906227
59,433917,314,1981.0,14279.0,14342.0,60244.0,60656.9200969317,59972.77273806966,70855.51164528925,15171.804666393306,63037.91764422076
59,433937,331,4014.5,39431.0,29041.5,82461.0,74175.38568865138,68727.59892799583,62917.49124919675,29877.855253592174,62068.96770807158
59,433939,333,9246.0,70398.0,73829.0,89726.0,64138.10863060644,81051.22694652213,58314.36909650327,67855.88289279994,63280.28073522064
59,433964,356,2675.0,20316.0,17000.0,68771.0,65473.025591741665,61381.50381751313,73033.44308133476,17028.883983785967,63010.755970218444
59,433971,363,2985.0,24742.0,9356.5,67062.0,68736.34671066194,55239.52417029931,56604.67789654813,10080.111444414932,60654.35832779101
59,434022,412,2902.5,20318.0,20563.0,68298.0,66454.87936696206,64176.00831251222,65480.15498670724,21249.470043627007,57225.235943028536
59,434167,550,4086.5,37319.0,38194.0,61442.0,74328.31014449838,72393.54848534401,67340.98985451362,38689.486434003455,61909.154921386464
59,434217,595,1599.5,7600.5,7206.0,39725.0,39711.87848691125,46412.77848206102,55811.99540153634,4240.464707494744,58782.88786096729
59,434280,648,2058.5,14780.0,14461.0,43943.5,60710.17007103201,59589.85613956317,61184.64226291214,14696.104520222718,62810.392862487184
59,434285,653,3047.0,22404.0,22723.0,70296.5,67846.4967809318,65123.55749844282,73038.71446200037,22856.302602876272,60201.16062144245
59,434377,739,1800.0,12480.0,8876.0,59472.0,54845.10942029758,53660.638614250354,48624.64926821329,8726.29014393273,61046.39641434034
59,434379,741,1816.0,12259.0,12206.0,49364.0,56822.663456298986,57261.80439733051,55231.32032963483,12053.849222919489,62147.71534725963
59,434426,778,3200.5,24999.0,22652.0,85071.0,68744.10859769445,64697.662705459785,74569.63825233208,22122.494556379686,64806.525930302094
59,434453,805,4217.5,41744.0,40734.0,60725.0,74530.12252550702,72730.336179939,75609.50950834098,39592.96572726514,55466.12659852612
59,434489,839,1595.5,9118.5,2638.0,39167.0,44800.07741186715,42381.954724792515,45692.57753676263,2698.8538163626167,63913.889346586446
59,434490,840,1994.5,14494.0,8235.0,43560.0,59007.1944843172,53856.624361033006,64597.15622860962,8885.953228737695,61297.258275528264
59,434546,896,2273.0,15140.0,15375.0,39281.0,61463.12526769209,60367.350916029354,64016.03220968924,15674.781220819485,66097.17062907483
59,434586,933,3010.0,22406.0,22692.0,60284.0,68111.70551173184,65249.43125874841,63115.195801721566,23076.86207640971,56445.10260359383
59,434631,975,2469.0,16912.0,16966.0,68964.5,63657.964438218645,61463.774369161416,65324.23099154629,17142.70028839201,58014.15197362215
59,434722,1063,1028.5,1481.0,1481.0,37297.0,14937.158170064644,34553.46811312202,36222.819320948576,977.4402073219953,67896.86737052759
59,434725,1065,6209.5,54022.0,58288.0,9535.5,68648.89462842338,79255.9149166088,30101.116385991787,60702.495220947436,55052.39330122427
59,434737,1077,3092.0,22710.0,22981.0,70232.5,69205.23882315871,65175.296865314864,65796.16058089034,22946.756946469683,58805.781571267704
59,434825,1159,2747.5,16552.5,17984.0,52735.5,42491.76650629403,62135.35756130628,57344.6537934902,18094.71122216893,49706.148173421425
59,434826,1160,1783.5,12864.5,13048.0,38263.0,57959.182251065155,58263.02685834507,52549.00540284682,13139.102958621008,61255.877855528226
59,434883,1211,1776.0,12357.0,12693.0,45433.0,57697.06527575571,57720.670573788535,59129.951688135014,12541.956975880363,67166.29073560222
59,434911,1238,2672.0,19482.0,18294.0,57196.0,65314.7952726348,62208.84872848611,67940.23530359157,18201.40116134649,64170.78521037302
59,434955,1278,2223.5,16196.5,16437.0,56079.0,62771.387348412085,60793.17906360372,62969.66760834787,16232.448060811403,59177.10211717193
59,434959,1280,1603.5,10279.0,3596.0,21597.5,47609.98359935036,44105.28100497037,47659.142858420295,3290.5408714581445,61663.09015241166
59,435020,1341,2806.5,20877.5,20463.0,62062.0,70362.6164028417,62155.16795469197,74204.00463029901,18123.42140838249,56533.461705830974
59,435029,1350,2135.0,15638.0,15935.0,65662.5,61647.23505196599,60556.82661594811,55807.0309466239,15920.997047537481,59452.446664258256
59,435132,1443,6739.0,58655.0,49129.0,47679.0,68058.37394345169,76057.17636428226,68605.53593713418,49456.65115574381,65411.37371597092
59,435164,1473,2598.0,20016.0,18415.0,53208.0,65777.35583235286,62604.656428650975,66423.54814660664,18784.687056893425,57241.341183661854
59,435185,1493,4245.5,45742.0,27543.0,55417.0,75520.35084556643,66925.08608300608,73635.69869826129,26178.51867825431,48905.31711595101
59,435233,1536,4398.0,40105.0,41478.0,79680.0,69876.9442551894,73104.7286327491,75204.47364791158,40617.02695855964,64749.657967007995
59,435509,1792,2339.0,16355.0,16459.0,53663.0,62434.60269161007,61200.27434660362,67952.4615747652,16780.293234257526,66026.7956990614
59,435528,1811,1968.5,13523.0,13368.0,64056.0,59548.64179868551,58663.08999880454,58551.769450459455,13593.965920886525,65154.96134861421
59,435531,1814,1432.5,7082.0,1277.0,48951.5,37247.46316916762,37622.68455102591,29971.642962230482,1492.4454549782815,62325.03304369932
59,435726,1996,3013.5,21734.5,22089.0,47687.5,68328.95025134641,64677.52091715339,66708.81861669873,22088.262744621647,62292.532420219744
59,435727,1997,2603.5,19138.5,19867.0,61178.0,66224.07185891666,63268.98456762357,60432.800613470456,19797.17607846747,67517.87590440075
59,435749,2017,9084.0,69492.0,37781.0,62704.0,63150.275157110955,74767.03829449422,66996.62977732994,45422.612286383504,67595.75656217
59,435778,2041,1641.5,11329.5,11463.0,53425.0,56298.55123211691,56811.71170734039,52246.23323898548,11589.937188902017,66379.73415507446
59,435831,2089,2309.5,15660.0,15835.0,84146.5,61979.19597426233,60599.16396536107,59816.51856013975,15976.43268020963,57422.97084187475
59,435833,2091,2431.5,16523.5,16714.0,51813.0,63272.871180801725,61352.32868610381,55969.63179245175,16988.667291750662,63908.6241326545
59,435853,2110,3073.0,23230.0,22316.0,71210.0,67931.7768083196,64757.97374587061,68520.59890797695,22225.249235354924,66638.88049557437
59,435944,2197,3637.5,33765.0,33421.0,74728.0,75559.7250102017,70207.52845245121,74133.48767279745,33217.43043475386,58401.099732606475
59,436066,2313,2238.0,15479.0,15729.0,49150.0,61871.73828571937,60597.40640182624,54959.60514504983,15974.12829989439,53853.14020114333
59,436068,2315,2329.5,17629.0,17924.0,83226.0,63491.61165200598,61855.425352392944,60062.5682142691,17692.889413270288,60713.806107454955
59,436138,2381,2392.5,17475.0,17647.0,74098.0,63086.99375757381,61678.24086036257,65693.0235870271,17442.26112160132,62098.76344468192
59,436146,2389,7801.0,59555.0,62605.0,62036.0,65849.61212416207,80391.8145258965,58903.75709978205,65154.287596114176,57575.38375820348
59,436148,2391,2615.0,18328.0,18463.0,60940.5,65556.74067300718,62568.34500014693,60219.226139962746,18730.562396487898,61181.31569661066
59,436235,2472,4071.0,38448.0,36934.0,44936.0,74394.63884418993,71779.82499759385,64562.992440297996,37085.47985283451,65224.283853912544
59,436267,2503,2927.5,20723.0,21012.0,45624.5,67076.89915213996,64249.166709730576,68481.2851585727,21370.21753849418,62616.72223527145
59,436348,2575,2924.0,21103.0,21569.0,69243.0,67843.40525815391,64388.70943279299,65685.7257323199,21602.051760578837,58172.3696253213
59,436403,2623,1701.0,11977.0,12225.0,60412.0,57066.73477607238,57348.23669894532,48678.998377651376,12144.609146389274,60372.81561537016
59,436431,2650,2401.0,14874.0,4609.0,67473.5,56957.465142483394,47908.59208936826,62715.27505291629,4965.082455940462,60233.41082302694
59,436432,2651,4124.5,40150.0,34869.0,52118.5,74246.337935948,71339.30730864506,57499.0391202893,35967.2666345256,56287.51245039428
59,436453,2671,2185.0,15718.0,15894.0,40481.0,62689.42779786037,60562.13891615816,60702.94150073165,15927.94441738821,60061.62729210639
59,436463,2679,3512.0,29058.0,29582.0,42927.0,72598.49999428465,68263.27640986623,75147.16014296652,28887.33413197803,52307.60772663367
59,436665,2870,2912.0,21875.0,22237.0,56518.0,67015.86703035324,64679.822320080355,69326.68708921158,22092.17193232087,65355.17108653423
59,436669,2874,1546.0,7752.0,2017.0,47452.0,39466.94515427014,39625.30809365061,43331.3165053822,1931.5863142212422,56684.758698622114
59,436720,2920,6479.5,55716.0,48309.0,67194.0,68445.5921726538,75948.83504800271,75117.80559383637,49107.26594306674,61733.848743539966
59,436738,2936,5354.0,52397.0,44986.0,43780.0,70413.51253326052,74987.97574100392,64749.606309462186,46094.0965501828,58780.78094691741
59,436855,3048,5715.5,52146.0,53946.0,40639.0,70697.5073154102,77040.62724515116,64917.77212078534,52719.884297167366,50223.05150464014
59,436882,3074,2673.0,19624.0,15626.5,70641.0,64277.4715242761,60477.183633523564,70901.99802475862,15817.130696561093,56922.78357208176
59,436927,3116,3364.5,26403.0,26353.0,66953.0,71358.82451705849,66979.47850824747,82662.03539505796,26284.50522948366,52843.86223967951
59,436988,3173,2442.5,17301.0,17458.0,50201.0,64447.84475315965,61617.20303869886,66662.957709096,17356.582802415298,56287.83730071452
59,437145,3316,1757.5,9716.5,2795.0,32368.0,45701.844394601256,43187.89847486794,46111.17777105261,2963.9258546656365,60012.36163805214
59,437187,3354,2612.5,19026.0,19335.0,49006.0,65057.61991585932,63034.4775262581,66463.84248043307,19434.91207815854,65050.4783622593
59,437197,3364,3344.5,28313.0,28120.0,52637.0,72628.39210952564,67974.66901159375,74973.07295793798,28285.00360796603,61748.993297921275
59,437251,3416,2342.5,14565.0,7279.0,58859.0,57391.66185352207,51839.85059249869,56340.62560776369,7349.667457236798,62801.64370661678
59,437298,3459,2499.5,17985.0,11096.0,72592.0,63023.11596307583,56674.664179048414,66831.90653994717,11451.552516541135,57482.48527202092
59,437348,3506,1675.5,10502.5,5506.0,59728.5,50684.05107127169,48320.1316153584,45428.76623300808,5180.852438798288,58825.163539819034
59,437374,3531,6691.0,55850.0,46326.0,64911.0,66846.14023945648,74810.25582281234,58432.676482051866,45553.34237451296,67198.15742785255
59,437431,3583,2465.0,17200.0,17419.0,57222.5,63385.89911772804,61617.18607592129,64865.56515077417,17356.559038721894,58427.99097336554
59,437446,3597,2258.5,16218.0,15137.0,61976.0,62048.01568970225,59751.62917728607,57354.299728970895,14895.600128007805,62346.03317113229
59,437533,3681,2251.0,15060.0,15220.0,46348.5,62155.442388184216,60125.470117653305,63047.288388034205,15364.897643408223,65688.28327080108
