event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:154,two_pulse_template_cfd_baseline,0.9999807675895881,False,4.944792055397648,9.944792055397649,1788.423606211018,1681.2936674245393,train,51,B8,1,4.113208650035645,10.113208650035645,1951.0,1951.0,6.0,1.0
train:51:155,two_pulse_template_cfd_baseline,0.5128093557915743,False,6.022565471631913,6.522565471631913,3988.893995569344,933.0721451614247,train,51,B8,1,5.408518190187571,6.408518190187571,2648.0,1986.0,1.0,0.75
train:51:156,two_pulse_template_cfd_baseline,0.9998777398037371,False,6.195342306435668,12.195342306435668,1379.3386954291775,2312.672434338472,train,51,B4,0,7.476096388830676,,3276.5,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.309296526343473,,2552.0,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,0.6490889258580863,False,4.988276365824527,8.988276365824527,3730.9062838824543,1944.8268543296906,train,51,B2,0,4.136471281064552,,5976.0,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.49375966699796964,True,4.004505556476669,5.004505556476669,2410.273606181405,446.60515073507827,train,51,B8,0,4.426458864110065,,3396.5,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.232327396786232,,3049.0,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.939945254988766,,3257.5,0.0,,0.0
train:51:162,two_pulse_template_cfd_baseline,9.672187932539539e-08,True,7.84694805190661,13.84694805190661,2088.7064504525433,3168.4807432120706,train,51,B4,0,10.431589314793975,,4472.5,0.0,,0.0
train:51:163,two_pulse_template_cfd_baseline,0.2978792038137934,True,5.911546638677091,6.411546638677091,4106.333370426913,1198.4160036245353,train,51,B8,0,5.7352043673699935,,4871.5,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.429614437060783,,1797.5,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.680997953249923,,4103.5,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.774162495399832,,3940.5,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,0.8666206979716065,False,9.03631490873213,15.03631490873213,2312.0825929895627,956.6411673048849,train,51,B8,0,8.99439458085963,,2635.5,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.9999544897984616,False,5.3122214723313865,10.312221472331387,1471.890621348238,2379.8201753380526,train,51,B4,0,6.759258967103239,,3725.5,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.9383281385482642,False,8.910297479828577,10.410297479828577,704.4164364638664,1150.4061378419358,train,51,B6,0,9.85831777400783,,1849.5,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.499923972087208,,4626.0,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.356065069477769,,5976.0,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.9614004369068198,False,3.964836534488526,4.964836534488526,1078.3498087014407,1456.905055980767,train,51,B6,0,4.564656488667304,,3028.0,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.400268113713441,,4339.0,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.233271231946702,,2342.5,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.062992503558515,,3381.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.479676276931248,True,6.29787299745044,6.79787299745044,1808.88249964985,3192.881988848358,train,51,B8,0,6.602812055190458,,4878.0,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.149513800340282,,1993.5,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.719042890118212,,2215.5,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.944520321445395,,3004.0,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.3679820896348165,,1521.5,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.7457581644362534,False,4.0252014314800775,4.7752014314800775,1641.525174056846,678.8562340047087,train,51,B8,0,4.138440520270703,,2444.0,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.187791988449503,,2832.0,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,11.070042032701307,,9406.0,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.9987711901277084,False,7.396696138699122,9.396696138699122,2122.8638709629195,2429.1396648020855,train,51,B8,0,8.544578841943434,,4488.0,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,7.17748882437619e-07,True,4.912677852238354,6.912677852238354,1807.892925832945,2544.2705607293046,train,51,B8,0,5.593692634634585,,3846.5,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.9984615975089607,False,3.9583177223931614,5.958317722393161,2190.463920370338,1506.2637164821708,train,51,B6,0,4.0120382263040995,,3940.5,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.340578678552617,,6198.5,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.10650355875031176,True,4.78252163858492,9.782521638584921,2951.278190523942,2451.07752416281,train,51,B2,0,6.649766187200232,,5269.0,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.999353812876044,,1507.5,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.511450960660994,,4472.5,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.5822248862319795,False,5.244539978838951,10.24453997883895,1939.4095337887259,361.4834709405036,train,51,B8,0,6.000865513118429,,2406.0,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.2795743024508453,True,4.062126932032185,10.062126932032186,3685.440048543292,5142.722277138855,train,51,B2,0,6.301127858612894,,8278.5,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.161346889634537,,2661.5,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.5491332529856322,False,9.470467957962885,10.970467957962885,1786.030802980377,2139.2337981449073,train,51,B8,0,10.21952882590044,,3164.0,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,4.205363282603224,,2190.0,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.81769705165992,,7276.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.9976226773925719,False,7.7940256422585525,13.794025642258553,2305.268977453452,811.3980140466704,train,51,B8,0,7.6468355898474805,,2648.0,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.6640925468451995,,2345.5,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.578304220633001,,6162.5,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.0017934448322240223,True,3.4828667505346074,9.482866750534608,2052.1377283326974,2602.989389056664,train,51,B4,0,6.105385437650844,,4472.5,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,0.9987927992290381,False,6.914467000326431,8.91446700032643,1510.1131880386379,1770.9001836105044,train,51,B8,0,7.590677322672709,,3362.0,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.9993873919746756,False,6.958806388898363,8.458806388898363,3213.129944052315,1531.6904004172095,train,51,B8,0,7.353385295248904,,4878.0,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.67535758876332,,2937.0,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.195961170572689,,4103.5,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.4177614338444029,True,10.35009841919306,10.85009841919306,1642.1993125146726,2821.7130674988953,train,51,B8,0,10.584094149759418,,4334.5,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,7.867068044708834,,4878.0,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.3222979481265962,True,5.972573926330018,6.472573926330018,623.1590521599369,1015.3407965702396,train,51,B6,0,4.42687610106356,,1606.5,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.9979857288829572,False,4.935250079920951,7.935250079920951,3381.72263448027,3134.843648989694,train,52,B4,1,4.6155113315172915,5.6155113315172915,3442.5,2581.875,1.0,0.75
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,9.482317764153448,9.982317764153448,4930.5,1232.625,0.5,0.25
train:52:210,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.802508393696169,9.802508393696169,2781.0,695.25,5.0,0.25
train:52:211,two_pulse_template_cfd_baseline,0.9999817079715495,False,4.190474798468152,10.190474798468152,2717.1731197314157,2765.095763999845,train,52,B6,1,4.4877664888921505,10.48776648889215,3287.0,2465.25,6.0,0.75
train:52:212,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.297299764627526,6.797299764627526,4346.5,2173.25,0.5,0.5
train:52:213,two_pulse_template_cfd_baseline,0.999980217359116,False,5.77271496292507,10.77271496292507,2018.4093370367975,3600.2503961914545,train,52,B4,1,6.828493623220757,9.828493623220757,2766.0,2766.0,3.0,1.0
train:52:214,two_pulse_template_cfd_baseline,0.7236749056156926,False,10.45143285954519,11.45143285954519,3653.782233718757,4615.262381647523,train,52,B8,1,10.522092301201601,11.272092301201601,3777.0,3777.0,0.75,1.0
train:52:215,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,9.876702652019421,10.626702652019421,7451.0,3725.5,0.75,0.5
train:52:216,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.272856591205252,6.772856591205252,3287.0,2465.25,0.5,0.75
train:52:217,two_pulse_template_cfd_baseline,0.9555115991344159,False,4.577304520890603,5.577304520890603,2772.264171810716,1668.7160767668802,train,52,B8,1,4.489392336470864,7.489392336470864,3422.5,855.625,3.0,0.25
train:52:218,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.539079663228435,9.539079663228435,1825.0,456.25,4.0,0.25
train:52:219,two_pulse_template_cfd_baseline,1.0070388866666264e-05,True,3.6558505564886836,9.655850556488684,4226.8367223756395,6342.94892684889,train,52,B4,1,5.857187002263152,6.857187002263152,6408.0,3204.0,1.0,0.5
train:52:220,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.881822289099227,8.631822289099226,2178.0,1633.5,0.75,0.75
train:52:221,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.1127530298246455,10.112753029824646,4164.0,2082.0,4.0,0.5
train:52:222,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,4.903856791108869,5.653856791108869,1898.0,1423.5,0.75,0.75
train:52:223,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.960341283997735,9.960341283997735,7090.0,7090.0,4.0,1.0
train:52:224,two_pulse_template_cfd_baseline,0.9989253977795439,False,6.348321613657043,8.348321613657042,2397.68751007908,3566.6671062547084,train,52,B6,1,5.796970594987712,9.796970594987712,2977.0,2977.0,4.0,1.0
train:52:225,two_pulse_template_cfd_baseline,0.9983602170801303,False,6.470677059205176,8.470677059205176,2063.9980332037185,3113.5928085017945,train,52,B4,1,5.892118176081454,6.642118176081454,4589.0,1147.25,0.75,0.25
train:52:226,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,7.090219096069838,11.090219096069838,2315.0,1157.5,4.0,0.5
train:52:227,two_pulse_template_cfd_baseline,0.9942607886730835,False,7.025394598474571,7.775394598474571,2115.345233179191,3521.6879264275776,train,52,B8,1,7.024777850760488,7.524777850760488,3777.0,1888.5,0.5,0.5
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.973626361231901,10.9736263612319,2272.5,568.125,6.0,0.25
train:52:229,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.397031495238007,6.147031495238007,2146.0,1609.5,0.75,0.75
train:52:230,two_pulse_template_cfd_baseline,0.0007075706185149722,True,2.8039847131339313,8.803984713133932,2399.564541341504,3666.023219077908,train,52,B4,1,4.0960806644437175,6.0960806644437175,3123.0,2342.25,2.0,0.75
train:52:231,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.561730258158402,7.061730258158402,1946.5,486.625,1.5,0.25
train:52:232,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.531177001847949,7.031177001847949,5337.0,2668.5,1.5,0.5
train:52:233,two_pulse_template_cfd_baseline,0.9954865504191532,False,5.482863331056959,8.482863331056958,2640.1835439360057,1734.9825410479857,train,52,B8,1,6.11401489448566,8.11401489448566,3613.0,903.25,2.0,0.25
train:52:234,two_pulse_template_cfd_baseline,0.9997726806761592,False,4.768650367923247,6.768650367923247,2691.018482850181,1910.496860477551,train,52,B8,1,4.764797729052251,5.514797729052251,2684.0,2013.0,0.75,0.75
train:52:235,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,5.331226265353868,8.331226265353868,2679.0,2679.0,3.0,1.0
train:52:236,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.680845518258195,7.680845518258195,3649.0,3649.0,1.0,1.0
train:52:237,two_pulse_template_cfd_baseline,0.9995233401549753,False,4.412975725019736,6.412975725019736,2229.6843908904075,3166.909666987809,train,52,B8,1,4.4641408391998745,5.9641408391998745,2249.0,2249.0,1.5,1.0
train:52:238,two_pulse_template_cfd_baseline,0.9999453374869329,False,6.650613603777398,9.650613603777398,3918.8678093986396,2150.482017131331,train,52,B8,1,6.449116057555079,8.449116057555079,3060.5,3060.5,2.0,1.0
train:52:239,two_pulse_template_cfd_baseline,0.9999560947483466,False,6.575078136769834,10.575078136769834,1908.6159581511863,3071.1849377025683,train,52,B4,1,7.53349046021213,8.03349046021213,2676.0,2007.0,0.5,0.75
train:52:240,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,9.364948590618846,10.114948590618846,3060.5,2295.375,0.75,0.75
train:52:241,two_pulse_template_cfd_baseline,0.9700881172899173,False,5.815328099703412,11.815328099703411,3132.448077805821,694.7301540577173,train,52,B6,1,4.2375522526941936,4.9875522526941936,1898.0,1898.0,0.75,1.0
train:52:242,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.345520641215663,11.345520641215664,8743.0,4371.5,6.0,0.5
train:52:243,two_pulse_template_cfd_baseline,0.9741942324957217,False,4.602483818184046,9.602483818184046,5145.076067421569,9085.148217964828,train,52,B2,1,5.951026970668148,8.95102697066815,8622.5,4311.25,3.0,0.5
train:52:244,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.919700508494509,8.91970050849451,3658.0,1829.0,1.0,0.5
train:52:245,two_pulse_template_cfd_baseline,0.007281883315745079,True,3.8073032572220242,7.807303257222024,2089.3515465520463,3624.25856130409,train,52,B4,1,4.442986484923529,4.942986484923529,4725.5,1181.375,0.5,0.25
train:52:246,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,9.083835086237192,9.583835086237192,3547.5,1773.75,0.5,0.5
train:52:247,two_pulse_template_cfd_baseline,0.9999795523071509,False,8.850848521186364,10.850848521186364,4474.3647042368375,2773.55181385502,train,52,B8,1,8.324380137437632,11.324380137437632,4379.5,3284.625,3.0,0.75
train:52:248,two_pulse_template_cfd_baseline,0.001376367727959724,True,4.388977811835558,6.388977811835558,3570.6607931078515,654.3585225771178,train,52,B8,1,4.424213110964985,5.424213110964985,3282.5,820.625,1.0,0.25
train:52:249,two_pulse_template_cfd_baseline,0.9603070539417728,False,5.147704494004782,11.147704494004781,5525.194881466697,947.0258856440169,train,52,B6,1,4.349622869478592,5.849622869478592,4346.5,2173.25,1.5,0.5
train:52:250,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,7.46244281174273,11.46244281174273,5799.5,2899.75,4.0,0.5
train:52:251,two_pulse_template_cfd_baseline,0.9998765460638233,False,3.8296251706032507,8.82962517060325,2694.1180579809634,2650.6923441189156,train,52,B6,1,4.113332133733001,10.113332133733001,4032.0,2016.0,6.0,0.5
train:52:252,two_pulse_template_cfd_baseline,0.8882549907265984,False,5.061590482776937,5.561590482776937,2293.88174713802,2572.7209910134534,train,52,B6,1,4.500021383715925,5.250021383715925,2394.5,2394.5,0.75,1.0
train:52:253,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.724756335581079,7.474756335581079,2897.0,724.25,0.75,0.25
train:52:254,two_pulse_template_cfd_baseline,0.06931012204051411,True,4.644187157730197,10.644187157730197,4420.683579738939,3712.221509424504,train,52,B2,1,4.842436474700484,7.842436474700484,5799.5,2899.75,3.0,0.5
train:52:255,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.84988981757207,10.84988981757207,4981.0,4981.0,6.0,1.0
train:52:256,two_pulse_template_cfd_baseline,0.9999052853980093,False,4.594517328445642,5.094517328445642,2242.5807797986986,4012.2998516455755,train,52,B8,1,4.66695287413724,5.16695287413724,3282.5,3282.5,0.5,1.0
train:52:257,two_pulse_template_cfd_baseline,0.9999294675086384,False,8.317821192133826,9.317821192133826,1649.831910580247,2255.088693592178,train,52,B6,1,8.233001719323745,9.733001719323745,3287.0,821.75,1.5,0.25
train:52:258,two_pulse_template_cfd_baseline,0.9994521348127131,False,3.9353076682177726,9.935307668217773,2489.3021530389974,1084.2341486649143,train,52,B6,1,4.4946173851799704,8.494617385179971,2838.5,709.625,4.0,0.25
train:52:259,two_pulse_template_cfd_baseline,0.9982568002829529,False,3.8191040751689003,7.8191040751689,3475.9473139487113,4957.986729665718,train,52,B4,1,4.925089571706308,10.925089571706309,6408.0,3204.0,6.0,0.5
train:52:260,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,6.741170861387886,,5799.5,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.0003767372882082232,True,2.987234324584788,8.987234324584788,1649.5054048189634,2233.9762163296855,train,52,B2,0,6.139258576136783,,6457.5,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,10.658308540755137,,4149.0,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,6.305767538483661,,2756.0,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,9.496103347600375,,2659.5,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,5.617380873133845e-07,True,4.988230471698232,6.488230471698232,1180.6596567772092,1783.3420939216126,train,52,B8,0,5.091199233271445,,2683.0,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,10.493982303660987,,2767.0,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,9.778295928055503,,5004.5,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,5.317338331657156,,2439.0,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,4.875177799914192,,3750.5,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,7.022064260642169,,8405.0,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.9989703889023585,False,3.563257846416603,6.563257846416603,2050.3395985240586,2975.8115064062067,train,52,B8,0,4.672909441469539,,4358.5,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.535327688032988,,2412.5,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,7.313936915759862e-21,True,3.5308119594019147,5.030811959401914,2488.394737844895,2144.8717524875374,train,52,B8,0,4.070132693272502,,4358.5,0.0,,0.0
