pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4469,64,613346,3494,1,25846,9.799459,traditional_run_keyed_affine,9.781901359558105,-0.01755809783935547
4470,64,613347,3495,1,10307,10.374741,traditional_run_keyed_affine,9.782227516174316,-0.5925130844116211
4471,64,613351,3499,1,5874,9.229457,traditional_run_keyed_affine,9.792865753173828,0.5634088516235352
4472,64,613352,3500,1,17988,10.388934,traditional_run_keyed_affine,9.785924911499023,-0.6030092239379883
4473,64,613354,3502,1,11847,9.930178,traditional_run_keyed_affine,9.783682823181152,-0.14649486541748047
4474,64,613356,3504,1,9622,9.123365,traditional_run_keyed_affine,9.776535034179688,0.6531696319580078
4475,64,613357,3504,1,29101,10.097264,traditional_run_keyed_affine,9.786364555358887,-0.3108997344970703
4476,64,613358,3505,1,21911,11.062536,traditional_run_keyed_affine,10.285992622375488,-0.7765436172485352
4477,64,613360,3507,1,15017,10.962909,traditional_run_keyed_affine,10.6087007522583,-0.35420799255371094
4478,64,613362,3509,1,399,11.3418045,traditional_run_keyed_affine,11.099193572998047,-0.24261093139648438
4479,64,613365,3512,1,13938,10.607871,traditional_run_keyed_affine,10.622570037841797,0.014698982238769531
4480,64,613369,3516,1,3976,9.913339,traditional_run_keyed_affine,9.840988159179688,-0.07235050201416016
4481,64,613370,3517,1,18504,7.6221747,traditional_run_keyed_affine,9.82091999053955,2.1987452507019043
4482,64,613371,3518,1,25588,10.668164,traditional_run_keyed_affine,10.290026664733887,-0.37813758850097656
4483,64,613372,3519,1,23900,10.65344,traditional_run_keyed_affine,10.597236633300781,-0.05620384216308594
4484,64,613373,3520,1,22269,10.363662,traditional_run_keyed_affine,9.78169059753418,-0.5819711685180664
4485,64,613374,3521,1,9091,10.53231,traditional_run_keyed_affine,10.62588119506836,0.09357166290283203
4486,64,613376,3523,1,24334,9.899028,traditional_run_keyed_affine,9.817709922790527,-0.08131790161132812
4487,64,613379,3526,1,24916,10.813076,traditional_run_keyed_affine,10.605707168579102,-0.2073688507080078
4488,64,613381,3528,1,26192,10.842831,traditional_run_keyed_affine,10.608348846435547,-0.2344818115234375
4489,64,613383,3529,1,14911,10.922984,traditional_run_keyed_affine,10.28073787689209,-0.6422462463378906
4490,64,613387,3533,1,8778,10.992588,traditional_run_keyed_affine,10.736695289611816,-0.2558927536010742
4491,64,613390,3535,1,18138,9.020753,traditional_run_keyed_affine,9.77505874633789,0.7543058395385742
4492,64,613391,3536,1,9464,9.3805895,traditional_run_keyed_affine,9.81721305847168,0.43662357330322266
4493,64,613396,3540,1,2599,9.940446,traditional_run_keyed_affine,9.797027587890625,-0.1434183120727539
4494,64,613399,3543,1,25581,10.165159,traditional_run_keyed_affine,9.793153762817383,-0.3720054626464844
4495,64,613401,3545,1,21744,9.873853,traditional_run_keyed_affine,9.778912544250488,-0.094940185546875
4496,64,613402,3546,1,24510,10.971022,traditional_run_keyed_affine,10.587965965270996,-0.3830556869506836
4497,64,613404,3547,1,9564,11.929291,traditional_run_keyed_affine,12.90224552154541,0.9729547500610352
4498,64,613411,3552,1,19220,10.118398,traditional_run_keyed_affine,9.794496536254883,-0.3239011764526367
4499,64,613412,3553,1,11267,9.699411,traditional_run_keyed_affine,9.786368370056152,0.08695697784423828
4500,64,613413,3554,1,19380,10.220231,traditional_run_keyed_affine,9.789392471313477,-0.43083858489990234
4501,64,613416,3557,1,12504,9.938517,traditional_run_keyed_affine,9.780913352966309,-0.15760326385498047
4502,64,613422,3563,1,27443,10.255095,traditional_run_keyed_affine,9.79342269897461,-0.4616718292236328
4503,64,613424,3565,1,22867,10.102257,traditional_run_keyed_affine,9.775553703308105,-0.3267030715942383
4504,64,613427,3568,1,6939,10.082596,traditional_run_keyed_affine,9.787481307983398,-0.29511451721191406
4505,64,613431,3571,1,13759,10.895739,traditional_run_keyed_affine,10.59567642211914,-0.3000621795654297
4506,64,613432,3572,1,8736,9.520835,traditional_run_keyed_affine,9.835994720458984,0.31515979766845703
4507,64,613434,3574,1,12412,9.637991,traditional_run_keyed_affine,9.778534889221191,0.14054393768310547
4508,64,613436,3576,1,20564,10.271078,traditional_run_keyed_affine,9.775447845458984,-0.49563026428222656
4509,64,613437,3577,1,2215,10.6594925,traditional_run_keyed_affine,10.641218185424805,-0.018274307250976562
4510,64,613439,3579,1,29988,10.795352,traditional_run_keyed_affine,10.287304878234863,-0.5080471038818359
4511,64,613442,3582,1,11450,10.692445,traditional_run_keyed_affine,10.600506782531738,-0.09193801879882812
4512,64,613443,3582,1,997,9.688963,traditional_run_keyed_affine,9.796989440917969,0.10802650451660156
4513,64,613447,3586,1,2436,9.41324,traditional_run_keyed_affine,9.776430130004883,0.363189697265625
4514,64,613450,3588,1,23702,9.561349,traditional_run_keyed_affine,9.794808387756348,0.23345947265625
4515,64,613452,3590,1,12854,9.853982,traditional_run_keyed_affine,9.795814514160156,-0.058167457580566406
4516,64,613454,3592,1,15493,11.083557,traditional_run_keyed_affine,11.101190567016602,0.017633438110351562
4517,64,613457,3595,1,18940,9.0055275,traditional_run_keyed_affine,9.774056434631348,0.768528938293457
4518,64,613460,3598,1,11881,10.038499,traditional_run_keyed_affine,9.785683631896973,-0.25281524658203125
4519,64,613463,3600,1,27759,11.058937,traditional_run_keyed_affine,10.604344367980957,-0.4545927047729492
4520,64,613464,3600,1,3168,10.710377,traditional_run_keyed_affine,10.289108276367188,-0.4212684631347656
4521,64,613466,3602,1,10468,10.476415,traditional_run_keyed_affine,9.806965827941895,-0.6694488525390625
4522,64,613474,3610,1,14642,8.30239,traditional_run_keyed_affine,9.800043106079102,1.4976530075073242
4523,64,613475,3611,1,4811,10.355884,traditional_run_keyed_affine,9.790717124938965,-0.5651664733886719
4524,64,613476,3612,1,24595,10.751884,traditional_run_keyed_affine,10.59648609161377,-0.15539836883544922
4525,64,613480,3616,1,25787,10.310185,traditional_run_keyed_affine,9.790912628173828,-0.5192728042602539
4526,64,613485,3620,1,29511,9.468504,traditional_run_keyed_affine,9.777676582336426,0.3091726303100586
4527,64,613489,3624,1,12388,10.7868,traditional_run_keyed_affine,10.611945152282715,-0.17485523223876953
4528,64,613491,3625,1,5691,9.6313505,traditional_run_keyed_affine,9.790671348571777,0.15932083129882812
4529,64,613496,3629,1,11503,9.495069,traditional_run_keyed_affine,9.778420448303223,0.2833518981933594
4530,64,613498,3631,1,9730,11.10868,traditional_run_keyed_affine,10.603837966918945,-0.5048418045043945
4531,64,613499,3632,1,20488,10.4151125,traditional_run_keyed_affine,9.785761833190918,-0.6293506622314453
4532,64,613500,3633,1,7171,9.95551,traditional_run_keyed_affine,9.79075813293457,-0.16475200653076172
4533,64,613504,3637,1,1798,10.3649235,traditional_run_keyed_affine,9.775635719299316,-0.5892877578735352
4534,64,613510,3643,1,8773,10.633425,traditional_run_keyed_affine,10.60097599029541,-0.032448768615722656
4535,64,613511,3644,1,13013,10.984649,traditional_run_keyed_affine,10.606319427490234,-0.3783292770385742
4536,64,613512,3645,1,29744,9.691778,traditional_run_keyed_affine,9.783347129821777,0.0915689468383789
4537,64,613514,3647,1,7062,9.6126,traditional_run_keyed_affine,9.797139167785645,0.1845388412475586
4538,64,613515,3648,1,6068,10.051993,traditional_run_keyed_affine,9.7941255569458,-0.25786781311035156
4539,64,613518,3650,1,11878,10.096625,traditional_run_keyed_affine,9.793580055236816,-0.30304527282714844
4540,64,613519,3651,1,25242,9.995862,traditional_run_keyed_affine,9.781994819641113,-0.2138671875
4541,64,613520,3652,1,17142,9.001963,traditional_run_keyed_affine,9.793689727783203,0.7917270660400391
4542,64,613521,3653,1,21365,9.900784,traditional_run_keyed_affine,9.813445091247559,-0.08733844757080078
4543,64,613523,3655,1,6398,9.859275,traditional_run_keyed_affine,9.78797721862793,-0.07129764556884766
4544,64,613524,3656,1,6894,11.053142,traditional_run_keyed_affine,11.101957321166992,0.04881572723388672
4545,64,613529,3660,1,5975,9.87627,traditional_run_keyed_affine,10.592342376708984,0.7160720825195312
4546,64,613532,3663,1,21633,9.7250185,traditional_run_keyed_affine,9.830471992492676,0.1054534912109375
4547,64,613536,3667,1,14244,10.722738,traditional_run_keyed_affine,10.603537559509277,-0.1192007064819336
4548,64,613537,3668,1,11736,10.92655,traditional_run_keyed_affine,10.596858024597168,-0.32969188690185547
4549,64,613538,3669,1,19615,10.051778,traditional_run_keyed_affine,9.829720497131348,-0.22205734252929688
4550,64,613543,3674,1,27581,10.006811,traditional_run_keyed_affine,9.797530174255371,-0.20928096771240234
4551,64,613544,3675,1,10348,8.735043,traditional_run_keyed_affine,9.796142578125,1.0611000061035156
4552,64,613545,3676,1,5098,9.263976,traditional_run_keyed_affine,9.86952018737793,0.6055440902709961
4553,64,613546,3677,1,11985,10.703716,traditional_run_keyed_affine,10.590531349182129,-0.11318492889404297
4554,64,613548,3679,1,7241,11.228757,traditional_run_keyed_affine,11.278778076171875,0.05002117156982422
4555,64,613549,3680,1,22870,9.241742,traditional_run_keyed_affine,9.842801094055176,0.6010589599609375
4556,64,613553,3684,1,8037,10.903034,traditional_run_keyed_affine,10.58690357208252,-0.3161306381225586
4557,64,613559,3690,1,6214,10.421805,traditional_run_keyed_affine,9.785956382751465,-0.6358489990234375
4558,64,613560,3691,1,15107,11.2092085,traditional_run_keyed_affine,10.611075401306152,-0.5981330871582031
4559,64,613562,3693,1,13170,8.920389,traditional_run_keyed_affine,9.798833847045898,0.8784446716308594
4560,64,613563,3694,1,19574,10.730094,traditional_run_keyed_affine,10.602381706237793,-0.12771224975585938
4561,64,613567,3698,1,19280,10.750942,traditional_run_keyed_affine,10.602302551269531,-0.14863967895507812
4562,64,613568,3698,1,29869,10.098149,traditional_run_keyed_affine,9.806581497192383,-0.2915678024291992
4563,64,613572,3701,1,20717,10.752034,traditional_run_keyed_affine,10.608294486999512,-0.1437397003173828
4564,64,613573,3701,1,19990,10.043446,traditional_run_keyed_affine,9.792604446411133,-0.2508411407470703
4565,64,613576,3704,1,7924,10.773881,traditional_run_keyed_affine,10.644744873046875,-0.1291360855102539
4566,64,613577,3704,1,20927,9.237663,traditional_run_keyed_affine,9.79390811920166,0.5562448501586914
4567,64,613579,3705,1,8041,9.229947,traditional_run_keyed_affine,9.79198932647705,0.562042236328125
4568,64,613581,3707,1,27254,10.924949,traditional_run_keyed_affine,10.630438804626465,-0.2945098876953125
4569,64,613583,3709,1,19226,9.603531,traditional_run_keyed_affine,9.784436225891113,0.18090534210205078
4570,64,613584,3710,1,27714,10.141165,traditional_run_keyed_affine,9.774949073791504,-0.36621570587158203
4571,64,613587,3713,1,16628,10.236024,traditional_run_keyed_affine,9.80041217803955,-0.4356117248535156
4572,64,613589,3715,1,11756,10.991191,traditional_run_keyed_affine,10.7838134765625,-0.20737743377685547
4573,64,613599,3725,1,1629,10.185352,traditional_run_keyed_affine,9.792455673217773,-0.3928966522216797
4574,64,613602,3728,1,9264,7.6014023,traditional_run_keyed_affine,9.788795471191406,2.1873931884765625
4575,64,613608,3734,1,26496,9.58218,traditional_run_keyed_affine,9.789580345153809,0.20740032196044922
4576,64,613612,3736,1,10679,9.382275,traditional_run_keyed_affine,9.951006889343262,0.5687322616577148
4577,64,613614,3738,1,21659,10.080336,traditional_run_keyed_affine,9.785441398620605,-0.2948942184448242
4578,64,613616,3740,1,10877,9.820595,traditional_run_keyed_affine,9.78190803527832,-0.03868675231933594
4579,64,613617,3741,1,2034,10.849376,traditional_run_keyed_affine,10.600785255432129,-0.24859046936035156
4580,64,613618,3742,1,2494,9.463509,traditional_run_keyed_affine,9.774876594543457,0.3113679885864258
4581,64,613619,3743,1,3984,9.820649,traditional_run_keyed_affine,9.793383598327637,-0.027265548706054688
4582,64,613622,3745,1,3349,10.798718,traditional_run_keyed_affine,10.620013236999512,-0.17870521545410156
4583,64,613624,3747,1,7694,9.908276,traditional_run_keyed_affine,9.78896427154541,-0.11931133270263672
4584,64,613626,3749,1,10106,10.550983,traditional_run_keyed_affine,10.601133346557617,0.05014991760253906
4585,64,613628,3751,1,9752,10.26256,traditional_run_keyed_affine,9.799627304077148,-0.4629325866699219
4586,64,613629,3752,1,27018,9.705829,traditional_run_keyed_affine,9.779003143310547,0.07317447662353516
4587,64,613631,3753,1,29723,10.273533,traditional_run_keyed_affine,10.605752944946289,0.33222007751464844
4588,64,613634,3756,1,1391,10.69417,traditional_run_keyed_affine,10.603984832763672,-0.09018516540527344
4589,64,613638,3760,1,6241,10.283908,traditional_run_keyed_affine,9.787995338439941,-0.4959125518798828
4590,64,613639,3760,1,16790,9.896564,traditional_run_keyed_affine,9.784510612487793,-0.11205291748046875
4591,64,613643,3764,1,15081,7.7527647,traditional_run_keyed_affine,9.791281700134277,2.0385169982910156
4592,64,613645,3766,1,12752,9.454619,traditional_run_keyed_affine,9.785449981689453,0.33083057403564453
4593,64,613649,3770,1,29949,10.243561,traditional_run_keyed_affine,9.8065185546875,-0.437042236328125
4594,64,613650,3771,1,24570,10.060492,traditional_run_keyed_affine,9.77592658996582,-0.2845649719238281
4595,64,613651,3772,1,17775,9.30146,traditional_run_keyed_affine,9.786077499389648,0.4846172332763672
4596,64,613652,3772,1,22161,11.048888,traditional_run_keyed_affine,10.590269088745117,-0.4586191177368164
4597,64,613654,3774,1,15285,11.161266,traditional_run_keyed_affine,11.098767280578613,-0.062499046325683594
4598,64,613656,3776,1,102,8.264363,traditional_run_keyed_affine,9.7909517288208,1.5265884399414062
4599,64,613660,3780,1,25662,9.840494,traditional_run_keyed_affine,9.798209190368652,-0.04228496551513672
4600,64,613661,3780,1,26876,9.345264,traditional_run_keyed_affine,9.781437873840332,0.4361734390258789
4601,64,613662,3781,1,16519,10.523418,traditional_run_keyed_affine,10.596537590026855,0.0731191635131836
4602,64,613664,3783,1,291,10.948734,traditional_run_keyed_affine,10.60538387298584,-0.3433504104614258
4603,64,613665,3784,1,25103,9.879809,traditional_run_keyed_affine,9.789721488952637,-0.090087890625
4604,64,613667,3786,1,15526,9.70345,traditional_run_keyed_affine,9.785243034362793,0.08179283142089844
4605,64,613668,3787,1,3043,10.834598,traditional_run_keyed_affine,10.7833833694458,-0.05121421813964844
4606,64,613672,3791,1,7950,11.382896,traditional_run_keyed_affine,11.091287612915039,-0.2916088104248047
4607,64,613674,3793,1,815,11.0343895,traditional_run_keyed_affine,10.284636497497559,-0.7497529983520508
4608,64,613675,3793,1,27748,10.126711,traditional_run_keyed_affine,9.816264152526855,-0.31044673919677734
4609,64,613680,3797,1,19692,9.920443,traditional_run_keyed_affine,10.600937843322754,0.6804952621459961
4610,64,613681,3798,1,16560,7.635304,traditional_run_keyed_affine,9.774335861206055,2.1390318870544434
4611,64,613683,3800,1,11987,10.567232,traditional_run_keyed_affine,10.593839645385742,0.026607513427734375
4612,64,613687,3804,1,19134,9.165396,traditional_run_keyed_affine,9.853974342346191,0.6885786056518555
4613,64,613688,3805,1,1648,9.25129,traditional_run_keyed_affine,9.788379669189453,0.5370893478393555
4614,64,613692,3808,1,16987,9.691222,traditional_run_keyed_affine,9.780702590942383,0.08948040008544922
4615,64,613695,3811,1,17754,10.899569,traditional_run_keyed_affine,10.600578308105469,-0.29899024963378906
4616,64,613697,3813,1,15727,10.549281,traditional_run_keyed_affine,10.602458000183105,0.0531768798828125
4617,64,613699,3815,1,7269,10.665041,traditional_run_keyed_affine,10.612822532653809,-0.05221843719482422
4618,64,613709,3825,1,200,9.911481,traditional_run_keyed_affine,9.805307388305664,-0.10617351531982422
4619,64,613714,3830,1,2055,10.757136,traditional_run_keyed_affine,10.594560623168945,-0.16257572174072266
4620,64,613723,3839,1,29044,10.283258,traditional_run_keyed_affine,9.791715621948242,-0.4915428161621094
4621,64,613726,3842,1,4405,10.234121,traditional_run_keyed_affine,9.799124717712402,-0.4349966049194336
4622,64,613727,3842,1,13179,8.945072,traditional_run_keyed_affine,9.79041576385498,0.8453435897827148
4623,64,613729,3844,1,4840,10.005954,traditional_run_keyed_affine,9.793295860290527,-0.21265792846679688
4624,64,613730,3845,1,26672,9.466222,traditional_run_keyed_affine,9.785442352294922,0.31922054290771484
4625,64,613737,3852,1,20499,11.452272,traditional_run_keyed_affine,11.100257873535156,-0.35201454162597656
4626,64,613740,3855,1,14517,8.790877,traditional_run_keyed_affine,9.789997100830078,0.999119758605957
4627,64,613743,3858,1,16531,10.855994,traditional_run_keyed_affine,10.586259841918945,-0.26973438262939453
4628,64,613744,3859,1,17284,10.190432,traditional_run_keyed_affine,9.7754545211792,-0.4149770736694336
4629,64,613746,3861,1,1537,9.565564,traditional_run_keyed_affine,9.790290832519531,0.22472667694091797
