run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,6515,397905,10982,B6,2,4064.5,4047.5,35942.0,6948.5,9418.5,-2470.0,6,0,1,4.554606,1
31,sample_i_calib,6535,397925,11001,B4,1,3600.0,3600.0,29110.0,7046.0,9338.0,-2292.0,10,0,1,8.832412,1
31,sample_i_calib,6586,397976,11049,B2,0,5070.5,5005.0,47091.0,6753.5,9565.0,-2811.5,5,0,1,4.1212306,1
31,sample_i_calib,6593,397983,11055,B4,1,3940.0,3940.0,28597.0,7023.0,9361.0,-2338.0,12,0,1,10.310772,1
31,sample_i_calib,6604,397994,11065,B2,0,6756.5,6600.5,54513.0,6768.5,9459.5,-2691.0,5,0,1,3.84182,1
31,sample_i_calib,6730,398120,11184,B6,2,1334.5,1334.5,8818.0,6946.5,9437.5,-2491.0,7,0,0,4.783468,0
31,sample_i_calib,6733,398123,11187,B4,1,2747.0,2744.0,20674.0,7031.0,9350.0,-2319.0,8,0,1,6.1902304,0
31,sample_i_calib,6738,398128,11192,B4,1,3626.0,3583.5,35041.0,7024.0,9317.5,-2293.5,6,0,1,4.203816,1
31,sample_i_calib,6743,398133,11197,B2,0,7863.0,7856.0,63580.0,6730.0,9647.0,-2917.0,6,1,1,4.4785094,1
31,sample_i_calib,6755,398145,11207,B8,3,3318.5,3321.5,22086.0,6878.5,9508.5,-2630.0,13,0,1,11.581466,1
31,sample_i_calib,6884,398274,11330,B6,2,2294.5,2297.5,10688.0,6953.5,9433.5,-2480.0,16,0,1,13.523846,0
31,sample_i_calib,6904,398294,11348,B2,0,5765.5,5765.5,50580.0,6765.5,9618.5,-2853.0,6,0,1,4.6574125,1
31,sample_i_calib,6923,398313,11366,B4,1,3006.0,3002.5,25058.0,7023.0,9357.5,-2334.5,7,0,1,5.117687,0
31,sample_i_calib,6923,398313,11366,B6,2,2948.0,2948.0,24533.0,6922.0,9462.0,-2540.0,8,0,1,5.713962,0
31,sample_i_calib,6975,398365,11413,B4,1,3208.5,3064.5,26027.0,7041.5,9198.5,-2157.0,6,0,0,3.9855914,0
31,sample_i_calib,7006,398396,11444,B2,0,9096.0,9578.5,73286.0,6753.0,9578.5,-2825.5,5,1,1,4.1158633,1
31,sample_i_calib,7088,398478,11521,B4,1,3953.5,3836.5,36765.0,7047.5,9219.5,-2172.0,5,0,1,3.9068038,1
31,sample_i_calib,7115,398505,11547,B2,0,7909.0,7905.0,64918.0,6747.0,9633.0,-2886.0,6,1,1,4.5079527,1
31,sample_i_calib,7273,398663,11693,B4,1,1643.5,1639.5,11626.0,7024.5,9355.5,-2331.0,7,0,0,4.7338214,0
31,sample_i_calib,7311,398701,11726,B4,1,3051.0,3051.0,19059.0,7001.0,9383.0,-2382.0,16,0,1,11.76295,0
31,sample_i_calib,7311,398701,11726,B6,2,2962.0,2960.0,16967.0,6919.0,9463.0,-2544.0,14,0,1,12.237224,0
31,sample_i_calib,7314,398704,11729,B2,0,7798.0,6961.5,49841.0,6751.0,8796.5,-2045.5,5,1,1,3.4177454,1
31,sample_i_calib,7331,398721,11745,B4,1,3283.0,3283.5,27760.0,7033.0,9351.5,-2318.5,9,0,1,7.3115563,1
31,sample_i_calib,7331,398721,11745,B6,2,2142.5,2126.0,14866.0,6941.5,9426.0,-2484.5,10,0,1,8.008732,0
31,sample_i_calib,7378,398768,11790,B6,2,4150.0,4150.0,37492.0,6935.0,9449.0,-2514.0,6,0,1,5.2107267,1
31,sample_i_calib,7425,398815,11831,B4,1,1767.5,923.0,-7383.0,7521.5,8018.0,-496.5,4,0,0,2.5423865,0
31,sample_i_calib,7425,398815,11831,B6,2,2582.5,1363.5,-5089.0,7375.5,7789.5,-414.0,4,0,0,2.545128,0
31,sample_i_calib,7441,398831,11844,B2,0,8334.0,8320.5,65039.0,6737.0,9633.5,-2896.5,6,1,1,4.549472,1
31,sample_i_calib,7456,398846,11859,B2,0,5047.0,4764.5,41534.0,6738.0,9363.5,-2625.5,5,0,1,3.6335595,1
31,sample_i_calib,7479,398869,11881,B2,0,8311.0,8132.0,65278.0,6732.0,9473.0,-2741.0,5,1,1,3.8246357,1
31,sample_i_calib,7500,398890,11900,B2,0,9293.0,9255.0,70229.0,6720.0,9626.0,-2906.0,6,1,1,4.2697415,1
31,sample_i_calib,7517,398907,11915,B6,2,1703.5,1706.5,11498.0,6952.5,9434.5,-2482.0,11,0,1,8.971459,0
31,sample_i_calib,7517,398907,11915,B8,3,2381.0,2381.0,16638.0,6868.0,9516.0,-2648.0,11,0,1,9.099224,0
31,sample_i_calib,7547,398937,11944,B8,3,2711.5,2711.5,20827.0,6911.5,9472.5,-2561.0,7,0,0,4.9189,0
31,sample_i_calib,7578,398968,11974,B4,1,2876.5,2875.5,23722.0,7039.5,9343.5,-2304.0,6,0,0,4.603397,0
31,sample_i_calib,7578,398968,11974,B6,2,2974.5,2964.5,23029.0,6939.5,9434.5,-2495.0,7,0,1,5.283807,0
31,sample_i_calib,7578,398968,11974,B8,3,3309.0,3302.0,30370.0,6940.0,9437.0,-2497.0,7,0,1,5.069083,1
31,sample_i_calib,7585,398975,11981,B4,1,2147.0,1290.5,-2801.0,7383.0,8144.5,-761.5,5,0,0,2.7056873,0
31,sample_i_calib,7585,398975,11981,B6,2,2126.0,1527.5,2710.0,7096.0,8689.5,-1593.5,5,0,0,3.0346062,0
31,sample_i_calib,7585,398975,11981,B8,3,2935.5,2060.5,9122.0,7097.5,8411.5,-1314.0,8,0,0,2.937454,0
31,sample_i_calib,7635,399025,12028,B2,0,5673.0,5645.5,51737.0,6744.0,9612.5,-2868.5,6,0,1,4.270856,1
31,sample_i_calib,7654,399044,12047,B2,0,9517.0,9509.5,74115.0,6756.0,9509.5,-2753.5,5,1,1,3.9055867,1
31,sample_i_calib,7664,399054,12057,B4,1,3581.5,3582.5,11036.0,7043.5,9341.5,-2298.0,17,0,1,15.343736,1
31,sample_i_calib,7684,399074,12076,B4,1,3080.0,2857.0,22443.0,7032.0,9129.0,-2097.0,5,0,0,3.7386968,0
31,sample_i_calib,7684,399074,12076,B6,2,2651.0,2642.0,18837.0,6944.0,9431.0,-2487.0,7,0,0,4.6722655,0
31,sample_i_calib,7691,399081,12083,B4,1,3213.5,3210.0,16503.0,7005.5,9375.0,-2369.5,15,0,1,13.277073,0
31,sample_i_calib,7691,399081,12083,B6,2,2702.0,2706.5,11938.0,6932.0,9456.5,-2524.5,16,0,1,13.939122,0
31,sample_i_calib,7720,399110,12109,B8,3,3419.0,3424.0,25627.0,6887.0,9502.0,-2615.0,11,0,1,9.993159,1
31,sample_i_calib,7751,399141,12139,B4,1,1130.5,1126.5,7729.0,7021.5,9358.5,-2337.0,7,0,0,4.5715013,0
31,sample_i_calib,7762,399153,12151,B2,0,7106.0,7069.5,60644.0,6745.0,9602.5,-2857.5,6,1,1,4.2340326,1
31,sample_i_calib,7773,399164,12162,B2,0,6194.0,6144.5,54684.0,6741.0,9593.5,-2852.5,6,0,1,4.241172,1
31,sample_i_calib,7788,399179,12176,B6,2,1472.5,354.0,-27868.0,9411.5,5854.0,3557.5,3,0,0,1.7777253,0
31,sample_i_calib,7841,399232,12226,B2,0,3655.0,3465.0,29122.0,6744.0,9450.0,-2706.0,5,0,0,3.8086834,1
31,sample_i_calib,7856,399247,12240,B4,1,4138.5,3673.0,31055.0,7058.5,8860.0,-1801.5,5,0,1,3.4276829,1
31,sample_i_calib,7867,399258,12250,B4,1,5617.5,5338.5,46754.0,7038.5,9066.5,-2028.0,5,0,1,3.638266,1
31,sample_i_calib,7871,399262,12254,B4,1,2388.0,5214.0,7854.0,7032.0,9344.0,-2312.0,17,0,1,16.460705,1
31,sample_i_calib,7908,399299,12288,B4,1,1055.0,517.0,-5862.0,7478.0,8368.0,-890.0,5,0,0,2.4784837,0
31,sample_i_calib,7938,399329,12315,B4,1,4205.0,4205.0,40717.0,7027.0,9357.0,-2330.0,7,0,1,5.2229133,1
31,sample_i_calib,7989,399380,12360,B4,1,3809.5,2860.5,20585.0,7145.5,8289.5,-1144.0,4,0,0,3.05,0
31,sample_i_calib,8047,399438,12410,B4,1,3774.0,3773.5,33260.0,7005.0,9378.5,-2373.5,9,0,1,7.1971636,1
31,sample_i_calib,8126,399517,12481,B4,1,2435.5,2449.5,17970.0,7026.5,9371.5,-2345.0,10,0,1,7.7008023,0
31,sample_i_calib,8137,399528,12492,B2,0,8127.5,8124.0,65090.0,6741.5,9639.0,-2897.5,6,1,1,4.597437,1
31,sample_i_calib,8138,399529,12493,B2,0,9590.0,9394.5,70364.0,6761.0,9427.5,-2666.5,5,1,1,3.786186,1
31,sample_i_calib,8139,399530,12494,B2,0,3189.5,3167.5,24754.0,6744.5,9617.5,-2873.0,6,0,0,4.42985,0
31,sample_i_calib,8284,399675,12633,B2,0,1981.0,1960.0,14365.0,6764.0,9599.0,-2835.0,7,0,0,4.4537973,0
31,sample_i_calib,8303,399694,12650,B2,0,3936.0,3880.0,34044.0,6903.0,9425.0,-2522.0,6,0,1,4.2568846,1
31,sample_i_calib,8345,399736,12691,B2,0,7535.5,7447.0,63251.0,6728.5,9567.0,-2838.5,5,1,1,4.0575914,1
31,sample_i_calib,8355,399746,12701,B2,0,7897.5,7893.0,63364.0,6725.5,9654.0,-2928.5,6,1,1,4.6482844,1
31,sample_i_calib,8435,399826,12776,B4,1,3043.0,2898.5,24104.0,7032.0,9207.5,-2175.5,9,0,0,3.9852824,0
31,sample_i_calib,8438,399829,12779,B6,2,4112.5,4114.0,17195.0,6949.5,9436.0,-2486.5,15,0,1,13.860121,1
31,sample_i_calib,8498,399889,12838,B4,1,3026.0,1975.0,6257.0,7278.0,8055.0,-777.0,4,0,0,2.7783134,0
31,sample_i_calib,8498,399889,12838,B6,2,4726.0,3757.0,27625.0,7012.0,8403.0,-1391.0,5,0,1,3.171216,1
31,sample_i_calib,8502,399893,12842,B2,0,3950.5,3948.0,35345.0,6763.5,9618.0,-2854.5,6,0,1,4.635612,1
31,sample_i_calib,8514,399905,12854,B8,3,2227.5,2227.5,16489.0,6882.5,9501.5,-2619.0,7,0,0,5.062009,0
31,sample_i_calib,8543,399934,12881,B2,0,1656.5,1656.5,11505.0,6751.5,9632.5,-2881.0,8,0,1,6.0030174,0
31,sample_i_calib,8587,399978,12922,B2,0,7915.5,7786.5,63904.0,6761.5,9493.5,-2732.0,5,1,1,3.8950012,1
31,sample_i_calib,8595,399986,12930,B2,0,8219.5,8211.0,65667.0,6794.5,9581.0,-2786.5,6,1,1,4.416562,1
31,sample_i_calib,8625,400016,12959,B4,1,1514.5,1511.0,10788.0,7005.5,9375.0,-2369.5,7,0,0,4.5649,0
31,sample_i_calib,8640,400031,12974,B4,1,1826.5,483.5,-21084.0,8798.5,6242.5,2556.0,3,0,0,1.9289572,0
31,sample_i_calib,8652,400043,12985,B4,1,1750.5,460.0,-29001.0,9909.5,5184.0,4725.5,3,0,0,1.8179259,0
31,sample_i_calib,8683,400074,13015,B4,1,4204.0,4202.5,39880.0,7049.0,9333.5,-2284.5,7,0,1,5.349151,1
31,sample_i_calib,8702,400093,13032,B2,0,8702.0,9630.0,70794.0,6746.0,9630.0,-2884.0,7,1,1,4.600996,1
31,sample_i_calib,8714,400105,13042,B2,0,2920.5,1998.5,-28690.0,12701.5,4778.5,7923.0,0,0,0,0.0,0
31,sample_i_calib,8735,400126,13063,B2,0,7363.5,7345.5,61061.0,6737.5,9628.5,-2891.0,6,1,1,4.3342943,1
31,sample_i_calib,8782,400173,13106,B2,0,8279.5,8097.0,63884.0,6726.5,9475.0,-2748.5,5,1,1,3.805212,1
31,sample_i_calib,8846,400237,13168,B4,1,3837.0,3837.0,35860.0,7054.0,9330.0,-2276.0,6,0,1,4.853498,1
31,sample_i_calib,8904,400295,13222,B2,0,2805.5,2127.0,7453.0,6893.5,8812.0,-1918.5,5,0,0,3.143403,0
31,sample_i_calib,8932,400323,13250,B4,1,2094.5,638.0,-16725.0,8337.5,6590.0,1747.5,3,0,0,2.1430032,0
31,sample_i_calib,8933,400324,13251,B4,1,2960.0,2960.0,9771.0,7015.0,9369.0,-2354.0,17,0,1,15.231179,0
31,sample_i_calib,8933,400324,13251,B6,2,3994.0,3996.5,12217.0,6952.0,9434.5,-2482.5,17,0,1,15.334193,1
31,sample_i_calib,8947,400338,13264,B2,0,6100.5,6079.0,53807.0,6776.5,9586.0,-2809.5,6,0,1,4.967053,1
31,sample_i_calib,8950,400341,13267,B4,1,3565.0,3568.0,31605.0,7008.0,9379.0,-2371.0,9,0,1,7.2345133,1
31,sample_i_calib,8950,400341,13267,B6,2,2832.0,2832.0,20616.0,6950.0,9434.0,-2484.0,10,0,1,7.8789344,0
31,sample_i_calib,8958,400349,13275,B2,0,9432.0,9022.0,66214.0,6765.0,9209.0,-2444.0,5,1,1,3.67103,1
31,sample_i_calib,9008,400399,13323,B4,1,5233.5,5229.5,48030.0,7003.5,9376.5,-2373.0,6,0,1,4.9724593,1
31,sample_i_calib,9209,400600,13506,B2,0,6720.5,6684.0,58571.0,6755.5,9592.0,-2836.5,6,0,1,4.2829638,1
31,sample_i_calib,9211,400602,13508,B4,1,3510.0,3508.0,29029.0,7041.0,9341.0,-2300.0,10,0,1,8.779264,1
31,sample_i_calib,9224,400615,13521,B2,0,4638.0,4532.0,41650.0,6754.0,9524.0,-2770.0,5,0,1,3.9736357,1
31,sample_i_calib,9226,400617,13523,B2,0,7203.0,7152.0,61769.0,6745.0,9588.0,-2843.0,6,1,1,4.11224,1
31,sample_i_calib,9235,400626,13532,B4,1,1170.0,680.5,-2351.0,7237.0,8657.5,-1420.5,5,0,0,2.6678383,0
31,sample_i_calib,9317,400708,13609,B6,2,2927.0,2919.5,23455.0,6918.0,9458.5,-2540.5,6,0,0,4.6838284,0
31,sample_i_calib,9325,400716,13617,B2,0,8956.0,8952.0,67556.0,6741.0,9639.0,-2898.0,6,1,1,4.6568823,1
31,sample_i_calib,9393,400784,13679,B4,1,4021.0,3547.5,29702.0,7021.0,8889.5,-1868.5,5,0,1,3.4320915,1
31,sample_i_calib,9410,400801,13694,B2,0,7765.0,6037.5,35023.0,6815.0,7841.5,-1026.5,4,1,1,3.1131794,1
31,sample_i_calib,9437,400828,13720,B4,1,3454.0,3452.0,19828.0,7000.0,9382.0,-2382.0,14,0,1,12.411306,1
31,sample_i_calib,9457,400848,13739,B2,0,7836.5,7779.0,64419.0,6739.5,9587.0,-2847.5,6,1,1,4.1875944,1
31,sample_i_calib,9493,400884,13773,B4,1,6924.5,6255.5,47109.0,7041.5,8673.5,-1632.0,5,1,1,3.4616513,1
31,sample_i_calib,9549,400940,13826,B2,0,6170.0,5616.0,44911.0,6757.0,9073.0,-2316.0,5,0,1,3.4753902,1
31,sample_i_calib,9562,400953,13838,B4,1,3187.0,3184.0,24656.0,7000.0,9381.0,-2381.0,11,0,1,9.49727,0
31,sample_i_calib,9562,400953,13838,B6,2,5312.0,5312.0,36033.0,6928.0,9456.0,-2528.0,11,0,1,9.819845,1
31,sample_i_calib,9736,401127,14005,B2,0,6445.5,6426.5,56435.0,6820.5,9544.5,-2724.0,6,0,1,4.2227893,1
31,sample_i_calib,9750,401141,14019,B2,0,6380.0,6304.5,56491.0,6745.0,9563.5,-2818.5,6,0,1,4.105798,1
31,sample_i_calib,9752,401143,14021,B2,0,6421.5,6421.5,55507.0,6757.5,9626.5,-2869.0,6,0,1,4.526961,1
31,sample_i_calib,9770,401161,14039,B2,0,7322.5,7316.5,62374.0,6744.5,9633.5,-2889.0,6,1,1,4.4873595,1
31,sample_i_calib,9788,401179,14056,B2,0,6714.0,6420.5,54056.0,6738.0,9352.5,-2614.5,5,0,1,3.6640327,1
31,sample_i_calib,9803,401194,14070,B2,0,9365.5,9202.5,70338.0,6750.5,9470.5,-2720.0,5,1,1,3.8974135,1
31,sample_i_calib,9870,401261,14130,B2,0,8968.5,8873.0,69161.0,6770.5,9518.0,-2747.5,5,1,1,4.001725,1
31,sample_i_calib,9885,401276,14143,B2,0,7248.0,7248.0,59119.0,6743.0,9641.0,-2898.0,7,1,1,5.257212,1
31,sample_i_calib,9913,401304,14171,B4,1,2242.5,2242.5,17000.0,7011.5,9372.5,-2361.0,7,0,0,5.0996914,0
31,sample_i_calib,9934,401325,14191,B2,0,3728.0,3717.0,42719.0,6774.0,9599.0,-2825.0,6,0,1,4.3444953,1
31,sample_i_calib,9934,401325,14191,B6,2,2450.5,2448.0,10544.0,6921.5,9460.0,-2538.5,16,0,1,13.992263,0
31,sample_i_calib,9967,401358,14219,B4,1,7406.0,7405.5,60455.0,7042.0,9341.5,-2299.5,6,1,1,4.917329,1
31,sample_i_calib,9971,401362,14223,B2,0,9067.5,8922.0,68382.0,6739.5,9499.0,-2759.5,5,1,1,3.9183242,1
31,sample_i_calib,9989,401380,14239,B4,1,6110.0,6052.5,54937.0,7018.0,9308.5,-2290.5,6,0,1,4.168317,1
31,sample_i_calib,10003,401394,14251,B4,1,2838.5,2482.5,17309.0,7049.5,8978.5,-1929.0,7,0,0,3.5362723,0
31,sample_i_calib,10031,401422,14276,B2,0,7043.5,6994.5,60874.0,6725.5,9609.5,-2884.0,6,1,1,4.1511297,1
31,sample_i_calib,10052,401443,14296,B2,0,7123.0,7069.0,60137.0,6755.0,9575.0,-2820.0,5,1,1,4.132822,1
31,sample_i_calib,10061,401452,14304,B4,1,1068.0,1068.0,5837.0,7036.0,9348.0,-2312.0,15,0,1,12.461378,0
31,sample_i_calib,10203,401594,14436,B4,1,2245.5,1140.0,-7734.0,7600.5,7678.0,-77.5,4,0,0,2.513822,0
31,sample_i_calib,10203,401594,14436,B6,2,2163.5,1523.5,3378.0,7109.5,8634.5,-1525.0,5,0,0,2.944864,0
31,sample_i_calib,10207,401598,14440,B2,0,6434.0,6375.0,57201.0,6792.0,9533.0,-2741.0,5,0,1,4.106885,1
31,sample_i_calib,10208,401599,14441,B2,0,9152.5,9150.0,69229.0,6733.5,9648.0,-2914.5,6,1,1,4.5772214,1
31,sample_i_calib,10315,401706,14541,B2,0,6944.0,6944.0,59761.0,6748.0,9636.0,-2888.0,6,1,1,4.5278645,1
31,sample_i_calib,10326,401717,14551,B4,1,2947.0,2943.5,24374.0,7073.0,9307.5,-2234.5,7,0,1,5.105953,0
31,sample_i_calib,10326,401717,14551,B6,2,3266.0,3266.0,27150.0,6980.0,9404.0,-2424.0,7,0,1,5.4649715,1
31,sample_i_calib,10357,401748,14581,B2,0,7331.0,7287.5,62135.0,6752.0,9588.5,-2836.5,6,1,1,4.2412467,1
31,sample_i_calib,10377,401768,14601,B2,0,3125.0,3121.0,25224.0,6761.0,9619.0,-2858.0,7,0,0,4.6142497,0
31,sample_i_calib,10467,401858,14688,B2,0,3330.0,3318.0,26620.0,6771.0,9601.0,-2830.0,6,0,0,4.5629096,1
31,sample_i_calib,10477,401868,14698,B2,0,1622.5,1622.5,11825.0,6763.5,9620.5,-2857.0,7,0,0,4.9458146,0
31,sample_i_calib,10510,401901,14728,B4,1,2796.0,2627.0,18951.0,7073.0,9142.0,-2069.0,6,0,0,3.9725022,0
31,sample_i_calib,10595,401986,14808,B2,0,9615.0,9615.0,70859.0,6756.0,9628.0,-2872.0,6,1,1,4.6054506,1
31,sample_i_calib,10598,401989,14811,B4,1,3384.0,3359.0,30238.0,7017.0,9342.0,-2325.0,6,0,0,4.220646,1
31,sample_i_calib,10608,401999,14820,B4,1,3198.0,3194.5,27653.0,7026.0,9354.5,-2328.5,6,0,1,4.717661,0
31,sample_i_calib,10659,402050,14868,B2,0,6468.0,6306.0,54182.0,6755.0,9467.0,-2712.0,5,0,1,3.7888317,1
31,sample_i_calib,10660,402051,14869,B6,2,1318.5,306.0,-29017.0,9744.5,5627.0,4117.5,2,0,0,1.7459538,0
31,sample_i_calib,10681,402072,14889,B2,0,6682.5,6564.0,58377.0,6764.5,9501.0,-2736.5,5,0,1,3.9714844,1
31,sample_i_calib,10778,402169,14982,B4,1,3967.0,3970.0,11801.0,7028.0,9359.0,-2331.0,17,0,1,15.403574,1
31,sample_i_calib,10779,402170,14983,B4,1,3004.0,2989.5,25716.0,7042.0,9327.5,-2285.5,9,0,1,4.9336,0
31,sample_i_calib,10810,402201,15014,B2,0,6480.0,6476.5,56144.0,6764.0,9616.5,-2852.5,6,0,1,4.49477,1
31,sample_i_calib,10921,402312,15120,B4,1,3395.5,3248.0,28521.0,7021.5,9215.0,-2193.5,5,0,0,3.9124432,1
31,sample_i_calib,10929,402320,15127,B2,0,4609.5,4169.5,33461.0,6804.5,9139.5,-2335.0,5,0,1,3.4983404,1
31,sample_i_calib,10964,402355,15159,B2,0,2108.0,2108.0,15523.0,6756.0,9628.0,-2872.0,7,0,0,4.901891,0
31,sample_i_calib,11079,402470,15263,B4,1,1017.5,988.0,-11145.0,10056.5,6298.0,3758.5,5,0,0,4.2904463,0
31,sample_i_calib,11080,402471,15263,B6,2,4179.0,4162.5,36931.0,6911.0,9456.5,-2545.5,6,0,1,4.6135416,1
31,sample_i_calib,11090,402481,15272,B4,1,4198.0,4014.5,35621.0,7050.0,9150.5,-2100.5,5,0,1,3.7374253,1
31,sample_i_calib,11100,402491,15282,B2,0,4191.0,4191.0,37659.0,6731.0,9653.0,-2922.0,7,0,1,5.341478,1
31,sample_i_calib,11102,402493,15284,B4,1,3952.0,2656.5,14669.0,7205.0,7883.5,-678.5,4,0,0,2.8131616,0
31,sample_i_calib,11102,402493,15284,B6,2,2475.5,2239.5,14512.0,6925.5,9222.5,-2297.0,6,0,0,3.7936792,0
31,sample_i_calib,11112,402503,15292,B4,1,2835.0,2808.0,21626.0,7047.0,9310.0,-2263.0,7,0,1,5.448956,0
31,sample_i_calib,11112,402503,15292,B6,2,2800.5,2803.0,21322.0,6953.5,9433.0,-2479.5,8,0,1,5.8312993,0
31,sample_i_calib,11112,402503,15292,B8,3,3168.0,3171.5,28392.0,6916.0,9471.5,-2555.5,11,0,1,5.901786,0
31,sample_i_calib,11120,402511,15299,B2,0,4521.5,4497.0,40638.0,6766.5,9593.0,-2826.5,6,0,1,4.340138,1
31,sample_i_calib,11168,402559,15343,B4,1,1063.5,803.0,-15802.0,8896.5,7993.0,903.5,0,0,0,0.0,0
31,sample_i_calib,11213,402604,15385,B2,0,3697.0,3675.5,33126.0,6796.0,9566.5,-2770.5,6,0,1,4.7667403,1
31,sample_i_calib,11272,402663,15441,B2,0,9125.0,8884.0,67637.0,6769.0,9374.0,-2605.0,5,1,1,3.7824793,1
31,sample_i_calib,11278,402669,15445,B2,0,7292.5,6999.0,57044.0,6729.5,9361.0,-2631.5,5,1,1,3.701295,1
31,sample_i_calib,11336,402727,15498,B2,0,8315.5,8315.5,64997.0,6734.5,9649.5,-2915.0,6,1,1,4.6439147,1
31,sample_i_calib,11339,402730,15501,B2,0,4812.5,1719.0,-40025.0,9548.5,3742.0,5806.5,3,0,0,2.0522842,0
31,sample_i_calib,11347,402738,15508,B2,0,1899.5,1899.5,13392.0,6827.5,9556.5,-2729.0,8,0,0,5.496696,0
31,sample_i_calib,11354,402745,15515,B8,3,3430.0,3428.0,29421.0,6876.0,9506.0,-2630.0,10,0,1,8.172704,1
31,sample_i_calib,11362,402753,15523,B8,3,2797.5,2800.5,13119.0,6908.5,9478.5,-2570.0,16,0,1,13.7024555,0
31,sample_i_calib,11376,402767,15535,B4,1,3875.0,3876.0,26316.0,7014.0,9371.0,-2357.0,12,0,1,10.904084,1
31,sample_i_calib,11422,402813,15577,B2,0,8899.5,8889.5,68012.0,6746.5,9627.5,-2881.0,6,1,1,4.5141706,1
31,sample_i_calib,11423,402814,15578,B2,0,4711.5,4699.0,43281.0,6740.5,9631.0,-2890.5,6,0,1,4.4062815,1
31,sample_i_calib,11524,402915,15673,B2,0,2292.5,810.5,-16678.0,7887.5,7014.5,873.0,4,0,0,2.2620482,0
31,sample_i_calib,11532,402923,15680,B6,2,3722.0,3722.0,33809.0,6938.0,9446.0,-2508.0,7,0,1,5.3377423,1
31,sample_i_calib,11574,402965,15721,B4,1,2689.0,2689.0,21041.0,7065.0,9319.0,-2254.0,9,0,1,5.402066,0
31,sample_i_calib,11614,403005,15760,B8,3,2650.5,1842.0,5624.0,7087.5,8488.0,-1400.5,5,0,0,2.91876,0
31,sample_i_calib,11618,403009,15764,B4,1,4290.5,3748.0,32794.0,7095.5,8746.0,-1650.5,5,0,1,3.3857372,1
31,sample_i_calib,11660,403051,15804,B2,0,6611.5,6589.5,56088.0,6759.5,9602.5,-2843.0,6,0,1,4.3623066,1
31,sample_i_calib,11667,403058,15811,B6,2,1170.0,351.0,-18843.0,8223.0,7342.0,881.0,4,0,0,2.1138613,0
31,sample_i_calib,11681,403072,15825,B2,0,3957.5,3957.5,35414.0,6775.5,9608.5,-2833.0,6,0,1,4.8540664,1
31,sample_i_calib,11717,403108,15860,B4,1,1412.0,3313.0,4929.0,6997.0,9387.0,-2390.0,17,0,1,16.453136,1
31,sample_i_calib,11720,403111,15863,B6,2,1232.0,705.0,-14176.0,8692.0,8096.0,596.0,0,0,0,0.0,0
31,sample_i_calib,11816,403207,15951,B6,2,3374.5,3367.5,28382.0,6957.5,9419.5,-2462.0,6,0,0,4.627833,1
31,sample_i_calib,11879,403270,16012,B2,0,3055.5,3055.5,23965.0,6749.5,9634.5,-2885.0,7,0,0,4.9646034,0
31,sample_i_calib,11883,403274,16016,B4,1,3347.5,3350.5,14164.0,7019.5,9367.5,-2348.0,16,0,1,14.208486,1
31,sample_i_calib,11883,403274,16016,B6,2,5439.5,5433.5,18940.0,6921.5,9456.5,-2535.0,16,0,1,14.529671,1
31,sample_i_calib,11904,403295,16035,B4,1,3768.0,3764.5,35861.0,7026.0,9354.5,-2328.5,6,0,1,4.948658,1
31,sample_i_calib,12043,403434,16165,B4,1,4479.5,4862.5,10660.0,6995.5,9386.5,-2391.0,17,0,1,16.321083,1
31,sample_i_calib,12066,403457,16186,B2,0,1091.0,96.5,-26034.0,10777.0,5656.5,5120.5,0,0,0,0.0,0
31,sample_i_calib,12066,403457,16186,B4,1,1567.0,2515.5,4617.0,7008.0,9377.5,-2369.5,17,0,1,16.273865,0
31,sample_i_calib,12184,403575,16289,B4,1,2179.5,2179.5,11520.0,6997.5,9386.5,-2389.0,15,0,1,12.706265,0
31,sample_i_calib,12189,403580,16294,B2,0,6826.5,6826.5,58203.0,6741.5,9642.5,-2901.0,6,0,1,4.5112295,1
31,sample_i_calib,12209,403600,16310,B2,0,2175.0,2175.0,15455.0,6739.0,9645.0,-2906.0,8,0,1,5.651092,0
31,sample_i_calib,12310,403701,23,B2,0,1822.5,1817.0,13109.0,6742.5,9636.0,-2893.5,8,0,1,5.7489667,0
31,sample_i_calib,12342,403733,53,B4,1,1622.0,1622.0,8626.0,7060.0,9324.0,-2264.0,15,0,1,12.774567,0
31,sample_i_calib,12342,403733,53,B6,2,2106.5,2105.0,10132.0,6980.5,9402.0,-2421.5,15,0,1,13.286939,0
31,sample_i_calib,12373,403764,83,B2,0,1327.5,1329.0,9388.0,6742.5,9643.0,-2900.5,10,0,1,7.745637,0
31,sample_i_calib,12380,403771,89,B2,0,5091.0,5077.5,45845.0,6759.0,9611.5,-2852.5,6,0,1,4.3865557,1
31,sample_i_calib,12411,403802,120,B4,1,2491.5,2509.0,8993.0,7032.5,9350.0,-2317.5,17,0,1,14.973205,0
31,sample_i_calib,12411,403802,120,B6,2,2507.5,2539.0,7728.0,6948.5,9429.0,-2480.5,17,0,1,15.413387,0
31,sample_i_calib,12444,403835,151,B2,0,1675.0,1323.0,4834.0,6876.0,9156.0,-2280.0,6,0,0,3.3898757,0
