run,event,raw_residual_ns,heldout_runs,guard_run,train_runs,traditional_residual_ns,ml_full_residual_ns,ml_full_alpha,ml_no_peak_residual_ns,ml_no_peak_alpha,ml_no_tail_residual_ns,ml_no_tail_alpha,ml_no_sample_iv_indicator_residual_ns,ml_no_sample_iv_indicator_alpha
63,4310,3.865754143361727,"61,63",61,"58,59,60,62,64,65",-0.24016239755746938,0.6297193748391252,0.1,0.4841541907313287,0.1,0.11198524885415839,0.1,0.5892235854964287,0.1
63,5921,7.258015733080157,"61,63",61,"58,59,60,62,64,65",2.487136299130924,2.2869423381957557,0.1,2.3653224650222535,0.1,2.127054401945836,0.1,2.217246620296349,0.1
63,6068,6.3146421479754835,"61,63",61,"58,59,60,62,64,65",2.108077760211607,2.56593866679643,0.1,2.4498578267221642,0.1,2.752107766647027,0.1,2.5166884294381355,0.1
63,6970,5.791780821917804,"61,63",61,"58,59,60,62,64,65",1.7361890725463027,1.8680990408281906,0.1,1.745792489046897,0.1,2.0097074876282663,0.1,1.8112965575067972,0.1
63,7277,5.164499074563317,"61,63",61,"58,59,60,62,64,65",1.648457577065706,1.5363899750446683,0.1,1.3713885213535248,0.1,1.4206010608555388,0.1,1.493968180763655,0.1
63,9003,4.40444427552481,"61,63",61,"58,59,60,62,64,65",0.6063147971752301,1.0116132844022485,0.1,1.0077540102027802,0.1,1.2577854021915589,0.1,0.9749351516146176,0.1
63,9111,3.758651286601598,"61,63",61,"58,59,60,62,64,65",-0.06287780779317842,-0.8041409279642391,0.1,-0.5826438639226179,0.1,-0.3176235135485612,0.1,-0.832616194250237,0.1
63,10615,4.516057027649765,"61,63",61,"58,59,60,62,64,65",0.7263592703693007,0.4065974728802484,0.1,0.4444152471330973,0.1,0.5765037210341317,0.1,0.3651151517711746,0.1
63,13603,2.685631774803092,"61,63",61,"58,59,60,62,64,65",-0.8337845195279883,-0.9527661345306613,0.1,-0.8895833135156348,0.1,-1.0872078422427762,0.1,-0.9922272383736157,0.1
63,1168,1.5005444646097956,"61,63",61,"58,59,60,62,64,65",-2.1460964222397294,-1.823605537087138,0.1,-1.7351235571753034,0.1,-2.5252051769336363,0.1,-1.8583547921474795,0.1
63,3540,3.298072023375674,"61,63",61,"58,59,60,62,64,65",-0.23818237815556387,-0.07545648452079501,0.1,-0.4079662710688572,0.1,-0.41338055612347757,0.1,-0.1317152963115218,0.1
63,4151,3.4510638297872376,"61,63",61,"58,59,60,62,64,65",-0.26291938316055763,-0.26552821662825776,0.1,-0.34975962027134155,0.1,-0.19058336397102504,0.1,-0.31569585863341976,0.1
63,6171,6.49256921568135,"61,63",61,"58,59,60,62,64,65",2.7237859230089256,1.8341049575504398,0.1,2.277697196513354,0.1,1.9339062852635696,0.1,1.7952765857952855,0.1
63,6779,1.3808191902910778,"61,63",61,"58,59,60,62,64,65",-2.114793811239309,-1.7650869151995803,0.1,-1.5729597175236818,0.1,-2.094889577840894,0.1,-1.7858525163764352,0.1
63,7603,3.746509803921569,"61,63",61,"58,59,60,62,64,65",-0.5579928504439096,-0.9200689056645386,0.1,-1.0645324022821647,0.1,-0.3184206715448843,0.1,-0.9075036850620055,0.1
63,7609,4.739974588281292,"61,63",61,"58,59,60,62,64,65",1.1309514275562051,0.8652763509402392,0.1,0.7126688331263367,0.1,1.033689044302994,0.1,0.8232065993267268,0.1
63,8499,6.041255694735028,"61,63",61,"58,59,60,62,64,65",1.7745396376097773,-0.0741305779927437,0.1,0.20710051320792733,0.1,0.9727296335533158,0.1,-0.1296426137392448,0.1
63,8706,2.9820749883636424,"61,63",61,"58,59,60,62,64,65",-0.475506867443535,0.137758969890871,0.1,-0.033904971917219306,0.1,-0.1637871410993208,0.1,0.11039605894420701,0.1
63,8886,5.575807021837868,"61,63",61,"58,59,60,62,64,65",2.017226804968196,1.6114197882715753,0.1,2.004181176263817,0.1,1.8780334864039436,0.1,1.590352409670182,0.1
63,10318,4.603769841269838,"61,63",61,"58,59,60,62,64,65",1.162647518685418,2.6568305999059256,0.1,2.641282447662836,0.1,1.4433723351129983,0.1,2.6902621652074017,0.1
61,3855,5.67606517756208,"61,65",65,"58,59,60,62,63,64",1.218106012450832,1.0175184318042136,0.1,0.5316872562267445,0.1,1.0776530146505454,0.01,0.9912424262798183,0.1
61,4050,2.550702815853981,"61,65",65,"58,59,60,62,63,64",-1.8809738939355327,-1.3923847869120412,0.1,-1.11686729372623,0.1,-1.50310435320071,0.01,-1.417145195653048,0.1
61,4995,3.351947871347136,"61,65",65,"58,59,60,62,63,64",-0.1777863663907624,-0.6088650651543346,0.1,-0.9353834088895514,0.1,-0.9940614563710772,0.01,-0.628622042536362,0.1
61,5627,6.469438709367644,"61,65",65,"58,59,60,62,63,64",2.9193389577105577,2.146805336240856,0.1,2.0451584108901697,0.1,2.4192820494574043,0.01,2.1255267320530455,0.1
61,5877,3.449638920562524,"61,65",65,"58,59,60,62,63,64",-0.18643346991391851,-0.21236316329204108,0.1,-0.21094426653538445,0.1,0.8148539613418748,0.01,-0.26831923393762125,0.1
61,6128,2.1828323762201514,"61,65",65,"58,59,60,62,63,64",-1.7565660005112669,-1.3537115578068626,0.1,-1.1960644651764634,0.1,-1.7305098179081675,0.01,-1.384291049100458,0.1
61,7270,5.805419523343129,"61,65",65,"58,59,60,62,63,64",0.6522454571426515,1.2445270703219968,0.1,1.6418557120615667,0.1,0.7102622936349956,0.01,1.210262921750422,0.1
61,8242,3.350442691621879,"61,65",65,"58,59,60,62,63,64",-0.6714769353636711,0.07939590446616585,0.1,0.09506996820451707,0.1,-0.5768424848874978,0.01,0.07505556025230842,0.1
61,8607,2.8451872700631355,"61,65",65,"58,59,60,62,63,64",-1.2474827806208424,-1.5562500561529795,0.1,-1.3070494747549084,0.1,-1.2809188814357002,0.01,-1.5742595673408486,0.1
61,8748,8.082254731796013,"61,65",65,"58,59,60,62,63,64",4.442166906792579,2.62074756506151,0.1,2.551369246419682,0.1,3.0803586507040475,0.01,2.6037493416086974,0.1
61,9871,1.638461812609144,"61,65",65,"58,59,60,62,63,64",-1.7630354040840004,-1.0870165225016213,0.1,-1.817376930390704,0.1,-1.4298363222690043,0.01,-1.1052435692948368,0.1
61,9957,3.58439480907532,"61,65",65,"58,59,60,62,63,64",0.22422614077515846,0.560581008332365,0.1,0.6541771788572053,0.1,-0.10816616400052226,0.01,0.5552725618011252,0.1
61,10646,2.1744400527009162,"61,65",65,"58,59,60,62,63,64",-2.1520306296020664,-1.857271848925004,0.1,-2.2040087374789055,0.1,-2.277258686956971,0.01,-1.8674277336213265,0.1
61,11121,5.342226048021331,"61,65",65,"58,59,60,62,63,64",1.5833326476405034,0.571780204202998,0.1,1.1416805644827352,0.1,0.8198132422608904,0.01,0.5636309285131205,0.1
61,16193,5.31082483183998,"61,65",65,"58,59,60,62,63,64",0.23107985774827,-0.7932197795400402,0.1,-0.6709338163117264,0.1,-0.016534539151751737,0.01,-0.8170172576970174,0.1
61,2386,2.140027728263007,"61,65",65,"58,59,60,62,63,64",-1.2369050443553107,-0.8048937119722215,0.1,-1.194664104296038,0.1,-1.3312840814773068,0.01,-0.8002744528439649,0.1
61,3520,5.58521870286576,"61,65",65,"58,59,60,62,63,64",1.9454536563838616,1.1611534843683797,0.1,1.091102014534564,0.1,1.396850642982879,0.01,1.1368885209626978,0.1
61,4390,2.728255791317892,"61,65",65,"58,59,60,62,63,64",-1.3612676881886472,-0.8458139041990815,0.1,-1.4094156853656727,0.1,-1.5026835008215418,0.01,-0.8602372125197899,0.1
65,12974,4.929543443177671,"61,65",61,"58,59,60,62,63,64",1.5851484209065134,1.5203800234601053,0.1,1.3432438556679225,0.1,1.5342369492769588,0.01,1.4989055767003538,0.1
65,13518,4.135726693688476,"61,65",61,"58,59,60,62,63,64",-0.8895318826463026,-0.5224825842142176,0.1,-0.3232153727961151,0.1,-0.4735868788505657,0.01,-0.5407816496472009,0.1
65,14617,1.7965104735719528,"61,65",61,"58,59,60,62,63,64",-1.6479672322475274,-0.1654842577036728,0.1,-0.680619432754761,0.1,-0.09201917082081756,0.01,-0.20411120460839616,0.1
65,14812,2.6928438580938945,"61,65",61,"58,59,60,62,63,64",-0.6132157242837337,-0.8825357086836636,0.1,-0.5179181903494618,0.1,-1.1194477792323703,0.01,-0.8950323243147693,0.1
65,16336,5.5173682778924515,"61,65",61,"58,59,60,62,63,64",1.8697060215117816,1.6956483388836787,0.1,1.5716192019261959,0.1,2.0032616040684035,0.01,1.6681873511790242,0.1
65,1980,2.1940114414994554,"61,65",61,"58,59,60,62,63,64",-1.2918685540195014,-1.2579805537466031,0.1,-1.5988409933514545,0.1,-1.595816572785905,0.01,-1.286592267700704,0.1
65,2509,4.540638918752883,"61,65",61,"58,59,60,62,63,64",0.8687079204744421,0.5748241740718134,0.1,0.784809737123414,0.1,0.5705903782023256,0.01,0.5568817943000237,0.1
65,5976,4.381548395107714,"61,65",61,"58,59,60,62,63,64",0.5619036175132663,1.4195789707042157,0.1,0.3964639227185982,0.1,0.8693259958580644,0.01,1.4095702112621424,0.1
65,7089,2.0587436961181993,"61,65",61,"58,59,60,62,63,64",-2.0831539271246413,-1.9946408544452492,0.1,-1.56340940701699,0.1,-2.1507331193652526,0.01,-2.0195526634921634,0.1
65,7795,3.05855506553754,"61,65",61,"58,59,60,62,63,64",-1.05071358808474,-1.6295601168036846,0.1,-1.1694919104096062,0.1,-1.7707479551079466,0.01,-1.6503921154842107,0.1
65,9756,5.4310609433210715,"61,65",61,"58,59,60,62,63,64",1.8536822238009592,1.6481868599296172,0.1,0.8933875930158912,0.1,1.504413281717694,0.01,1.6295125205130798,0.1
65,10065,2.187182526746284,"61,65",61,"58,59,60,62,63,64",-1.3382580521476655,-0.4394515096471814,0.1,0.15881965538170206,0.1,-1.4217554049100398,0.01,-0.44332449655600215,0.1
65,10087,5.177588499550765,"61,65",61,"58,59,60,62,63,64",1.1677365946396066,1.1784322232050282,0.1,1.1576004831804596,0.1,1.0657912992608303,0.01,1.1547614114591953,0.1
65,10350,3.7241838990766,"61,65",61,"58,59,60,62,63,64",-0.44435138445560796,-0.30855104505101316,0.1,-0.219110381244779,0.1,-0.03469214913945695,0.01,-0.3277645504783635,0.1
65,12848,6.191801145236859,"61,65",61,"58,59,60,62,63,64",2.556360495849013,2.3366406479523127,0.1,2.172346628185288,0.1,2.5214030349060454,0.01,2.311440258874539,0.1
65,13303,4.909822443803023,"61,65",61,"58,59,60,62,63,64",0.8216476737648009,0.9015689281409767,0.1,0.041623998679828134,0.1,1.316992042689054,0.01,0.8896373183969075,0.1
65,14711,0.8012655512655513,"61,65",61,"58,59,60,62,63,64",-2.8712452712428487,-2.6160660918700795,0.1,-2.6185406467962835,0.1,-2.96375801801347,0.01,-2.633838110653322,0.1
65,15587,2.408587398772333,"61,65",61,"58,59,60,62,63,64",-2.327896392184961,-1.8415611313201499,0.1,-1.6130920231249952,0.1,-1.8763483592587455,0.01,-1.8575940201552097,0.1
65,3266,0.9605606385049725,"61,65",61,"58,59,60,62,63,64",-3.4346386236456965,-0.8927142605938929,0.1,-1.3204647656891666,0.1,-2.2055361901911086,0.01,-0.8953466453027037,0.1
65,5355,7.092326053969636,"61,65",61,"58,59,60,62,63,64",3.005005293802789,1.8552019492626401,0.1,2.5325853002795684,0.1,2.638161117903409,0.01,1.833823655494891,0.1
65,8346,3.7324275534441824,"61,65",61,"58,59,60,62,63,64",-0.6337484349109275,-0.9617941513049502,0.1,-0.4164370164413995,0.1,-0.4647453044078107,0.01,-0.9852936136957542,0.1
65,8443,1.923809523809524,"61,65",61,"58,59,60,62,63,64",-2.0946979985109238,-2.1618693753393625,0.1,-1.6392665431998044,0.1,-1.9017305672453642,0.01,-2.1709052040419667,0.1
65,9996,5.577956182472988,"61,65",61,"58,59,60,62,63,64",2.112237640859817,1.251923108799799,0.1,1.3779171419469973,0.1,1.3567335573073311,0.01,1.231015013964548,0.1
65,14462,3.0011873037650716,"61,65",61,"58,59,60,62,63,64",-0.7525927639396244,-0.23410703459194337,0.1,-0.7285209600375531,0.1,-0.44223050098908656,0.01,-0.2628957521715085,0.1
65,15188,3.4878174726703364,"61,65",61,"58,59,60,62,63,64",0.054680992749233326,-0.2695878503265683,0.1,0.028918935599803408,0.1,-0.2917984925292685,0.01,-0.28186209902530335,0.1
65,15837,4.32892180032561,"61,65",61,"58,59,60,62,63,64",0.792044200540623,0.8206572876765161,0.1,0.6557067055519497,0.1,1.0131962120739777,0.01,0.8066659609655975,0.1
65,337,4.472684548156252,"61,65",61,"58,59,60,62,63,64",0.5428275211895084,0.7324260783553882,0.1,0.6922428750890717,0.1,1.0690788366393376,0.01,0.7057371966745656,0.1
62,7299,3.041285890206751,"62,63",63,"58,59,60,61,64,65",-0.7555526606748515,0.2645419529567432,0.1,0.4932122135771442,0.1,0.08844433892841375,0.1,0.2416794137186491,0.1
62,10093,1.240506937931368,"62,63",63,"58,59,60,61,64,65",-2.4760601256576855,-1.3227009950799626,0.1,-1.5176873723736515,0.1,-2.038089175278392,0.1,-1.358680939568372,0.1
62,14364,2.856884328829139,"62,63",63,"58,59,60,61,64,65",-1.3439611780801073,-1.354224491582194,0.1,-1.8437217037516165,0.1,-1.2286400509475257,0.1,-1.377749025817515,0.1
62,14491,2.448962783157441,"62,63",63,"58,59,60,61,64,65",-1.353567310675615,-1.0097020929425682,0.1,-1.0143753676000618,0.1,-1.0515295633924602,0.1,-1.0337101445086487,0.1
62,5955,5.796693922339031,"62,63",63,"58,59,60,61,64,65",2.3828724025323,1.8468879680108286,0.1,1.5765297465950026,0.1,1.7146829603609595,0.1,1.828704484194703,0.1
62,2541,5.213552456503805,"62,63",63,"58,59,60,61,64,65",0.9808897384043007,0.8187830324890832,0.1,1.4468051450081205,0.1,0.7752713717832869,0.1,0.8195453498027412,0.1
62,5821,2.4487581384132966,"62,63",63,"58,59,60,61,64,65",-0.924689496712432,-0.6312833052630049,0.1,-0.3169173174779045,0.1,-0.7250990527505352,0.1,-0.6345977620180543,0.1
63,9056,2.334503723617935,"62,63",62,"58,59,60,61,64,65",-1.7834510738453346,-2.0260390590371653,0.1,-1.8820257481314693,0.1,-1.3127937245890022,0.1,-2.0368079149681284,0.1
63,9570,3.5490196078431353,"62,63",62,"58,59,60,61,64,65",-0.7480160032618812,-0.3330024297370273,0.1,-0.5185844352477726,0.1,-0.4562177629315247,0.1,-0.3755393560939879,0.1
63,10743,3.413543494969659,"62,63",62,"58,59,60,61,64,65",-0.5592200528781177,0.2502319037539209,0.1,0.09235417157750314,0.1,-0.5011976934722853,0.1,0.2078707223923275,0.1
63,13182,5.537037037037038,"62,63",62,"58,59,60,61,64,65",0.91760886750032,0.9302209135533852,0.1,1.0161145417462754,0.1,0.29102250192137546,0.1,0.8905257488969207,0.1
63,13297,5.492888600101082,"62,63",62,"58,59,60,61,64,65",1.643534672860099,1.516254586838686,0.1,1.4971349149279858,0.1,1.8813611841290445,0.1,1.488204498671922,0.1
63,14042,2.330733567312272,"62,63",62,"58,59,60,61,64,65",-1.473548025164753,-1.0075448731903025,0.1,-1.0167876437843741,0.1,-1.3062385117763853,0.1,-1.0414908475603295,0.1
63,15199,4.46755896573773,"62,63",62,"58,59,60,61,64,65",0.7989504279447104,-0.03258104757905311,0.1,0.3546076843097996,0.1,0.9217350968826019,0.1,-0.035204964038137554,0.1
63,16360,2.982339238311937,"62,63",62,"58,59,60,61,64,65",-0.6988823343371422,-0.5237208793585251,0.1,-0.5547094789354206,0.1,-1.0073579365342753,0.1,-0.5520470122362262,0.1
63,4310,3.865754143361727,"62,63",62,"58,59,60,61,64,65",-0.33640575528694683,0.559481871477514,0.1,0.42056451240992887,0.1,0.04374428778641182,0.1,0.5205171240199755,0.1
63,5921,7.258015733080157,"62,63",62,"58,59,60,61,64,65",2.4791027075814753,2.0827602852659988,0.1,2.0907857992679793,0.1,1.7732346502745457,0.1,2.040526374721906,0.1
63,6068,6.3146421479754835,"62,63",62,"58,59,60,61,64,65",2.034794863093019,2.4784473857946043,0.1,2.363847661757377,0.1,2.6804943024883143,0.1,2.4346777347971766,0.1
63,6970,5.791780821917804,"62,63",62,"58,59,60,61,64,65",1.7680169305994937,1.741566294475101,0.1,1.612725470791668,0.1,1.8580898190318256,0.1,1.6953528219085303,0.1
63,7277,5.164499074563317,"62,63",62,"58,59,60,61,64,65",1.4187740371274842,1.5052844588971475,0.1,1.340319506737154,0.1,1.3593092356030447,0.1,1.4711905970434564,0.1
63,9003,4.40444427552481,"62,63",62,"58,59,60,61,64,65",0.40593202231940495,0.8461720028104738,0.1,0.8930623523647183,0.1,1.1321827098182546,0.1,0.8137816919052154,0.1
63,9111,3.758651286601598,"62,63",62,"58,59,60,61,64,65",-0.08677145367335726,-0.7560868088673685,0.1,-0.5364179537424913,0.1,-0.2971785680934538,0.1,-0.7720998700143076,0.1
63,10615,4.516057027649765,"62,63",62,"58,59,60,61,64,65",0.5794776882678434,0.2682188793318385,0.1,0.3174047932165811,0.1,0.46270614211063865,0.1,0.23194315283164535,0.1
63,13603,2.685631774803092,"62,63",62,"58,59,60,61,64,65",-1.066801100666801,-0.890836646814801,0.1,-0.8383777628640745,0.1,-1.0971148480725526,0.1,-0.9178505895021649,0.1
63,1168,1.5005444646097956,"62,63",62,"58,59,60,61,64,65",-2.3291727611623756,-1.8158897702695507,0.1,-1.735569695660589,0.1,-2.561028953866108,0.1,-1.8451156992088862,0.1
63,3540,3.298072023375674,"62,63",62,"58,59,60,61,64,65",-0.4672623224506012,-0.12365582229306771,0.1,-0.4729191685901304,0.1,-0.538727274293457,0.1,-0.1674128598335951,0.1
63,4151,3.4510638297872376,"62,63",62,"58,59,60,61,64,65",-0.337788967792072,-0.3466150956466878,0.1,-0.42971019866775073,0.1,-0.30542271538153987,0.1,-0.3861069455870547,0.1
63,6171,6.49256921568135,"62,63",62,"58,59,60,61,64,65",2.5636254159301686,1.6713779278944312,0.1,2.1074020424957753,0.1,1.7784266826847972,0.1,1.6409027286337725,0.1
63,6779,1.3808191902910778,"62,63",62,"58,59,60,61,64,65",-2.248539206239002,-1.6386720169613338,0.1,-1.4352736371405204,0.1,-1.9976812560381045,0.1,-1.6541734244695863,0.1
63,7603,3.746509803921569,"62,63",62,"58,59,60,61,64,65",-0.7035709450968994,-0.8525041719891275,0.1,-0.8971562081535316,0.1,-0.18184840069559804,0.1,-0.8425090160260256,0.1
63,7609,4.739974588281292,"62,63",62,"58,59,60,61,64,65",1.185361492923228,0.8942457580689709,0.1,0.7507094304902644,0.1,0.9871493217699134,0.1,0.8663005235884609,0.1
63,8499,6.041255694735028,"62,63",62,"58,59,60,61,64,65",1.703048798283831,-0.08459295698152047,0.1,0.13808322339939672,0.1,0.8329939636999839,0.1,-0.10971913809982325,0.1
63,8706,2.9820749883636424,"62,63",62,"58,59,60,61,64,65",-0.3578307652256214,0.21574970436795482,0.1,0.059595853074090765,0.1,-0.07687609457957212,0.1,0.18953223027580357,0.1
63,8886,5.575807021837868,"62,63",62,"58,59,60,61,64,65",1.9456189091987923,1.6624905057058585,0.1,2.066792367627249,0.1,1.936614962185324,0.1,1.648370409037275,0.1
63,10318,4.603769841269838,"62,63",62,"58,59,60,61,64,65",1.7405971008918328,2.8351806361216,0.1,2.9278721534770957,0.1,1.7532469819578478,0.1,2.844912666244963,0.1
62,7299,3.041285890206751,"62,65",65,"58,59,60,61,63,64",-0.6308837242517029,-0.2857595543438327,0.1,0.1492694287198284,0.1,-0.3865114763002948,0.1,-0.3017426640237413,0.1
62,10093,1.240506937931368,"62,65",65,"58,59,60,61,63,64",-2.362054281709394,-1.414265508948814,0.1,-1.6851268001277764,0.1,-1.9799576735718114,0.1,-1.4316750367939313,0.1
62,14364,2.856884328829139,"62,65",65,"58,59,60,61,63,64",-1.320026736104282,-0.8906608857763807,0.1,-1.703650115607787,0.1,-1.1816865787079465,0.1,-0.902967926946006,0.1
62,14491,2.448962783157441,"62,65",65,"58,59,60,61,63,64",-1.2440612241176439,-0.9433292326950173,0.1,-1.0522596883130944,0.1,-0.9606969694997858,0.1,-0.9558104186153815,0.1
62,5955,5.796693922339031,"62,65",65,"58,59,60,61,63,64",2.447139692562601,1.8815855480413637,0.1,1.5171233868565928,0.1,1.5791104524234258,0.1,1.8737939160633421,0.1
62,2541,5.213552456503805,"62,65",65,"58,59,60,61,63,64",0.7531980322451091,0.38665370615009653,0.1,1.3352302601010932,0.1,0.4943422268887465,0.1,0.38602615233886794,0.1
62,5821,2.4487581384132966,"62,65",65,"58,59,60,61,63,64",-0.8334042491016191,-1.0390381985447155,0.1,-0.6596818011750272,0.1,-0.9726712135004059,0.1,-1.0431834910281732,0.1
65,12974,4.929543443177671,"62,65",62,"58,59,60,61,63,64",1.3997952809788572,1.5315366488343827,0.1,1.3587923421263834,0.1,1.522459614100507,0.1,1.516456633562921,0.1
65,13518,4.135726693688476,"62,65",62,"58,59,60,61,63,64",-0.5704779932478843,-0.6594069465628056,0.1,-0.4122101978564334,0.1,-0.5155234468818026,0.1,-0.6732686552572211,0.1
65,14617,1.7965104735719528,"62,65",62,"58,59,60,61,63,64",-1.7253741174337627,-0.033640106625938415,0.1,-0.607670435625248,0.1,-0.15552732984650408,0.1,-0.057869314391802984,0.1
65,14812,2.6928438580938945,"62,65",62,"58,59,60,61,63,64",-0.5018624556972924,-0.8338004680701445,0.1,-0.4590999731356855,0.1,-1.0641972299453073,0.1,-0.8439615809402965,0.1
65,16336,5.5173682778924515,"62,65",62,"58,59,60,61,63,64",1.8490118313489532,1.669616470259431,0.1,1.5615602616130015,0.1,1.9511541596192377,0.1,1.6533278230115522,0.1
65,1980,2.1940114414994554,"62,65",62,"58,59,60,61,63,64",-1.4738696450198887,-1.2482969404104587,0.1,-1.6203293019817995,0.1,-1.6714223427908568,0.1,-1.2669588811417443,0.1
65,2509,4.540638918752883,"62,65",62,"58,59,60,61,63,64",1.0039608277696246,0.5852152739184646,0.1,0.7711738389802383,0.1,0.5863907992616468,0.1,0.5736882621977251,0.1
65,5976,4.381548395107714,"62,65",62,"58,59,60,61,63,64",0.7050705049314985,1.6639273519964846,0.1,0.6815533771745339,0.1,1.0130722504964007,0.1,1.6585430951348852,0.1
65,7089,2.0587436961181993,"62,65",62,"58,59,60,61,63,64",-2.0670949207879232,-2.0096978203511338,0.1,-1.5866464987870321,0.1,-2.1849167758925017,0.1,-2.0256815359409552,0.1
65,7795,3.05855506553754,"62,65",62,"58,59,60,61,63,64",-1.14321861536002,-1.7217282374660332,0.1,-1.272491462688496,0.1,-1.7918827226844112,0.1,-1.7367502921976126,0.1
65,9756,5.4310609433210715,"62,65",62,"58,59,60,61,63,64",1.6383318830308298,1.7467690405424183,0.1,1.0190724137587424,0.1,1.5531806420632996,0.1,1.737056728434022,0.1
65,10065,2.187182526746284,"62,65",62,"58,59,60,61,63,64",-1.5040715321303253,-0.4154266430835536,0.1,0.34710727424829146,0.1,-1.450129037084542,0.1,-0.42152181828472335,0.1
65,10087,5.177588499550765,"62,65",62,"58,59,60,61,63,64",1.0634301289891113,1.0960406185613953,0.1,1.0727258649598728,0.1,1.0087362638161608,0.1,1.0783495399541998,0.1
65,10350,3.7241838990766,"62,65",62,"58,59,60,61,63,64",-0.47726478318386256,-0.3721089226255341,0.1,-0.2252509732157182,0.1,-0.042038588953626554,0.1,-0.3857654984996044,0.1
65,12848,6.191801145236859,"62,65",62,"58,59,60,61,63,64",2.3895340704235863,2.2942728114440123,0.1,2.127725489856255,0.1,2.499182482714949,0.1,2.276783337672928,0.1
65,13303,4.909822443803023,"62,65",62,"58,59,60,61,63,64",0.7808630315035998,0.8788959329673443,0.1,0.08137760619310441,0.1,1.3500306854179054,0.1,0.871518457557185,0.1
65,14711,0.8012655512655513,"62,65",62,"58,59,60,61,63,64",-3.044268974038822,-2.622060065168309,0.1,-2.6071541550912105,0.1,-2.989566855144825,0.1,-2.636429255175796,0.1
65,15587,2.408587398772333,"62,65",62,"58,59,60,61,63,64",-2.2570702867446713,-1.953261159391083,0.1,-1.6717253993527663,0.1,-1.90267160690017,0.1,-1.9669267190565574,0.1
65,3266,0.9605606385049725,"62,65",62,"58,59,60,61,63,64",-3.2405772640906605,-0.8214751043360691,0.1,-1.0558216015763757,0.1,-2.2233139035012437,0.1,-0.8300714489549068,0.1
65,5355,7.092326053969636,"62,65",62,"58,59,60,61,63,64",3.161026307303395,1.7241023005782878,0.1,2.447437713924427,0.1,2.6313753046284036,0.1,1.7125729785820285,0.1
65,8346,3.7324275534441824,"62,65",62,"58,59,60,61,63,64",-0.5114397175475176,-1.0349847174385562,0.1,-0.4550054924224032,0.1,-0.4658507882508198,0.1,-1.0487259238583189,0.1
65,8443,1.923809523809524,"62,65",62,"58,59,60,61,63,64",-2.036127628336118,-2.305501524411935,0.1,-1.6538582750793664,0.1,-1.9118573327946429,0.1,-2.3134094978474593,0.1
65,9996,5.577956182472988,"62,65",62,"58,59,60,61,63,64",1.8828300789855206,1.1012202505300142,0.1,1.220204170400363,0.1,1.2560245700008892,0.1,1.086309741686435,0.1
65,14462,3.0011873037650716,"62,65",62,"58,59,60,61,63,64",-0.9387798981416395,-0.18624368414658754,0.1,-0.7250429791968176,0.1,-0.5095959877127672,0.1,-0.20365261452005745,0.1
65,15188,3.4878174726703364,"62,65",62,"58,59,60,61,63,64",-0.043708322633627006,-0.19624998670499272,0.1,0.12195618755806326,0.1,-0.22728274941602855,0.1,-0.20366005203101478,0.1
65,15837,4.32892180032561,"62,65",62,"58,59,60,61,63,64",0.6220652756173521,0.8850596775296826,0.1,0.7817662381990451,0.1,1.089721921185871,0.1,0.8753435725352401,0.1
65,337,4.472684548156252,"62,65",62,"58,59,60,61,63,64",0.47766542249706845,0.46155036941774785,0.1,0.5060629034115558,0.1,0.9041391685490154,0.1,0.4408062063150595,0.1
63,9056,2.334503723617935,"63,65",65,"58,59,60,61,62,64",-1.68344762801987,-1.4509255685408018,0.1,-1.6963345538329628,0.1,-0.7205609582723831,0.1,-1.4707631761979485,0.1
63,9570,3.5490196078431353,"63,65",65,"58,59,60,61,62,64",-1.4920681293553884,-0.4210738664926872,0.1,-0.6758449130057569,0.1,-0.49105987547318364,0.1,-0.5016841493438768,0.1
63,10743,3.413543494969659,"63,65",65,"58,59,60,61,62,64",-1.3597243336435128,-0.1023252154411245,0.1,-0.12819076222261128,0.1,-0.6740554428762131,0.1,-0.17822542796863372,0.1
63,13182,5.537037037037038,"63,65",65,"58,59,60,61,62,64",0.7403752155405812,0.7169919851503401,0.1,1.2133457743756546,0.1,0.3360226271942448,0.1,0.6648544260755376,0.1
63,13297,5.492888600101082,"63,65",65,"58,59,60,61,62,64",1.8989274869776978,1.8197125667933456,0.1,1.6790627374886267,0.1,2.1488262185643334,0.1,1.7773956434979707,0.1
63,14042,2.330733567312272,"63,65",65,"58,59,60,61,62,64",-1.5060349282178507,-1.0824378888084807,0.1,-1.0563006613092094,0.1,-1.273539377429091,0.1,-1.1414489897046205,0.1
63,15199,4.46755896573773,"63,65",65,"58,59,60,61,62,64",0.8843273096568325,0.3926570281965409,0.1,0.5873242298416406,0.1,1.3263804599579618,0.1,0.38346989966220413,0.1
63,16360,2.982339238311937,"63,65",65,"58,59,60,61,62,64",-0.7768448743332783,-0.6558461365511548,0.1,-0.6639994732906773,0.1,-0.987381652350023,0.1,-0.7074020063524129,0.1
63,4310,3.865754143361727,"63,65",65,"58,59,60,61,62,64",-1.006743115149817,0.3166479408139389,0.1,0.2740562441989125,0.1,-0.10833069595600531,0.1,0.24608315280788773,0.1
63,5921,7.258015733080157,"63,65",65,"58,59,60,61,62,64",2.221926524448122,2.06098087717295,0.1,2.2863467591221864,0.1,1.9935020352807165,0.1,2.0024172970482024,0.1
