run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
31,5240,18798.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,rising_6_8,extreme,40261.81404258879,34159.52387362178,36113.01696505131,26662.3669772878,26513.128935988858,21940.090095657622,35661.44438247486,31516.1927212363,16504.212467646114,0.30927407285483527,0.3354960414489628,0.34438555991637027,0.2999878720774687,0.2315149797187015,0.5164707313907132,0.3374665684568649,0.3811123848845856,0.539444843658409
31,5331,45923.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33291.46016623483,31492.14215408663,32228.89937570899,28095.499571918856,28688.508349261923,26059.47080695134,35441.19563405795,31568.702547428198,19615.890395989958,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,5398,5058.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15443.467874800657,16299.511866054363,16974.085795321036,17138.718960124716,13543.567637799304,19016.666336086244,17521.681564241833,14443.187951472326,17888.508590512567,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,5472,8323.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,15954.447655747936,15162.01588393276,14545.144188858218,12130.6697390855,17333.47685939151,17089.450291855308,14635.19894512695,14552.804757540944,18495.319998166127,0.5696422622555928,0.3570090651805034,0.37094997309136535,0.31658472481171845,0.33258295063081006,0.40054247822759015,0.3092308547429898,0.36503384768092134,0.5657726405607804
31,5480,5111.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,8365.99999999999,10266.568290468755,9745.847638523508,10433.709848608914,7753.066932870305,13066.14453121991,11407.687938796493,10300.123263000376,20098.939942241457,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,5536,20684.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,16340.123877742459,14127.736427321852,16146.086552900555,11411.356762880543,18218.32541422892,17088.3761075037,14552.804757540944,17011.97867827028,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,5681,33059.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,29462.413241280807,31091.367145280765,26273.657988749655,28517.249059870614,23343.77345070203,24019.077532776133,29934.052442162552,31531.07434764571,19980.621420909014,0.5506458195885476,0.37897166439006175,0.3848960436209056,0.2887900452128753,0.33074253749049104,0.4696652851342911,0.3984700729677396,0.39260225241125435,0.5577089194933231
31,5722,34038.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,36685.0,32361.9187042293,33043.628367304846,31914.764972585086,30186.352044103223,22733.838253600214,30707.68297076201,31548.507646938262,18804.524628637097,0.6264284143120721,0.4823364935504551,0.49200839054729256,0.3759025130967018,0.4423610028304138,0.5242596842552,0.5165495591037045,0.469333558763229,0.69106357286026
31,5739,9130.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,15731.015172267847,16877.27260128837,16607.39474422061,14727.768920918963,17089.342471046577,15044.034882449929,14443.187951472326,19005.426429491716,0.588683430450642,0.45076413820739175,0.45885282994362064,0.4041931474739497,0.4182393739520116,0.49192601258661056,0.4467379762355033,0.460317664505056,0.6061517439980839
31,5752,23624.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,12858.182453208536,14888.460718658001,14648.610559679275,15066.534155265806,10719.494725228495,16264.489098469061,14787.208342699505,14535.458595024775,18277.549645849384,0.549272328544303,0.44069572370492016,0.37608562894276876,0.31906464728020517,0.35620926150927473,0.4428434378252162,0.3987189839681975,0.37886703668027133,0.5095488749177962
31,5938,21791.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,14822.999999999998,15858.127172200253,14283.401087108716,16322.97646152967,17544.849992712683,18037.76880912435,14812.437099767234,14443.187951472326,18193.657194932446,0.6053078643172244,0.3921157404431778,0.40594042105359307,0.3224409978580964,0.38399115918213467,0.4894414672520128,0.39666236768048946,0.39944438216072353,0.6029847864158001
31,6039,21147.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,19375.49947743283,15420.469313502983,14905.52961728805,12612.587009832087,14088.952981760018,16694.789414131475,16006.163826318141,14535.458595024775,18937.421267509377,0.6379566837775377,0.1342120771650479,0.11292687098137394,0.10291811396430263,0.2345016109866636,0.3153961277320092,0.1015967985208546,0.09806749259870554,0.6157786222726098
31,6045,15744.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,15381.249286901664,15375.421637896452,14207.029452278895,13910.486897183617,16535.159132088647,14935.224814217592,14552.804757540944,18730.849357504227,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,6070,30422.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,34889.999999999985,33478.53001275202,31576.70217510513,30549.359867837004,29951.14786041401,24239.847369315274,32659.80265928141,31330.916058663126,17470.729219111807,0.5384828008447874,0.4140148046064762,0.41712691343585506,0.3364161034961214,0.4063001593484651,0.4572235576141933,0.41164071572526106,0.4006744108478173,0.582716265150954
31,6114,18669.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15593.473955472526,14819.93984554635,14321.043514612935,13591.45244648492,14553.517251593732,16681.535867569233,14820.008050656961,14443.187951472326,17936.050906395525,0.5608590104075055,0.3794682635873264,0.36971151771066424,0.2866847042762942,0.31640661874848564,0.35948705912766665,0.37196006931438064,0.37682926915364506,0.542255104130658
31,6123,38319.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31504.999999999964,31888.80120719995,31855.103456700283,29205.10286186478,29471.656012431853,25518.443040508104,30012.20896159974,31568.702547428198,18035.73548569097,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,6208,14442.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16988.079703133022,14884.580866112745,14248.009597290176,16959.896234931606,21390.831369677555,17432.501073892105,15834.139805101997,14535.458595024775,15770.301112062918,0.4760054444584421,0.3025081366606372,0.3210026187758524,0.24374627189723644,0.3217833675033569,0.37829674779810346,0.30483126095979957,0.32842676650631086,0.47768710888063093
31,6349,15395.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15443.467874800657,15784.299700825255,15124.233999214324,16126.771148943359,14506.474879692578,16049.389864342573,15323.91590838734,14443.187951472326,16901.762697557537,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,6422,10627.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,15712.729045752516,14408.895640477596,15936.587055076929,14320.037148325586,18483.313182108785,17452.711771235852,14552.804757540944,18774.40858341604,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,6576,7185.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,14827.920838222848,14120.555025307403,13504.484761141932,12992.909695085727,17372.55361903739,16686.796115909823,14552.804757540944,21940.215395683153,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,6632,22976.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15443.467874800657,14664.307318195075,14529.574439265036,13876.801160746361,15106.902644206686,18702.382633028115,17298.736804230226,14443.187951472326,20685.59136078244,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,6657,27849.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,29116.999999999964,33061.33986873908,32105.468668162954,32203.7052495738,43985.49571017508,26645.336909031845,39441.0930257543,31531.07434764571,16789.091859281296,0.549272328544303,0.44069572370492016,0.37608562894276876,0.31906464728020517,0.35620926150927473,0.4428434378252162,0.3987189839681975,0.37886703668027133,0.5095488749177962
31,6690,13923.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15775.580845090954,15933.576088671452,15560.27873613597,16887.754323747005,14217.483140606237,17843.086832147565,17576.592553803835,14535.458595024775,18748.204924166694,0.5506458195885476,0.37897166439006175,0.3848960436209056,0.2887900452128753,0.33074253749049104,0.4696652851342911,0.3984700729677396,0.39260225241125435,0.5577089194933231
31,6760,19988.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,15278.535207305516,14827.892811589552,12840.828267298477,16062.88391245683,16730.841986784446,14845.106880056408,14443.187951472326,20710.246356295822,0.588683430450642,0.45076413820739175,0.45885282994362064,0.4041931474739497,0.4182393739520116,0.49192601258661056,0.4467379762355033,0.460317664505056,0.6061517439980839
31,6808,13910.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15443.467874800657,15588.312439962547,14851.093960914037,15067.578256375848,12117.900791151458,16924.9557443706,15920.105342011655,14443.187951472326,18283.701213760887,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,6847,13941.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,large,early_le5,low,16549.0,12983.743669696712,13933.449735671942,16069.311341521296,11577.118906931531,18612.522356226527,16457.137557949874,14443.187951472326,18045.381777278533,0.33136418076084634,0.3598851520050944,0.38399461939413143,0.2784186073284366,0.3533975522998321,0.3983907396988336,0.38612146738784653,0.3422748455300277,0.35642046984463704
31,6906,26842.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,15047.7070114648,14586.90282595695,13410.010737698298,13179.927303497154,18650.051005511094,14890.087712357988,14443.187951472326,19010.81427297846,0.588683430450642,0.45076413820739175,0.45885282994362064,0.4041931474739497,0.4182393739520116,0.49192601258661056,0.4467379762355033,0.460317664505056,0.6061517439980839
31,6940,28369.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31883.344742984555,31619.65410350001,28448.153648955806,30599.193378970067,21807.828431420287,26414.4464557279,30925.65934354189,31330.916058663126,18127.583398362036,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,6950,10217.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,16162.000000000004,16272.547639978613,16036.081064695623,15381.2432371634,15649.551452747257,18752.265532965324,16972.941528926905,14552.804757540944,18431.299560847314,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,6954,20390.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,31729.955735865755,32822.502244268515,32413.161648077665,32217.185746648312,36419.0835993066,26234.43202721523,31804.907102093388,31548.507646938262,18622.76473337213,0.5578120384425586,0.42099081539603644,0.42164434366405035,0.3292170312391467,0.3813083718255281,0.4235000340357225,0.3994342366735281,0.40263955184926525,0.5639428349821416
31,7094,10925.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15593.473955472526,15303.73585907628,14678.753540542548,16113.708503959882,14110.976656306626,17341.52357982127,17588.454774814676,14443.187951472326,18782.47966115248,0.5608590104075055,0.3794682635873264,0.36971151771066424,0.2866847042762942,0.31640661874848564,0.35948705912766665,0.37196006931438064,0.37682926915364506,0.542255104130658
31,7135,9209.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15759.58812913586,16387.37979344943,15822.204484092958,12621.428493385654,17872.617041026017,17876.260843820935,16783.69502611746,14528.598338310536,21501.216038446542,0.5871160242013805,0.3562192631083398,0.40710322646108815,0.3001997064133872,0.31138564065325275,0.44030524904449403,0.3365185935517446,0.3865503793620228,0.5655327776824436
31,7339,8691.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,16845.23463989408,15986.208863158156,15001.55021340295,14164.91542085876,15641.039278148615,17622.316580173225,14543.495143264383,18461.676835285412,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,7361,25859.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,32890.99999999996,31052.8843565937,31177.946920537743,32799.905764163406,35450.100484940995,24091.496851367407,29674.108516976852,31330.916058663126,19523.03952924628,0.6053078643172244,0.3921157404431778,0.40594042105359307,0.3224409978580964,0.38399115918213467,0.4894414672520128,0.39666236768048946,0.39944438216072353,0.6029847864158001
31,7425,36733.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31504.999999999964,31288.20490297325,31011.666668749902,29295.356877196482,24333.335794979943,24532.645357425135,33032.7167693522,31568.702547428198,24436.964590724052,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,7494,38054.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33291.46016623483,30241.66944799702,29670.320516134227,31672.157112116594,22582.535431244036,24073.017959001212,29706.37389072448,31568.702547428198,18575.566907908596,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,7575,12100.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,16162.000000000004,14383.80410436293,14708.93675580642,15188.354164734827,13717.906781003696,18782.35303660959,14644.903768227998,14552.804757540944,17620.207356984985,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,7649,24922.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,32890.99999999996,30466.535532460617,30719.259300087666,30962.464604448887,39059.344463108384,22390.145128824297,30973.35344189475,31330.916058663126,22523.333736701024,0.6053078643172244,0.3921157404431778,0.40594042105359307,0.3224409978580964,0.38399115918213467,0.4894414672520128,0.39666236768048946,0.39944438216072353,0.6029847864158001
