run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,6629,398019,11090,B2,0,5846.0,5763.0,53603.0,6749.0,9552.0,-2803.0,5,0,1,4.0488124,1
31,sample_i_calib,6634,398024,11094,B2,0,8470.0,8398.5,68816.0,6756.0,9556.5,-2800.5,6,1,1,4.084208,1
31,sample_i_calib,6730,398120,11184,B6,2,1334.5,1334.5,8818.0,6946.5,9437.5,-2491.0,7,0,0,4.783468,0
31,sample_i_calib,6733,398123,11187,B4,1,2747.0,2744.0,20674.0,7031.0,9350.0,-2319.0,8,0,1,6.1902304,0
31,sample_i_calib,6738,398128,11192,B4,1,3626.0,3583.5,35041.0,7024.0,9317.5,-2293.5,6,0,1,4.203816,1
31,sample_i_calib,6755,398145,11207,B8,3,3318.5,3321.5,22086.0,6878.5,9508.5,-2630.0,13,0,1,11.581466,1
31,sample_i_calib,6777,398167,11228,B2,0,9618.0,9602.5,71582.0,6741.0,9627.5,-2886.5,6,1,1,4.4349484,1
31,sample_i_calib,6884,398274,11330,B4,1,2361.0,2367.0,11964.0,7037.0,9353.0,-2316.0,16,0,1,13.241435,0
31,sample_i_calib,6884,398274,11330,B6,2,2294.5,2297.5,10688.0,6953.5,9433.5,-2480.0,16,0,1,13.523846,0
31,sample_i_calib,6914,398304,11358,B2,0,6514.5,6308.0,53767.0,6747.5,9430.0,-2682.5,5,0,1,3.7547808,1
31,sample_i_calib,6923,398313,11366,B4,1,3006.0,3002.5,25058.0,7023.0,9357.5,-2334.5,7,0,1,5.117687,0
31,sample_i_calib,6923,398313,11366,B6,2,2948.0,2948.0,24533.0,6922.0,9462.0,-2540.0,8,0,1,5.713962,0
31,sample_i_calib,6975,398365,11413,B4,1,3208.5,3064.5,26027.0,7041.5,9198.5,-2157.0,6,0,0,3.9855914,0
31,sample_i_calib,6998,398388,11436,B2,0,7620.5,7563.0,64323.0,6745.5,9581.0,-2835.5,6,1,1,4.1525435,1
31,sample_i_calib,7073,398463,11507,B2,0,8864.5,8814.5,69439.0,6753.5,9580.5,-2827.0,6,1,1,4.179269,1
31,sample_i_calib,7088,398478,11521,B4,1,3953.5,3836.5,36765.0,7047.5,9219.5,-2172.0,5,0,1,3.9068038,1
31,sample_i_calib,7101,398491,11534,B2,0,4764.0,4736.0,15711.0,10277.0,6079.0,4198.0,6,0,0,4.4744625,1
31,sample_i_calib,7133,398523,11564,B2,0,8675.0,9598.5,72239.0,6784.0,9598.5,-2814.5,7,1,1,4.446965,1
31,sample_i_calib,7178,398568,11606,B2,0,8832.0,9618.0,72026.0,6764.0,9618.0,-2854.0,7,1,1,4.4971733,1
31,sample_i_calib,7181,398571,11609,B2,0,1860.0,1858.5,13631.0,6773.0,9609.5,-2836.5,7,0,0,4.7357993,0
31,sample_i_calib,7209,398599,11636,B2,0,7748.0,7732.5,62511.0,6781.0,9587.5,-2806.5,6,1,1,4.45629,1
31,sample_i_calib,7226,398616,11652,B2,0,6604.0,6570.0,57954.0,6775.0,9575.0,-2800.0,6,0,1,4.2115912,1
31,sample_i_calib,7228,398618,11654,B4,1,4740.5,1861.0,-17032.0,8368.5,5136.0,3232.5,4,0,0,2.346148,0
31,sample_i_calib,7238,398628,11663,B2,0,9257.5,9254.5,69378.0,6755.5,9625.5,-2870.0,6,1,1,4.647889,1
31,sample_i_calib,7273,398663,11693,B4,1,1643.5,1639.5,11626.0,7024.5,9355.5,-2331.0,7,0,0,4.7338214,0
31,sample_i_calib,7311,398701,11726,B4,1,3051.0,3051.0,19059.0,7001.0,9383.0,-2382.0,16,0,1,11.76295,0
31,sample_i_calib,7311,398701,11726,B6,2,2962.0,2960.0,16967.0,6919.0,9463.0,-2544.0,14,0,1,12.237224,0
31,sample_i_calib,7331,398721,11745,B4,1,3283.0,3283.5,27760.0,7033.0,9351.5,-2318.5,9,0,1,7.3115563,1
31,sample_i_calib,7331,398721,11745,B6,2,2142.5,2126.0,14866.0,6941.5,9426.0,-2484.5,10,0,1,8.008732,0
31,sample_i_calib,7378,398768,11790,B6,2,4150.0,4150.0,37492.0,6935.0,9449.0,-2514.0,6,0,1,5.2107267,1
31,sample_i_calib,7425,398815,11831,B6,2,2582.5,1363.5,-5089.0,7375.5,7789.5,-414.0,4,0,0,2.545128,0
31,sample_i_calib,7517,398907,11915,B6,2,1703.5,1706.5,11498.0,6952.5,9434.5,-2482.0,11,0,1,8.971459,0
31,sample_i_calib,7517,398907,11915,B8,3,2381.0,2381.0,16638.0,6868.0,9516.0,-2648.0,11,0,1,9.099224,0
31,sample_i_calib,7530,398920,11927,B2,0,8672.0,8668.5,65956.0,6742.0,9638.5,-2896.5,7,1,1,5.314767,1
31,sample_i_calib,7545,398935,11942,B2,0,4939.0,4891.0,44879.0,6751.0,9585.0,-2834.0,6,0,1,4.181988,1
31,sample_i_calib,7547,398937,11944,B8,3,2711.5,2711.5,20827.0,6911.5,9472.5,-2561.0,7,0,0,4.9189,0
31,sample_i_calib,7578,398968,11974,B4,1,2876.5,2875.5,23722.0,7039.5,9343.5,-2304.0,6,0,0,4.603397,0
31,sample_i_calib,7578,398968,11974,B6,2,2974.5,2964.5,23029.0,6939.5,9434.5,-2495.0,7,0,1,5.283807,0
31,sample_i_calib,7578,398968,11974,B8,3,3309.0,3302.0,30370.0,6940.0,9437.0,-2497.0,7,0,1,5.069083,1
31,sample_i_calib,7585,398975,11981,B4,1,2147.0,1290.5,-2801.0,7383.0,8144.5,-761.5,5,0,0,2.7056873,0
31,sample_i_calib,7585,398975,11981,B6,2,2126.0,1527.5,2710.0,7096.0,8689.5,-1593.5,5,0,0,3.0346062,0
31,sample_i_calib,7585,398975,11981,B8,3,2935.5,2060.5,9122.0,7097.5,8411.5,-1314.0,8,0,0,2.937454,0
31,sample_i_calib,7591,398981,11987,B2,0,6081.5,6040.5,52924.0,6769.5,9573.5,-2804.0,6,0,1,4.2757826,1
31,sample_i_calib,7624,399014,12017,B2,0,6892.0,6890.0,57454.0,6769.0,9613.0,-2844.0,6,0,1,4.7350636,1
31,sample_i_calib,7626,399016,12019,B2,0,7774.5,7707.0,63475.0,6810.5,9506.0,-2695.5,5,1,1,4.0662384,1
31,sample_i_calib,7684,399074,12076,B4,1,3080.0,2857.0,22443.0,7032.0,9129.0,-2097.0,5,0,0,3.7386968,0
31,sample_i_calib,7684,399074,12076,B6,2,2651.0,2642.0,18837.0,6944.0,9431.0,-2487.0,7,0,0,4.6722655,0
31,sample_i_calib,7691,399081,12083,B6,2,2702.0,2706.5,11938.0,6932.0,9456.5,-2524.5,16,0,1,13.939122,0
31,sample_i_calib,7720,399110,12109,B2,0,4201.0,4201.0,37266.0,6727.0,9657.0,-2930.0,7,0,1,5.950627,1
31,sample_i_calib,7720,399110,12109,B8,3,3419.0,3424.0,25627.0,6887.0,9502.0,-2615.0,11,0,1,9.993159,1
31,sample_i_calib,7749,399139,12137,B2,0,7862.5,7857.5,62530.0,6753.5,9625.5,-2872.0,6,1,1,4.669869,1
31,sample_i_calib,7751,399141,12139,B4,1,1130.5,1126.5,7729.0,7021.5,9358.5,-2337.0,7,0,0,4.5715013,0
31,sample_i_calib,7788,399179,12176,B6,2,1472.5,354.0,-27868.0,9411.5,5854.0,3557.5,3,0,0,1.7777253,0
31,sample_i_calib,7805,399196,12192,B4,1,5326.5,5328.5,46978.0,7004.5,9381.5,-2377.0,7,0,1,5.804704,1
31,sample_i_calib,7856,399247,12240,B4,1,4138.5,3673.0,31055.0,7058.5,8860.0,-1801.5,5,0,1,3.4276829,1
31,sample_i_calib,7908,399299,12288,B4,1,1055.0,517.0,-5862.0,7478.0,8368.0,-890.0,5,0,0,2.4784837,0
31,sample_i_calib,7938,399329,12315,B4,1,4205.0,4205.0,40717.0,7027.0,9357.0,-2330.0,7,0,1,5.2229133,1
31,sample_i_calib,7984,399375,12356,B2,0,7359.0,7358.0,61686.0,6762.0,9621.0,-2859.0,6,1,1,4.4041433,1
31,sample_i_calib,8021,399412,12388,B4,1,1414.0,1228.0,7219.0,7041.0,9157.0,-2116.0,6,0,0,3.6717558,0
31,sample_i_calib,8047,399438,12410,B4,1,3774.0,3773.5,33260.0,7005.0,9378.5,-2373.5,9,0,1,7.1971636,1
31,sample_i_calib,8074,399465,12435,B2,0,8890.5,8890.5,67505.0,6737.5,9646.5,-2909.0,6,1,1,4.6210814,1
31,sample_i_calib,8162,399553,12516,B2,0,7742.0,7740.0,63202.0,6782.0,9600.0,-2818.0,6,1,1,4.397904,1
31,sample_i_calib,8272,399663,12621,B2,0,3779.0,3777.5,35006.0,6737.0,9645.5,-2908.5,6,0,1,4.9932156,1
31,sample_i_calib,8366,399757,12712,B2,0,7178.5,7172.0,59468.0,6798.5,9579.0,-2780.5,6,1,1,4.419004,1
31,sample_i_calib,8435,399826,12776,B4,1,3043.0,2898.5,24104.0,7032.0,9207.5,-2175.5,9,0,0,3.9852824,0
31,sample_i_calib,8438,399829,12779,B6,2,4112.5,4114.0,17195.0,6949.5,9436.0,-2486.5,15,0,1,13.860121,1
31,sample_i_calib,8478,399869,12819,B2,0,6931.5,6727.5,56009.0,6775.5,9404.5,-2629.0,5,1,1,3.734916,1
31,sample_i_calib,8498,399889,12838,B4,1,3026.0,1975.0,6257.0,7278.0,8055.0,-777.0,4,0,0,2.7783134,0
31,sample_i_calib,8498,399889,12838,B6,2,4726.0,3757.0,27625.0,7012.0,8403.0,-1391.0,5,0,1,3.171216,1
31,sample_i_calib,8503,399894,12843,B2,0,7567.5,7563.5,61768.0,6749.5,9630.5,-2881.0,6,1,1,4.703849,1
31,sample_i_calib,8514,399905,12854,B8,3,2227.5,2227.5,16489.0,6882.5,9501.5,-2619.0,7,0,0,5.062009,0
31,sample_i_calib,8565,399956,12901,B2,0,6602.5,6466.5,56608.0,6748.5,9499.5,-2751.0,5,0,1,3.89942,1
31,sample_i_calib,8580,399971,12916,B2,0,9271.0,9169.0,71218.0,6753.0,9529.0,-2776.0,6,1,1,3.9291265,1
31,sample_i_calib,8604,399995,12938,B2,0,8726.5,9650.5,73194.0,6732.5,9650.5,-2918.0,7,1,1,4.422633,1
31,sample_i_calib,8640,400031,12974,B4,1,1826.5,483.5,-21084.0,8798.5,6242.5,2556.0,3,0,0,1.9289572,0
31,sample_i_calib,8652,400043,12985,B4,1,1750.5,460.0,-29001.0,9909.5,5184.0,4725.5,3,0,0,1.8179259,0
31,sample_i_calib,8672,400063,13004,B2,0,6357.5,6357.5,54345.0,6739.5,9644.5,-2905.0,6,0,1,4.6685853,1
31,sample_i_calib,8683,400074,13015,B4,1,4204.0,4202.5,39880.0,7049.0,9333.5,-2284.5,7,0,1,5.349151,1
31,sample_i_calib,8820,400211,13143,B2,0,6508.0,6303.0,54342.0,6744.0,9435.0,-2691.0,5,0,1,3.7420192,1
31,sample_i_calib,8839,400230,13161,B2,0,7808.5,7808.5,63022.0,6781.5,9602.5,-2821.0,6,1,1,4.7245297,1
31,sample_i_calib,8846,400237,13168,B4,1,3837.0,3837.0,35860.0,7054.0,9330.0,-2276.0,6,0,1,4.853498,1
31,sample_i_calib,8932,400323,13250,B4,1,2094.5,638.0,-16725.0,8337.5,6590.0,1747.5,3,0,0,2.1430032,0
31,sample_i_calib,8933,400324,13251,B4,1,2960.0,2960.0,9771.0,7015.0,9369.0,-2354.0,17,0,1,15.231179,0
31,sample_i_calib,8933,400324,13251,B6,2,3994.0,3996.5,12217.0,6952.0,9434.5,-2482.5,17,0,1,15.334193,1
31,sample_i_calib,8950,400341,13267,B6,2,2832.0,2832.0,20616.0,6950.0,9434.0,-2484.0,10,0,1,7.8789344,0
31,sample_i_calib,9099,400490,13402,B2,0,1276.0,509.0,-30118.0,10986.0,5663.0,5323.0,0,0,0,0.0,0
31,sample_i_calib,9167,400558,13468,B2,0,5247.5,5244.5,46068.0,6753.5,9627.5,-2874.0,7,0,1,5.367232,1
31,sample_i_calib,9191,400582,13491,B2,0,8048.0,7822.5,60766.0,6741.0,9417.5,-2676.5,5,1,1,3.7739282,1
31,sample_i_calib,9211,400602,13508,B4,1,3510.0,3508.0,29029.0,7041.0,9341.0,-2300.0,10,0,1,8.779264,1
31,sample_i_calib,9235,400626,13532,B4,1,1170.0,680.5,-2351.0,7237.0,8657.5,-1420.5,5,0,0,2.6678383,0
31,sample_i_calib,9299,400690,13591,B2,0,7159.0,7156.0,58540.0,6724.0,9657.0,-2933.0,6,1,1,4.5478644,1
31,sample_i_calib,9317,400708,13609,B6,2,2927.0,2919.5,23455.0,6918.0,9458.5,-2540.5,6,0,0,4.6838284,0
31,sample_i_calib,9379,400770,13668,B2,0,8222.5,8221.5,66071.0,6760.5,9622.5,-2862.0,6,1,1,4.562279,1
31,sample_i_calib,9393,400784,13679,B4,1,4021.0,3547.5,29702.0,7021.0,8889.5,-1868.5,5,0,1,3.4320915,1
31,sample_i_calib,9437,400828,13720,B4,1,3454.0,3452.0,19828.0,7000.0,9382.0,-2382.0,14,0,1,12.411306,1
31,sample_i_calib,9493,400884,13773,B4,1,6924.5,6255.5,47109.0,7041.5,8673.5,-1632.0,5,1,1,3.4616513,1
31,sample_i_calib,9551,400942,13828,B2,0,6719.5,6682.0,57307.0,6741.5,9605.0,-2863.5,6,0,1,4.2847505,1
31,sample_i_calib,9562,400953,13838,B4,1,3187.0,3184.0,24656.0,7000.0,9381.0,-2381.0,11,0,1,9.49727,0
31,sample_i_calib,9562,400953,13838,B6,2,5312.0,5312.0,36033.0,6928.0,9456.0,-2528.0,11,0,1,9.819845,1
31,sample_i_calib,9583,400974,13858,B4,1,2692.0,2692.0,15905.0,7056.0,9328.0,-2272.0,14,0,1,11.733334,0
31,sample_i_calib,9666,401057,13938,B2,0,9492.5,9481.0,70962.0,6772.5,9600.0,-2827.5,6,1,1,4.3883877,1
31,sample_i_calib,9825,401216,14090,B2,0,4059.0,4059.0,35190.0,6726.0,9658.0,-2932.0,7,0,1,5.565296,1
31,sample_i_calib,9833,401224,14097,B2,0,6624.0,6449.5,56980.0,6752.0,9457.5,-2705.5,5,0,1,3.875037,1
31,sample_i_calib,9868,401259,14128,B2,0,8310.0,8293.5,66981.0,6755.0,9612.5,-2857.5,6,1,1,4.344748,1
31,sample_i_calib,9913,401304,14171,B4,1,2242.5,2242.5,17000.0,7011.5,9372.5,-2361.0,7,0,0,5.0996914,0
31,sample_i_calib,9934,401325,14191,B4,1,2589.5,2599.0,12252.0,7050.5,9343.0,-2292.5,16,0,1,13.498563,0
31,sample_i_calib,9934,401325,14191,B6,2,2450.5,2448.0,10544.0,6921.5,9460.0,-2538.5,16,0,1,13.992263,0
31,sample_i_calib,9967,401358,14219,B4,1,7406.0,7405.5,60455.0,7042.0,9341.5,-2299.5,6,1,1,4.917329,1
31,sample_i_calib,9987,401378,14237,B2,0,8839.5,8701.5,65911.0,6777.5,9468.5,-2691.0,5,1,1,3.9179394,1
31,sample_i_calib,9989,401380,14239,B4,1,6110.0,6052.5,54937.0,7018.0,9308.5,-2290.5,6,0,1,4.168317,1
31,sample_i_calib,10003,401394,14251,B4,1,2838.5,2482.5,17309.0,7049.5,8978.5,-1929.0,7,0,0,3.5362723,0
31,sample_i_calib,10014,401405,14261,B2,0,5581.0,5581.0,49667.0,6749.0,9635.0,-2886.0,6,0,1,4.590433,1
31,sample_i_calib,10047,401438,14291,B2,0,7587.0,7342.5,60055.0,6824.0,9315.5,-2491.5,5,1,1,3.72483,1
31,sample_i_calib,10126,401517,14363,B2,0,2678.0,2665.0,19484.0,6752.0,9619.0,-2867.0,7,0,0,4.559896,0
31,sample_i_calib,10128,401519,14365,B2,0,3194.0,3194.0,25884.0,6756.0,9628.0,-2872.0,9,0,0,4.8584256,0
31,sample_i_calib,10203,401594,14436,B4,1,2245.5,1140.0,-7734.0,7600.5,7678.0,-77.5,4,0,0,2.513822,0
31,sample_i_calib,10203,401594,14436,B6,2,2163.5,1523.5,3378.0,7109.5,8634.5,-1525.0,5,0,0,2.944864,0
31,sample_i_calib,10326,401717,14551,B6,2,3266.0,3266.0,27150.0,6980.0,9404.0,-2424.0,7,0,1,5.4649715,1
31,sample_i_calib,10362,401753,14586,B2,0,9184.0,9244.5,69675.0,6764.0,9244.5,-2480.5,6,1,1,3.6033537,1
31,sample_i_calib,10437,401828,14658,B4,1,2776.5,2776.5,16709.0,7010.5,9373.5,-2363.0,14,0,1,11.817511,0
31,sample_i_calib,10498,401889,14717,B2,0,7005.0,7000.5,58489.0,6736.0,9643.5,-2907.5,6,1,1,4.517245,1
31,sample_i_calib,10589,401980,14803,B2,0,6596.5,6596.5,56267.0,6759.5,9624.5,-2865.0,6,0,1,4.5787115,1
31,sample_i_calib,10598,401989,14811,B4,1,3384.0,3359.0,30238.0,7017.0,9342.0,-2325.0,6,0,0,4.220646,1
31,sample_i_calib,10660,402051,14869,B6,2,1318.5,306.0,-29017.0,9744.5,5627.0,4117.5,2,0,0,1.7459538,0
31,sample_i_calib,10778,402169,14982,B4,1,3967.0,3970.0,11801.0,7028.0,9359.0,-2331.0,17,0,1,15.403574,1
31,sample_i_calib,10779,402170,14983,B4,1,3004.0,2989.5,25716.0,7042.0,9327.5,-2285.5,9,0,1,4.9336,0
31,sample_i_calib,10804,402195,15008,B2,0,7056.5,6952.5,58982.0,6746.5,9533.5,-2787.0,5,1,1,3.97067,1
31,sample_i_calib,10858,402249,15058,B2,0,8084.5,8013.0,64622.0,6769.5,9543.0,-2773.5,6,1,1,4.1514816,1
31,sample_i_calib,10921,402312,15120,B4,1,3395.5,3248.0,28521.0,7021.5,9215.0,-2193.5,5,0,0,3.9124432,1
31,sample_i_calib,11079,402470,15263,B4,1,1017.5,988.0,-11145.0,10056.5,6298.0,3758.5,5,0,0,4.2904463,0
31,sample_i_calib,11080,402471,15263,B6,2,4179.0,4162.5,36931.0,6911.0,9456.5,-2545.5,6,0,1,4.6135416,1
31,sample_i_calib,11090,402481,15272,B4,1,4198.0,4014.5,35621.0,7050.0,9150.5,-2100.5,5,0,1,3.7374253,1
31,sample_i_calib,11102,402493,15284,B4,1,3952.0,2656.5,14669.0,7205.0,7883.5,-678.5,4,0,0,2.8131616,0
31,sample_i_calib,11102,402493,15284,B6,2,2475.5,2239.5,14512.0,6925.5,9222.5,-2297.0,6,0,0,3.7936792,0
31,sample_i_calib,11112,402503,15292,B4,1,2835.0,2808.0,21626.0,7047.0,9310.0,-2263.0,7,0,1,5.448956,0
31,sample_i_calib,11112,402503,15292,B6,2,2800.5,2803.0,21322.0,6953.5,9433.0,-2479.5,8,0,1,5.8312993,0
31,sample_i_calib,11112,402503,15292,B8,3,3168.0,3171.5,28392.0,6916.0,9471.5,-2555.5,11,0,1,5.901786,0
31,sample_i_calib,11121,402512,15300,B2,0,4941.5,4940.5,43458.0,6769.5,9613.5,-2844.0,7,0,1,5.510387,1
31,sample_i_calib,11200,402591,15372,B2,0,2528.5,2526.0,18819.0,6746.5,9635.0,-2888.5,7,0,0,4.8517876,0
31,sample_i_calib,11207,402598,15379,B2,0,7981.0,7914.5,65331.0,6723.0,9594.5,-2871.5,6,1,1,4.163329,1
31,sample_i_calib,11269,402660,15438,B2,0,1753.5,1739.5,13562.0,6747.5,9622.5,-2875.0,7,0,0,4.589876,0
31,sample_i_calib,11354,402745,15515,B8,3,3430.0,3428.0,29421.0,6876.0,9506.0,-2630.0,10,0,1,8.172704,1
31,sample_i_calib,11362,402753,15523,B8,3,2797.5,2800.5,13119.0,6908.5,9478.5,-2570.0,16,0,1,13.7024555,0
31,sample_i_calib,11376,402767,15535,B4,1,3875.0,3876.0,26316.0,7014.0,9371.0,-2357.0,12,0,1,10.904084,1
31,sample_i_calib,11431,402822,15584,B2,0,7634.0,7634.0,59394.0,6760.0,9624.0,-2864.0,7,1,1,5.511281,1
31,sample_i_calib,11510,402901,15660,B4,1,2586.0,2331.5,15134.0,7031.0,9098.5,-2067.5,6,0,0,3.734505,0
31,sample_i_calib,11532,402923,15680,B4,1,3462.5,3462.5,31735.0,7023.5,9360.5,-2337.0,6,0,1,4.7617345,1
31,sample_i_calib,11532,402923,15680,B6,2,3722.0,3722.0,33809.0,6938.0,9446.0,-2508.0,7,0,1,5.3377423,1
31,sample_i_calib,11574,402965,15721,B4,1,2689.0,2689.0,21041.0,7065.0,9319.0,-2254.0,9,0,1,5.402066,0
31,sample_i_calib,11614,403005,15760,B8,3,2650.5,1842.0,5624.0,7087.5,8488.0,-1400.5,5,0,0,2.91876,0
31,sample_i_calib,11650,403041,15795,B2,0,6948.5,6948.5,57578.0,7040.5,9343.5,-2303.0,6,1,1,4.3693438,1
31,sample_i_calib,11667,403058,15811,B6,2,1170.0,351.0,-18843.0,8223.0,7342.0,881.0,4,0,0,2.1138613,0
31,sample_i_calib,11691,403082,15835,B2,0,6585.0,6585.0,55995.0,6746.0,9638.0,-2892.0,6,0,1,5.0869384,1
31,sample_i_calib,11716,403107,15859,B2,0,3292.0,3181.0,25296.0,6756.0,9517.0,-2761.0,6,0,0,4.0187826,0
31,sample_i_calib,11717,403108,15860,B4,1,1412.0,3313.0,4929.0,6997.0,9387.0,-2390.0,17,0,1,16.453136,1
31,sample_i_calib,11720,403111,15863,B6,2,1232.0,705.0,-14176.0,8692.0,8096.0,596.0,0,0,0,0.0,0
31,sample_i_calib,11816,403207,15951,B6,2,3374.5,3367.5,28382.0,6957.5,9419.5,-2462.0,6,0,0,4.627833,1
31,sample_i_calib,11831,403222,15966,B2,0,3399.5,3363.0,27375.0,6736.5,9611.0,-2874.5,6,0,0,4.2385383,1
31,sample_i_calib,11835,403226,15969,B2,0,7525.5,7508.0,62613.0,6747.5,9619.0,-2871.5,6,1,1,4.6378546,1
31,sample_i_calib,11883,403274,16016,B6,2,5439.5,5433.5,18940.0,6921.5,9456.5,-2535.0,16,0,1,14.529671,1
31,sample_i_calib,11904,403295,16035,B4,1,3768.0,3764.5,35861.0,7026.0,9354.5,-2328.5,6,0,1,4.948658,1
31,sample_i_calib,12043,403434,16165,B4,1,4479.5,4862.5,10660.0,6995.5,9386.5,-2391.0,17,0,1,16.321083,1
31,sample_i_calib,12066,403457,16186,B4,1,1567.0,2515.5,4617.0,7008.0,9377.5,-2369.5,17,0,1,16.273865,0
31,sample_i_calib,12184,403575,16289,B4,1,2179.5,2179.5,11520.0,6997.5,9386.5,-2389.0,15,0,1,12.706265,0
31,sample_i_calib,12201,403592,16303,B2,0,5720.0,5139.0,41429.0,6767.0,9036.0,-2269.0,5,0,1,3.4383316,1
31,sample_i_calib,12342,403733,53,B4,1,1622.0,1622.0,8626.0,7060.0,9324.0,-2264.0,15,0,1,12.774567,0
31,sample_i_calib,12342,403733,53,B6,2,2106.5,2105.0,10132.0,6980.5,9402.0,-2421.5,15,0,1,13.286939,0
31,sample_i_calib,12411,403802,120,B6,2,2507.5,2539.0,7728.0,6948.5,9429.0,-2480.5,17,0,1,15.413387,0
31,sample_i_calib,12434,403825,142,B2,0,4114.0,4114.0,35587.0,6751.0,9633.0,-2882.0,7,0,1,5.8424244,1
31,sample_i_calib,12492,403883,197,B6,2,3185.0,3183.5,26499.0,6941.0,9441.5,-2500.5,7,0,1,5.3553104,0
31,sample_i_calib,12495,403886,199,B2,0,8931.0,8924.5,68190.0,6734.0,9643.5,-2909.5,6,1,1,4.6069117,1
31,sample_i_calib,12501,403892,204,B2,0,7220.0,7202.5,59900.0,6748.0,9618.5,-2870.5,6,1,1,4.686174,1
31,sample_i_calib,12504,403895,207,B4,1,1752.0,1752.0,6831.0,7005.0,9379.0,-2374.0,17,0,1,14.664265,0
31,sample_i_calib,12504,403895,207,B6,2,1970.5,1970.5,6798.0,6934.5,9449.5,-2515.0,17,0,1,15.068121,0
31,sample_i_calib,12504,403895,207,B8,3,4224.5,4222.0,14777.0,6892.5,9489.0,-2596.5,16,0,1,14.722847,1
31,sample_i_calib,12529,403920,231,B4,1,6356.5,5938.5,48611.0,7089.5,8876.5,-1787.0,5,0,1,3.5526905,1
31,sample_i_calib,12545,403936,246,B4,1,4084.0,4003.5,38511.0,7070.0,9233.5,-2163.5,6,0,1,4.1106157,1
31,sample_i_calib,12748,404139,430,B4,1,4192.5,4194.0,25503.0,7031.5,9354.0,-2322.5,13,0,1,11.513563,1
31,sample_i_calib,12758,404149,440,B2,0,4524.5,4512.5,39187.0,6782.5,9589.5,-2807.0,7,0,1,5.446576,1
31,sample_i_calib,12836,404227,513,B4,1,5333.5,5333.5,32708.0,6993.5,9390.5,-2397.0,12,0,1,10.70068,1
31,sample_i_calib,12860,404251,535,B2,0,8697.0,8697.0,67025.0,6733.0,9651.0,-2918.0,6,1,1,4.539494,1
31,sample_i_calib,12912,404303,584,B4,1,3160.0,3158.5,20382.0,7056.0,9326.5,-2270.5,13,0,1,11.755631,0
31,sample_i_calib,12912,404303,584,B6,2,3784.5,3781.5,22722.0,6950.5,9430.5,-2480.0,13,0,1,12.06185,1
31,sample_i_calib,13006,404397,671,B4,1,1926.5,2106.0,5852.0,7031.5,9343.0,-2311.5,17,0,1,15.659791,0
31,sample_i_calib,13040,404431,702,B2,0,8403.5,8315.0,67186.0,6754.5,9541.0,-2786.5,5,1,1,4.032301,1
31,sample_i_calib,13059,404450,717,B4,1,3051.5,3051.0,26859.0,7049.5,9334.0,-2284.5,9,0,1,4.764154,0
31,sample_i_calib,13104,404495,758,B6,2,1991.5,1960.0,13481.0,6939.5,9413.0,-2473.5,7,0,0,4.6211376,0
31,sample_i_calib,13104,404495,758,B8,3,2787.5,2763.0,21708.0,6890.5,9469.0,-2578.5,6,0,0,4.4429636,0
31,sample_i_calib,13207,404598,856,B4,1,1607.0,2682.0,4657.0,7040.0,9347.0,-2307.0,17,0,1,16.31617,0
31,sample_i_calib,13207,404598,856,B6,2,1204.0,3025.5,4233.0,6935.0,9448.5,-2513.5,17,0,1,16.431002,0
31,sample_i_calib,13207,404598,856,B8,3,1820.5,3951.5,5965.0,6884.5,9501.5,-2617.0,17,0,1,16.444292,1
31,sample_i_calib,13260,404651,905,B4,1,2072.5,1369.5,711.0,7276.5,8404.5,-1128.0,5,0,0,2.868232,0
31,sample_i_calib,13260,404651,905,B6,2,1942.0,1492.5,4770.0,7008.0,8926.5,-1918.5,5,0,0,3.1842105,0
31,sample_i_calib,13276,404667,918,B2,0,4178.0,3948.0,33530.0,6748.0,9406.0,-2658.0,5,0,0,3.7203352,1
31,sample_i_calib,13278,404669,920,B4,1,3033.0,3033.0,25463.0,7041.0,9343.0,-2302.0,7,0,1,5.204831,0
31,sample_i_calib,13289,404680,931,B4,1,4929.0,4509.5,38482.0,7016.0,8948.5,-1932.5,5,0,1,3.4922726,1
31,sample_i_calib,13309,404700,949,B4,1,4547.0,4543.5,39139.0,7015.0,9365.5,-2350.5,8,0,1,6.634762,1
31,sample_i_calib,13309,404700,949,B6,2,4720.5,4718.0,40842.0,6940.5,9441.0,-2500.5,9,0,1,7.2244606,1
31,sample_i_calib,13309,404700,949,B8,3,3842.0,3840.5,34430.0,6883.0,9499.5,-2616.5,9,0,1,7.3762417,1
31,sample_i_calib,13315,404706,953,B2,0,6588.0,6573.0,55909.0,6785.0,9584.0,-2799.0,6,0,1,4.3077106,1
31,sample_i_calib,13323,404714,961,B2,0,8161.5,8146.5,65785.0,6754.5,9614.5,-2860.0,6,1,1,4.3482723,1
31,sample_i_calib,13333,404724,970,B2,0,7614.0,7450.0,61917.0,6747.0,9473.0,-2726.0,5,1,1,3.8052278,1
31,sample_i_calib,13398,404789,1030,B2,0,5718.5,5627.0,50259.0,6726.5,9566.0,-2839.5,5,0,1,4.0194616,1
