event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:45:157,wiener_tail_deconvolution_traditional,0.9972125045067383,False,7.850998345641746,10.728766524752187,2292.5945438168974,1402.3877306570726,train,45,B6,1,6.180065681185216,10.180065681185216,1895.5,947.75,4.0,0.5
train:45:158,wiener_tail_deconvolution_traditional,0.9748132790787141,True,,,,,train,45,B2,1,8.466955431933581,8.966955431933581,6202.5,1550.625,0.5,0.25
train:45:159,wiener_tail_deconvolution_traditional,0.9999992207390256,False,4.000294529350112,8.472243638911852,3732.4315876260894,2938.887465489739,train,45,B8,1,4.814268099867413,10.814268099867412,4120.5,1030.125,6.0,0.25
train:45:160,wiener_tail_deconvolution_traditional,0.16585867193277112,True,,,,,train,45,B4,1,7.994534790396626,9.994534790396626,4665.0,4665.0,2.0,1.0
train:45:161,wiener_tail_deconvolution_traditional,0.02049842493315431,True,,,,,train,45,B2,1,6.018750269100509,11.018750269100508,2270.5,567.625,5.0,0.25
train:45:162,wiener_tail_deconvolution_traditional,0.931044987776108,False,4.638263465993899,8.603323036124731,4225.844061072502,3513.640010544672,train,45,B2,1,6.6099132726908465,7.6099132726908465,3941.5,985.375,1.0,0.25
train:45:163,wiener_tail_deconvolution_traditional,0.9999914528366283,False,4.544314967240288,8.058570964329604,4678.5191258974555,3156.526178778739,train,45,B6,1,4.658192838752386,5.408192838752386,4372.0,1093.0,0.75,0.25
train:45:164,wiener_tail_deconvolution_traditional,0.9830541525274659,False,9.755162750882992,12.009611270603097,5395.323155668687,2319.3615401516345,train,45,B8,1,9.817881585330216,10.817881585330216,4969.5,1242.375,1.0,0.25
train:45:165,wiener_tail_deconvolution_traditional,0.9999346863228465,False,5.540503810554497,8.805927537012684,4477.813651314266,2823.034996858565,train,45,B6,1,5.2274970530301506,10.22749705303015,3260.0,1630.0,5.0,0.5
train:45:166,wiener_tail_deconvolution_traditional,0.09936173650843719,True,3.5956306518001115,8.080205343447252,3629.242129742557,1653.815675030191,train,45,B8,1,4.258968711315092,4.758968711315092,3339.5,834.875,0.5,0.25
train:45:167,wiener_tail_deconvolution_traditional,0.9835592223078446,True,,,,,train,45,B4,1,5.456394975529948,8.456394975529948,3978.5,1989.25,3.0,0.5
train:45:168,wiener_tail_deconvolution_traditional,0.160620075515112,True,,,,,train,45,B4,1,6.710548998354333,7.460548998354333,2998.5,2248.875,0.75,0.75
train:45:169,wiener_tail_deconvolution_traditional,0.04616059480310452,True,,,,,train,45,B6,1,4.90113026395696,6.40113026395696,3059.5,764.875,1.5,0.25
train:45:170,wiener_tail_deconvolution_traditional,0.018781102192057694,True,,,,,train,45,B6,1,9.353620555361788,10.103620555361788,3779.5,3779.5,0.75,1.0
train:45:171,wiener_tail_deconvolution_traditional,0.006406926546845695,True,,,,,train,45,B6,1,8.246501040263066,8.996501040263066,1603.0,1603.0,0.75,1.0
train:45:172,wiener_tail_deconvolution_traditional,0.8910560261095287,True,,,,,train,45,B2,1,10.481175720435559,11.481175720435559,5758.5,4318.875,1.0,0.75
train:45:173,wiener_tail_deconvolution_traditional,0.42590810055031914,True,,,,,train,45,B4,1,8.816726647844241,10.816726647844241,4762.0,1190.5,2.0,0.25
train:45:174,wiener_tail_deconvolution_traditional,0.999829853672071,False,4.97710910882517,9.36502684428636,5745.940029558064,5786.32710307243,train,45,B2,1,5.43875701116137,9.438757011161371,4252.0,3189.0,4.0,0.75
train:45:175,wiener_tail_deconvolution_traditional,0.027677652223361875,True,,,,,train,45,B2,1,4.700589582704293,9.700589582704293,1891.5,1891.5,5.0,1.0
train:45:176,wiener_tail_deconvolution_traditional,0.999986508319841,False,6.731619160126406,10.277710980086544,3723.5635378425745,2547.9137972617345,train,45,B6,1,6.819552766244873,7.319552766244873,3419.0,854.75,0.5,0.25
train:45:177,wiener_tail_deconvolution_traditional,0.5157001764873862,True,,,,,train,45,B6,1,6.873627499254635,7.873627499254635,3419.0,3419.0,1.0,1.0
train:45:178,wiener_tail_deconvolution_traditional,0.5384653646965855,False,7.982044753905103,10.433658799749834,3412.500140634159,1518.8525628877564,train,45,B8,1,7.499031645391699,9.4990316453917,2494.5,1247.25,2.0,0.5
train:45:179,wiener_tail_deconvolution_traditional,0.9692534822644158,False,9.427291382832161,11.686564327518067,7492.72492918338,3914.9688560699606,train,45,B8,1,9.271658687692625,10.771658687692625,3847.0,3847.0,1.5,1.0
train:45:180,wiener_tail_deconvolution_traditional,0.9999841851176078,False,6.556598552307719,9.92071415552686,3889.261057359473,2867.7856718093863,train,45,B4,1,7.0577726604565925,9.057772660456592,3042.5,1521.25,2.0,0.5
train:45:181,wiener_tail_deconvolution_traditional,0.9999083930869963,False,7.74221456413279,10.320013779317117,8868.872880228224,4524.127538813042,train,45,B6,1,7.195502795770363,10.195502795770363,5826.5,4369.875,3.0,0.75
train:45:182,wiener_tail_deconvolution_traditional,0.9999999826360032,False,3.092511109694468,6.914733400782231,11537.141130991638,10778.72472234834,train,45,B2,1,4.303930993097385,9.303930993097385,8583.5,8583.5,5.0,1.0
train:45:183,wiener_tail_deconvolution_traditional,0.0831595530191543,True,,,,,train,45,B4,1,4.998234558014427,9.998234558014428,2755.5,2066.625,5.0,0.75
train:45:184,wiener_tail_deconvolution_traditional,0.011723229758821646,True,,,,,train,45,B6,1,9.78211410282995,11.28211410282995,3013.5,1506.75,1.5,0.5
train:45:185,wiener_tail_deconvolution_traditional,0.17052273156428646,True,,,,,train,45,B4,1,4.678685093400286,5.178685093400286,2841.0,710.25,0.5,0.25
train:45:186,wiener_tail_deconvolution_traditional,0.9955390438695122,False,6.236457007733842,9.069692960029455,6398.467615971479,3259.072149578349,train,45,B8,1,5.88991082449978,7.38991082449978,3589.5,3589.5,1.5,1.0
train:45:187,wiener_tail_deconvolution_traditional,0.9758286290643585,True,,,,,train,45,B2,1,6.343493579546111,8.343493579546111,4441.0,1110.25,2.0,0.25
train:45:188,wiener_tail_deconvolution_traditional,0.9996024544933674,False,4.813396860575272,7.711616314526352,2179.949449353465,1007.9668019621706,train,45,B8,1,4.472074381845381,10.472074381845381,2305.0,1152.5,6.0,0.5
train:45:189,wiener_tail_deconvolution_traditional,0.024130629012851717,True,,,,,train,45,B6,1,8.962314611560146,10.962314611560146,2549.0,1274.5,2.0,0.5
train:45:190,wiener_tail_deconvolution_traditional,0.01844512663692038,True,,,,,train,45,B6,1,8.958910228067957,10.958910228067957,1607.5,1205.625,2.0,0.75
train:45:191,wiener_tail_deconvolution_traditional,0.9996235487567088,False,4.169728666191656,8.87037583463408,2099.061026596784,1301.2075994720258,train,45,B8,1,4.129974848921077,6.129974848921077,1808.5,452.125,2.0,0.25
train:45:192,wiener_tail_deconvolution_traditional,0.6043621371404196,True,,,,,train,45,B8,0,9.416580120157917,,3386.0,0.0,,0.0
train:45:193,wiener_tail_deconvolution_traditional,0.10676257363208332,True,,,,,train,45,B2,0,8.576971747939961,,6337.5,0.0,,0.0
train:45:194,wiener_tail_deconvolution_traditional,0.9999692699760484,False,6.037972928864698,10.918249976647063,2808.949933588052,1783.494897002052,train,45,B6,0,6.695182044140288,,3419.0,0.0,,0.0
train:45:195,wiener_tail_deconvolution_traditional,0.19394479569782053,True,,,,,train,45,B6,0,7.074778117614999,,1905.0,0.0,,0.0
train:45:196,wiener_tail_deconvolution_traditional,0.9910477559352393,False,7.631900160107891,10.113973514598733,3372.860403888445,1686.6481001379184,train,45,B8,0,8.114374605775474,,3617.5,0.0,,0.0
train:45:197,wiener_tail_deconvolution_traditional,0.9097011464480917,True,,,,,train,45,B4,0,10.713228726038349,,4665.0,0.0,,0.0
train:45:198,wiener_tail_deconvolution_traditional,0.9988172388515666,True,,,,,train,45,B4,0,5.725800632023757,,2755.5,0.0,,0.0
train:45:199,wiener_tail_deconvolution_traditional,0.999999999229719,True,,,,,train,45,B2,0,5.643261746059727,,4203.0,0.0,,0.0
train:45:200,wiener_tail_deconvolution_traditional,0.9999538204480637,True,,,,,train,45,B2,0,6.416274647807162,,4050.5,0.0,,0.0
train:45:201,wiener_tail_deconvolution_traditional,0.016793078744576424,True,,,,,train,45,B4,0,10.928948309905127,,3253.0,0.0,,0.0
train:45:202,wiener_tail_deconvolution_traditional,0.9999564354754429,False,5.039150989523784,8.616048677551495,3832.4216327103713,2742.536488552906,train,45,B8,0,5.441724536450732,,4501.5,0.0,,0.0
train:45:203,wiener_tail_deconvolution_traditional,0.9076921090054315,True,,,,,train,45,B2,0,4.988879373550243,,1935.5,0.0,,0.0
train:45:204,wiener_tail_deconvolution_traditional,0.9711446400206009,True,,,,,train,45,B2,0,8.701901766384752,,5152.0,0.0,,0.0
train:45:205,wiener_tail_deconvolution_traditional,0.018656973872508465,True,,,,,train,45,B8,0,11.481229473449444,,3386.0,0.0,,0.0
train:45:206,wiener_tail_deconvolution_traditional,0.039391085386991924,True,,,,,train,45,B2,0,11.09852325628453,,2270.5,0.0,,0.0
train:45:207,wiener_tail_deconvolution_traditional,0.9723635965981491,True,,,,,train,45,B4,0,10.047062605642946,,2979.5,0.0,,0.0
train:45:208,wiener_tail_deconvolution_traditional,0.7112066947280656,True,,,,,train,45,B8,0,4.593339568633724,,5101.5,0.0,,0.0
train:45:209,wiener_tail_deconvolution_traditional,0.9999304542920512,False,2.924736730995089,6.110249134473559,4146.684963967392,2888.468888730118,train,45,B4,0,4.640661714723753,,5615.0,0.0,,0.0
train:45:210,wiener_tail_deconvolution_traditional,0.00793321730237264,True,,,,,train,45,B4,0,9.794220222671983,,2935.5,0.0,,0.0
train:45:211,wiener_tail_deconvolution_traditional,0.9904620839098011,True,,,,,train,45,B4,0,6.3681337586145705,,3088.0,0.0,,0.0
train:45:212,wiener_tail_deconvolution_traditional,0.9992455745444618,True,,,,,train,45,B2,0,4.838731619664378,,3526.5,0.0,,0.0
train:45:213,wiener_tail_deconvolution_traditional,0.02041607166314725,True,,,,,train,45,B8,0,11.249384095128823,,2942.5,0.0,,0.0
train:45:214,wiener_tail_deconvolution_traditional,0.015922361895983683,True,,,,,train,45,B4,0,6.888263294741194,,1823.5,0.0,,0.0
train:45:215,wiener_tail_deconvolution_traditional,0.024772667107251983,True,,,,,train,45,B6,0,8.056323839580639,,1906.0,0.0,,0.0
train:45:216,wiener_tail_deconvolution_traditional,0.6236364438543938,True,,,,,train,45,B8,0,5.453079749411212,,2756.0,0.0,,0.0
train:45:217,wiener_tail_deconvolution_traditional,0.9999913453637699,False,8.134200140087259,13.93420014008726,2114.023832633101,1801.5291070881372,train,45,B4,0,5.800744904080803,,2524.5,0.0,,0.0
train:45:218,wiener_tail_deconvolution_traditional,0.0052476371576558375,True,,,,,train,45,B4,0,7.891241056358478,,1651.0,0.0,,0.0
train:45:219,wiener_tail_deconvolution_traditional,0.9999902741662341,True,,,,,train,45,B2,0,6.922541690329535,,2647.5,0.0,,0.0
train:45:220,wiener_tail_deconvolution_traditional,0.9958350646749159,True,,,,,train,45,B4,0,4.7034923917352,,3253.0,0.0,,0.0
train:45:221,wiener_tail_deconvolution_traditional,0.9403281658838536,True,,,,,train,45,B4,0,7.350662532582351,,7055.0,0.0,,0.0
train:45:222,wiener_tail_deconvolution_traditional,0.33546114462069765,True,,,,,train,45,B4,0,8.911784107126419,,4375.5,0.0,,0.0
train:45:223,wiener_tail_deconvolution_traditional,0.9983012745856525,True,,,,,train,45,B4,0,7.239221006253801,,7055.0,0.0,,0.0
train:45:224,wiener_tail_deconvolution_traditional,0.8105107505175735,True,,,,,train,45,B6,0,6.85513834519911,,3269.0,0.0,,0.0
train:45:225,wiener_tail_deconvolution_traditional,0.00914030188539877,True,,,,,train,45,B8,0,9.764482311557883,,3461.0,0.0,,0.0
train:45:226,wiener_tail_deconvolution_traditional,0.9963691373640889,True,,,,,train,45,B2,0,10.495369760368447,,8522.0,0.0,,0.0
train:45:227,wiener_tail_deconvolution_traditional,0.9997949199895477,True,,,,,train,45,B2,0,5.873468345717361,,3184.0,0.0,,0.0
train:45:228,wiener_tail_deconvolution_traditional,0.7418411285418651,False,5.960728161041336,7.906631819586029,2484.1084451476145,577.991892533506,train,45,B8,0,5.527651035143476,,2687.5,0.0,,0.0
train:45:229,wiener_tail_deconvolution_traditional,0.3501653020159869,True,,,,,train,45,B6,0,7.898665156828864,,1577.5,0.0,,0.0
train:45:230,wiener_tail_deconvolution_traditional,0.9931696185104587,False,5.743871130071208,9.551785628449952,3317.800625713264,1810.6750964490332,train,45,B8,0,5.165709210094825,,3275.0,0.0,,0.0
train:45:231,wiener_tail_deconvolution_traditional,0.9156237528258253,True,,,,,train,45,B4,0,9.853616103195696,,7055.0,0.0,,0.0
train:45:232,wiener_tail_deconvolution_traditional,0.009805894261680456,True,,,,,train,45,B8,0,11.009342389364635,,5326.5,0.0,,0.0
train:45:233,wiener_tail_deconvolution_traditional,0.619822271975273,True,,,,,train,45,B2,0,5.075700238502806,,2176.5,0.0,,0.0
train:45:234,wiener_tail_deconvolution_traditional,0.02567999903991917,True,,,,,train,45,B6,0,9.845690193972356,,4805.5,0.0,,0.0
train:45:235,wiener_tail_deconvolution_traditional,0.49061500774655586,True,7.659154993106552,10.566899729731908,4239.825978490276,2094.8657829666276,train,45,B8,0,7.543191359598686,,4755.5,0.0,,0.0
train:45:236,wiener_tail_deconvolution_traditional,0.973665700475872,True,,,,,train,45,B2,0,8.246040711359942,,7698.0,0.0,,0.0
train:45:237,wiener_tail_deconvolution_traditional,0.03441110240183916,True,,,,,train,45,B6,0,8.612861232807656,,3409.0,0.0,,0.0
train:45:238,wiener_tail_deconvolution_traditional,0.9893398275388949,True,,,,,train,45,B4,0,6.662814803284903,,2552.0,0.0,,0.0
train:45:239,wiener_tail_deconvolution_traditional,0.37206641423486436,True,,,,,train,45,B6,0,8.696678885256782,,3749.5,0.0,,0.0
train:45:240,wiener_tail_deconvolution_traditional,0.9997158487355797,False,4.345974938733054,9.319706021939218,5096.364726150404,4543.3524781899,train,45,B2,0,5.4768568629608545,,5152.0,0.0,,0.0
train:45:241,wiener_tail_deconvolution_traditional,0.8497942141909941,True,,,,,train,45,B2,0,7.360631023752496,,4441.0,0.0,,0.0
train:45:242,wiener_tail_deconvolution_traditional,0.03997345461409426,True,,,,,train,45,B6,0,8.439690314949445,,2262.5,0.0,,0.0
train:45:243,wiener_tail_deconvolution_traditional,0.574918967298123,True,,,,,train,45,B6,0,7.376394580585928,,2162.0,0.0,,0.0
train:45:244,wiener_tail_deconvolution_traditional,0.33867449269796984,True,,,,,train,45,B6,0,4.8680104920532,,3243.0,0.0,,0.0
train:45:245,wiener_tail_deconvolution_traditional,0.010275057096402437,True,,,,,train,45,B8,0,11.1112395770662,,3166.5,0.0,,0.0
train:45:246,wiener_tail_deconvolution_traditional,0.006922620082065442,True,,,,,train,45,B8,0,7.579204947489494,,2751.5,0.0,,0.0
train:45:247,wiener_tail_deconvolution_traditional,0.45892966986804345,True,9.041709902195029,11.258282676972717,4132.351484862719,3478.386069345185,train,45,B8,0,9.146368186269715,,4985.0,0.0,,0.0
train:45:248,wiener_tail_deconvolution_traditional,0.9999312865916197,False,3.6342734827462344,8.208571721735861,8075.069072034655,7279.056012904835,train,45,B2,0,6.080307813307667,,8614.0,0.0,,0.0
train:45:249,wiener_tail_deconvolution_traditional,0.9999515491986106,False,4.015674912433777,8.644282220276645,2521.52886859559,1734.507844002791,train,45,B8,0,4.51457171715597,,3036.5,0.0,,0.0
train:45:250,wiener_tail_deconvolution_traditional,0.999223070307451,False,3.9264442191664544,6.883865111356915,3259.970908727715,1331.0851896454667,train,45,B6,0,4.545414382421136,,3859.0,0.0,,0.0
train:45:251,wiener_tail_deconvolution_traditional,0.039080033244856614,True,,,,,train,45,B4,0,9.843535798729407,,3225.5,0.0,,0.0
train:45:252,wiener_tail_deconvolution_traditional,0.054463441192362266,True,,,,,train,45,B4,0,7.83841071629281,,3416.0,0.0,,0.0
train:45:253,wiener_tail_deconvolution_traditional,0.9349100460014889,True,,,,,train,45,B2,0,4.297757444001556,,2146.5,0.0,,0.0
train:45:254,wiener_tail_deconvolution_traditional,0.9993903539892667,True,,,,,train,45,B4,0,5.873879025458527,,3357.5,0.0,,0.0
train:45:255,wiener_tail_deconvolution_traditional,0.9817909491617041,False,6.22706629637023,9.31333329334822,4054.1854172361013,2031.8911793987577,train,45,B8,0,6.33530632825703,,4821.0,0.0,,0.0
train:46:256,wiener_tail_deconvolution_traditional,0.20340634597201096,True,,,,,train,46,B4,1,8.64087863381962,10.64087863381962,1782.0,891.0,2.0,0.5
train:46:257,wiener_tail_deconvolution_traditional,0.9920275758782546,False,5.7359703373835975,8.839445835178347,3672.869964364852,2336.9948682312142,train,46,B6,1,5.543764408268219,9.543764408268219,3774.5,943.625,4.0,0.25
train:46:258,wiener_tail_deconvolution_traditional,0.9999859992784481,False,4.667675864348593,7.838670775573032,4176.947562808427,2158.2376484429724,train,46,B6,1,4.242574999332308,9.242574999332309,3774.5,1887.25,5.0,0.5
train:46:259,wiener_tail_deconvolution_traditional,0.9712417788197448,True,,,,,train,46,B2,1,6.6646163897012185,9.66461638970122,8395.0,2098.75,3.0,0.25
train:46:260,wiener_tail_deconvolution_traditional,0.008784660105588177,True,,,,,train,46,B8,1,9.309157798969402,10.309157798969402,2718.0,2038.5,1.0,0.75
train:46:261,wiener_tail_deconvolution_traditional,0.9808983679802716,True,,,,,train,46,B2,1,4.994758552626179,10.994758552626179,3074.0,3074.0,6.0,1.0
train:46:262,wiener_tail_deconvolution_traditional,0.24078249422074385,True,,,,,train,46,B6,1,8.509287387604113,9.009287387604113,2890.5,1445.25,0.5,0.5
train:46:263,wiener_tail_deconvolution_traditional,0.6360189686598051,True,,,,,train,46,B6,1,4.872363058339193,6.872363058339193,2890.5,2890.5,2.0,1.0
train:46:264,wiener_tail_deconvolution_traditional,0.021514128925433654,True,,,,,train,46,B2,1,4.353098147689351,8.353098147689352,2335.0,2335.0,4.0,1.0
train:46:265,wiener_tail_deconvolution_traditional,0.9998549678719374,False,5.577092011112787,8.809590572577909,4263.62568532131,2111.468147624424,train,46,B8,1,4.495869376130812,8.495869376130813,2718.0,2718.0,4.0,1.0
train:46:266,wiener_tail_deconvolution_traditional,1.7873125060313507e-06,True,4.9672900765331,8.251847768065492,3617.236323721396,2483.7975740350926,train,46,B8,1,5.0168494551799725,6.0168494551799725,2718.0,1359.0,1.0,0.5
train:46:267,wiener_tail_deconvolution_traditional,0.9951988082822816,False,6.6152596513158555,9.499740034294684,3823.839940537435,1673.103022115665,train,46,B8,1,6.144311470596561,9.144311470596561,2647.5,1985.625,3.0,0.75
train:46:268,wiener_tail_deconvolution_traditional,0.10399824659917681,True,,,,,train,46,B6,1,6.135376196860705,6.885376196860705,3774.5,2830.875,0.75,0.75
train:46:269,wiener_tail_deconvolution_traditional,0.18635645630544787,True,,,,,train,46,B8,1,6.08401180372751,7.08401180372751,2647.5,661.875,1.0,0.25
