event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
59:432052:14984:87844,59,432052,14984,0.7019051127542575,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.2600829092055816,0.05251944056594653,0.0004307414026984124,0.371643110940759
59:432108:15037:87900,59,432108,15037,2.3759938111083088,,,2,False,0,0.0,0.0,0.0,0.0,0.029125385859179773,0.005782688139849664,0.4552337855803173,0.21992563945808363,0.15739496346493242,0.002024465580190948,0.2228058577078781
59:432231:15152:88023,59,432231,15152,0.6806940267720698,-0.8592472522923842,0.8592472522923842,3,True,0,1.0,1.0,4.0,4.0,10.13670731707317,0.1219826059017413,0.5078870955120041,0.10875366496226568,0.06804754612906037,0.11556963734990534,0.3117247926441724
59:432248:15169:88040,59,432248,15169,2.559824996146599,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.00954194251120483,0.4552337855803173,0.40126458001889886,0.2572454037643636,0.001489564932110177,0.36186978265030806
59:432253:15173:88045,59,432253,15173,1.8588099557834568,,,2,False,0,0.0,0.0,0.0,0.0,0.003839332290036515,5.482717520858165e-05,0.4552337855803173,0.19019593990087572,0.0344798669091285,0.0002446948910705054,0.4341892678426767
59:432392:15306:88184,59,432392,15306,2.2090163934426243,-2.8646691045382546,2.8646691045382546,3,True,0,0.0,0.0,0.0,0.0,0.015659312467932274,5.482717520858165e-05,0.5078870955120041,0.3222365985307133,0.05087976894969599,0.0002446948910705054,0.40709255988621357
59:432435:15343:88227,59,432435,15343,2.703787470831088,,,2,False,0,0.0,0.0,0.0,0.0,0.03048426150121066,0.002491801965124548,0.4552337855803173,0.20502065345430207,0.03600382803043485,0.001830710820099554,0.3048848403882276
59:432496:15399:88288,59,432496,15399,2.3603623513451417,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.00299287121002681,0.4552337855803173,0.40234860633378283,0.2497490387792453,0.0004307414026984124,0.3564098109375828
59:432693:15578:88485,59,432693,15578,0.5824361339370583,,,2,False,0,0.0,0.0,0.0,0.0,0.11341653067101853,0.2487088116644587,0.4552337855803173,0.8933797669247519,0.9230813203077309,0.2243228807812565,0.4148691982612038
59:432783:15654:88575,59,432783,15654,2.590275226700257,,,2,False,0,0.0,0.0,0.0,0.0,0.1297485085974968,0.16463592046756986,0.4552337855803173,0.19145665500783174,0.4979633106162599,0.11702860016898375,0.5217917377079044
59:432832:15699:88624,59,432832,15699,1.632217325778818,,,2,False,0,0.0,0.0,0.0,0.0,0.03364298724954463,5.482717520858165e-05,0.4552337855803173,0.2467900944070164,0.1173578770672284,0.0002446948910705054,0.36468037259523367
59:432877:15741:88669,59,432877,15741,2.079304970729936,,,2,False,0,0.0,0.0,0.0,0.0,0.015055679287305125,0.00620205980527874,0.4552337855803173,0.26879376011968636,0.31813763178082416,0.004128028224403839,0.3321216558128542
59:433141:15986:88933,59,433141,15986,1.7890028829067077,,,2,False,0,0.0,0.0,0.0,0.0,0.10949407047180276,0.4527060370946841,0.4552337855803173,0.8948821116317444,0.7825430467356982,0.3862366631132782,0.3709426674494689
59:433156:15999:88948,59,433156,15999,2.2887352611703307,,,2,False,0,0.0,0.0,0.0,0.0,0.054703601108033253,0.006763344766367559,0.4552337855803173,0.5859059735305047,0.4145136239402644,0.01352092180114741,0.2850982490008223
59:433295:16125:89087,59,433295,16125,2.1995309711655864,-3.9594833335457977,3.9594833335457977,3,True,0,0.0,0.0,0.0,0.0,0.17353912419239054,0.41550613110395407,0.5078870955120041,0.4008242511499476,0.07737155645406217,0.43098688395304235,0.33541015886714565
59:433337:16163:89129,59,433337,16163,1.42213689624392,,,2,False,0,0.0,0.0,0.0,0.0,0.019614689945815774,0.00455323012361153,0.4552337855803173,0.201744983400999,0.05883237636938153,0.0071457849142526194,0.38526697890167605
59:433534:16348:89326,59,433534,16348,1.579582251884812,,,2,False,0,0.0,0.0,0.0,0.0,0.015843870258383724,0.0031669653638173585,0.4552337855803173,0.34092063893532804,0.08359629458805999,0.0002446948910705054,0.40846355774864324
59:433672:93:89464,59,433672,93,2.8331353234043455,-3.8754395657624094,3.8754395657624094,3,True,0,0.0,0.0,0.0,0.0,0.02912185895703864,5.482717520858165e-05,0.5078870955120041,0.12594294309520743,0.07249131720736884,0.0002446948910705054,0.44302122768317875
59:433821:229:89613,59,433821,229,1.5127592084294506,,,2,False,0,1.0,1.0,1.0,1.0,5.323869391381607,0.01283123215901329,0.4552337855803173,0.11386149922500644,0.07221872462455244,0.006641985101293308,0.3828884040247909
59:434031:420:89823,59,434031,420,0.45441020154025935,,,2,False,0,1.0,0.0,2.0,1.0,4.866030534351145,0.01851738400377588,0.4552337855803173,0.08737138673898945,0.06641384659497895,0.025398167884089166,0.4575469445032917
59:434214:592:90006,59,434214,592,0.738519650010673,,,2,False,0,0.0,0.0,0.0,0.0,0.0036528028933092206,0.0018253189784872702,0.4552337855803173,0.2588445126421767,0.02831520383704842,0.0017081266772871018,0.43220790447786045
59:434276:644:90068,59,434276,644,2.6980176950589687,,,2,False,0,0.0,0.0,0.0,0.0,0.007674624226348365,0.016923819156845404,0.4552337855803173,0.4743586023100625,0.10042243751962238,0.013089340541667133,0.4165393518652931
59:434398:754:90190,59,434398,754,0.6913068573535774,,,2,False,0,0.0,0.0,0.0,0.0,1.5249096880131363,0.008012158883870626,0.4552337855803173,0.3876111278489103,0.19215800701481747,0.003893012176838769,0.3004650805036187
59:434449:801:90241,59,434449,801,2.311255052085606,,,2,False,0,0.0,0.0,0.0,0.0,0.08187891440501045,0.009412727479600447,0.4552337855803173,0.362800975654741,0.2373691776713932,0.0002446948910705054,0.34066103920003354
59:434489:839:90281,59,434489,839,1.8896286588029731,-1.9842928759901568,1.9842928759901568,3,True,0,0.0,0.0,0.0,0.0,0.05432300163132138,5.482717520858165e-05,0.5078870955120041,0.07550559097004214,0.06379046473347272,0.0002446948910705054,0.32388133433582317
59:434490:840:90282,59,434490,840,2.720997099709969,-0.6801193277222453,0.6801193277222453,3,True,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.5078870955120041,0.42418449586764284,0.052174052548946095,0.0004307414026984124,0.3353035424258739
59:434626:970:90418,59,434626,970,0.14200072167630395,,,2,False,0,1.0,1.0,2.0,2.0,6.263675373134327,0.0375157246638339,0.4552337855803173,0.11433968642507404,0.06822621475037972,0.04303410917596431,0.5882713430715055
59:434653:997:90445,59,434653,997,1.4952667567021507,,,2,False,0,0.0,0.0,0.0,0.0,0.003105263157894736,0.0026247001334662946,0.4552337855803173,0.20700853438224276,0.2654676191476095,0.0017685044148800292,0.40976540407982226
59:434706:1047:90498,59,434706,1047,0.8189479150090868,,,2,False,0,0.0,0.0,0.0,0.0,0.1952329749103942,5.482717520858165e-05,0.4552337855803173,0.11362353051719269,0.06851611528732565,0.0013035184204822701,0.40532402372878973
59:434738:1078:90530,59,434738,1078,2.207644591923952,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.19788765190277924,0.0499942058675738,0.0035003066200897165,0.40072038295137463
59:434847:1178:90639,59,434847,1178,0.44817690842510416,,,2,False,0,0.0,0.0,0.0,0.0,0.021154138192862566,0.025381372806589267,0.0,0.5173947017975383,0.30426000962999006,0.036448626864644285,0.3861115550592201
59:434959:1280:90751,59,434959,1280,1.677639191975814,-0.18558102263344978,0.18558102263344978,3,True,0,0.0,0.0,0.0,0.0,6.755245579567779,0.057268780753600895,0.5078870955120041,0.10399505128804452,0.2509023284332147,0.04313901121276511,0.38862485572651023
59:435164:1473:90956,59,435164,1473,2.886634579785259,-0.8066843800653842,0.8066843800653842,3,True,0,0.0,0.0,0.0,0.0,0.03687147521519739,0.015096011745614467,0.5078870955120041,0.31203406586027793,0.05612340859693725,0.014702269920918673,0.32443225966709255
59:435310:1604:91102,59,435310,1604,2.4924526013824497,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.003183631002959778,0.4552337855803173,0.219962215700431,0.05589177042326596,0.0045113376086604725,0.41490867158416106
59:435330:1624:91122,59,435330,1624,0.14890177708250718,,,2,False,0,0.0,0.0,0.0,0.0,0.021027351567711808,0.1265430972545228,0.0,0.29235736571658455,0.5326288161228141,0.008620535940830173,0.38569735552909007
59:435531:1814:91323,59,435531,1814,1.9065100737922798,-3.5086777805607348,3.5086777805607348,3,True,0,1.0,0.0,1.0,0.0,0.5,0.004678113217849463,0.5078870955120041,0.09472008556045572,0.06706419398887588,0.0004435899186948148,0.4597675703797634
59:435662:1938:91454,59,435662,1938,2.3541118495411126,,,2,False,0,0.0,0.0,0.0,0.0,0.008350847094145398,0.023052473315517324,0.4552337855803173,0.3981685501198254,0.38397918405725256,0.021660615867025758,0.3238836078909535
59:435711:1981:91503,59,435711,1981,0.9713961330554284,,,2,False,0,1.0,0.0,1.0,0.0,0.518360450563204,0.14359749254128937,0.4552337855803173,0.6235473305624589,0.12976507204933183,0.14964554667798916,0.41470394975385566
59:435771:2034:91563,59,435771,2034,2.1091871349825695,,,2,False,0,0.0,0.0,0.0,0.0,0.03915136162127929,0.005931435063444376,0.4552337855803173,0.3312034144121117,0.4887082634162152,0.0014242067550589038,0.4345590974062794
59:435893:2148:91685,59,435893,2148,1.6832666461475299,,,2,False,0,1.0,0.0,1.0,0.0,0.6112177121771218,0.0017348271752085816,0.0,0.11076302835267521,0.17365462524845715,0.005142529795631578,0.31895253407631297
59:436142:2385:91934,59,436142,2385,1.6890209620032266,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.007772367065041114,0.4552337855803173,0.4117294153400208,0.18977958939066758,0.0016529636249206347,0.3555504536077824
59:436305:2537:92097,59,436305,2537,1.947762656176998,,,2,False,0,0.0,0.0,0.0,0.0,0.05616007856616745,5.482717520858165e-05,0.4552337855803173,0.0786376516700251,0.06347213879815249,0.0027701850871489366,0.31740319241289977
59:436431:2650:92223,59,436431,2650,1.3305188420465512,-1.6762550907199696,1.6762550907199696,3,True,0,0.0,0.0,0.0,0.0,0.011742627345844504,0.002936100125024983,0.5078870955120041,0.23501886831501764,0.05545051685294128,0.004104570678616446,0.4541356690598015
59:436497:2710:92289,59,436497,2710,2.3521801048389506,,,2,False,0,1.0,1.0,2.0,2.0,2.66479633722766,0.017027389594397875,0.4552337855803173,0.07930872033742808,0.12327462435508657,0.009949161855700921,0.2620463164774358
59:436504:2717:92296,59,436504,2717,1.5416840440770763,,,2,False,0,1.0,0.0,2.0,1.0,4.371793103448276,0.03642755826350273,0.4552337855803173,0.07824420420839581,0.06861116847320378,0.024535173208175377,0.29134276599403763
59:436669:2874:92461,59,436669,2874,2.245702688213221,-4.468340118702798,4.468340118702798,3,True,0,1.0,0.0,1.0,0.0,1.1275456261799874,0.01852622000660243,0.5078870955120041,0.09432663809882644,0.06848728669468913,0.022344085239479686,0.42083924507520826
59:436720:2920:92512,59,436720,2920,1.9511910302517421,-1.0007120873008972,1.0007120873008972,3,True,0,0.0,0.0,0.0,0.0,0.022252731857663213,0.02491744239440978,0.5078870955120041,0.2544994226442137,0.304639889761804,0.014370445452076355,0.388127573317845
59:436767:2964:92559,59,436767,2964,2.4435387904695176,,,2,False,0,0.0,0.0,0.0,0.0,0.03732951289398281,0.008637715848504725,0.4552337855803173,0.39842629032935745,0.33509665882442713,0.014085450531743322,0.2560714169748498
59:436864:3057:92656,59,436864,3057,1.350256581568786,,,2,False,0,0.0,0.0,0.0,0.0,0.0068454628303606276,5.482717520858165e-05,0.4552337855803173,0.21584914658820836,0.028762616277374524,0.0027096651388255634,0.44895009271319275
59:436936:3125:92728,59,436936,3125,0.5914607546817052,,,2,False,0,0.0,0.0,0.0,0.0,0.0002494497432134979,0.01390875503426267,0.0,0.42584930820548866,0.06953668373781777,0.007335201865032375,0.4603310129903518
59:437145:3316:92937,59,437145,3316,2.659414440386957,-2.8848516311693864,2.8848516311693864,3,True,0,0.0,0.0,0.0,0.0,0.06344179320318148,0.001788160508541915,0.5078870955120041,0.07211942977963605,0.0647745375519027,0.0002446948910705054,0.32969156417951667
59:437251:3416:93043,59,437251,3416,2.3401658378900585,-3.220600620498754,3.220600620498754,3,True,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.5078870955120041,0.205561106852697,0.027905277366460188,0.0004307414026984124,0.30649851245927745
59:437298:3459:93090,59,437298,3459,2.9979993659962645,-4.2701275222339135,4.2701275222339135,3,True,0,0.0,0.0,0.0,0.0,0.024670315350534273,0.009829714582882874,0.5078870955120041,0.26342920098456396,0.052174052548946095,0.01860697582657783,0.42474137748511426
59:437304:3465:93096,59,437304,3465,2.2851759566875884,,,2,False,0,0.0,0.0,0.0,0.0,0.009297994269340975,0.002377939303355035,0.4552337855803173,0.2022294404101407,0.04121304262754854,0.008111057259277587,0.3229523464295234
59:437348:3506:93140,59,437348,3506,2.5882926896305314,-4.0087438162500355,4.0087438162500355,3,True,0,0.0,0.0,0.0,0.0,0.007557460997975468,0.007140864877816052,0.5078870955120041,0.10787905330367295,0.05027382672065436,0.0164727818180292,0.4422358154784454
59:437376:3533:93168,59,437376,3533,54.73122039141891,,,2,False,1,0.0,0.0,0.0,0.0,0.13734090164829169,0.9900306258967014,0.4552337855803173,0.7887496829319638,0.6046013611858652,0.9948607866237965,0.6119870038346478
59:437492:3641:93284,59,437492,3641,1.8283894953330169,,,2,False,0,0.0,0.0,0.0,0.0,0.03001367490199654,0.004998540625500979,0.4552337855803173,0.3294383459834676,0.3241229602129208,0.005304900870835489,0.3210184999695102
59:437549:3695:93341,59,437549,3695,2.4069263523633637,,,2,False,0,0.0,0.0,0.0,0.0,0.03196487692529149,0.0021780764749284695,0.4552337855803173,0.1932113655946409,0.0412767126023625,0.006317925359182641,0.2065990992408811
59:437562:3707:93354,59,437562,3707,2.1702987388149104,-2.893829800862143,2.893829800862143,3,True,0,0.0,0.0,0.0,0.0,0.04975785677485832,0.01678009195662955,0.5078870955120041,0.16959540901170528,0.20200160388568164,0.0002446948910705054,0.3562336207162647
59:437661:3798:93453,59,437661,3798,2.5199864101011507,-2.566099876415766,2.566099876415766,3,True,0,0.0,0.0,0.0,0.0,0.08592652185572541,0.0015548271752085815,0.5078870955120041,0.09580643009632488,0.06923700289695954,0.003586316512692127,0.3713936234044821
59:437679:3813:93471,59,437679,3813,1.8666850097611452,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.20669050892578486,0.0499942058675738,0.004438677910634919,0.39353432690825974
59:437724:3855:93516,59,437724,3855,1.365382813948731,-1.9757228365382566,1.9757228365382566,3,True,0,0.0,0.0,0.0,0.0,0.16532956685499,0.002627049397430804,0.5078870955120041,0.2816434240330243,0.11645112480966065,0.0002446948910705054,0.4378040097112348
59:437914:4028:93706,59,437914,4028,2.7114753644064606,,,2,False,0,0.0,0.0,0.0,0.0,0.053224257862251406,0.026116191081297285,0.4552337855803173,0.30870205440668497,0.7123606146328586,0.021987488074937306,0.3545785828635094
59:437921:4035:93713,59,437921,4035,2.439419397640279,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.007182163859005056,0.4552337855803173,0.36863801768051113,0.2133715528051876,0.005375185847142856,0.3656122441602249
59:438018:4123:93810,59,438018,4123,2.685538522341858,,,2,False,0,0.0,0.0,0.0,0.0,0.019718354936789886,0.006892322255017799,0.4552337855803173,0.1939560422741568,0.03389992615025425,0.010555081254939418,0.4298516516059332
59:438177:4271:93969,59,438177,4271,2.6036919635311158,-3.214646332777079,3.214646332777079,3,True,0,0.0,0.0,0.0,0.0,0.012890560714705535,0.0032448271752085816,0.5078870955120041,0.25493178921984533,0.05064045243009134,0.0012795552487156732,0.3991397412830942
59:438263:4352:94055,59,438263,4352,0.012618162506637276,,,2,False,0,1.0,1.0,2.0,2.0,7.3391954022988495,0.011802462335746968,0.4552337855803173,0.12215028107271966,0.23427389213112607,0.019672777034287804,0.4466469402372217
59:438525:4591:94317,59,438525,4591,0.7009952207922403,,,2,False,0,1.0,1.0,3.0,3.0,8.610018850141376,0.08526906552610931,0.4552337855803173,0.12230734913554689,0.08779413229688295,0.09388172045963109,0.4371719606936946
59:438607:4664:94399,59,438607,4664,1.638945028294259,-2.4776912518592127,2.4776912518592127,3,True,0,0.0,0.0,0.0,0.0,0.15527606482145417,0.5229111615260595,0.5078870955120041,0.8492650865399779,0.7258514889357178,0.4713139681356067,0.272286997331543
59:438841:4875:94633,59,438841,4875,2.9429583647312256,,,2,False,0,0.0,0.0,0.0,0.0,0.024379184776224597,0.05213122767009338,0.4552337855803173,0.37232134010559836,0.4958951246177982,0.0036185044148800295,0.3283836007285985
59:438931:4962:94723,59,438931,4962,2.2174668698974074,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018269790739427587,0.4552337855803173,0.21852972734955292,0.05848745423059016,0.0035879701054202223,0.37125926995995656
59:439005:5035:94797,59,439005,5035,2.093986243453017,,,2,False,0,1.0,0.0,1.0,0.0,0.5,0.09099475718793933,0.0,0.19327868942341572,0.11177048593210484,0.0965897491354519,0.4155016114513193
59:439166:5182:94958,59,439166,5182,2.436441386742672,,,2,False,0,0.0,0.0,0.0,0.0,0.0431083202511774,0.024979072097368694,0.4552337855803173,0.3549059005529397,0.48336931234062214,0.016221455926959213,0.2649735264977917
59:439179:5195:94971,59,439179,5195,1.28026284123845,,,2,False,0,0.0,0.0,0.0,0.0,1.6091177516897903,5.482717520858165e-05,0.4552337855803173,0.08226271605832139,0.06641384659497895,0.0002446948910705054,0.3276721378992488
59:439247:5257:95039,59,439247,5257,2.3417431645444644,-2.453746493023761,2.453746493023761,3,True,0,0.0,0.0,0.0,0.0,0.01422335732528442,5.482717520858165e-05,0.5078870955120041,0.08752056347084154,0.07144672144133435,0.0002446948910705054,0.3552192433824601
59:439310:5315:95102,59,439310,5315,2.9728637135743483,,,2,False,0,0.0,0.0,0.0,0.0,0.01641456582633053,0.01922664823673003,0.4552337855803173,0.20957951594941793,0.0987603415309253,0.00841210212154539,0.30563208601322933
59:439337:5341:95129,59,439337,5341,0.9476690323041055,,,2,False,0,1.0,1.0,3.0,2.0,1.3848634158795001,0.013797273921364641,0.4552337855803173,0.17769053869784174,0.16375601788980343,0.01822954729351903,0.374052134008324
59:439393:5394:95185,59,439393,5394,1.48271954674221,,,2,False,0,0.0,0.0,0.0,0.0,0.060614859094790786,5.482717520858165e-05,0.4552337855803173,0.11156099657326066,0.11433255909632449,0.0002446948910705054,0.33466297833280223
59:439453:5449:95245,59,439453,5449,110.89235860752467,-110.88650978798765,110.88650978798765,3,True,1,1.0,0.0,1.0,0.0,0.5830581039755351,0.9949682005360183,0.5078870955120041,0.5254158225512622,0.9325896558436292,0.9936402633896905,0.3476301895343021
59:439514:5505:95306,59,439514,5505,1.6162343474391037,-0.9153110686640318,0.9153110686640318,3,True,0,1.0,1.0,1.0,1.0,1.8352491694352158,0.0014833986037800103,0.5078870955120041,0.07672417437687651,0.16073341646794004,0.0002446948910705054,0.32374979037217505
