event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:93,train,58,B8,1,6.447236789169519,7.947236789169519,2753.0,1376.5,1.5,0.5,0.5936587095716916,False,5.264156011682417,8.264156011682417,2329.22684915371,1894.4387842818396,2398033.1602195017,974419.8888134666,0.7579143418419488,False,6.100105987532166,8.985492202736033,2786.5450331935917,1599.7927297925125
train:58:94,train,58,B8,1,7.2602526736370585,8.760252673637059,2917.5,729.375,1.5,0.25,8.15238141155887e-06,False,7.21418167286756,7.71418167286756,1930.5140112885724,1906.4608145100208,1355054.2726941223,1355043.225774858,0.4168781663027641,True,6.771933701456921,8.554770897523866,2708.2541762579317,1168.271067589388
train:58:95,train,58,B2,1,4.888587847204783,6.388587847204783,6192.0,1548.0,1.5,0.25,0.17246545073531136,False,5.448382194244594,5.948382194244594,4656.735350852015,3067.1101242646173,5039286.659143966,4170183.8140902603,0.8266068574891624,False,4.230566171029325,5.988078464772304,5189.677079206594,2099.5471644672666
train:58:96,train,58,B2,1,10.425062260604026,10.925062260604026,4907.5,3680.625,0.5,0.75,-inf,True,,,,,22695889.439403333,inf,0.5612443946794194,False,10.18991496538481,11.184252312852905,4787.030128433355,3310.561310005827
train:58:97,train,58,B8,1,6.4125131454851445,7.4125131454851445,5118.5,5118.5,1.0,1.0,0.12199838961438239,False,6.728174879073619,7.728174879073619,8173.216605310328,1381.1643619217525,4211186.507418798,3697428.5351478895,0.9657823077785403,False,6.580589800475915,6.923602647545377,5130.873598729677,4440.663723095316
train:58:98,train,58,B4,1,7.8656809449561695,8.61568094495617,2443.5,1221.75,0.75,0.5,0.28600393735442164,False,8.200478981159302,14.200478981159302,3341.3164396063517,616.1110032772726,2083967.6029142444,1487944.6631617146,0.3081357665402195,True,7.5158128401481825,9.077637397496945,2548.204312305593,1181.7844118762107
train:58:99,train,58,B4,1,7.5978157998381715,8.597815799838171,4605.5,4605.5,1.0,1.0,0.6710917080502911,False,7.598468528819392,8.598468528819392,5344.236219418978,3720.9746611653236,578009.4436804781,190112.09885174758,0.9075364943144968,False,7.714352362916955,9.225478033231035,5486.534415062934,4205.761500208884
train:58:100,train,58,B2,1,6.8731888557734955,9.873188855773495,3977.5,994.375,3.0,0.25,-inf,True,,,,,50659587.78431912,inf,0.35303619510396095,True,6.490179399976247,8.78063147707564,3147.886933772,761.1422230222133
train:58:101,train,58,B8,1,8.53266623148587,9.28266623148587,3628.0,2721.0,0.75,0.75,0.05759769077980538,False,8.587739990056818,9.087739990056818,4518.079104315168,1117.955512217055,1451160.829483569,1367577.3167552084,0.7895766790961608,False,8.09365360080837,10.20264176012105,4196.752786236748,2572.6066601289476
train:58:102,train,58,B8,1,9.813044947985109,10.813044947985109,2362.5,590.625,1.0,0.25,0.5031949782496354,False,7.476607750340795,11.476607750340795,1180.6699795840907,1677.0556904489827,7309301.701955532,3631297.7910199943,0.2013672347678044,True,9.406899746883607,10.810898591084644,2175.499634730909,1052.4942719182993
train:58:103,train,58,B6,1,5.487828180809895,6.487828180809895,2875.5,2875.5,1.0,1.0,0.7715037571373543,False,5.1879626038808055,11.187962603880806,4910.409443552008,1485.0971806422417,6767345.891385986,1546313.1103336595,0.938345872010645,False,5.236391945849183,8.700995228402999,4303.562788096131,1478.3441009895537
train:58:104,train,58,B6,1,4.087022975925279,9.08702297592528,2678.5,2008.875,5.0,0.75,0.8903101766030824,False,3.207245909510681,9.20724590951068,2152.45466437291,2126.6311475645275,12107986.074267196,1328122.8541787057,0.9802462663868129,False,4.260304552743998,9.54101645142499,2601.6978821791536,1675.7024545799595
train:58:105,train,58,B8,1,8.469788267926022,9.219788267926022,3005.0,3005.0,0.75,1.0,0.44412353557720624,False,8.950613161679572,13.950613161679572,4927.142529097152,1173.7165102164627,2356271.5917622754,1309795.921648682,0.7903481436918567,False,8.210298695630229,9.560835081526005,3203.329379536678,2110.4790648953435
train:58:106,train,58,B6,1,6.504510639518777,8.004510639518777,4110.5,1027.625,1.5,0.25,-inf,True,,,,,40001689.7432885,inf,0.749268304839941,False,6.52177312546703,8.79848600455091,2908.111340884256,2402.4681739262946
train:58:107,train,58,B4,1,5.287096163309373,6.787096163309373,2211.0,552.75,1.5,0.25,0.032757020161612235,False,5.194772730787777,5.694772730787777,1988.6847859447046,756.8427023484355,958318.0427339552,926926.3992868823,0.35231871506218154,True,5.632042019269967,7.8761657643464025,2068.3785298497864,956.6323399378826
train:58:108,train,58,B2,1,4.122287910544667,8.122287910544667,3400.5,850.125,4.0,0.25,0.8807724995835158,False,4.028440567388559,7.028440567388559,2484.377727482401,1573.5767006276187,5936030.490817185,707738.077816169,0.34251849835396847,True,4.777612734602494,7.957609036855123,3061.058924413625,1256.0518180643262
train:58:109,train,58,B6,1,6.30828267573863,11.30828267573863,3334.5,2500.875,5.0,0.75,0.9325966404588429,False,5.702666467110304,11.702666467110305,2880.254056604114,2594.0195019257303,12145155.072888013,818624.2540609788,0.9286400999415189,False,6.613028260570923,11.911907192865815,3300.428233774436,2620.7769651691847
train:58:110,train,58,B2,1,7.066308053479329,8.066308053479329,5902.0,4426.5,1.0,0.75,-inf,True,,,,,60866696.35227817,inf,0.8689306616318844,False,6.941162496101163,9.188118933564244,5438.204443270859,3825.2567573636625
train:58:111,train,58,B8,1,6.654113987265878,7.404113987265878,3321.0,830.25,0.75,0.25,0.004260532220329591,False,6.195018271561482,6.945018271561482,1778.8772352135018,2550.560442975138,4614686.03937796,4595025.020820485,0.38268795117735593,True,5.391069106418288,7.176999229199379,2397.8346675393136,817.4584668669149
train:58:112,train,58,B6,1,6.318125272257389,10.31812527225739,2809.5,1404.75,4.0,0.5,0.9228338332801165,False,5.792211338020128,9.792211338020127,2582.456009280017,1183.401337959332,1468520.6820702315,113320.11178422856,0.7646372794319947,False,6.369956620343993,9.173888248793446,2637.0545271888527,1344.5638087668417
train:58:113,train,58,B4,1,9.075542875151738,10.575542875151738,1903.0,475.75,1.5,0.25,-inf,True,,,,,inf,inf,0.29722903663421313,True,8.622473496818149,10.534407061777573,2162.4735098642727,562.549957130603
train:58:114,train,58,B4,1,10.19307104930958,10.94307104930958,3001.5,750.375,0.75,0.25,0.16964120727663626,False,10.160700059812877,16.160700059812875,4156.864441340371,1013.7131146576954,2190230.2721819887,1818676.9645952005,0.2659451513229794,True,10.19212217501936,10.746085116259836,2603.5639922192017,1177.7366994120189
train:58:115,train,58,B4,1,6.676811158985101,7.426811158985101,4605.5,1151.375,0.75,0.25,0.7276813585836508,False,7.394257021158643,13.394257021158644,5203.76805872143,2165.5439015346346,10622480.795045666,2892699.538578097,0.869550025286654,False,5.305268777729566,9.81121017535921,4019.0635449488786,2166.029053205269
train:58:116,train,58,B8,1,9.368224831234011,11.368224831234011,2339.0,584.75,2.0,0.25,0.5309412194079528,False,7.043771292399023,12.043771292399022,1098.878537341882,1757.3816547347637,12553744.862231085,5888444.256941791,0.24537112442110656,True,8.596046737403878,10.085042830428666,1922.7361409543462,776.0446819803178
train:58:117,train,58,B4,1,4.524936391612359,8.524936391612359,4521.5,3391.125,4.0,0.75,0.9782845771572845,False,4.51877800478588,8.51877800478588,4517.591986211269,3237.2136904267973,18461411.28924143,400897.3524191618,0.9476705322955246,False,4.208898510171015,8.044302854910873,4273.002623203066,3106.27334585049
train:58:118,train,58,B8,1,4.678630831174767,6.678630831174767,1766.0,1766.0,2.0,1.0,0.46151167071793847,False,4.22843276443013,6.22843276443013,1138.6561592297908,1845.7045012329227,5820873.5790078575,3134472.488522035,0.49240091484610893,True,4.306709026139927,6.45597980835575,2272.7772925454615,1143.0292254862372
train:58:119,train,58,B6,1,5.348859722662478,5.848859722662478,3014.0,1507.0,0.5,0.5,0.015125711751111218,False,5.039268012524186,5.539268012524186,2709.7968636829496,1963.7152169488845,751653.8886496634,740284.5885933468,0.42389745077373914,True,5.150845248632699,6.744405926157387,3203.612297410302,1450.3336896870464
train:58:120,train,58,B4,1,7.444445426521055,11.444445426521055,2331.5,1748.625,4.0,0.75,0.9002446099651638,False,7.126644750733449,10.12664475073345,1796.7367145741975,2299.5545864311243,6252985.203121862,623768.9778194812,0.5901286831247994,False,6.987229578745459,10.673878672325394,2345.7548534282073,1645.2432074329502
train:58:121,train,58,B4,1,9.498471362135497,10.248471362135497,2216.0,1108.0,0.75,0.5,0.5914197239705814,False,9.68980393465463,15.68980393465463,3008.748882498352,764.0133743279235,592254.464577959,241983.492616918,0.275066407076189,True,9.901632080697805,11.433840906822896,2474.9945291383083,1022.9536073598088
train:58:122,train,58,B6,1,4.522318130572305,9.522318130572305,3424.5,3424.5,5.0,1.0,0.9216420753337324,False,4.358882578030775,9.358882578030775,3756.5448906325755,2937.3225731991897,11763242.194556525,921743.2457121199,0.9596998662442026,False,4.544590925352142,9.636726135478389,3733.63478973272,2667.0429825337524
train:58:123,train,58,B4,1,8.847716164280339,9.597716164280339,2341.5,1170.75,0.75,0.5,-inf,True,,,,,14104278.702320643,inf,0.3187810215315413,True,9.252832382534741,9.710200854537984,2546.222441017476,740.820670892561
train:58:124,train,58,B2,1,6.1279087793005145,11.127908779300515,4323.0,1080.75,5.0,0.25,-inf,True,,,,,inf,inf,0.7674131046717586,False,6.059759618189102,8.885787432118194,4031.270526778377,2069.576031372188
train:58:125,train,58,B2,1,6.191390240533609,9.19139024053361,4125.0,4125.0,3.0,1.0,0.9215200289421639,False,6.9258029308095646,8.925802930809564,4821.358053230495,2967.7484459013867,11129000.641880374,873403.6482774112,0.8590528783996914,False,6.450694635768317,7.86444707302276,4419.032727232509,3277.37912203676
train:58:126,train,58,B4,1,6.122039632465316,6.622039632465316,3453.5,863.375,0.5,0.25,0.16450723037770767,False,5.768970819292844,7.768970819292844,3526.7421475888814,1426.129657396998,1884674.5699960764,1574631.9763227247,0.5900038513890631,False,5.779370722206189,6.763643827115069,3094.142318199294,1631.3511897985445
train:58:127,train,58,B8,1,4.289641899150349,6.289641899150349,3112.5,778.125,2.0,0.25,0.4331941817448567,False,3.2081831389054214,5.208183138905421,1866.5953082551598,2068.0847567962305,1957214.540913173,1109360.5893631557,0.4946420600955618,True,4.173191799490352,5.940051520437061,2870.420043285144,1034.87054701385
train:58:128,train,58,B4,1,6.674497014482771,8.674497014482771,2453.5,1840.125,2.0,0.75,0.7001642767855468,False,6.453680455845375,12.453680455845376,2408.851847193292,3041.236908549052,31277998.979974896,9378261.444861703,0.4977278595191798,True,6.5907591603116416,9.013669949972249,3054.721187197214,1015.3108630918551
train:58:129,train,58,B6,1,6.953797527135588,9.953797527135588,1663.5,1247.625,3.0,0.75,0.0023615452972439114,False,7.184769785160658,7.684769785160658,1457.6841631303575,1303.1817555088564,192048.63978628226,191595.10822415288,0.2526973583420099,True,7.2209689509064505,9.585798395045583,2220.7741257553357,828.7889958755202
train:58:130,train,58,B4,1,4.398473337066139,10.39847333706614,6074.5,4555.875,6.0,0.75,0.957333643537612,False,4.4086113391850805,10.40861133918508,6146.034715885833,4867.516377433349,44140085.030149214,1883296.602176463,0.986857586408164,False,4.341494220967286,10.163538312291214,6392.778400033593,4800.628449385029
train:58:131,train,58,B4,1,9.186330000890228,10.186330000890228,3623.0,905.75,1.0,0.25,0.07195758283002236,False,8.623990908841987,10.123990908841987,2415.357726730518,1984.6802232147734,866833.9246747169,804458.6507400626,0.47980288416596467,True,8.37278627316985,10.765987207639537,2824.6018517657635,1455.6027915550426
train:58:132,train,58,B4,1,5.860232757418057,10.860232757418057,3090.0,772.5,5.0,0.25,0.806145772133168,False,5.383011893796195,11.383011893796194,2457.5916919824417,2594.9882759296343,19499460.1857915,3780052.7981366445,0.705568674056845,False,5.059156025371555,9.44917003387656,2822.49197139879,1254.2303269694703
train:58:133,train,58,B6,1,4.277393693325076,10.277393693325076,5575.5,5575.5,6.0,1.0,0.9821203760545122,False,4.166163435550845,10.166163435550846,5380.482965079003,5137.685674940907,46141681.13845333,824995.9069681573,0.9921125249817949,False,4.457528336497638,10.94952846618581,5659.608767024667,4840.92707383371
train:58:134,train,58,B4,1,4.197850560289821,8.19785056028982,2737.0,1368.5,4.0,0.5,0.5942500485861869,False,4.097698516764147,8.097698516764147,2688.9131819313807,1909.2448569130552,4347603.633130524,1764039.9629092277,0.7159814332006715,False,4.374812000527071,6.253216294034816,2680.8342203999455,1685.0306458986367
train:58:135,train,58,B8,1,4.637016311230866,6.137016311230866,2339.0,584.75,1.5,0.25,0.022268271402187782,False,4.560737480094423,6.560737480094423,2819.4905126817416,445.5677163505058,4676583.14979445,4572443.726979929,0.1720552743180262,True,4.564651220775952,8.260764083947489,2355.7232874474344,337.9738359935369
train:58:136,train,58,B6,1,4.366364668670881,9.366364668670881,4799.0,3599.25,5.0,0.75,0.9640335467520753,False,4.121133708591077,9.121133708591078,4961.437409035037,3150.9596943693286,13937987.303924056,501299.96873675263,0.9820200101483315,False,4.247520761202342,9.665898788766778,4647.577720825768,3133.8652519266425
train:58:137,train,58,B2,1,10.14128575783258,10.64128575783258,5426.5,4069.875,0.5,0.75,-inf,True,,,,,22563711.785036094,inf,0.7293391801850703,False,9.854414216432858,10.92849575785492,5678.6542770291435,4087.8855385055313
train:58:138,train,58,B6,1,4.3601824170459915,6.3601824170459915,2923.5,730.875,2.0,0.25,0.019812986767862317,False,4.119624240983367,5.119624240983367,3095.4690471279837,694.3078633571284,9540320.462386144,9351298.219303722,0.293200433521877,True,3.456680895410424,7.101978334282979,2847.635957119224,1284.02711335073
train:58:139,train,58,B8,1,7.5035351180379815,9.50353511803798,3112.5,2334.375,2.0,0.75,0.6204317399946752,False,6.091654079353667,9.091654079353667,1950.81406085846,2992.932205419791,1308723.6389389844,496749.9544599072,0.7930155682910298,False,7.616441441680367,9.305999074462576,3382.319754719241,2104.0707538962715
train:58:140,train,58,B6,1,5.855542220778208,7.855542220778208,2803.0,1401.5,2.0,0.5,-inf,True,,,,,50598923.331056386,inf,0.807368246367555,False,5.939445874368005,7.5534225464557085,2883.8505728852188,1069.1880582096283
train:58:141,train,58,B4,1,6.905419565448213,10.905419565448213,1954.0,977.0,4.0,0.5,0.5203392282309373,False,6.549294223453036,10.549294223453035,1481.3118127678115,2403.3799765161166,5301310.696575233,2542830.780106864,0.4605635673329994,True,7.02675922512066,9.96529835663629,1960.071843495556,843.5078052287028
train:58:142,train,58,B2,1,4.730539969844949,7.730539969844949,7756.0,5817.0,3.0,0.75,0.9585380688346178,False,5.320541735060441,8.320541735060441,9255.646049023124,4846.712557187115,49338349.21938334,2045663.2391476613,0.9656524657804131,False,4.912967329663549,7.372709048946733,7925.556492644708,5772.93239831619
train:58:143,train,58,B8,1,10.003149255472035,10.503149255472035,2753.0,2753.0,0.5,1.0,-inf,True,,,,,63439807.281625345,inf,0.6166501571185465,False,9.441183376295294,10.33345893410895,2888.61137428235,1910.0379479161072
train:58:144,train,58,B6,1,8.709795460123507,9.459795460123507,2631.5,657.875,0.75,0.25,0.8031677478663235,False,7.00931300941754,10.00931300941754,1101.9121321542166,1625.0905036912682,2995106.8209524457,589533.6209490062,0.3577774602615828,True,8.565880121117182,9.865759441402579,2187.8618264859324,1065.4114282499106
train:58:145,train,58,B4,1,5.293819958009287,11.293819958009287,3701.5,925.375,6.0,0.25,0.814577949882158,False,5.726184559967951,11.726184559967951,3577.6690657807358,1288.8011972168388,5836141.258781042,1082149.2769805037,0.8362405419987721,False,5.10643984370044,8.529194458013597,3152.7098611394276,1489.7950142375253
train:58:146,train,58,B4,1,10.489133035142563,11.489133035142563,5576.5,1394.125,1.0,0.25,0.6994694261477279,False,10.633471353733643,15.633471353733643,6540.146091348515,1021.2569772619963,853830.2297580569,256602.08892160622,0.7447872902486021,False,10.379494826170966,11.451585578639795,4257.0359187418835,2763.8521677818917
train:58:147,train,58,B4,1,7.1500839329237404,10.15008393292374,2918.0,2918.0,3.0,1.0,0.9121409472782277,False,7.120218669435549,10.120218669435548,2356.3466935709266,3353.485635369614,10369097.182836462,911019.0560640092,0.8273369124049501,False,7.311115225669188,9.20127827585452,3217.095228691674,2628.418771926531
train:58:148,train,58,B8,1,4.754862098470799,8.754862098470799,2753.0,688.25,4.0,0.25,0.6062925983452744,False,4.641131122910143,7.641131122910143,2814.0808086602538,665.5617437070337,705733.4079921683,277852.466321531,0.6621024521531369,False,4.595351683861895,8.663287711419308,2700.5253581899697,1369.8240533721187
train:58:149,train,58,B2,1,7.14359455386289,7.89359455386289,4050.5,2025.25,0.75,0.5,-inf,True,,,,,22424564.8422704,inf,0.7823139402028173,False,7.07601712802936,8.075726285373452,3836.324616882122,2499.5813288525874
