event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:123,analytic_clipped_template_sideband_traditional,1.836375223949589e-08,True,4.0085895989247255,8.008589598924726,1310.143749453217,2200.2878677794542,train,50,B6,0,5.175040801465332,,3046.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:124,analytic_clipped_template_sideband_traditional,8.176789378717039e-08,True,4.810159201887645,9.810159201887645,1420.4344043933313,225.53413315442972,train,50,B6,0,5.240226660241421,,1651.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:125,analytic_clipped_template_sideband_traditional,0.3541750250937187,True,8.342026962771127,8.842026962771127,3667.0818010031917,2743.2958404812284,train,50,B8,0,8.683356665229308,,5611.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:126,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.508408888190658,,8388.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:127,analytic_clipped_template_sideband_traditional,0.9963681440327312,False,5.9789389435599585,8.978938943559958,3385.4209111929,552.9513387949933,train,50,B8,0,6.07984585626265,,3878.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:128,analytic_clipped_template_sideband_traditional,0.9980543854422432,False,3.201322160766528,9.201322160766528,3904.7689732095723,2925.8542434141223,train,51,B4,1,4.142372747513758,5.642372747513758,3929.0,2946.75,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:129,analytic_clipped_template_sideband_traditional,0.9999808197171115,False,5.941053682594596,10.941053682594596,3131.759978493237,2730.02498304936,train,51,B8,1,5.218917743336287,11.218917743336288,2802.0,2802.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:130,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.82815536804179,10.82815536804179,3214.5,1607.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.989966162216939,10.98996616221694,8725.5,4362.75,6.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:51:132,analytic_clipped_template_sideband_traditional,0.9981815763903519,False,6.19334780779987,7.69334780779987,1806.8938211265129,3148.074323872637,train,51,B8,1,6.775003375958155,7.775003375958155,3846.5,961.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:133,analytic_clipped_template_sideband_traditional,0.9991470102583793,False,6.201291692063379,8.201291692063378,4783.933012145414,6536.881747943562,train,51,B8,1,6.445029601795333,7.945029601795333,4871.5,4871.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:134,analytic_clipped_template_sideband_traditional,0.9983023661405735,False,8.786664616870333,10.786664616870333,4206.901695222498,2693.2618283969373,train,51,B8,1,9.136898166946601,11.136898166946601,4260.0,2130.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:135,analytic_clipped_template_sideband_traditional,0.9921807655493664,False,3.9806014046841622,7.980601404684162,4015.0288728005307,5512.223166851031,train,51,B2,1,4.384741256802212,10.384741256802211,7244.0,1811.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:136,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.481281107362536,10.481281107362536,6886.0,5164.5,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:137,analytic_clipped_template_sideband_traditional,0.9998397855897015,False,8.532797046376515,10.032797046376515,1306.2217720729823,1830.3570293517073,train,51,B8,1,7.733584790764346,10.733584790764347,1850.0,1387.5,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:138,analytic_clipped_template_sideband_traditional,0.18339529553550826,True,4.654881123978005,10.654881123978004,6376.539542645011,6362.454469054507,train,51,B2,1,5.904995437903972,7.404995437903972,6503.5,4877.625,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:139,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.830998386919239,10.830998386919239,1943.5,971.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:140,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,4.02869637307956,8.02869637307956,3265.0,3265.0,4.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:141,analytic_clipped_template_sideband_traditional,0.028451429114978083,True,5.136176999114225,11.136176999114225,2722.4859394173386,4080.4143618526123,train,51,B2,1,6.72166539175744,8.72166539175744,4540.0,1135.0,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:142,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.91154856277606,9.41154856277606,3940.0,985.0,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:143,analytic_clipped_template_sideband_traditional,0.99991989144779,False,7.849403744417968,9.849403744417968,4231.815024313322,3653.612048015916,train,51,B6,1,7.777234907829154,10.777234907829154,4498.5,3373.875,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:144,analytic_clipped_template_sideband_traditional,0.9999848606530866,False,6.266731523992113,11.266731523992114,4180.696082751436,3467.717408597163,train,51,B8,1,5.959263574285232,10.959263574285231,3615.0,3615.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:145,analytic_clipped_template_sideband_traditional,0.9980797072505773,False,5.973111098985294,7.973111098985294,7594.480944017149,3673.781390562395,train,51,B8,1,4.980553445176595,7.980553445176595,5557.5,5557.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:146,analytic_clipped_template_sideband_traditional,0.9997822634632841,False,7.635852164783371,11.63585216478337,2721.5217766445917,2189.945464348087,train,51,B8,1,7.020373620016467,11.020373620016468,1951.0,1951.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.7590466809148975,9.759046680914897,6606.5,1651.625,2.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:51:148,analytic_clipped_template_sideband_traditional,0.9999733942914181,False,5.015072669366326,11.015072669366326,1684.0643728213095,2795.7365219111857,train,51,B8,1,5.54266846354056,10.54266846354056,1850.0,1850.0,5.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:149,analytic_clipped_template_sideband_traditional,0.9999744550959516,False,4.415050774261341,7.415050774261341,6260.604815509775,4988.827293802119,train,51,B8,1,4.328790468333022,7.328790468333022,5350.0,5350.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:150,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,9.396519770312102,10.896519770312102,7981.5,7981.5,1.5,1.0,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:51:151,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.51680902823687,6.26680902823687,2818.5,1409.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:152,analytic_clipped_template_sideband_traditional,0.9981696324271835,False,6.874904462393532,8.874904462393532,2016.9528334788656,2370.546728679819,train,51,B8,1,6.956021290527499,7.956021290527499,2092.5,2092.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:153,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,6.769296416409322,7.269296416409322,2669.5,1334.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.613206915849105,11.113206915849105,4272.5,4272.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:155,analytic_clipped_template_sideband_traditional,0.9999298030696342,False,4.481151986776112,9.481151986776112,2617.630000691904,1118.3271462730368,train,51,B6,1,4.991089994779246,10.991089994779246,2864.0,716.0,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:51:156,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,10.90641377506551,11.40641377506551,6122.5,4591.875,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:51:157,analytic_clipped_template_sideband_traditional,0.9998313741203372,False,4.223159761773079,10.22315976177308,1486.933592963322,1460.372065432623,train,51,B8,1,4.296601907853135,10.296601907853134,1951.0,975.5,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:158,analytic_clipped_template_sideband_traditional,0.9952667566685941,False,8.749301516809833,14.749301516809833,6537.753735656185,1655.9260153652797,train,51,B8,1,8.095093677249775,11.095093677249775,4488.0,1122.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:159,analytic_clipped_template_sideband_traditional,0.9982915123320234,False,3.6814241609063876,7.681424160906388,3916.7605419044357,6305.208229911925,train,51,B2,1,4.399780138999663,10.399780138999663,6874.5,3437.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:160,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.048061222770118,8.048061222770118,3805.0,2853.75,3.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:51:161,analytic_clipped_template_sideband_traditional,0.9999751058827779,False,4.573629657334518,5.073629657334518,3096.758343701271,4093.8274773701437,train,51,B8,1,4.304130378210122,5.054130378210122,3401.5,3401.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:162,analytic_clipped_template_sideband_traditional,0.9999076334851639,False,5.219057888775889,9.21905788877589,2205.759645791165,3761.6591158031874,train,51,B4,1,5.086977796025167,11.086977796025167,3134.0,3134.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:163,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.401982688550582,11.401982688550582,1962.5,981.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:164,analytic_clipped_template_sideband_traditional,0.9939988507360549,False,4.85077725578974,10.85077725578974,3832.6619534405127,1496.9113333322389,train,51,B6,1,5.009239116163401,10.0092391161634,3559.0,889.75,5.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:51:165,analytic_clipped_template_sideband_traditional,0.999966974294614,False,5.979755015198349,10.97975501519835,2257.459819945975,2608.361267596867,train,51,B6,1,4.207686454530139,10.207686454530139,1985.5,1985.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:166,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.130638157013145,8.130638157013145,3324.5,3324.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:167,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,9.063331830168558,10.563331830168558,3483.0,1741.5,1.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:51:168,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.926704323410252,10.926704323410252,3892.0,973.0,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:169,analytic_clipped_template_sideband_traditional,0.99894079498122,False,5.212608646735212,10.212608646735212,2125.675519990199,1612.2814720676529,train,51,B8,1,5.107647005450604,7.107647005450604,1850.0,462.5,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:170,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.233931637361355,7.233931637361355,3422.0,1711.0,3.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:51:171,analytic_clipped_template_sideband_traditional,0.9175815865082492,False,7.843669544496563,13.843669544496564,3551.6251688105854,635.5697267197497,train,51,B8,1,8.263439621067942,8.763439621067942,2802.0,700.5,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:172,analytic_clipped_template_sideband_traditional,0.999923022790273,False,5.287796026607439,8.287796026607438,1405.0125972121464,2140.881117038089,train,51,B6,1,5.620075738886957,7.620075738886957,3049.0,762.25,2.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:51:173,analytic_clipped_template_sideband_traditional,0.9998960906133332,False,6.066903252754525,10.066903252754525,6164.6946393187045,1977.2491968262411,train,51,B6,1,6.417841661320127,7.167841661320127,4339.0,3254.25,0.75,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:51:174,analytic_clipped_template_sideband_traditional,0.9999598812929412,False,5.924586775657937,6.924586775657937,3910.7939020117224,4315.585812013361,train,51,B6,1,5.253121663571735,7.253121663571735,4352.5,3264.375,2.0,0.75,0,0.0,4.0,nominal,late_tail_low,other
train:51:175,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,6.935409062243956,8.435409062243956,7945.5,7945.5,1.5,1.0,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge
train:51:176,analytic_clipped_template_sideband_traditional,0.9896308277365765,False,6.4607027336529965,10.460702733652997,3848.3223324578094,1334.0936932285906,train,51,B8,1,6.856202404100356,10.856202404100356,4334.5,1083.625,4.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:177,analytic_clipped_template_sideband_traditional,0.9776454150294551,False,6.272701689234654,6.772701689234654,1312.6409518126309,2126.8611498629593,train,51,B6,1,5.80690772238857,7.80690772238857,2217.5,1108.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:178,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,8.38993914682191,9.88993914682191,2802.0,700.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:179,analytic_clipped_template_sideband_traditional,0.28435135194591166,True,4.95501283609635,10.955012836096351,6090.652011285355,9706.007518489267,train,51,B2,1,7.109015475618722,8.109015475618722,6886.0,6886.0,1.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:51:180,analytic_clipped_template_sideband_traditional,0.7539197917237402,False,5.120920122867867,5.620920122867867,4696.4599219127795,1233.2203599561988,train,51,B8,1,5.021772518815007,5.771772518815007,4488.0,1122.0,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:181,analytic_clipped_template_sideband_traditional,0.8544756872487441,False,4.480381578947117,10.480381578947117,4728.9292309118855,5783.764515348211,train,51,B2,1,5.212255017829891,11.212255017829891,7802.0,1950.5,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:182,analytic_clipped_template_sideband_traditional,0.06064110474087016,True,5.365247535918019,11.36524753591802,2266.2922068981165,3990.2439347218888,train,51,B2,1,5.348946152433388,10.348946152433388,4540.0,2270.0,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:51:183,analytic_clipped_template_sideband_traditional,0.999206879051803,False,5.469837419802886,6.969837419802886,4787.558986090206,1785.9000760303957,train,51,B8,1,5.176087710368334,5.926087710368334,4160.0,2080.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:184,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.6777018612688055,5.4277018612688055,4069.5,4069.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:185,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.272758278071713,7.272758278071713,2850.0,2850.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:186,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.769419068697062,10.769419068697061,3150.0,787.5,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:187,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.438196316627234,10.438196316627234,2165.5,1082.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:188,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.186008664129857,10.186008664129858,8082.5,2020.625,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:189,analytic_clipped_template_sideband_traditional,0.9999741992224807,False,8.135724667712852,11.135724667712852,4755.8793439696965,2284.422401357913,train,51,B6,1,8.613667018465302,9.113667018465302,5292.5,1323.125,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:190,analytic_clipped_template_sideband_traditional,0.9970335928532872,False,4.808089987517825,10.808089987517825,2326.9876580265086,1356.3773449742307,train,51,B8,1,4.564961761939889,10.56496176193989,2406.0,601.5,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:51:191,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.511756905869701,8.511756905869701,4422.5,4422.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:192,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,11.284682213653472,,2850.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:193,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,4.981364551934519,,7408.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:194,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,8.314772580981298,,8526.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:195,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,11.448016660893657,,3293.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:196,analytic_clipped_template_sideband_traditional,0.38086126829642036,True,9.573756619769185,10.073756619769185,1280.2157707734202,509.9122563906436,train,51,B8,0,10.349879859003316,,1842.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:197,analytic_clipped_template_sideband_traditional,0.9973451619419295,False,3.5809431317522273,5.080943131752227,2559.951434926809,3652.035293746577,train,51,B4,0,4.890222137728198,,6162.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:198,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,11.127246727517619,,3843.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:199,analytic_clipped_template_sideband_traditional,0.819652372918149,False,4.966332066653411,10.966332066653411,2441.7073730539228,484.812293949097,train,51,B8,0,4.565967288413978,,2406.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:200,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,10.994825601761011,,6162.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:201,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,4.603923418449283,,3843.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:202,analytic_clipped_template_sideband_traditional,0.4200932158528693,True,9.305715032827626,9.805715032827626,3093.805284103602,1968.4948732095895,train,51,B8,0,9.716895217429453,,4878.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:203,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,7.498937160617194,,2941.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:204,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,4.274398360933892,,2546.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
