event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:62,heldout,63,B4,1,4.825796159849646,5.574331969106023,2378.253261676719,2383.108557962907,0.75,1.0,heldout_family_0,heldout_family_0,0.3065214861197054,False,5.340274774936988,11.340274774936988,4542.338473105382,592.8351146572862,1877723.074486898,1302160.6071739118,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.7363160183829658,False,5.1063612241000005,8.19105571636059,3797.5193761837063,1412.9425984132165
heldout:63:63,heldout,63,B4,1,7.68640898684466,9.397282596684764,4917.344925054204,1372.483941213309,1.5,0.25,heldout_family_0,heldout_family_0,0.8218170319348369,False,7.187994659264694,8.687994659264694,2143.2985479589347,4558.125625195626,6012851.5475350395,1071387.7352750027,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.7592140477176429,False,7.548014491810815,8.993361255354237,3865.748648037646,2907.15666679651
heldout:63:64,heldout,63,B6,1,4.34160816750586,5.221671749009736,1908.0365592846713,1863.1704352718807,0.75,1.0,heldout_family_0,heldout_family_0,0.016485014497498597,False,4.581584087299908,5.081584087299908,3097.227205330698,870.7176578620129,979450.3433396599,963304.0902301256,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.36788219379508047,True,5.518983997366537,6.1614149706591235,2773.967903684791,946.514577227167
heldout:63:65,heldout,63,B4,1,6.392423097311615,11.59341235124824,2191.8110480429514,1738.369638469673,5.0,0.75,heldout_family_0,heldout_family_0,0.7652926222198956,False,5.4255057594966765,11.425505759496676,2572.735475205372,1730.106701194391,4851628.21018278,1138712.9351759818,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.7636203810768488,False,6.154005165863897,10.752983691619033,2366.394888025057,1303.7844007174383
heldout:63:66,heldout,63,B4,1,4.615319762918936,5.973824040550585,2502.395282219337,2768.302157478791,1.5,1.0,heldout_family_0,heldout_family_1,0.869635945338876,False,4.05989470402919,5.55989470402919,1844.1470612554078,3358.1025772984704,3279071.123640682,427473.0072000073,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.8076888310449448,False,5.4488076322144785,6.162835259305878,4180.448690350136,971.526317417119
heldout:63:67,heldout,63,B6,1,7.202727742521649,10.02780544814584,3060.7845692684286,833.0265416518241,3.0,0.25,heldout_family_0,heldout_family_1,-inf,True,,,,,39598295.42191811,inf,B6:amp2:slow_tail,,,0.554783788940888,False,7.286899752462199,10.310314647183372,2607.0611083598233,2207.9104783294856
heldout:63:68,heldout,63,B6,1,5.9560677118069885,7.315669443163591,1610.8558202503998,1795.8566029159776,1.5,1.0,heldout_family_0,heldout_family_1,0.3669336595166196,False,3.246708594405207,9.246708594405208,1071.6291115252973,2168.347177465467,5989614.482950922,3791823.321627995,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.5657934484068255,False,4.934715230306427,8.229466656531496,1761.225890118043,928.2996200823272
heldout:63:69,heldout,63,B2,1,9.560502694599352,10.842100519342964,2724.506368040883,703.5972808446519,1.0,0.25,heldout_family_0,heldout_family_0,-0.3426574855429423,False,8.541432133340248,9.791432133340248,2055.9203378885823,1455.684539844073,2456306.314507106,3297978.0599593623,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.2114012355873554,True,9.704279351591067,11.059073658682681,2152.6131716243785,963.234859809247
heldout:63:70,heldout,63,B4,1,4.493668582584564,10.785306149905283,1848.9500944292668,975.0409566383753,6.0,0.5,heldout_family_0,heldout_family_0,0.880680379383881,False,5.061625516966131,10.061625516966131,1860.054755791059,837.7190344317047,2032821.7092513773,242555.51512808487,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.675022531171157,False,5.467047705352067,10.675556472834703,1979.751942662709,875.2332011247522
heldout:63:71,heldout,63,B4,1,5.488997846454513,11.180242662276513,2675.893980771757,1379.98286277438,6.0,0.5,heldout_family_0,heldout_family_0,0.6716796283052571,False,5.3281642132161755,9.328164213216176,2360.4742093326054,1785.5948642979422,4911505.123004273,1612547.187565397,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.7626380085493628,False,4.584412701661779,9.13945903267993,2390.806730393874,1330.879596784611
heldout:63:72,heldout,63,B4,1,5.779075266972936,6.083282247584626,2307.243221816917,1587.9557866126088,0.5,0.75,heldout_family_0,heldout_family_1,0.9463296697331577,False,6.7686347540856735,10.768634754085674,1605.61181783318,2278.542586707527,2339322.6709432653,125552.2203502367,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.4636077577067967,True,5.254625721813856,6.816430867485326,2653.5621940013843,1373.1806479532315
heldout:63:73,heldout,63,B4,1,7.596976030453166,8.901696897859603,1817.0074725730628,920.0403145973695,1.5,0.5,heldout_family_0,heldout_family_0,0.3906492099251259,False,8.236339893722203,11.236339893722203,2238.554863712466,614.7549912130929,477854.7525401991,291181.17100140377,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.19913105541943815,True,6.8810727650210195,9.877362852792718,1998.5625368620163,884.8812091932547
heldout:63:74,heldout,63,B2,1,9.492820955038054,9.958364656370252,7929.456131581634,1754.9588364604383,0.5,0.25,heldout_family_0,heldout_family_0,-1.991615063998981,False,9.840755241151587,12.340755241151587,5055.798530312236,5272.717073602133,13853736.93410719,41445048.10475413,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.7983291711399328,False,9.700288986513604,10.235956640824195,5699.522107689763,4077.6229270036856
heldout:63:75,heldout,63,B4,1,4.7788620176345304,10.881195179754311,4667.961597175516,1045.5419691285322,6.0,0.25,heldout_family_0,heldout_family_0,0.5775558968360555,False,5.220047842977076,8.220047842977076,4567.965222752406,877.8278579460243,2414024.7439334556,1019790.5179665397,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.9307439609398264,False,4.480647561217921,9.140937581459745,4285.5829936008,1381.3371362800276
heldout:63:76,heldout,63,B8,1,5.2294977478898454,9.487780713876525,3376.1408727145026,1680.5367550603337,4.0,0.5,heldout_family_0,heldout_family_1,0.9571623236821089,False,5.385391503811386,10.385391503811386,3609.571891228386,881.6027319667783,1298616.872297669,55629.729236439794,B8:amp2:balanced,B8:amp1:balanced,B8:amp0:balanced,0.854641555286735,False,5.835359375194248,9.630395446362,3215.57945239969,1561.4305862035192
heldout:63:77,heldout,63,B4,1,6.048142451380968,10.92470102855883,1957.6297505985476,489.3230139983629,5.0,0.25,heldout_family_0,heldout_family_0,0.7395605762428726,False,6.252764765588605,13.252764765588605,2571.1511290365356,1305.3659595439644,2075912.1090582549,540649.3534535749,B4:amp1:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.29664585136590765,True,5.7967805869348386,8.029743947818913,2117.0011954163997,876.3762067146288
heldout:63:78,heldout,63,B8,1,7.829874724022758,10.734406255722847,5146.616764744227,3767.5072306754314,3.0,0.75,heldout_family_0,heldout_family_0,0.7684687242503094,False,7.4899298837188,10.489929883718801,2833.601694221233,5745.61329569922,15148206.382144982,3507283.548977632,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:balanced,0.8290378533150167,False,7.896594275119897,10.964210963400074,4610.214778623224,4540.119854688714
heldout:63:79,heldout,63,B4,1,4.45193247334075,9.578797089851708,2957.6566790503457,3121.4466100542068,5.0,1.0,heldout_family_0,heldout_family_0,0.8355571108623236,False,4.254131198700281,9.254131198700282,2888.5281080431514,4290.329077521561,26743837.600825556,4397833.921708575,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.9018296868270923,False,4.5084012499725326,9.35900397975599,3690.280585567712,2618.6441585426223
heldout:63:80,heldout,63,B4,1,6.276092683370649,11.541130518711705,1782.6245187744248,1532.7480842722832,5.0,1.0,heldout_family_0,heldout_family_0,0.7456237408748645,False,5.821094282157258,11.821094282157258,1606.2620951044003,3460.066643654187,20629791.430112675,5247729.170523842,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.3653210195669515,True,6.971340035667222,10.931156510113444,2065.5022359323452,1418.3886972930954
heldout:63:81,heldout,63,B2,1,4.870861858128777,10.844994684680142,4158.19014831291,1059.7694024135847,6.0,0.25,heldout_family_0,heldout_family_0,-0.39980407300106524,False,4.703933138591224,11.703933138591225,3663.0703654168005,923.7925772551354,5615257.444265081,7860260.241431812,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.5106233813902189,False,5.277540526947817,9.1742753976162,2445.1984288366166,895.7366224153093
heldout:63:82,heldout,63,B6,1,8.21709073344296,11.199239237274266,3322.6412851580417,714.880397053863,3.0,0.25,heldout_family_0,heldout_family_0,-inf,True,,,,,26921085.18111315,inf,B6:amp2:slow_tail,,,0.6114705182248594,False,8.532872369731432,10.14886107998683,2628.2657090184707,1612.8738287159763
heldout:63:83,heldout,63,B4,1,8.148762974091536,11.339609068450828,3280.2836610551276,933.4312707088752,3.0,0.25,heldout_family_0,heldout_family_0,0.44433593163167906,False,7.616906662225631,9.616906662225631,2534.3219376883753,1917.0315972286676,2436653.8462236924,1353960.989397974,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.6217598825670462,False,8.583835357374468,9.851160073751803,2804.908596621088,1461.1270491633497
heldout:63:84,heldout,63,B4,1,6.578036576570743,8.256588564406519,5466.66594182805,2743.6424594117616,2.0,0.5,heldout_family_0,heldout_family_0,0.4436433822448426,False,6.112784055418849,11.11278405541885,2749.375463715254,5210.44306639452,6491158.028769781,3611398.72620059,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.7315656030613746,False,6.588143036325548,7.573229638908952,4286.387013499851,3450.347275982024
heldout:63:85,heldout,63,B2,1,8.379756621064628,9.210627189587415,2827.5568981394945,2119.284209270484,0.75,0.75,heldout_family_0,heldout_family_0,-0.04966318362675753,False,8.85991993331406,15.85991993331406,5100.9650862642875,797.6881995110036,13209876.081422102,13865920.58294048,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:fast_tail,0.5770191702376614,False,8.521709821125086,12.403354106602823,3056.837730196311,2038.4594658595965
heldout:63:86,heldout,63,B2,1,6.9164476306716365,8.785582861754515,1662.9334971917062,721.8877617634921,2.0,0.5,heldout_family_0,heldout_family_0,-inf,True,,,,,15379538.526772145,inf,B2:amp0:slow_tail,,,0.08266088850956911,True,3.5465587339281726,10.197439982019912,1800.800013932903,1321.0892644428088
heldout:63:87,heldout,63,B8,1,4.484657827887798,9.802453215472363,3345.2650354911702,2911.6124266706083,5.0,1.0,heldout_family_0,heldout_family_0,0.528949819497646,False,5.012244953240568,7.512244953240568,2852.752193888245,2366.1227687717246,5280746.159364457,2487496.4315557405,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.8801048251135637,False,4.959796561756619,11.415605383749089,3973.7717368469,2273.259433088847
heldout:63:88,heldout,63,B6,1,5.437482346445667,5.6966990064413325,3365.881973445077,3656.5176310982515,0.5,1.0,heldout_family_0,heldout_family_0,0.15485204497603053,False,4.814197526498519,6.064197526498519,2248.150021540245,4460.713509157365,3490511.6574777104,2949998.789304613,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.5847421719338317,False,5.201584908685879,6.11313706535044,3345.0553305907915,3024.09111300311
heldout:63:89,heldout,63,B6,1,5.407271869562737,6.0614338953544955,2765.2153165365626,3112.8863933772245,1.0,1.0,heldout_family_0,heldout_family_0,0.8493503284188034,False,5.29012060593477,6.04012060593477,1940.3424290631658,3753.595622780707,2938129.577637782,442628.2559341317,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.4699594206299395,True,5.6663569375938785,6.236222012556404,3300.968009075301,2287.044226163582
heldout:63:90,heldout,63,B6,1,4.907174139915881,8.673358802211633,3039.1629651615276,1398.997955882995,4.0,0.5,heldout_family_0,heldout_family_0,0.8141066635742276,False,4.686725200526435,8.686725200526435,3336.5651840433015,1441.8471456003044,4673150.9057114385,868707.6134838196,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7950702971510497,False,3.9181309044805896,10.134889408016925,3097.7578367945316,1368.6230778518216
heldout:63:91,heldout,63,B6,1,7.335310822741506,10.314662871945098,2452.3446658533135,2802.5685901569477,3.0,1.0,heldout_family_0,heldout_family_0,0.8796370685457858,False,6.059757256415831,9.059757256415832,1473.2066054679751,3093.890644212997,18719522.120754935,2253136.557876072,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:slow_tail,0.696149997157523,False,8.246986699407215,10.494163288008425,2781.7321177953895,1945.7291036713473
heldout:63:92,heldout,63,B6,1,7.046628184404754,7.75816481304479,2417.3206463110805,2022.5196922003322,0.75,0.75,heldout_family_0,heldout_family_0,0.963285779131652,False,7.112187887094368,7.362187887094368,1479.618986988032,2787.9053881482505,931651.4558047896,34204.857320734984,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.5456168765153172,False,7.036954632984561,8.282065816569535,3116.6096939438416,1626.4114308674416
heldout:63:93,heldout,63,B4,1,6.561942608818076,10.3646298271274,1567.184448102015,1195.532772832563,4.0,0.75,heldout_family_0,heldout_family_0,0.7962863334736372,False,6.7729048051518035,9.272904805151803,1856.8049394784791,1104.0458752473141,1057342.2566771319,215395.06788095713,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.3988747401525606,True,7.125309774045375,9.26728006107767,1841.9157022504157,706.7010877497073
heldout:63:94,heldout,63,B6,1,5.929952476352,10.751663472630517,3191.697443148293,3565.9574015034264,5.0,1.0,heldout_family_0,heldout_family_0,0.813371322342466,False,6.423133245062732,11.423133245062733,2554.756077923773,3228.3730939771285,10486560.551089628,1957092.9288255172,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.8065214703347637,False,7.5491685165513704,11.407880489665803,3438.7642914517305,2918.693604144744
heldout:63:95,heldout,63,B4,1,4.355109940413477,10.265810514146352,3114.527526176741,2171.405995218788,6.0,0.75,heldout_family_0,heldout_family_0,0.9402135830765415,False,5.148704607434123,10.148704607434123,3213.910760575979,1061.9262055474203,2536350.361026396,151639.30014828857,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.9170021788391193,False,4.686796358134676,10.539198845340342,3295.888418255853,1614.191859671265
heldout:63:96,heldout,63,B4,1,8.278827134177051,8.683987657925789,3660.9132528784958,3038.9767968429255,0.5,0.75,heldout_family_0,heldout_family_1,0.4085662247843152,False,7.598920956047567,7.848920956047567,3101.2359315830686,3490.1114561279906,1483298.0715749,877272.5782416882,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.752396053596268,False,7.542855141088792,8.876003951923483,4460.30080782482,2938.8778982181757
heldout:63:97,heldout,63,B2,1,6.4203901524355365,11.710761505827424,1977.7362294735558,1571.9711537730238,5.0,0.75,heldout_family_0,heldout_family_0,-inf,True,,,,,30879381.882043656,inf,B2:amp0:slow_tail,,,0.017400920313908608,True,5.601977720635863,17.0,0.0,607.252570357609
heldout:63:98,heldout,63,B2,1,9.113596576335487,9.869786773560463,5166.066149325624,2433.8536923063302,0.5,0.5,heldout_family_0,heldout_family_0,0.05360079434834304,False,9.367572193206932,9.617572193206932,6692.402417129151,1187.207428000143,3395006.004461556,3213030.9858050225,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.6788357938910028,False,8.366471029539275,8.830297302848075,4522.966560948785,2886.2728235294135
heldout:63:99,heldout,63,B6,1,9.899929877283384,11.45717501732359,3451.648017090142,823.1766531492239,1.5,0.25,heldout_family_0,heldout_family_1,0.7341842362721841,False,7.545752837958945,10.045752837958945,1159.8595496043736,2472.834882732515,7985320.150142047,2122623.9743211265,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.32892933585432826,True,9.659598568736293,11.278974779194959,2081.9231532865247,1724.5679747957088
heldout:63:100,heldout,63,B6,1,10.645700577002454,11.152705200367045,3351.6863050607253,3096.5001592025415,0.75,1.0,heldout_family_0,heldout_family_0,0.46808480071545644,False,11.303199363911158,12.803199363911158,4229.9435597984075,2083.5619447807103,2734619.832188349,1454585.8530059308,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.41512197354282515,True,11.253646727633821,11.761136739225309,3530.298105600195,3201.932433779425
heldout:63:101,heldout,63,B8,1,6.511084238950735,8.237840156666763,5093.195006166913,2754.795292860012,2.0,0.5,heldout_family_0,heldout_family_0,0.6869402889423484,False,5.54928808579655,8.549288085796551,3700.7826031425934,4612.264799458651,11256492.89060701,3523954.4118559407,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.8410718378932566,False,6.678964983020706,8.657763371936054,4626.057664582887,3910.117753419489
heldout:63:102,heldout,63,B8,1,7.223210110151051,8.403963883868173,1996.009521833441,1573.8059604526213,1.5,0.75,heldout_family_0,heldout_family_0,0.8892020024315148,False,6.669563141244568,10.669563141244568,2258.598990415379,914.1517194823406,588391.2029573343,65192.56707458482,B8:amp0:balanced,B8:amp1:slow_tail,B8:amp0:fast_tail,0.527774394208383,False,6.801254298968393,8.816673176007708,2294.674462321808,977.9625267140067
heldout:63:103,heldout,63,B8,1,6.175909398345923,8.974339575616385,2612.3603518935956,1692.9877682618067,3.0,0.75,heldout_family_0,heldout_family_1,0.8234775910934679,False,5.4716541191242545,6.9716541191242545,2445.075723120148,1799.2189361246783,4916107.325371777,867803.1075176751,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.5948987290849166,False,6.139473444348786,8.845715268374647,2625.389399119707,1478.6517649008458
heldout:63:104,heldout,63,B2,1,5.3664887473598695,9.151735627762374,3336.2578332633775,3237.4696378293997,4.0,1.0,heldout_family_0,heldout_family_1,0.657553285144823,False,3.948093666435041,6.948093666435041,2565.843855923544,2929.983769484513,12378728.551701084,4239054.926614018,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.9130301896583423,False,4.851169728486232,7.3010442813788465,4443.791094852311,2064.4938954713234
