event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:128,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,5.742817598570642,6.492817598570642,7793.5,5845.125,0.75,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:51:129,fft_matched_filter_template_traditional,0.9999050156811115,False,4.131994743660476,7.131994743660476,1534.4431074441907,2674.1642092411003,train,51,B8,1,4.3821510828784564,6.3821510828784564,1850.0,1850.0,2.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:130,fft_matched_filter_template_traditional,0.9999065609935973,False,5.2304109993848895,6.2304109993848895,3164.567032183499,4336.808636002331,train,51,B6,1,5.07720028104455,5.57720028104455,3243.5,3243.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:131,fft_matched_filter_template_traditional,0.6207367759871368,False,9.437159594757004,10.937159594757004,1998.2690018495946,2369.6252217440947,train,51,B8,1,10.110693540522297,11.110693540522297,2669.5,1334.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:132,fft_matched_filter_template_traditional,0.9222592977301732,False,3.83993100970922,8.83993100970922,8051.719723527495,4862.550574489755,train,51,B2,1,4.525467385061421,5.025467385061421,7434.5,3717.25,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:133,fft_matched_filter_template_traditional,0.9999844525392445,False,4.443838452286326,6.443838452286326,2143.766428886268,2589.66843346334,train,51,B6,1,4.466644079676987,10.466644079676987,3950.0,987.5,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:51:134,fft_matched_filter_template_traditional,0.4251364917651078,True,7.104810602423436,9.104810602423436,2112.39546050559,675.728509795711,train,51,B8,1,7.435332966787753,10.435332966787753,1850.0,462.5,3.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:51:135,fft_matched_filter_template_traditional,0.6679893774409325,False,4.0973132240344725,9.097313224034473,6502.379068397157,6627.855433297158,train,51,B2,1,4.84180005885363,5.84180005885363,7244.0,5433.0,1.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:51:136,fft_matched_filter_template_traditional,0.999927829992527,False,6.002025993166826,11.002025993166825,2090.6195583990475,688.8341328028068,train,51,B6,1,5.146681493378676,11.146681493378676,2108.5,1054.25,6.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:51:137,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,4.441860758699019,10.441860758699018,3414.5,853.625,6.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:51:138,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,1,9.693150234381502,10.693150234381502,4580.0,3435.0,1.0,0.75,0,0.0,5.0,nominal,late_tail_high,other
train:51:139,fft_matched_filter_template_traditional,0.8970507844368333,False,4.189504926202557,9.189504926202556,3629.0152967122067,560.1730314842356,train,51,B8,1,4.098174504712853,10.098174504712853,3210.0,802.5,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:140,fft_matched_filter_template_traditional,0.513910598131819,False,4.278692780383235,9.278692780383235,3320.013798452903,4680.341220807096,train,51,B2,1,5.105248305902195,5.855248305902195,3386.0,3386.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:141,fft_matched_filter_template_traditional,0.8905700479259876,False,4.728098258970847,10.728098258970846,3051.407809210627,478.15970967129044,train,51,B6,1,4.975911441242761,5.725911441242761,1985.5,1489.125,0.75,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:51:142,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,6.737015112370338,8.237015112370338,6328.0,6328.0,1.5,1.0,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:51:143,fft_matched_filter_template_traditional,0.9997860907584297,False,4.0035139998763345,9.003513999876334,2855.51357913852,2137.766487229289,train,51,B8,1,4.404511676382611,9.404511676382612,3527.0,1763.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:144,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,8.768559617083003,9.518559617083003,2850.0,1425.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:145,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,5.472480012191752,7.472480012191752,3165.0,3165.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:146,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,9.732919183603387,10.732919183603387,3127.5,2345.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:51:147,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,6.103136404355851,10.103136404355851,2005.0,501.25,4.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:51:148,fft_matched_filter_template_traditional,0.9999710068266305,False,8.189561832280834,10.189561832280834,3506.23231897824,4264.81109442201,train,51,B6,1,8.352771340044512,10.352771340044512,3483.0,3483.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:149,fft_matched_filter_template_traditional,0.9959924056939315,False,11.006585199204766,13.006585199204766,1633.358345786425,2378.028680547745,train,51,B4,1,10.33996400895618,11.08996400895618,2733.0,683.25,0.75,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:51:150,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,9.243007259749707,10.743007259749707,3660.0,915.0,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:51:151,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,7.661313619360891,8.161313619360891,4592.0,2296.0,0.5,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:51:152,fft_matched_filter_template_traditional,0.9982558522342433,False,7.8228081948422545,8.322808194842255,2804.364912667672,4364.426301071915,train,51,B6,1,7.364307335419159,8.86430733541916,3843.0,2882.25,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:153,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,1,9.525671119524267,10.275671119524267,3216.5,804.125,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:154,fft_matched_filter_template_traditional,0.16741839379927415,True,4.468689617957191,5.968689617957191,3322.301362966367,989.9714000800943,train,51,B8,1,4.251221555906342,5.751221555906342,2676.5,1338.25,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:155,fft_matched_filter_template_traditional,0.9835503420241257,False,4.241281131766697,8.241281131766698,4513.794807199897,1125.1200501817973,train,51,B8,1,4.046893853624861,4.796893853624861,2648.0,1324.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:51:156,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,5.132933586183564,11.132933586183565,9448.0,4724.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:157,fft_matched_filter_template_traditional,0.9740666532576873,False,4.392429768483101,9.392429768483101,4816.985702685351,6326.875257562109,train,51,B2,1,5.8711980174070915,9.871198017407092,7540.5,1885.125,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:51:158,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,4.295115506482954,7.295115506482954,4435.0,2217.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:159,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,7.67029447427073,9.67029447427073,6122.5,4591.875,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
train:51:160,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,4.461797821251937,10.461797821251938,7811.5,5858.625,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:161,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,8.200347819411764,9.700347819411764,2534.0,2534.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:162,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,9.584994629371486,10.334994629371486,2534.0,1267.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:163,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,1,5.657888976419606,6.157888976419606,3531.0,1765.5,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:51:164,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,1,5.497338872791868,6.497338872791868,1624.0,1624.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:165,fft_matched_filter_template_traditional,0.9999829585686782,False,6.358973673755691,11.358973673755692,5592.972986222712,5651.503635727409,train,51,B8,1,6.107976295336907,11.107976295336908,4871.5,4871.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:166,fft_matched_filter_template_traditional,0.9925974996423766,False,4.759324490027926,8.759324490027925,5427.807461414347,4941.875408220989,train,51,B2,1,4.6167557597730156,9.616755759773016,8581.5,2145.375,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:167,fft_matched_filter_template_traditional,0.9999654855300368,False,5.676555411112076,9.676555411112076,2485.2349724805613,4450.985299961424,train,51,B4,1,6.813392155044124,7.313392155044124,4069.5,2034.75,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:168,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,1,4.141644555580834,10.141644555580834,2799.5,699.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:169,fft_matched_filter_template_traditional,0.8765206252645007,False,6.586874212240887,8.586874212240886,6235.6244541672595,1852.1331274565946,train,51,B8,1,6.350222740528646,7.350222740528646,3401.5,3401.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:170,fft_matched_filter_template_traditional,5.920779522121781e-20,True,4.8336095997052455,6.8336095997052455,2831.6345772698132,3257.256215610821,train,51,B8,1,5.391117599361747,6.141117599361747,3164.0,2373.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:171,fft_matched_filter_template_traditional,0.9999834141643732,False,4.345075746944189,6.345075746944189,1441.3367806661786,2590.773472746797,train,51,B6,1,4.56612058216558,10.566120582165581,3577.5,894.375,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:51:172,fft_matched_filter_template_traditional,0.41672259024426245,True,6.876013779101656,7.376013779101656,4184.684292200541,1907.052992023947,train,51,B8,1,6.712609183097274,7.462609183097274,2676.5,2676.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:173,fft_matched_filter_template_traditional,0.9369479062386696,False,4.776463216347549,9.77646321634755,8766.357788834463,12029.918649363944,train,51,B2,1,5.769799808126898,6.769799808126898,9553.5,7165.125,1.0,0.75,4,0.2222222222222222,6.0,shifted,late_tail_low,inner_high_charge
train:51:174,fft_matched_filter_template_traditional,0.0002086534569569994,True,8.057707810538135,14.057707810538135,1634.473776085585,2733.135534356755,train,51,B4,0,8.97962299235184,,2751.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:175,fft_matched_filter_template_traditional,0.9990967044740615,False,6.3692410086391025,10.369241008639102,2661.7223662321703,1197.8761916495332,train,51,B8,0,6.821423104915557,,3362.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:176,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,0,7.113211222620398,,9235.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:177,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B8,0,6.115071830500353,,5557.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:178,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,8.478140442096732,,3206.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:179,fft_matched_filter_template_traditional,0.8625032015135421,False,8.767448148375438,14.767448148375438,2495.8274287022145,1082.0983459969423,train,51,B8,0,8.920926423449446,,2635.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:180,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,10.758313358891225,,1624.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:181,fft_matched_filter_template_traditional,0.9968382821702025,False,6.926869752911329,11.92686975291133,2546.3414531430567,1685.267258295255,train,51,B8,0,6.623628188386375,,2676.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:182,fft_matched_filter_template_traditional,0.9977070328218578,False,7.600159816315232,10.600159816315232,2471.701943903415,2272.2357899219596,train,51,B8,0,7.646772395050286,,3278.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:183,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,9.458100922144098,,3268.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:184,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,0,10.761537638984748,,8827.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:185,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,9.689473916534139,,3150.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:186,fft_matched_filter_template_traditional,0.9999349076876953,False,8.85208335507921,10.35208335507921,1657.8377604632403,2233.8270233962926,train,51,B6,0,8.69633553865527,,3668.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:187,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,5.801879869450569,,2420.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:188,fft_matched_filter_template_traditional,0.902067549016423,False,10.216430510623276,15.216430510623276,5018.067622937122,1052.974762317421,train,51,B8,0,10.087611618175206,,3846.5,0.0,,0.0,0,0.0,6.0,nominal,late_tail_high,other
train:51:189,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,0,6.051808102867822,,4431.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:190,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,0,4.950135858596669,,3531.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:191,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,8.436813119388884,,6328.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:192,fft_matched_filter_template_traditional,0.9697331131183704,False,4.065372461493963,5.065372461493963,3376.869831838393,1439.5198889919284,train,51,B6,0,4.707581089885674,,4431.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:193,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,0,6.136484368092889,,7658.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:194,fft_matched_filter_template_traditional,0.9961032781037735,False,6.896761910424897,10.896761910424896,5089.733657135369,2019.5537717530244,train,51,B8,0,6.9790593337020255,,5350.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:195,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,5.016595536266068,,2005.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:196,fft_matched_filter_template_traditional,0.9981291391731036,False,10.171738305044446,13.171738305044446,1519.116292667696,2361.104492405806,train,51,B8,0,11.312568056911177,,3164.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:197,fft_matched_filter_template_traditional,0.9936304379510529,False,10.259465721509475,14.259465721509475,2851.1379164323985,1137.6894328365922,train,51,B8,0,10.707099680297954,,3527.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:198,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,5.682107938200167,,2939.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:199,fft_matched_filter_template_traditional,0.06810816687800214,True,4.901113206344151,5.401113206344151,3484.4001406583266,674.6231798507904,train,51,B8,0,4.515224476039984,,3362.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:200,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,0,10.924769662576024,,8526.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:201,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,0,10.721900428957529,,4291.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:202,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,0,8.035107691461127,,4118.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:203,fft_matched_filter_template_traditional,0.9912161259018193,False,3.7852170915430783,9.785217091543078,3213.163745152843,1224.6624242998848,train,51,B6,0,4.36915507960132,,3940.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:204,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,7.124011169253185,,3725.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:205,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,0,9.629424945444441,,3498.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:206,fft_matched_filter_template_traditional,0.34963528200498567,True,9.169590556469428,9.919590556469428,1418.373213528885,2019.2246286294771,train,51,B8,0,10.114900765093967,,2762.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:207,fft_matched_filter_template_traditional,0.9950526848244816,False,7.451330930903152,12.451330930903152,3988.86990040388,1410.8065389483083,train,51,B8,0,7.200882197910813,,3210.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:51:208,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,0,10.035605746088988,,3827.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:209,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B4,0,11.281425462543671,,3309.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:210,fft_matched_filter_template_traditional,0.9980258606917993,False,3.9232181219554048,7.923218121955404,2432.3066903328245,1004.3368735765545,train,51,B6,0,4.5285486753112725,,3265.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:211,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B6,0,4.325607338158926,,2341.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:212,fft_matched_filter_template_traditional,0.6676493045364482,False,3.805947265379358,8.805947265379357,4009.183355822347,5417.179769402049,train,51,B2,0,5.769085025588215,,7811.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:213,fft_matched_filter_template_traditional,0.35111231281215916,True,10.635518574739262,11.135518574739262,2759.4309030429636,1068.183217914061,train,51,B8,0,10.927449185502862,,3362.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:214,fft_matched_filter_template_traditional,0.0,True,,,,,train,51,B2,0,11.319305034100523,,4529.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:215,fft_matched_filter_template_traditional,1.4937062829724567e-11,True,4.297774281740609,10.297774281740608,1369.938832572622,1585.2124948961875,train,51,B4,0,6.384322171375558,,2850.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
