event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:113,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,7.797364188437106,,6995.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.161003209402637,,2460.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:115,analytic_clipped_template_sideband_traditional,0.9999787165500983,False,7.660173024695321,11.660173024695322,2162.618737145258,3684.4444742819664,0.07833855288102406,0.5455127673043884,train,50,B4,0,8.893335372570624,,5166.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.902278724131548,,2623.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.935671312046463,,5665.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:118,analytic_clipped_template_sideband_traditional,0.4509804389620115,True,7.616148805919275,9.116148805919275,2003.2230466491353,1998.5150526010787,,0.36167936934218653,train,50,B8,0,8.645914776793227,,3816.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:119,analytic_clipped_template_sideband_traditional,0.9215584730782946,False,9.014453661144485,15.014453661144485,1940.118266677808,819.9144710330224,0.2240952849001778,0.27997900312093427,train,50,B6,0,8.077208158745243,,1994.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,5.73493450535223,,2667.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:121,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,6.963297028864169,,5087.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:122,analytic_clipped_template_sideband_traditional,0.9942484729379086,False,6.075433201141133,7.575433201141133,1362.1605052991367,1511.2825760900862,0.07570344433563987,0.29322454918835505,train,50,B8,0,6.060700184508207,,2700.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:123,analytic_clipped_template_sideband_traditional,0.9757092090960959,False,4.988463449709174,9.988463449709174,2484.5685407499254,644.7452075138241,0.1283611572544579,0.3139815408161395,train,50,B8,0,5.175913411789983,,3045.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:124,analytic_clipped_template_sideband_traditional,0.9692215218937615,False,4.045560833351409,10.04556083335141,1680.812325249399,627.3419772182805,0.17824569468158835,0.24406737291398295,train,50,B6,0,4.662671976515707,,2306.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:125,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,8.754666616630391,,3647.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:126,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,9.918514655906577,,5950.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:127,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,6.45055035094477,,3067.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:128,analytic_clipped_template_sideband_traditional,0.00026487908817380987,True,4.267978567065224,9.267978567065224,2311.4117698501927,3863.031009386805,,0.5232711066016119,train,51,B4,1,5.499916865301577,8.499916865301577,3893.0,1946.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:129,analytic_clipped_template_sideband_traditional,0.9987424521125716,False,4.942891993083258,5.442891993083258,1703.0176173008797,2182.9781995574635,0.07522063088152627,0.37925880200040346,train,51,B6,1,4.05815629810309,4.55815629810309,3028.5,757.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:130,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,6.7692685177286664,7.2692685177286664,5292.5,2646.25,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:51:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,5.1315228768599495,8.13152287685995,3498.5,2623.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,7.247264655763889,11.247264655763889,6123.5,6123.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:133,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,8.678695658951284,9.678695658951284,3546.0,3546.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:134,analytic_clipped_template_sideband_traditional,0.3410738367222546,True,9.425182573459315,9.925182573459315,1362.4384278498608,1322.5192037360487,,0.24459247417390168,train,51,B8,1,9.266440141291488,9.766440141291488,2092.5,523.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:135,analytic_clipped_template_sideband_traditional,0.9999740095343688,False,5.756223396123421,9.75622339612342,3630.1334800068053,2928.924898177276,0.06569748343215612,0.6058511054075727,train,51,B8,1,5.23346864646496,9.23346864646496,3283.5,2462.625,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:136,analytic_clipped_template_sideband_traditional,0.7928497055925608,False,5.163905687552714,9.163905687552713,2552.898223570663,540.7981388193713,0.11904740664422132,0.30182014310929195,train,51,B8,1,5.018272199284568,8.018272199284567,2802.0,700.5,3.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:51:137,analytic_clipped_template_sideband_traditional,0.967054124983635,False,5.359165529441906,8.359165529441906,3175.471159885389,1547.4282293184945,0.2036646505950857,0.4485984171986634,train,51,B6,1,5.306886303155575,11.306886303155576,3285.0,1642.5,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:138,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,4.358288494606016,5.358288494606016,2941.0,735.25,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:139,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,6.667446291656001,10.667446291656,2874.0,1437.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:140,analytic_clipped_template_sideband_traditional,0.9511676210238773,False,5.653122660381721,7.153122660381721,5369.4856523114495,2034.115091368008,0.10949905806988529,0.674982172888436,train,51,B8,1,5.35918678421271,7.35918678421271,4260.0,2130.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:51:141,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,10.281036771848235,10.781036771848235,3613.0,3613.0,0.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:142,analytic_clipped_template_sideband_traditional,0.9960393658046407,False,9.431127826610233,13.431127826610233,4331.9720192252325,1666.7922435218638,0.1337501568312429,0.5581718210654096,train,51,B8,1,8.102200279231061,11.102200279231061,1951.0,1951.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:143,analytic_clipped_template_sideband_traditional,0.4241469766919088,True,4.931150392291498,8.931150392291498,3860.3076227996776,6677.963086587196,,0.9142811377656864,train,51,B2,1,5.945013216631357,6.695013216631357,5269.0,3951.75,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:144,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,5.965216665485238,10.965216665485238,3805.0,3805.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:145,analytic_clipped_template_sideband_traditional,0.893396080280825,False,4.0370102609814245,5.5370102609814245,2959.7590156843385,1690.0722906988365,0.0715530847361844,0.43872330455498826,train,51,B8,1,4.478312822641166,4.978312822641166,2669.5,2002.125,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:51:146,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,4.696566853544825,6.196566853544825,2877.0,2877.0,1.5,1.0,0,0.0,5.0,nominal,late_tail_low,other
train:51:147,analytic_clipped_template_sideband_traditional,0.9887904943891871,False,5.239307229922373,9.239307229922373,2237.7977975351127,634.45787688846,0.13286155239919797,0.2928510225519655,train,51,B8,1,4.35253460539742,10.35253460539742,1850.0,925.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:148,analytic_clipped_template_sideband_traditional,0.9965383291653146,False,4.770066734332254,8.770066734332254,2649.429089465212,1038.3422769077872,0.15216915206930215,0.36234991360851987,train,51,B8,1,4.669699932591518,10.669699932591518,2635.5,658.875,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,7.470597027014177,7.970597027014177,9449.5,4724.75,0.5,0.5,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:51:150,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,5.682803791500718,9.682803791500717,8725.5,6544.125,4.0,0.75,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:51:151,analytic_clipped_template_sideband_traditional,0.9999310492412266,False,6.491841577995858,9.491841577995858,4103.642405941408,3600.215331376156,0.09338105015740336,0.7028658522347362,train,51,B6,1,6.040019406408049,10.04001940640805,3766.0,3766.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:152,analytic_clipped_template_sideband_traditional,0.00021791457685414097,True,5.1444560512463,10.1444560512463,1233.4847620762628,1978.144904093916,,0.272182901336485,train,51,B4,1,4.6849065766499605,8.684906576649961,2097.0,1048.5,4.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:51:153,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,6.210701359874181,6.960701359874181,3537.5,884.375,0.75,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,9.971084481525285,11.471084481525285,3536.5,2652.375,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:155,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,6.176041250243749,10.176041250243749,6894.0,6894.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:156,analytic_clipped_template_sideband_traditional,0.9998877910360042,False,6.231257321088666,10.231257321088666,3963.8867765572,1126.6256708318076,0.06956195789730665,0.48139374950002123,train,51,B6,1,5.564674041949035,10.564674041949035,3827.5,956.875,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:51:157,analytic_clipped_template_sideband_traditional,0.3452863623491893,True,8.302291101660975,8.802291101660975,4588.3219971989165,4050.770013826448,,0.7493907597297784,train,51,B8,1,7.900835705988971,8.900835705988971,4871.5,3653.625,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:158,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,4.377614921423252,10.377614921423252,2471.0,617.75,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:159,analytic_clipped_template_sideband_traditional,0.9996951404990542,False,5.424754724554317,9.424754724554317,2643.2744360300458,1614.9231279235314,0.07697358000377369,0.41084895736000165,train,51,B8,1,5.499203881107292,8.499203881107292,2444.0,1833.0,3.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:51:160,analytic_clipped_template_sideband_traditional,0.9999763480963036,False,4.797818499373179,10.797818499373179,2919.512526184754,2520.199095668409,0.06291318610650942,0.5109913277313544,train,51,B8,1,4.385583372481637,10.385583372481637,2762.5,2762.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:161,analytic_clipped_template_sideband_traditional,0.9998691172692491,False,8.10998195385037,10.10998195385037,3267.3371620980797,4753.997853939265,0.10010987406314129,0.7297676097649324,train,51,B6,1,8.114853163704007,11.114853163704007,3940.5,3940.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:162,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,4.7271294523414715,7.7271294523414715,4227.0,4227.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:163,analytic_clipped_template_sideband_traditional,0.9999402247213368,False,5.374822945937639,9.37482294593764,2348.7798249600837,2968.43546779646,0.11802575392095947,0.5006084767239095,train,51,B6,1,5.474380833147831,10.47438083314783,2629.5,2629.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:164,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,10.61186677657558,11.36186677657558,6308.5,6308.5,0.75,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
train:51:165,analytic_clipped_template_sideband_traditional,0.5223328083181156,False,3.385621956004343,5.385621956004343,769.887297074282,1071.29597630923,0.43873458780878904,0.18214912121111865,train,51,B4,1,4.061955585317968,5.061955585317968,1993.5,498.375,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:166,analytic_clipped_template_sideband_traditional,0.9734214140209869,False,4.77568830000335,9.775688300003349,5190.451431011473,8366.061464193695,0.2860653686194916,1.1975280957184364,train,51,B2,1,5.361884250721657,10.361884250721657,8581.5,4290.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:167,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,4.105810446549634,5.105810446549634,6328.5,4746.375,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:168,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B8,1,10.013297368606723,10.763297368606723,1842.5,1842.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:169,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,6.3205809649642,7.8205809649642,2426.0,606.5,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:170,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,7.713699963444661,10.713699963444661,6742.0,5056.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:171,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,8.07843857361155,10.07843857361155,1606.5,1204.875,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:172,analytic_clipped_template_sideband_traditional,0.8702790428613216,False,7.795708355981296,13.795708355981297,3802.8932346347897,672.5706227102178,0.1277910905317239,0.4227905502231515,train,51,B8,1,7.39544100109781,8.14544100109781,1951.0,975.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:51:173,analytic_clipped_template_sideband_traditional,0.999981739346378,False,5.824334797288385,9.824334797288385,4462.554206888521,5484.901870314804,0.05725169398710812,0.8930038392726855,train,51,B8,1,6.270795461435837,9.270795461435837,4488.0,4488.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:174,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,10.467131904624543,11.217131904624543,3386.0,3386.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:175,analytic_clipped_template_sideband_traditional,0.9998774059093595,False,7.025719892229325,11.025719892229326,2796.761303045453,2993.733184942053,0.1393515730214172,0.540713742158816,train,51,B8,1,6.851836253314105,10.851836253314104,2676.5,2007.375,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:176,analytic_clipped_template_sideband_traditional,0.999793586311822,False,5.371152328907123,7.371152328907123,2466.685377778673,3538.5162197419627,0.08169823016743569,0.5589050689359839,train,51,B6,1,5.035145967861841,8.03514596786184,2937.0,2937.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:177,analytic_clipped_template_sideband_traditional,0.6341910851130388,False,8.495852009673316,9.995852009673316,2090.3422567736607,2419.9186440863173,0.0969827100514113,0.41393505432853134,train,51,B8,1,9.265668771478495,10.015668771478495,2762.5,1381.25,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:178,analytic_clipped_template_sideband_traditional,0.0013260903316204304,True,4.724231498617337,8.724231498617337,1438.5713217960483,2584.4545575587135,,0.3410007010720693,train,51,B4,1,5.326675990632069,10.326675990632069,3165.0,791.25,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:179,analytic_clipped_template_sideband_traditional,0.9885893499132332,False,7.264163004873588,10.264163004873588,1652.812231246936,1532.5366664920557,0.24938461542115753,0.3193742893379491,train,51,B4,1,5.337642848977338,11.337642848977339,2101.5,525.375,6.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:51:180,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,6.18426353521323,6.68426353521323,7694.5,1923.625,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:181,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,5.443502638090126,9.443502638090127,3386.0,2539.5,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:182,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,8.518730791528908,9.018730791528908,1587.0,396.75,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other
train:51:183,analytic_clipped_template_sideband_traditional,0.37719473343320814,True,9.077695273144393,10.077695273144393,2854.3379500713595,3308.579735624595,,0.5411408964764023,train,51,B8,1,8.56416708042892,10.56416708042892,3164.0,2373.0,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:184,analytic_clipped_template_sideband_traditional,0.9991439126989142,False,8.680979967138345,10.180979967138345,1114.1438608229146,1587.0192647370397,0.07102936757264346,0.2788693249196876,train,51,B6,1,8.546227429096035,9.296227429096035,1943.5,971.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:185,analytic_clipped_template_sideband_traditional,0.99222584101094,False,3.7340206716415865,5.234020671641586,1770.961008354156,1857.080988460698,0.09703917796882645,0.35707247822129734,train,51,B6,1,4.30728129160007,5.05728129160007,2572.0,1286.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:186,analytic_clipped_template_sideband_traditional,0.2609018039584972,True,9.892677072531715,10.392677072531715,3068.098398990778,4313.733571347946,,0.6386240707351049,train,51,B8,1,9.354911150345645,10.854911150345645,3527.0,3527.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:187,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,7.973801266731799,9.9738012667318,8278.5,6208.875,2.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_high,inner_high_charge
train:51:188,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,7.428588526313478,11.428588526313478,6551.5,3275.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:189,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,8.108144376072332,9.608144376072332,9168.5,4584.25,1.5,0.5,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
