event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:155,two_pulse_template_cfd_baseline,0.5946983722340821,False,4.357677424656915,10.357677424656915,2602.886473095671,3705.6383403696855,,,train,51,B2,1,4.852637314032868,8.852637314032869,4523.5,1130.875,4.0,0.25
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,9.735133972869397,,3214.5,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,11.380494102073044,,3028.0,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,6.176694597567058,,3778.0,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.8733916312235622,False,5.914999261016012,6.914999261016012,3132.3159453173507,1704.9496949889485,,,train,51,B8,0,6.369412450308635,,4260.0,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,0.6029626169805978,False,8.525374827960524,9.025374827960524,3166.4902130431115,1088.6031200947687,,,train,51,B8,0,8.846378013759573,,4160.0,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.5746554134112595,False,10.181349228897636,16.181349228897638,2941.659517636745,501.6639753101135,,,train,51,B8,0,10.314689445004507,,3210.0,0.0,,0.0
train:51:162,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,8.22453635056028,,3127.5,0.0,,0.0
train:51:163,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,11.148457947965039,,3210.0,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.26145710725348303,True,3.8922053369803398,8.89220533698034,4363.124493377959,4180.9856709405085,,,train,51,B2,0,4.786382738291062,,9406.0,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,10.915393685515625,,2832.0,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.20960560985439655,True,4.462678117171672,9.462678117171672,3355.432561747171,2992.495975612829,,,train,51,B2,0,4.7895662323378385,,6553.5,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,7.9021270554084575,,3846.5,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,7.451627363633073,,5950.0,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,11.338998552919474,,3201.0,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,10.062206834917376,,2084.5,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,8.378789639641248,,2227.0,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,8.125721026558164,,3293.0,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,5.966363376672878e-11,True,3.8594361545134444,8.859436154513444,2262.116144026219,488.56164301625296,,,train,51,B6,0,4.226483216070254,,2762.0,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.6468387228548544,False,2.9617447111843473,4.961744711184347,942.3970452910463,1019.8548601790542,,,train,51,B8,0,4.579982506986094,,2092.5,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,7.0242858935422925,,2903.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.9986422529716729,False,4.814627353276448,10.814627353276448,2282.555900840417,1593.7874944321347,,,train,51,B4,0,6.326557270498428,,3929.0,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,7.767571464198071e-05,True,4.926275021091733,8.926275021091733,1727.1488636870586,2741.261884010639,,,train,51,B6,0,6.238072166862573,,3922.5,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.9833663559427939,False,2.971851157894525,7.971851157894525,4592.997654321858,3242.8838014371804,,,train,51,B2,0,4.459591702911061,,7831.0,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.9999639043619953,False,6.00362907689814,9.00362907689814,1747.2422165429396,2495.7146533995683,,,train,51,B4,0,7.058366901924124,,4272.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,11.03751199776774,,2572.0,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.9240018146182096,False,11.088033478823997,17.088033478823995,1633.668018449894,1146.033355750341,,,train,51,B8,0,11.41369055304131,,1850.0,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.9998941190406252,False,8.082052531951415,11.082052531951415,746.7794725827956,1321.9250175706106,,,train,51,B6,0,8.176322138955001,,2108.5,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,9.999185217616589,,3164.0,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.060278545221378,,2818.5,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.48879960061681027,True,10.902505367726674,11.402505367726674,3699.525848448748,908.7003167402836,,,train,51,B8,0,11.075036459667402,,4488.0,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.875114369513403,,1797.5,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,5.682879464811858,,2608.0,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,11.148764782612723,,8827.0,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,8.063234671379035,,6328.5,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.999892961189104,False,5.492310278039337,7.492310278039337,1609.5957771854494,1362.6556710198447,,,train,51,B6,0,5.757641342397891,,3122.0,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,8.251701847688821,,2955.5,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,11.336072094042041,,1859.5,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.897708206413324,False,4.834287892803258,5.334287892803258,2787.683746124452,1064.8699741718692,,,train,51,B8,0,4.935557640403729,,3615.0,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.9325616598797817,False,3.787017300537071,7.787017300537071,4227.8981406364155,4265.571320112434,,,train,51,B2,0,4.025938247644489,,8552.0,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.9919094629025672,False,4.730210495026708,7.730210495026708,2562.830300924315,4221.879688508863,,,train,51,B2,0,4.221207810676402,,6733.0,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,11.333354073821226,,3737.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.700895795751892,,3216.5,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,9.741022678350461,,3876.0,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,7.258092491515775,,1718.0,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,9.943379518435034,,8082.5,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,0.952151966099904,False,3.9239143359210287,5.423914335921029,1053.222417555897,1764.9222855442554,,,train,51,B8,0,4.272741193700724,,2406.0,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,7.055822524884787,,3069.5,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.9854798012202926,False,4.113290749013525,10.113290749013526,2695.993958867381,572.7242748374613,,,train,51,B8,0,4.494016031074089,,3210.0,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,11.12588684838056,,8178.0,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,6.605502522998077,,2572.0,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,4.362297736955241,,4435.0,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,10.572522937336926,,3414.5,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.7988812674338631,False,4.345160640122198,10.345160640122199,7472.8951842289025,7302.8827490113035,,,train,52,B2,1,6.166580742471201,8.1665807424712,8289.0,6216.75,2.0,0.75
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,6.297525077485887,11.297525077485886,3402.0,850.5,5.0,0.25
train:52:210,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,5.070224903030798,5.570224903030798,4261.5,3196.125,0.5,0.75
train:52:211,two_pulse_template_cfd_baseline,0.5151592484877897,False,8.178768508271194,8.928768508271194,2932.9088667510646,479.70530869973425,,,train,52,B8,1,8.083685214217557,9.083685214217557,1715.0,1715.0,1.0,1.0
train:52:212,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,7.598001961031596,8.348001961031596,7553.5,1888.375,0.75,0.25
train:52:213,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,5.411004321295202,10.411004321295202,4089.5,3067.125,5.0,0.75
train:52:214,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,8.780021379981466,9.280021379981466,2945.0,736.25,0.5,0.25
train:52:215,two_pulse_template_cfd_baseline,0.9999622518041045,False,4.678668106840094,10.678668106840094,3138.3715760489526,4746.048267826359,,,train,52,B4,1,5.608084823906711,9.608084823906712,3948.5,3948.5,4.0,1.0
train:52:216,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,7.6522272897458095,9.65222728974581,3741.0,2805.75,2.0,0.75
train:52:217,two_pulse_template_cfd_baseline,0.6675044020023184,False,4.259554044066098,9.259554044066098,5138.605669104804,7732.972596240604,,,train,52,B2,1,5.40499353120357,7.40499353120357,8851.0,4425.5,2.0,0.5
train:52:218,two_pulse_template_cfd_baseline,0.9999228517550451,False,4.8235633229843335,9.823563322984334,2891.925717303141,3043.3053499692205,,,train,52,B8,1,5.603082373181562,10.60308237318156,3613.0,2709.75,5.0,0.75
train:52:219,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,9.433367974594628,11.433367974594628,4387.5,4387.5,2.0,1.0
train:52:220,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,9.830254424366858,10.830254424366858,4246.0,1061.5,1.0,0.25
train:52:221,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,7.250504373170381,10.250504373170381,1765.5,882.75,3.0,0.5
train:52:222,two_pulse_template_cfd_baseline,0.0004277260822887496,True,5.951400414367751,10.95140041436775,1186.3586385686613,2112.808842500357,,,train,52,B4,1,5.5801712842733,9.5801712842733,1701.0,1275.75,4.0,0.75
train:52:223,two_pulse_template_cfd_baseline,1.2699120187917398e-05,True,4.041362162495184,10.041362162495183,1592.3105305507038,2828.7776851371746,,,train,52,B4,1,5.080185623179738,6.080185623179738,2607.0,1955.25,1.0,0.75
train:52:224,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,10.3644139909003,10.8644139909003,2936.0,2202.0,0.5,0.75
train:52:225,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,4.327084245351512,10.32708424535151,1715.5,428.875,6.0,0.25
train:52:226,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,4.957529492181491,10.957529492181491,7949.0,7949.0,6.0,1.0
train:52:227,two_pulse_template_cfd_baseline,0.01160754790695694,True,4.813076772449779,9.81307677244978,3141.350390903159,5155.485030348675,,,train,52,B2,1,6.054033220108405,6.554033220108405,5346.5,4009.875,0.5,0.75
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,5.591100942317839,10.591100942317839,2871.0,2871.0,5.0,1.0
train:52:229,two_pulse_template_cfd_baseline,0.9996194728816525,False,5.54097781460108,11.54097781460108,2126.881769411954,3270.896657405293,,,train,52,B4,1,6.067378184069965,10.067378184069966,2607.0,2607.0,4.0,1.0
train:52:230,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,6.965609008602438,9.965609008602438,4751.0,2375.5,3.0,0.5
train:52:231,two_pulse_template_cfd_baseline,0.9993398233085415,False,4.647300618629773,5.647300618629773,3190.8988120994154,3047.613656321449,,,train,52,B8,1,4.629565643945362,6.129565643945362,3422.5,2566.875,1.5,0.75
train:52:232,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,5.114829348917722,11.114829348917722,1916.0,1437.0,6.0,0.75
train:52:233,two_pulse_template_cfd_baseline,0.9905434296938098,False,5.764313264496491,8.76431326449649,3805.2007021387517,614.7224439973797,,,train,52,B6,1,4.423915534753198,7.423915534753198,2767.0,1383.5,3.0,0.5
train:52:234,two_pulse_template_cfd_baseline,0.908546981299672,False,5.069842091452615,9.069842091452614,1376.8191691245606,542.6829141012664,,,train,52,B8,1,5.690157295391133,6.440157295391133,1715.0,428.75,0.75,0.25
train:52:235,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,4.4949393460927975,6.4949393460927975,3767.5,941.875,2.0,0.25
train:52:236,two_pulse_template_cfd_baseline,0.9930129544177108,False,4.866049543775763,8.866049543775762,4664.153723649566,7629.431973900815,,,train,52,B2,1,5.4122434767565935,10.412243476756593,8232.0,4116.0,5.0,0.5
train:52:237,two_pulse_template_cfd_baseline,0.9999447390313158,False,5.495675421338953,8.495675421338953,1594.8426962858682,2190.649897002884,,,train,52,B4,1,5.620769479003725,7.120769479003725,2142.5,1606.875,1.5,0.75
train:52:238,two_pulse_template_cfd_baseline,0.9998296164294121,False,6.96214509212097,8.96214509212097,3501.0296381779017,3188.3960297872127,,,train,52,B8,1,7.364202597215973,8.864202597215973,3750.5,2812.875,1.5,0.75
train:52:239,two_pulse_template_cfd_baseline,0.9983609886359188,False,4.939132879666069,7.939132879666069,2317.661439976508,1951.9606677645615,,,train,52,B6,1,4.574238154298814,9.574238154298815,2767.0,2075.25,5.0,0.75
train:52:240,two_pulse_template_cfd_baseline,0.9992443196826372,False,6.508602285480629,9.50860228548063,5109.8731113469585,1691.2658865064425,,,train,52,B8,1,6.438960716734941,9.438960716734941,4437.0,2218.5,3.0,0.5
train:52:241,two_pulse_template_cfd_baseline,0.6313366004530965,False,6.049846749808026,7.549846749808026,2529.675262549035,996.0078775249253,,,train,52,B6,1,5.226390627452919,10.226390627452918,2651.0,662.75,5.0,0.25
train:52:242,two_pulse_template_cfd_baseline,0.9999669141502068,False,4.887872091067242,10.887872091067242,3234.332644770441,2556.134110286514,,,train,52,B8,1,4.740255213893134,10.740255213893134,3613.0,1806.5,6.0,0.5
train:52:243,two_pulse_template_cfd_baseline,0.9994989757966598,False,6.1446547461240995,10.1446547461241,2436.9320851977454,2507.835164770633,,,train,52,B6,1,5.083679394147713,11.083679394147712,2646.5,1984.875,6.0,0.75
train:52:244,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,7.881077996492126,10.881077996492126,6638.5,1659.625,3.0,0.25
train:52:245,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,8.07942400826185,8.82942400826185,3702.0,925.5,0.75,0.25
train:52:246,two_pulse_template_cfd_baseline,0.9997957345098103,False,3.4184442293557273,7.418444229355727,1061.3571873329406,1712.9100449265188,,,train,52,B4,1,4.481413150123198,6.481413150123198,1865.5,932.75,2.0,0.5
train:52:247,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,6.670208978000575,10.670208978000575,2146.0,1073.0,4.0,0.5
train:52:248,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,4.591454350369275,9.591454350369276,9604.5,9604.5,5.0,1.0
train:52:249,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,6.530176913269747,8.530176913269747,2871.0,717.75,2.0,0.25
train:52:250,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,5.073692526071838,11.073692526071838,3613.0,3613.0,6.0,1.0
train:52:251,two_pulse_template_cfd_baseline,0.9999765638039733,False,4.749679694050368,10.749679694050368,3794.2755436177704,3345.2828312212205,,,train,52,B8,1,4.51181213144548,10.511812131445481,3482.0,3482.0,6.0,1.0
train:52:252,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,8.740396177769467,10.740396177769467,3519.0,3519.0,2.0,1.0
train:52:253,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,6.708297553696402,8.2082975536964,2643.5,1982.625,1.5,0.75
train:52:254,two_pulse_template_cfd_baseline,0.9998940170576464,False,5.131261215805754,10.131261215805754,4138.002053341156,5644.452473806564,,,train,52,B2,1,4.086278061497064,10.086278061497065,5337.0,4002.75,6.0,0.75
train:52:255,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,9.099127071660195,9.849127071660195,2679.0,2009.25,0.75,0.75
train:52:256,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,5.800446561850261,7.800446561850261,1793.5,896.75,2.0,0.5
train:52:257,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,5.356507550099962,8.356507550099963,2756.0,1378.0,3.0,0.5
train:52:258,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,7.943564899487417,9.443564899487416,9013.0,2253.25,1.5,0.25
train:52:259,two_pulse_template_cfd_baseline,0.9998056531024648,False,7.763854178589279,10.763854178589279,7335.477686373664,2016.3248807083987,,,train,52,B8,1,7.1154736104617395,9.11547361046174,4379.5,4379.5,2.0,1.0
train:52:260,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,8.594288689045186,,5787.5,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,4.614168399206444,,5165.5,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,9.140825233278655e-06,True,3.7764171634267973,5.776417163426798,1830.3405522906903,992.549200497153,,,train,52,B8,0,4.2935708428536765,,2647.5,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,0,4.893808591757616,,3060.5,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,6.945520188451534,,2619.0,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,0.9998331643123991,False,5.212879581955463,9.212879581955463,2122.217790884148,2312.152855771824,,,train,52,B4,0,6.7409184592841065,,4621.0,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,0.9954743540805668,False,9.841284091993202,15.841284091993202,2976.013688764315,1680.4897846647193,,,train,52,B8,0,10.646029705985683,,3482.0,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,8.029537106094807,,7553.5,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.11959472384510857,True,4.571007414020924,9.571007414020924,4097.555249143858,4596.34731222695,,,train,52,B2,0,5.703511423072957,,8355.0,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,9.7109887058366,,6723.0,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,7.532055570469089,,6757.5,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,9.185397678655189,,8743.0,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,9.409014323968933,,7301.5,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,10.667290588047067,,4725.5,0.0,,0.0
train:52:274,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,11.226410395888777,,3901.0,0.0,,0.0
train:52:275,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,0,10.525073970716935,,3741.0,0.0,,0.0
train:52:276,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,10.12029779070684,,8001.0,0.0,,0.0
train:52:277,two_pulse_template_cfd_baseline,0.9998612817190043,False,3.883675190266617,7.883675190266617,929.4160295848752,1598.2218406275,,,train,52,B6,0,5.582307806328993,,2507.5,0.0,,0.0
train:52:278,two_pulse_template_cfd_baseline,0.8338011570068785,False,9.734162124631165,15.734162124631165,1511.500483241851,921.3654393159577,,,train,52,B8,0,9.465875332368453,,1715.0,0.0,,0.0
train:52:279,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,10.197247260839088,,7949.0,0.0,,0.0
train:52:280,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,8.70833766678179,,6918.0,0.0,,0.0
train:52:281,two_pulse_template_cfd_baseline,2.9163835241646518e-08,True,4.290104792602636,6.290104792602636,1302.6058020326436,1686.1202088294663,,,train,52,B8,0,5.120049489462217,,3613.0,0.0,,0.0
train:52:282,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,4.417691171434376,,5152.0,0.0,,0.0
