event_id,run,stave,amplitude_adc,trad_family_ridge_pred_residual_ns,ml_family_ridge_pred_residual_ns,heldout_run
58:405995:7135:17010,58,B8,5118.5,1.2170239703298031,1.8278889694489568,63
58:406327:7441:17342,58,B4,1475.5,-5.1839820835531825,-4.318435241274422,63
58:406327:7441:17342,58,B6,2097.5,2.2357804903502765,2.0304866444196983,63
58:406327:7441:17342,58,B8,3207.0,0.9943923905641271,1.398372506433929,63
58:406604:7705:17619,58,B4,4406.0,-4.661136865256661,-4.600188581691394,63
58:406604:7705:17619,58,B6,2219.5,2.4645932686345287,2.075808175352714,63
58:406604:7705:17619,58,B8,3112.5,1.8281546507831723,2.520147002878091,63
58:406641:7736:17656,58,B4,1957.0,-4.205730349089623,-4.555601362249658,63
58:406641:7736:17656,58,B6,1154.0,2.264699360808774,2.4361271663242277,63
58:406641:7736:17656,58,B8,3688.0,1.536151535896528,1.8589545203128606,63
58:406766:7856:17781,58,B4,2171.5,-3.5397194959403957,-3.185727846880173,63
58:406766:7856:17781,58,B6,2925.5,2.899222393753369,3.276173723260525,63
58:406766:7856:17781,58,B8,3310.0,2.6169187331155124,2.114631709671199,63
58:407215:8277:18230,58,B4,2590.0,-4.026363359374805,-3.9527288014658395,63
58:407215:8277:18230,58,B6,2610.0,2.625348135139578,2.7577020564361323,63
58:407215:8277:18230,58,B8,4939.0,1.0582644395702216,0.8272679959458811,63
58:407221:8283:18236,58,B4,2598.5,-3.289060595470162,-3.6138148576268594,63
58:407221:8283:18236,58,B6,3102.0,2.781909776029942,2.4813360366423787,63
58:407221:8283:18236,58,B8,2462.5,3.172656065160354,2.303264873716586,63
58:408610:9560:19622,58,B4,2365.0,-2.617536244367091,-3.7821442953060713,63
58:408610:9560:19622,58,B6,2530.0,3.0635026491551036,2.8470821821921666,63
58:408610:9560:19622,58,B8,3575.5,2.509877267844356,2.2303151501048117,63
58:408871:9807:19882,58,B4,3033.5,-4.2172881470451555,-3.6409040339310965,63
58:408871:9807:19882,58,B6,3387.0,2.04678761105797,1.737518721018186,63
58:408871:9807:19882,58,B8,3085.5,1.9694939212052611,2.366165990750482,63
58:408897:9829:19908,58,B4,2016.5,-2.840082315087373,-3.893085140017405,63
58:408897:9829:19908,58,B6,1420.5,2.9856912761692174,2.816540510683543,63
58:408897:9829:19908,58,B8,5132.5,1.9848956270934774,2.0307444601582483,63
58:409157:10061:20168,58,B4,3029.0,-4.336229763461274,-4.528201203159653,63
58:409157:10061:20168,58,B6,3209.0,2.108179782879334,2.0367930060391815,63
58:409157:10061:20168,58,B8,2107.5,2.4429209909216847,2.251971043419469,63
58:409234:10135:20245,58,B4,2017.5,-3.0825925585038076,-3.4274082034568627,63
58:409234:10135:20245,58,B6,2124.5,3.1542076197598123,3.0356877655113643,63
58:409234:10135:20245,58,B8,6098.5,1.6630666563009873,2.6787006921226184,63
58:410177:11017:21186,58,B4,2089.0,-4.26486720867673,-4.584850283981711,63
58:410177:11017:21186,58,B6,2232.5,2.6165845613968384,2.3556955318194865,63
58:410177:11017:21186,58,B8,2339.0,1.822142015448405,1.7368116262062394,63
58:410621:11439:21629,58,B4,1538.5,-3.9444912321404852,-2.9619322856775554,63
58:410621:11439:21629,58,B6,1919.0,3.0866399271599603,3.213937150945498,63
58:410621:11439:21629,58,B8,2876.5,3.095069544137281,3.1181671690601935,63
58:412157:12844:23160,58,B4,3050.0,-4.4639599936312555,-4.211912249851396,63
58:412157:12844:23160,58,B6,3354.5,2.409895660534754,3.078946186922211,63
58:412157:12844:23160,58,B8,3105.0,2.6493886464085685,3.287854014497874,63
58:412546:13200:23548,58,B4,2633.0,-4.215433826603712,-3.8812781559938676,63
58:412546:13200:23548,58,B6,2703.0,2.5364445064091226,2.8199324135601738,63
58:412546:13200:23548,58,B8,3750.5,1.583813141959216,1.4810782029058962,63
58:413325:13961:24327,58,B4,3115.5,-4.27191235772065,-3.6367969716604978,63
58:413325:13961:24327,58,B6,3399.5,2.216689938018438,2.216807725026333,63
58:413325:13961:24327,58,B8,3344.5,1.8294277703598072,2.0221015338119788,63
58:413638:14256:24640,58,B4,2104.0,-3.247789755770123,-3.59564354395382,63
58:413638:14256:24640,58,B6,2064.0,3.4184033015107844,3.043724803796891,63
58:413638:14256:24640,58,B8,3457.5,2.674363000157309,2.4697394443981384,63
58:413843:14451:24845,58,B4,1495.5,-3.873505210737764,-4.41815209293413,63
58:413843:14451:24845,58,B6,2147.0,2.6958991806557164,2.1953796650199395,63
58:413843:14451:24845,58,B8,2819.0,1.8035733834644454,2.1690916281500585,63
58:416328:373:27330,58,B4,5827.0,-5.05027474594748,-5.245322317945507,63
58:416328:373:27330,58,B6,3014.0,2.349258384131319,2.8796465749750446,63
58:416328:373:27330,58,B8,6190.5,0.5934285643366648,0.6055571410861147,63
58:417165:1152:28167,58,B4,2413.0,-4.192721739035761,-4.431356189918799,63
58:417165:1152:28167,58,B6,2513.5,2.6591176589675127,2.382829683569511,63
58:417165:1152:28167,58,B8,2917.5,1.7749933944098808,1.6235963283296926,63
58:417278:1288:28280,58,B4,1951.5,-3.969338035596214,-4.406073993965224,63
58:417278:1288:28280,58,B6,1625.0,2.3604896000082047,2.095706693886498,63
58:417278:1288:28280,58,B8,3005.0,1.9768585039941322,2.531548323454837,63
58:417735:1712:28737,58,B4,2738.0,-2.6776603919261883,-3.745993025511473,63
58:417735:1712:28737,58,B6,3265.0,3.0183853014159374,2.478970291456792,63
58:417735:1712:28737,58,B8,1774.5,3.545329312186354,2.239022544732968,63
58:417804:1777:28806,58,B4,2269.0,-2.655010584070829,-3.8496672335373194,63
58:417804:1777:28806,58,B6,2138.5,3.241287536396844,2.727392506368168,63
58:417804:1777:28806,58,B8,3262.0,2.6223900209429543,1.8348893634489745,63
58:418054:2008:29056,58,B4,2601.0,-3.9352335708077772,-3.2213857868811417,63
58:418054:2008:29056,58,B6,2277.5,2.828383803160285,3.6594681663788813,63
58:418054:2008:29056,58,B8,2816.5,2.6130476007226218,3.0082360237099155,63
58:418720:2626:29722,58,B4,2879.0,-4.370662354109115,-3.828032192113274,63
58:418720:2626:29722,58,B6,3221.0,2.3580177140995304,2.150354878979211,63
58:418720:2626:29722,58,B8,3048.0,2.180815870343518,2.500143277015178,63
58:420237:4046:31237,58,B4,1881.0,-4.451063081276303,-4.585159432747534,63
58:420237:4046:31237,58,B6,2260.0,2.5232383199074775,2.114800915422443,63
58:420237:4046:31237,58,B8,3062.5,1.41155465682045,1.8820347262701382,63
58:420245:4054:31245,58,B4,2194.5,-4.344198001545484,-4.538787414378812,63
58:420245:4054:31245,58,B6,2808.0,2.328613064386573,2.2767301597989773,63
58:420245:4054:31245,58,B8,1481.0,2.2675673024761944,1.8340334734324437,63
58:420334:4140:31334,58,B4,2319.0,-2.7465546105137366,-3.866688929877383,63
58:420334:4140:31334,58,B6,2973.5,3.1198529264638357,2.680311990289847,63
58:420334:4140:31334,58,B8,3829.5,2.519271055273732,1.9965614509091552,63
58:421027:4781:32023,58,B4,1257.5,-4.893595808338454,-4.665367057953761,63
58:421027:4781:32023,58,B6,1642.5,2.402290988712854,2.1428575168924238,63
58:421027:4781:32023,58,B8,3368.0,0.683877586604333,1.2193359416906109,63
58:421487:5218:32482,58,B4,2639.5,-2.918738944432906,-3.4854348275059603,63
58:421487:5218:32482,58,B6,2740.5,3.084764545251278,3.110912106654571,63
58:421487:5218:32482,58,B8,1967.5,3.479758007795885,2.5508987563219665,63
58:421531:5255:32526,58,B4,2163.0,-4.038036079480809,-4.346667276715248,63
58:421531:5255:32526,58,B6,2536.0,2.6705240351941195,2.787475183505157,63
58:421531:5255:32526,58,B8,3381.5,1.6464276611340465,1.4774205846551038,63
58:421877:5573:32871,58,B4,2410.5,-3.6769773289769807,-2.863695944075222,63
58:421877:5573:32871,58,B6,2622.0,2.9323091199860394,3.3978592484716965,63
58:421877:5573:32871,58,B8,3265.0,2.7740533128466,2.878873908997576,63
58:422340:6010:33333,58,B4,2936.5,-3.68806485745857,-3.4456347687766384,63
58:422340:6010:33333,58,B6,2800.5,2.9330642221345626,2.7635562933179543,63
58:422340:6010:33333,58,B8,3534.0,2.6422589977941238,1.5327511413057644,63
59:423280:6885:34268,59,B4,1729.0,-4.142660919000738,-4.3701912477531755,63
59:423280:6885:34268,59,B6,1217.5,2.2814338251792763,2.5988288230200394,63
59:423280:6885:34268,59,B8,2900.0,1.5910204082302137,1.6667849267485522,63
59:423346:6947:34334,59,B4,2350.5,-4.140067172935415,-4.3069837455022535,63
59:423346:6947:34334,59,B6,1515.0,2.545644654644794,2.772119948678919,63
59:423346:6947:34334,59,B8,2451.5,2.054104053676705,1.8381831813501701,63
59:423397:6993:34385,59,B4,2024.5,-4.03141973539912,-4.456800959166947,63
59:423397:6993:34385,59,B6,2293.5,2.5969733037140474,2.0343485922929534,63
59:423397:6993:34385,59,B8,3904.0,1.6306424079552306,1.806349271186299,63
59:423408:7002:34396,59,B4,2854.0,-4.305040068546321,-3.7601393213842433,63
59:423408:7002:34396,59,B6,2661.0,2.5790503489373076,2.8729338587024755,63
59:423408:7002:34396,59,B8,1850.0,2.576221116395427,2.503267920618109,63
59:423416:7008:34404,59,B4,3687.5,-4.7004223670206295,-4.343599124065359,63
59:423416:7008:34404,59,B6,3886.0,1.9284788891258364,1.980806446727846,63
59:423416:7008:34404,59,B8,1095.0,2.18225526629113,1.4732573031673,63
59:423434:7026:34422,59,B4,2138.5,-3.9422994747615694,-4.416075495400508,63
59:423434:7026:34422,59,B6,2264.5,2.670611183987408,2.228516522408773,63
59:423434:7026:34422,59,B8,2499.0,2.0750471105812083,1.8759386560541085,63
59:423435:7027:34423,59,B4,1666.5,-4.497764725054974,-3.5188143348397154,63
59:423435:7027:34423,59,B6,1002.5,1.824696596361944,3.195007472904417,63
59:423435:7027:34423,59,B8,1469.0,2.888389390358695,2.823398415140912,63
59:423446:7037:34434,59,B4,1283.5,-4.55670446021508,-4.306978370847599,63
59:423446:7037:34434,59,B6,1832.0,2.671067874001784,2.284630593162834,63
59:423446:7037:34434,59,B8,2946.0,1.4727955494162825,1.5269452094712666,63
59:423474:7062:34462,59,B4,2587.5,-4.001278046654017,-4.440309133695112,63
59:423474:7062:34462,59,B6,3162.5,2.2819377577913422,2.3555203609007185,63
59:423474:7062:34462,59,B8,3487.5,1.612310778883791,1.878828811600848,63
59:423481:7067:34469,59,B4,2586.5,-4.016671223980358,-4.225395587890994,63
59:423481:7067:34469,59,B6,2796.5,2.456018848102469,2.332291013468873,63
59:423481:7067:34469,59,B8,1581.0,2.6368041738524615,2.2952043231109265,63
59:423511:7094:34499,59,B4,3001.0,-4.387022471819878,-3.8621577362494794,63
58:391631:10103:2692,58,B4,2799.5,-4.178203587306301,-4.009041353119153,65
58:391631:10103:2692,58,B6,2949.5,2.373168561899721,2.321543461204237,65
58:391631:10103:2692,58,B8,3882.5,1.5653592921131745,1.408928639728454,65
58:391841:10300:2900,58,B4,3077.0,-3.7533310187402393,-4.338147834177055,65
58:391841:10300:2900,58,B6,3075.5,2.8656515891501906,2.684664712070021,65
58:391841:10300:2900,58,B8,5070.5,2.0420251277599353,1.734450624267321,65
58:392066:10514:3123,58,B4,2045.0,-4.233932392982935,-4.281099818036461,65
58:392066:10514:3123,58,B6,2216.0,2.4945240101741426,2.2200605143579946,65
58:392066:10514:3123,58,B8,5431.0,0.896519126800382,0.7416286163553711,65
58:392204:10642:3261,58,B4,3032.5,-4.353209923876217,-3.7242659567928738,65
58:392204:10642:3261,58,B6,2875.5,2.194196605096692,2.2292753424641267,65
58:392204:10642:3261,58,B8,3628.0,1.358827075284741,1.2897027028430392,65
58:392294:10722:3348,58,B4,1661.5,-4.174960989509059,-3.8633567862148523,65
58:392294:10722:3348,58,B6,1168.0,2.382845952286458,2.932573683267864,65
58:392294:10722:3348,58,B8,2771.5,2.2074302094486975,2.263638718573179,65
58:392636:11042:3687,58,B4,4675.5,-4.917350326760402,-4.927530976193415,65
58:392636:11042:3687,58,B6,2622.0,2.832971013492962,3.5573947641859256,65
58:392636:11042:3687,58,B8,3248.0,2.3080900750613624,2.7096788743731515,65
58:393248:11615:4294,58,B4,2459.0,-2.7888762133913207,-3.6450661574084915,65
58:393248:11615:4294,58,B6,2430.0,3.194058404487744,2.9092018003658024,65
58:393248:11615:4294,58,B8,3724.0,2.5514614697874185,2.3674792448470194,65
58:394656:12923:5698,58,B4,3165.0,-4.562336969998067,-3.695453716304773,65
58:394656:12923:5698,58,B6,2652.5,2.543557803261679,2.7630274827300765,65
58:394656:12923:5698,58,B8,4076.0,1.5668043067270445,1.382978220602866,65
58:394684:12945:5726,58,B4,2211.0,-4.622397435530623,-4.620149766078407,65
58:394684:12945:5726,58,B6,2371.0,2.5744486255372876,2.3123348399799144,65
58:394684:12945:5726,58,B8,2932.0,1.442277558379351,1.8084962187952545,65
58:394786:13037:5828,58,B4,1717.0,-2.8418303441104866,-3.849812446390959,65
58:394786:13037:5828,58,B6,2201.5,3.2350082524327366,2.8008440580124714,65
58:394786:13037:5828,58,B8,1275.5,3.6908010178121673,2.295617514341531,65
58:394965:13201:6007,58,B4,1871.5,-4.1439992613134065,-4.236957967433703,65
58:394965:13201:6007,58,B6,1581.5,2.5066221979050143,2.399449829747776,65
58:394965:13201:6007,58,B8,3699.0,1.4214806622529836,1.3524118948934991,65
58:395467:13673:6509,58,B4,3101.0,-4.388928737797575,-3.7432045425723706,65
58:395467:13673:6509,58,B6,2711.5,2.4622444118769535,2.3160604962095976,65
58:395467:13673:6509,58,B8,4611.5,1.0575497779823682,0.7190850254333935,65
58:396978:15063:8018,58,B4,3170.0,-4.79341419271964,-3.784037623501706,65
58:396978:15063:8018,58,B6,3148.0,2.4151269592655344,2.2954338832570285,65
58:396978:15063:8018,58,B8,2151.0,2.5202817482942046,2.3730270985209936,65
58:398418:42:9453,58,B4,2453.5,-4.232063951663309,-4.415197862503748,65
58:398418:42:9453,58,B6,2825.0,2.4523954808272936,2.369187365032023,65
58:398418:42:9453,58,B8,4086.0,1.4720934245295594,1.2685059376027958,65
58:398580:196:9615,58,B4,3259.5,-4.18280170288287,-3.3852980884087804,65
58:398580:196:9615,58,B6,2625.0,2.9676417533814385,3.814520771991339,65
58:398580:196:9615,58,B8,2753.0,2.831641219714892,2.9767627545805384,65
58:399270:859:10304,58,B4,2176.5,-3.9373081749712204,-3.1415473827961664,65
58:399270:859:10304,58,B6,2923.5,2.9523638378746604,3.1413194337741652,65
58:399270:859:10304,58,B8,1563.5,3.5356548288980294,2.770536692271833,65
58:399602:1163:10635,58,B4,2133.0,-4.039800740894541,-3.1010457974294283,65
58:399602:1163:10635,58,B6,1827.0,3.1239103630795793,3.811063765773297,65
58:399602:1163:10635,58,B8,2681.0,3.0162209504848567,3.1898228517839065,65
58:399989:1517:11021,58,B4,1606.5,-3.708976537874321,-3.183164018634385,65
58:399989:1517:11021,58,B6,1172.5,2.7296119986157636,3.343872439090117,65
58:399989:1517:11021,58,B8,2976.5,3.2933268184631297,3.068694028358372,65
58:400792:2281:11821,58,B4,1086.0,-9.327280487731912,-4.8397006769658315,65
58:400792:2281:11821,58,B6,2916.0,2.493560882152871,2.9068066472342324,65
58:400792:2281:11821,58,B8,2094.0,2.8284058576762874,2.837654759619778,65
58:401022:2495:12051,58,B4,2443.5,-4.190323556564695,-4.449494083658847,65
58:401022:2495:12051,58,B6,1955.0,2.7846020102305182,2.403342583403143,65
58:401022:2495:12051,58,B8,2916.0,2.02335909904942,2.5070171549504243,65
58:401083:2548:12110,58,B4,2457.5,-4.313482546080445,-4.390327314074414,65
58:401083:2548:12110,58,B6,2347.0,2.6658710594804367,2.829710637226547,65
58:401083:2548:12110,58,B8,1125.0,2.9524305172624365,2.7003684939430483,65
58:401283:2737:12310,58,B4,2840.5,-4.334357778080392,-3.754286323105932,65
58:401283:2737:12310,58,B6,2941.0,2.670254280824305,3.1905838425323942,65
58:401283:2737:12310,58,B8,2097.5,2.98964444728297,3.03270264945312,65
58:401498:2943:12525,58,B4,2425.0,-4.1009306291855365,-4.368857225596546,65
58:401498:2943:12525,58,B6,2513.5,2.398268634855904,2.058052870006619,65
58:401498:2943:12525,58,B8,5886.0,0.6571936671963602,0.9994799352206922,65
58:401532:2974:12559,58,B4,2236.0,-4.1335159386653455,-4.268890844010914,65
58:401532:2974:12559,58,B6,2436.0,2.734324185566039,2.9515675978625975,65
58:401532:2974:12559,58,B8,4856.5,1.2487742962562558,0.9099152173343609,65
58:401733:3159:12760,58,B4,2778.5,-4.275878874756173,-4.549653828861809,65
58:401733:3159:12760,58,B6,3266.5,2.2067819595096383,1.9151090514226556,65
58:401733:3159:12760,58,B8,4237.5,1.1182396608063643,0.9709746815752589,65
58:402308:3701:13332,58,B4,1103.0,-4.855093949552283,-4.772028039621775,65
58:402308:3701:13332,58,B6,1400.0,2.523421128757681,2.276602902264564,65
58:402308:3701:13332,58,B8,1239.5,1.9273643571835255,1.779883503338089,65
58:402542:3915:13565,58,B4,1954.0,-3.6180676772976823,-3.178536113243976,65
58:402542:3915:13565,58,B6,2143.5,3.043513312651937,3.1873456233291035,65
58:402542:3915:13565,58,B8,2639.0,3.1540389459429963,2.4975539852450157,65
58:402594:3966:13616,58,B4,2824.5,-3.739903495478616,-2.6769609808933055,65
58:402594:3966:13616,58,B6,2687.0,2.909135269764077,3.5116566997668768,65
58:402594:3966:13616,58,B8,4135.5,2.185576983275869,2.528102512782588,65
58:402626:3997:13647,58,B4,2007.0,-4.428095666485794,-4.2638651877895155,65
58:402626:3997:13647,58,B6,2394.0,2.5391983402376503,2.4045554981270354,65
58:402626:3997:13647,58,B8,4544.5,1.1874350371856708,1.8653683063519688,65
58:402712:4076:13733,58,B4,2469.0,-3.5291754182188333,-3.5289279068547286,65
58:402712:4076:13733,58,B6,3356.5,2.7327406052017986,2.0917224891749857,65
58:402712:4076:13733,58,B8,2871.5,3.1444285681085695,2.322316774288597,65
58:403406:4719:14427,58,B4,2016.5,-2.653144019733432,-3.7860134802848,65
58:403406:4719:14427,58,B6,1538.0,2.9604345828819296,2.944315775463358,65
58:403406:4719:14427,58,B8,4951.0,2.112431864992665,2.122702012177078,65
58:403541:4843:14562,58,B4,1148.0,-4.27171409228562,-3.593713820714969,65
58:403541:4843:14562,58,B6,2050.5,3.1580215833430154,2.976128210595154,65
58:403541:4843:14562,58,B8,3384.5,2.8458807830591883,1.8356945281934156,65
58:404100:5367:15118,58,B4,2348.5,-3.1009375272552004,-3.4754776871873614,65
58:404100:5367:15118,58,B6,1543.5,3.0259387471939183,3.364945223820121,65
58:404100:5367:15118,58,B8,3005.5,2.984336811284276,2.5167876392794595,65
58:404147:5411:15165,58,B4,2745.5,-3.9664584955550657,-3.1279430202218097,65
58:404147:5411:15165,58,B6,2897.5,2.864371300561266,3.6421296584556018,65
58:404147:5411:15165,58,B8,4401.0,2.026728085681077,2.6032103311827464,65
58:404180:5444:15198,58,B4,1891.0,-4.978390028298766,-4.156084703599474,65
58:404180:5444:15198,58,B6,2532.5,2.410211251858455,2.072601505691387,65
58:404180:5444:15198,58,B8,3272.5,1.3687527878464913,1.9682896962403889,65
58:404302:5557:15320,58,B4,2336.5,-4.04262269054134,-4.310331733921501,65
58:404302:5557:15320,58,B6,2099.5,2.6288082397284813,2.7380079556352963,65
58:404302:5557:15320,58,B8,3193.0,2.0148821393493748,2.3864525674886248,65
58:404573:5824:15589,58,B4,1556.0,4.063099691302766,-4.111195523891359,65
58:404573:5824:15589,58,B6,1894.0,2.685460305957596,3.1166533431930845,65
58:404573:5824:15589,58,B8,3481.5,2.6140147022417373,2.5629985241403306,65
58:405501:6684:16516,58,B4,2691.0,-3.63643741586915,-3.756082101795469,65
58:405501:6684:16516,58,B6,2640.5,3.050922722335965,3.0459209698193455,65
58:405501:6684:16516,58,B8,4321.0,2.402012413232919,1.7077962626008378,65
58:405830:6983:16845,58,B4,2466.0,-4.336667169483624,-4.6340334810072825,65
58:405830:6983:16845,58,B6,2878.5,2.280743836322786,2.2752712859185014,65
58:405830:6983:16845,58,B8,4175.5,1.1266756771424344,1.1024455138964606,65
58:405995:7135:17010,58,B4,1962.5,-3.891846066878425,-4.398058855277268,65
58:405995:7135:17010,58,B6,1987.5,2.5877285355075186,2.186590642003784,65
58:405995:7135:17010,58,B8,5118.5,1.2541512259995595,1.7861408508454473,65
58:406327:7441:17342,58,B4,1475.5,-5.182328086998363,-4.2576361867115065,65
58:406327:7441:17342,58,B6,2097.5,2.2173895128283365,2.089444096530536,65
58:406327:7441:17342,58,B8,3207.0,1.0705781348818737,1.474035470586866,65
58:406604:7705:17619,58,B4,4406.0,-4.75256212506049,-4.658231304595672,65
58:406604:7705:17619,58,B6,2219.5,2.4814004117168245,2.0867594305214228,65
58:406604:7705:17619,58,B8,3112.5,1.8559244992211603,2.5251551736645483,65
58:406641:7736:17656,58,B4,1957.0,-4.253814479994074,-4.638841001638916,65
58:406641:7736:17656,58,B6,1154.0,2.279070152817403,2.4131408174509716,65
58:406641:7736:17656,58,B8,3688.0,1.5759653523323989,1.8564970765682547,65
58:406766:7856:17781,58,B4,2171.5,-3.5614772431313604,-3.219996005265849,65
58:406766:7856:17781,58,B6,2925.5,2.902520397276532,3.3174557332276824,65
58:406766:7856:17781,58,B8,3310.0,2.7180551926754264,2.124672606631958,65
58:407215:8277:18230,58,B4,2590.0,-4.112127512767998,-3.9946600899962195,65
58:407215:8277:18230,58,B6,2610.0,2.6535918854766676,2.7765209717833086,65
58:407215:8277:18230,58,B8,4939.0,1.143024146691308,0.8676731730286426,65
58:407221:8283:18236,58,B4,2598.5,-3.31405067687572,-3.59734663903492,65
58:407221:8283:18236,58,B6,3102.0,2.7792424349008167,2.5868445862468947,65
58:407221:8283:18236,58,B8,2462.5,3.223135766477805,2.362537343899173,65
58:408610:9560:19622,58,B4,2365.0,-2.609138787189263,-3.790676238871075,65
58:408610:9560:19622,58,B6,2530.0,3.065921927861818,2.904186672257568,65
58:408610:9560:19622,58,B8,3575.5,2.5815974645102067,2.2809984134007695,65
58:408871:9807:19882,58,B4,3033.5,-4.289875355182378,-3.665894683366105,65
58:408871:9807:19882,58,B6,3387.0,2.0851134006763994,1.776342790115913,65
58:408871:9807:19882,58,B8,3085.5,2.049661959265555,2.4416313564396104,65
58:408897:9829:19908,58,B4,2016.5,-2.8252856299936235,-3.9033892454235866,65
58:408897:9829:19908,58,B6,1420.5,2.9858981400749225,2.8521132896747905,65
58:408897:9829:19908,58,B8,5132.5,2.0848629049174408,2.080841110256694,65
58:409157:10061:20168,58,B4,3029.0,-4.435598733862994,-4.590274361421002,65
58:409157:10061:20168,58,B6,3209.0,2.134727620949338,2.0878347254132277,65
58:409157:10061:20168,58,B8,2107.5,2.428787230271014,2.250949425482558,65
58:409234:10135:20245,58,B4,2017.5,-3.101740069051112,-3.486209162536479,65
58:409234:10135:20245,58,B6,2124.5,3.150360956223148,3.037250616901003,65
58:409234:10135:20245,58,B8,6098.5,1.7809462965238239,2.6804241249366725,65
58:410177:11017:21186,58,B4,2089.0,-4.285140312682546,-4.618297326425948,65
58:410177:11017:21186,58,B6,2232.5,2.5963256419739986,2.380867099891085,65
58:410177:11017:21186,58,B8,2339.0,1.7608194737627747,1.745288695502684,65
58:410621:11439:21629,58,B4,1538.5,-3.94972812466966,-3.0192861024401463,65
58:410621:11439:21629,58,B6,1919.0,3.084010249863854,3.261074306964366,65
58:410621:11439:21629,58,B8,2876.5,3.2071241713615635,3.174754105818544,65
58:412157:12844:23160,58,B4,3050.0,-4.559606833836608,-4.240180805517149,65
58:412157:12844:23160,58,B6,3354.5,2.430478933413819,3.0970272529206024,65
58:412157:12844:23160,58,B8,3105.0,2.7109588519762013,3.322656244973656,65
58:412546:13200:23548,58,B4,2633.0,-4.288743014191425,-3.931278651612671,65
58:412546:13200:23548,58,B6,2703.0,2.564808964492555,2.8324904928476426,65
58:412546:13200:23548,58,B8,3750.5,1.646849630800231,1.5300249235843826,65
58:413325:13961:24327,58,B4,3115.5,-4.344319210027386,-3.6159771720257154,65
58:413325:13961:24327,58,B6,3399.5,2.2484515775494116,2.27208147715418,65
58:413325:13961:24327,58,B8,3344.5,1.9006427631406013,2.0304112690440217,65
58:413638:14256:24640,58,B4,2104.0,-3.2533695549198662,-3.660815221425142,65
58:413638:14256:24640,58,B6,2064.0,3.414938271368828,3.0638948829911445,65
58:413638:14256:24640,58,B8,3457.5,2.7518441448725373,2.4642600431867567,65
58:413843:14451:24845,58,B4,1495.5,-3.8607276410066955,-4.478715155140059,65
58:413843:14451:24845,58,B6,2147.0,2.6806664684341652,2.1875670880265106,65
58:413843:14451:24845,58,B8,2819.0,1.8028004025217719,2.211510099734897,65
58:416328:373:27330,58,B4,5827.0,-5.111917363354714,-5.297411667368271,65
58:416328:373:27330,58,B6,3014.0,2.359495227959415,2.9255520392931205,65
58:416328:373:27330,58,B8,6190.5,0.6493890396523807,0.6346446048720477,65
58:417165:1152:28167,58,B4,2413.0,-4.2221002749412895,-4.489740563826727,65
58:417165:1152:28167,58,B6,2513.5,2.639808726114762,2.391818290613613,65
58:417165:1152:28167,58,B8,2917.5,1.717215340273138,1.6138528740656979,65
58:417278:1288:28280,58,B4,1951.5,-4.044446691150532,-4.469251613107886,65
58:417278:1288:28280,58,B6,1625.0,2.383223677059131,2.095163139032128,65
58:417278:1288:28280,58,B8,3005.0,2.002917565180049,2.560809474865382,65
58:417735:1712:28737,58,B4,2738.0,-2.6666379211885527,-3.7593965553403623,65
58:417735:1712:28737,58,B6,3265.0,3.0327271537308453,2.543719821787021,65
58:417735:1712:28737,58,B8,1774.5,3.6110562940292317,2.2745555957770356,65
58:417804:1777:28806,58,B4,2269.0,-2.649324846525273,-3.8669098590907574,65
58:417804:1777:28806,58,B6,2138.5,3.241551219817389,2.7823227442847887,65
58:417804:1777:28806,58,B8,3262.0,2.700802480141628,1.8856305053937839,65
58:418054:2008:29056,58,B4,2601.0,-3.9908745481093155,-3.2852024856178046,65
58:418054:2008:29056,58,B6,2277.5,2.8372482582082874,3.6302915055450358,65
58:418054:2008:29056,58,B8,2816.5,2.673720596769539,2.985295533750473,65
58:418720:2626:29722,58,B4,2879.0,-4.466948371755401,-3.8489145355136523,65
58:418720:2626:29722,58,B6,3221.0,2.39167232285278,2.1970486007325456,65
58:418720:2626:29722,58,B8,3048.0,2.2308569275645564,2.5637743679521448,65
58:420237:4046:31237,58,B4,1881.0,-4.458303640271276,-4.608194769463552,65
58:420237:4046:31237,58,B6,2260.0,2.5054605184395924,2.1367950939474154,65
58:420237:4046:31237,58,B8,3062.5,1.4114563332215906,1.9059189436136204,65
58:420245:4054:31245,58,B4,2194.5,-4.423025718002941,-4.594222954799493,65
58:420245:4054:31245,58,B6,2808.0,2.355807654911949,2.300523729157561,65
58:420245:4054:31245,58,B8,1481.0,2.284324813971564,1.822925394744775,65
58:420334:4140:31334,58,B4,2319.0,-2.754883831687958,-3.88029559402742,65
58:420334:4140:31334,58,B6,2973.5,3.1262439551521943,2.7392083313144124,65
58:420334:4140:31334,58,B8,3829.5,2.615987743699326,2.048252271268783,65
58:421027:4781:32023,58,B4,1257.5,-4.853801585717883,-4.660793028032621,65
58:421027:4781:32023,58,B6,1642.5,2.396527902209909,2.16968288287269,65
58:421027:4781:32023,58,B8,3368.0,0.7519018333796633,1.2870401026046085,65
58:421487:5218:32482,58,B4,2639.5,-2.9228025249493728,-3.5253924704597326,65
58:421487:5218:32482,58,B6,2740.5,3.0822731748524044,3.1182830074970993,65
58:421487:5218:32482,58,B8,1967.5,3.5243924950698267,2.5426521010267313,65
58:421531:5255:32526,58,B4,2163.0,-4.133491341127622,-4.395764708734223,65
58:421531:5255:32526,58,B6,2536.0,2.7014827444404705,2.7987126119997248,65
