run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
31,5681,33059.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18714.912266356863,18980.35260981421,18728.871060458,18997.787566498657,19091.83221959516,32106.10463725632,19501.974609375,20131.189453125,18614.863783502817,19046.37697616467,15272.526115855477,28578.22718578195
31,5722,34038.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17697.159169151422,18336.90150956464,18388.573748352028,18620.204565655637,18825.77545304788,19252.70074897537,18966.806640625,18506.462890625,18801.37520542942,18776.85196985617,17427.699376773468,29038.895161451455
31,5739,9130.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19500.560694819967,18746.714992387955,18932.001793511543,18951.93037470748,18398.55954758392,8792.118744193067,19026.84765625,19264.021484375,18981.545698390488,21100.20065722424,16940.559676530836,14108.251344627844
31,5752,23624.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18732.712680250264,18569.357547777763,18197.38404592632,18205.91512846238,18230.75559748169,27267.016598861952,19320.28515625,19833.8125,18201.643157091337,17919.401086465256,16485.04680385405,15763.389247930658
31,5938,21791.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19127.55157168062,18479.67634210849,17884.66079744248,18713.54303747435,18556.243152236304,14122.223549204618,19053.556640625,19031.09375,18111.28791537704,18854.70538118772,19633.372730946812,14568.23759776666
31,6039,21147.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18979.56678893871,18549.71300091907,17895.575110863636,18285.93730063965,17401.242075069258,10435.094848884628,19292.05859375,19747.8984375,18305.97700265443,18221.92335889189,18672.51811216724,14376.703633719626
31,6045,15744.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19115.480000839278,18539.581127168414,18141.949993471724,18242.58994179954,18216.493572751708,11867.020033857594,19031.34765625,18879.76953125,17661.61969946939,18072.28925962313,17588.980004667887,14782.12492064182
31,6070,30422.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17998.842431898778,18940.562865469,18675.31072009185,18588.90816083064,18034.78750063249,13212.254542353996,19149.833984375,19385.63671875,18899.402446225307,18968.73259285695,21309.59669718556,27298.235622030013
31,6114,18669.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17997.507976620705,18521.927730640808,18277.465737597955,18226.799159895043,17829.961655483577,15529.179339603592,19132.19921875,19519.50390625,18646.260566040248,18937.48440606394,18464.839621765892,13523.539055205578
31,6123,38319.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19257.84605548041,18813.455861759787,18293.32563369792,18646.60429266077,18324.19485271392,33668.54096081275,18976.162109375,19060.009765625,18174.95022213291,17902.846372523923,15488.438581022341,28623.658825648956
31,6208,14442.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18361.7663879448,18685.00801798452,17351.286781358303,18078.721199011205,18089.42630553224,36029.84723720548,19324.3203125,19135.73828125,18147.677116293016,17853.322372390423,19522.705300022644,14582.573004696449
31,6349,15395.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19063.43636637241,18412.06718253465,19408.329945840724,18544.49772542072,18668.025463255974,12888.943582214875,19125.650390625,19287.55078125,19011.438159852183,19205.735709132943,18059.664160095756,14393.957605642478
31,6422,10627.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18358.04068073072,18406.586224472565,18376.74768416601,18727.996806549152,18475.869620240304,17871.295890605463,18984.7421875,18776.43359375,18385.61755644243,17766.0338782142,19637.48975663002,13183.327526569497
31,6576,7185.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18555.827907386265,18701.60270778279,17992.586877384394,18709.47536826293,18713.45574220756,20817.46194019298,19004.197265625,19042.185546875,18733.029881838786,19316.83085802538,18469.560449059776,14727.72790937996
31,6632,22976.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18219.538523347164,18579.009186517083,18653.53861900289,18774.237857046464,18113.655709997645,23375.06029500125,19021.73046875,19177.263671875,18223.33054793576,18627.25634460162,19461.159894757817,15135.923960184115
31,6657,27849.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18853.542737172076,18806.85198136808,19343.76783562117,18848.163484178524,20090.30372866116,22984.2835223874,19341.61328125,19234.357421875,18509.59607281974,19277.37731657828,23593.749181338717,29494.388208381573
31,6690,13923.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,21546.06056401797,20044.185264064043,19562.563719190555,18423.675715596204,18725.503914792316,13844.55735880922,19589.828125,19801.9296875,18241.521650994506,20245.63427992257,13479.799403318038,11164.651482458588
31,6760,19988.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19418.98182395938,18787.6367643132,17409.707533554574,18342.218355094163,18123.29346777293,12994.833142714917,19487.884765625,19551.455078125,18583.42546527469,15945.770002398318,20471.971076552567,15846.25233713837
31,6808,13910.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18755.28650059654,18426.155639323417,19551.27516639112,18589.298959839947,19137.844075783378,17671.231255163748,19131.3046875,19459.65625,18719.018600012376,18966.91205280936,17352.98222295722,15055.61872446197
31,6847,13941.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,18979.69783919645,19181.88012623809,18254.50006113339,18789.246510886907,18624.606099701512,14303.73796619237,19396.603515625,19364.923828125,19147.606080525977,20078.953567207456,16433.579050722,14437.642769751577
31,6906,26842.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18819.24876161418,18676.961358935478,21480.180323570978,18710.130369660328,19384.325545662658,20669.41913287977,18995.826171875,19022.166015625,18725.359370140945,18476.51910783409,17706.809763715268,15252.29626559574
31,6940,28369.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17950.646697359607,18280.710356843523,16886.698126921958,18150.124411506968,17898.973546405097,16280.778401044869,19033.0546875,18803.240234375,18451.45585668543,17447.38418339127,19289.161825526033,29409.86272185051
31,6950,10217.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19477.234727679283,18486.7289285772,18727.53090972799,18632.731585768688,19897.456216281094,20602.571315920308,18956.01171875,18937.853515625,18104.075985733587,18261.73370660455,19449.137964454207,14468.857835301336
31,6954,20390.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19003.853581168984,18645.84866425918,19276.11596852011,18752.7484185847,17966.775769461954,26553.820245374165,18941.98828125,18852.798828125,18966.96996829424,17662.95862888919,19920.536785029835,31020.850957161903
31,7094,10925.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18377.03263149365,18731.998096633517,19378.611353937195,18657.34866147857,20400.43004683561,14924.03579324352,19171.396484375,19393.53515625,18494.140481041824,19358.507852424824,16602.395711805926,17350.728063766197
31,7135,9209.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19608.920967892744,18907.69775148562,18190.154446552267,18722.322487001973,18376.847786792023,16792.447078354457,19286.87109375,19243.603515625,18173.526478072265,18005.25527200371,19973.586551520017,18263.971623861686
31,7339,8691.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18417.29763017364,18381.83972031489,16547.928708052023,17878.921085053436,17015.69718625011,9725.016864878176,19255.681640625,18526.2578125,18084.315878543235,18773.720765942748,17228.54606387055,12551.678793779405
31,7361,25859.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18213.785040831783,18385.582585636814,18177.51919570529,18876.35981160912,18754.457104425877,16238.618218042417,19043.73046875,19427.853515625,18584.913502988944,17362.379573703332,19039.21699896471,31393.75979940179
31,7425,36733.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17779.369831695574,18625.321434585265,16436.113095367175,17723.410896284364,16041.183668309051,24898.76525855027,18965.84765625,19228.083984375,18040.18102476615,17971.07055331245,18088.177662430826,34100.54534202273
31,7494,38054.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17067.534315618108,18169.85333309334,17837.59823967464,18139.80169938257,17121.561207297727,10758.46134581278,19013.75,18765.458984375,18297.783311308885,18000.743786422958,16735.260896263047,31524.368013357
31,7575,12100.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18700.21859295647,18521.499585330734,17502.037626078272,18652.68452652982,17891.39675313136,16254.079816820364,18973.51953125,19215.58203125,18504.72308572628,18609.56915696025,17562.672256641697,13824.738301494603
31,7649,24922.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17784.55684889065,18218.701796308625,17870.873584515826,18118.02561319696,17671.172013420495,21415.197205598382,19128.0390625,19404.634765625,18431.106791867427,18192.060234587083,17975.059670873503,36176.58487409355
31,7723,31394.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17525.077056233684,17729.989017738502,18082.55813153577,18183.434151850743,18994.66535599369,14528.630216505017,19201.201171875,19328.466796875,18154.519679442128,17812.61414672748,17312.690969154915,33575.4186234285
31,7730,38359.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19158.692868106384,18119.647258031564,16163.239765238444,18498.564859976104,15771.753537646768,20581.432849734,18978.2421875,18621.412109375,18636.85230005276,18905.76028328956,20830.468653739452,27658.556227717003
31,7740,13266.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,16886.742685552388,18863.16362092454,18447.40846115404,18274.478566224185,17557.391879451057,22910.51911763349,19347.921875,19519.98828125,17945.592571742796,18838.826535576136,15357.048704372333,13506.438000797392
31,7763,24250.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19119.881079213053,18490.61925642013,17869.73183408613,18321.53939134202,18153.281691536216,25037.36107287811,18961.001953125,18480.87109375,18264.88069039308,19364.059210002742,19156.551069626214,15308.425813401278
31,7764,24419.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18167.181305063757,18245.796010368213,18529.685728023567,18611.99463326294,19217.199389144705,18891.407824062837,18999.033203125,18741.7265625,18592.08987933968,18259.05963182673,21910.999241900958,30151.20999423516
31,7951,13948.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18654.23042486637,18740.893668176108,19421.487370057457,18823.718003182403,18396.669725590134,15427.580126446584,18967.56640625,18943.416015625,18715.900456287432,18574.46459215656,15548.5407222673,14995.573529923326
31,7965,13501.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17694.0255428834,18415.09604379417,18175.640767447403,18200.84980958217,18135.71113394424,11810.775439737276,19209.9921875,19630.59765625,18405.426355405016,18304.20688666748,18852.395279415465,15879.008958875764
31,7979,23975.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18636.192406571165,18227.00931849692,19489.926022737855,18526.876753899367,18532.53134529848,21584.678879533883,19145.32421875,19469.548828125,18145.74234631196,18753.42507916735,17379.31287581182,34139.318886470304
31,7997,41027.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18662.994628877987,18213.15689382958,21036.82803795441,18399.63390926319,18491.878485127552,20648.372912698364,18951.962890625,18734.060546875,18154.01829730246,18794.5731314298,19384.056645549263,32039.48624367544
31,8021,42928.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,16595.657313482054,17959.396999082423,18130.336389039927,17696.120055760995,17145.685569467052,17010.956603481758,18950.60546875,18317.546875,18795.182395093343,18111.53532088293,24246.09889982843,27706.945476512126
31,8029,44859.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17930.248092360103,18085.641408533247,18831.01923566848,18183.78591069456,18046.138288592785,21194.319247788077,18935.595703125,18705.78125,17620.12761371004,18573.01902074647,18938.02621047261,28488.46806900683
31,8030,42677.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17634.74525105884,18382.6509944511,19003.02976592288,18329.00745651659,19170.548289369537,10508.118753604316,19009.14453125,19291.947265625,18377.448280521847,19102.61211458121,21378.903613031165,32457.38776418936
31,8107,12284.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17447.603986409922,18036.158062030176,18279.07483778567,18167.227934344828,17988.190528817115,25854.29538599245,18966.228515625,18774.947265625,18432.82453764241,18767.26435005464,18882.79049911991,13634.051426158734
